,Bus Number_bench,Voltage_bench
7455,112492,1.0540499687194824
7456,112493,1.0557899475097656
7457,112494,1.0540499687194824
7458,112495,1.0273499488830566
7459,112541,1.0198099613189697
7460,112542,1.0198099613189697
7461,112591,1.0426599979400635
7462,112592,1.0338900089263916
7463,112593,1.0338900089263916
7464,112594,1.0338900089263916
7465,112595,1.0338900089263916
7466,112596,1.0338900089263916
7467,112597,1.0289900302886963
7468,112611,1.03357994556427
7469,112612,1.030210018157959
7470,112613,1.03357994556427
7471,112615,1.0329300165176392
7472,112661,1.037600040435791
7473,112662,1.025879979133606
7474,112711,1.0289900302886963
7475,120013,1.0086499452590942
7476,120041,1.0162299871444702
7477,120042,1.0050499439239502
7478,120043,1.0390900373458862
7479,120051,0.9643200039863586
7480,120052,1.0008800029754639
7481,120053,0.9941200017929077
7482,120071,1.0145800113677979
7483,120072,1.0145699977874756
7484,120081,0.998199999332428
7485,120082,0.998199999332428
7486,120091,1.0161300897598267
7487,120092,1.016219973564148
7488,120093,1.0173100233078003
7489,120094,1.019760012626648
7490,120095,1.0347800254821777
7491,120101,1.0272400379180908
7492,120102,1.0272899866104126
7493,120103,1.027250051498413
7494,120104,1.0254700183868408
7495,120111,1.0865800380706787
7496,120112,1.0865800380706787
7497,120113,1.0851800441741943
7498,120114,1.0508499145507812
7499,120115,1.0508699417114258
7500,120116,1.048699975013733
7501,120131,1.0219800472259521
7502,120132,1.0218199491500854
7503,120133,1.0322099924087524
7504,120134,1.0322099924087524
7505,120135,1.0322099924087524
7506,120136,1.025820016860962
7507,120141,1.026479959487915
7508,120142,1.0185199975967407
7509,120151,0.9182400107383728
7510,120161,0.9945499897003174
7511,120162,1.0194100141525269
7512,120191,1.0542500019073486
7513,120192,1.0542500019073486
7514,120193,1.0199999809265137
7515,120261,1.0199999809265137
7516,120321,1.0256400108337402
7517,120322,1.0256400108337402
7518,120331,1.0190099477767944
7519,120332,1.029919981956482
7520,120381,1.0130000114440918
7521,120382,1.0130000114440918
7522,120391,1.0199999809265137
7523,120441,1.031149983406067
7524,120491,1.0361299514770508
7525,120492,1.0361299514770508
7526,120541,1.0250300168991089
7527,130001,1.0472400188446045
7528,130002,1.0470000505447388
7529,130003,1.0476700067520142
7530,130011,1.0121400356292725
7531,130012,1.0388400554656982
7532,130013,1.0388699769973755
7533,130014,1.0387200117111206
7534,130015,1.0386199951171875
7535,130021,1.0239200592041016
7536,130121,0.9996100068092346
7537,130221,1.0268299579620361
7538,130222,1.0268299579620361
7539,130223,1.0268299579620361
7540,130321,1.06427001953125
7541,130322,1.0605100393295288
7542,130323,1.060289978981018
7543,130324,1.060670018196106
7544,130325,1.06482994556427
7545,130326,1.060289978981018
7546,130327,1.02538001537323
7547,130328,1.02538001537323
7548,130331,0.9948400259017944
7549,130332,1.0253900289535522
7550,130334,0.9948400259017944
7551,130335,0.9948400259017944
7552,130336,0.9948400259017944
7553,130431,1.0660099983215332
7554,130432,1.0330499410629272
7555,130531,1.0281000137329102
7556,130532,1.0278500318527222
7557,130533,1.0278500318527222
7558,130631,1.02701997756958
7559,130632,1.0254700183868408
7560,130633,1.0254700183868408
7561,130634,1.02701997756958
7562,130731,1.0291399955749512
7563,130732,1.026550054550171
7564,130733,1.0291399955749512
7565,130734,1.0254000425338745
7566,130831,1.0110100507736206
7567,130832,1.0255099534988403
7568,130833,1.0110100507736206
7569,130931,1.0276700258255005
7570,130932,1.0273799896240234
7571,130939,1.0276700258255005
7572,131031,1.0010099411010742
7573,131032,0.9883099794387817
7574,131033,1.0245200395584106
7575,131034,0.9883099794387817
7576,131035,1.0010099411010742
7577,131131,0.9762600064277649
7578,131141,0.9813100695610046
7579,131142,0.8860200047492981
7580,131143,1.0185699462890625
7581,131144,0.8860200047492981
7582,131145,0.8860200047492981
7583,131146,0.9813100695610046
7584,131241,1.1116399765014648
7585,131242,1.1120699644088745
7586,131243,1.075219988822937
7587,131244,1.1134300231933594
7588,131245,1.11381995677948
7589,131246,1.0707499980926514
7590,131247,1.0261000394821167
7591,131251,0.9967799782752991
7592,131252,0.9968699812889099
7593,131254,0.9967799782752991
7594,131351,1.007830023765564
7595,131352,1.0290000438690186
7596,131353,1.007830023765564
7597,131452,1.0261199474334717
7598,131453,1.0261199474334717
7599,131454,1.0274699926376343
7600,131455,1.0277999639511108
7601,131460,1.0277999639511108
7602,131461,1.0277999639511108
7603,131462,1.0277999639511108
7604,131463,1.0277999639511108
7605,131464,1.0277999639511108
7606,131465,1.0277999639511108
7607,131551,1.0743299722671509
7608,131552,1.0195800065994263
7609,131553,1.0743299722671509
7610,131651,1.0121400356292725
7611,131652,1.0286500453948975
7612,131653,1.0121400356292725
7613,131751,1.0378999710083008
7614,131752,1.0188299417495728
7615,131753,1.0269299745559692
7616,131754,1.0263099670410156
7617,131755,1.0290000438690186
7618,131756,1.0378999710083008
7619,131757,1.0188299417495728
7620,131758,1.0188299417495728
7621,131759,1.0188299417495728
7622,131851,1.0154399871826172
7623,131852,1.0238300561904907
7624,131853,1.0217000246047974
7625,131951,1.137949824333191
7626,131952,1.1379499435424805
7627,131953,1.0238900184631348
7628,131954,1.0238900184631348
7629,131955,1.0238900184631348
7630,131956,1.137949824333191
7631,131957,1.1379499435424805
7632,132111,1.063689947128296
7633,132112,1.063689947128296
7634,132114,1.030400037765503
7635,132161,1.0476200580596924
7636,132162,1.0476200580596924
7637,132163,1.0310800075531006
7638,132211,1.029829978942871
7639,132212,1.029829978942871
7640,132213,1.0299999713897705
7641,132311,1.0337300300598145
7642,132312,1.034000039100647
7643,132313,1.026550054550171
7644,132331,1.0149999856948853
7645,132332,0.9765700101852417
7646,132333,0.9765700101852417
7647,132334,0.9765700101852417
7648,132335,0.9765700101852417
7649,132381,1.0056899785995483
7650,132382,0.9790700078010559
7651,132383,0.9790700078010559
7652,132431,1.033229947090149
7653,132432,1.033229947090149
7654,132434,1.0257600545883179
7655,132435,1.0131399631500244
7656,132436,1.0131399631500244
7657,132481,1.0189299583435059
7658,132482,1.0199999809265137
7659,132483,1.0189299583435059
7660,132631,0.995389997959137
7661,132632,1.0192699432373047
7662,132681,0.9954000115394592
7663,132731,1.0784800052642822
7664,132732,1.0299999713897705
7665,132733,1.0784800052642822
7666,132781,1.0139600038528442
7667,132782,1.0139600038528442
7668,132783,1.0217900276184082
7669,132788,1.0139600038528442
7670,132831,0.990339994430542
7671,132832,1.0102200508117676
7672,132881,1.1441500186920166
7673,132882,1.0194200277328491
7674,132883,1.0225600004196167
7675,132884,1.1441500186920166
7676,132885,1.0194200277328491
7677,132931,1.0088900327682495
7678,132941,1.014840006828308
7679,132942,1.014840006828308
7680,132943,1.0218700170516968
7681,132944,1.014840006828308
7682,132991,1.037019968032837
7683,132992,1.037019968032837
7684,132993,1.0299999713897705
7685,133041,1.0269299745559692
7686,133042,1.0269299745559692
7687,133043,1.0300500392913818
7688,133341,0.9902499914169312
7689,133342,1.032289981842041
7690,133441,1.0290600061416626
7691,133442,1.0299999713897705
7692,133491,1.0290600061416626
7693,133641,1.0318700075149536
7694,133642,1.040809988975525
7695,133643,1.040809988975525
7696,133644,1.0409200191497803
7697,133645,1.0409200191497803
7698,133791,1.0602799654006958
7699,133792,1.0436400175094604
7700,133793,1.0602799654006958
7701,133794,1.0602799654006958
7702,133795,1.0436400175094604
7703,133796,1.0393099784851074
7704,133797,1.0436400175094604
7705,133798,1.0436400175094604
7706,133841,1.045009970664978
7707,133842,1.045009970664978
7708,133843,1.0299999713897705
7709,133891,1.0300500392913818
7710,133941,1.0300500392913818
7711,133991,1.0289700031280518
7712,133992,1.0134199857711792
7713,133993,1.0134199857711792
7714,133994,1.017799973487854
7715,133995,1.017799973487854
7716,134041,1.021630048751831
7717,134042,1.021589994430542
7718,134043,1.0219299793243408
7719,134091,1.0074700117111206
7720,134092,1.0074700117111206
7721,134093,1.0199700593948364
7722,134141,1.0342199802398682
7723,134142,1.0356999635696411
7724,134143,1.0342199802398682
7725,134144,1.0356999635696411
7726,134145,1.0299999713897705
7727,134241,1.0220600366592407
7728,134242,1.0220600366592407
7729,134243,1.021090030670166
7730,134244,1.021090030670166
7731,134245,1.0199999809265137
7732,134291,1.0137699842453003
7733,134292,1.0199999809265137
7734,134341,1.05485999584198
7735,134342,1.0299999713897705
7736,134343,1.05485999584198
7737,134391,0.9971500039100647
7738,134441,1.0176500082015991
7739,134442,1.0176500082015991
7740,134443,1.0199899673461914
7741,134491,0.9854400157928467
7742,134492,0.9854400157928467
7743,134493,0.9899100065231323
7744,134494,0.9854400157928467
7745,134495,0.9899100065231323
7746,134496,0.9854400157928467
7747,134497,0.9854400157928467
7748,134498,0.9899100065231323
7749,134499,0.9899100065231323
7750,134500,0.9854400157928467
7751,134501,0.9854400157928467
7752,134502,0.9899100065231323
7753,134503,0.9899100065231323
7754,134504,0.9854400157928467
7755,134505,0.9899100065231323
7756,134506,0.9854400157928467
7757,134507,0.9899100065231323
7758,134508,0.9854400157928467
7759,134509,0.9899100065231323
7760,134510,0.9854400157928467
7761,134511,0.9899100065231323
7762,134512,1.0275700092315674
7763,134513,0.9854400157928467
7764,134541,1.0363500118255615
7765,134542,1.0363500118255615
7766,134543,1.033329963684082
7767,134544,1.0363500118255615
7768,134545,1.0363500118255615
7769,134591,1.0343400239944458
7770,134592,1.0343400239944458
7771,134593,1.0346499681472778
7772,134594,1.0339900255203247
7773,134597,1.0306400060653687
7774,134641,1.0402899980545044
7775,134651,1.0294699668884277
7776,134652,1.0294699668884277
7777,134653,1.0294699668884277
7778,134654,1.1471799612045288
7779,134655,1.1471799612045288
7780,134701,1.052780032157898
7781,134702,1.0527600049972534
7782,134703,1.052780032157898
7783,134704,1.0527600049972534
7784,134705,1.0308200120925903
7785,134751,1.0228300094604492
7786,134752,1.0228300094604492
7787,134753,1.0220099687576294
7788,134801,1.0633699893951416
7789,134802,1.0636800527572632
7790,134803,1.0633699893951416
7791,134804,1.0636800527572632
7792,134805,1.0308400392532349
7793,134851,0.9854400157928467
7794,134852,0.9899100065231323
7795,134901,1.0398499965667725
7796,134902,1.0393400192260742
7797,134903,1.0398499965667725
7798,134904,1.0393400192260742
7799,134905,1.031540036201477
7800,134951,1.0639899969100952
7801,134952,1.0639899969100952
7802,134953,1.0723400115966797
7803,134954,1.0254499912261963
7804,134955,1.0639899969100952
7805,134956,1.0723400115966797
7806,135011,1.0962300300598145
7807,135012,1.0945700407028198
7808,135013,1.0962300300598145
7809,135014,1.0945700407028198
7810,135019,1.0423400402069092
7811,135111,0.9524700045585632
7812,135112,0.9524700045585632
7813,135113,1.0199999809265137
7814,135161,1.030019998550415
7815,135181,1.068969964981079
7816,135182,0.9901000261306763
7817,135183,1.0299999713897705
7818,135231,1.0242400169372559
7819,135241,1.0100799798965454
7820,135261,1.024749994277954
7821,135321,1.0730199813842773
7822,135322,1.0730199813842773
7823,135323,1.0730199813842773
7824,135324,1.0730199813842773
7825,135325,1.0730199813842773
7826,135326,1.0730199813842773
7827,135327,1.0309300422668457
7828,135421,1.0049799680709839
7829,135461,1.0090500116348267
7830,135462,1.0090500116348267
7831,135463,1.0090500116348267
7832,135464,1.0090500116348267
7833,135481,1.0227899551391602
7834,135482,1.0227899551391602
7835,135483,1.0227899551391602
7836,135484,1.0227899551391602
7837,135485,1.0227899551391602
7838,135491,1.0141700506210327
7839,135492,1.0141700506210327
7840,135493,1.0141700506210327
7841,135494,1.0141700506210327
7842,135501,1.0199999809265137
7843,135551,1.0282599925994873
7844,135561,1.0256999731063843
7845,135571,1.0290000438690186
7846,135572,1.0290000438690186
7847,135581,1.0299999713897705
7848,135582,1.0299999713897705
7849,135591,1.0256999731063843
7850,135592,1.0256999731063843
7851,139910,1.005270004272461
7852,140002,1.035230040550232
7853,140003,1.0332798957824707
7854,140004,1.033229947090149
7855,140005,1.0235199928283691
7856,140011,1.024049997329712
7857,140012,1.024049997329712
7858,140041,0.9783300161361694
7859,140042,0.98117995262146
7860,140051,1.0226099491119385
7861,140052,1.0226800441741943
7862,140053,1.0219500064849854
7863,140061,1.0059200525283813
7864,140062,1.0066200494766235
7865,140063,1.0027899742126465
7866,140064,1.0065101385116577
7867,140065,1.0059900283813477
7868,140066,1.0027600526809692
7869,140067,1.023710012435913
7870,140071,0.9986799955368042
7871,140072,0.9989699721336365
7872,140073,0.9870900511741638
7873,140074,0.9987800121307373
7874,140075,0.9985899329185486
7875,140076,0.987030029296875
7876,140077,1.0295000076293945
7877,140078,1.0141099691390991
7878,140081,1.03371000289917
7879,140082,1.0290000438690186
7880,140083,1.03371000289917
7881,140181,1.0179599523544312
7882,140182,1.0217000246047974
7883,140183,1.0179599523544312
7884,140281,0.9863100051879883
7885,140282,1.0200001001358032
7886,140283,0.9863100051879883
7887,140331,1.0220199823379517
7888,140332,1.0104299783706665
7889,140333,1.0220199823379517
7890,140381,1.0355900526046753
7891,140382,1.0355900526046753
7892,140383,1.035789966583252
7893,140384,1.0355900526046753
7894,140401,1.0890001058578491
7895,140402,1.0298500061035156
7896,140403,1.0890001058578491
7897,140441,1.007539987564087
7898,140442,1.0240399837493896
7899,140443,1.007539987564087
7900,140471,1.0174200534820557
7901,140472,1.0175100564956665
7902,140473,1.0379600524902344
7903,140501,1.0473400354385376
7904,140502,1.0473400354385376
7905,140503,1.0312000513076782
7906,140504,1.0473400354385376
7907,140601,1.05308997631073
7908,140602,1.053130030632019
7909,140603,1.0328500270843506
7910,140604,1.05308997631073
7911,140605,1.053130030632019
7912,140651,1.0200200080871582
7913,140652,1.0200300216674805
7914,140653,1.028880000114441
7915,140654,1.1353199481964111
7916,140655,1.1353199481964111
7917,140656,1.028880000114441
7918,140701,1.0334399938583374
7919,140702,1.0300699472427368
7920,140703,1.0334399938583374
7921,140751,1.1724799871444702
7922,140752,1.160159945487976
7923,140753,1.030150055885315
7924,140754,1.160159945487976
7925,140801,0.9991700053215027
7926,140802,0.9993299841880798
7927,140803,1.0227299928665161
7928,140804,0.9991700053215027
7929,140805,0.9993299841880798
7930,140851,0.9861099720001221
7931,140852,1.0162400007247925
7932,140853,1.0274600982666016
7933,140854,0.9861099720001221
7934,140855,0.9861099720001221
7935,140856,0.9861099720001221
7936,140857,1.0162400007247925
7937,140858,1.0162400007247925
7938,140901,1.0852199792861938
7939,140902,1.091040015220642
7940,140903,1.034999966621399
7941,140951,1.0238699913024902
7942,140952,1.023419976234436
7943,140953,1.0348000526428223
7944,140954,1.0348000526428223
7945,140955,1.023419976234436
7946,140956,1.0238699913024902
7947,141001,0.9652000069618225
7948,141002,1.029379963874817
7949,141003,0.9652000069618225
7950,141004,0.9652000069618225
7951,141051,1.2308199405670166
7952,141052,1.2308199405670166
7953,141053,1.031690001487732
7954,141054,1.2308199405670166
7955,141055,1.2308199405670166
7956,141151,1.031999945640564
7957,141152,1.0304399728775024
7958,141153,1.031999945640564
7959,141154,1.031999945640564
7960,141201,1.0285300016403198
7961,141202,1.1182700395584106
7962,141203,1.1182700395584106
7963,141204,1.1182700395584106
7964,141205,1.1182700395584106
7965,141206,1.1182700395584106
7966,141207,1.1182700395584106
7967,141301,1.0290700197219849
7968,141302,0.9945599436759949
7969,141303,0.9945599436759949
7970,141351,1.034999966621399
7971,141352,1.0103700160980225
7972,141353,1.0103700160980225
7973,141354,1.003350019454956
7974,141401,1.1394699811935425
7975,141402,1.030310034751892
7976,141451,1.139389991760254
7977,141501,1.0314600467681885
7978,141502,1.0314600467681885
7979,141503,1.0300099849700928
7980,141504,1.0314600467681885
7981,141505,1.0314600467681885
7982,141506,1.0314600467681885
7983,141601,1.0624799728393555
7984,141602,1.0624799728393555
7985,141603,1.0624799728393555
7986,141604,1.0353100299835205
7987,141605,1.0404900312423706
7988,141606,1.0404900312423706
7989,141607,1.0305099487304688
7990,141608,1.0353100299835205
7991,141609,1.035249948501587
7992,141662,1.0023200511932373
7993,141663,1.0196499824523926
7994,141664,1.0023200511932373
7995,141711,1.0381900072097778
7996,141712,1.0311199426651
7997,141713,1.0381900072097778
7998,141761,1.0364899635314941
7999,141762,1.0670900344848633
8000,141763,1.0364899635314941
8001,141764,1.0670900344848633
8002,141765,1.0351999998092651
8003,141811,1.0507899522781372
8004,141812,1.0465999841690063
8005,141813,1.0299999713897705
8006,141814,1.0465999841690063
8007,141861,1.0289599895477295
8008,141862,1.0147700309753418
8009,141863,1.0289599895477295
8010,141864,1.0289599895477295
8011,141865,1.0289599895477295
8012,141866,1.0147700309753418
8013,141867,1.0299999713897705
8014,141868,1.0147700309753418
8015,141869,1.0147700309753418
8016,141870,1.0147700309753418
8017,142011,1.032099962234497
8018,142012,1.022589921951294
8019,142013,1.032099962234497
8020,142061,1.027809977531433
8021,142062,1.0299999713897705
8022,142063,1.027809977531433
8023,142111,1.0278300046920776
8024,142112,1.0278300046920776
8025,142511,1.0356500148773193
8026,142512,1.0356500148773193
8027,142513,1.0356500148773193
8028,142561,1.028499960899353
8029,142562,1.0285500288009644
8030,142563,1.0299999713897705
8031,142611,1.014840006828308
8032,142612,1.0249700546264648
8033,142661,1.0112099647521973
8034,142662,1.0112099647521973
8035,142663,1.0294500589370728
8036,142711,1.008739948272705
8037,142712,0.9894099831581116
8038,142713,1.0
8039,142714,0.9894099831581116
8040,142715,0.9894099831581116
8041,142716,0.9992000460624695
8042,142761,1.0140000581741333
8043,142811,1.0465799570083618
8044,142812,1.0464799404144287
8045,142813,1.0465799570083618
8046,142814,1.0464799404144287
8047,142815,1.0300699472427368
8048,142911,1.0357400178909302
8049,142912,1.0357400178909302
8050,142915,1.0362199544906616
8051,142961,1.1057000160217285
8052,142962,1.037350058555603
8053,143011,1.0064200162887573
8054,143012,1.0070099830627441
8055,143013,1.0064200162887573
8056,143014,1.0070099830627441
8057,143015,1.0375101566314697
8058,143061,1.0029799938201904
8059,143062,1.0232000350952148
8060,143063,1.0029799938201904
8061,143111,1.0299999713897705
8062,143161,1.2246899604797363
8063,143162,1.2246899604797363
8064,143163,1.2246899604797363
8065,143164,1.2246899604797363
8066,143165,1.2246899604797363
8067,143166,1.2246899604797363
8068,143167,1.2246899604797363
8069,143168,1.0255199670791626
8070,143211,1.005929946899414
8071,143212,1.005929946899414
8072,143213,1.005929946899414
8073,143214,1.0342600345611572
8074,143215,1.0342600345611572
8075,143216,1.0342600345611572
8076,143217,1.0342600345611572
8077,143218,1.0342600345611572
8078,143219,1.005929946899414
8079,143222,1.0342600345611572
8080,143261,1.05663001537323
8081,143262,1.05663001537323
8082,143263,1.0241800546646118
8083,143311,1.0632799863815308
8084,143312,1.0542000532150269
8085,143313,1.0155999660491943
8086,143315,1.0632799863815308
8087,143321,1.0588500499725342
8088,143322,1.0588500499725342
8089,143323,1.0144000053405762
8090,143371,1.0183500051498413
8091,143372,1.0183500051498413
8092,143373,1.0385600328445435
8093,143374,1.0385600328445435
8094,143375,1.0183500051498413
8095,143376,1.0385600328445435
8096,143377,1.0385600328445435
8097,143378,1.0385600328445435
8098,143421,0.9852400422096252
8099,143422,0.9852400422096252
8100,143424,1.0200899839401245
8101,143471,1.0299999713897705
8102,143472,1.0299999713897705
8103,143473,1.0314199924468994
8104,143521,0.9887099862098694
8105,143522,1.0258599519729614
8106,143523,0.9887099862098694
8107,143524,1.0258599519729614
8108,143525,1.0256099700927734
8109,143571,1.01364004611969
8110,143572,1.01364004611969
8111,143573,1.01364004611969
8112,143574,1.01364004611969
8113,143575,1.0299999713897705
8114,143621,1.0448999404907227
8115,143622,1.0448999404907227
8116,143623,1.0448999404907227
8117,143624,1.0448999404907227
8118,143625,1.0305399894714355
8119,143626,1.0448999404907227
8120,143671,1.0
8121,143672,1.0
8122,143673,1.00285005569458
8123,143674,1.00285005569458
8124,143675,1.0
8125,143676,1.0
8126,143677,1.0028400421142578
8127,143691,1.0272300243377686
8128,143692,1.0272300243377686
8129,143701,1.046339988708496
8130,143702,1.046339988708496
8131,143703,1.046339988708496
8132,143704,1.046339988708496
8133,143705,1.0346699953079224
8134,143751,1.0299999713897705
8135,143801,1.0299999713897705
8136,143851,1.0299999713897705
8137,143901,1.0299999713897705
8138,143902,1.0299999713897705
8139,143911,1.0299999713897705
8140,143961,1.0299999713897705
8141,144011,1.0277700424194336
8142,144061,1.0269099473953247
8143,144063,1.0269099473953247
8144,144064,1.0269099473953247
8145,144065,1.0269099473953247
8146,150011,1.0274200439453125
8147,150012,1.0274200439453125
8148,150013,1.0274200439453125
8149,150021,1.0477099418640137
8150,150022,1.170060157775879
8151,150023,0.9814199209213257
8152,150041,0.9742199182510376
8153,150042,1.069659948348999
8154,150051,1.0183900594711304
8155,150052,1.0278199911117554
8156,150053,1.0142099857330322
8157,150071,1.0164300203323364
8158,150072,1.0160399675369263
8159,150081,1.0199999809265137
8160,150082,1.0543099641799927
8161,150083,1.0502099990844727
8162,150084,1.06482994556427
8163,150085,1.0199999809265137
8164,150091,1.178339958190918
8165,150092,1.027899980545044
8166,150101,0.9922000169754028
8167,150102,0.9911800026893616
8168,150111,1.0271300077438354
8169,150112,1.032230019569397
8170,150121,1.0062499046325684
8171,150122,1.0151299238204956
8172,150131,1.0493099689483643
8173,150132,1.0369800329208374
8174,150133,1.0242799520492554
8175,150134,1.0354599952697754
8176,150135,1.0355600118637085
8177,150141,1.0192099809646606
8178,150142,1.0191500186920166
8179,150143,1.0138399600982666
8180,150144,1.0348399877548218
8181,150145,1.0441900491714478
8182,150151,1.0286099910736084
8183,150152,1.0294699668884277
8184,150153,1.0091400146484375
8185,150154,0.9827100038528442
8186,150155,0.9815999865531921
8187,150156,0.9818100333213806
8188,150161,1.0279300212860107
8189,150162,1.0283199548721313
8190,150171,1.0246399641036987
8191,150172,1.0223100185394287
8192,150173,1.0274699926376343
8193,150181,1.0861200094223022
8194,150182,1.0699599981307983
8195,150183,1.0707600116729736
8196,150184,1.142160177230835
8197,150185,1.0790899991989136
8198,150186,1.0676499605178833
8199,150187,1.069350004196167
8200,150188,1.1421600580215454
8201,150189,1.0170400142669678
8202,150190,1.0169700384140015
8203,150191,1.0018999576568604
8204,150192,1.0018999576568604
8205,150193,0.9941200017929077
8206,150194,1.017590045928955
8207,150195,1.017590045928955
8208,150196,1.0175800323486328
8209,150197,1.017590045928955
8210,150201,1.0181599855422974
8211,150202,1.0181599855422974
8212,150203,1.0083898305892944
8213,150204,1.0293500423431396
8214,150205,1.0294299125671387
8215,150206,1.0386699438095093
8216,150211,1.02646005153656
8217,150212,1.0319000482559204
8218,150213,1.02646005153656
8219,150216,1.02646005153656
8220,150311,1.1068600416183472
8221,150312,1.106850028038025
8222,150313,1.0265300273895264
8223,150314,1.0358599424362183
8224,150315,1.0319000482559204
8225,150316,1.1068600416183472
8226,150317,1.106850028038025
8227,150411,1.0269500017166138
8228,150412,1.0269500017166138
8229,150511,1.022320032119751
8230,150512,1.022320032119751
8231,150611,0.9964100122451782
8232,150612,0.9964100122451782
8233,150711,1.0571399927139282
8234,150712,1.0169700384140015
8235,150713,1.045240044593811
8236,150714,1.0300500392913818
8237,150721,1.0096100568771362
8238,150722,1.0097299814224243
8239,150723,1.0096700191497803
8240,150724,1.0096100568771362
8241,150741,1.001979947090149
8242,150751,0.9390299916267395
8243,150752,0.9390299320220947
8244,150753,1.0291600227355957
8245,150754,0.9390299916267395
8246,150755,0.9390299916267395
8247,150756,0.9390299916267395
8248,150757,0.9390299916267395
8249,150758,0.9390299320220947
8250,150759,0.9390299320220947
8251,150760,0.9390299320220947
8252,150761,0.9390299320220947
8253,150801,0.9552299976348877
8254,150802,1.0261000394821167
8255,150803,0.9552299976348877
8256,150804,0.9552299976348877
8257,150805,0.9552299976348877
8258,150806,0.9552299976348877
8259,150807,0.9552299976348877
8260,150808,0.9552299976348877
8261,150901,1.0466699600219727
8262,150902,1.0468300580978394
8263,150903,1.0284700393676758
8264,150904,1.0997099876403809
8265,150905,1.0999300479888916
8266,150906,1.0813699960708618
8267,150907,1.0290000438690186
8268,150908,1.0290000438690186
8269,150961,1.037660002708435
8270,150962,1.0809400081634521
8271,150963,1.0809400081634521
8272,150981,0.996969997882843
8273,150982,1.0249899625778198
8274,150983,0.996969997882843
8275,150984,0.996969997882843
8276,150985,0.996969997882843
8277,151031,1.0129300355911255
8278,151032,1.0166800022125244
8279,151033,1.0129300355911255
8280,151034,1.0166800022125244
8281,151035,1.0301799774169922
8282,151081,1.0614700317382812
8283,151082,1.0615299940109253
8284,151083,1.05076003074646
8285,151091,1.0145000219345093
8286,151092,1.024999976158142
8287,151093,1.0145000219345093
8288,151141,1.0377099514007568
8289,151142,1.0205399990081787
8290,151143,1.0205399990081787
8291,151144,1.0205399990081787
8292,151145,1.0205399990081787
8293,151146,1.0205399990081787
8294,151147,1.0205399990081787
8295,151191,1.0081499814987183
8296,151192,1.007699966430664
8297,151193,1.0082099437713623
8298,151194,1.0077799558639526
8299,151195,1.0081499814987183
8300,151196,1.007699966430664
8301,151197,0.9902399778366089
8302,151198,0.9902399778366089
8303,151199,1.0082099437713623
8304,151200,1.0077799558639526
8305,151201,1.0149999856948853
8306,151202,1.0149999856948853
8307,151203,1.0149999856948853
8308,151251,1.0082800388336182
8309,151261,1.0
8310,151262,1.0
8311,151263,1.0
8312,151264,1.0
8313,151265,1.0042599439620972
8314,151311,1.0212299823760986
8315,151312,1.021209955215454
8316,151315,1.0212299823760986
8317,151316,1.021209955215454
8318,151317,1.0287599563598633
8319,151361,0.9994300007820129
8320,151362,0.9994300007820129
8321,151371,1.048449993133545
8322,151372,1.0199999809265137
8323,151373,1.048449993133545
8324,151374,1.048449993133545
8325,151421,1.061079978942871
8326,151422,1.061079978942871
8327,151423,1.0172200202941895
8328,151481,1.0299999713897705
8329,151551,1.062809944152832
8330,151552,1.062809944152832
8331,151553,1.0209200382232666
8332,151601,1.0
8333,151602,1.0074199438095093
8334,151603,1.0
8335,151701,1.0299999713897705
8336,151801,0.9348000288009644
8337,151802,0.8734300136566162
8338,151803,0.9348000288009644
8339,151808,0.9951000213623047
8340,151851,0.9624599814414978
8341,151852,0.9532399773597717
8342,151853,0.9624599814414978
8343,151854,0.9532399773597717
8344,151855,1.0031499862670898
8345,151856,1.0253499746322632
8346,151901,0.9951000213623047
8347,151911,1.0
8348,151912,1.0
8349,151921,1.0
8350,151922,1.0
8351,151971,0.9998499751091003
8352,151972,0.9998499751091003
8353,151973,0.9998499751091003
8354,152021,1.0217000246047974
8355,152022,1.0217000246047974
8356,152023,1.0217000246047974
8357,152024,1.0217000246047974
8358,152025,1.0217000246047974
8359,152026,1.0217000246047974
8360,152027,1.0217000246047974
8361,152031,1.0299999713897705
8362,152081,1.0049999952316284
8363,152082,1.0196800231933594
8364,152083,1.0
8365,152084,1.0196800231933594
8366,152085,1.0
8367,152086,1.0196800231933594
8368,152087,1.0196800231933594
8369,152131,1.0231499671936035
8370,152132,1.0299999713897705
8371,152133,1.0299999713897705
8372,152134,1.0231499671936035
8373,152135,1.0299999713897705
8374,152136,1.0299999713897705
8375,152138,1.0299999713897705
8376,152139,1.0299999713897705
8377,152181,1.0299999713897705
8378,152231,1.0199999809265137
8379,152281,1.0422500371932983
8380,152282,1.0422500371932983
8381,152283,1.0209300518035889
8382,160002,1.0437699556350708
8383,160003,1.0438100099563599
8384,160009,1.0261600017547607
8385,160010,1.0261900424957275
8386,160051,1.018239974975586
8387,160061,0.9985900521278381
8388,160062,0.9985900521278381
8389,160063,0.9985900521278381
8390,160074,1.0301599502563477
8391,160075,1.0301599502563477
8392,160076,1.0301599502563477
8393,160077,1.0301599502563477
8394,160091,1.0091300010681152
8395,160092,1.0284500122070312
8396,160093,1.0285199880599976
8397,160094,1.0292000770568848
8398,160095,1.029539942741394
8399,160096,1.0296399593353271
8400,160101,1.0283499956130981
8401,160102,1.0267200469970703
8402,160103,1.0268499851226807
8403,160104,1.0268700122833252
