,Bus Number_study,Voltage_study
7800,134901,1.0398900508880615
7801,134902,1.0393799543380737
7802,134903,1.0398900508880615
7803,134904,1.0393799543380737
7804,134905,1.031540036201477
7805,134951,1.0639899969100952
7806,134952,1.0639899969100952
7807,134953,1.0723400115966797
7808,134954,1.0254499912261963
7809,134955,1.0639899969100952
7810,134956,1.0723400115966797
7811,135011,1.0962300300598145
7812,135012,1.0945700407028198
7813,135013,1.0962300300598145
7814,135014,1.0945700407028198
7815,135019,1.0423400402069092
7816,135111,0.9524700045585632
7817,135112,0.9524700045585632
7818,135113,1.0199999809265137
7819,135161,1.030019998550415
7820,135181,1.0689500570297241
7821,135182,0.9901099801063538
7822,135183,1.0299999713897705
7823,135231,1.0242500305175781
7824,135241,1.0100799798965454
7825,135261,1.0247399806976318
7826,135321,1.073009967803955
7827,135322,1.073009967803955
7828,135323,1.073009967803955
7829,135324,1.073009967803955
7830,135325,1.073009967803955
7831,135326,1.073009967803955
7832,135327,1.0309300422668457
7833,135421,1.0049699544906616
7834,135461,1.0090700387954712
7835,135462,1.0090700387954712
7836,135463,1.0090700387954712
7837,135464,1.0090700387954712
7838,135481,1.0227899551391602
7839,135482,1.0227899551391602
7840,135483,1.0227899551391602
7841,135484,1.0227899551391602
7842,135485,1.0227899551391602
7843,135491,1.0141600370407104
7844,135492,1.0141600370407104
7845,135493,1.0141600370407104
7846,135494,1.0141600370407104
7847,135501,1.0199999809265137
7848,135551,1.0282700061798096
7849,135561,1.025689959526062
7850,135571,1.0290000438690186
7851,135572,1.0290000438690186
7852,135581,1.0299999713897705
7853,135582,1.0299999713897705
7854,135591,1.0256999731063843
7855,135592,1.0256999731063843
7856,139910,1.005270004272461
7857,140002,1.035230040550232
7858,140003,1.033270001411438
7859,140004,1.033229947090149
7860,140005,1.0235199928283691
7861,140011,1.024049997329712
7862,140012,1.024049997329712
7863,140041,0.9783300757408142
7864,140042,0.9811699390411377
7865,140051,1.0226099491119385
7866,140052,1.0226801633834839
7867,140053,1.0219500064849854
7868,140061,1.005920171737671
7869,140062,1.0066100358963013
7870,140063,1.0027899742126465
7871,140064,1.0065100193023682
7872,140065,1.0059800148010254
7873,140066,1.0027600526809692
7874,140067,1.023710012435913
7875,140071,0.9986400008201599
7876,140072,0.9989200234413147
7877,140073,0.9870499968528748
7878,140074,0.9987300038337708
7879,140075,0.9985399842262268
7880,140076,0.9869899749755859
7881,140077,1.0294700860977173
7882,140078,1.0141099691390991
7883,140081,1.03371000289917
7884,140082,1.0290000438690186
7885,140083,1.03371000289917
7886,140181,1.0179599523544312
7887,140182,1.0217000246047974
7888,140183,1.0179599523544312
7889,140281,0.9863200187683105
7890,140282,1.0199999809265137
7891,140283,0.9863200187683105
7892,140331,1.0220098495483398
7893,140332,1.0104299783706665
7894,140333,1.0220098495483398
7895,140381,1.035599946975708
7896,140382,1.035599946975708
7897,140383,1.035789966583252
7898,140384,1.035599946975708
7899,140401,1.0890100002288818
7900,140402,1.0298500061035156
7901,140403,1.0890100002288818
7902,140441,1.007539987564087
7903,140442,1.024049997329712
7904,140443,1.007539987564087
7905,140471,1.0174299478530884
7906,140472,1.0175199508666992
7907,140473,1.0379600524902344
7908,140501,1.0473400354385376
7909,140502,1.0473400354385376
7910,140503,1.0312000513076782
7911,140504,1.0473400354385376
7912,140601,1.05308997631073
7913,140602,1.053130030632019
7914,140603,1.0328500270843506
7915,140604,1.05308997631073
7916,140605,1.053130030632019
7917,140651,1.0200200080871582
7918,140652,1.0200300216674805
7919,140653,1.028880000114441
7920,140654,1.1353199481964111
7921,140655,1.1353199481964111
7922,140656,1.028880000114441
7923,140701,1.0334500074386597
7924,140702,1.0300699472427368
7925,140703,1.0334500074386597
7926,140751,1.1724799871444702
7927,140752,1.160159945487976
7928,140753,1.030150055885315
7929,140754,1.160159945487976
7930,140801,0.9991700053215027
7931,140802,0.9993299841880798
7932,140803,1.0227299928665161
7933,140804,0.9991700053215027
7934,140805,0.9993299841880798
7935,140851,0.9861099720001221
7936,140852,1.0162400007247925
7937,140853,1.027459979057312
7938,140854,0.9861099720001221
7939,140855,0.9861099720001221
7940,140856,0.9861099720001221
7941,140857,1.0162400007247925
7942,140858,1.0162400007247925
7943,140901,1.0852199792861938
7944,140902,1.091040015220642
7945,140903,1.034999966621399
7946,140951,1.0238699913024902
7947,140952,1.023419976234436
7948,140953,1.0348000526428223
7949,140954,1.0348000526428223
7950,140955,1.023419976234436
7951,140956,1.0238699913024902
7952,141001,0.9653099775314331
7953,141002,1.029379963874817
7954,141003,0.9653099775314331
7955,141004,0.9653099775314331
7956,141051,1.2308199405670166
7957,141052,1.2308199405670166
7958,141053,1.031690001487732
7959,141054,1.2308199405670166
7960,141055,1.2308199405670166
7961,141151,1.031999945640564
7962,141152,1.030440092086792
7963,141153,1.031999945640564
7964,141154,1.031999945640564
7965,141201,1.0285300016403198
7966,141202,1.1182700395584106
7967,141203,1.1182700395584106
7968,141204,1.1182700395584106
7969,141205,1.1182700395584106
7970,141206,1.1182700395584106
7971,141207,1.1182700395584106
7972,141301,1.0290700197219849
7973,141302,0.9945600032806396
7974,141303,0.9945600032806396
7975,141351,1.034999966621399
7976,141352,1.0105500221252441
7977,141353,1.0105500221252441
7978,141354,1.0035799741744995
7979,141401,1.1394699811935425
7980,141402,1.030310034751892
7981,141451,1.139389991760254
7982,141501,1.0314699411392212
7983,141502,1.0314699411392212
7984,141503,1.0300099849700928
7985,141504,1.0314699411392212
7986,141505,1.0314699411392212
7987,141506,1.0314699411392212
7988,141601,1.0624500513076782
7989,141602,1.0624500513076782
7990,141603,1.0624500513076782
7991,141604,1.0353100299835205
7992,141605,1.0404800176620483
7993,141606,1.0404800176620483
7994,141607,1.0305099487304688
7995,141608,1.0353100299835205
7996,141609,1.0352400541305542
7997,141662,1.0023200511932373
7998,141663,1.0196499824523926
7999,141664,1.0023200511932373
8000,141711,1.0381900072097778
8001,141712,1.0311199426651
8002,141713,1.0381900072097778
8003,141761,1.0364899635314941
8004,141762,1.0671000480651855
8005,141763,1.0364899635314941
8006,141764,1.0671000480651855
8007,141765,1.0352100133895874
8008,141811,1.0508400201797485
8009,141812,1.0466400384902954
8010,141813,1.0299999713897705
8011,141814,1.0466400384902954
8012,141861,1.0289599895477295
8013,141862,1.0147700309753418
8014,141863,1.0289599895477295
8015,141864,1.0289599895477295
8016,141865,1.0289599895477295
8017,141866,1.0147700309753418
8018,141867,1.0299999713897705
8019,141868,1.0147700309753418
8020,141869,1.0147700309753418
8021,141870,1.0147700309753418
8022,142011,1.0321300029754639
8023,142012,1.0226000547409058
8024,142013,1.0321300029754639
8025,142061,1.027809977531433
8026,142062,1.0299999713897705
8027,142063,1.027809977531433
8028,142111,1.0278300046920776
8029,142112,1.0278300046920776
8030,142511,1.0356600284576416
8031,142512,1.0356600284576416
8032,142513,1.0356600284576416
8033,142561,1.0285300016403198
8034,142562,1.0285799503326416
8035,142563,1.0299999713897705
8036,142611,1.0148500204086304
8037,142612,1.0249700546264648
8038,142661,1.0112099647521973
8039,142662,1.0112099647521973
8040,142663,1.0294500589370728
8041,142711,1.0087499618530273
8042,142712,0.9894099831581116
8043,142713,1.0
8044,142714,0.9894099831581116
8045,142715,0.9894099831581116
8046,142716,0.9991999864578247
8047,142761,1.0140000581741333
8048,142811,1.046589970588684
8049,142812,1.0464999675750732
8050,142813,1.046589970588684
8051,142814,1.0464999675750732
8052,142815,1.0300699472427368
8053,142911,1.0357600450515747
8054,142912,1.0357600450515747
8055,142915,1.0362199544906616
8056,142961,1.1057000160217285
8057,142962,1.037350058555603
8058,143011,1.0064200162887573
8059,143012,1.0070099830627441
8060,143013,1.0064200162887573
8061,143014,1.0070099830627441
8062,143015,1.0375100374221802
8063,143061,1.0029699802398682
8064,143062,1.0232000350952148
8065,143063,1.0029699802398682
8066,143111,1.0299999713897705
8067,143161,1.2246699333190918
8068,143162,1.2246699333190918
8069,143163,1.2246699333190918
8070,143164,1.2246699333190918
8071,143165,1.2246699333190918
8072,143166,1.2246699333190918
8073,143167,1.2246699333190918
8074,143168,1.0255000591278076
8075,143211,1.0058799982070923
8076,143212,1.0058799982070923
8077,143213,1.0058799982070923
8078,143214,1.0342600345611572
8079,143215,1.0342600345611572
8080,143216,1.0342600345611572
8081,143217,1.0342600345611572
8082,143218,1.0342600345611572
8083,143219,1.0058799982070923
8084,143222,1.0342600345611572
8085,143261,1.05663001537323
8086,143262,1.05663001537323
8087,143263,1.0241800546646118
8088,143311,1.0632699728012085
8089,143312,1.0541900396347046
8090,143313,1.015589952468872
8091,143315,1.0632699728012085
8092,143321,1.058840036392212
8093,143322,1.058840036392212
8094,143323,1.0144000053405762
8095,143371,1.018339991569519
8096,143372,1.018339991569519
8097,143373,1.0385500192642212
8098,143374,1.0385500192642212
8099,143375,1.018339991569519
8100,143376,1.0385500192642212
8101,143377,1.0385500192642212
8102,143378,1.0385500192642212
8103,143421,0.9852399826049805
8104,143422,0.9852399826049805
8105,143424,1.0200899839401245
8106,143471,1.0299999713897705
8107,143472,1.0299999713897705
8108,143473,1.0314199924468994
8109,143521,0.9887800216674805
8110,143522,1.0258599519729614
8111,143523,0.9887800216674805
8112,143524,1.0258599519729614
8113,143525,1.0256199836730957
8114,143571,1.013659954071045
8115,143572,1.013659954071045
8116,143573,1.013659954071045
8117,143574,1.013659954071045
8118,143575,1.0299999713897705
8119,143621,1.0448800325393677
8120,143622,1.0448800325393677
8121,143623,1.0448800325393677
8122,143624,1.0448800325393677
8123,143625,1.0305399894714355
8124,143626,1.0448800325393677
8125,143671,1.0
8126,143672,1.0
8127,143673,1.00285005569458
8128,143674,1.00285005569458
8129,143675,1.0
8130,143676,1.0
8131,143677,1.0028400421142578
8132,143691,1.0272300243377686
8133,143692,1.0272300243377686
8134,143701,1.0463199615478516
8135,143702,1.0463199615478516
8136,143703,1.0463199615478516
8137,143704,1.0463199615478516
8138,143705,1.0346599817276
8139,143751,1.0299999713897705
8140,143801,1.0299999713897705
8141,143851,1.0299999713897705
8142,143901,1.0299999713897705
8143,143902,1.0299999713897705
8144,143911,1.0299999713897705
8145,143961,1.0299999713897705
8146,144011,1.0277700424194336
8147,144061,1.026900053024292
8148,144063,1.026900053024292
8149,144064,1.026900053024292
8150,144065,1.026900053024292
8151,150011,1.0274200439453125
8152,150012,1.0274200439453125
8153,150013,1.0274200439453125
8154,150021,1.0477099418640137
8155,150022,1.1699899435043335
8156,150023,0.981410026550293
8157,150041,0.9742199778556824
8158,150042,1.0696500539779663
8159,150051,1.018399953842163
8160,150052,1.0278300046920776
8161,150053,1.014220118522644
8162,150071,1.0164400339126587
8163,150072,1.0160399675369263
8164,150081,1.0199999809265137
8165,150082,1.0543099641799927
8166,150083,1.0501799583435059
8167,150084,1.064769983291626
8168,150085,1.0199999809265137
8169,150091,1.178320050239563
8170,150092,1.0278700590133667
8171,150101,0.9922400116920471
8172,150102,0.9912199974060059
8173,150111,1.0271300077438354
8174,150112,1.0322599411010742
8175,150121,1.0062600374221802
8176,150122,1.0151499509811401
8177,150131,1.0493099689483643
8178,150132,1.0369800329208374
8179,150133,1.0242799520492554
8180,150134,1.0354700088500977
8181,150135,1.0355700254440308
8182,150141,1.0191998481750488
8183,150142,1.0191500186920166
8184,150143,1.0138399600982666
8185,150144,1.0348399877548218
8186,150145,1.0441900491714478
8187,150151,1.0286099910736084
8188,150152,1.0294699668884277
8189,150153,1.0090500116348267
8190,150154,0.9826300144195557
8191,150155,0.9815099835395813
8192,150156,0.981719970703125
8193,150161,1.0279300212860107
8194,150162,1.0283199548721313
8195,150171,1.024649977684021
8196,150172,1.0223100185394287
8197,150173,1.0274800062179565
8198,150181,1.086150050163269
8199,150182,1.0699900388717651
8200,150183,1.0707900524139404
8201,150184,1.1421899795532227
8202,150185,1.0791200399398804
8203,150186,1.06768000125885
8204,150187,1.0693800449371338
8205,150188,1.1421899795532227
8206,150189,1.0170700550079346
8207,150190,1.0169999599456787
8208,150191,1.0020300149917603
8209,150192,1.0020300149917603
8210,150193,0.9942799806594849
8211,150194,1.017590045928955
8212,150195,1.017590045928955
8213,150196,1.0175800323486328
8214,150197,1.017590045928955
8215,150201,1.0181699991226196
8216,150202,1.0181699991226196
8217,150203,1.0083998441696167
8218,150204,1.0293500423431396
8219,150205,1.0294300317764282
8220,150206,1.0386699438095093
8221,150211,1.026479959487915
8222,150212,1.0319000482559204
8223,150213,1.026479959487915
8224,150216,1.026479959487915
8225,150311,1.1069400310516357
8226,150312,1.1069300174713135
8227,150313,1.0265699625015259
8228,150314,1.035889983177185
8229,150315,1.0319000482559204
8230,150316,1.1069400310516357
8231,150317,1.1069300174713135
8232,150411,1.0269800424575806
8233,150412,1.0269800424575806
8234,150511,1.0223400592803955
8235,150512,1.0223400592803955
8236,150611,0.9964699745178223
8237,150612,0.9964699745178223
8238,150711,1.0571399927139282
8239,150712,1.0169600248336792
8240,150713,1.0452200174331665
8241,150714,1.0300300121307373
8242,150721,1.009619951248169
8243,150722,1.0097399950027466
8244,150723,1.0096800327301025
8245,150724,1.009619951248169
8246,150741,1.0019199848175049
8247,150751,0.9391000270843506
8248,150752,0.9391099810600281
8249,150753,1.0291600227355957
8250,150754,0.9391000270843506
8251,150755,0.9391000270843506
8252,150756,0.9391000270843506
8253,150757,0.9391000270843506
8254,150758,0.9391099810600281
8255,150759,0.9391099810600281
8256,150760,0.9391099810600281
8257,150761,0.9391099810600281
8258,150801,0.9554900527000427
8259,150802,1.0261000394821167
8260,150803,0.9554900527000427
8261,150804,0.9554900527000427
8262,150805,0.9554900527000427
8263,150806,0.9554900527000427
8264,150807,0.9554900527000427
8265,150808,0.9554900527000427
8266,150901,1.0465099811553955
8267,150902,1.0466699600219727
8268,150903,1.0283700227737427
8269,150904,1.0995500087738037
8270,150905,1.0997799634933472
8271,150906,1.0812699794769287
8272,150907,1.0290000438690186
8273,150908,1.0290000438690186
8274,150961,1.0376499891281128
8275,150962,1.0808500051498413
8276,150963,1.0808500051498413
8277,150981,0.996969997882843
8278,150982,1.0249899625778198
8279,150983,0.996969997882843
8280,150984,0.996969997882843
8281,150985,0.996969997882843
8282,151031,1.012869954109192
8283,151032,1.0166200399398804
8284,151033,1.012869954109192
8285,151034,1.0166200399398804
8286,151035,1.0301799774169922
8287,151081,1.0614999532699585
8288,151082,1.061560034751892
8289,151083,1.0507800579071045
8290,151091,1.014430046081543
8291,151092,1.024999976158142
8292,151093,1.014430046081543
8293,151141,1.0377299785614014
8294,151142,1.0205600261688232
8295,151143,1.0205600261688232
8296,151144,1.0205600261688232
8297,151145,1.0205600261688232
8298,151146,1.0205600261688232
8299,151147,1.0205600261688232
8300,151191,1.0082000494003296
8301,151192,1.0077500343322754
8302,151193,1.0082600116729736
8303,151194,1.007830023765564
8304,151195,1.0082000494003296
8305,151196,1.0077500343322754
8306,151197,0.9902399778366089
8307,151198,0.9902399778366089
8308,151199,1.0082600116729736
8309,151200,1.007830023765564
8310,151201,1.0149999856948853
8311,151202,1.0149999856948853
8312,151203,1.0149999856948853
8313,151251,1.008270025253296
8314,151261,1.0
8315,151262,1.0
8316,151263,1.0
8317,151264,1.0
8318,151265,1.0042599439620972
8319,151311,1.0211900472640991
8320,151312,1.0211700201034546
8321,151315,1.0211900472640991
8322,151316,1.0211700201034546
8323,151317,1.0287599563598633
8324,151361,0.9994100332260132
8325,151362,0.9994100332260132
8326,151371,1.0484299659729004
8327,151372,1.0199999809265137
8328,151373,1.0484299659729004
8329,151374,1.0484299659729004
8330,151421,1.0611200332641602
8331,151422,1.0611200332641602
8332,151423,1.0172699689865112
8333,151481,1.0299999713897705
8334,151551,1.062849998474121
8335,151552,1.062849998474121
8336,151553,1.0209599733352661
8337,151601,1.0
8338,151602,1.0074299573898315
8339,151603,1.0
8340,151701,1.0299999713897705
8341,151801,0.9348000288009644
8342,151802,0.8735399842262268
8343,151803,0.9348000288009644
8344,151808,0.9951000213623047
8345,151851,0.9623799920082092
8346,151852,0.953220009803772
8347,151853,0.9623799920082092
8348,151854,0.953220009803772
8349,151855,1.0031299591064453
8350,151856,1.0253499746322632
8351,151901,0.9951000213623047
8352,151911,1.0
8353,151912,1.0
8354,151921,1.0
8355,151922,1.0
8356,151971,0.9998900890350342
8357,151972,0.9998900890350342
8358,151973,0.9998900890350342
8359,152021,1.0217000246047974
8360,152022,1.0217000246047974
8361,152023,1.0217000246047974
8362,152024,1.0217000246047974
8363,152025,1.0217000246047974
8364,152026,1.0217000246047974
8365,152027,1.0217000246047974
8366,152031,1.0299999713897705
8367,152081,1.0049899816513062
8368,152082,1.0196599960327148
8369,152083,1.0
8370,152084,1.0196599960327148
8371,152085,1.0
8372,152086,1.0196599960327148
8373,152087,1.0196599960327148
8374,152131,1.0232000350952148
8375,152132,1.0299999713897705
8376,152133,1.0299999713897705
8377,152134,1.0232000350952148
8378,152135,1.0299999713897705
8379,152136,1.0299999713897705
8380,152138,1.0299999713897705
8381,152139,1.0299999713897705
8382,152181,1.0299999713897705
8383,152231,1.0199999809265137
8384,152281,1.0422500371932983
8385,152282,1.0422500371932983
8386,152283,1.0209300518035889
8387,160002,1.0437500476837158
8388,160003,1.0437999963760376
8389,160009,1.0261499881744385
8390,160010,1.0261800289154053
8391,160051,1.017799973487854
8392,160061,0.9985899925231934
8393,160062,0.9985899925231934
8394,160063,0.9985899925231934
8395,160074,1.0310499668121338
8396,160075,1.0310499668121338
8397,160076,1.0310499668121338
8398,160077,1.0310499668121338
8399,160091,1.009179949760437
8400,160092,1.0285099744796753
8401,160093,1.0285799503326416
8402,160094,1.0291999578475952
8403,160095,1.0295499563217163
8404,160096,1.0296599864959717
8405,160101,1.0283600091934204
8406,160102,1.026729941368103
8407,160103,1.026859998703003
8408,160104,1.0268800258636475
8409,160105,1.0250600576400757
8410,160106,1.0250600576400757
8411,160107,1.025149941444397
8412,160108,1.0251799821853638
8413,160121,1.0449399948120117
8414,160122,1.0481599569320679
8415,160131,1.020740032196045
8416,160141,1.0355099439620972
8417,160142,1.0355099439620972
8418,160151,1.097100019454956
8419,160152,1.097100019454956
8420,160153,1.0923000574111938
8421,160161,1.048949956893921
8422,160174,1.021690011024475
8423,160175,1.021690011024475
8424,160176,1.021690011024475
8425,160177,1.021690011024475
8426,160191,1.0448800325393677
8427,160192,1.0422500371932983
8428,160193,1.0433299541473389
8429,160201,1.059730052947998
8430,160202,1.0594899654388428
8431,160203,1.0599700212478638
8432,160205,1.024999976158142
8433,160211,1.0419800281524658
8434,160212,1.0288399457931519
8435,160221,1.0229899883270264
8436,160222,1.025730013847351
8437,160231,1.0456700325012207
8438,160232,1.0456700325012207
8439,160233,1.0450400114059448
8440,160234,1.0353100299835205
8441,160235,1.0353100299835205
8442,160236,1.0353000164031982
8443,160261,1.0539799928665161
8444,160262,1.0539799928665161
8445,160263,1.0445499420166016
8446,160264,1.0290000438690186
8447,160272,1.0539300441741943
8448,160273,1.036870002746582
8449,160274,1.0748599767684937
8450,160289,1.049970030784607
8451,160290,1.051379919052124
8452,160291,1.051379919052124
8453,160292,1.049970030784607
8454,160293,1.051360011100769
8455,160294,1.034999966621399
8456,160295,1.034999966621399
8457,160296,1.0431900024414062
8458,160297,1.0433000326156616
8459,160298,1.035539984703064
8460,160299,1.034999966621399
8461,160300,1.0431900024414062
8462,160301,1.0433000326156616
8463,160302,1.051360011100769
8464,160391,1.052090048789978
8465,160392,1.0004600286483765
8466,160393,1.0004600286483765
8467,160394,1.0256199836730957
8468,160395,1.025730013847351
8469,160396,1.052090048789978
8470,160397,1.052090048789978
8471,160398,1.052090048789978
8472,160399,1.052090048789978
8473,160400,1.052090048789978
8474,160401,1.052090048789978
8475,160402,1.052090048789978
8476,160403,1.052090048789978
8477,160404,1.052090048789978
8478,160405,1.052090048789978
8479,160491,1.00285005569458
8480,160492,1.0077999830245972
8481,160493,1.0325900316238403
8482,160494,1.00285005569458
8483,160495,1.00285005569458
8484,160496,1.0077999830245972
8485,160497,1.0077999830245972
8486,160591,1.0170700550079346
8487,160592,1.0235799551010132
8488,160593,1.0170700550079346
8489,160594,1.0170700550079346
8490,160691,1.0303900241851807
8491,160692,1.0303900241851807
8492,160693,1.0302799940109253
8493,160694,1.030750036239624
8494,160695,1.0303900241851807
8495,160696,1.0303900241851807
8496,160697,1.0303900241851807
8497,160698,1.0302799940109253
8498,160699,1.0302799940109253
8499,160700,1.0302799940109253
8500,160701,1.0302799940109253
8501,160741,1.0033199787139893
8502,160742,1.0031399726867676
8503,160743,1.0033199787139893
8504,160744,1.0031399726867676
8505,160750,1.0252799987792969
8506,160751,1.0250500440597534
8507,160752,1.0215599536895752
8508,160831,1.024999976158142
8509,160832,1.0199099779129028
8510,160833,1.0199099779129028
8511,160881,0.9711199402809143
8512,160882,0.9711199402809143
8513,160883,0.9711199402809143
8514,160884,0.9711199402809143
8515,160885,1.0410699844360352
8516,160981,1.0320700407028198
8517,160982,1.0259100198745728
8518,160983,1.0259100198745728
8519,161031,1.0364999771118164
8520,161032,1.035099983215332
8521,161033,1.0350699424743652
8522,161034,1.0350600481033325
8523,161035,1.0349700450897217
8524,161051,1.02606999874115
8525,161052,1.0310300588607788
8526,161053,1.0310300588607788
8527,161102,1.0638799667358398
8528,161103,1.0638799667358398
8529,161105,1.0441299676895142
8530,161106,1.074779987335205
8531,161107,1.074779987335205
8532,161108,1.074779987335205
8533,161109,1.0468699932098389
8534,161110,1.0638799667358398
8535,161201,1.0321400165557861
8536,161202,1.0321400165557861
8537,161203,1.0250099897384644
8538,161204,1.0321400165557861
8539,161251,1.0728000402450562
8540,161252,1.0710300207138062
8541,161254,1.0710300207138062
8542,161255,1.0728000402450562
8543,161256,1.0710300207138062
8544,161257,1.0461000204086304
8545,161451,1.0026700496673584
8546,161452,1.0090899467468262
8547,161453,1.0026700496673584
8548,161454,1.0090899467468262
8549,161455,1.0209699869155884
8550,161501,1.0707499980926514
8551,161502,1.0707499980926514
8552,161503,1.0247199535369873
8553,161551,0.999250054359436
8554,161552,0.999250054359436
8555,161553,1.041640043258667
8556,161601,1.0249799489974976
8557,161602,1.0186200141906738
8558,161603,1.0249799489974976
8559,161651,1.0700199604034424
8560,161652,1.0700199604034424
8561,161653,1.0359100103378296
8562,161701,1.0107699632644653
8563,161702,1.0304499864578247
8564,161703,1.0107699632644653
8565,161704,1.0304499864578247
8566,161705,1.0406299829483032
8567,161706,1.0107699632644653
8568,161707,1.0304499864578247
8569,161751,1.072909951210022
8570,161752,1.067020058631897
8571,161753,1.0266400575637817
8572,161754,1.072909951210022
8573,161755,1.067020058631897
8574,161851,1.0129599571228027
8575,161852,1.0121699571609497
8576,161853,1.0121699571609497
8577,161854,1.0129599571228027
8578,161855,1.0410300493240356
8579,161951,1.026319980621338
8580,161952,1.026319980621338
8581,161953,1.0326199531555176
8582,162001,1.033959984779358
8583,162002,1.033959984779358
8584,162003,1.033959984779358
8585,162004,1.033959984779358
8586,162005,1.0350199937820435
8587,162051,1.0341099500656128
8588,162052,1.0341099500656128
8589,162053,1.0350099802017212
8590,162101,0.9933099746704102
8591,162102,0.9933099746704102
8592,162103,1.0400500297546387
8593,162104,1.0416500568389893
8594,162151,1.0339200496673584
8595,162152,1.0049699544906616
8596,162153,1.004639983177185
8597,162154,1.0049699544906616
8598,162155,1.004639983177185
8599,162201,1.0463299751281738
8600,162202,1.0463299751281738
8601,162204,1.0357199907302856
8602,162251,0.9663400053977966
8603,162252,0.9663400053977966
8604,162253,1.0017000436782837
8605,162254,0.9663400053977966
8606,162255,0.9663400053977966
8607,162256,0.9663400053977966
8608,162301,1.0336300134658813
8609,162302,1.0336300134658813
8610,162303,1.0335099697113037
8611,162451,1.0472300052642822
8612,162452,1.0438899993896484
8613,162453,1.0472300052642822
8614,162454,1.0438899993896484
8615,162455,1.0338900089263916
8616,162456,1.0288900136947632
8617,162491,1.042449951171875
8618,162492,1.042449951171875
8619,162493,1.042449951171875
8620,162494,1.042449951171875
8621,162496,1.042449951171875
8622,162497,1.042449951171875
8623,162498,1.042449951171875
8624,162499,1.035580039024353
8625,162541,1.0186100006103516
8626,162542,1.0186100006103516
8627,162543,1.049589991569519
8628,162691,1.0179699659347534
8629,162692,1.018530011177063
8630,162693,1.0179699659347534
8631,162694,1.018530011177063
8632,162695,1.0341399908065796
8633,162696,1.0179699659347534
8634,162697,1.018530011177063
8635,162741,0.995639979839325
8636,162742,0.9935600161552429
8637,162743,0.995639979839325
8638,162744,0.9935600161552429
8639,162745,1.0346100330352783
8640,162791,1.0328700542449951
8641,162792,1.0328700542449951
8642,162793,1.023010015487671
8643,162841,1.043910026550293
8644,162842,1.043910026550293
8645,162843,1.0219999551773071
8646,162861,1.0309699773788452
8647,162862,1.0454399585723877
8648,162863,1.0309699773788452
8649,162864,1.0454399585723877
8650,162865,1.0240199565887451
8651,162911,1.0649700164794922
8652,162912,1.073930025100708
8653,162913,1.0649700164794922
8654,162914,1.073930025100708
8655,162915,1.0351300239562988
8656,162961,0.9878900647163391
8657,162962,0.9878900647163391
8658,162963,1.0125900506973267
8659,163021,1.024999976158142
8660,163022,1.024999976158142
8661,163023,1.024999976158142
8662,163071,1.0416300296783447
8663,163072,1.0416300296783447
8664,163073,1.0416300296783447
8665,163074,1.0416300296783447
8666,163075,1.034999966621399
8667,163121,1.0293099880218506
8668,163122,1.0293099880218506
8669,163123,1.0250500440597534
8670,163171,1.0153100490570068
8671,163172,1.0153100490570068
8672,163173,1.0153100490570068
8673,163221,1.0299999713897705
8674,163222,1.0299999713897705
8675,163223,1.0310200452804565
8676,163271,1.064170002937317
8677,163272,1.0635600090026855
8678,163273,1.0383700132369995
8679,163274,1.064170002937317
8680,163275,1.0635600090026855
8681,163321,1.0901600122451782
8682,163322,0.9997900128364563
8683,163323,1.0350500345230103
8684,163371,0.9854599833488464
8685,163381,0.9857500195503235
8686,163391,0.9610699415206909
8687,163401,0.989549994468689
8688,163411,1.0261499881744385
8689,163461,1.0227299928665161
8690,163471,1.0781400203704834
8691,163472,1.0781699419021606
8692,163473,1.0781400203704834
8693,163474,1.0781699419021606
8694,163475,1.0370299816131592
8695,163521,1.034999966621399
8696,163571,1.0199999809265137
8697,170011,1.0106500387191772
8698,170021,0.9967100024223328
8699,170022,0.9967100024223328
8700,170031,0.9907500147819519
8701,170032,0.9907500743865967
8702,170033,0.9907500147819519
8703,170041,0.9893900156021118
8704,170042,0.9893900156021118
8705,170051,0.9834800362586975
8706,170052,0.9834800362586975
8707,170063,1.051669955253601
8708,170064,1.0519200563430786
8709,170065,1.0562000274658203
8710,170066,1.0630500316619873
8711,170071,1.1045001745224
8712,170072,1.0946199893951416
8713,170073,1.1021201610565186
8714,170093,0.9912199378013611
8715,170094,0.9912199378013611
8716,170095,0.9912199378013611
8717,170101,0.9952600002288818
8718,170102,0.9892799854278564
8719,170103,0.9914299845695496
8720,170111,0.9786199927330017
8721,170121,1.0075099468231201
8722,170122,1.0075099468231201
8723,170123,1.0200999975204468
8724,170124,1.0132499933242798
8725,170125,1.0181001424789429
8726,170126,1.020609974861145
8727,170131,1.0405499935150146
8728,170132,1.0446900129318237
8729,170133,1.0427900552749634
8730,170134,1.0352400541305542
8731,170135,1.0193599462509155
8732,170136,1.0555000305175781
8733,170137,1.0166499614715576
8734,170138,1.0168100595474243
8735,170139,1.0168999433517456
8736,170140,1.0171699523925781
8737,170152,1.0057300329208374
8738,170153,1.0149999856948853
8739,170154,1.0149999856948853
8740,170155,1.0149999856948853
8741,170156,1.0149999856948853
8742,170161,1.061900019645691
8743,170162,1.0575499534606934
8744,170163,1.0567200183868408
8745,170164,1.0584100484848022
8746,170165,1.0620299577713013
8747,170166,1.0567200183868408
8748,170167,1.0169999599456787
8749,170171,1.0271199941635132
8750,170172,1.0273100137710571
