,Voltage_study,Voltage_bench,Sensitivity
85007,1.030079960823059,1.030079960823059,0.0
85008,1.034999966621399,1.034999966621399,0.0
85009,1.021239995956421,1.0212700366973877,0.0029415081112086168
85071,0.9969499707221984,0.9995399713516236,0.25911926522787815
85709,1.0207200050354004,1.0220600366592407,0.1311108521785501
85851,1.0008599758148191,1.0019199848175049,0.10579777015615122
85991,0.9847400784492492,0.9868699908256532,0.21582502216143631
86001,0.9845799803733826,0.986710011959076,0.2158720961454898
86100,1.0099999904632568,1.0099999904632568,0.0
86101,1.0099999904632568,1.0099999904632568,0.0
86102,1.0099999904632568,1.0099999904632568,0.0
86103,1.0099999904632568,1.0099999904632568,0.0
86104,1.0099999904632568,1.0099999904632568,0.0
86105,1.0148998498916626,1.014899969100952,1.174591515992833e-05
86106,1.0093499422073364,1.0093499422073364,0.0
86107,1.0099999904632568,1.0099999904632568,0.0
86108,1.0099999904632568,1.0099999904632568,0.0
86109,1.0099999904632568,1.0099999904632568,0.0
86110,1.0199999809265137,1.0199999809265137,0.0
86111,1.0099999904632568,1.0099999904632568,0.0
86112,1.0099999904632568,1.0099999904632568,0.0
86113,1.0099999904632568,1.0099999904632568,0.0
86114,1.0099999904632568,1.0099999904632568,0.0
86116,1.0200400352478027,1.0200400352478027,0.0
88142,1.0219999551773071,1.0219999551773071,0.0
88173,1.0199999809265137,1.0199999809265137,0.0
88179,1.016160011291504,1.0162099599838257,0.004915194131985514
88241,1.0099999904632568,1.0099999904632568,0.0
88249,1.026610016822815,1.0268100500106812,0.019481031361558074
88283,1.0199999809265137,1.0199999809265137,0.0
88380,1.0321099758148191,1.0321199893951416,0.0009701953673386345
88381,1.0566400289535522,1.0567799806594849,0.013243220773853055
88382,1.0565799474716189,1.0567200183868408,0.013255253310690022
88459,1.026579976081848,1.026610016822815,0.0029262076615996745
88462,1.0265899896621704,1.0266200304031372,0.002926179119552183
88479,1.0264699459075928,1.0264899730682373,0.0019510332463033146
88508,1.0199999809265137,1.0199999809265137,0.0
88573,1.034999966621399,1.034999966621399,0.0
88574,1.034999966621399,1.034999966621399,0.0
88579,1.034999966621399,1.034999966621399,0.0
88606,1.034999966621399,1.034999966621399,0.0
88607,1.034999966621399,1.034999966621399,0.0
88614,1.0266499519348145,1.0266799926757812,0.0029260082188319746
88615,1.0266499519348145,1.0266799926757812,0.0029260082188319746
88624,1.034999966621399,1.034999966621399,0.0
88627,0.9993199706077576,1.0029901266098022,0.3659214487434825
88640,1.024999976158142,1.024999976158142,0.0
88656,1.024999976158142,1.024999976158142,0.0
88657,1.024999976158142,1.024999976158142,0.0
88670,1.034999966621399,1.034999966621399,0.0
88673,1.034999966621399,1.034999966621399,0.0
88689,1.034999966621399,1.034999966621399,0.0
88690,1.034999966621399,1.034999966621399,0.0
88790,1.019950032234192,1.019950032234192,0.0
88795,1.0199999809265137,1.0199999809265137,0.0
88909,1.0201499462127686,1.0203800201416016,0.022547866901694105
88921,1.0230799913406372,1.023110032081604,0.0029362180043994335
88999,1.024999976158142,1.024999976158142,0.0
89332,0.9610699415206908,0.961740016937256,0.06967323858469324
89339,0.9857500195503236,0.9863899946212769,0.06488053147771189
89353,0.989549994468689,0.9894999861717224,-0.005053895671088373
89360,0.9828500151634216,0.9839699864387512,0.11382169077972219
89443,0.9854599833488464,0.98540997505188,-0.005074872208778774
89450,1.016610026359558,1.0168700218200684,0.025568209793902175
89631,1.0200899839401243,1.0201799869537354,0.00882226810582822
90001,1.0099300146102903,1.0099400281906128,0.0009915024697484055
90002,1.0151400566101074,1.0151599645614624,0.001961065452731923
90003,1.015030026435852,1.0150500535964966,0.001973021977938091
90004,1.0061700344085691,1.0062099695205688,0.003968864671333135
90005,1.0077400207519531,1.0077699422836304,0.002969083559829459
90006,1.0080100297927856,1.008039951324463,0.0029682882744808095
90007,1.0099300146102903,1.009950041770935,0.0019829852781268185
110011,1.0001800060272217,0.999779999256134,-0.04000947922395561
110012,1.001469969749451,1.0010600090026855,-0.04095266448349941
110013,1.045590043067932,1.0459699630737305,0.03632226729361456
110014,1.044260025024414,1.044649958610535,0.037326722018873125
110015,1.0,1.0,0.0
110016,1.0612001419067385,1.0615999698638916,0.03766277020565105
110017,1.0857599973678589,1.0861598253250122,0.036811153186749435
110018,1.0931600332260132,1.0931700468063354,0.0009160130531860079
110019,1.0302000045776367,1.0298000574111938,-0.038837361055144536
110020,1.0302000045776367,1.0298000574111938,-0.038837361055144536
110021,1.0302000045776367,1.0298000574111938,-0.038837361055144536
110034,1.0239499807357788,1.0235600471496582,-0.03809581931284506
110035,1.0239499807357788,1.0235600471496582,-0.03809581931284506
110036,1.0239499807357788,1.0235600471496582,-0.03809581931284506
110037,1.027400016784668,1.0268100500106812,-0.05745627187625203
110038,1.0152499675750732,1.0157300233840942,0.04726214623661517
110041,0.985639989376068,0.9857800006866456,0.014203099117459237
110042,1.0185400247573853,1.0182900428771973,-0.024549182419741616
110043,1.0190999507904053,1.0188499689102173,-0.024535691006142345
110044,1.0192099809646606,1.0189599990844729,-0.024533041573012962
110045,1.019629955291748,1.0193899869918823,-0.02354038228037192
110046,1.0073699951171875,1.0073599815368652,-0.00099404190217965
110047,1.0179100036621094,1.0176299810409546,-0.027517135537648396
110048,1.0187599658966064,1.0185000896453855,-0.025515584521097798
110049,1.0126700401306152,1.012320041656494,-0.034573895578378686
110050,1.0126899480819702,1.0123399496078491,-0.03457321567292419
110051,1.0036499500274658,1.0030699968338013,-0.0578178188456616
110052,1.0761899948120115,1.0763800144195557,0.01765358005524067
110053,1.0765899419784546,1.0767799615859983,0.017647023005874087
110054,1.0754300355911257,1.0756200551986694,0.017666052861818965
110055,1.0759400129318235,1.0761300325393677,0.01765768093060036
110056,1.07614004611969,1.0763299465179443,0.017643325717057762
110057,1.0765399932861328,1.0767300128936768,0.017647841637967704
110071,0.9784800410270692,0.978410005569458,-0.007158088859734493
110072,0.9766799807548524,0.9766299724578856,-0.005120495825140288
110073,1.05417001247406,1.0542000532150269,0.0028496243075667362
110074,1.0542598962783811,1.0542900562286377,0.0028606881074508673
110075,1.0622400045394895,1.0622700452804563,0.002827975908787453
110076,1.018380045890808,1.0184099674224854,0.002938063514144025
110092,1.054069995880127,1.0538699626922607,-0.018980822582247026
110093,1.0541800260543823,1.053979992866516,-0.018978841080503007
110094,1.0492199659347534,1.0490700006484983,-0.01429506955326161
110095,1.0505499839782717,1.0504000186920166,-0.014276969115237188
110096,1.0433199405670166,1.043220043182373,-0.009575868992970535
110097,1.0467400550842283,1.0465999841690063,-0.013383424167845877
110111,0.9545599818229676,0.9548699855804444,0.032465546321299665
110112,0.9594799876213074,0.959779977798462,0.031256140375293916
110113,0.979319989681244,0.9796199202537536,0.030617034863057068
110114,0.9454799890518188,0.945770025253296,0.03066667305294269
110115,0.9041399955749512,0.9044399857521056,0.033168610618753994
110116,0.9454399943351746,0.9457299709320068,0.030661669371280106
110117,0.9351500272750854,0.9354299902915956,0.029928804872168972
110118,0.9368500113487244,0.9371399879455566,0.03094271939755511
110119,0.9418699741363524,0.942170023918152,0.03184667036547581
110120,0.9822499752044678,0.9825400114059448,0.029519021933980035
110121,0.917959988117218,0.9182299971580504,0.02940538227547506
110122,0.9215700030326844,0.9218400120735168,0.02929022794585263
110123,0.9495400190353394,0.9498000741004944,0.027379979455288393
110124,0.9783700704574584,0.9786400198936462,0.027584140306993774
110125,0.9831500053405762,0.9834100008010864,0.026438155021655408
110126,0.965120017528534,0.9653900265693665,0.027968907218973375
110127,0.9822999835014344,0.9825999736785888,0.030530244778171203
110128,0.9822999835014344,0.982599914073944,0.03052418061650398
110129,0.982010006904602,0.9823099970817566,0.030539257265603616
110130,0.9518699645996094,0.952180027961731,0.0325635229700537
110131,0.983389973640442,0.983680009841919,0.029484811989170103
110132,0.9846199750900269,0.984910011291504,0.029447989984063602
110133,0.98540997505188,0.9857000112533568,0.02942438857315586
110134,0.9848399758338928,0.985140025615692,0.030457576993857347
110135,1.0152499675750732,1.0155400037765503,0.028559800736403837
110136,0.9848499894142152,0.985140025615692,0.02944111435281113
110137,1.0127699375152588,1.0130598545074463,0.02861795291734848
110138,0.984880030155182,0.9851700067520142,0.029434168198865695
110139,1.0144000053405762,1.0146900415420532,0.028583724053926316
110140,0.9849500060081482,0.9852499961853028,0.030448127715418005
110141,1.0041699409484863,1.0044599771499634,0.028874839025442734
110142,0.9835100173950196,0.983810007572174,0.030492694203693712
110143,0.9833999872207642,0.9836999773979188,0.030496104914852742
110144,0.9833999872207642,0.9836999773979188,0.030496104914852742
110145,0.9385700225830078,0.9388999938964844,0.03514445794244435
110146,0.985010027885437,0.985319972038269,0.03145619307714523
110147,1.005489945411682,1.0057799816131592,0.028836943146560448
110149,0.9855200052261353,0.9858199954032898,0.030430522666748894
110150,1.00478994846344,1.005079984664917,0.02885702689361044
110151,0.9985100030899048,0.9988000392913818,0.029038465164941584
110152,1.0009100437164309,1.0012099742889404,0.029956810280736
110153,0.9829800128936768,0.983269989490509,0.02949104517900822
110154,0.9823399782180786,0.982640027999878,0.030535066071974086
110155,0.983020007610321,0.9833199977874756,0.030507889377774836
110156,0.9982900023460388,0.9985799193382264,0.02903292831882132
110157,0.9495400190353394,0.9498000741004944,0.027379979455288393
110158,0.9783700704574584,0.9786400198936462,0.027584140306993774
110159,0.9385700225830078,0.9388999938964844,0.03514445794244435
110160,0.9351500272750854,0.9354299902915956,0.029928804872168972
110161,0.954189956188202,0.9544600248336792,0.028295438095927078
110162,0.9855200052261353,0.9858199954032898,0.030430522666748894
110164,0.9855300188064576,0.9858200550079346,0.029420805552044217
110165,0.98540997505188,0.9857000112533568,0.02942438857315586
110171,1.051460027694702,1.0514999628067017,0.0037979185365958094
110172,1.051480054855347,1.0515199899673462,0.0037978462017188865
110173,1.0646699666976929,1.064710021018982,0.0037619934534596066
110174,1.0607099533081057,1.0607500076293943,0.0037760378034908883
110199,0.965120017528534,0.9653900265693665,0.027968907218973375
110201,1.0305700302124023,1.0306501388549805,0.007772632007513544
110202,1.0258400440216064,1.025920033454895,0.0077968487484547195
110203,1.0513900518417358,1.0514700412750244,0.0076073906196678824
110204,1.050189971923828,1.0502699613571167,0.007616083124517541
110205,0.9975600242614746,0.9976500272750854,0.009021501643884886
110206,0.9663299918174744,0.9664199948310852,0.009313033059355413
110207,0.9967799782752992,0.99686998128891,0.00902856092571569
110208,0.9967799782752992,0.99686998128891,0.00902856092571569
110209,0.9967799782752992,0.99686998128891,0.00902856092571569
110231,1.0323200225830078,1.0323699712753296,0.004838255055023893
110232,1.0216000080108645,1.0216000080108645,0.0
110233,1.0214699506759644,1.0214699506759644,0.0
110261,1.025820016860962,1.0259300470352173,0.01072491975192087
110262,1.025820016860962,1.0259300470352173,0.01072491975192087
110271,0.9992899894714355,0.9992899894714355,0.0
110272,0.9992899894714355,0.9992899894714355,0.0
110273,0.9824799299240112,0.9824799299240112,0.0
110274,1.031599998474121,1.031599998474121,0.0
110275,1.0315799713134766,1.0315799713134766,0.0
110276,1.031550049781799,1.031550049781799,0.0
110277,1.0314600467681885,1.0314600467681885,0.0
110278,1.0314600467681885,1.0314600467681885,0.0
110279,1.031550049781799,1.031550049781799,0.0
110280,0.998860001564026,0.998860001564026,0.0
110281,0.99864000082016,0.9986400604248048,5.9685813875758006e-06
110282,0.998860001564026,0.998860001564026,0.0
110283,1.002380132675171,1.0023798942565918,-2.378525152665637e-05
110284,0.9965900182724,0.9965900182724,0.0
110301,1.0195200443267822,1.0195200443267822,0.0
110302,1.0195200443267822,1.0195200443267822,0.0
110303,1.0198099613189695,1.0198099613189695,0.0
110311,1.0572999715805054,1.057270050048828,-0.0028300746508506764
110331,1.0213099718093872,1.021239995956421,-0.006852047828461142
110332,1.0486500263214111,1.0485800504684448,-0.006673391596096782
110333,1.0493099689483645,1.0492000579833984,-0.010475691850160142
110334,1.0427000522613523,1.042639970779419,-0.005762438005178161
110335,1.0247399806976318,1.0247000455856323,-0.0038972489726677205
110336,1.0199999809265137,1.0199999809265137,0.0
110351,1.0028599500656128,1.0025099515914917,-0.03491221943138506
110352,0.999019980430603,0.9986600279808044,-0.03604354231803726
110371,1.0427800416946411,1.0427900552749634,0.000960268106855434
110372,1.0300400257110596,1.0300500392913818,0.0009721450357066557
110373,1.0488799810409546,1.0488901138305664,0.0009660487288617172
110374,0.9515400528907776,0.9515500068664552,0.0010460801435313576
110375,1.060089945793152,1.060099959373474,0.0009445883129492456
110376,0.9555900692939758,0.9555999636650084,0.001035409314443251
110377,0.9698100090026855,0.9698200225830078,0.0010325194457828956
110378,0.9747499823570251,0.9747599959373474,0.0010272867540728709
110379,0.9758499264717102,0.975860059261322,0.0010383445367654896
110381,1.054360032081604,1.0543701648712158,0.0009610277253106889
110382,1.026729941368103,1.0267399549484253,0.0009752791126910633
110383,1.024530053138733,1.0245399475097656,0.0009657379447979537
110384,1.0233900547027588,1.0233999490737915,0.000966813711654916
110441,1.0227500200271606,1.0223599672317505,-0.03815219765170425
110442,1.0227500200271606,1.0223599672317505,-0.03815219765170425
110443,1.0227500200271606,1.0223599672317505,-0.03815219765170425
110444,1.0227500200271606,1.0223599672317505,-0.03815219765170425
110445,1.0227500200271606,1.0223599672317505,-0.03815219765170425
110446,1.0227500200271606,1.0223599672317505,-0.03815219765170425
110447,1.0227500200271606,1.0223599672317505,-0.03815219765170425
110448,1.0227500200271606,1.0223599672317505,-0.03815219765170425
110449,1.0227500200271606,1.0223599672317505,-0.03815219765170425
110451,1.047940015792847,1.047469973564148,-0.04487405277113337
110452,1.0477499961853027,1.047279953956604,-0.044882194767781027
110453,1.048140048980713,1.0476800203323364,-0.043909269953486214
110454,1.0477999448776243,1.0473400354385376,-0.04391214157053786
110455,1.048069953918457,1.04761004447937,-0.043900823737872526
110456,1.045490026473999,1.0450299978256226,-0.04402061656925057
110457,1.0441499948501587,1.0436999797821045,-0.04311728243476155
110458,0.9937800168991088,0.9936100244522096,-0.017108568021232586
110459,1.043280005455017,1.042829990386963,-0.043153253378070966
110460,1.021649956703186,1.0211999416351318,-0.04406728297826193
110461,0.98513001203537,0.98513001203537,0.0
110462,0.9852100014686584,0.9852100014686584,0.0
110463,1.0227500200271606,1.0223599672317505,-0.03815219765170425
110464,1.0226000547409058,1.022250056266785,-0.03423804889764954
110465,1.0227500200271606,1.0223599672317505,-0.03815219765170425
110466,1.0226300954818726,1.022279977798462,-0.03424870788965689
110467,1.0548499822616575,1.0546599626541138,-0.018017144318774343
110468,0.9957600235939026,0.9957299828529358,-0.003016956552892486
110469,1.054960012435913,1.0547699928283691,-0.018015264828913753
110470,0.996019959449768,0.9959800243377686,-0.004009629814207743
110471,1.020609974861145,1.020609974861145,0.0
110472,1.0227500200271606,1.0223599672317505,-0.03815219765170425
110473,1.0074100494384766,1.0074100494384766,0.0
110474,1.028349995613098,1.0283199548721311,-0.0029213418279461826
110475,1.028349995613098,1.0283199548721311,-0.0029213418279461826
110476,1.028349995613098,1.0283199548721311,-0.0029213418279461826
110477,0.98513001203537,0.98513001203537,0.0
110481,1.0503000020980835,1.0503599643707275,0.005708735545719935
110482,1.041949987411499,1.042019963264465,0.0067154042564467305
110483,1.0148799419403076,1.0149500370025637,0.006906257421605904
110484,1.0148799419403076,1.0149500370025637,0.006906257421605904
110501,1.0207600593566897,1.0207600593566897,0.0
110502,1.0207600593566897,1.0207600593566897,0.0
110503,1.0116499662399292,1.0116499662399292,0.0
110504,1.0100599527359009,1.0100599527359009,0.0
110505,1.014490008354187,1.014490008354187,0.0
110506,1.0141799449920654,1.0141799449920654,0.0
110507,1.0056899785995483,1.0056899785995483,0.0
110508,1.011389970779419,1.011389970779419,0.0
110509,1.0110000371932983,1.0110000371932983,0.0
110511,1.0103199481964111,1.0103199481964111,0.0
110521,0.9856200218200684,0.9855900406837464,-0.0030419479788078266
110522,0.9811000227928162,0.9810900688171388,-0.001014583267505737
110523,1.025629997253418,1.025629997253418,0.0
110524,1.0255399942398071,1.0255399942398071,0.0
110525,1.025589942932129,1.025589942932129,0.0
110551,1.0171200037002563,1.0171400308609009,0.0019689678939860808
110560,1.0287599563598633,1.0287599563598633,0.0
110561,1.0826499462127686,1.0841000080108645,0.13375719835631558
110562,1.009469985961914,1.0102299451828003,0.0752263605439568
110563,1.025130033493042,1.025130033493042,0.0
110564,1.0278700590133667,1.0278700590133667,0.0
110571,0.9877700209617616,0.9877600073814392,-0.0010137665270456475
110572,0.9878699779510498,0.98785001039505,-0.0020213145507556006
110573,0.9879700541496276,0.9879500269889832,-0.0020271430838923955
110574,0.9880099296569824,0.9879999756813048,-0.0010074874415596212
110575,0.9927899837493896,0.9927699565887452,-0.002017301239980661
110576,0.9858099818229676,0.9857900142669678,-0.002025538472786695
110577,0.9974700212478638,0.997439980506897,-0.0030117843232562455
110578,1.0039199590682983,1.0039199590682983,0.0
110579,1.0067100524902344,1.0067100524902344,0.0
110601,0.9856600761413574,0.985639989376068,-0.0020379413889378647
110602,0.9856600761413574,0.985639989376068,-0.0020379413889378647
110603,0.9856600761413574,0.985639989376068,-0.0020379413889378647
110604,0.9844799637794496,0.984470009803772,-0.0010110999399144031
110605,1.0311000347137451,1.0311000347137451,0.0
110621,1.0823999643325806,1.0823400020599363,-0.005540058810553369
110622,1.0828800201416016,1.0828100442886353,-0.006462431091713787
110623,1.0771000385284424,1.0770399570465088,-0.005578389319775191
110624,1.0289900302886963,1.0289900302886963,0.0
110625,1.0289900302886963,1.0289900302886963,0.0
110626,1.0289900302886963,1.0289900302886963,0.0
110627,1.0289900302886963,1.0289900302886963,0.0
110661,0.956820011138916,0.956849992275238,0.003133316252710739
110662,0.9653900265693665,0.9654300212860109,0.0041426841679444324
110663,1.051990032196045,1.0520298480987549,0.00378467424492916
110664,1.0354299545288086,1.0354599952697754,0.0029011976420170783
110665,1.0355000495910645,1.0355299711227417,0.002889489682737486
110666,1.0231300592422483,1.023169994354248,0.003903076929551473
110667,1.0231300592422483,1.023169994354248,0.003903076929551473
110668,1.0845400094985962,1.084570050239563,0.002769829478525743
110681,1.0013400316238403,1.0013400316238403,0.0
110682,1.0206199884414673,1.0206199884414673,0.0
110683,1.0213700532913208,1.0213700532913208,0.0
110684,1.020490050315857,1.020490050315857,0.0
110685,1.020419955253601,1.020419955253601,0.0
110686,1.021239995956421,1.021239995956421,0.0
110687,1.020650029182434,1.020650029182434,0.0
110688,1.020650029182434,1.020650029182434,0.0
110689,1.0213700532913208,1.0213700532913208,0.0
110690,1.021239995956421,1.021239995956421,0.0
110691,1.0204999446868896,1.0204999446868896,0.0
110692,1.0204999446868896,1.0204999446868896,0.0
110701,1.0245399475097656,1.0244899988174438,-0.004875469002082256
110722,0.9670799970626832,0.9670100212097168,-0.007236311044520588
110723,1.0309699773788452,1.0309699773788452,0.0
110731,1.0608799457550049,1.0609099864959717,0.0028316012997499427
110732,1.0812300443649292,1.0812599658966064,0.002767283781975082
110733,1.0803200006484983,1.0803600549697876,0.0037074974315303307
110734,1.0800299644470217,1.0800600051879885,0.002781395554182026
110735,1.0304100513458252,1.0304399728775024,0.0029037627096016325
110736,1.0151300430297852,1.0151599645614624,0.0029474696325491774
110737,1.0151300430297852,1.0151599645614624,0.0029474696325491774
110751,1.0396599769592283,1.0394999980926514,-0.01538998238292131
110752,1.0390900373458862,1.0389301776885986,-0.015386949067477451
110753,1.042930006980896,1.0427700281143188,-0.015341720826637525
110754,1.0436400175094604,1.0434800386428833,-0.015331281927080448
110755,1.0330300331115725,1.0328799486160278,-0.014530681493600124
110756,1.0275399684906006,1.0275399684906006,0.0
110757,1.0275399684906006,1.0275399684906006,0.0
110758,1.0275399684906006,1.0275399684906006,0.0
110759,1.0275399684906006,1.0275399684906006,0.0
110760,1.0275399684906006,1.0275399684906006,0.0
110761,1.0497699975967407,1.0495699644088743,-0.01905858538731081
110762,1.0275399684906006,1.0275399684906006,0.0
110771,1.0244100093841553,1.0237300395965576,-0.06642081030128079
110772,1.0268800258636477,1.0262000560760498,-0.06626093845657391
110773,1.025170087814331,1.0243699550628662,-0.07810974419058778
110774,1.0304299592971802,1.0304299592971802,0.0
110775,1.0304299592971802,1.0304299592971802,0.0
110776,1.0304299592971802,1.0304299592971802,0.0
110791,1.0343999862670898,1.034309983253479,-0.008701744647937208
110792,1.0351500511169434,1.0350600481033323,-0.008695438856517114
110793,1.032829999923706,1.032770037651062,-0.005805965554579943
110794,1.0316499471664429,1.031599998474121,-0.0048418662655737065
110795,1.0329999923706057,1.0329300165176392,-0.006774500871069969
110796,1.0314500331878662,1.0314099788665771,-0.00388345295370115
110797,1.0289900302886963,1.0289900302886963,0.0
110821,1.0316100120544434,1.0312700271606443,-0.03296759188620243
110822,1.0626599788665771,1.0623300075531006,-0.031061093175424482
110823,1.0617899894714355,1.061460018157959,-0.031086551337957083
110824,1.0268800258636477,1.026610016822815,-0.026301033148729065
110825,1.0260900259017944,1.0260900259017944,0.0
110826,1.0260900259017944,1.0260900259017944,0.0
110827,1.0260900259017944,1.0260900259017944,0.0
110841,1.01459002494812,1.0146199464797974,0.0029490383844000176
110861,1.063439965248108,1.063420057296753,-0.0018720684473064297
110862,1.063439965248108,1.063420057296753,-0.0018720684473064297
110881,1.0132100582122805,1.0124900341033936,-0.07111419220284526
110882,1.012779951095581,1.0121500492095947,-0.06223404192671129
110883,1.0199999809265137,1.0199899673461914,-0.0009817332172706507
110884,1.020009994506836,1.0199999809265137,-0.0009817235793641705
110921,1.1655100584030151,1.1654599905014038,-0.0042959777271966175
110923,1.1356199979782104,1.1355799436569214,-0.003527212814280173
110924,1.0176299810409546,1.0176299810409546,0.0
110925,1.1344900131225586,1.1344499588012695,-0.003530726144270514
110930,1.1356199979782104,1.1355799436569214,-0.003527212814280173
110941,1.0959099531173706,1.0958600044250488,-0.004557944638921584
110942,1.093150019645691,1.0930999517440796,-0.0045803589627319095
110943,1.1132500171661377,1.1132299900054932,-0.0017990137549593348
110944,1.1132500171661377,1.113219976425171,-0.0026985449060360238
110945,1.061959981918335,1.0619200468063354,-0.0037606514840372693
110946,1.0591299533843994,1.0590900182724,-0.0037707004419373475
110947,1.053470015525818,1.053439974784851,-0.002851680369653172
110948,1.0508300065994265,1.0507999658584597,-0.002858844874652698
110949,1.111199975013733,1.1111799478530884,-0.001802332797961819
110950,1.0086400508880615,1.0086400508880615,0.0
110951,1.0086400508880615,1.0086400508880615,0.0
110952,1.0013099908828735,1.0013099908828735,0.0
110953,1.0978599786758425,1.09784996509552,-0.0009121082698778811
110954,1.1110600233078003,1.1110299825668335,-0.0027038641115150813
110955,1.0253599882125854,1.0253599882125854,0.0
110956,1.0086400508880615,1.0086400508880615,0.0
110957,1.0253599882125854,1.0253599882125854,0.0
110958,1.0253599882125854,1.0253599882125854,0.0
110959,1.0253599882125854,1.0253599882125854,0.0
110960,1.0253599882125854,1.0253599882125854,0.0
110961,1.0253599882125854,1.0253599882125854,0.0
110962,1.0253599882125854,1.0253599882125854,0.0
110963,1.0253599882125854,1.0253599882125854,0.0
110964,1.0253599882125854,1.0253599882125854,0.0
110965,1.0253599882125854,1.0253599882125854,0.0
110966,1.0253599882125854,1.0253599882125854,0.0
110971,1.034250020980835,1.0342600345611572,0.0009681878819299488
110972,1.0342401266098022,1.034250020980835,0.0009566710980901387
110973,1.034250020980835,1.0342600345611572,0.0009681878819299488
110974,1.034379959106445,1.0343899726867676,0.0009680662600081069
110975,1.020419955253601,1.0204299688339231,0.000981309901500287
111000,1.0253599882125854,1.0253599882125854,0.0
111001,1.0253599882125854,1.0253599882125854,0.0
111002,1.0253599882125854,1.0253599882125854,0.0
111003,1.0253599882125854,1.0253599882125854,0.0
111004,1.0253599882125854,1.0253599882125854,0.0
111005,1.0253599882125854,1.0253599882125854,0.0
111006,1.0253599882125854,1.0253599882125854,0.0
111007,1.0253599882125854,1.0253599882125854,0.0
111008,1.0253599882125854,1.0253599882125854,0.0
111011,1.0462799072265625,1.0462698936462402,-0.0009570743058818597
111041,0.9889799356460572,0.9890599250793456,0.008087420312973975
111101,0.999369978904724,0.9993799924850464,0.0010019792669129785
111102,0.9996200203895568,0.9996200203895568,0.0
111131,1.0300300121307373,1.0299999713897705,-0.0029165768739064283
111132,1.043030023574829,1.0424699783325195,-0.05372291326848466
111133,1.0429799556732178,1.0424200296401978,-0.053714051639364976
111134,1.0434099435806274,1.042870044708252,-0.05177048426264153
111135,1.043509840965271,1.0429600477218628,-0.052714698382657736
111136,1.0432699918746948,1.0427299737930298,-0.05178887106320266
111137,1.0433000326156616,1.0427600145339966,-0.0517873790841865
111141,0.9769899249076844,0.9763900637626648,-0.061436629404849515
111142,0.9769799709320068,0.9764299988746644,-0.05632478088303935
111143,0.9779300093650818,0.977270007133484,-0.06753530004811051
111144,1.0355700254440308,1.035469889640808,-0.009670566399317718
111161,1.0520600080490112,1.052130103111267,0.006662204802293974
111181,1.049589991569519,1.0505000352859497,0.0866295750464156
111182,1.0292199850082395,1.029229998588562,0.0009729195938925048
111183,1.0291999578475952,1.0291999578475952,0.0
111201,1.013659954071045,1.0136899948120115,0.0029635037457527514
111202,1.013659954071045,1.0136899948120115,0.0029635037457527514
111203,1.013659954071045,1.0136899948120115,0.0029635037457527514
111204,1.013659954071045,1.0136899948120115,0.0029635037457527514
111205,1.013659954071045,1.0136899948120115,0.0029635037457527514
111206,1.013659954071045,1.0136899948120115,0.0029635037457527514
111207,1.013659954071045,1.0136899948120115,0.0029635037457527514
111221,0.9639399647712708,0.9639399647712708,0.0
111222,1.0198899507522583,1.0198899507522583,0.0
111241,0.9639399647712708,0.9639399647712708,0.0
111261,1.0486500263214111,1.0485800504684448,-0.006673391596096782
111262,1.0486500263214111,1.0485800504684448,-0.006673391596096782
111263,1.0289900302886963,1.0289900302886963,0.0
111301,1.0289599895477295,1.0289599895477295,0.0
111302,1.009269952774048,1.0086100101470947,-0.06543090196547838
111321,1.0217399597167969,1.0217399597167969,0.0
111322,1.0366499423980713,1.0368900299072266,0.023154577846288552
111323,1.036479949951172,1.0367100238800049,0.02219269839522801
111324,1.0225600004196167,1.0225600004196167,0.0
111325,1.0225600004196167,1.022570013999939,0.0009792562059487717
111326,1.0217399597167969,1.0217399597167969,0.0
111327,1.0217399597167969,1.0217399597167969,0.0
111341,1.0367900133132937,1.036810040473938,0.001931613300653855
111342,1.0367900133132937,1.036810040473938,0.001931613300653855
111343,1.0219999551773071,1.0219999551773071,0.0
111349,1.0289900302886963,1.0289900302886963,0.0
111361,1.0266499519348145,1.0266499519348145,0.0
111362,1.0266499519348145,1.0266499519348145,0.0
111363,1.0199999809265137,1.0199999809265137,0.0
111381,1.0857599973678589,1.0813299417495728,-0.40968583660213653
111382,1.0857599973678589,1.0813299417495728,-0.40968583660213653
111383,1.0368200540542605,1.036769986152649,-0.004829219815414141
111411,0.9734399914741516,0.9737800359725952,0.03492005236110358
111421,1.0060100555419922,1.00600004196167,-0.0009953856764001166
111441,1.044469952583313,1.0443400144577026,-0.01244212840755938
111442,1.0448600053787231,1.0447299480438232,-0.01244889506072117
111443,1.0448600053787231,1.0447299480438232,-0.01244889506072117
111444,1.0301299095153809,1.0300500392913818,-0.007754013975279277
111445,1.0301299095153809,1.0300500392913818,-0.007754013975279277
111446,1.0301299095153809,1.0300500392913818,-0.007754013975279277
111447,1.0301299095153809,1.0300500392913818,-0.007754013975279277
111448,1.0301299095153809,1.0300500392913818,-0.007754013975279277
111449,1.0301299095153809,1.0300500392913818,-0.007754013975279277
111450,1.0218199491500854,1.0218100547790527,-0.0009683180339083976
111451,1.0301299095153809,1.0300500392913818,-0.007754013975279277
111452,1.0218199491500854,1.0218100547790527,-0.0009683180339083976
111453,1.0301299095153809,1.0300500392913818,-0.007754013975279277
111454,1.028349995613098,1.0283199548721311,-0.0029213418279461826
