,Monitored Facility,Cont ID,Cont Name,Type,Rating,Flow MW,Loading,Head-Room,TotRedis,# of Helper Down,# of Harmer Up,# of External Harmer Up,Unnamed: 12
1454,  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,18555,DB_ID_23693_Dup1,P4,238.0,264.4,111,-26.4,-26.4,0,0,0,
1455,  3271 PALSTNS_8     138    3296 NECHESRI_8    138  1  ,28123,DB_ID_46398,P7,214.0,240.3,112,-26.3,-26.3,0,0,0,
1456,  6935 LKVEW_RC      138    6937 POI           138  1  ,28045,DB_ID_43696,P7,235.0,261.2,111,-26.2,-26.2,0,0,0,
1457,  3110 STRYKER_8     138    3111 STRYKERTA_8   138  1  ,24072,DB_ID_14790,P5,212.0,238.1,112,-26.1,-26.1,0,0,0,
1458,  3110 STRYKER_8     138    3111 STRYKERTA_8   138  1  ,23615,DB_ID_14217,P5,212.0,238.1,112,-26.1,-26.1,0,0,0,
1459,  3110 STRYKER_8     138    3111 STRYKERTA_8   138  1  ,23127,DB_ID_13650,P5,212.0,238.1,112,-26.1,-26.1,0,0,0,
1460,  3110 STRYKER_8     138    3111 STRYKERTA_8   138  1  ,11882,DB_ID_7304,P2,212.0,238.1,112,-26.1,-26.1,0,0,0,
1461,  3110 STRYKER_8     138    3111 STRYKERTA_8   138  1  ,14430,DB_ID_7304_Dup1,P4,212.0,238.1,112,-26.1,-26.1,0,0,0,
1462,  3110 STRYKER_8     138    3111 STRYKERTA_8   138  1  ,17657,DB_ID_7304_Dup2,P4,212.0,238.1,112,-26.1,-26.1,0,0,0,
1463,  3110 STRYKER_8     138    3111 STRYKERTA_8   138  1  ,1412,DB_ID_9376,P1,212.0,238.1,112,-26.1,-26.1,0,0,0,
1464,  3110 STRYKER_8     138    3111 STRYKERTA_8   138  1  ,23945,DB_ID_14620,P5,212.0,238.1,112,-26.1,-26.1,0,0,0,
1465,  3110 STRYKER_8     138    3111 STRYKERTA_8   138  1  ,9054,DB_ID_9376_Dup1,P2,212.0,238.1,112,-26.1,-26.1,0,0,0,
1466,  3110 STRYKER_8     138    3111 STRYKERTA_8   138  1  ,22982,DB_ID_13481,P5,212.0,238.1,112,-26.1,-26.1,0,0,0,
1467,  3110 STRYKER_8     138    3111 STRYKERTA_8   138  1  ,23477,DB_ID_14049,P5,212.0,238.1,112,-26.1,-26.1,0,0,0,
1468,  3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1  ,14430,DB_ID_7304_Dup1,P4,212.0,238.1,112,-26.1,-26.1,0,0,0,
1469,  3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1  ,24072,DB_ID_14790,P5,212.0,238.1,112,-26.1,-26.1,0,0,0,
1470,  3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1  ,23615,DB_ID_14217,P5,212.0,238.1,112,-26.1,-26.1,0,0,0,
1471,  3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1  ,17657,DB_ID_7304_Dup2,P4,212.0,238.1,112,-26.1,-26.1,0,0,0,
1472,  3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1  ,11882,DB_ID_7304,P2,212.0,238.1,112,-26.1,-26.1,0,0,0,
1473,  3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1  ,23127,DB_ID_13650,P5,212.0,238.1,112,-26.1,-26.1,0,0,0,
1474,  3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1  ,1412,DB_ID_9376,P1,212.0,238.1,112,-26.1,-26.1,0,0,0,
1475,  3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1  ,23945,DB_ID_14620,P5,212.0,238.1,112,-26.1,-26.1,0,0,0,
1476,  3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1  ,23477,DB_ID_14049,P5,212.0,238.1,112,-26.1,-26.1,0,0,0,
1477,  3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1  ,9054,DB_ID_9376_Dup1,P2,212.0,238.1,112,-26.1,-26.1,0,0,0,
1478,  3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1  ,22982,DB_ID_13481,P5,212.0,238.1,112,-26.1,-26.1,0,0,0,
1479,  3110 STRYKER_8     138    3111 STRYKERTA_8   138  1  ,11881,DB_ID_7302,P2,212.0,238.0,112,-26.0,-26.0,0,0,0,
1480,  3110 STRYKER_8     138    3111 STRYKERTA_8   138  1  ,14429,DB_ID_7302_Dup1,P4,212.0,238.0,112,-26.0,-26.0,0,0,0,
1481,  3110 STRYKER_8     138    3111 STRYKERTA_8   138  1  ,17656,DB_ID_7302_Dup2,P4,212.0,238.0,112,-26.0,-26.0,0,0,0,
1482,  3110 STRYKER_8     138    3111 STRYKERTA_8   138  1  ,14428,DB_ID_7300_Dup1,P4,212.0,238.0,112,-26.0,-26.0,0,0,0,
1483,  3110 STRYKER_8     138    3111 STRYKERTA_8   138  1  ,17655,DB_ID_7300_Dup2,P4,212.0,238.0,112,-26.0,-26.0,0,0,0,
1484,  3110 STRYKER_8     138    3111 STRYKERTA_8   138  1  ,11880,DB_ID_7300,P2,212.0,238.0,112,-26.0,-26.0,0,0,0,
1485,  3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1  ,17656,DB_ID_7302_Dup2,P4,212.0,238.0,112,-26.0,-26.0,0,0,0,
1486,  3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1  ,11881,DB_ID_7302,P2,212.0,238.0,112,-26.0,-26.0,0,0,0,
1487,  3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1  ,14429,DB_ID_7302_Dup1,P4,212.0,238.0,112,-26.0,-26.0,0,0,0,
1488,  3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1  ,11880,DB_ID_7300,P2,212.0,238.0,112,-26.0,-26.0,0,0,0,
1489,  3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1  ,14428,DB_ID_7300_Dup1,P4,212.0,238.0,112,-26.0,-26.0,0,0,0,
1490,  3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1  ,17655,DB_ID_7300_Dup2,P4,212.0,238.0,112,-26.0,-26.0,0,0,0,
1491,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,234,DB_ID_17356,P1,63.0,88.7,140,-25.7,-25.7,0,0,0,
1492,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,9984,DB_ID_20480,P2,63.0,88.7,140,-25.7,-25.7,0,0,0,
1493,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,15,DB_ID_639,P1,63.0,88.7,140,-25.7,-25.7,0,0,0,
1494,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,9836,DB_ID_1335,P2,63.0,88.7,140,-25.7,-25.7,0,0,0,
1495,  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,27271,DB_ID_22263,P7,214.0,239.6,111,-25.6,-25.6,0,0,0,
1496,  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,3476,DB_ID_36150,P1,214.0,239.6,111,-25.6,-25.6,0,0,0,
1497,  3110 STRYKER_8     138    3111 STRYKERTA_8   138  1  ,28016,DB_ID_42661,P7,212.0,237.6,112,-25.6,-25.6,0,0,0,
1498,  3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1  ,28016,DB_ID_42661,P7,212.0,237.5,112,-25.5,-25.5,0,0,0,
1499,  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,19348,DB_ID_41536,P5,214.0,239.5,111,-25.5,-25.5,0,0,0,
1500,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,9983,DB_ID_20478,P2,63.0,88.3,140,-25.3,-25.3,0,0,0,
1501,  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,4807,DB_ID_48612,P1,214.0,239.1,111,-25.1,-25.1,0,0,0,
1502,  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,3712,DB_ID_42813,P1,214.0,239.1,111,-25.1,-25.1,0,0,0,
1503,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,235,DB_ID_17357,P1,63.0,88.1,139,-25.1,-25.1,0,0,0,
1504,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,9991,DB_ID_20498,P2,63.0,88.1,139,-25.1,-25.1,0,0,0,
1505,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,16,DB_ID_640,P1,63.0,88.1,139,-25.1,-25.1,0,0,0,
1506,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,9992,DB_ID_20500,P2,63.0,88.1,139,-25.1,-25.1,0,0,0,
1507,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,9839,DB_ID_1344,P2,63.0,88.0,139,-25.0,-25.0,0,0,0,
1508,  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,9935,DB_ID_19503,P2,214.0,238.9,111,-24.9,-24.9,0,0,0,
1509,  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,19279,DB_ID_40056,P5,214.0,238.3,111,-24.3,-24.3,0,0,0,
1510,  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,19279,DB_ID_40056,P5,214.0,237.9,111,-23.9,-23.9,0,0,0,
1511,  3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1  ,25038,DB_ID_39623,P5,214.0,237.9,111,-23.9,-23.9,0,0,0,
1512,  6935 LKVEW_RC      138    6937 POI           138  1  ,3166,DB_ID_32294,P1,235.0,257.9,109,-22.9,-22.9,0,0,0,
1513,  3298 NECHES_S_8    138    3114 PALTALCO_8    138  1  ,234,DB_ID_17356,P1,251.0,273.6,109,-22.6,-22.6,0,0,0,
1514,  3272 PALESTNE_8    138    3298 NECHES_S_8    138  1  ,9984,DB_ID_20480,P2,251.0,273.6,109,-22.6,-22.6,0,0,0,
1515,  3298 NECHES_S_8    138    3114 PALTALCO_8    138  1  ,15,DB_ID_639,P1,251.0,273.6,109,-22.6,-22.6,0,0,0,
1516,  3272 PALESTNE_8    138    3298 NECHES_S_8    138  1  ,15,DB_ID_639,P1,251.0,273.6,109,-22.6,-22.6,0,0,0,
1517,  3272 PALESTNE_8    138    3298 NECHES_S_8    138  1  ,234,DB_ID_17356,P1,251.0,273.6,109,-22.6,-22.6,0,0,0,
1518,  3298 NECHES_S_8    138    3114 PALTALCO_8    138  1  ,9984,DB_ID_20480,P2,251.0,273.6,109,-22.6,-22.6,0,0,0,
1519,  3272 PALESTNE_8    138    3298 NECHES_S_8    138  1  ,9836,DB_ID_1335,P2,251.0,273.5,108,-22.5,-22.5,0,0,0,
1520,  3298 NECHES_S_8    138    3114 PALTALCO_8    138  1  ,9836,DB_ID_1335,P2,251.0,273.5,108,-22.5,-22.5,0,0,0,
1521,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,15819,DB_ID_34921,P4,63.0,85.0,134,-22.0,-22.0,0,0,0,
1522,  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,410,DB_ID_25136,P1,214.0,235.8,110,-21.8,-21.8,0,0,0,
1523,  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,25838,DB_ID_40733,P5,214.0,235.7,110,-21.7,-21.7,0,0,0,
1524,  6935 LKVEW_RC      138    6937 POI           138  1  ,28038,DB_ID_43187,P7,235.0,256.4,109,-21.4,-21.4,0,0,0,
1525,  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,362,DB_ID_24971,P1,214.0,235.4,110,-21.4,-21.4,0,0,0,
1526,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,15801,DB_ID_32556,P4,63.0,84.3,133,-21.3,-21.3,0,0,0,
1527,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,15800,DB_ID_32548,P4,63.0,84.3,133,-21.3,-21.3,0,0,0,
1528,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,15794,DB_ID_32483,P4,63.0,84.3,133,-21.3,-21.3,0,0,0,
1529,  3296 NECHESRI_8    138    3160 DIALVILL_8    138  1  ,9528,DB_ID_37703,P2,214.0,235.2,109,-21.2,-21.2,0,0,0,
1530,  3296 NECHESRI_8    138    3160 DIALVILL_8    138  1  ,15012,DB_ID_37717,P4,214.0,235.2,109,-21.2,-21.2,0,0,0,
1531,  3296 NECHESRI_8    138    3160 DIALVILL_8    138  1  ,15013,DB_ID_37733,P4,214.0,235.2,109,-21.2,-21.2,0,0,0,
1532,  3296 NECHESRI_8    138    3160 DIALVILL_8    138  1  ,15020,DB_ID_37867,P4,214.0,235.2,109,-21.2,-21.2,0,0,0,
1533,  3296 NECHESRI_8    138    3160 DIALVILL_8    138  1  ,15014,DB_ID_37749,P4,214.0,235.2,109,-21.2,-21.2,0,0,0,
1534,  3296 NECHESRI_8    138    3160 DIALVILL_8    138  1  ,15016,DB_ID_37792,P4,214.0,235.2,109,-21.2,-21.2,0,0,0,
1535,  3296 NECHESRI_8    138    3160 DIALVILL_8    138  1  ,15017,DB_ID_37808,P4,214.0,235.2,109,-21.2,-21.2,0,0,0,
1536,  3296 NECHESRI_8    138    3160 DIALVILL_8    138  1  ,24747,DB_ID_37703_Dup1,P5,214.0,235.2,109,-21.2,-21.2,0,0,0,
1537,  3296 NECHESRI_8    138    3160 DIALVILL_8    138  1  ,15019,DB_ID_37851,P4,214.0,235.2,109,-21.2,-21.2,0,0,0,
1538,  3296 NECHESRI_8    138    3160 DIALVILL_8    138  1  ,15018,DB_ID_37834,P4,214.0,235.2,109,-21.2,-21.2,0,0,0,
1539,  3296 NECHESRI_8    138    3160 DIALVILL_8    138  1  ,15015,DB_ID_37775,P4,214.0,235.2,109,-21.2,-21.2,0,0,0,
1540,  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,410,DB_ID_25136,P1,214.0,235.1,109,-21.1,-21.1,0,0,0,
1541,  3296 NECHESRI_8    138    3160 DIALVILL_8    138  1  ,28123,DB_ID_46398,P7,214.0,235.0,109,-21.0,-21.0,0,0,0,
1542,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,15795,DB_ID_32497,P4,63.0,83.8,133,-20.8,-20.8,0,0,0,
1543,  3298 NECHES_S_8    138    3114 PALTALCO_8    138  1  ,9983,DB_ID_20478,P2,251.0,271.7,108,-20.7,-20.7,0,0,0,
1544,  3272 PALESTNE_8    138    3298 NECHES_S_8    138  1  ,9983,DB_ID_20478,P2,251.0,271.7,108,-20.7,-20.7,0,0,0,
1545,  3298 NECHES_S_8    138    3114 PALTALCO_8    138  1  ,16,DB_ID_640,P1,251.0,271.1,107,-20.1,-20.1,0,0,0,
1546,  3298 NECHES_S_8    138    3114 PALTALCO_8    138  1  ,235,DB_ID_17357,P1,251.0,271.1,107,-20.1,-20.1,0,0,0,
1547,  3298 NECHES_S_8    138    3114 PALTALCO_8    138  1  ,9991,DB_ID_20498,P2,251.0,271.1,107,-20.1,-20.1,0,0,0,
1548,  3272 PALESTNE_8    138    3298 NECHES_S_8    138  1  ,16,DB_ID_640,P1,251.0,271.1,107,-20.1,-20.1,0,0,0,
1549,  3272 PALESTNE_8    138    3298 NECHES_S_8    138  1  ,235,DB_ID_17357,P1,251.0,271.1,107,-20.1,-20.1,0,0,0,
1550,  3272 PALESTNE_8    138    3298 NECHES_S_8    138  1  ,9991,DB_ID_20498,P2,251.0,271.1,107,-20.1,-20.1,0,0,0,
1551,  3298 NECHES_S_8    138    3114 PALTALCO_8    138  1  ,9992,DB_ID_20500,P2,251.0,271.0,107,-20.0,-20.0,0,0,0,
1552,  3272 PALESTNE_8    138    3298 NECHES_S_8    138  1  ,9992,DB_ID_20500,P2,251.0,271.0,107,-20.0,-20.0,0,0,0,
1553,  3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1  ,19354,DB_ID_41547,P5,214.0,234.0,109,-20.0,-20.0,0,0,0,
1554,  3298 NECHES_S_8    138    3114 PALTALCO_8    138  1  ,9839,DB_ID_1344,P2,251.0,270.9,107,-19.9,-19.9,0,0,0,
1555,  3272 PALESTNE_8    138    3298 NECHES_S_8    138  1  ,9839,DB_ID_1344,P2,251.0,270.9,107,-19.9,-19.9,0,0,0,
1556,  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,27271,DB_ID_22263,P7,214.0,233.8,109,-19.8,-19.8,0,0,0,
1557,  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,19296,DB_ID_40270,P5,214.0,233.0,108,-19.0,-19.0,0,0,0,
1558,  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,6424,DB_ID_29882,P2,214.0,233.0,108,-19.0,-19.0,0,0,0,
1559,  3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1  ,18557,DB_ID_23699_Dup1,P4,214.0,232.6,108,-18.6,-18.6,0,0,0,
1560,  3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1  ,18802,DB_ID_23698,P5,214.0,232.6,108,-18.6,-18.6,0,0,0,
1561,  3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1  ,14049,DB_ID_23699,P2,214.0,232.6,108,-18.6,-18.6,0,0,0,
1562,  6935 LKVEW_RC      138    6937 POI           138  1  ,27751,DB_ID_30721,P7,235.0,253.0,107,-18.0,-18.0,0,0,0,
1563,  6935 LKVEW_RC      138    6937 POI           138  1  ,27911,DB_ID_36120,P7,235.0,253.0,107,-18.0,-18.0,0,0,0,
1564,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,19278,DB_ID_40054,P5,63.0,80.8,128,-17.8,-17.8,0,0,0,
1565,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,9545,DB_ID_46184,P2,63.0,80.8,128,-17.8,-17.8,0,0,0,
1566,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,26590,DB_ID_46251_Dup1,P5,63.0,80.8,128,-17.8,-17.8,0,0,0,
1567,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,9546,DB_ID_46251,P2,63.0,80.8,128,-17.8,-17.8,0,0,0,
1568,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,15116,DB_ID_46273,P4,63.0,80.8,128,-17.8,-17.8,0,0,0,
1569,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,15117,DB_ID_46284,P4,63.0,80.8,128,-17.8,-17.8,0,0,0,
1570,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,15115,DB_ID_46262,P4,63.0,80.8,128,-17.8,-17.8,0,0,0,
1571,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,15118,DB_ID_46295,P4,63.0,80.8,128,-17.8,-17.8,0,0,0,
1572,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,3941,DB_ID_46247,P1,63.0,80.7,128,-17.7,-17.7,0,0,0,
1573,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,357,DB_ID_24954,P1,63.0,80.6,127,-17.6,-17.6,0,0,0,
1574,  3222 TEASELVL_8    138    3106 ELKTON_8      138  1  ,19349,DB_ID_41538,P5,214.0,231.5,108,-17.5,-17.5,0,0,0,
1575,  6935 LKVEW_RC      138    6937 POI           138  1  ,27151,DB_ID_21864,P7,235.0,252.4,107,-17.4,-17.4,0,0,0,
1576,  3110 STRYKER_8     138    3111 STRYKERTA_8   138  1  ,15218,DB_ID_50779_Dup1,P4,212.0,228.8,107,-16.8,-16.8,0,0,0,
1577,  3110 STRYKER_8     138    3111 STRYKERTA_8   138  1  ,13611,DB_ID_50779,P2,212.0,228.8,107,-16.8,-16.8,0,0,0,
1578,  3110 STRYKER_8     138    3111 STRYKERTA_8   138  1  ,15866,DB_ID_50779_Dup2,P4,212.0,228.8,107,-16.8,-16.8,0,0,0,
1579,  3110 STRYKER_8     138    3111 STRYKERTA_8   138  1  ,18169,DB_ID_50779_Dup3,P4,212.0,228.8,107,-16.8,-16.8,0,0,0,
1580,  3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1  ,18169,DB_ID_50779_Dup3,P4,212.0,228.7,107,-16.7,-16.7,0,0,0,
1581,  3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1  ,15866,DB_ID_50779_Dup2,P4,212.0,228.7,107,-16.7,-16.7,0,0,0,
1582,  3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1  ,13611,DB_ID_50779,P2,212.0,228.7,107,-16.7,-16.7,0,0,0,
1583,  3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1  ,15218,DB_ID_50779_Dup1,P4,212.0,228.7,107,-16.7,-16.7,0,0,0,
1584,  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,371,DB_ID_25007,P1,214.0,230.7,107,-16.7,-16.7,0,0,0,
1585,  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,372,DB_ID_25011,P1,214.0,230.7,107,-16.7,-16.7,0,0,0,
1586,  3271 PALSTNS_8     138    3296 NECHESRI_8    138  1  ,18557,DB_ID_23699_Dup1,P4,214.0,230.7,107,-16.7,-16.7,0,0,0,
1587,  3271 PALSTNS_8     138    3296 NECHESRI_8    138  1  ,18802,DB_ID_23698,P5,214.0,230.7,107,-16.7,-16.7,0,0,0,
1588,  3271 PALSTNS_8     138    3296 NECHESRI_8    138  1  ,14049,DB_ID_23699,P2,214.0,230.7,107,-16.7,-16.7,0,0,0,
1589,  6937 POI           138  996937 SUBHS 138 KV  138  1  ,27747,DB_ID_30553,P7,259.2,275.7,106,-16.5,-16.5,0,0,0,
1590,  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,18674,DB_ID_34430,P4,214.0,230.5,107,-16.5,-16.5,0,0,0,
1591,  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,18673,DB_ID_34418,P4,214.0,230.5,107,-16.5,-16.5,0,0,0,
1592,  6937 POI           138  996937 SUBHS 138 KV  138  1  ,27037,DB_ID_15249,P7,259.2,275.6,106,-16.4,-16.4,0,0,0,
1593,  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,22258,DB_ID_12542,P5,214.0,230.1,107,-16.1,-16.1,0,0,0,
1594,  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,21709,DB_ID_11855,P5,214.0,230.1,107,-16.1,-16.1,0,0,0,
1595,  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,16152,DB_ID_1740_Dup2,P4,214.0,230.1,107,-16.1,-16.1,0,0,0,
1596,  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,22253,DB_ID_12536,P5,214.0,230.1,107,-16.1,-16.1,0,0,0,
1597,  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,10367,DB_ID_1740_Dup1,P2,214.0,230.1,107,-16.1,-16.1,0,0,0,
1598,  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,21083,DB_ID_11173,P5,214.0,230.1,107,-16.1,-16.1,0,0,0,
1599,  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,21078,DB_ID_11167,P5,214.0,230.1,107,-16.1,-16.1,0,0,0,
1600,  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,19620,DB_ID_1740_Dup3,P5,214.0,230.1,107,-16.1,-16.1,0,0,0,
1601,  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,6720,DB_ID_1740,P2,214.0,230.1,107,-16.1,-16.1,0,0,0,
1602,  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,21714,DB_ID_11861,P5,214.0,230.1,107,-16.1,-16.1,0,0,0,
1603,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,362,DB_ID_24971,P1,63.0,79.0,125,-16.0,-16.0,0,0,0,
1604,  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,16152,DB_ID_1740_Dup2,P4,214.0,229.7,107,-15.7,-15.7,0,0,0,
1605,  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,21709,DB_ID_11855,P5,214.0,229.7,107,-15.7,-15.7,0,0,0,
1606,  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,22258,DB_ID_12542,P5,214.0,229.7,107,-15.7,-15.7,0,0,0,
1607,  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,21078,DB_ID_11167,P5,214.0,229.7,107,-15.7,-15.7,0,0,0,
1608,  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,19620,DB_ID_1740_Dup3,P5,214.0,229.7,107,-15.7,-15.7,0,0,0,
1609,  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,21714,DB_ID_11861,P5,214.0,229.7,107,-15.7,-15.7,0,0,0,
1610,  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,6720,DB_ID_1740,P2,214.0,229.7,107,-15.7,-15.7,0,0,0,
1611,  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,21083,DB_ID_11173,P5,214.0,229.7,107,-15.7,-15.7,0,0,0,
1612,  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,10367,DB_ID_1740_Dup1,P2,214.0,229.7,107,-15.7,-15.7,0,0,0,
1613,  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,22253,DB_ID_12536,P5,214.0,229.7,107,-15.7,-15.7,0,0,0,
1614,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,27271,DB_ID_22263,P7,63.0,78.6,124,-15.6,-15.6,0,0,0,
1615,  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,19235,DB_ID_29907,P5,214.0,229.4,107,-15.4,-15.4,0,0,0,
1616,  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,9965,DB_ID_20268,P2,214.0,229.2,107,-15.2,-15.2,0,0,0,
1617,  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,373,DB_ID_25015,P1,214.0,229.2,107,-15.2,-15.2,0,0,0,
1618,  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,1766,DB_ID_17701,P1,214.0,229.0,107,-15.0,-15.0,0,0,0,
1619,  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,19306,DB_ID_40300,P5,214.0,229.0,107,-15.0,-15.0,0,0,0,
1620,  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,19235,DB_ID_29907,P5,214.0,229.0,107,-15.0,-15.0,0,0,0,
1621,  3394 JEWETTA_8     138    3283 BUTLERMT_P8   138  1  ,27725,DB_ID_30069,P7,214.0,228.9,106,-14.9,-14.9,0,0,0,
1622,  3298 NECHES_S_8    138    3114 PALTALCO_8    138  1  ,15819,DB_ID_34921,P4,251.0,265.9,105,-14.9,-14.9,0,0,0,
1623,  3272 PALESTNE_8    138    3298 NECHES_S_8    138  1  ,15819,DB_ID_34921,P4,251.0,265.9,105,-14.9,-14.9,0,0,0,
1624,  3394 JEWETTA_8     138    3283 BUTLERMT_P8   138  1  ,27125,DB_ID_21757,P7,214.0,228.8,106,-14.8,-14.8,0,0,0,
1625,  6935 LKVEW_RC      138    6937 POI           138  1  ,27820,DB_ID_33124,P7,235.0,249.7,106,-14.7,-14.7,0,0,0,
1626,  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,19306,DB_ID_40300,P5,214.0,228.6,106,-14.6,-14.6,0,0,0,
1627,  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,410,DB_ID_25136,P1,63.0,77.4,122,-14.4,-14.4,0,0,0,
1628,  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,19246,DB_ID_39269,P5,214.0,228.2,106,-14.2,-14.2,0,0,0,
1629,  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,3476,DB_ID_36150,P1,214.0,228.1,106,-14.1,-14.1,0,0,0,
