EPE Harmers DFAX. Ignore large gen pools with more than 30 Gens or larger than 5000.00 MinMWImpact=0.00 MinRatingImpact=0.00%[TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 14:48:33 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\Study Case\22SSWG_2025_SUM1_U1_Final_10102022_OC_20230327_withSA.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\files\SUB.sub
 Contingency File: not provided
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\Temp\1_flowgates.fgt
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

  Bus#,Bus Name    ,Volt,Area,Zone,    Pgen,    Pmax,  Share,Pind,   Ind,FgID,Flowgate Name                                         , Cont Name                                                      ,    Flow,   Rating,HeadRoom,Loading%, CongExpo,   Dfact, Impact,   FCITC,HelpMax,HelpMaxIm,HarmMax,HarmMaxImp, Hl/Hr,LikeHd,NAre,PrbType,STyp,   MinFlow,   MaxFlow, 
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1273,1273,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_37792,     291.1,    251.0,     -40.1,  115.97,    1.0000,  0.1960,    34.9,    -204.5,     0.0,     0.0,   178.0,    34.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     256.2,     291.1,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1274,1274,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_37703_Dup1,     291.1,    251.0,     -40.1,  115.97,    1.0000,  0.1960,    34.9,    -204.5,     0.0,     0.0,   178.0,    34.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     256.2,     291.1,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1275,1275,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_37703,     291.1,    251.0,     -40.1,  115.97,    1.0000,  0.1960,    34.9,    -204.5,     0.0,     0.0,   178.0,    34.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     256.2,     291.1,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1276,1276,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_37703,     291.1,    251.0,     -40.1,  115.97,    1.0000,  0.1960,    34.9,    -204.5,     0.0,     0.0,   178.0,    34.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     256.2,     291.1,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1277,1277,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_37834,     291.1,    251.0,     -40.1,  115.96,    1.0000,  0.1960,    34.9,    -204.3,     0.0,     0.0,   178.0,    34.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     256.2,     291.1,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1278,1278,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_37834,     291.1,    251.0,     -40.1,  115.96,    1.0000,  0.1960,    34.9,    -204.3,     0.0,     0.0,   178.0,    34.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     256.2,     291.1,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1279,1279,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_37775,     291.1,    251.0,     -40.1,  115.96,    1.0000,  0.1960,    34.9,    -204.3,     0.0,     0.0,   178.0,    34.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     256.2,     291.1,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1280,1280,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_37775,     291.1,    251.0,     -40.1,  115.96,    1.0000,  0.1960,    34.9,    -204.3,     0.0,     0.0,   178.0,    34.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     256.2,     291.1,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 514, 1281,1281,3222 TEASELVL_8    138    3106 ELKTON_8      138  1 Co,DB_ID_40777,     253.9,    214.0,     -39.9,  118.65,    1.0000,  0.1463,    26.0,    -272.8,     0.0,     0.0,   178.0,    26.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     227.9,     253.9,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 948, 1282,1282,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_24971,     277.7,    238.0,     -39.7,  116.69,    1.0000,  0.0427,     7.6,    -931.2,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     270.1,     277.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1283,1283,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_24954,     253.7,    214.0,     -39.7,  118.54,    1.0000,  0.1879,    33.4,    -211.2,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     220.2,     253.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 291, 1284,1284,3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,DB_ID_39623,     253.5,    214.0,     -39.5,  118.47,    0.9948,  0.2233,    39.7,    -177.1,     0.0,     0.0,   178.0,    39.7,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     213.8,     253.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1285,1285,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_20268,     290.5,    251.0,     -39.5,  115.74,    0.9016,  0.2462,    43.8,    -160.5,     0.0,     0.0,   178.0,    43.8,   0.000,3VHigh,    1,GenPock_NoHelp,Secd,     246.7,     290.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 948, 1286,1286,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_22263,     277.3,    238.0,     -39.3,  116.53,    1.0000,  0.0427,     7.6,    -922.0,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     269.7,     277.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1287,1287,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_25015,     290.3,    251.0,     -39.3,  115.67,    0.8975,  0.2462,    43.8,    -159.8,     0.0,     0.0,   178.0,    43.8,   0.000,3VHigh,    1,GenPock_NoHelp,Secd,     246.5,     290.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1288,1288,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_17701,     290.1,    251.0,     -39.2,  115.61,    0.9739,  0.2259,    40.2,    -173.4,     0.0,     0.0,   178.0,    40.2,   0.000,3VHigh,    1,GenPock_NoHelp,Secd,     249.9,     290.1,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1289,1289,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_46398,     290.1,    251.0,     -39.1,  115.59,    1.0000,  0.1960,    34.9,    -199.6,     0.0,     0.0,   178.0,    34.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     255.2,     290.1,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1290,1290,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_46398,     290.1,    251.0,     -39.1,  115.59,    1.0000,  0.1960,    34.9,    -199.6,     0.0,     0.0,   178.0,    34.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     255.2,     290.1,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 948, 1291,1291,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_25136,     276.8,    238.0,     -38.8,  116.29,    1.0000,  0.0427,     7.6,    -908.7,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     269.2,     276.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 291, 1294,1294,3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,DB_ID_41547,     252.3,    214.0,     -38.3,  117.92,    0.9650,  0.2232,    39.7,    -171.8,     0.0,     0.0,   178.0,    39.7,   0.000,3VHigh,    1,GenPock_NoHelp,Secd,     212.6,     252.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1295,1295,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_46247,     252.0,    214.0,     -38.0,  117.77,    1.0000,  0.1960,    34.9,    -194.0,     0.0,     0.0,   178.0,    34.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     217.1,     252.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 514, 1296,1296,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_39623,     251.5,    214.0,     -37.5,  117.54,    1.0000,  0.1463,    26.0,    -256.6,     0.0,     0.0,   178.0,    26.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     225.5,     251.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1297,1297,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_40054,     251.5,    214.0,     -37.5,  117.52,    1.0000,  0.1960,    34.9,    -191.2,     0.0,     0.0,   178.0,    34.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     216.6,     251.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1299,1299,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_46262,     251.4,    214.0,     -37.4,  117.49,    1.0000,  0.1960,    34.9,    -190.9,     0.0,     0.0,   178.0,    34.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     216.5,     251.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1300,1300,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_46284,     251.4,    214.0,     -37.4,  117.49,    1.0000,  0.1960,    34.9,    -190.9,     0.0,     0.0,   178.0,    34.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     216.5,     251.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1301,1301,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_46251,     251.4,    214.0,     -37.4,  117.49,    1.0000,  0.1960,    34.9,    -190.9,     0.0,     0.0,   178.0,    34.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     216.5,     251.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1302,1302,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_46295,     251.4,    214.0,     -37.4,  117.49,    1.0000,  0.1960,    34.9,    -190.9,     0.0,     0.0,   178.0,    34.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     216.5,     251.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1303,1303,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_46273,     251.4,    214.0,     -37.4,  117.49,    1.0000,  0.1960,    34.9,    -190.9,     0.0,     0.0,   178.0,    34.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     216.5,     251.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1304,1304,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_46251_Dup1,     251.4,    214.0,     -37.4,  117.49,    1.0000,  0.1960,    34.9,    -190.9,     0.0,     0.0,   178.0,    34.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     216.5,     251.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1305,1305,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_46184,     251.4,    214.0,     -37.4,  117.49,    1.0000,  0.1960,    34.9,    -190.9,     0.0,     0.0,   178.0,    34.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     216.5,     251.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1306,1306,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_11555,     287.7,    251.0,     -36.7,  114.62,    0.8375,  0.2462,    43.8,    -149.1,     0.0,     0.0,   178.0,    43.8,   0.000,3VHigh,    1,GenPock_NoHelp,Secd,     243.9,     287.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1307,1307,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_12242,     287.4,    251.0,     -36.4,  114.51,    0.8311,  0.2462,    43.8,    -147.9,     0.0,     0.0,   178.0,    43.8,   0.000,3VHigh,    1,GenPock_NoHelp,Secd,     243.6,     287.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1308,1308,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_38056_Dup1,     287.0,    251.0,     -36.0,  114.34,    0.8218,  0.2461,    43.8,    -146.3,     0.0,     0.0,   178.0,    43.8,   0.000,3VHigh,    1,GenPock_NoHelp,Secd,     243.2,     287.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1309,1309,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_38015_Dup1,     287.0,    251.0,     -36.0,  114.34,    0.8218,  0.2461,    43.8,    -146.3,     0.0,     0.0,   178.0,    43.8,   0.000,3VHigh,    1,GenPock_NoHelp,Secd,     243.2,     287.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1310,1310,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_38056,     287.0,    251.0,     -36.0,  114.34,    0.8218,  0.2461,    43.8,    -146.3,     0.0,     0.0,   178.0,    43.8,   0.000,3VHigh,    1,GenPock_NoHelp,Secd,     243.2,     287.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1311,1311,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_38015,     287.0,    251.0,     -36.0,  114.34,    0.8218,  0.2461,    43.8,    -146.3,     0.0,     0.0,   178.0,    43.8,   0.000,3VHigh,    1,GenPock_NoHelp,Secd,     243.2,     287.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1312,1312,3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1 Co,DB_ID_40056,     249.8,    214.0,     -35.8,  116.71,    1.0000,  0.1879,    33.4,    -190.4,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     216.3,     249.8,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1313,1313,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_41328,     286.7,    251.0,     -35.7,  114.24,    0.8146,  0.2465,    43.9,    -145.0,     0.0,     0.0,   178.0,    43.9,   0.000,3VHigh,    1,GenPock_NoHelp,Secd,     242.8,     286.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1314,1314,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_12930,     286.3,    251.0,     -35.3,  114.08,    0.8063,  0.2462,    43.8,    -143.5,     0.0,     0.0,   178.0,    43.8,   0.000,3VHigh,    1,GenPock_NoHelp,Secd,     242.5,     286.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1316,1316,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_40054,     248.7,    214.0,     -34.7,  116.22,    1.0000,  0.1879,    33.4,    -184.7,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     215.3,     248.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1317,1317,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_46295,     248.7,    214.0,     -34.7,  116.19,    1.0000,  0.1879,    33.4,    -184.4,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     215.2,     248.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1318,1318,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_46251,     248.7,    214.0,     -34.7,  116.19,    1.0000,  0.1879,    33.4,    -184.4,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     215.2,     248.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1319,1319,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_46273,     248.7,    214.0,     -34.7,  116.19,    1.0000,  0.1879,    33.4,    -184.4,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     215.2,     248.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1320,1320,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_46284,     248.7,    214.0,     -34.7,  116.19,    1.0000,  0.1879,    33.4,    -184.4,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     215.2,     248.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1321,1321,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_46184,     248.7,    214.0,     -34.7,  116.19,    1.0000,  0.1879,    33.4,    -184.4,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     215.2,     248.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1322,1322,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_46262,     248.7,    214.0,     -34.7,  116.19,    1.0000,  0.1879,    33.4,    -184.4,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     215.2,     248.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1323,1323,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_46251_Dup1,     248.7,    214.0,     -34.7,  116.19,    1.0000,  0.1879,    33.4,    -184.4,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     215.2,     248.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1324,1324,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_46247,     248.7,    214.0,     -34.7,  116.19,    1.0000,  0.1879,    33.4,    -184.4,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     215.2,     248.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 291, 1325,1325,3296 NECHESRI_8    138    3160 DIALVILL_8    138  1 Co,DB_ID_39623,     248.3,    214.0,     -34.3,  116.01,    0.8619,  0.2233,    39.7,    -153.4,     0.0,     0.0,   178.0,    39.7,   0.000,3VHigh,    1,GenPock_NoHelp,Secd,     208.5,     248.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1326,1326,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_24971,     247.7,    214.0,     -33.7,  115.76,    1.0000,  0.1879,    33.4,    -179.5,     0.0,     0.0,   178.0,    33.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     214.3,     247.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 514, 1327,1327,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_41547,     247.7,    214.0,     -33.7,  115.75,    1.0000,  0.1463,    26.0,    -230.4,     0.0,     0.0,   178.0,    26.0,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     221.7,     247.7,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1328,1328,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_40056,     271.5,    238.0,     -33.5,  114.06,    1.0000,  0.0427,     7.6,    -784.3,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     263.9,     271.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1329,1329,3160 DIALVILL_8    138    3111 STRYKERTA_8   138  1 Co,DB_ID_41538,     245.4,    212.0,     -33.4,  115.73,    0.9570,  0.1958,    34.9,    -170.3,     0.0,     0.0,   178.0,    34.9,   0.000,3VHigh,    1,GenPock_NoHelp,Secd,     210.5,     245.4,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1330,1330,3111 STRYKERTA_8   138    3110 STRYKER_8     138  1 Co,DB_ID_41538,     245.3,    212.0,     -33.3,  115.71,    0.9558,  0.1958,    34.9,    -170.1,     0.0,     0.0,   178.0,    34.9,   0.000,3VHigh,    1,GenPock_NoHelp,Secd,     210.5,     245.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1331,1331,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_46062,     284.3,    251.0,     -33.3,  113.26,    0.8046,  0.2324,    41.4,    -143.2,     0.0,     0.0,   178.0,    41.4,   0.000,3VHigh,    1,GenPock_NoHelp,Secd,     242.9,     284.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1332,1332,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_46057,     284.3,    251.0,     -33.3,  113.26,    0.8046,  0.2324,    41.4,    -143.2,     0.0,     0.0,   178.0,    41.4,   0.000,3VHigh,    1,GenPock_NoHelp,Secd,     242.9,     284.3,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1333,1333,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_46083,     284.2,    251.0,     -33.3,  113.25,    0.8181,  0.2284,    40.7,    -145.6,     0.0,     0.0,   178.0,    40.7,   0.000,3VHigh,    1,GenPock_NoHelp,Secd,     243.6,     284.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1334,1334,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_46087,     284.2,    251.0,     -33.3,  113.25,    0.8181,  0.2284,    40.7,    -145.6,     0.0,     0.0,   178.0,    40.7,   0.000,3VHigh,    1,GenPock_NoHelp,Secd,     243.6,     284.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1335,1335,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_46048,     284.1,    251.0,     -33.2,  113.21,    0.8017,  0.2324,    41.4,    -142.7,     0.0,     0.0,   178.0,    41.4,   0.000,3VHigh,    1,GenPock_NoHelp,Secd,     242.8,     284.1,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1336,1336,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_46102,     284.1,    251.0,     -33.2,  113.21,    0.8016,  0.2324,    41.4,    -142.7,     0.0,     0.0,   178.0,    41.4,   0.000,3VHigh,    1,GenPock_NoHelp,Secd,     242.8,     284.1,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1337,1337,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_46067,     284.1,    251.0,     -33.2,  113.21,    0.8016,  0.2324,    41.4,    -142.7,     0.0,     0.0,   178.0,    41.4,   0.000,3VHigh,    1,GenPock_NoHelp,Secd,     242.8,     284.1,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1338,1338,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_24954,     247.1,    214.0,     -33.1,  115.46,    0.9894,  0.1879,    33.4,    -176.1,     0.0,     0.0,   178.0,    33.4,   0.000,3VHigh,    1,GenPock_NoHelp,Secd,     213.6,     247.1,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 291, 1339,1339,3296 NECHESRI_8    138    3160 DIALVILL_8    138  1 Co,DB_ID_41547,     247.1,    214.0,     -33.1,  115.45,    0.8321,  0.2232,    39.7,    -148.1,     0.0,     0.0,   178.0,    39.7,   0.000,3VHigh,    1,GenPock_NoHelp,Secd,     207.3,     247.1,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 948, 1340,1340,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_41547,      95.2,     63.0,     -32.2,  151.14,    1.0000,  0.0501,     8.9,    -642.8,     0.0,     0.0,   178.0,     8.9,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,      86.3,      95.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 331, 1341,1341,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_22263,     246.2,    214.0,     -32.2,  115.03,    0.9620,  0.1879,    33.4,    -171.2,     0.0,     0.0,   178.0,    33.4,   0.000,3VHigh,    1,GenPock_NoHelp,Secd,     212.7,     246.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1343,1343,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_1740,     269.0,    238.0,     -31.0,  113.02,    1.0000,  0.0427,     7.6,    -726.5,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     261.4,     269.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000,   0, 1344,1344,6899 WALTNSS6899   138    6951 EUST6751      138  1 Co,DB_ID_1740_Dup3,     269.0,    238.0,     -31.0,  113.02,    1.0000,  0.0427,     7.6,    -726.5,     0.0,     0.0,   178.0,     7.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     261.4,     269.0,
