EPE Helpers DFAX. Ignore gen pools with more than 30 Gens or larger than 5000.00 MinMWImpact=0.00 MinRatingImpact=0.00%[TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 14:48:33 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\Study Case\22SSWG_2025_SUM1_U1_Final_10102022_OC_20230327_withSA.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\files\SUB.sub
 Contingency File: not provided
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\Temp\1_flowgates.fgt
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

  Bus#,Bus Name    ,Volt,Area,Zone,    Pgen,    Pmax,  Share,Pind,   Ind,FgID,Flowgate Name                                         , Cont Name                                                      ,    Flow,   Rating,HeadRoom,Loading%, CongExpo,   Dfact, Impact,HelpMax,HelpMaxIm,HarmMax,HarmMaxImp, Hl/Hr,LikeHd,NAre,PrbType,STyp,   MinFlow,   MaxFlow, 
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 481, 1829,1830,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_14790,     215.1,    214.0,      -1.1,  100.50,    1.0000, -0.5306,   -94.4,   178.0,    94.4,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     309.5,     309.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 481, 1830,1831,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_7304,     215.1,    214.0,      -1.1,  100.50,    1.0000, -0.5306,   -94.4,   178.0,    94.4,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     309.5,     309.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 481, 1831,1832,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_7304_Dup2,     215.1,    214.0,      -1.1,  100.50,    1.0000, -0.5306,   -94.4,   178.0,    94.4,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     309.5,     309.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 481, 1832,1833,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_7304_Dup1,     215.1,    214.0,      -1.1,  100.50,    1.0000, -0.5306,   -94.4,   178.0,    94.4,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     309.5,     309.5,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 481, 1836,1837,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_7300_Dup1,     214.8,    214.0,      -0.8,  100.37,    1.0000, -0.5306,   -94.4,   178.0,    94.4,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     309.2,     309.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 481, 1837,1838,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_7300,     214.8,    214.0,      -0.8,  100.37,    1.0000, -0.5306,   -94.4,   178.0,    94.4,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     309.2,     309.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 481, 1838,1839,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_7300_Dup2,     214.8,    214.0,      -0.8,  100.37,    1.0000, -0.5306,   -94.4,   178.0,    94.4,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     309.2,     309.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 481, 1839,1840,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_7302_Dup1,     214.8,    214.0,      -0.8,  100.37,    1.0000, -0.5306,   -94.4,   178.0,    94.4,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     309.2,     309.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 481, 1840,1841,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_7302_Dup2,     214.8,    214.0,      -0.8,  100.37,    1.0000, -0.5306,   -94.4,   178.0,    94.4,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     309.2,     309.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 481, 1841,1842,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_7302,     214.8,    214.0,      -0.8,  100.37,    1.0000, -0.5306,   -94.4,   178.0,    94.4,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     309.2,     309.2,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 481, 1843,1844,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_14620,     214.6,    214.0,      -0.6,  100.27,    1.0000, -0.5306,   -94.4,   178.0,    94.4,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     309.0,     309.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 481, 1844,1845,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_14049,     214.6,    214.0,      -0.6,  100.27,    1.0000, -0.5306,   -94.4,   178.0,    94.4,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     309.0,     309.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 481, 1845,1846,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_13481,     214.6,    214.0,      -0.6,  100.27,    1.0000, -0.5306,   -94.4,   178.0,    94.4,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     309.0,     309.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 481, 1846,1847,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_9376_Dup1,     214.6,    214.0,      -0.6,  100.27,    1.0000, -0.5306,   -94.4,   178.0,    94.4,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     309.0,     309.0,
996941,BROTHRTNESB1,0.69,   1,   1,   178.0,   178.0,  1.0000, 481, 1847,1848,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_9376,     214.6,    214.0,      -0.6,  100.27,    1.0000, -0.5306,   -94.4,   178.0,    94.4,     0.0,     0.0,10000.000,2NoFix,    1,LdPock_NoHarm,Secd,     309.0,     309.0,
