EPE  List of violations found by TARA screening [TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 14:48:32 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\Study Case\22SSWG_2025_SUM1_U1_Final_10102022_OC_20230327_withSA.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\files\SUB.sub
 Contingency File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\files\AllERCOTcontingencies.con (total 28174 contingencies)
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Brotherton\files\MON.mon
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

 1868 violations for snapshot 22SSWG_2025_SUM1_U1_Final_10102022_OC_20230327_withSA.raw
 Monitored Facility                                    , Cont ID, Cont Name                                                      ,Type,   Rating,   Flow MW, Loading%, Head-Room, TotRedis,# of Helper Down,# of Harmer Up,# of External Harmer Up,
  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,25038,DB_ID_39623,P5,     63.0,     93.3,   148.06,    -30.3,     -30.3,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  , 9935,DB_ID_19503,P2,    238.0,    268.3,   112.71,    -30.3,     -30.3,   0,   0,   0,
  6935 LKVEW_RC      138    6937 POI           138  1  ,11934,DB_ID_18581,P2,    235.0,    264.8,   112.69,    -29.8,     -29.8,   0,   0,   0,
  6935 LKVEW_RC      138    6937 POI           138  1  ,27212,DB_ID_22067,P7,    235.0,    264.8,   112.69,    -29.8,     -29.8,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,25838,DB_ID_40733,P5,    238.0,    267.7,   112.49,    -29.7,     -29.7,   0,   0,   0,
  3272 PALESTNE_8    138    3298 NECHES_S_8    138  1  ,18802,DB_ID_23698,P5,    251.0,    280.6,   111.79,    -29.6,     -29.6,   0,   0,   0,
  3272 PALESTNE_8    138    3298 NECHES_S_8    138  1  ,14049,DB_ID_23699,P2,    251.0,    280.6,   111.79,    -29.6,     -29.6,   0,   0,   0,
  3298 NECHES_S_8    138    3114 PALTALCO_8    138  1  ,18557,DB_ID_23699_Dup1,P4,    251.0,    280.6,   111.79,    -29.6,     -29.6,   0,   0,   0,
  3298 NECHES_S_8    138    3114 PALTALCO_8    138  1  ,14049,DB_ID_23699,P2,    251.0,    280.6,   111.79,    -29.6,     -29.6,   0,   0,   0,
  3298 NECHES_S_8    138    3114 PALTALCO_8    138  1  ,18802,DB_ID_23698,P5,    251.0,    280.6,   111.79,    -29.6,     -29.6,   0,   0,   0,
  3272 PALESTNE_8    138    3298 NECHES_S_8    138  1  ,18557,DB_ID_23699_Dup1,P4,    251.0,    280.6,   111.79,    -29.6,     -29.6,   0,   0,   0,
  6937 POI           138  996937 SUBHS 138 KV  138  1  ,12630,DB_ID_20958,P2,    259.2,    288.5,   111.32,    -29.3,     -29.3,   0,   0,   0,
  3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1  ,27806,DB_ID_32328,P7,    214.0,    243.1,   113.61,    -29.1,     -29.1,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,19296,DB_ID_40270,P5,    238.0,    266.9,   112.14,    -28.9,     -28.9,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  , 6424,DB_ID_29882,P2,    238.0,    266.9,   112.14,    -28.9,     -28.9,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,18674,DB_ID_34430,P4,    238.0,    266.6,   112.02,    -28.6,     -28.6,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,18673,DB_ID_34418,P4,    238.0,    266.6,   112.02,    -28.6,     -28.6,   0,   0,   0,
  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,15015,DB_ID_37775,P4,     63.0,     91.4,   145.08,    -28.4,     -28.4,   0,   0,   0,
  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,15018,DB_ID_37834,P4,     63.0,     91.4,   145.08,    -28.4,     -28.4,   0,   0,   0,
  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,15016,DB_ID_37792,P4,     63.0,     91.4,   145.08,    -28.4,     -28.4,   0,   0,   0,
  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,15017,DB_ID_37808,P4,     63.0,     91.4,   145.08,    -28.4,     -28.4,   0,   0,   0,
  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,15012,DB_ID_37717,P4,     63.0,     91.4,   145.08,    -28.4,     -28.4,   0,   0,   0,
  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,15013,DB_ID_37733,P4,     63.0,     91.4,   145.08,    -28.4,     -28.4,   0,   0,   0,
  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  , 9528,DB_ID_37703,P2,     63.0,     91.4,   145.08,    -28.4,     -28.4,   0,   0,   0,
  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,15014,DB_ID_37749,P4,     63.0,     91.4,   145.08,    -28.4,     -28.4,   0,   0,   0,
  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,24747,DB_ID_37703_Dup1,P5,     63.0,     91.4,   145.08,    -28.4,     -28.4,   0,   0,   0,
  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,15019,DB_ID_37851,P4,     63.0,     91.4,   145.08,    -28.4,     -28.4,   0,   0,   0,
  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,15020,DB_ID_37867,P4,     63.0,     91.4,   145.08,    -28.4,     -28.4,   0,   0,   0,
  3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1  ,  410,DB_ID_25136,P1,    214.0,    242.4,   113.26,    -28.4,     -28.4,   0,   0,   0,
  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,28123,DB_ID_46398,P7,     63.0,     91.3,   144.95,    -28.3,     -28.3,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,  371,DB_ID_25007,P1,    238.0,    266.2,   111.86,    -28.2,     -28.2,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,  372,DB_ID_25011,P1,    238.0,    266.2,   111.86,    -28.2,     -28.2,   0,   0,   0,
  3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1  ,  357,DB_ID_24954,P1,    214.0,    241.9,   113.04,    -27.9,     -27.9,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,19246,DB_ID_39269,P5,    238.0,    265.8,   111.68,    -27.8,     -27.8,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  , 9965,DB_ID_20268,P2,    238.0,    265.8,   111.67,    -27.8,     -27.8,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,  373,DB_ID_25015,P1,    238.0,    265.7,   111.66,    -27.7,     -27.7,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  , 1766,DB_ID_17701,P1,    238.0,    265.7,   111.64,    -27.7,     -27.7,   0,   0,   0,
  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,10367,DB_ID_1740_Dup1,P2,    214.0,    241.6,   112.89,    -27.6,     -27.6,   0,   0,   0,
  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,22253,DB_ID_12536,P5,    214.0,    241.6,   112.89,    -27.6,     -27.6,   0,   0,   0,
  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  , 6720,DB_ID_1740,P2,    214.0,    241.6,   112.89,    -27.6,     -27.6,   0,   0,   0,
  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,21714,DB_ID_11861,P5,    214.0,    241.6,   112.89,    -27.6,     -27.6,   0,   0,   0,
  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,21078,DB_ID_11167,P5,    214.0,    241.6,   112.89,    -27.6,     -27.6,   0,   0,   0,
  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,22258,DB_ID_12542,P5,    214.0,    241.6,   112.89,    -27.6,     -27.6,   0,   0,   0,
  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,19620,DB_ID_1740_Dup3,P5,    214.0,    241.6,   112.89,    -27.6,     -27.6,   0,   0,   0,
  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,16152,DB_ID_1740_Dup2,P4,    214.0,    241.6,   112.89,    -27.6,     -27.6,   0,   0,   0,
  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,21709,DB_ID_11855,P5,    214.0,    241.6,   112.89,    -27.6,     -27.6,   0,   0,   0,
  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,21083,DB_ID_11173,P5,    214.0,    241.6,   112.89,    -27.6,     -27.6,   0,   0,   0,
  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,18802,DB_ID_23698,P5,     63.0,     90.2,   143.12,    -27.2,     -27.2,   0,   0,   0,
  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,18557,DB_ID_23699_Dup1,P4,     63.0,     90.2,   143.12,    -27.2,     -27.2,   0,   0,   0,
  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,14049,DB_ID_23699,P2,     63.0,     90.2,   143.12,    -27.2,     -27.2,   0,   0,   0,
  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,  362,DB_ID_24971,P1,    214.0,    241.1,   112.68,    -27.1,     -27.1,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,21436,DB_ID_11555,P5,    238.0,    265.1,   111.40,    -27.1,     -27.1,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,22015,DB_ID_12242,P5,    238.0,    265.1,   111.37,    -27.1,     -27.1,   0,   0,   0,
  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,19235,DB_ID_29907,P5,    214.0,    240.9,   112.55,    -26.9,     -26.9,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,22536,DB_ID_12930,P5,    238.0,    264.9,   111.28,    -26.9,     -26.9,   0,   0,   0,
  3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1  ,28123,DB_ID_46398,P7,    214.0,    240.7,   112.46,    -26.7,     -26.7,   0,   0,   0,
  3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1  ,15012,DB_ID_37717,P4,    214.0,    240.7,   112.46,    -26.7,     -26.7,   0,   0,   0,
  3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1  ,15016,DB_ID_37792,P4,    214.0,    240.7,   112.46,    -26.7,     -26.7,   0,   0,   0,
  3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1  ,15013,DB_ID_37733,P4,    214.0,    240.7,   112.46,    -26.7,     -26.7,   0,   0,   0,
  3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1  ,15019,DB_ID_37851,P4,    214.0,    240.7,   112.46,    -26.7,     -26.7,   0,   0,   0,
  3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1  ,15017,DB_ID_37808,P4,    214.0,    240.7,   112.46,    -26.7,     -26.7,   0,   0,   0,
  3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1  ,15014,DB_ID_37749,P4,    214.0,    240.7,   112.46,    -26.7,     -26.7,   0,   0,   0,
  3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1  , 9528,DB_ID_37703,P2,    214.0,    240.7,   112.46,    -26.7,     -26.7,   0,   0,   0,
  3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1  ,15020,DB_ID_37867,P4,    214.0,    240.7,   112.46,    -26.7,     -26.7,   0,   0,   0,
  3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1  ,24747,DB_ID_37703_Dup1,P5,    214.0,    240.7,   112.46,    -26.7,     -26.7,   0,   0,   0,
  3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1  ,15018,DB_ID_37834,P4,    214.0,    240.6,   112.43,    -26.6,     -26.6,   0,   0,   0,
  3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1  ,15015,DB_ID_37775,P4,    214.0,    240.6,   112.43,    -26.6,     -26.6,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,18768,DB_ID_46062,P4,    238.0,    264.5,   111.15,    -26.5,     -26.5,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,18767,DB_ID_46057,P4,    238.0,    264.5,   111.15,    -26.5,     -26.5,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,18774,DB_ID_46087,P4,    238.0,    264.5,   111.15,    -26.5,     -26.5,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,18773,DB_ID_46083,P4,    238.0,    264.5,   111.15,    -26.5,     -26.5,   0,   0,   0,
  3271 PALSTNS_8     138    3296 NECHESRI_8    138  1  ,15020,DB_ID_37867,P4,    214.0,    240.5,   112.39,    -26.5,     -26.5,   0,   0,   0,
  3271 PALSTNS_8     138    3296 NECHESRI_8    138  1  ,15019,DB_ID_37851,P4,    214.0,    240.5,   112.39,    -26.5,     -26.5,   0,   0,   0,
  3271 PALSTNS_8     138    3296 NECHESRI_8    138  1  , 9528,DB_ID_37703,P2,    214.0,    240.5,   112.39,    -26.5,     -26.5,   0,   0,   0,
  3271 PALSTNS_8     138    3296 NECHESRI_8    138  1  ,15012,DB_ID_37717,P4,    214.0,    240.5,   112.39,    -26.5,     -26.5,   0,   0,   0,
  3271 PALSTNS_8     138    3296 NECHESRI_8    138  1  ,15013,DB_ID_37733,P4,    214.0,    240.5,   112.39,    -26.5,     -26.5,   0,   0,   0,
  3271 PALSTNS_8     138    3296 NECHESRI_8    138  1  ,15014,DB_ID_37749,P4,    214.0,    240.5,   112.39,    -26.5,     -26.5,   0,   0,   0,
  3271 PALSTNS_8     138    3296 NECHESRI_8    138  1  ,24747,DB_ID_37703_Dup1,P5,    214.0,    240.5,   112.39,    -26.5,     -26.5,   0,   0,   0,
  3271 PALSTNS_8     138    3296 NECHESRI_8    138  1  ,15016,DB_ID_37792,P4,    214.0,    240.5,   112.39,    -26.5,     -26.5,   0,   0,   0,
  3271 PALSTNS_8     138    3296 NECHESRI_8    138  1  ,15017,DB_ID_37808,P4,    214.0,    240.5,   112.39,    -26.5,     -26.5,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  , 3925,DB_ID_46094,P1,    238.0,    264.5,   111.14,    -26.5,     -26.5,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,18766,DB_ID_46053,P4,    238.0,    264.5,   111.14,    -26.5,     -26.5,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,18769,DB_ID_46067,P4,    238.0,    264.5,   111.14,    -26.5,     -26.5,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  , 6440,DB_ID_46102,P2,    238.0,    264.5,   111.14,    -26.5,     -26.5,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,18765,DB_ID_46048,P4,    238.0,    264.5,   111.14,    -26.5,     -26.5,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,18775,DB_ID_46091,P4,    238.0,    264.5,   111.14,    -26.5,     -26.5,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  , 6441,DB_ID_46106,P2,    238.0,    264.5,   111.14,    -26.5,     -26.5,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  , 3926,DB_ID_46098,P1,    238.0,    264.5,   111.14,    -26.5,     -26.5,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,18772,DB_ID_46079,P4,    238.0,    264.5,   111.14,    -26.5,     -26.5,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,18771,DB_ID_46075,P4,    238.0,    264.5,   111.14,    -26.5,     -26.5,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,18763,DB_ID_46038,P4,    238.0,    264.5,   111.13,    -26.5,     -26.5,   0,   0,   0,
  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,19306,DB_ID_40300,P5,    214.0,    240.5,   112.38,    -26.5,     -26.5,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,18770,DB_ID_46071,P4,    238.0,    264.5,   111.13,    -26.5,     -26.5,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,18764,DB_ID_46043,P4,    238.0,    264.5,   111.13,    -26.5,     -26.5,   0,   0,   0,
  3271 PALSTNS_8     138    3296 NECHESRI_8    138  1  ,15018,DB_ID_37834,P4,    214.0,    240.5,   112.37,    -26.5,     -26.5,   0,   0,   0,
  3271 PALSTNS_8     138    3296 NECHESRI_8    138  1  ,15015,DB_ID_37775,P4,    214.0,    240.5,   112.37,    -26.5,     -26.5,   0,   0,   0,
  6899 WALTNSS6899   138    6951 EUST6751      138  1  ,18555,DB_ID_23693_Dup1,P4,    238.0,    264.4,   111.08,    -26.4,     -26.4,   0,   0,   0,
  3271 PALSTNS_8     138    3296 NECHESRI_8    138  1  ,28123,DB_ID_46398,P7,    214.0,    240.3,   112.30,    -26.3,     -26.3,   0,   0,   0,
  6935 LKVEW_RC      138    6937 POI           138  1  ,28045,DB_ID_43696,P7,    235.0,    261.2,   111.13,    -26.2,     -26.2,   0,   0,   0,
  3110 STRYKER_8     138    3111 STRYKERTA_8   138  1  ,24072,DB_ID_14790,P5,    212.0,    238.1,   112.32,    -26.1,     -26.1,   0,   0,   0,
  3110 STRYKER_8     138    3111 STRYKERTA_8   138  1  ,23615,DB_ID_14217,P5,    212.0,    238.1,   112.32,    -26.1,     -26.1,   0,   0,   0,
  3110 STRYKER_8     138    3111 STRYKERTA_8   138  1  ,23127,DB_ID_13650,P5,    212.0,    238.1,   112.32,    -26.1,     -26.1,   0,   0,   0,
  3110 STRYKER_8     138    3111 STRYKERTA_8   138  1  ,11882,DB_ID_7304,P2,    212.0,    238.1,   112.32,    -26.1,     -26.1,   0,   0,   0,
  3110 STRYKER_8     138    3111 STRYKERTA_8   138  1  ,14430,DB_ID_7304_Dup1,P4,    212.0,    238.1,   112.32,    -26.1,     -26.1,   0,   0,   0,
  3110 STRYKER_8     138    3111 STRYKERTA_8   138  1  ,17657,DB_ID_7304_Dup2,P4,    212.0,    238.1,   112.32,    -26.1,     -26.1,   0,   0,   0,
  3110 STRYKER_8     138    3111 STRYKERTA_8   138  1  , 1412,DB_ID_9376,P1,    212.0,    238.1,   112.31,    -26.1,     -26.1,   0,   0,   0,
  3110 STRYKER_8     138    3111 STRYKERTA_8   138  1  ,23945,DB_ID_14620,P5,    212.0,    238.1,   112.31,    -26.1,     -26.1,   0,   0,   0,
  3110 STRYKER_8     138    3111 STRYKERTA_8   138  1  , 9054,DB_ID_9376_Dup1,P2,    212.0,    238.1,   112.31,    -26.1,     -26.1,   0,   0,   0,
  3110 STRYKER_8     138    3111 STRYKERTA_8   138  1  ,22982,DB_ID_13481,P5,    212.0,    238.1,   112.31,    -26.1,     -26.1,   0,   0,   0,
  3110 STRYKER_8     138    3111 STRYKERTA_8   138  1  ,23477,DB_ID_14049,P5,    212.0,    238.1,   112.31,    -26.1,     -26.1,   0,   0,   0,
  3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1  ,14430,DB_ID_7304_Dup1,P4,    212.0,    238.1,   112.30,    -26.1,     -26.1,   0,   0,   0,
  3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1  ,24072,DB_ID_14790,P5,    212.0,    238.1,   112.30,    -26.1,     -26.1,   0,   0,   0,
  3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1  ,23615,DB_ID_14217,P5,    212.0,    238.1,   112.30,    -26.1,     -26.1,   0,   0,   0,
  3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1  ,17657,DB_ID_7304_Dup2,P4,    212.0,    238.1,   112.30,    -26.1,     -26.1,   0,   0,   0,
  3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1  ,11882,DB_ID_7304,P2,    212.0,    238.1,   112.30,    -26.1,     -26.1,   0,   0,   0,
  3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1  ,23127,DB_ID_13650,P5,    212.0,    238.1,   112.30,    -26.1,     -26.1,   0,   0,   0,
  3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1  , 1412,DB_ID_9376,P1,    212.0,    238.1,   112.29,    -26.1,     -26.1,   0,   0,   0,
  3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1  ,23945,DB_ID_14620,P5,    212.0,    238.1,   112.29,    -26.1,     -26.1,   0,   0,   0,
  3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1  ,23477,DB_ID_14049,P5,    212.0,    238.1,   112.29,    -26.1,     -26.1,   0,   0,   0,
  3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1  , 9054,DB_ID_9376_Dup1,P2,    212.0,    238.1,   112.29,    -26.1,     -26.1,   0,   0,   0,
  3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1  ,22982,DB_ID_13481,P5,    212.0,    238.1,   112.29,    -26.1,     -26.1,   0,   0,   0,
  3110 STRYKER_8     138    3111 STRYKERTA_8   138  1  ,11881,DB_ID_7302,P2,    212.0,    238.0,   112.26,    -26.0,     -26.0,   0,   0,   0,
  3110 STRYKER_8     138    3111 STRYKERTA_8   138  1  ,14429,DB_ID_7302_Dup1,P4,    212.0,    238.0,   112.26,    -26.0,     -26.0,   0,   0,   0,
  3110 STRYKER_8     138    3111 STRYKERTA_8   138  1  ,17656,DB_ID_7302_Dup2,P4,    212.0,    238.0,   112.26,    -26.0,     -26.0,   0,   0,   0,
  3110 STRYKER_8     138    3111 STRYKERTA_8   138  1  ,14428,DB_ID_7300_Dup1,P4,    212.0,    238.0,   112.26,    -26.0,     -26.0,   0,   0,   0,
  3110 STRYKER_8     138    3111 STRYKERTA_8   138  1  ,17655,DB_ID_7300_Dup2,P4,    212.0,    238.0,   112.26,    -26.0,     -26.0,   0,   0,   0,
  3110 STRYKER_8     138    3111 STRYKERTA_8   138  1  ,11880,DB_ID_7300,P2,    212.0,    238.0,   112.26,    -26.0,     -26.0,   0,   0,   0,
  3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1  ,17656,DB_ID_7302_Dup2,P4,    212.0,    238.0,   112.24,    -26.0,     -26.0,   0,   0,   0,
  3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1  ,11881,DB_ID_7302,P2,    212.0,    238.0,   112.24,    -26.0,     -26.0,   0,   0,   0,
  3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1  ,14429,DB_ID_7302_Dup1,P4,    212.0,    238.0,   112.24,    -26.0,     -26.0,   0,   0,   0,
  3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1  ,11880,DB_ID_7300,P2,    212.0,    238.0,   112.24,    -26.0,     -26.0,   0,   0,   0,
  3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1  ,14428,DB_ID_7300_Dup1,P4,    212.0,    238.0,   112.24,    -26.0,     -26.0,   0,   0,   0,
  3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1  ,17655,DB_ID_7300_Dup2,P4,    212.0,    238.0,   112.24,    -26.0,     -26.0,   0,   0,   0,
  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,  234,DB_ID_17356,P1,     63.0,     88.7,   140.86,    -25.7,     -25.7,   0,   0,   0,
  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  , 9984,DB_ID_20480,P2,     63.0,     88.7,   140.86,    -25.7,     -25.7,   0,   0,   0,
  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,   15,DB_ID_639,P1,     63.0,     88.7,   140.86,    -25.7,     -25.7,   0,   0,   0,
  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  , 9836,DB_ID_1335,P2,     63.0,     88.7,   140.80,    -25.7,     -25.7,   0,   0,   0,
  3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1  ,27271,DB_ID_22263,P7,    214.0,    239.6,   111.95,    -25.6,     -25.6,   0,   0,   0,
  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  , 3476,DB_ID_36150,P1,    214.0,    239.6,   111.95,    -25.6,     -25.6,   0,   0,   0,
  3110 STRYKER_8     138    3111 STRYKERTA_8   138  1  ,28016,DB_ID_42661,P7,    212.0,    237.6,   112.05,    -25.6,     -25.6,   0,   0,   0,
  3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1  ,28016,DB_ID_42661,P7,    212.0,    237.5,   112.04,    -25.5,     -25.5,   0,   0,   0,
  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  ,19348,DB_ID_41536,P5,    214.0,    239.5,   111.91,    -25.5,     -25.5,   0,   0,   0,
  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  , 9983,DB_ID_20478,P2,     63.0,     88.3,   140.11,    -25.3,     -25.3,   0,   0,   0,
  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  , 4807,DB_ID_48612,P1,    214.0,    239.1,   111.72,    -25.1,     -25.1,   0,   0,   0,
  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  , 3712,DB_ID_42813,P1,    214.0,    239.1,   111.72,    -25.1,     -25.1,   0,   0,   0,
  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,  235,DB_ID_17357,P1,     63.0,     88.1,   139.80,    -25.1,     -25.1,   0,   0,   0,
  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  , 9991,DB_ID_20498,P2,     63.0,     88.1,   139.80,    -25.1,     -25.1,   0,   0,   0,
  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  ,   16,DB_ID_640,P1,     63.0,     88.1,   139.80,    -25.1,     -25.1,   0,   0,   0,
  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  , 9992,DB_ID_20500,P2,     63.0,     88.1,   139.80,    -25.1,     -25.1,   0,   0,   0,
  3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1  , 9839,DB_ID_1344,P2,     63.0,     88.0,   139.74,    -25.0,     -25.0,   0,   0,   0,
  3279 LONGLKTA_8    138    3280 LONGLAKE_8    138  1  , 9935,DB_ID_19503,P2,    214.0,    238.9,   111.62,    -24.9,     -24.9,   0,   0,   0,
  3280 LONGLAKE_8    138    3284 BETO_8        138  1  ,19279,DB_ID_40056,P5,    214.0,    238.3,   111.35,    -24.3,     -24.3,   0,   0,   0,
  3284 BETO_8        138    3281 TENNCLNY_8    138  1  ,19279,DB_ID_40056,P5,    214.0,    237.9,   111.16,    -23.9,     -23.9,   0,   0,   0,
  3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1  ,25038,DB_ID_39623,P5,    214.0,    237.9,   111.15,    -23.9,     -23.9,   0,   0,   0,
  6935 LKVEW_RC      138    6937 POI           138  1  , 3166,DB_ID_32294,P1,    235.0,    257.9,   109.75,    -22.9,     -22.9,   0,   0,   0,
  3298 NECHES_S_8    138    3114 PALTALCO_8    138  1  ,  234,DB_ID_17356,P1,    251.0,    273.6,   109.02,    -22.6,     -22.6,   0,   0,   0,
