  1782,1783,3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1 Co,DB_ID_42661,      217.5,    214.0,   -3.48,  101.63,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 538,     0.0, -0.0000,     0.0,       0.0,     178.0,       0.0,     178.0,    0,    1,    0.0000,    0.0000,   -0.4694,   -0.4694,     217.5,     301.0,   1,   1
  1790,1791,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_21890,      238.3,    235.0,   -3.25,  101.38,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 212,     0.0, -0.0000,     0.0,       0.0,     178.0,       0.0,     178.0,    0,    1,    0.0000,    0.0000,   -1.0000,   -1.0000,     238.3,     416.3,   1,   1
  1798,1799,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_35513,      262.2,    259.2,   -2.96,  101.14,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 212,     0.0, -0.0000,     0.0,       0.0,     178.0,       0.0,     178.0,    0,    1,    0.0000,    0.0000,   -1.0000,   -1.0000,     262.2,     440.2,   1,   1
  1818,1819,3283 BUTLERMT_P8   138    3279 LONGLKTA_8    138  1 Co,DB_ID_30069,      215.8,    214.0,   -1.84,  100.86,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 703,     0.0, -0.0000,     0.0,       0.0,     178.0,       0.0,     178.0,    0,    1,    0.0000,    0.0000,   -0.3427,   -0.3427,     215.8,     276.8,   1,   1
  1819,1820,3283 BUTLERMT_P8   138    3279 LONGLKTA_8    138  1 Co,DB_ID_21757,      215.7,    214.0,   -1.71,  100.80,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 703,     0.0, -0.0000,     0.0,       0.0,     178.0,       0.0,     178.0,    0,    1,    0.0000,    0.0000,   -0.3427,   -0.3427,     215.7,     276.7,   1,   1
  1828,1829,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_13650,      215.1,    214.0,   -1.08,  100.50,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 481,     0.0, -0.0000,     0.0,       0.0,     178.0,       0.0,     178.0,    0,    1,    0.0000,    0.0000,   -0.5306,   -0.5306,     215.1,     309.5,   1,   1
  1827,1828,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_14217,      215.1,    214.0,   -1.08,  100.50,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 481,     0.0, -0.0000,     0.0,       0.0,     178.0,       0.0,     178.0,    0,    1,    0.0000,    0.0000,   -0.5306,   -0.5306,     215.1,     309.5,   1,   1
  1829,1830,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_14790,      215.1,    214.0,   -1.08,  100.50,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 481,     0.0, -0.0000,     0.0,       0.0,     178.0,       0.0,     178.0,    0,    1,    0.0000,    0.0000,   -0.5306,   -0.5306,     215.1,     309.5,   1,   1
  1830,1831,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_7304,      215.1,    214.0,   -1.08,  100.50,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 481,     0.0, -0.0000,     0.0,       0.0,     178.0,       0.0,     178.0,    0,    1,    0.0000,    0.0000,   -0.5306,   -0.5306,     215.1,     309.5,   1,   1
  1831,1832,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_7304_Dup2,      215.1,    214.0,   -1.08,  100.50,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 481,     0.0, -0.0000,     0.0,       0.0,     178.0,       0.0,     178.0,    0,    1,    0.0000,    0.0000,   -0.5306,   -0.5306,     215.1,     309.5,   1,   1
  1832,1833,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_7304_Dup1,      215.1,    214.0,   -1.08,  100.50,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 481,     0.0, -0.0000,     0.0,       0.0,     178.0,       0.0,     178.0,    0,    1,    0.0000,    0.0000,   -0.5306,   -0.5306,     215.1,     309.5,   1,   1
  1826,1827,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_18581,      260.3,    259.2,   -1.10,  100.43,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 212,     0.0, -0.0000,     0.0,       0.0,     178.0,       0.0,     178.0,    0,    1,    0.0000,    0.0000,   -1.0000,   -1.0000,     260.3,     438.3,   1,   1
  1825,1826,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_22067,      260.3,    259.2,   -1.10,  100.43,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 212,     0.0, -0.0000,     0.0,       0.0,     178.0,       0.0,     178.0,    0,    1,    0.0000,    0.0000,   -1.0000,   -1.0000,     260.3,     438.3,   1,   1
  1836,1837,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_7300_Dup1,      214.8,    214.0,   -0.78,  100.37,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 481,     0.0, -0.0000,     0.0,       0.0,     178.0,       0.0,     178.0,    0,    1,    0.0000,    0.0000,   -0.5306,   -0.5306,     214.8,     309.2,   1,   1
  1837,1838,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_7300,      214.8,    214.0,   -0.78,  100.37,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 481,     0.0, -0.0000,     0.0,       0.0,     178.0,       0.0,     178.0,    0,    1,    0.0000,    0.0000,   -0.5306,   -0.5306,     214.8,     309.2,   1,   1
  1838,1839,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_7300_Dup2,      214.8,    214.0,   -0.78,  100.37,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 481,     0.0, -0.0000,     0.0,       0.0,     178.0,       0.0,     178.0,    0,    1,    0.0000,    0.0000,   -0.5306,   -0.5306,     214.8,     309.2,   1,   1
  1841,1842,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_7302,      214.8,    214.0,   -0.78,  100.37,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 481,     0.0, -0.0000,     0.0,       0.0,     178.0,       0.0,     178.0,    0,    1,    0.0000,    0.0000,   -0.5306,   -0.5306,     214.8,     309.2,   1,   1
  1840,1841,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_7302_Dup2,      214.8,    214.0,   -0.78,  100.37,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 481,     0.0, -0.0000,     0.0,       0.0,     178.0,       0.0,     178.0,    0,    1,    0.0000,    0.0000,   -0.5306,   -0.5306,     214.8,     309.2,   1,   1
  1839,1840,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_7302_Dup1,      214.8,    214.0,   -0.78,  100.37,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 481,     0.0, -0.0000,     0.0,       0.0,     178.0,       0.0,     178.0,    0,    1,    0.0000,    0.0000,   -0.5306,   -0.5306,     214.8,     309.2,   1,   1
  1846,1847,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_9376_Dup1,      214.6,    214.0,   -0.58,  100.27,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 481,     0.0, -0.0000,     0.0,       0.0,     178.0,       0.0,     178.0,    0,    1,    0.0000,    0.0000,   -0.5306,   -0.5306,     214.6,     309.0,   1,   1
  1847,1848,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_9376,      214.6,    214.0,   -0.58,  100.27,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 481,     0.0, -0.0000,     0.0,       0.0,     178.0,       0.0,     178.0,    0,    1,    0.0000,    0.0000,   -0.5306,   -0.5306,     214.6,     309.0,   1,   1
  1845,1846,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_13481,      214.6,    214.0,   -0.58,  100.27,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 481,     0.0, -0.0000,     0.0,       0.0,     178.0,       0.0,     178.0,    0,    1,    0.0000,    0.0000,   -0.5306,   -0.5306,     214.6,     309.0,   1,   1
  1844,1845,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_14049,      214.6,    214.0,   -0.58,  100.27,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 481,     0.0, -0.0000,     0.0,       0.0,     178.0,       0.0,     178.0,    0,    1,    0.0000,    0.0000,   -0.5306,   -0.5306,     214.6,     309.0,   1,   1
  1843,1844,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_14620,      214.6,    214.0,   -0.58,  100.27,    1.0000,2NoFix,    1,LdPock_NoHarm,Secd, 481,     0.0, -0.0000,     0.0,       0.0,     178.0,       0.0,     178.0,    0,    1,    0.0000,    0.0000,   -0.5306,   -0.5306,     214.6,     309.0,   1,   1
  1284,1284,3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,DB_ID_39623,      253.5,    214.0,  -39.53,  118.47,    0.9948,2NoFix,    1,GenPock_NoHelp,Secd, 291,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.2233,    0.2233,    0.0000,    0.0000,     213.8,     253.5,   1,   1
  1338,1338,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_24954,      247.1,    214.0,  -33.09,  115.46,    0.9894,3VHigh,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     213.6,     247.1,   1,   1
  1294,1294,3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,DB_ID_41547,      252.3,    214.0,  -38.35,  117.92,    0.9650,3VHigh,    1,GenPock_NoHelp,Secd, 291,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.2232,    0.2232,    0.0000,    0.0000,     212.6,     252.3,   1,   1
  1341,1341,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_22263,      246.2,    214.0,  -32.17,  115.03,    0.9620,3VHigh,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     212.7,     246.2,   1,   1
  1329,1329,3160 DIALVILL_8    138    3111 STRYKERTA_8   138  1 Co,DB_ID_41538,      245.4,    212.0,  -33.35,  115.73,    0.9570,3VHigh,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1958,    0.1958,    0.0000,    0.0000,     210.5,     245.4,   1,   1
  1330,1330,3111 STRYKERTA_8   138    3110 STRYKER_8     138  1 Co,DB_ID_41538,      245.3,    212.0,  -33.31,  115.71,    0.9558,3VHigh,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1958,    0.1958,    0.0000,    0.0000,     210.5,     245.3,   1,   1
  1512,1512,3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1 Co,DB_ID_39623,      237.9,    214.0,  -23.85,  111.15,    0.9160,3VHigh,    1,GenPock_NoHelp,Secd, 514,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1463,    0.1463,    0.0000,    0.0000,     211.8,     237.9,   1,   1
  1325,1325,3296 NECHESRI_8    138    3160 DIALVILL_8    138  1 Co,DB_ID_39623,      248.3,    214.0,  -34.25,  116.01,    0.8619,3VHigh,    1,GenPock_NoHelp,Secd, 291,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.2233,    0.2233,    0.0000,    0.0000,     208.5,     248.3,   1,   1
  1387,1387,3281 TENNCLNY_8    138    3499 BLAKFTAP_8    138  1 Co,DB_ID_25136,      242.4,    214.0,  -28.38,  113.26,    0.8485,3VHigh,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     208.9,     242.4,   1,   1
  1368,1368,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_23698,      280.6,    251.0,  -29.58,  111.79,    0.8478,3VHigh,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1960,    0.1960,    0.0000,    0.0000,     245.7,     280.6,   1,   1
  1364,1364,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_23698,      280.6,    251.0,  -29.58,  111.79,    0.8478,3VHigh,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1960,    0.1960,    0.0000,    0.0000,     245.7,     280.6,   1,   1
  1366,1366,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_23699_Dup1,      280.6,    251.0,  -29.58,  111.79,    0.8478,3VHigh,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1960,    0.1960,    0.0000,    0.0000,     245.7,     280.6,   1,   1
  1367,1367,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_23699,      280.6,    251.0,  -29.58,  111.79,    0.8478,3VHigh,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1960,    0.1960,    0.0000,    0.0000,     245.7,     280.6,   1,   1
  1369,1369,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_23699_Dup1,      280.6,    251.0,  -29.58,  111.79,    0.8478,3VHigh,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1960,    0.1960,    0.0000,    0.0000,     245.7,     280.6,   1,   1
  1365,1365,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_23699,      280.6,    251.0,  -29.58,  111.79,    0.8478,3VHigh,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1960,    0.1960,    0.0000,    0.0000,     245.7,     280.6,   1,   1
  1339,1339,3296 NECHESRI_8    138    3160 DIALVILL_8    138  1 Co,DB_ID_41547,      247.1,    214.0,  -33.07,  115.45,    0.8321,3VHigh,    1,GenPock_NoHelp,Secd, 291,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.2232,    0.2232,    0.0000,    0.0000,     207.3,     247.1,   1,   1
  1409,1409,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_24971,      241.1,    214.0,  -27.13,  112.68,    0.8111,3VHigh,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     207.7,     241.1,   1,   1
  1391,1391,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_24954,      241.9,    214.0,  -27.91,  113.04,    0.7997,4High,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1960,    0.1960,    0.0000,    0.0000,     207.0,     241.9,   1,   1
  1575,1575,3222 TEASELVL_8    138    3106 ELKTON_8      138  1 Co,DB_ID_41538,      231.5,    214.0,  -17.53,  108.19,    0.7728,4High,    1,GenPock_NoHelp,Secd, 512,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1274,    0.1274,    0.0000,    0.0000,     208.8,     231.5,   1,   1
  1554,1554,3224 TEASELMT_P8   138    3222 TEASELVL_8    138  1 Co,DB_ID_41547,      234.0,    214.0,  -20.02,  109.36,    0.7691,4High,    1,GenPock_NoHelp,Secd, 514,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1463,    0.1463,    0.0000,    0.0000,     208.0,     234.0,   1,   1
  1496,1496,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_22263,      239.6,    214.0,  -25.58,  111.95,    0.7648,4High,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     206.1,     239.6,   1,   1
  1560,1560,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_23699_Dup1,      232.6,    214.0,  -18.63,  108.71,    0.7156,4High,    1,GenPock_NoHelp,Secd, 514,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1463,    0.1463,    0.0000,    0.0000,     206.6,     232.6,   1,   1
  1561,1561,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_23698,      232.6,    214.0,  -18.63,  108.71,    0.7156,4High,    1,GenPock_NoHelp,Secd, 514,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1463,    0.1463,    0.0000,    0.0000,     206.6,     232.6,   1,   1
  1562,1562,3325 BLACK_BRN_8   138    3224 TEASELMT_P8   138  1 Co,DB_ID_23699,      232.6,    214.0,  -18.63,  108.71,    0.7156,4High,    1,GenPock_NoHelp,Secd, 514,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1463,    0.1463,    0.0000,    0.0000,     206.6,     232.6,   1,   1
  1435,1435,3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,DB_ID_37749,      240.5,    214.0,  -26.52,  112.39,    0.6672,4High,    1,GenPock_NoHelp,Secd, 291,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.2233,    0.2233,    0.0000,    0.0000,     200.8,     240.5,   1,   1
  1438,1438,3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,DB_ID_37808,      240.5,    214.0,  -26.52,  112.39,    0.6672,4High,    1,GenPock_NoHelp,Secd, 291,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.2233,    0.2233,    0.0000,    0.0000,     200.8,     240.5,   1,   1
  1432,1432,3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,DB_ID_37703,      240.5,    214.0,  -26.52,  112.39,    0.6672,4High,    1,GenPock_NoHelp,Secd, 291,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.2233,    0.2233,    0.0000,    0.0000,     200.8,     240.5,   1,   1
  1437,1437,3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,DB_ID_37792,      240.5,    214.0,  -26.52,  112.39,    0.6672,4High,    1,GenPock_NoHelp,Secd, 291,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.2233,    0.2233,    0.0000,    0.0000,     200.8,     240.5,   1,   1
  1433,1433,3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,DB_ID_37717,      240.5,    214.0,  -26.52,  112.39,    0.6672,4High,    1,GenPock_NoHelp,Secd, 291,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.2233,    0.2233,    0.0000,    0.0000,     200.8,     240.5,   1,   1
  1431,1431,3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,DB_ID_37851,      240.5,    214.0,  -26.52,  112.39,    0.6672,4High,    1,GenPock_NoHelp,Secd, 291,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.2233,    0.2233,    0.0000,    0.0000,     200.8,     240.5,   1,   1
  1434,1434,3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,DB_ID_37733,      240.5,    214.0,  -26.52,  112.39,    0.6672,4High,    1,GenPock_NoHelp,Secd, 291,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.2233,    0.2233,    0.0000,    0.0000,     200.8,     240.5,   1,   1
  1430,1430,3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,DB_ID_37867,      240.5,    214.0,  -26.52,  112.39,    0.6672,4High,    1,GenPock_NoHelp,Secd, 291,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.2233,    0.2233,    0.0000,    0.0000,     200.8,     240.5,   1,   1
  1436,1436,3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,DB_ID_37703_Dup1,      240.5,    214.0,  -26.52,  112.39,    0.6672,4High,    1,GenPock_NoHelp,Secd, 291,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.2233,    0.2233,    0.0000,    0.0000,     200.8,     240.5,   1,   1
  1453,1453,3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,DB_ID_37834,      240.5,    214.0,  -26.48,  112.37,    0.6663,4High,    1,GenPock_NoHelp,Secd, 291,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.2233,    0.2233,    0.0000,    0.0000,     200.7,     240.5,   1,   1
  1454,1454,3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,DB_ID_37775,      240.5,    214.0,  -26.48,  112.37,    0.6662,4High,    1,GenPock_NoHelp,Secd, 291,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.2233,    0.2233,    0.0000,    0.0000,     200.7,     240.5,   1,   1
  1456,1456,3271 PALSTNS_8     138    3296 NECHESRI_8    138  1 Co,DB_ID_46398,      240.3,    214.0,  -26.33,  112.30,    0.6624,4High,    1,GenPock_NoHelp,Secd, 291,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.2233,    0.2233,    0.0000,    0.0000,     200.6,     240.3,   1,   1
  1523,1523,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_25136,      235.8,    214.0,  -21.78,  110.18,    0.6513,4High,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1879,    0.1879,    0.0000,    0.0000,     202.3,     235.8,   1,   1
  1516,1516,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_639,      273.6,    251.0,  -22.63,  109.02,    0.6486,4High,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1960,    0.1960,    0.0000,    0.0000,     238.7,     273.6,   1,   1
  1515,1515,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_20480,      273.6,    251.0,  -22.63,  109.02,    0.6486,4High,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1960,    0.1960,    0.0000,    0.0000,     238.7,     273.6,   1,   1
  1514,1514,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_17356,      273.6,    251.0,  -22.63,  109.02,    0.6486,4High,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1960,    0.1960,    0.0000,    0.0000,     238.7,     273.6,   1,   1
  1517,1517,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_639,      273.6,    251.0,  -22.63,  109.02,    0.6486,4High,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1960,    0.1960,    0.0000,    0.0000,     238.7,     273.6,   1,   1
  1518,1518,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_17356,      273.6,    251.0,  -22.63,  109.02,    0.6486,4High,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1960,    0.1960,    0.0000,    0.0000,     238.7,     273.6,   1,   1
  1519,1519,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_20480,      273.6,    251.0,  -22.63,  109.02,    0.6486,4High,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1960,    0.1960,    0.0000,    0.0000,     238.7,     273.6,   1,   1
  1521,1521,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_1335,      273.5,    251.0,  -22.48,  108.96,    0.6443,4High,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1960,    0.1960,    0.0000,    0.0000,     238.6,     273.5,   1,   1
  1520,1520,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_1335,      273.5,    251.0,  -22.48,  108.96,    0.6443,4High,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1960,    0.1960,    0.0000,    0.0000,     238.6,     273.5,   1,   1
  1526,1526,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_24971,      235.4,    214.0,  -21.43,  110.01,    0.6141,4High,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1960,    0.1960,    0.0000,    0.0000,     200.5,     235.4,   1,   1
  1541,1541,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_25136,      235.1,    214.0,  -21.13,  109.87,    0.6055,4High,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1960,    0.1960,    0.0000,    0.0000,     200.2,     235.1,   1,   1
  1544,1544,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_20478,      271.7,    251.0,  -20.68,  108.24,    0.5926,5Medium,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1960,    0.1960,    0.0000,    0.0000,     236.8,     271.7,   1,   1
  1545,1545,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_20478,      271.7,    251.0,  -20.68,  108.24,    0.5926,5Medium,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1960,    0.1960,    0.0000,    0.0000,     236.8,     271.7,   1,   1
  1549,1549,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_640,      271.1,    251.0,  -20.05,  107.99,    0.5747,5Medium,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1960,    0.1960,    0.0000,    0.0000,     236.2,     271.1,   1,   1
  1550,1550,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_17357,      271.1,    251.0,  -20.05,  107.99,    0.5747,5Medium,    1,GenPock_NoHelp,Secd, 331,     0.0, -0.0000,     0.0,     178.0,       0.0,     178.0,       0.0,    1,    0,    0.1960,    0.1960,    0.0000,    0.0000,     236.2,     271.1,   1,   1
