,Bus Number_bench,Voltage_bench
7477,111452,1.0218600034713745
7478,111453,1.0269700288772583
7479,111454,1.0272799730300903
7480,111455,1.0272799730300903
7481,111461,1.0343600511550903
7482,111462,1.0343600511550903
7483,111463,1.0290000438690186
7484,111531,1.025320053100586
7485,111532,1.025320053100586
7486,111533,1.0289900302886963
7487,111581,1.0162299871444702
7488,111582,1.0154500007629395
7489,111583,1.0120400190353394
7490,111631,1.0347700119018555
7491,111632,1.0350899696350098
7492,111633,1.034999966621399
7493,111634,1.0347700119018555
7494,111635,1.0350899696350098
7495,111636,1.034999966621399
7496,111637,1.0362399816513062
7497,111781,0.9840299487113953
7498,111800,1.029270052909851
7499,111801,1.0224100351333618
7500,111802,1.0224100351333618
7501,111803,1.0224100351333618
7502,111804,1.0224100351333618
7503,111805,1.0224100351333618
7504,111806,1.0224100351333618
7505,111807,1.0259499549865723
7506,111808,1.0250699520111084
7507,111811,1.028249979019165
7508,111821,0.988860011100769
7509,111831,1.0137900114059448
7510,111841,1.016610026359558
7511,111851,1.0311100482940674
7512,111861,1.0455299615859985
7513,111862,1.0456199645996094
7514,111863,1.0455299615859985
7515,111864,1.0456199645996094
7516,111865,1.033329963684082
7517,111911,1.0290499925613403
7518,111912,1.0458201169967651
7519,111913,1.0467100143432617
7520,111914,1.0458201169967651
7521,111915,1.0467100143432617
7522,111961,1.0379400253295898
7523,111962,1.0379400253295898
7524,111963,1.0379400253295898
7525,111964,1.0379400253295898
7526,111965,1.0379400253295898
7527,111966,1.0379400253295898
7528,111967,1.0379400253295898
7529,111968,1.0379400253295898
7530,111969,1.0379400253295898
7531,111970,1.0379400253295898
7532,111971,1.0304700136184692
7533,111981,1.0218299627304077
7534,111982,1.0218299627304077
7535,112001,0.9980599880218506
7536,112011,1.0159499645233154
7537,112041,1.0384900569915771
7538,112091,1.0642900466918945
7539,112092,1.0642900466918945
7540,112093,1.0642900466918945
7541,112094,1.0232000350952148
7542,112141,1.0339800119400024
7543,112142,1.0339800119400024
7544,112143,1.0339800119400024
7545,112144,1.033959984779358
7546,112145,1.033959984779358
7547,112146,1.033959984779358
7548,112147,1.0369900465011597
7549,112211,1.0400700569152832
7550,112212,1.0400700569152832
7551,112213,1.0400700569152832
7552,112214,1.0400700569152832
7553,112215,1.0289900302886963
7554,112261,1.0362299680709839
7555,112311,1.0408200025558472
7556,112312,1.0408200025558472
7557,112313,1.0219999551773071
7558,112331,1.0415400266647339
7559,112332,1.0415400266647339
7560,112333,1.0291099548339844
7561,112351,1.0440000295639038
7562,112401,1.0213600397109985
7563,112402,1.0213600397109985
7564,112411,1.066789984703064
7565,112412,1.0670900344848633
7566,112413,1.066789984703064
7567,112414,1.0670900344848633
7568,112415,1.066789984703064
7569,112416,1.0670900344848633
7570,112417,1.066789984703064
7571,112418,1.0670900344848633
7572,112419,1.0306600332260132
7573,112431,1.0660299062728882
7574,112432,1.0598599910736084
7575,112433,1.0227999687194824
7576,112481,0.9655500054359436
7577,112491,1.059689998626709
7578,112492,1.0579099655151367
7579,112493,1.059689998626709
7580,112494,1.0579099655151367
7581,112495,1.024590015411377
7582,112541,1.0211600065231323
7583,112542,1.0211600065231323
7584,112591,1.0252299308776855
7585,112592,1.0252299308776855
7586,112593,1.0252299308776855
7587,112594,1.0252299308776855
7588,112595,1.0252299308776855
7589,112596,1.0252299308776855
7590,112597,1.0289900302886963
7591,112611,1.0573699474334717
7592,112612,1.0327500104904175
7593,112613,1.0573699474334717
7594,112615,1.032789945602417
7595,112661,1.0956699848175049
7596,112662,1.0267800092697144
7597,112711,1.0378999710083008
7598,112712,1.0378999710083008
7599,112771,1.0318800210952759
7600,112772,1.0436500310897827
7601,112871,1.0347800254821777
7602,112961,1.0398499965667725
7603,112962,1.0398499965667725
7604,112963,1.0398499965667725
7605,112964,1.0398499965667725
7606,112965,1.0398499965667725
7607,112966,1.0398499965667725
7608,112967,1.0398499965667725
7609,112968,1.0398499965667725
7610,112969,1.0290000438690186
7611,112981,1.0387099981307983
7612,112982,1.0387099981307983
7613,112983,1.029099941253662
7614,113031,1.0289900302886963
7615,113051,1.032539963722229
7616,120013,1.003059983253479
7617,120041,1.0234999656677246
7618,120042,1.0137100219726562
7619,120043,1.0504100322723389
7620,120051,0.9768700003623962
7621,120052,1.003000020980835
7622,120053,0.9994699954986572
7623,120071,0.9908499717712402
7624,120072,0.9911500215530396
7625,120081,0.9735099673271179
7626,120082,0.9735099673271179
7627,120091,1.0166499614715576
7628,120092,1.0167399644851685
7629,120093,1.0179100036621094
7630,120094,1.020650029182434
7631,120095,1.0347800254821777
7632,120101,1.031730055809021
7633,120102,1.0317800045013428
7634,120103,1.0317399501800537
7635,120104,1.0299999713897705
7636,120111,1.0421199798583984
7637,120112,1.0421199798583984
7638,120113,1.0427800416946411
7639,120114,1.0249199867248535
7640,120115,1.0249100923538208
7641,120116,1.0241199731826782
7642,120131,1.0234099626541138
7643,120132,1.0236200094223022
7644,120133,1.0335899591445923
7645,120134,1.0335899591445923
7646,120135,1.0335899591445923
7647,120136,1.0271899700164795
7648,120141,1.0409499406814575
7649,120142,1.0284099578857422
7650,120151,1.0138499736785889
7651,120161,1.021299958229065
7652,120162,1.0294500589370728
7653,120191,1.0225900411605835
7654,120192,1.0225900411605835
7655,120193,1.0199999809265137
7656,120261,1.0190000534057617
7657,120321,1.0259499549865723
7658,120322,1.0259499549865723
7659,120331,1.0279099941253662
7660,120332,1.0303499698638916
7661,120381,1.017240047454834
7662,120382,1.017240047454834
7663,120391,1.0204099416732788
7664,120441,1.0441399812698364
7665,120442,1.0447498559951782
7666,120444,1.0441399812698364
7667,120445,1.0281100273132324
7668,120491,1.0286999940872192
7669,120492,1.0286999940872192
7670,120541,1.0299999713897705
7671,120542,1.0490599870681763
7672,120543,1.0490599870681763
7673,120544,1.0467400550842285
7674,120545,1.031849980354309
7675,120591,1.0449700355529785
7676,120592,1.048740029335022
7677,120593,1.0449700355529785
7678,120594,1.048740029335022
7679,120595,1.0288000106811523
7680,120691,1.0173200368881226
7681,120692,1.0200400352478027
7682,120741,1.0313999652862549
7683,120742,1.0313999652862549
7684,121470,1.0028400421142578
7685,123436,0.9781399965286255
7686,123437,0.9781399965286255
7687,130001,1.0742199420928955
7688,130002,1.0738600492477417
7689,130003,1.0742599964141846
7690,130011,1.042870044708252
7691,130012,1.070930004119873
7692,130013,1.070889949798584
7693,130014,1.0709999799728394
7694,130015,1.0709999799728394
7695,130021,1.0297199487686157
7696,130121,1.0154600143432617
7697,130221,1.0199899673461914
7698,130222,1.0199899673461914
7699,130223,1.0199899673461914
7700,130321,1.0535999536514282
7701,130322,1.049819827079773
7702,130323,1.0496100187301636
7703,130324,1.0499600172042847
7704,130325,1.0541900396347046
7705,130326,1.0496100187301636
7706,130327,1.014490008354187
7707,130328,1.014490008354187
7708,130331,1.0140399932861328
7709,130332,1.025439977645874
7710,130334,1.0140399932861328
7711,130335,1.0140399932861328
7712,130336,1.0140399932861328
7713,130431,0.9690300226211548
7714,130432,1.012760043144226
7715,130531,0.9649500250816345
7716,130532,1.0113699436187744
7717,130533,1.0113699436187744
7718,130631,1.0155999660491943
7719,130632,1.0140700340270996
7720,130633,1.0140700340270996
7721,130634,1.0155999660491943
7722,130731,0.9781500101089478
7723,130732,1.007930040359497
7724,130733,0.9781500101089478
7725,130734,1.0139600038528442
7726,130831,1.0231900215148926
7727,130832,1.0194300413131714
7728,130833,1.0231900215148926
7729,130931,0.9753199815750122
7730,130932,1.0103700160980225
7731,130939,0.9753199815750122
7732,131033,1.020359992980957
7733,131131,1.0014400482177734
7734,131141,1.147689938545227
7735,131142,1.239359974861145
7736,131143,1.0447700023651123
7737,131144,1.239359974861145
7738,131145,1.239359974861145
7739,131146,1.147689938545227
7740,131241,1.1071300506591797
7741,131242,1.1029800176620483
7742,131243,1.0800198316574097
7743,131244,1.1089600324630737
7744,131245,1.1048099994659424
7745,131246,1.0733799934387207
7746,131247,1.0149600505828857
7747,131251,1.0359599590301514
7748,131252,1.011929988861084
7749,131254,1.0359599590301514
7750,131351,1.0153100490570068
7751,131352,1.0230000019073486
7752,131353,1.0153100490570068
7753,131452,1.02128005027771
7754,131453,1.0229400396347046
7755,131454,1.0252900123596191
7756,131455,1.0261900424957275
7757,131460,1.0261900424957275
7758,131461,1.0261900424957275
7759,131462,1.0261900424957275
7760,131463,1.0261900424957275
7761,131464,1.0261900424957275
7762,131465,1.0261900424957275
7763,131551,1.071720004081726
7764,131552,1.0170400142669678
7765,131553,1.071720004081726
7766,131651,1.0180100202560425
7767,131652,1.0229300260543823
7768,131653,1.0180100202560425
7769,131751,1.0263400077819824
7770,131752,1.0142600536346436
7771,131753,1.0209699869155884
7772,131754,1.020609974861145
7773,131755,1.0230000019073486
7774,131756,1.0263400077819824
7775,131757,1.0140199661254883
7776,131758,1.0142600536346436
7777,131759,1.0140199661254883
7778,131851,1.0356899499893188
7779,131852,1.0296299457550049
7780,131853,1.0260100364685059
7781,131951,1.1325099468231201
7782,131952,1.1325099468231201
7783,131953,1.0189599990844727
7784,131954,1.0189599990844727
7785,131955,1.0189599990844727
7786,131956,1.1325099468231201
7787,131957,1.1325099468231201
7788,132111,1.0908399820327759
7789,132112,1.0908399820327759
7790,132114,1.0260800123214722
7791,132161,1.0638600587844849
7792,132162,1.0638600587844849
7793,132163,1.0275299549102783
7794,132211,1.043660044670105
7795,132212,1.043660044670105
7796,132213,1.0299999713897705
7797,132311,1.0178200006484985
7798,132312,1.0165300369262695
7799,132313,1.021880030632019
7800,132331,1.0204099416732788
7801,132332,1.0235300064086914
7802,132333,1.0235300064086914
7803,132334,1.0235300064086914
7804,132335,1.0235300064086914
7805,132381,1.0290600061416626
7806,132382,0.9954999685287476
7807,132383,0.9954999685287476
7808,132431,1.048200011253357
7809,132432,1.048200011253357
7810,132434,1.0254000425338745
7811,132435,1.026379942893982
7812,132436,1.026379942893982
7813,132481,1.0246100425720215
7814,132482,1.0240099430084229
7815,132483,1.0246100425720215
7816,132631,1.0107500553131104
7817,132632,1.0223300457000732
7818,132681,1.0113400220870972
7819,132731,1.0768300294876099
7820,132732,1.0254299640655518
7821,132733,1.0768300294876099
7822,132781,1.0269800424575806
7823,132782,1.0269800424575806
7824,132783,1.0221999883651733
7825,132788,1.0269800424575806
7826,132831,0.9898099899291992
7827,132832,1.0081000328063965
7828,132881,1.136240005493164
7829,132882,1.0016800165176392
7830,132883,1.022029995918274
7831,132884,1.136240005493164
7832,132885,1.0016800165176392
7833,132931,0.9983699917793274
7834,132941,1.0281699895858765
7835,132942,1.0281699895858765
7836,132943,1.0225900411605835
7837,132944,1.0281699895858765
7838,132991,1.0626699924468994
7839,132992,1.0626699924468994
7840,132993,1.0299999713897705
7841,133041,1.0542199611663818
7842,133042,1.0542199611663818
7843,133043,1.031000018119812
7844,133341,1.0172799825668335
7845,133342,1.0288900136947632
7846,133441,1.0458999872207642
7847,133442,1.03000009059906
7848,133491,1.0458699464797974
7849,133641,1.0331699848175049
7850,133642,1.0565099716186523
7851,133643,1.0565099716186523
7852,133644,1.0570199489593506
7853,133645,1.0570199489593506
7854,133791,1.073099970817566
7855,133792,1.054360032081604
7856,133793,1.073099970817566
7857,133794,1.073099970817566
7858,133795,1.054360032081604
7859,133796,1.0455299615859985
7860,133797,1.054360032081604
7861,133798,1.054360032081604
7862,133841,1.0730899572372437
7863,133842,1.0730899572372437
7864,133843,1.0261000394821167
7865,133991,1.028980016708374
7866,133992,1.018589973449707
7867,133993,1.018589973449707
7868,133994,1.0230400562286377
7869,133995,1.0230400562286377
7870,134041,1.0237699747085571
7871,134042,1.0238900184631348
7872,134043,1.0224100351333618
7873,134091,1.004480004310608
7874,134092,1.004480004310608
7875,134093,1.0219700336456299
7876,134141,1.0375299453735352
7877,134142,1.0388799905776978
7878,134143,1.0375299453735352
7879,134144,1.0388799905776978
7880,134145,1.0299999713897705
7881,134241,1.0373599529266357
7882,134242,1.0373599529266357
7883,134243,1.0351999998092651
7884,134244,1.0351999998092651
7885,134245,1.0250999927520752
7886,134291,1.0320299863815308
7887,134292,1.0193300247192383
7888,134341,1.0678999423980713
7889,134342,1.0299999713897705
7890,134343,1.0678999423980713
7891,134391,0.9979900121688843
7892,134441,1.067710041999817
7893,134442,1.067710041999817
7894,134443,1.0290199518203735
7895,134491,1.0799299478530884
7896,134492,1.0799299478530884
7897,134493,1.0771900415420532
7898,134494,1.0799299478530884
7899,134495,1.0771900415420532
7900,134496,1.0799299478530884
7901,134497,1.0799299478530884
7902,134498,1.0771900415420532
7903,134499,1.0771900415420532
7904,134500,1.0799299478530884
7905,134501,1.0799299478530884
7906,134502,1.0771900415420532
7907,134503,1.0771900415420532
7908,134504,1.0799299478530884
7909,134505,1.0771900415420532
7910,134506,1.0799299478530884
7911,134507,1.0771900415420532
7912,134508,1.0799299478530884
7913,134509,1.0771900415420532
7914,134510,1.0799299478530884
7915,134511,1.0771900415420532
7916,134512,1.0349899530410767
7917,134513,1.0799299478530884
7918,134541,1.0510599613189697
7919,134542,1.0510599613189697
7920,134543,1.0368900299072266
7921,134544,1.0510599613189697
7922,134545,1.0510599613189697
7923,134591,1.0778800249099731
7924,134592,1.0778800249099731
7925,134593,1.0779800415039062
7926,134594,1.077720046043396
7927,134597,1.0334399938583374
7928,134641,1.0351899862289429
7929,134651,1.032099962234497
7930,134652,1.0937399864196777
7931,134653,1.0937399864196777
7932,134654,1.1428799629211426
7933,134655,1.1459800004959106
7934,134701,1.0293099880218506
7935,134702,1.0292999744415283
7936,134703,1.0293099880218506
7937,134704,1.0292999744415283
7938,134705,1.0314300060272217
7939,134751,1.0591599941253662
7940,134752,1.0591599941253662
7941,134753,1.0220500230789185
7942,134801,1.0358799695968628
7943,134802,1.0360300540924072
7944,134803,1.0358799695968628
7945,134804,1.0360300540924072
7946,134805,1.0262999534606934
7947,134851,1.0799299478530884
7948,134852,1.0771900415420532
7949,134901,1.0917600393295288
7950,134902,1.0926300287246704
7951,134903,1.0917600393295288
7952,134904,1.0926300287246704
7953,134905,1.0329300165176392
7954,134951,1.0616599321365356
7955,134952,1.0616599321365356
7956,134953,1.0692100524902344
7957,134954,1.0230000019073486
7958,134955,1.0616599321365356
7959,134956,1.0692100524902344
7960,135011,1.035159945487976
7961,135012,1.0356099605560303
7962,135013,1.035159945487976
7963,135014,1.0356099605560303
7964,135019,1.03233003616333
7965,135111,1.030329942703247
7966,135112,1.030329942703247
7967,135113,1.0298099517822266
7968,135161,1.026170015335083
7969,135181,1.0382599830627441
7970,135182,1.0371400117874146
7971,135183,1.0263700485229492
7972,135231,1.0054600238800049
7973,135241,0.9724199771881104
7974,135261,1.005020022392273
7975,135321,1.066159963607788
7976,135322,1.066159963607788
7977,135323,1.066159963607788
7978,135324,1.066159963607788
7979,135325,1.066159963607788
7980,135326,1.066159963607788
7981,135327,1.0263400077819824
7982,135421,1.0010199546813965
7983,135461,1.0362199544906616
7984,135462,1.0362199544906616
7985,135463,1.0362199544906616
7986,135464,1.0362199544906616
7987,135481,1.0212500095367432
7988,135482,1.0212500095367432
7989,135483,1.0212500095367432
7990,135484,1.0212500095367432
7991,135485,1.0212500095367432
7992,135491,1.0152900218963623
7993,135492,1.0152900218963623
7994,135493,1.0152900218963623
7995,135494,1.0152900218963623
7996,135501,1.0199999809265137
7997,135551,1.0282700061798096
7998,135561,0.9706500172615051
7999,135571,1.0441099405288696
8000,135572,1.029670000076294
8001,135581,1.0299999713897705
8002,135582,1.0299999713897705
8003,135591,1.0310399532318115
8004,135592,1.0310399532318115
8005,135601,0.9415500164031982
8006,135602,1.024899959564209
8007,135611,1.0179799795150757
8008,135612,1.0
8009,135613,1.0
8010,135614,1.0
8011,135615,1.0202699899673462
8012,135661,1.0221600532531738
8013,135662,1.0
8014,135663,1.0
8015,135664,1.0
8016,135665,1.0229500532150269
8017,135731,1.024209976196289
8018,135732,1.0220400094985962
8019,135781,1.0099999904632568
8020,135782,1.0099999904632568
8021,135981,1.0399999618530273
8022,135982,1.0399999618530273
8023,136101,1.0199999809265137
8024,136151,1.0208899974822998
8025,136152,1.0208899974822998
8026,136153,1.0274300575256348
8027,136161,1.0216699838638306
8028,139910,1.0049899816513062
8029,140002,1.0498100519180298
8030,140003,1.065690040588379
8031,140004,1.0655299425125122
8032,140005,1.0561100244522095
8033,140011,1.0220099687576294
8034,140012,1.0220099687576294
8035,140041,1.0225799083709717
8036,140042,1.0250400304794312
8037,140051,1.0534499883651733
8038,140052,1.053629994392395
8039,140053,1.0529999732971191
8040,140061,1.0258300304412842
8041,140062,1.0264699459075928
8042,140063,1.0193500518798828
8043,140064,1.0256099700927734
8044,140065,1.02524995803833
8045,140066,1.019339919090271
8046,140067,1.0301200151443481
8047,140071,0.9937999248504639
8048,140072,0.9940599799156189
8049,140073,0.9832000136375427
8050,140074,0.9938899874687195
8051,140075,0.9937099814414978
8052,140076,0.9831499457359314
8053,140077,1.0260000228881836
8054,140078,1.0103399753570557
8055,140081,1.0385500192642212
8056,140082,1.0305399894714355
8057,140083,1.0385500192642212
8058,140181,1.0154900550842285
8059,140182,1.0199400186538696
8060,140183,1.0154900550842285
8061,140281,0.9898200035095215
8062,140282,1.0199999809265137
8063,140283,0.9898200035095215
8064,140331,1.011549949645996
8065,140332,1.0101699829101562
8066,140333,1.011549949645996
8067,140381,1.038290023803711
8068,140382,1.038290023803711
8069,140383,1.0364199876785278
8070,140384,1.038290023803711
8071,140401,1.0916500091552734
8072,140402,1.0307199954986572
8073,140403,1.0916500091552734
8074,140441,1.0082999467849731
8075,140442,1.0243799686431885
8076,140443,1.0082999467849731
8077,140471,1.0215100049972534
8078,140472,1.0216100215911865
8079,140473,1.0388000011444092
8080,140501,1.0476499795913696
8081,140502,1.0476499795913696
8082,140503,1.031209945678711
8083,140504,1.0476499795913696
8084,140601,1.0534000396728516
8085,140602,1.0534499883651733
8086,140603,1.0328799486160278
8087,140604,1.0534000396728516
8088,140605,1.0534499883651733
8089,140651,1.0203499794006348
8090,140652,1.020359992980957
8091,140653,1.0289499759674072
8092,140654,1.135640025138855
8093,140655,1.135640025138855
8094,140656,1.0289499759674072
8095,140701,1.0339699983596802
8096,140702,1.030079960823059
8097,140703,1.0339699983596802
8098,140751,1.172410011291504
8099,140752,1.160159945487976
8100,140753,1.030150055885315
8101,140754,1.160159945487976
8102,140801,1.0001800060272217
8103,140802,1.0003299713134766
8104,140803,1.023110032081604
8105,140804,1.0001800060272217
8106,140805,1.0003299713134766
8107,140851,0.9861000180244446
8108,140852,1.0162400007247925
8109,140853,1.0274699926376343
8110,140854,0.9861000180244446
8111,140855,0.9861000180244446
8112,140856,0.9861000180244446
8113,140857,1.0162400007247925
8114,140858,1.0162400007247925
8115,140901,1.0812000036239624
8116,140902,1.0925300121307373
8117,140903,1.030809998512268
8118,140951,1.0248700380325317
8119,140952,1.024459958076477
8120,140953,1.0348000526428223
8121,140954,1.0348000526428223
8122,140955,1.024459958076477
8123,140956,1.0248700380325317
8124,141001,1.0148500204086304
8125,141002,1.0300099849700928
8126,141003,1.0148500204086304
8127,141004,1.0148500204086304
8128,141051,1.2307898998260498
8129,141052,1.2307900190353394
8130,141053,1.0317000150680542
8131,141054,1.2307898998260498
8132,141055,1.2307900190353394
8133,141151,1.0322500467300415
8134,141152,1.030460000038147
8135,141153,1.0322500467300415
8136,141154,1.0322500467300415
8137,141201,1.0296599864959717
8138,141202,1.1336100101470947
8139,141203,1.1336100101470947
8140,141204,1.1336100101470947
8141,141205,1.133620023727417
8142,141206,1.133620023727417
8143,141207,1.133620023727417
8144,141301,1.0290700197219849
8145,141302,0.9944800138473511
8146,141303,0.9944800138473511
8147,141351,1.0359300374984741
8148,141352,1.0323200225830078
8149,141353,1.0323200225830078
8150,141354,1.0301998853683472
8151,141401,1.1515899896621704
8152,141402,1.032729983329773
8153,141451,1.1514899730682373
8154,141501,1.0499199628829956
8155,141502,1.0499199628829956
8156,141503,1.0300499200820923
8157,141504,1.0499199628829956
8158,141505,1.0499199628829956
8159,141506,1.0499199628829956
8160,141601,1.053570032119751
8161,141602,1.053570032119751
8162,141603,1.053570032119751
8163,141604,1.0332900285720825
8164,141605,1.0370399951934814
8165,141606,1.0370399951934814
8166,141607,1.0302900075912476
8167,141608,1.0332900285720825
8168,141609,1.0328400135040283
8169,141662,1.0219800472259521
8170,141663,1.0197999477386475
8171,141664,1.0219800472259521
8172,141711,1.0380100011825562
8173,141712,1.031000018119812
8174,141713,1.0380100011825562
8175,141714,1.0380100011825562
8176,141761,1.0363600254058838
8177,141762,1.0669699907302856
8178,141763,1.0363600254058838
8179,141764,1.0669699907302856
8180,141765,1.0352100133895874
8181,141811,1.0275399684906006
8182,141812,1.0284199714660645
8183,141813,1.0299999713897705
8184,141814,1.0284199714660645
8185,141861,1.0289000272750854
8186,141862,1.0146700143814087
8187,141863,1.0289000272750854
8188,141864,1.0289000272750854
8189,141865,1.0289000272750854
8190,141866,1.0146700143814087
8191,141867,1.0299999713897705
8192,141868,1.0146700143814087
8193,141869,1.0146700143814087
8194,141870,1.0146700143814087
8195,142011,1.0686299800872803
8196,142012,1.0288399457931519
8197,142013,1.0686299800872803
8198,142061,1.0268100500106812
8199,142062,1.0300300121307373
8200,142063,1.0268100500106812
8201,142111,1.0268299579620361
8202,142112,1.0268299579620361
8203,142511,1.0381200313568115
8204,142512,1.0381200313568115
8205,142513,1.0381200313568115
8206,142561,1.0546799898147583
8207,142562,1.0485399961471558
8208,142563,1.031690001487732
8209,142611,1.020419955253601
8210,142612,1.0249899625778198
8211,142661,1.0113099813461304
8212,142662,1.0113099813461304
8213,142663,1.0294500589370728
8214,142711,1.0140399932861328
8215,142712,1.001099944114685
8216,142713,1.0
8217,142714,1.001099944114685
8218,142715,1.001099944114685
8219,142716,0.9991999864578247
8220,142761,1.0140000581741333
8221,142811,1.027690052986145
8222,142812,1.0274800062179565
8223,142813,1.027690052986145
8224,142814,1.0274800062179565
8225,142815,1.030099868774414
8226,142911,1.0406800508499146
8227,142912,1.0406800508499146
8228,142915,1.037269949913025
8229,142961,1.0510400533676147
8230,142962,1.0383000373840332
8231,143011,0.9976599812507629
8232,143012,1.0133999586105347
8233,143013,0.9976599812507629
8234,143014,1.0133999586105347
8235,143015,1.0292400121688843
8236,143061,0.9993700385093689
8237,143062,1.0260000228881836
8238,143063,0.9993700385093689
8239,143111,1.0539599657058716
8240,143112,1.0539900064468384
8241,143113,1.0539599657058716
8242,143114,1.0539900064468384
8243,143115,1.0299999713897705
8244,143116,1.0394800901412964
8245,143117,1.0394800901412964
8246,143121,1.029099941253662
8247,143161,1.0096100568771362
8248,143162,1.0096100568771362
8249,143163,1.0096100568771362
8250,143164,1.0096100568771362
8251,143165,1.0096100568771362
8252,143166,1.0096100568771362
8253,143167,1.0096100568771362
8254,143168,1.015339970588684
8255,143211,1.022279977798462
8256,143212,1.022279977798462
8257,143213,1.022279977798462
8258,143214,1.0309499502182007
8259,143215,1.0309200286865234
8260,143216,1.0258699655532837
8261,143217,1.0258699655532837
8262,143218,1.0258699655532837
8263,143219,1.022279977798462
8264,143222,1.0344500541687012
8265,143261,1.0468599796295166
8266,143262,1.0468599796295166
8267,143263,1.0290000438690186
8268,143311,1.0226099491119385
8269,143312,1.0420500040054321
8270,143313,1.0206999778747559
8271,143315,1.0226099491119385
8272,143321,1.0463800430297852
8273,143322,1.0463800430297852
8274,143323,1.00108003616333
8275,143371,0.9871699810028076
8276,143372,0.9871699810028076
8277,143373,0.993899941444397
8278,143374,0.993899941444397
8279,143375,0.9871699810028076
8280,143376,0.993899941444397
8281,143377,0.993899941444397
8282,143378,1.03000009059906
8283,143421,1.0262199640274048
8284,143422,1.0262199640274048
8285,143424,1.0290100574493408
8286,143471,1.0117100477218628
8287,143472,1.0143500566482544
8288,143473,1.029960036277771
8289,143521,0.9743099808692932
8290,143522,1.0213099718093872
8291,143523,0.9743099808692932
8292,143524,1.0213099718093872
8293,143525,1.02128005027771
8294,143571,1.0568300485610962
8295,143572,1.0568300485610962
8296,143573,1.0568300485610962
8297,143574,1.0568300485610962
8298,143575,1.040470004081726
8299,143621,1.056130051612854
8300,143622,1.056130051612854
8301,143623,1.056130051612854
8302,143624,1.056130051612854
8303,143625,1.0397700071334839
8304,143626,1.056130051612854
8305,143671,1.0
8306,143672,1.0
8307,143673,1.0063199996948242
8308,143674,1.0063300132751465
8309,143675,1.0
8310,143676,1.0
8311,143677,1.0063300132751465
8312,143691,1.0226500034332275
8313,143692,1.0226500034332275
8314,143701,1.0469499826431274
8315,143702,1.0469499826431274
8316,143703,1.0469499826431274
8317,143704,1.0469499826431274
8318,143705,1.0331300497055054
8319,143751,1.01937997341156
8320,143752,1.043179988861084
8321,143753,1.0428199768066406
8322,143754,1.01937997341156
8323,143755,1.043179988861084
8324,143756,1.0428199768066406
8325,143757,1.0332000255584717
8326,143801,1.0290000438690186
8327,143851,1.0290000438690186
8328,143901,1.0299999713897705
8329,143902,1.0299999713897705
8330,143911,1.0435400009155273
8331,143912,1.0435400009155273
8332,143913,1.0435400009155273
8333,143914,1.0435400009155273
8334,143915,1.0399399995803833
8335,143961,1.0299999713897705
8336,144011,1.0286600589752197
8337,144061,1.0046199560165405
8338,144062,1.0258300304412842
8339,144063,1.029999852180481
8340,144064,1.029999852180481
8341,144065,1.029999852180481
8342,144066,1.0154500007629395
8343,144067,1.0300300121307373
8344,144211,1.0299999713897705
8345,150011,1.0258100032806396
8346,150012,1.0258100032806396
8347,150013,1.0258100032806396
8348,150021,1.0552899837493896
8349,150022,1.1924400329589844
8350,150023,1.011430025100708
8351,150041,0.9721699953079224
8352,150042,1.0487699508666992
8353,150051,1.025339961051941
8354,150052,1.0255999565124512
8355,150053,1.0348600149154663
8356,150071,1.0222400426864624
8357,150072,1.021880030632019
8358,150081,1.0158799886703491
8359,150082,1.0506199598312378
8360,150083,1.0486299991607666
8361,150084,1.0635199546813965
8362,150085,1.0158799886703491
8363,150091,1.1901099681854248
8364,150092,1.0429199934005737
8365,150101,0.9875699877738953
8366,150102,1.0289900302886963
8367,150111,1.0187900066375732
8368,150112,1.0189100503921509
8369,150121,1.021299958229065
8370,150122,1.025019884109497
8371,150131,1.0495799779891968
8372,150132,1.0443099737167358
8373,150133,1.0265799760818481
8374,150134,1.0418100357055664
8375,150135,1.04190993309021
8376,150141,1.0229401588439941
8377,150142,1.0228699445724487
8378,150143,1.0171699523925781
8379,150144,1.0342899560928345
8380,150145,1.0435600280761719
8381,150151,1.0325100421905518
8382,150152,1.033370018005371
8383,150153,1.0523899793624878
8384,150154,1.027209997177124
8385,150155,1.032639980316162
8386,150156,1.0328500270843506
8387,150161,1.030630111694336
8388,150162,1.030959963798523
8389,150171,1.0618200302124023
8390,150172,1.0699199438095093
8391,150173,1.0504200458526611
8392,150181,1.077839970588684
8393,150182,1.0615299940109253
8394,150183,1.0623400211334229
8395,150184,1.1330599784851074
8396,150185,1.070770025253296
8397,150186,1.059209942817688
8398,150187,1.0609201192855835
8399,150188,1.1330599784851074
8400,150189,1.0078200101852417
8401,150190,1.0077500343322754
8402,150191,1.0412800312042236
8403,150192,1.0412800312042236
8404,150193,1.0473300218582153
8405,150194,1.016260027885437
8406,150195,1.016260027885437
8407,150196,1.0162700414657593
8408,150197,1.016260027885437
8409,150201,1.0257099866867065
8410,150202,1.025670051574707
8411,150203,1.0140999555587769
8412,150204,1.0279300212860107
8413,150205,1.0280100107192993
8414,150206,1.037350058555603
8415,150211,1.0290000438690186
8416,150212,1.0273200273513794
8417,150213,1.0290000438690186
8418,150216,1.0290000438690186
8419,150311,1.0290000438690186
8420,150312,1.0290000438690186
8421,150313,0.9830300211906433
8422,150314,1.0040199756622314
8423,150315,1.0273200273513794
