,Bus Number_study,Voltage_study
8151,141401,1.1516300439834595
8152,141402,1.032729983329773
8153,141451,1.1515300273895264
8154,141501,1.0499800443649292
8155,141502,1.0499800443649292
8156,141503,1.0300500392913818
8157,141504,1.0499800443649292
8158,141505,1.0499800443649292
8159,141506,1.0499800443649292
8160,141601,1.0532599687576294
8161,141602,1.0532599687576294
8162,141603,1.0532599687576294
8163,141604,1.033210039138794
8164,141605,1.036910057067871
8165,141606,1.036910057067871
8166,141607,1.0302799940109253
8167,141608,1.033210039138794
8168,141609,1.0327600240707397
8169,141662,1.0221699476242065
8170,141663,1.0198099613189697
8171,141664,1.0221699476242065
8172,141711,1.0380100011825562
8173,141712,1.031000018119812
8174,141713,1.0380100011825562
8175,141714,1.0380100011825562
8176,141761,1.0363600254058838
8177,141762,1.0669699907302856
8178,141763,1.0363600254058838
8179,141764,1.0669699907302856
8180,141765,1.0352100133895874
8181,141811,1.0275599956512451
8182,141812,1.0284299850463867
8183,141813,1.0299999713897705
8184,141814,1.0284299850463867
8185,141861,1.0289000272750854
8186,141862,1.0146700143814087
8187,141863,1.0289000272750854
8188,141864,1.0289000272750854
8189,141865,1.0289000272750854
8190,141866,1.0146700143814087
8191,141867,1.0299999713897705
8192,141868,1.0146700143814087
8193,141869,1.0146700143814087
8194,141870,1.0146700143814087
8195,142011,1.0690698623657227
8196,142012,1.02892005443573
8197,142013,1.0690698623657227
8198,142061,1.0268299579620361
8199,142062,1.0300300121307373
8200,142063,1.0268299579620361
8201,142111,1.0268499851226807
8202,142112,1.0268499851226807
8203,142511,1.0384000539779663
8204,142512,1.0384000539779663
8205,142513,1.0384000539779663
8206,142561,1.0546300411224365
8207,142562,1.0484999418258667
8208,142563,1.0316400527954102
8209,142611,1.0204499959945679
8210,142612,1.0249899625778198
8211,142661,1.0113099813461304
8212,142662,1.0113099813461304
8213,142663,1.0294500589370728
8214,142711,1.0140700340270996
8215,142712,1.0011299848556519
8216,142713,1.0
8217,142714,1.0011299848556519
8218,142715,1.0011299848556519
8219,142716,0.9991999864578247
8220,142761,1.0140000581741333
8221,142811,1.0281000137329102
8222,142812,1.0278799533843994
8223,142813,1.0281000137329102
8224,142814,1.0278799533843994
8225,142815,1.0300999879837036
8226,142911,1.0412700176239014
8227,142912,1.0412700176239014
8228,142915,1.037369966506958
8229,142961,1.0508999824523926
8230,142962,1.0381499528884888
8231,143011,0.9976599216461182
8232,143012,1.0133999586105347
8233,143013,0.9976599216461182
8234,143014,1.0133999586105347
8235,143015,1.0292400121688843
8236,143061,0.9993900060653687
8237,143062,1.0260000228881836
8238,143063,0.9993900060653687
8239,143111,1.0539599657058716
8240,143112,1.0539900064468384
8241,143113,1.0539599657058716
8242,143114,1.0539900064468384
8243,143115,1.0299999713897705
8244,143116,1.0394799709320068
8245,143117,1.0394799709320068
8246,143121,1.029099941253662
8247,143161,1.0093300342559814
8248,143162,1.0093300342559814
8249,143163,1.0093300342559814
8250,143164,1.0093300342559814
8251,143165,1.0093300342559814
8252,143166,1.0093300342559814
8253,143167,1.0093300342559814
8254,143168,1.0150400400161743
8255,143211,1.0223400592803955
8256,143212,1.0223400592803955
8257,143213,1.0223400592803955
8258,143214,1.030959963798523
8259,143215,1.030940055847168
8260,143216,1.0259100198745728
8261,143217,1.0259100198745728
8262,143218,1.0259100198745728
8263,143219,1.0223400592803955
8264,143222,1.0344500541687012
8265,143261,1.0468599796295166
8266,143262,1.0468599796295166
8267,143263,1.0290000438690186
8268,143311,1.0225600004196167
8269,143312,1.0420000553131104
8270,143313,1.0206400156021118
8271,143315,1.0225600004196167
8272,143321,1.0462900400161743
8273,143322,1.0462900400161743
8274,143323,1.000980019569397
8275,143371,0.9871699810028076
8276,143372,0.9871699810028076
8277,143373,0.9946600198745728
8278,143374,0.9946600198745728
8279,143375,0.9871699810028076
8280,143376,0.9946600198745728
8281,143377,0.9946600198745728
8282,143378,1.0299999713897705
8283,143421,1.0262199640274048
8284,143422,1.0262199640274048
8285,143424,1.0290100574493408
8286,143471,1.011970043182373
8287,143472,1.0145599842071533
8288,143473,1.0299700498580933
8289,143521,0.9741300344467163
8290,143522,1.02114999294281
8291,143523,0.9741300344467163
8292,143524,1.02114999294281
8293,143525,1.0211100578308105
8294,143571,1.056839942932129
8295,143572,1.056839942932129
8296,143573,1.056839942932129
8297,143574,1.056839942932129
8298,143575,1.0404800176620483
8299,143621,1.056149959564209
8300,143622,1.056149959564209
8301,143623,1.056149959564209
8302,143624,1.056149959564209
8303,143625,1.0397800207138062
8304,143626,1.056149959564209
8305,143671,1.0
8306,143672,1.0
8307,143673,1.006350040435791
8308,143674,1.0063600540161133
8309,143675,1.0
8310,143676,1.0
8311,143677,1.0063600540161133
8312,143691,1.022629976272583
8313,143692,1.022629976272583
8314,143701,1.046970009803772
8315,143702,1.046970009803772
8316,143703,1.046970009803772
8317,143704,1.046970009803772
8318,143705,1.0331300497055054
8319,143751,1.0194000005722046
8320,143752,1.0432100296020508
8321,143753,1.0428400039672852
8322,143754,1.0194000005722046
8323,143755,1.0432100296020508
8324,143756,1.0428400039672852
8325,143757,1.033210039138794
8326,143801,1.0290000438690186
8327,143851,1.0290000438690186
8328,143901,1.0299999713897705
8329,143902,1.0299999713897705
8330,143911,1.0435600280761719
8331,143912,1.0435600280761719
8332,143913,1.0435600280761719
8333,143914,1.0435600280761719
8334,143915,1.0399500131607056
8335,143961,1.0299999713897705
8336,144011,1.0286400318145752
8337,144061,1.0051599740982056
8338,144062,1.0259900093078613
8339,144063,1.0299999713897705
8340,144064,1.0299999713897705
8341,144065,1.0299999713897705
8342,144066,1.015720009803772
8343,144067,1.0300300121307373
8344,144211,1.0299999713897705
8345,150011,1.0258400440216064
8346,150012,1.0258400440216064
8347,150013,1.0258400440216064
8348,150021,1.0552899837493896
8349,150022,1.1924400329589844
8350,150023,1.011389970779419
8351,150041,0.9721400141716003
8352,150042,1.0506500005722046
8353,150051,1.0252399444580078
8354,150052,1.0255199670791626
8355,150053,1.0347599983215332
8356,150071,1.0224100351333618
8357,150072,1.0220600366592407
8358,150081,1.0159000158309937
8359,150082,1.0506500005722046
8360,150083,1.0486600399017334
8361,150084,1.0635499954223633
8362,150085,1.0159000158309937
8363,150091,1.1900700330734253
8364,150092,1.0428600311279297
8365,150101,0.9874799847602844
8366,150102,1.0289900302886963
8367,150111,1.0190099477767944
8368,150112,1.019129991531372
8369,150121,1.0213500261306763
8370,150122,1.0250200033187866
8371,150131,1.0495799779891968
8372,150132,1.0443800687789917
8373,150133,1.0266000032424927
8374,150134,1.0418800115585327
8375,150135,1.0419700145721436
8376,150141,1.022879958152771
8377,150142,1.0227998495101929
8378,150143,1.017109990119934
8379,150144,1.0342999696731567
8380,150145,1.0435700416564941
8381,150151,1.0325599908828735
8382,150152,1.0334199666976929
8383,150153,1.05239999294281
8384,150154,1.0272300243377686
8385,150155,1.0326900482177734
8386,150156,1.0328999757766724
8387,150161,1.0305800437927246
8388,150162,1.030900001525879
8389,150171,1.0619900226593018
8390,150172,1.0701401233673096
8391,150173,1.050529956817627
8392,150181,1.0779099464416504
8393,150182,1.0615999698638916
8394,150183,1.0624099969863892
8395,150184,1.133139967918396
8396,150185,1.0708400011062622
8397,150186,1.0592800378799438
8398,150187,1.0609899759292603
8399,150188,1.133139967918396
8400,150189,1.007889986038208
8401,150190,1.0078200101852417
8402,150191,1.040969967842102
8403,150192,1.040969967842102
8404,150193,1.0470199584960938
8405,150194,1.0159499645233154
8406,150195,1.0159499645233154
8407,150196,1.01596999168396
8408,150197,1.0159499645233154
8409,150201,1.0258400440216064
8410,150202,1.0257900953292847
8411,150203,1.0141899585723877
8412,150204,1.0276399850845337
8413,150205,1.0277199745178223
8414,150206,1.037060022354126
8415,150211,1.0290000438690186
8416,150212,1.0272599458694458
8417,150213,1.0290000438690186
8418,150216,1.0290000438690186
8419,150311,1.0290000438690186
8420,150312,1.0290000438690186
8421,150313,0.9829999804496765
8422,150314,1.0039900541305542
8423,150315,1.0272599458694458
8424,150316,1.0290000438690186
8425,150317,1.0290000438690186
8426,150411,1.044029951095581
8427,150412,1.044029951095581
8428,150511,1.0655100345611572
8429,150512,1.0655100345611572
8430,150611,0.9964500069618225
8431,150612,0.9964500069618225
8432,150711,1.0285600423812866
8433,150712,1.0181399583816528
8434,150713,1.0532399415969849
8435,150714,1.035730004310608
8436,150721,1.0216699838638306
8437,150722,1.0217399597167969
8438,150723,1.0218700170516968
8439,150724,1.0216699838638306
8440,150741,1.0458400249481201
8441,150751,0.8999099731445312
8442,150752,0.8999899625778198
8443,150753,1.022279977798462
8444,150754,0.8999099731445312
8445,150755,0.8999099731445312
8446,150756,0.8999099731445312
8447,150757,0.8999099731445312
8448,150758,0.8999899625778198
8449,150759,0.8999899625778198
8450,150760,0.8999899625778198
8451,150761,0.8999899625778198
8452,150801,0.9708200097084045
8453,150802,1.0238100290298462
8454,150803,0.9708200097084045
8455,150804,0.9708200097084045
8456,150805,0.9708200097084045
8457,150806,0.9708200097084045
8458,150807,0.9708200097084045
8459,150808,0.9708200097084045
8460,150901,1.0412299633026123
8461,150902,1.0415300130844116
8462,150903,1.025589942932129
8463,150904,1.0955899953842163
8464,150905,1.0957900285720825
8465,150906,1.078950047492981
8466,150907,1.0290000438690186
8467,150908,1.0290000438690186
8468,150961,1.037950038909912
8469,150962,1.0807000398635864
8470,150963,1.0807000398635864
8471,150981,0.9979699850082397
8472,150982,1.0257699489593506
8473,150983,0.9979699850082397
8474,150984,0.9979699850082397
8475,150985,0.9979699850082397
8476,151031,1.0252599716186523
8477,151032,1.0289900302886963
8478,151033,1.0252599716186523
8479,151034,1.0289900302886963
8480,151035,1.0311199426651
8481,151081,1.054010033607483
8482,151082,1.0542000532150269
8483,151083,1.0448700189590454
8484,151091,1.014870047569275
8485,151092,1.024999976158142
8486,151093,1.014870047569275
8487,151141,1.0290000438690186
8488,151142,1.0300699472427368
8489,151143,1.0300699472427368
8490,151144,1.0300699472427368
8491,151145,1.0300699472427368
8492,151146,1.0300699472427368
8493,151147,1.0300699472427368
8494,151191,1.0425599813461304
8495,151192,1.035789966583252
8496,151193,1.0368599891662598
8497,151194,1.0412700176239014
8498,151195,1.0425599813461304
8499,151196,1.035789966583252
8500,151197,0.98471999168396
8501,151198,0.98471999168396
8502,151199,1.0368599891662598
8503,151200,1.0412700176239014
8504,151201,1.0093400478363037
8505,151202,1.0093400478363037
8506,151203,1.0093400478363037
8507,151251,0.9792100191116333
8508,151261,0.9975100159645081
8509,151262,0.998449981212616
8510,151263,0.9975100159645081
8511,151264,0.998449981212616
8512,151265,1.011780023574829
8513,151311,0.9612200260162354
8514,151312,0.9637500047683716
8515,151315,0.9612200260162354
8516,151316,0.9637500047683716
8517,151317,1.0216000080108643
8518,151361,0.9988499879837036
8519,151362,0.9988499879837036
8520,151371,1.0552300214767456
8521,151372,1.0199999809265137
8522,151373,1.0552300214767456
8523,151374,1.0552300214767456
8524,151421,1.0564700365066528
8525,151422,1.0564700365066528
8526,151423,1.012030005455017
8527,151481,1.0299999713897705
8528,151551,1.0612200498580933
8529,151552,1.0612200498580933
8530,151553,1.0189299583435059
8531,151601,1.0573500394821167
8532,151602,1.0276000499725342
8533,151603,1.0573500394821167
8534,151701,1.1723599433898926
8535,151702,1.1723599433898926
8536,151703,1.030060052871704
8537,151751,1.029379963874817
8538,151752,1.0291500091552734
8539,151753,1.029379963874817
8540,151754,1.0291500091552734
8541,151755,1.0261000394821167
8542,151756,1.0261000394821167
8543,151801,1.063330054283142
8544,151802,1.063349962234497
8545,151803,1.063330054283142
8546,151808,1.0310100317001343
8547,151851,0.9908300042152405
8548,151852,0.9803599715232849
8549,151853,0.9908300042152405
8550,151854,0.9803599715232849
8551,151855,1.0090399980545044
8552,151856,1.0209100246429443
8553,151901,1.0310100317001343
8554,151911,1.0573500394821167
8555,151912,1.062749981880188
8556,151921,1.062749981880188
8557,151922,1.062749981880188
8558,151971,0.9567699432373047
8559,151972,0.9567699432373047
8560,151973,1.0099899768829346
8561,152021,1.0219999551773071
8562,152022,1.0219999551773071
8563,152023,1.0219999551773071
8564,152024,1.0219999551773071
8565,152025,1.0219999551773071
8566,152026,1.0219999551773071
8567,152027,1.0219999551773071
8568,152031,1.0600899457931519
8569,152032,1.0600899457931519
8570,152033,1.0300500392913818
8571,152081,1.0
8572,152082,1.0
8573,152083,1.0
8574,152084,1.0
8575,152085,1.0
8576,152086,1.0
8577,152087,1.0091300010681152
8578,152088,1.0014899969100952
8579,152089,1.001579999923706
8580,152131,1.036579966545105
8581,152132,1.0243799686431885
8582,152133,1.0273199081420898
8583,152134,1.036579966545105
8584,152135,1.0243799686431885
8585,152136,1.0273199081420898
8586,152137,1.0194100141525269
8587,152138,1.0299999713897705
8588,152139,1.0273199081420898
8589,152181,1.0476700067520142
8590,152182,1.0455600023269653
8591,152183,1.0476700067520142
8592,152184,1.0455600023269653
8593,152185,1.0267200469970703
8594,152231,1.0199999809265137
8595,152281,1.0541900396347046
8596,152282,1.0541900396347046
8597,152283,1.01173996925354
8598,152285,1.01173996925354
8599,152331,1.0299999713897705
8600,152332,1.0299999713897705
8601,152333,1.0189100503921509
8602,152381,1.0424699783325195
8603,152382,1.0149099826812744
8604,152383,1.0424699783325195
8605,152384,1.0149099826812744
8606,152385,1.0263999700546265
8607,152431,1.03603994846344
8608,152432,1.03603994846344
8609,152433,1.0302499532699585
8610,152481,1.03603994846344
8611,152531,1.0273000001907349
8612,152532,1.0294300317764282
8613,152533,1.028439998626709
8614,152534,1.023010015487671
8615,152581,1.0199999809265137
8616,152582,1.0348399877548218
8617,152583,1.0200200080871582
8618,152681,1.0025399923324585
8619,152682,1.0025399923324585
8620,152683,1.0025399923324585
8621,152731,1.0145900249481201
8622,152732,1.0119800567626953
8623,152734,1.019950032234192
8624,152781,1.0145900249481201
8625,152831,1.0270500183105469
8626,152832,1.0240099430084229
8627,152881,1.0228999853134155
8628,152931,1.0228999853134155
8629,153031,1.0484000444412231
8630,153032,1.0484000444412231
8631,153033,1.0299999713897705
8632,153081,1.034190058708191
8633,153082,1.0270899534225464
8634,153131,1.0015000104904175
8635,153141,1.011139988899231
8636,153191,1.013350009918213
8637,153192,1.013800024986267
8638,153193,1.013350009918213
8639,153194,1.013800024986267
8640,153195,1.020009994506836
8641,153241,1.0199999809265137
8642,160002,1.01882004737854
8643,160003,1.0189299583435059
8644,160009,1.0284700393676758
8645,160010,1.028480052947998
8646,160051,1.029979944229126
8647,160061,0.9989799857139587
8648,160062,0.9989799857139587
8649,160063,0.9989799857139587
8650,160074,1.0293899774551392
8651,160075,1.0293899774551392
8652,160076,1.0293899774551392
8653,160077,1.0293899774551392
8654,160091,1.0167499780654907
8655,160092,1.0287599563598633
8656,160093,1.0289000272750854
8657,160094,1.0292199850082397
8658,160095,1.0296399593353271
8659,160096,1.0298000574111938
8660,160101,1.0311399698257446
8661,160102,1.029270052909851
8662,160103,1.029979944229126
8663,160104,1.0300099849700928
8664,160105,1.025089979171753
8665,160106,1.025089979171753
8666,160107,1.0251799821853638
8667,160108,1.0252100229263306
8668,160121,1.0300300121307373
8669,160122,1.0381699800491333
8670,160131,0.9832199811935425
8671,160141,1.0408300161361694
8672,160142,1.0408300161361694
8673,160151,1.0474400520324707
8674,160152,1.0474400520324707
8675,160153,1.0425599813461304
8676,160161,1.0241400003433228
8677,160174,1.0304100513458252
8678,160175,1.0304100513458252
8679,160176,1.0304100513458252
8680,160177,1.0304100513458252
8681,160191,1.0459599494934082
8682,160192,1.0432100296020508
8683,160193,1.0444999933242798
8684,160201,1.033370018005371
8685,160202,1.0331300497055054
8686,160203,1.0334700345993042
8687,160205,1.024999976158142
8688,160211,0.9922599792480469
8689,160212,1.0256099700927734
8690,160221,1.004539966583252
8691,160222,1.0254000425338745
8692,160231,1.0462499856948853
8693,160232,1.0462499856948853
8694,160233,1.0456299781799316
8695,160234,1.0353200435638428
8696,160235,1.0353200435638428
8697,160236,1.0353100299835205
8698,160261,1.034250020980835
8699,160262,1.034250020980835
8700,160263,1.0231800079345703
8701,160264,1.0290000438690186
8702,160272,1.0559600591659546
8703,160273,1.0375299453735352
8704,160274,1.0734399557113647
8705,160289,1.03711998462677
8706,160290,1.036910057067871
8707,160291,1.036910057067871
8708,160292,1.03711998462677
8709,160293,1.0378700494766235
8710,160294,1.034999966621399
8711,160295,1.034999966621399
8712,160296,1.0365699529647827
8713,160297,1.0365400314331055
8714,160298,1.0353399515151978
8715,160299,1.034999966621399
8716,160300,1.0365699529647827
8717,160301,1.0365400314331055
8718,160302,1.0378700494766235
8719,160391,1.0240099430084229
8720,160392,1.0010199546813965
8721,160393,1.0010199546813965
8722,160394,1.0251599550247192
8723,160395,1.0252699851989746
8724,160396,1.0240099430084229
8725,160397,1.0240099430084229
8726,160398,1.0240099430084229
8727,160399,1.0240099430084229
8728,160400,1.0240099430084229
8729,160401,1.0240099430084229
8730,160402,1.0240099430084229
8731,160403,1.0240099430084229
8732,160404,1.0240099430084229
8733,160405,1.0240099430084229
8734,160491,1.0049400329589844
8735,160492,1.0098700523376465
8736,160493,1.034250020980835
8737,160494,1.0049400329589844
8738,160495,1.0049400329589844
8739,160496,1.0098700523376465
8740,160497,1.0098700523376465
8741,160591,1.0138499736785889
8742,160592,1.023169994354248
8743,160593,1.0138499736785889
8744,160594,1.0138499736785889
8745,160691,1.0302200317382812
8746,160692,1.0302200317382812
8747,160693,1.0301400423049927
8748,160694,1.0307199954986572
8749,160695,1.0302200317382812
8750,160696,1.0302200317382812
8751,160697,1.0302200317382812
8752,160698,1.0301400423049927
8753,160699,1.0301400423049927
8754,160700,1.0301400423049927
8755,160701,1.0301400423049927
8756,160741,1.0198299884796143
8757,160742,1.0206600427627563
8758,160743,1.0198299884796143
8759,160744,1.0206600427627563
8760,160750,1.028499960899353
8761,160751,1.0284700393676758
8762,160752,1.028059959411621
8763,160831,1.024999976158142
8764,160832,1.0151499509811401
8765,160833,1.0151499509811401
8766,160881,0.9761999249458313
8767,160882,0.9761999249458313
8768,160883,0.9761999249458313
8769,160884,0.9761999249458313
8770,160885,1.03643000125885
8771,160981,1.0330499410629272
8772,160982,1.023210048675537
8773,160983,1.023210048675537
8774,161031,1.0364999771118164
8775,161032,1.0350699424743652
8776,161033,1.0350500345230103
8777,161034,1.035040020942688
8778,161035,1.0349500179290771
8779,161051,1.0243500471115112
8780,161052,1.0142300128936768
8781,161053,1.0142300128936768
8782,161102,0.9588000178337097
8783,161103,0.9588000178337097
8784,161105,1.0106500387191772
8785,161106,0.9629499912261963
8786,161107,0.9629499912261963
8787,161108,0.9629499912261963
8788,161109,1.0075099468231201
8789,161110,0.9588000178337097
8790,161201,1.016759991645813
8791,161202,1.016759991645813
8792,161203,1.024999976158142
8793,161204,1.016759991645813
8794,161251,1.0284199714660645
8795,161252,1.0286500453948975
8796,161254,1.0286500453948975
8797,161255,1.0284199714660645
8798,161256,1.0286500453948975
8799,161257,1.0317699909210205
8800,161451,1.0017999410629272
8801,161452,1.0083199739456177
8802,161453,1.0017999410629272
8803,161454,1.0083199739456177
8804,161455,1.0207600593566895
8805,161501,1.031309962272644
8806,161502,1.031309962272644
8807,161503,1.0241600275039673
8808,161551,0.9916599988937378
8809,161552,0.9916599988937378
8810,161553,1.0346200466156006
8811,161601,1.024899959564209
8812,161602,1.0158699750900269
8813,161603,1.024899959564209
8814,161651,1.0374599695205688
8815,161652,1.0374599695205688
8816,161653,1.0351799726486206
8817,161701,1.0069400072097778
8818,161702,1.0273799896240234
8819,161703,1.0069400072097778
8820,161704,1.0273799896240234
8821,161705,1.0376800298690796
8822,161706,1.0069400072097778
8823,161707,1.0273799896240234
8824,161751,1.041260004043579
8825,161752,1.0403499603271484
8826,161753,1.0331300497055054
8827,161754,1.041260004043579
8828,161755,1.0403499603271484
8829,161851,1.0063199996948242
8830,161852,1.0054700374603271
8831,161853,1.0054700374603271
8832,161854,1.0063199996948242
8833,161855,1.0348399877548218
8834,161951,0.9971699714660645
8835,161952,0.9971699714660645
8836,161953,1.0314799547195435
8837,162001,1.0012099742889404
8838,162002,1.0012099742889404
8839,162003,1.0012099742889404
8840,162004,1.0012099742889404
8841,162005,1.0329899787902832
8842,162051,1.0011099576950073
8843,162052,1.0011099576950073
8844,162053,1.0329999923706055
8845,162101,0.9855800271034241
8846,162102,0.9855800271034241
8847,162103,1.0330499410629272
8848,162104,1.0346200466156006
8849,162151,1.034060001373291
8850,162152,1.0084500312805176
8851,162153,1.008180022239685
8852,162154,1.0084500312805176
8853,162155,1.008180022239685
8854,162201,1.0132100582122803
8855,162202,1.0132100582122803
8856,162204,1.0334800481796265
8857,162251,0.9674899578094482
8858,162252,0.9674899578094482
8859,162253,1.0021599531173706
8860,162254,0.9674899578094482
8861,162255,0.9674899578094482
8862,162256,0.9674899578094482
8863,162301,1.0377399921417236
8864,162302,1.0377399921417236
8865,162303,1.0350099802017212
8866,162451,1.040310025215149
8867,162452,1.0379600524902344
8868,162453,1.040310025215149
8869,162454,1.0379600524902344
8870,162455,1.0309499502182007
8871,162456,1.0279200077056885
8872,162491,1.0072100162506104
8873,162492,1.0072100162506104
8874,162493,1.0072100162506104
8875,162494,1.0072100162506104
8876,162496,1.0072100162506104
8877,162497,1.0072100162506104
8878,162498,1.0072100162506104
8879,162499,1.0288100242614746
8880,162541,1.0199999809265137
8881,162542,1.0199999809265137
8882,162543,0.9805899858474731
8883,162691,1.0242400169372559
8884,162692,1.0247199535369873
8885,162693,1.0242400169372559
8886,162694,1.0247199535369873
8887,162695,1.034600019454956
8888,162696,1.0242400169372559
8889,162697,1.0247199535369873
8890,162741,1.0260800123214722
8891,162742,1.0256099700927734
8892,162743,1.0260800123214722
8893,162744,1.0256099700927734
8894,162745,1.034999966621399
8895,162791,1.030769944190979
8896,162792,1.030769944190979
8897,162793,1.0239900350570679
8898,162841,1.0420199632644653
8899,162842,1.0420199632644653
8900,162843,1.0219999551773071
8901,162861,1.0307999849319458
8902,162862,1.0456700325012207
8903,162863,1.0307999849319458
8904,162864,1.0456700325012207
8905,162865,1.0250099897384644
8906,162911,1.02593994140625
8907,162912,1.0302900075912476
8908,162913,1.02593994140625
8909,162914,1.0302900075912476
8910,162915,1.033519983291626
8911,162961,0.9954299926757812
8912,162962,0.9954299926757812
8913,162963,1.0203100442886353
8914,163021,1.0231000185012817
8915,163022,1.0231000185012817
8916,163023,1.0251100063323975
8917,163071,1.024649977684021
8918,163072,1.024649977684021
8919,163073,1.024649977684021
8920,163074,1.024649977684021
8921,163075,1.0329999923706055
8922,163121,0.996429979801178
8923,163122,0.996429979801178
8924,163123,1.0249700546264648
8925,163171,1.021090030670166
8926,163172,1.021090030670166
8927,163173,1.0181000232696533
8928,163221,1.0178600549697876
8929,163222,1.0178600549697876
8930,163223,1.0298000574111938
8931,163271,1.0211600065231323
8932,163272,1.018530011177063
8933,163273,1.0301300287246704
8934,163274,1.0211600065231323
8935,163275,1.018530011177063
8936,163321,1.0237799882888794
8937,163322,1.02524995803833
8938,163323,1.0329999923706055
8939,163371,0.993619978427887
8940,163381,1.005370020866394
8941,163391,0.9723399877548218
8942,163401,0.9916899800300598
8943,163411,1.0195200443267822
8944,163412,1.023360013961792
8945,163413,1.0195200443267822
8946,163414,1.023360013961792
8947,163415,1.0333199501037598
8948,163461,1.0226500034332275
8949,163471,1.018470048904419
8950,163472,1.031309962272644
8951,163473,1.031309962272644
8952,163474,1.031309962272644
8953,163475,1.018470048904419
8954,163476,1.031309962272644
8955,163477,1.0339800119400024
8956,163521,1.0329999923706055
8957,163571,1.0199999809265137
8958,163641,1.0299999713897705
8959,163691,1.0299999713897705
8960,163741,1.0304800271987915
8961,163742,1.0304800271987915
8962,163751,1.0329999923706055
8963,163801,1.0298000574111938
8964,163811,1.0299999713897705
8965,163861,1.0387099981307983
8966,163862,1.0387099981307983
8967,170011,1.0223900079727173
8968,170021,1.0161699056625366
8969,170022,0.9950199723243713
8970,170031,1.0098700523376465
8971,170032,0.9996500015258789
8972,170033,1.0133700370788574
8973,170041,1.0049999952316284
8974,170042,0.9998499751091003
8975,170051,1.0214799642562866
8976,170052,1.0211999416351318
8977,170063,1.0491100549697876
8978,170064,1.0493199825286865
8979,170065,1.0523899793624878
8980,170066,1.0583399534225464
8981,170071,1.1135400533676147
8982,170072,1.101199984550476
8983,170073,1.1089199781417847
8984,170093,1.0160900354385376
8985,170094,1.0160000324249268
8986,170095,1.0160000324249268
8987,170101,0.9844399690628052
8988,170102,0.9748499989509583
8989,170103,1.0277299880981445
8990,170111,0.9767699837684631
8991,170121,1.0066801309585571
8992,170122,1.0066801309585571
8993,170123,1.0312000513076782
8994,170124,1.0224499702453613
8995,170125,1.0173499584197998
8996,170126,1.0203800201416016
8997,170131,1.0515799522399902
8998,170132,1.0567699670791626
8999,170133,1.0470900535583496
9000,170134,1.0359599590301514
9001,170135,1.01760995388031
9002,170136,1.0566600561141968
9003,170137,1.0274499654769897
9004,170138,1.027649998664856
9005,170139,1.0276700258255005
9006,170140,1.027999997138977
9007,170152,1.0042500495910645
9008,170153,1.0149999856948853
9009,170154,1.0149999856948853
9010,170155,1.0149999856948853
9011,170156,1.0149999856948853
9012,170161,1.0598299503326416
9013,170162,1.0554800033569336
9014,170163,1.0547200441360474
9015,170164,1.0563199520111084
9016,170165,1.0599499940872192
9017,170166,1.0547200441360474
9018,170167,1.014490008354187
9019,170171,1.027359962463379
9020,170172,1.0321799516677856
9021,170173,1.0254600048065186
9022,170174,1.0201200246810913
9023,170181,1.0551700592041016
9024,170182,1.0551700592041016
9025,170183,1.0787098407745361
9026,170191,1.0504800081253052
9027,170192,1.0506199598312378
9028,170193,1.0504800081253052
9029,170194,1.0504399538040161
9030,170195,1.0180200338363647
9031,170196,1.0180200338363647
9032,170197,1.0180200338363647
9033,170198,1.0180200338363647
9034,170200,1.0123000144958496
9035,170201,1.050510048866272
9036,170202,1.038159966468811
9037,170203,1.0417499542236328
9038,170204,1.0438300371170044
9039,170211,1.0175000429153442
9040,170212,1.0175000429153442
9041,170213,1.1057300567626953
9042,170214,1.1057300567626953
9043,170215,1.060789942741394
9044,170216,1.060789942741394
9045,170217,1.0865399837493896
9046,170218,1.0865399837493896
9047,170229,0.9830300211906433
9048,170230,0.9830300211906433
9049,170231,1.0191999673843384
9050,170232,1.0433199405670166
9051,170233,0.9591599702835083
9052,170234,0.9830300211906433
9053,170235,1.004349946975708
9054,170236,1.0264400243759155
9055,170237,1.0314300060272217
9056,170238,1.017699956893921
9057,170239,1.0244100093841553
9058,170240,1.0194300413131714
9059,170241,1.007889986038208
9060,170242,1.0251699686050415
9061,170243,1.0260000228881836
9062,170244,1.0260000228881836
9063,170245,1.0899900197982788
9064,170246,1.0407600402832031
9065,170247,1.0257099866867065
9066,170248,1.0262800455093384
9067,170249,1.0254199504852295
9068,170250,1.0254299640655518
9069,170251,1.017549991607666
9070,170254,1.0191999673843384
9071,170255,0.9591599702835083
9072,170256,0.9591599702835083
9073,170259,1.004349946975708
9074,170260,1.004349946975708
9075,170261,1.0254199504852295
9076,170262,1.0254199504852295
9077,170331,1.029099941253662
9078,170332,1.030019998550415
9079,170341,1.017989993095398
9080,170381,0.968209981918335
9081,170382,1.0140000581741333
9082,170383,0.968209981918335
9083,170401,1.0690799951553345
9084,170402,1.0687600374221802
9085,170403,1.0219999551773071
9086,170441,1.0326199531555176
9087,170442,1.0326199531555176
9088,170443,1.0325700044631958
9089,170444,1.0260299444198608
9090,170446,1.0325700044631958
9091,170521,1.06413996219635
9092,170522,1.06413996219635
9093,170523,1.0119400024414062
9094,170571,0.982990026473999
9095,170572,0.982990026473999
9096,170581,0.9981200695037842
9097,170582,0.9981200695037842
9098,170583,0.9981200695037842
