Bus Number_study,Voltage_study,Voltage_bench,Sensitivity
152931,1.0228999853134155,1.0230799913406372,0.017594521322404223
153031,1.0484000444412231,1.0454200506210327,-0.28505229246561337
153032,1.0484000444412231,1.0454200506210327,-0.28505229246561337
153033,1.0299999713897705,1.0299999713897705,0.0
153081,1.034190058708191,1.0341800451278689,-0.0009682627671282783
153082,1.0270899534225464,1.0270899534225464,0.0
153131,1.0015000104904177,1.0016200542449951,0.011984959173755931
153141,1.011139988899231,1.011489987373352,0.03460226779208893
153191,1.013350009918213,1.013319969177246,-0.0029645859038175395
153192,1.013800024986267,1.013759970664978,-0.003951065582397062
153193,1.013350009918213,1.013319969177246,-0.0029645859038175395
153194,1.013800024986267,1.013759970664978,-0.003951065582397062
153195,1.020009994506836,1.020009994506836,0.0
153241,1.0199999809265137,1.0199999809265137,0.0
160002,1.01882004737854,1.0189000368118286,0.007850567317561766
160003,1.018929958343506,1.0190099477767944,0.007849720551096444
160009,1.0284700393676758,1.0284700393676758,0.0
160010,1.028480052947998,1.0284899473190308,0.0009620289491896876
160051,1.029979944229126,1.0295699834823608,-0.039818638202573475
160061,0.9989799857139589,0.998989999294281,0.0010023704270541768
160062,0.9989799857139589,0.998989999294281,0.0010023704270541768
160063,0.9989799857139589,0.9989799857139589,0.0
160074,1.0293899774551392,1.0294400453567505,0.004863605397629271
160075,1.0293899774551392,1.0294400453567505,0.004863605397629271
160076,1.0293899774551392,1.0294400453567505,0.004863605397629271
160077,1.0293899774551392,1.0294400453567505,0.004863605397629271
160091,1.0167499780654907,1.016759991645813,0.0009848519222374992
160092,1.0287599563598633,1.0287699699401855,0.0009733546482551227
160093,1.0289000272750854,1.0289000272750854,0.0
160094,1.0292199850082395,1.0292199850082395,0.0
160095,1.0296399593353271,1.0296399593353271,0.0
160096,1.0298000574111938,1.0298000574111938,0.0
160101,1.0311399698257446,1.0311299562454224,-0.0009711268944922654
160102,1.029270052909851,1.029270052909851,0.0
160103,1.029979944229126,1.029979944229126,0.0
160104,1.0300099849700928,1.0300099849700928,0.0
160105,1.025089979171753,1.025089979171753,0.0
160106,1.025089979171753,1.025089979171753,0.0
160107,1.0251799821853638,1.0251799821853638,0.0
160108,1.0252100229263306,1.0252100229263306,0.0
160121,1.0300300121307373,1.0303200483322144,0.028150107526931485
160122,1.0381699800491333,1.0383199453353882,0.01444307093671811
160131,0.9832199811935424,0.983720064163208,0.05083590219246256
160141,1.0408300161361694,1.0408300161361694,0.0
160142,1.0408300161361694,1.0408300161361694,0.0
160151,1.0474400520324707,1.0474400520324707,0.0
160152,1.0474400520324707,1.0474400520324707,0.0
160153,1.0425599813461304,1.042549967765808,-0.0009604892457792501
160161,1.0241400003433228,1.0241600275039673,0.0019554718116992385
160174,1.0304100513458252,1.030419945716858,0.0009602270485778864
160175,1.0304100513458252,1.030419945716858,0.0009602270485778864
160176,1.0304100513458252,1.030419945716858,0.0009602270485778864
160177,1.0304100513458252,1.030419945716858,0.0009602270485778864
160191,1.0459599494934082,1.0459599494934082,0.0
160192,1.0432100296020508,1.0432100296020508,0.0
160193,1.0444999933242798,1.0444999933242798,0.0
160201,1.033370018005371,1.0333499908447266,-0.0019380810782375643
160202,1.0331300497055054,1.033120036125183,-0.0009692562308463719
160203,1.0334700345993042,1.0334700345993042,0.0
160205,1.024999976158142,1.0249998569488523,-1.1630176235114774e-05
160211,0.9922599792480468,0.992370069026947,0.011093621455976027
160212,1.0256099700927734,1.0256099700927734,0.0
160221,1.004539966583252,1.0045499801635742,0.000996822509581363
160222,1.0254000425338743,1.0254000425338743,0.0
160231,1.0462499856948853,1.0462499856948853,0.0
160232,1.0462499856948853,1.0462499856948853,0.0
160233,1.0456299781799316,1.0456299781799316,0.0
160234,1.0353200435638428,1.0353200435638428,0.0
160235,1.0353200435638428,1.0353200435638428,0.0
160236,1.0353100299835205,1.0353100299835205,0.0
160261,1.034250020980835,1.034250020980835,0.0
160262,1.034250020980835,1.034250020980835,0.0
160263,1.0231800079345703,1.0231800079345703,0.0
160264,1.0290000438690186,1.0290000438690186,0.0
160272,1.0559600591659546,1.0559600591659546,0.0
160273,1.0375299453735352,1.0375299453735352,0.0
160274,1.0734399557113647,1.0734399557113647,0.0
160289,1.03711998462677,1.0370999574661257,-0.0019310733261661852
160290,1.036910057067871,1.0368900299072266,-0.001931464289064785
160291,1.036910057067871,1.0368900299072266,-0.001931464289064785
160292,1.03711998462677,1.0370999574661257,-0.0019310733261661852
160293,1.0378700494766235,1.0378600358963013,-0.0009648295507994819
160294,1.034999966621399,1.034999966621399,0.0
160295,1.034999966621399,1.034999966621399,0.0
160296,1.0365699529647827,1.0365699529647827,0.0
160297,1.0365400314331057,1.0365400314331057,0.0
160298,1.0353399515151978,1.0353399515151978,0.0
160299,1.034999966621399,1.034999966621399,0.0
160300,1.0365699529647827,1.0365699529647827,0.0
160301,1.0365400314331057,1.0365400314331057,0.0
160302,1.0378700494766235,1.0378600358963013,-0.0009648295507994819
160391,1.0240099430084229,1.02400004863739,-0.0009662471252909674
160392,1.0010199546813965,1.0010199546813965,0.0
160393,1.0010199546813965,1.0010199546813965,0.0
160394,1.0251599550247192,1.0251599550247192,0.0
160395,1.0252699851989746,1.0252699851989746,0.0
160396,1.0240099430084229,1.02400004863739,-0.0009662471252909674
160397,1.0240099430084229,1.02400004863739,-0.0009662471252909674
160398,1.0240099430084229,1.02400004863739,-0.0009662471252909674
160399,1.0240099430084229,1.02400004863739,-0.0009662471252909674
160400,1.0240099430084229,1.02400004863739,-0.0009662471252909674
160401,1.0240099430084229,1.02400004863739,-0.0009662471252909674
160402,1.0240099430084229,1.02400004863739,-0.0009662471252909674
160403,1.0240099430084229,1.02400004863739,-0.0009662471252909674
160404,1.0240099430084229,1.02400004863739,-0.0009662471252909674
160405,1.0240099430084229,1.02400004863739,-0.0009662471252909674
160491,1.0049400329589844,1.0049400329589844,0.0
160492,1.0098700523376465,1.0098700523376465,0.0
160493,1.034250020980835,1.034250020980835,0.0
160494,1.0049400329589844,1.0049400329589844,0.0
160495,1.0049400329589844,1.0049400329589844,0.0
160496,1.0098700523376465,1.0098700523376465,0.0
160497,1.0098700523376465,1.0098700523376465,0.0
160591,1.0138499736785889,1.0138399600982666,-0.0009876884633049044
160592,1.023169994354248,1.0231599807739258,-0.0009786915546375532
160593,1.0138499736785889,1.0138399600982666,-0.0009876884633049044
160594,1.0138499736785889,1.0138399600982666,-0.0009876884633049044
160691,1.0302200317382812,1.030210018157959,-0.0009719940736132769
160692,1.0302200317382812,1.030210018157959,-0.0009719940736132769
160693,1.030140042304993,1.0301300287246704,-0.00097206954882043
160694,1.0307199954986572,1.0307199954986572,0.0
160695,1.0302200317382812,1.030210018157959,-0.0009719940736132769
160696,1.0302200317382812,1.030210018157959,-0.0009719940736132769
160697,1.0302200317382812,1.030210018157959,-0.0009719940736132769
160698,1.030140042304993,1.0301300287246704,-0.00097206954882043
160699,1.030140042304993,1.0301300287246704,-0.00097206954882043
160700,1.030140042304993,1.0301300287246704,-0.00097206954882043
160701,1.030140042304993,1.0301300287246704,-0.00097206954882043
160741,1.0198299884796145,1.0198099613189695,-0.0019638130048340815
160742,1.0206600427627563,1.0206400156021118,-0.0019622158977096855
160743,1.0198299884796145,1.0198099613189695,-0.0019638130048340815
160744,1.0206600427627563,1.0206400156021118,-0.0019622158977096855
160750,1.028499960899353,1.028499960899353,0.0
160751,1.0284700393676758,1.0284700393676758,0.0
160752,1.028059959411621,1.0280499458312988,-0.0009740363649519452
160831,1.024999976158142,1.024999976158142,0.0
160832,1.01514995098114,1.01514995098114,0.0
160833,1.01514995098114,1.01514995098114,0.0
160881,0.9761999249458312,0.9762200117111206,0.0020576063846723994
160882,0.9761999249458312,0.9762200117111206,0.0020576063846723994
160883,0.9761999249458312,0.9762200117111206,0.0020576063846723994
160884,0.9761999249458312,0.9762200117111206,0.0020576063846723994
160885,1.03643000125885,1.0364500284194946,0.0019322842486744012
160981,1.0330499410629272,1.0330499410629272,0.0
160982,1.023210048675537,1.023210048675537,0.0
160983,1.023210048675537,1.023210048675537,0.0
161031,1.0364999771118164,1.0364999771118164,0.0
161032,1.0350699424743652,1.0350699424743652,0.0
161033,1.0350500345230105,1.0350500345230105,0.0
161034,1.035040020942688,1.035040020942688,0.0
161035,1.0349500179290771,1.0349500179290771,0.0
161051,1.0243500471115112,1.0243500471115112,0.0
161052,1.0142300128936768,1.0142600536346436,0.0029618381261437457
161053,1.0142300128936768,1.0142600536346436,0.0029618381261437457
161102,0.9588000178337096,0.9587799906730652,-0.0020888171258518994
161103,0.9588000178337096,0.9587799906730652,-0.0020888171258518994
161105,1.0106500387191772,1.0106300115585327,-0.0019816510904565924
161106,0.9629499912261964,0.9629200100898744,-0.00311356457523644
161107,0.9629499912261964,0.9629200100898744,-0.00311356457523644
161108,0.9629499912261964,0.9629200100898744,-0.00311356457523644
161109,1.00750994682312,1.0074900388717651,-0.001975994857185118
161110,0.9588000178337096,0.9587799906730652,-0.0020888171258518994
161201,1.016759991645813,1.0167399644851685,-0.0019697426425715554
161202,1.016759991645813,1.0167399644851685,-0.0019697426425715554
161203,1.024999976158142,1.024999976158142,0.0
161204,1.016759991645813,1.0167399644851685,-0.0019697426425715554
161251,1.0284199714660645,1.0285700559616089,0.014591567650112056
161252,1.0286500453948977,1.02878999710083,0.013603525143788767
161254,1.0286500453948977,1.02878999710083,0.013603525143788767
161255,1.0284199714660645,1.0285700559616089,0.014591567650112056
161256,1.0286500453948977,1.02878999710083,0.013603525143788767
161257,1.0317699909210205,1.0318200588226318,0.0048523869237877175
161451,1.0017999410629272,1.0018099546432495,0.0009995488940645954
161452,1.0083199739456177,1.00832998752594,0.000993085641222985
161453,1.0017999410629272,1.0018099546432495,0.0009995488940645954
161454,1.0083199739456177,1.00832998752594,0.000993085641222985
161455,1.0207600593566897,1.0207600593566897,0.0
161501,1.031309962272644,1.031149983406067,-0.01551460690991921
161502,1.031309962272644,1.031149983406067,-0.01551460690991921
161503,1.0241600275039673,1.0241600275039673,0.0
161551,0.9916599988937378,0.9916899800300598,0.0030232367903034276
161552,0.9916599988937378,0.9916899800300598,0.0030232367903034276
161553,1.0346200466156006,1.0346399545669556,0.001924142912431104
161601,1.024899959564209,1.024899959564209,0.0
161602,1.0158699750900269,1.0158699750900269,0.0
161603,1.024899959564209,1.024899959564209,0.0
161651,1.0374599695205688,1.0372799634933472,-0.017353658950034677
161652,1.0374599695205688,1.0372799634933472,-0.017353658950034677
161653,1.0351799726486206,1.0351699590682983,-0.0009673368353229955
161701,1.0069400072097778,1.0069600343704224,0.00198887343697337
161702,1.0273799896240234,1.027400016784668,0.0019493050727415677
161703,1.0069400072097778,1.0069600343704224,0.00198887343697337
161704,1.0273799896240234,1.027400016784668,0.0019493050727415677
161705,1.0376800298690796,1.037690043449402,0.000964987607397809
161706,1.0069400072097778,1.0069600343704224,0.00198887343697337
161707,1.0273799896240234,1.027400016784668,0.0019493050727415677
161751,1.041260004043579,1.0413299798965454,0.006719853871225391
161752,1.0403499603271484,1.040410041809082,0.005774788738978632
161753,1.0331300497055054,1.0331300497055054,0.0
161754,1.041260004043579,1.0413299798965454,0.006719853871225391
161755,1.0403499603271484,1.040410041809082,0.005774788738978632
161851,1.0063199996948242,1.0063300132751465,0.0009950592936879598
161852,1.0054700374603271,1.0054800510406494,0.0009959004469458934
161853,1.0054700374603271,1.0054800510406494,0.0009959004469458934
161854,1.0063199996948242,1.0063300132751465,0.0009950592936879598
161855,1.0348399877548218,1.034850001335144,0.0009676359191521758
161951,0.9971699714660645,0.9971700310707092,5.97738027800437e-06
161952,0.9971699714660645,0.9971700310707092,5.97738027800437e-06
161953,1.0314799547195437,1.0314899682998655,0.0009707879503982221
162001,1.0012099742889404,1.0013200044631958,0.010988512539940504
162002,1.0012099742889404,1.0013200044631958,0.010988512539940504
162003,1.0012099742889404,1.0013200044631958,0.010988512539940504
162004,1.0012099742889404,1.0013200044631958,0.010988512539940504
162005,1.0329899787902832,1.0329899787902832,0.0
162051,1.001109957695007,1.0012199878692627,0.010989610234385438
162052,1.001109957695007,1.0012199878692627,0.010989610234385438
162053,1.0329999923706057,1.0329999923706057,0.0
162101,0.985580027103424,0.9856100678443908,0.0030479336551927087
162102,0.985580027103424,0.9856100678443908,0.0030479336551927087
162103,1.0330499410629272,1.0330699682235718,0.0019386064120099436
162104,1.0346200466156006,1.0346499681472778,0.00289194728636834
162151,1.034060001373291,1.034060001373291,0.0
162152,1.0084500312805176,1.008440017700195,-0.000992977286375863
162153,1.008180022239685,1.0081599950790403,-0.0019865061837911107
162154,1.0084500312805176,1.008440017700195,-0.000992977286375863
162155,1.008180022239685,1.0081599950790403,-0.0019865061837911107
162201,1.0132100582122805,1.0131399631500244,-0.006918596127443631
162202,1.0132100582122805,1.0131399631500244,-0.006918596127443631
162204,1.0334800481796265,1.0334700345993042,-0.0009689279792372575
162251,0.9674899578094482,0.9675000309944152,0.0010411560355793044
162252,0.9674899578094482,0.9675000309944152,0.0010411560355793044
162253,1.0021599531173706,1.0021599531173706,0.0
162254,0.9674899578094482,0.9675000309944152,0.0010411560355793044
162255,0.9674899578094482,0.9675000309944152,0.0010411560355793044
162256,0.9674899578094482,0.9675000309944152,0.0010411560355793044
162301,1.0377399921417236,1.0377399921417236,0.0
162302,1.0377399921417236,1.0377399921417236,0.0
162303,1.0350099802017212,1.0350099802017212,0.0
162451,1.040310025215149,1.0403499603271484,0.003838622917518421
162452,1.0379600524902344,1.0379899740219116,0.0028826416849970903
162453,1.040310025215149,1.0403499603271484,0.003838622917518421
162454,1.0379600524902344,1.0379899740219116,0.0028826416849970903
162455,1.030949950218201,1.0309699773788452,0.0019425551746159071
162456,1.0279200077056885,1.0279300212860107,0.000974150001936703
162491,1.0072100162506104,1.007290005683899,0.007941053007298077
162492,1.0072100162506104,1.007290005683899,0.007941053007298077
162493,1.0072100162506104,1.007290005683899,0.007941053007298077
162494,1.0072100162506104,1.007290005683899,0.007941053007298077
162496,1.0072100162506104,1.007290005683899,0.007941053007298077
162497,1.0072100162506104,1.007290005683899,0.007941053007298077
162498,1.0072100162506104,1.007290005683899,0.007941053007298077
162499,1.0288100242614746,1.0288200378417969,0.0009733072795968839
162541,1.0199999809265137,1.0199999809265137,0.0
162542,1.0199999809265137,1.0199999809265137,0.0
162543,0.9805899858474731,0.9804499745368958,-0.014280311511408352
162691,1.024240016937256,1.024209976196289,-0.0029330646708387105
162692,1.0247199535369873,1.02469003200531,-0.0029200568701434424
162693,1.024240016937256,1.024209976196289,-0.0029330646708387105
162694,1.0247199535369873,1.02469003200531,-0.0029200568701434424
162695,1.034600019454956,1.034600019454956,0.0
162696,1.024240016937256,1.024209976196289,-0.0029330646708387105
162697,1.0247199535369873,1.02469003200531,-0.0029200568701434424
162741,1.0260800123214722,1.0260499715805054,-0.0029278048632000605
162742,1.0256099700927734,1.0255800485610962,-0.002917522793001525
162743,1.0260800123214722,1.0260499715805054,-0.0029278048632000605
162744,1.0256099700927734,1.0255800485610962,-0.002917522793001525
162745,1.034999966621399,1.034999966621399,0.0
162791,1.030769944190979,1.0308400392532349,0.006799800122882102
162792,1.030769944190979,1.0308400392532349,0.006799800122882102
162793,1.023990035057068,1.02400004863739,0.0009778886568556657
162841,1.042019963264465,1.042269945144653,0.02398437001397888
162842,1.042019963264465,1.042269945144653,0.02398437001397888
162843,1.0219999551773071,1.0219999551773071,0.0
162861,1.0307999849319458,1.0308300256729126,0.0029142283614785732
162862,1.0456700325012207,1.045699954032898,0.0028613878734381924
162863,1.0307999849319458,1.0308300256729126,0.0029142283614785732
162864,1.0456700325012207,1.045699954032898,0.0028613878734381924
162865,1.0250099897384644,1.0250099897384644,0.0
162911,1.02593994140625,1.0257999897003174,-0.013643176773037736
162912,1.0302900075912476,1.030110001564026,-0.017474447092849572
162913,1.02593994140625,1.0257999897003174,-0.013643176773037736
162914,1.0302900075912476,1.030110001564026,-0.017474447092849572
162915,1.033519983291626,1.0335099697113037,-0.0009688905395912896
162961,0.9954299926757812,0.9954400658607484,0.0010119328438364435
162962,0.9954299926757812,0.9954400658607484,0.0010119328438364435
162963,1.0203100442886353,1.0203200578689575,0.000981415610233127
163021,1.0231000185012815,1.0230900049209597,-0.0009787584937451471
163022,1.0231000185012815,1.0230900049209597,-0.0009787584937451471
163023,1.0251100063323977,1.0251100063323977,0.0
163071,1.024649977684021,1.0246200561523438,-0.0029202562937922097
163072,1.024649977684021,1.0246200561523438,-0.0029202562937922097
163073,1.024649977684021,1.0246200561523438,-0.0029202562937922097
163074,1.024649977684021,1.0246200561523438,-0.0029202562937922097
163075,1.0329999923706057,1.0329999923706057,0.0
163121,0.996429979801178,0.996429979801178,0.0
163122,0.996429979801178,0.996429979801178,0.0
163123,1.0249700546264648,1.0249700546264648,0.0
163171,1.021090030670166,1.0211900472640991,0.009794121495902053
163172,1.021090030670166,1.0211900472640991,0.009794121495902053
163173,1.018100023269653,1.018100023269653,0.0
163221,1.0178600549697876,1.018120050430298,0.02553681762780249
163222,1.0178600549697876,1.018120050430298,0.02553681762780249
163223,1.0298000574111938,1.0298000574111938,0.0
163271,1.0211600065231323,1.0211700201034546,0.00098059873724565
163272,1.018530011177063,1.0185400247573853,0.0009831307635309516
163273,1.0301300287246704,1.0301300287246704,0.0
163274,1.0211600065231323,1.0211700201034546,0.00098059873724565
163275,1.018530011177063,1.0185400247573853,0.0009831307635309516
163321,1.0237799882888794,1.0242700576782229,0.04784572053725311
163322,1.02524995803833,1.0257099866867063,0.044849777651307425
163323,1.0329999923706057,1.0329999923706057,0.0
163371,0.993619978427887,0.9936100244522096,-0.0010017990391015803
163381,1.005370020866394,1.004830002784729,-0.053742233031305146
163391,0.9723399877548218,0.97176992893219,-0.05866191221394581
163401,0.9916899800300598,0.9916800260543824,-0.001003748731028021
163411,1.0195200443267822,1.0195200443267822,0.0
163412,1.023360013961792,1.023360013961792,0.0
163413,1.0195200443267822,1.0195200443267822,0.0
163414,1.023360013961792,1.023360013961792,0.0
163415,1.0333199501037598,1.0333199501037598,0.0
163461,1.0226500034332275,1.0226500034332275,0.0
163471,1.018470048904419,1.0187300443649292,0.02552152672323841
163472,1.031309962272644,1.0315799713134766,0.02617431981436456
163473,1.031309962272644,1.0315799713134766,0.02617431981436456
163474,1.031309962272644,1.0315799713134766,0.02617431981436456
163475,1.018470048904419,1.0187300443649292,0.02552152672323841
163476,1.031309962272644,1.0315799713134766,0.02617431981436456
163477,1.0339800119400024,1.0339900255203247,0.0009684407078517598
163521,1.0329999923706057,1.0329999923706057,0.0
163571,1.0199999809265137,1.0199999809265137,0.0
163641,1.0299999713897705,1.0299999713897705,0.0
163691,1.0299999713897705,1.0299999713897705,0.0
163741,1.0304800271987915,1.0304800271987915,0.0
163742,1.0304800271987915,1.0304800271987915,0.0
163751,1.0329999923706057,1.0329999923706057,0.0
163801,1.0298000574111938,1.0298000574111938,0.0
163811,1.0299999713897705,1.0299999713897705,0.0
163861,1.0387099981307983,1.0387200117111206,0.0009640307502856229
163862,1.0387099981307983,1.0387200117111206,0.0009640307502856229
170011,1.0223900079727173,1.0225900411605835,0.01956142538208022
170021,1.0161699056625366,1.016029953956604,-0.01377436810672953
170022,0.9950199723243712,0.9948700070381165,-0.01507385740788808
170031,1.0098700523376465,1.0097899436950684,-0.007933198689322246
170032,0.9996500015258788,0.9995700120925904,-0.0080023842572963
170033,1.0133700370788574,1.0132900476455688,-0.007894031277069558
170041,1.0049999952316284,1.005020022392273,0.0019927126025668747
170042,0.9998499751091005,0.9998700022697448,0.002002976446822762
170051,1.0214799642562866,1.0215100049972534,0.0029408171060329113
170052,1.0211999416351318,1.0212299823760986,0.0029416234819997157
170063,1.0491100549697876,1.0493299961090088,0.020960149813380822
170064,1.0493199825286863,1.049530029296875,0.02001341193919129
170065,1.0523899793624878,1.052649974822998,0.024699137104332507
170066,1.0583399534225464,1.058650016784668,0.029288561583676778
170071,1.1135400533676147,1.1138499975204468,0.02782638178587792
170072,1.101199984550476,1.1014200448989868,0.019979693444831425
170073,1.108919978141785,1.1091500520706177,0.020743264484663015
170093,1.0160900354385376,1.0160000324249268,-0.008858564049060722
170094,1.0160000324249268,1.015910029411316,-0.00885934886015383
170095,1.0160000324249268,1.015910029411316,-0.00885934886015383
170101,0.9844399690628052,0.9846699833869934,0.023359534470325433
170102,0.9748499989509584,0.9751700162887572,0.03281656864479414
170103,1.0277299880981443,1.0277299880981443,0.0
170111,0.9767699837684632,0.9767900109291076,0.0020503035883075505
170121,1.0066801309585571,1.0066399574279783,-0.003990853957504425
170122,1.0066801309585571,1.0066399574279783,-0.003990853957504425
170123,1.0312000513076782,1.0312399864196775,0.0038725333118568117
170124,1.022449970245361,1.022469997406006,0.001958703990902814
170125,1.0173499584197998,1.017199993133545,-0.014742949986944637
170126,1.0203800201416016,1.020230054855347,-0.01469916373674402
170131,1.0515799522399902,1.0516200065612793,0.0038088207754849784
170132,1.0567699670791626,1.056820034980774,0.0047375995868813164
170133,1.0470900535583496,1.0471500158309937,0.00572623518478948
170134,1.0359599590301514,1.0358500480651855,-0.010610702308805963
170135,1.01760995388031,1.0175000429153442,-0.010802059983300156
170136,1.0566600561141968,1.0565400123596191,-0.011361969558496655
170137,1.0274499654769895,1.0274900197982788,0.003898268646652955
170138,1.027649998664856,1.027690052986145,0.003897509873981674
170139,1.0276700258255005,1.0277099609375,0.0038858348675614683
170140,1.027999997138977,1.0280301570892334,0.0029337612372911897
170152,1.0042500495910645,1.0040899515151978,-0.015944594966328173
170153,1.0149999856948853,1.0149998664855957,-1.1744759136130684e-05
170154,1.0149999856948853,1.0149998664855957,-1.1744759136130684e-05
170155,1.0149999856948853,1.0149998664855957,-1.1744759136130684e-05
170156,1.0149999856948853,1.0149998664855957,-1.1744759136130684e-05
170161,1.0598299503326416,1.0596699714660645,-0.01509704633375767
170162,1.0554800033569336,1.0553200244903564,-0.015159275183317658
170163,1.0547200441360474,1.0545599460601809,-0.01518150546724262
170164,1.0563199520111084,1.0561599731445312,-0.015147219232408457
170165,1.0599499940872192,1.059790015220642,-0.015095336272237077
170166,1.0547200441360474,1.0545599460601809,-0.01518150546724262
170167,1.014490008354187,1.01433002948761,-0.01577187522070503
170171,1.027359962463379,1.027209997177124,-0.014599282198090209
170172,1.0321799516677856,1.0320299863815308,-0.014531097762060782
170173,1.0254600048065186,1.025309920310974,-0.014637963855761328
170174,1.0201200246810913,1.0199600458145142,-0.01568481699196299
170181,1.0551700592041016,1.0550199747085571,-0.014225749193601147
170182,1.0551700592041016,1.0550199747085571,-0.014225749193601147
170183,1.078709840774536,1.078570008277893,-0.012964619409926758
170191,1.0504800081253052,1.0503900051116943,-0.008568532942320722
170192,1.0506199598312378,1.050529956817627,-0.00856739144150503
170193,1.0504800081253052,1.0503900051116943,-0.008568532942320722
170194,1.050439953804016,1.0503400564193726,-0.009510956383391162
170195,1.0180200338363647,1.017930030822754,-0.008841768184999302
170196,1.0180200338363647,1.017930030822754,-0.008841768184999302
170197,1.0180200338363647,1.017930030822754,-0.008841768184999302
170198,1.0180200338363647,1.017930030822754,-0.008841768184999302
170200,1.0123000144958496,1.0123000144958496,0.0
170201,1.050510048866272,1.0503700971603394,-0.013324037528388769
170202,1.038159966468811,1.0380200147628784,-0.01348256333617876
170203,1.0417499542236328,1.0416100025177002,-0.01343609466060585
170204,1.0438300371170044,1.0436899662017822,-0.0134207398516934
170211,1.0175000429153442,1.0175000429153442,0.0
170212,1.0175000429153442,1.0175000429153442,0.0
170213,1.105730056762695,1.1055799722671509,-0.013575182194775262
170214,1.105730056762695,1.1055799722671509,-0.013575182194775262
170215,1.060789942741394,1.0606399774551392,-0.014139131980929481
170216,1.060789942741394,1.0606399774551392,-0.014139131980929481
170217,1.0865399837493896,1.0863800048828125,-0.014725866258409765
170218,1.0865399837493896,1.0863800048828125,-0.014725866258409765
170229,0.9830300211906432,0.9826099872589112,-0.042746759872010084
170230,0.9830300211906432,0.9826099872589112,-0.042746759872010084
170231,1.0191999673843384,1.0189000368118286,-0.029436702490291212
170232,1.0433199405670166,1.0430999994277954,-0.021085335954543444
170233,0.9591599702835084,0.9589900374412536,-0.017719979939340148
170234,0.9830300211906432,0.9826099872589112,-0.042746759872010084
170235,1.004349946975708,1.0041699409484863,-0.01792585297381591
170236,1.0264400243759155,1.026579976081848,0.013632810808033623
170237,1.0314300060272217,1.0315699577331543,0.01356686523133701
170238,1.017699956893921,1.01760995388031,-0.00884454925658342
170239,1.0244100093841553,1.0243899822235107,-0.001955032848042977
170240,1.0194300413131714,1.0193599462509155,-0.006876379880694809
170241,1.007889986038208,1.007680058479309,-0.020832759081858547
170242,1.0251699686050415,1.0251599550247192,-0.0009767822351219495
170243,1.0260000228881836,1.0260000228881836,0.0
170244,1.0260000228881836,1.0260000228881836,0.0
170245,1.0899900197982788,1.0902899503707886,0.02750924856344539
170246,1.0407600402832031,1.04052996635437,-0.022111225651609376
170247,1.0257099866867063,1.0257099866867063,0.0
170248,1.0262800455093384,1.0262600183486938,-0.001951470415534262
170249,1.0254199504852295,1.0254199504852295,0.0
170250,1.0254299640655518,1.0254299640655518,0.0
170251,1.017549991607666,1.0183500051498413,0.07855978181662383
170254,1.0191999673843384,1.0189000368118286,-0.029436702490291212
170255,0.9591599702835084,0.9589900374412536,-0.017719979939340148
170256,0.9591599702835084,0.9589900374412536,-0.017719979939340148
170259,1.004349946975708,1.0041699409484863,-0.01792585297381591
170260,1.004349946975708,1.0041699409484863,-0.01792585297381591
170261,1.0254199504852295,1.0254199504852295,0.0
170262,1.0254199504852295,1.0254199504852295,0.0
170331,1.029099941253662,1.0292500257492063,0.014581927791059594
170332,1.030019998550415,1.03016996383667,0.014557334373870303
170341,1.017989993095398,1.017840027809143,-0.014733679375694886
170381,0.968209981918335,0.9686700701713562,0.04749689984122781
170382,1.0140000581741333,1.0140000581741333,0.0
170383,0.968209981918335,0.9686700701713562,0.04749689984122781
170401,1.0690799951553345,1.0693399906158447,0.024313638580047835
170402,1.0687600374221802,1.0690200328826904,0.02432091565292347
170403,1.0219999551773071,1.0219999551773071,0.0
170441,1.0326199531555176,1.031540036201477,-0.10468977607667003
170442,1.0326199531555176,1.031540036201477,-0.10468977607667003
170443,1.0325700044631958,1.0313800573349,-0.11537426187692033
170444,1.0260299444198608,1.02593994140625,-0.008772737075376286
170446,1.0325700044631958,1.0313800573349,-0.11537426187692033
170521,1.06413996219635,1.0640300512313845,-0.010329686162378601
170522,1.06413996219635,1.0640300512313845,-0.010329686162378601
170523,1.0119400024414062,1.0118399858474731,-0.009884625566495667
170571,0.982990026473999,0.9829699993133544,-0.0020374132128785295
170572,0.982990026473999,0.9829699993133544,-0.0020374132128785295
170581,0.9981200695037842,0.9980400204658508,-0.00802062405232863
170582,0.9981200695037842,0.9980400204658508,-0.00802062405232863
170583,0.9981200695037842,0.9980400204658508,-0.00802062405232863
170591,0.9930099248886108,0.9930499792099,0.004033464793085432
170601,1.0349400043487549,1.0360300540924072,0.10521410448920417
170602,1.059730052947998,1.0619499683380127,0.2090414290881227
170603,1.0349400043487549,1.0360300540924072,0.10521410448920417
170604,1.0199999809265137,1.0199999809265137,0.0
170651,1.0349400043487549,1.0360300540924072,0.10521410448920417
170661,1.022699952125549,1.0226500034332275,-0.004884241153265358
170662,1.022699952125549,1.0226500034332275,-0.004884241153265358
170663,1.022699952125549,1.0226500034332275,-0.004884241153265358
170664,1.022699952125549,1.0226500034332275,-0.004884241153265358
170665,1.022699952125549,1.0226500034332275,-0.004884241153265358
170671,1.0269999504089355,1.0269999504089355,0.0
170721,1.031999945640564,1.031999945640564,0.0
177516,0.997099995613098,0.9972699880599976,0.017045779872531173
