,Voltage_study,Voltage_bench,Sensitivity
80323,1.0249099731445312,1.0249099731445312,0.0
80355,1.0426900386810305,1.0426599979400637,-0.002881163660843133
80368,1.0366599559783936,1.0366400480270386,-0.0019204304708148041
80372,1.0385500192642212,1.0385500192642212,0.0
80373,1.0385500192642212,1.0385500192642212,0.0
80375,1.0250699520111084,1.0250699520111084,0.0
80376,1.0250699520111084,1.0250699520111084,0.0
80381,1.0380500555038452,1.0380200147628784,-0.002894042555977042
80436,1.0227400064468384,1.0227400064468384,0.0
80439,1.024999976158142,1.024999976158142,0.0
80470,1.0218499898910522,1.02183997631073,-0.0009799558203251004
80475,1.0218499898910522,1.02183997631073,-0.0009799558203251004
80476,1.0218499898910522,1.02183997631073,-0.0009799558203251004
80479,1.051859974861145,1.051800012588501,-0.005700919559458324
80480,1.0516599416732788,1.051609992980957,-0.0047497354204660775
80481,1.021399974822998,1.021399974822998,0.0
80503,1.024999976158142,1.024999976158142,0.0
80509,1.0329999923706057,1.0329999923706057,0.0
80599,1.0299999713897705,1.0299999713897705,0.0
84006,1.0199999809265137,1.0199999809265137,0.0
84521,1.028880000114441,1.028880000114441,0.0
84522,1.028880000114441,1.028880000114441,0.0
85000,1.0331100225448608,1.0330899953842163,-0.0019385688307902887
85001,1.030519962310791,1.030519962310791,0.0
85005,1.0154600143432615,1.0154600143432615,0.0
85006,1.0209300518035889,1.0209200382232666,-0.0009808388460757923
85007,1.029919981956482,1.029919981956482,0.0
85008,1.0332900285720823,1.033270001411438,-0.0019382311125797009
85009,1.0209300518035889,1.0209200382232666,-0.0009808388460757923
85851,1.0119199752807615,1.011970043182373,0.004947567563768994
86100,1.0099999904632568,1.0099999904632568,0.0
86101,1.0099999904632568,1.0099999904632568,0.0
86102,1.0099999904632568,1.0099999904632568,0.0
86103,1.0100001096725464,1.0099999904632568,-1.1802900066969656e-05
86104,1.0099999904632568,1.0099999904632568,0.0
86105,1.014870047569275,1.014870047569275,0.0
86106,1.0093499422073364,1.0093499422073364,0.0
86107,1.0099999904632568,1.0099999904632568,0.0
86108,1.0099999904632568,1.0099999904632568,0.0
86109,1.0099999904632568,1.0099999904632568,0.0
86110,1.0199999809265137,1.0199999809265137,0.0
86111,1.0099999904632568,1.0099999904632568,0.0
86112,1.0099999904632568,1.0099999904632568,0.0
86113,1.0099999904632568,1.0099999904632568,0.0
86114,1.0099999904632568,1.0099999904632568,0.0
86116,1.0200400352478027,1.0200400352478027,0.0
88142,1.0196399688720703,1.0196499824523926,0.0009820605594658713
88179,1.0115599632263184,1.0115699768066406,0.0009899048560018404
88198,1.050439953804016,1.0505000352859497,0.005719322219485829
88249,1.012910008430481,1.0127500295639038,-0.01579648105722952
88283,1.0199999809265137,1.0199999809265137,0.0
88380,1.036489963531494,1.036489963531494,0.0
88381,1.0570299625396729,1.0570299625396729,0.0
88382,1.056980013847351,1.0569701194763184,-0.0009361069769519184
88459,1.0276000499725342,1.0276000499725342,0.0
88462,1.0276199579238892,1.027609944343567,-0.0009744534273325138
88573,1.034999966621399,1.034999966621399,0.0
88574,1.034999966621399,1.034999966621399,0.0
88579,1.0324699878692627,1.0324599742889404,-0.0009698758859065719
88606,1.0299999713897705,1.0299999713897705,0.0
88607,1.0299999713897705,1.0299999713897705,0.0
88614,1.0276199579238892,1.0276199579238892,0.0
88615,1.0276199579238892,1.0276199579238892,0.0
88624,1.034999966621399,1.034999966621399,0.0
88640,1.024999976158142,1.024999976158142,0.0
88656,1.024999976158142,1.024999976158142,0.0
88657,1.0249600410461426,1.0249600410461426,0.0
88670,1.034999966621399,1.034999966621399,0.0
88689,1.0299999713897705,1.0299999713897705,0.0
88690,1.0300699472427368,1.0300699472427368,0.0
88790,1.0176500082015991,1.0176299810409546,-0.0019680199107385827
88909,1.0248700380325315,1.024880051612854,0.0009770490026349225
88921,1.0244200229644775,1.0244200229644775,0.0
89332,0.9528800249099731,0.9527999758720398,-0.00840145255672216
89339,0.97680002450943,0.9767299890518188,-0.0071704010725813176
89353,0.9968799948692322,0.9968799948692322,0.0
89360,0.9818999767303468,0.9820200204849244,0.012224165706760107
89443,0.9931199550628662,0.993120014667511,6.001756474049696e-06
89450,1.0167800188064575,1.0167399644851685,-0.003939485285143111
89631,1.021399974822998,1.0213899612426758,-0.0009803875798899166
90001,0.997089982032776,0.9973999857902528,0.03108118727625474
90002,0.9979699850082396,0.9980100393295288,0.004013418674233211
90003,0.9978200197219848,0.9978600144386292,0.004008048831067567
90004,0.9751700162887572,0.9756900072097778,0.05329468552288026
90005,0.9742100834846495,0.9746999740600586,0.050260653375051874
90006,0.977050006389618,0.977519989013672,0.04807908066700227
90007,0.997089982032776,0.9973999857902528,0.03108118727625474
110011,1.024570107460022,1.0246200561523438,0.004874850147804526
110012,1.0221999883651731,1.022279977798462,0.007824611165823482
110013,0.9986199736595154,0.9987000226974488,0.00801532353201028
110014,0.996969997882843,0.9970499873161316,0.00802261013050013
110015,1.0081199407577517,1.0081199407577517,0.0
110016,1.0246000289916992,1.0246000289916992,0.0
110017,1.0245999097824097,1.0246000289916992,1.1634714637681025e-05
110018,1.02839994430542,1.02839994430542,0.0
110019,1.028999924659729,1.0290000438690186,1.1584964477023425e-05
110020,1.021589994430542,1.0216799974441528,0.008809315425181317
110021,1.0294599533081057,1.0294699668884275,0.0009726928073567389
110034,1.014780044555664,1.0148500204086304,0.006895191561225249
110035,1.014780044555664,1.0148500204086304,0.006895191561225249
110036,1.014780044555664,1.0148500204086304,0.006895191561225249
110037,1.0155999660491943,1.0157099962234497,0.010832833649809345
110038,1.0154000520706177,1.0153599977493286,-0.003944839404531188
110041,0.9418799877166748,0.9418299198150636,-0.005316023685152025
110042,1.024469971656799,1.0244799852371216,0.0009774305468905741
110043,1.0248498916625977,1.0248600244522097,0.0009886998585445317
110044,1.0248899459838867,1.0249099731445312,0.0019540409566984524
110045,1.0251699686050415,1.025189995765686,0.0019535072257092713
110046,1.0162999629974363,1.0163400173187256,0.003941035539951927
110047,1.0240600109100342,1.0240801572799685,0.00196726494416358
110048,1.0246399641036987,1.0246599912643433,0.0019545176756456976
110049,1.0206098556518557,1.0206300020217896,0.0019739151204600665
110050,1.0206298828125,1.0206599235534668,0.0029432664370918848
110051,1.016409993171692,1.016450047492981,0.003940608924939727
110052,1.074290156364441,1.0743000507354736,0.0009210062892523449
110053,1.074699878692627,1.0747100114822388,0.0009428394174760943
110054,1.0735100507736206,1.073519945144653,0.0009216755661823839
110055,1.0740300416946411,1.074049949645996,0.0018535405510276383
110056,1.07423996925354,1.0742499828338623,0.0009321461933701768
110057,1.0746500492095947,1.0746599435806274,0.0009206978534761502
110071,1.038390040397644,1.038390040397644,0.0
110072,1.0346299409866333,1.0346299409866333,0.0
110073,1.0570399761199951,1.0570299625396729,-0.00094733173865824
110074,1.057129979133606,1.057129979133606,0.0
110075,1.0651899576187134,1.0651899576187134,0.0
110076,1.0201799869537354,1.0201799869537354,0.0
110092,1.0611799955368042,1.061210036277771,0.0028308006841101653
110093,1.0613199472427368,1.061360001564026,0.003773867606680134
110094,1.0545899868011477,1.054610013961792,0.0018990110447628255
110095,1.056049942970276,1.056079983711243,0.0028445516845446357
110096,1.0470800399780271,1.0470999479293823,0.001901246523273166
110097,1.0513800382614136,1.0513999462127686,0.0018934708363540051
110111,0.9026100039482116,0.9032400846481324,0.06975783190206085
110112,0.9151800274848938,0.9157000184059144,0.05678616474485158
110113,0.9467099905014038,0.9470800161361694,0.03907015547379297
110114,0.8787099719047546,0.8801100254058838,0.15907709953462718
110115,0.8491799831390381,0.8504500389099121,0.14933925718928212
110116,0.8787099719047546,0.8801100254058838,0.15907709953462718
110117,0.8988699913024902,0.9000300168991089,0.1288874342897264
110118,0.8842099905014038,0.8854100108146667,0.13553272479478737
110119,0.8921399712562561,0.8932499885559082,0.12426726155873037
110120,0.948140025138855,0.9485700130462646,0.0453301181247331
110121,0.9153300523757936,0.9162499904632568,0.10040252082274471
110122,0.9173600077629088,0.9182500243186952,0.09692529618463246
110123,0.9181800484657288,0.9201800227165222,0.2173459759416647
110124,0.9154499769210817,0.917460024356842,0.21908828530915783
110125,0.9173899292945862,0.9194200038909912,0.22079948095687943
110126,0.917460024356842,0.919260025024414,0.19580974028802195
110127,0.9482200145721436,0.9486499428749084,0.04532001567005672
110128,0.9482499957084656,0.9486700296401978,0.04427608321214533
110129,0.9476799964904784,0.948110044002533,0.04535839639869963
110130,0.916290044784546,0.9167400598526,0.04908862258362898
110131,0.9506400227546692,0.9510300159454346,0.04100745341646049
110132,0.9515600204467772,0.9519400000572203,0.03991634035971542
110133,0.955620050430298,0.955959975719452,0.03555852732204883
110134,0.9516599774360656,0.9520400166511536,0.039918407676266365
110135,0.952199935913086,0.9529900550842284,0.08290948755729909
110136,0.9516599774360656,0.9520500302314758,0.040969779215849836
110137,0.952210009098053,0.9529999494552612,0.0828898634947237
110138,0.951669991016388,0.9520599842071532,0.040963090271033016
110139,0.9521700143814088,0.9529500603675842,0.08185591445101925
110140,0.9516100883483888,0.9520000219345092,0.04095940936303971
110141,0.9553200006484984,0.9558999538421632,0.060670909265524854
110142,0.9488499760627748,0.9492800235748292,0.04530249256009377
110143,0.9526900053024292,0.9530400037765504,0.03672442633407709
110144,0.9526900053024292,0.9530400037765504,0.03672442633407709
110145,0.8741499781608582,0.8749499917030334,0.09143534484960888
110146,0.9224299788475036,0.9232100248336792,0.08449279851745298
110147,0.9501099586486816,0.9508200883865356,0.07468602593988484
110149,0.9556699991226196,0.9559999108314514,0.03450959619283401
110150,0.9892899990081788,0.9894399642944336,0.015156582679749704
110151,1.0077699422836304,1.0078200101852417,0.004967940813372561
110152,0.9825900197029114,0.9827700257301332,0.01831619020818814
110153,0.94937002658844,0.9497799873352052,0.04316375921073704
110154,0.948319971561432,0.948740005493164,0.044272817558021926
110155,0.9494400024414062,0.9498500823974608,0.04317312422814322
110156,0.9781500101089478,0.9783599972724916,0.02146317961989679
110157,0.8988699913024902,0.9000300168991089,0.1288874342897264
110162,0.9558200240135192,0.9561499953269958,0.03451041312444141
110164,0.9558299779891968,0.956160008907318,0.034516285459206784
110165,0.955620050430298,0.955959975719452,0.03555852732204883
110171,1.028380036354065,1.028370022773743,-0.000973733199168401
110172,1.0256099700927734,1.0255999565124512,-0.0009763631773461426
110173,1.0226399898529053,1.0226399898529053,0.0
110174,1.0262999534606934,1.0262900590896606,-0.0009640910915079256
110201,1.0285500288009644,1.028540015220642,-0.0009735722649660368
110202,1.0237300395965576,1.0237200260162354,-0.0009781561430651175
110203,1.049299955368042,1.0492899417877195,-0.0009543196712080467
110204,1.0480899810791016,1.0480799674987793,-0.0009554214022583432
110205,0.994979977607727,0.9949700236320496,-0.001000429705525613
110206,0.9637399911880492,0.963729977607727,-0.0010390441881875851
110207,0.9941999912261964,0.9941900372505188,-0.0010012145872160883
110208,0.9941999912261964,0.9941900372505188,-0.0010012145872160883
110209,0.9941999912261964,0.9941900372505188,-0.0010012145872160883
110231,1.0315300226211548,1.0315699577331543,0.0038712945932690783
110232,1.0217399597167969,1.0217399597167969,0.0
110233,1.0216200351715088,1.0216200351715088,0.0
110261,1.0402100086212158,1.040560007095337,0.03363558773492499
110271,0.9909300208091736,0.9909300208091736,0.0
110272,0.9909300208091736,0.9909300208091736,0.0
110273,0.9912199378013612,0.991219997406006,6.01326092405059e-06
110274,1.0294500589370728,1.0294500589370728,0.0
110275,1.0294300317764282,1.0294300317764282,0.0
110276,1.0293999910354614,1.0293999910354614,0.0
110277,1.0293200016021729,1.0293200016021729,0.0
110278,1.0293200016021729,1.0293200016021729,0.0
110279,1.0293999910354614,1.0293999910354614,0.0
110280,1.0019500255584717,1.0019500255584717,0.0
110281,1.0017000436782837,1.0017000436782837,0.0
110282,1.0019500255584717,1.0019500255584717,0.0
110283,1.0052900314331057,1.0052900314331057,0.0
110301,1.019629955291748,1.019629955291748,0.0
110302,1.019629955291748,1.019629955291748,0.0
110303,1.019919991493225,1.019919991493225,0.0
110311,1.0551300048828125,1.0551199913024902,-0.0009490465923126323
110331,1.0074900388717651,1.0075299739837646,0.003963664906326175
110332,1.0334500074386597,1.0334899425506592,0.003864102625029096
110333,1.0240700244903564,1.024150013923645,0.0078103238979731916
110334,1.0311700105667114,1.0312000513076782,0.002913182648575494
110335,1.0184199810028076,1.018440008163452,0.0019664546250911814
110336,1.0199999809265137,1.0199999809265137,0.0
110351,1.0079699754714966,1.008080005645752,0.010914825573282588
110352,1.0041899681091309,1.0042999982833862,0.010955907044054735
110371,1.042680025100708,1.042680025100708,0.0
110372,1.0299700498580933,1.0299700498580933,0.0
110373,1.0487799644470217,1.0487799644470217,0.0
110374,0.950499951839447,0.9505000114440918,6.27087259944726e-06
110375,1.0555299520492554,1.0555299520492554,0.0
110376,0.9517199993133544,0.9517199993133544,0.0
110377,0.9672600030899048,0.967270016670227,0.0010352414682238177
110378,0.9724199771881104,0.9724199771881104,0.0
110379,0.9736300110816956,0.9736300110816956,0.0
110381,1.0537099838256836,1.0537099838256836,0.0
110382,1.0258699655532837,1.0258699655532837,0.0
110383,1.023550033569336,1.023550033569336,0.0
110384,1.022420048713684,1.022420048713684,0.0
110441,1.0032299757003784,1.003350019454956,0.011964294837293906
110442,1.0032299757003784,1.003350019454956,0.011964294837293906
110443,1.0032299757003784,1.003350019454956,0.011964294837293906
110444,1.0032299757003784,1.003350019454956,0.011964294837293906
110445,1.0032299757003784,1.003350019454956,0.011964294837293906
110446,1.0032299757003784,1.003350019454956,0.011964294837293906
110447,1.0032299757003784,1.003350019454956,0.011964294837293906
110448,1.0032299757003784,1.003350019454956,0.011964294837293906
110449,1.0032299757003784,1.003350019454956,0.011964294837293906
110451,1.0237799882888794,1.0239299535751345,0.014646049344634258
110452,1.0236300230026243,1.0237799882888794,0.014648194726461995
110453,1.0239399671554563,1.024090051651001,0.014655400206524304
110454,1.0236599445343018,1.0238100290298462,0.0146594086098817
110455,1.0238699913024902,1.0240199565887451,0.014644762076166266
110456,1.0218900442123413,1.022029995918274,0.01369350278284869
110457,1.0207699537277222,1.0209200382232666,0.01470090603820741
110458,0.9839199781417848,0.9839699864387512,0.0050822990188384735
110459,1.020050048828125,1.02020001411438,0.014699596567373841
110460,0.9980599880218506,0.998199999332428,0.014026378548490159
110461,1.0199999809265137,1.0199999809265137,0.0
110462,1.0199999809265137,1.0199999809265137,0.0
110463,1.0032299757003784,1.003350019454956,0.011964294837293906
110464,1.0048799514770508,1.0049899816513062,0.010948385184355742
110465,1.0032299757003784,1.003350019454956,0.011964294837293906
110466,1.0049699544906616,1.005079984664917,0.010947404777148556
110467,1.0444999933242798,1.0445599555969238,0.005740433789631247
110468,1.0140999555587769,1.0141099691390991,0.0009874254890489223
110469,1.0445899963378906,1.044649958610535,0.005739939216004897
110470,1.01419997215271,1.0142099857330322,0.0009873281138154237
110471,1.0199999809265137,1.0199999809265137,0.0
110472,1.0032299757003784,1.003350019454956,0.011964294837293906
110473,1.0106799602508545,1.0106799602508545,0.0
110474,1.0278199911117554,1.0278300046920776,0.0009742447950101965
110475,1.0278199911117554,1.0278300046920776,0.0009742447950101965
110476,1.0278199911117554,1.0278300046920776,0.0009742447950101965
110477,1.0199999809265137,1.0199999809265137,0.0
110481,1.0472500324249268,1.047320008277893,0.006681420426729916
110482,1.0391000509262085,1.039159893989563,0.0057587926266805325
110483,1.0113999843597412,1.0113999843597412,0.0
110484,1.0113999843597412,1.0113999843597412,0.0
110501,1.0038599967956543,1.003890037536621,0.0029924334183564416
110502,1.0038599967956543,1.003890037536621,0.0029924334183564416
110503,1.008769989013672,1.008769989013672,0.0
110504,0.998889982700348,0.9988999366760254,0.000996493773991258
110505,1.0099999904632568,1.0099999904632568,0.0
110506,1.0096900463104248,1.0096900463104248,0.0
110507,1.0169999599456787,1.0169999599456787,0.0
110508,1.006890058517456,1.006890058517456,0.0
110509,1.0064899921417236,1.0064899921417236,0.0
110511,1.005810022354126,1.005810022354126,0.0
110521,1.0469599962234497,1.0469499826431274,-0.0009564525992908815
110522,1.017760157585144,1.017749905586243,-0.0010073200542563352
110523,1.0301599502563477,1.0301599502563477,0.0
110524,1.0298999547958374,1.0298999547958374,0.0
110525,1.0300400257110596,1.0300400257110596,0.0
110551,1.0174700021743774,1.017470121383667,1.171624473735577e-05
110561,1.131809949874878,1.131809949874878,0.0
110562,1.02947998046875,1.0294699668884275,-0.0009726928074214454
110563,1.026610016822815,1.026600003242493,-0.0009754120680319417
110564,1.026610016822815,1.026600003242493,-0.0009754120680319417
110571,0.9897599816322328,0.9897599816322328,0.0
110572,0.989859938621521,0.9898499846458436,-0.001005604468533747
110573,0.9899500608444214,0.9899499416351318,-1.204195126814993e-05
110574,0.9900000095367432,0.9900000095367432,0.0
110575,0.9892899990081788,0.9892799854278564,-0.0010122089266817469
110576,0.9827799797058104,0.9827700257301332,-0.0010128489287077151
110577,1.0023399591445925,1.00232994556427,-0.0009990303459257062
110578,1.0142600536346436,1.0142600536346436,0.0
110579,1.015910029411316,1.015910029411316,0.0
110601,0.9848600029945374,0.9848700165748596,0.0010167413114159413
110602,0.9848600029945374,0.9848700165748596,0.0010167413114159413
110603,0.9848600029945374,0.9848700165748596,0.0010167413114159413
110604,0.9835699200630188,0.9835799336433412,0.0010180748894789574
110605,1.029099941253662,1.029099941253662,0.0
110621,1.0834200382232666,1.0834100246429443,-0.0009242650607341173
110622,1.083899974822998,1.0838799476623535,-0.0018477286795206991
110623,1.0781199932098389,1.078109860420227,-0.0009398661475804362
110624,1.0290000438690186,1.0290000438690186,0.0
110625,1.0290000438690186,1.0290000438690186,0.0
110626,1.0290000438690186,1.0290000438690186,0.0
110627,1.0290000438690186,1.0290000438690186,0.0
110661,0.9529200196266174,0.9528300762176514,-0.009439606411575848
110662,0.9666099548339844,0.9665700197219848,-0.004131631561581985
110663,1.0503699779510498,1.0504000186920166,0.0028599333998683978
110664,1.0287100076675415,1.0287100076675415,0.0
110665,1.028839945793152,1.028839945793152,0.0
110666,1.0205399990081787,1.0205700397491455,0.00294352565691433
110667,1.0205399990081787,1.0205700397491455,0.00294352565691433
110668,1.0833799839019775,1.083400011062622,0.0018485472069441997
110681,1.0223400592803955,1.0223499536514282,0.0009678066690741343
110682,1.0184999704360962,1.0184999704360962,0.0
110683,1.019129991531372,1.019129991531372,0.0
110684,1.0187300443649292,1.0187300443649292,0.0
110685,1.0182199478149414,1.0182199478149414,0.0
110686,1.0190199613571167,1.0190199613571167,0.0
110687,1.018530011177063,1.018530011177063,0.0
110688,1.018530011177063,1.018530011177063,0.0
110689,1.019129991531372,1.019129991531372,0.0
110690,1.0190199613571167,1.0190199613571167,0.0
110691,1.0187199115753174,1.018720030784607,1.1701869596003484e-05
110692,1.018710017204285,1.018720030784607,0.0009829570460424962
110701,1.0192099809646606,1.0191999673843384,-0.000982494176090326
110722,0.969879984855652,0.9699000120162964,0.002064868584008609
110723,1.0289299488067627,1.0289299488067627,0.0
110731,1.0648000240325928,1.0648001432418823,1.1195461449492067e-05
110732,1.085279941558838,1.085279941558838,0.0
110733,1.084380030632019,1.084380030632019,0.0
110734,1.084089994430542,1.084089994430542,0.0
110735,1.033139944076538,1.033139944076538,0.0
110736,1.0169999599456787,1.0169999599456787,0.0
110737,1.0169999599456787,1.0169999599456787,0.0
110751,1.0447900295257568,1.0448299646377563,0.0038221637348769245
110752,1.0442299842834473,1.044260025024414,0.00287674910912103
110753,1.0434298515319824,1.0434600114822388,0.0028903791160626593
110754,1.044260025024414,1.0442899465560913,0.002865251339048387
110755,1.037700057029724,1.0377299785614014,0.002883363909265508
110756,1.0290000438690186,1.0290000438690186,0.0
110757,1.0290000438690186,1.0290000438690186,0.0
110758,1.0290000438690186,1.0290000438690186,0.0
110759,1.0290000438690186,1.0290000438690186,0.0
110760,1.0290000438690186,1.0290000438690186,0.0
110761,1.0553799867630005,1.0554200410842896,0.0037951071355355873
110762,1.0290000438690186,1.0290000438690186,0.0
110771,1.0727699995040894,1.0726399421691897,-0.012124975938959216
110772,1.075039982795715,1.0749000310897827,-0.013019974126385104
110773,1.080759882926941,1.0806299448013306,-0.01202429436972896
110774,1.0236899852752686,1.023550033569336,-0.013673167050229671
110775,1.0236899852752686,1.023550033569336,-0.013673167050229671
110776,1.0236899852752686,1.023550033569336,-0.013673167050229671
110791,1.040060043334961,1.040249943733215,0.01825526638075693
110792,1.0418599843978882,1.0420700311660769,0.02015668447480983
110793,1.036620020866394,1.0367599725723269,0.013498949577075408
110794,1.035040020942688,1.0351500511169434,0.010629393693855958
110795,1.0378899574279783,1.038040041923523,0.014458449528261362
110796,1.0343899726867676,1.034489989280701,0.009668203169647956
110797,1.0290000438690186,1.0290000438690186,0.0
110821,1.038040041923523,1.0380699634552002,0.002882419560397714
110822,1.0688998699188232,1.0689301490783691,0.0028326602605422916
110823,1.067880153656006,1.067910075187683,0.002801877458808074
110824,1.0321799516677856,1.0322099924087524,0.0029103323149095054
110825,1.0246399641036987,1.0246700048446655,0.0029317478627034553
110826,1.0246399641036987,1.0246700048446655,0.0029317478627034553
110827,1.0246399641036987,1.0246700048446655,0.0029317478627034553
110841,1.0136499404907229,1.0136499404907229,0.0
110861,1.0645099878311155,1.0645099878311155,0.0
110862,1.0645099878311155,1.0645099878311155,0.0
110881,1.020230054855347,1.0203100442886353,0.007839718302893036
110882,1.018880009651184,1.0189599990844729,0.007850105338842164
110883,1.02006995677948,1.02006995677948,0.0
110884,1.0200799703598022,1.0200799703598022,0.0
110921,1.0834200382232666,1.083419919013977,-1.1003054998220257e-05
110923,1.0482399463653564,1.0482399463653564,0.0
110924,1.0282599925994873,1.0282700061798096,0.0009738279111599983
110925,1.046589970588684,1.0465999841690063,0.0009567724511496475
110941,1.0936299562454224,1.0936299562454224,0.0
110942,1.090880036354065,1.090870022773743,-0.0009179444033655048
110943,1.1144100427627563,1.1144100427627563,0.0
110944,1.1144100427627563,1.1144100427627563,0.0
110945,1.0612200498580933,1.0612200498580933,0.0
110946,1.0583900213241575,1.0583900213241575,0.0
110947,1.0529999732971191,1.0529999732971191,0.0
110948,1.0503499507904053,1.0503499507904053,0.0
110949,1.1124099493026731,1.1124099493026731,0.0
110950,1.009369969367981,1.009369969367981,0.0
110951,1.009369969367981,1.009369969367981,0.0
110952,1.0033999681472778,1.0033999681472778,0.0
110953,1.0998799800872805,1.0998799800872805,0.0
110954,1.1122699975967407,1.1122699975967407,0.0
110955,1.0998799800872805,1.0998799800872805,0.0
110971,1.0372099876403809,1.0371999740600586,-0.0009654435569515155
110972,1.0371999740600586,1.0371999740600586,0.0
110973,1.0372099876403809,1.0372099876403809,0.0
110974,1.0372799634933472,1.0372799634933472,0.0
110975,1.0290000438690186,1.0290000438690186,0.0
111011,1.0280200242996216,1.0286400318145752,0.06027448823471194
111041,0.9872699975967408,0.9872599840164183,-0.0010142799753465083
111101,1.011389970779419,1.0113999843597412,0.0009900712356254032
111102,1.011389970779419,1.0113999843597412,0.0009900712356254032
111131,1.0306299924850464,1.0306400060653689,0.0009715885530890748
111132,1.0530099868774414,1.0531599521636963,0.014239554584921512
111133,1.0529600381851196,1.053110122680664,0.01425154808714567
111134,1.0530400276184082,1.0532000064849854,0.01518978974478663
111135,1.05322003364563,1.0533798933029177,0.01517587893066298
111136,1.0528500080108645,1.0530099868774414,0.015192530799382261
111137,1.052899956703186,1.0530500411987305,0.014252361205321848
111141,1.001710057258606,1.002060055732727,0.03492789400383469
111142,0.9995200037956238,0.9998300075531006,0.031005646473392375
111143,1.0031499862670898,1.0035099983215332,0.03587528326030773
111144,1.0409499406814575,1.0410100221633911,0.005771460471507708
111161,1.0947500467300415,1.0947400331497192,-0.0009146993824145777
111181,1.041450023651123,1.0414899587631226,0.0038344212215870818
111182,1.0291600227355957,1.0291600227355957,0.0
111183,1.0291500091552734,1.0291500091552734,0.0
111201,1.0101200342178345,1.01010000705719,-0.0019826908726471625
111202,1.0101200342178345,1.01010000705719,-0.0019826908726471625
111203,1.0101200342178345,1.01010000705719,-0.0019826908726471625
111204,1.0101200342178345,1.01010000705719,-0.0019826908726471625
111205,1.0101200342178345,1.01010000705719,-0.0019826908726471625
111206,1.0101200342178345,1.01010000705719,-0.0019826908726471625
111207,1.0101200342178345,1.01010000705719,-0.0019826908726471625
111221,1.0163899660110474,1.016379952430725,-0.0009852201726645267
111222,1.0199999809265137,1.0199999809265137,0.0
111241,1.0163899660110474,1.016379952430725,-0.0009852201726645267
111261,1.071329951286316,1.0713200569152832,-0.0009235681689003664
111262,1.071329951286316,1.0713200569152832,-0.0009235681689003664
111263,1.0290000438690186,1.0290000438690186,0.0
111301,1.033560037612915,1.033560037612915,0.0
111302,1.0585299730300903,1.0585299730300903,0.0
111321,1.0217000246047974,1.0217000246047974,0.0
111322,1.0339399576187134,1.034129977226257,0.018374828283519423
111323,1.0337899923324585,1.0339800119400024,0.018377493312218048
111324,1.0224900245666504,1.0224900245666504,0.0
111325,1.0224900245666504,1.0224900245666504,0.0
111326,1.0217000246047974,1.0217000246047974,0.0
111327,1.0217000246047974,1.0217000246047974,0.0
111341,1.069540023803711,1.069540023803711,0.0
111342,1.069540023803711,1.069540023803711,0.0
111343,1.0196399688720703,1.0196499824523926,0.0009820605594658713
111361,1.0266599655151367,1.0266599655151367,0.0
111362,1.0266599655151367,1.0266599655151367,0.0
111363,1.0199999809265137,1.0199999809265137,0.0
111381,1.01104998588562,1.012320041656494,0.12545990582146213
111382,1.01104998588562,1.012320041656494,0.12545990582146213
111383,1.0321600437164309,1.032170057296753,0.0009701483056260211
111411,0.9773200750350952,0.977240025997162,-0.008191338443342789
111421,0.997060000896454,0.997060000896454,0.0
111441,1.0439000129699707,1.0439399480819702,0.0038254223409003993
111442,1.0441999435424805,1.0442299842834473,0.0028768318683561737
111443,1.0441999435424805,1.0442299842834473,0.0028768318683561737
111444,1.0324699878692627,1.03249990940094,0.002897969423997981
111445,1.0324699878692627,1.03249990940094,0.002897969423997981
111446,1.0324699878692627,1.03249990940094,0.002897969423997981
111447,1.0324699878692627,1.03249990940094,0.002897969423997981
111448,1.0324699878692627,1.03249990940094,0.002897969423997981
111449,1.0324699878692627,1.03249990940094,0.002897969423997981
111450,1.021530032157898,1.021530032157898,0.0
111451,1.0324699878692627,1.03249990940094,0.002897969423997981
111452,1.021530032157898,1.021530032157898,0.0
111453,1.0324699878692627,1.03249990940094,0.002897969423997981
111454,1.0278199911117554,1.0278300046920776,0.0009742447950101965
111455,1.0278199911117554,1.0278300046920776,0.0009742447950101965
111461,1.0264300107955933,1.0264899730682373,0.005841486445777186
111462,1.0264300107955933,1.0264899730682373,0.005841486445777186
111463,1.0290000438690186,1.0290000438690186,0.0
111531,1.0515300035476685,1.0516899824142456,0.015211599354583855
111532,1.0515300035476685,1.0516899824142456,0.015211599354583855
111533,1.0290000438690186,1.0290000438690186,0.0
111581,1.0415699481964111,1.041759967803955,0.018240248561720927
111582,1.0415699481964111,1.041759967803955,0.018240248561720927
111583,1.0169999599456787,1.0169999599456787,0.0
111631,1.0347800254821775,1.0347800254821775,0.0
111681,1.0347800254821775,1.0347800254821775,0.0
111731,1.0347800254821775,1.0347800254821775,0.0
111781,1.008679986000061,1.0086100101470947,-0.0069378503348487865
111791,1.0824899673461914,1.0826200246810913,0.012013202410348311
111792,1.0827800035476685,1.0829099416732788,0.011998977995305428
111793,1.0824899673461914,1.0826200246810913,0.012013202410348311
111794,1.0824899673461914,1.0826200246810913,0.012013202410348311
111795,1.0827800035476685,1.0829099416732788,0.011998977995305428
111796,1.0827800035476685,1.0829099416732788,0.011998977995305428
111797,1.0297499895095823,1.0297499895095823,0.0
111811,1.026710033416748,1.0267000198364258,-0.0009753170477060078
111821,0.9735799431800842,0.9735400080680848,-0.0041020514481627576
