,Bus Number_study,Voltage_study
7097,110882,1.018880009651184
7098,110883,1.02006995677948
7099,110884,1.0200799703598022
7100,110921,1.0834200382232666
7101,110923,1.0482399463653564
7102,110924,1.0282599925994873
7103,110925,1.046589970588684
7104,110941,1.0936299562454224
7105,110942,1.090880036354065
7106,110943,1.1144100427627563
7107,110944,1.1144100427627563
7108,110945,1.0612200498580933
7109,110946,1.0583900213241577
7110,110947,1.0529999732971191
7111,110948,1.0503499507904053
7112,110949,1.1124099493026733
7113,110950,1.009369969367981
7114,110951,1.009369969367981
7115,110952,1.0033999681472778
7116,110953,1.0998799800872803
7117,110954,1.1122699975967407
7118,110955,1.0998799800872803
7119,110971,1.0372099876403809
7120,110972,1.0371999740600586
7121,110973,1.0372099876403809
7122,110974,1.0372799634933472
7123,110975,1.0290000438690186
7124,111011,1.0280200242996216
7125,111041,0.9872699975967407
7126,111101,1.011389970779419
7127,111102,1.011389970779419
7128,111131,1.0306299924850464
7129,111132,1.0530099868774414
7130,111133,1.0529600381851196
7131,111134,1.0530400276184082
7132,111135,1.0532200336456299
7133,111136,1.0528500080108643
7134,111137,1.052899956703186
7135,111141,1.001710057258606
7136,111142,0.9995200037956238
7137,111143,1.0031499862670898
7138,111144,1.0409499406814575
7139,111161,1.0947500467300415
7140,111181,1.041450023651123
7141,111182,1.0291600227355957
7142,111183,1.0291500091552734
7143,111201,1.0101200342178345
7144,111202,1.0101200342178345
7145,111203,1.0101200342178345
7146,111204,1.0101200342178345
7147,111205,1.0101200342178345
7148,111206,1.0101200342178345
7149,111207,1.0101200342178345
7150,111221,1.0163899660110474
7151,111222,1.0199999809265137
7152,111241,1.0163899660110474
7153,111261,1.071329951286316
7154,111262,1.071329951286316
7155,111263,1.0290000438690186
7156,111301,1.033560037612915
7157,111302,1.0585299730300903
7158,111321,1.0217000246047974
7159,111322,1.0339399576187134
7160,111323,1.0337899923324585
7161,111324,1.0224900245666504
7162,111325,1.0224900245666504
7163,111326,1.0217000246047974
7164,111327,1.0217000246047974
7165,111341,1.069540023803711
7166,111342,1.069540023803711
7167,111343,1.0196399688720703
7168,111361,1.0266599655151367
7169,111362,1.0266599655151367
7170,111363,1.0199999809265137
7171,111381,1.0110499858856201
7172,111382,1.0110499858856201
7173,111383,1.0321600437164307
7174,111411,0.9773200750350952
7175,111421,0.9970600008964539
7176,111441,1.0439000129699707
7177,111442,1.0441999435424805
7178,111443,1.0441999435424805
7179,111444,1.0324699878692627
7180,111445,1.0324699878692627
7181,111446,1.0324699878692627
7182,111447,1.0324699878692627
7183,111448,1.0324699878692627
7184,111449,1.0324699878692627
7185,111450,1.021530032157898
7186,111451,1.0324699878692627
7187,111452,1.021530032157898
7188,111453,1.0324699878692627
7189,111454,1.0278199911117554
7190,111455,1.0278199911117554
7191,111461,1.0264300107955933
7192,111462,1.0264300107955933
7193,111463,1.0290000438690186
7194,111531,1.0515300035476685
7195,111532,1.0515300035476685
7196,111533,1.0290000438690186
7197,111581,1.0415699481964111
7198,111582,1.0415699481964111
7199,111583,1.0169999599456787
7200,111631,1.0347800254821777
7201,111681,1.0347800254821777
7202,111731,1.0347800254821777
7203,111781,1.008679986000061
7204,111791,1.0824899673461914
7205,111792,1.0827800035476685
7206,111793,1.0824899673461914
7207,111794,1.0824899673461914
7208,111795,1.0827800035476685
7209,111796,1.0827800035476685
7210,111797,1.0297499895095825
7211,111811,1.026710033416748
7212,111821,0.9735799431800842
7213,111831,1.0181000232696533
7214,111841,1.0164899826049805
7215,111851,1.0155800580978394
7216,111861,1.033229947090149
7217,111911,1.0290000438690186
7218,111961,1.0286999940872192
7219,111962,1.0286999940872192
7220,111963,1.0286999940872192
7221,111964,1.0286999940872192
7222,111965,1.0286999940872192
7223,111966,1.0286999940872192
7224,111967,1.041059970855713
7225,111968,1.041059970855713
7226,111969,1.041059970855713
7227,111970,1.0286999940872192
7228,111971,1.0286999940872192
7229,111981,1.0203499794006348
7230,111982,1.0203499794006348
7231,112001,1.013219952583313
7232,112011,1.0052599906921387
7233,112031,0.9878399968147278
7234,112041,1.0347800254821777
7235,112091,1.0154099464416504
7236,112141,1.0335500240325928
7237,112142,1.033329963684082
7238,112143,1.0335500240325928
7239,112144,1.033329963684082
7240,112145,1.034890055656433
7241,112191,1.0901600122451782
7242,112192,1.0901600122451782
7243,112211,1.0290000438690186
7244,112261,1.0347800254821777
7245,112311,1.019610047340393
7246,120013,1.0075500011444092
7247,120041,1.0204800367355347
7248,120042,1.0081499814987183
7249,120043,1.020300030708313
7250,120051,0.9860299825668335
7251,120052,1.004699945449829
7252,120053,1.0033700466156006
7253,120071,1.0101900100708008
7254,120072,1.0102699995040894
7255,120081,1.052109956741333
7256,120082,1.052109956741333
7257,120091,1.0103800296783447
7258,120092,1.0103399753570557
7259,120093,1.0105400085449219
7260,120094,1.0123399496078491
7261,120095,1.0290000438690186
7262,120101,1.0259699821472168
7263,120102,1.0260200500488281
7264,120103,1.025979995727539
7265,120104,1.0254100561141968
7266,120111,1.0539300441741943
7267,120112,1.0539300441741943
7268,120113,1.0532699823379517
7269,120114,1.0531500577926636
7270,120115,1.0523900985717773
7271,120116,1.0524699687957764
7272,120131,1.032289981842041
7273,120132,1.0321799516677856
7274,120133,1.0369000434875488
7275,120134,1.0369000434875488
7276,120135,1.0369000434875488
7277,120136,1.0369000434875488
7278,120141,1.0223599672317505
7279,120142,1.0295699834823608
7280,120161,1.0103100538253784
7281,120162,1.0221199989318848
7282,120191,1.0288200378417969
7283,120192,1.0288200378417969
7284,120193,1.0199999809265137
7285,120242,1.0268299579620361
7286,120261,1.0199999809265137
7287,120321,1.024940013885498
7288,120322,1.024940013885498
7289,120331,1.0199999809265137
7290,120381,1.0108000040054321
7291,120382,1.0108000040054321
7292,130001,1.057569980621338
7293,130002,1.0572799444198608
7294,130003,1.0607999563217163
7295,130011,1.0157400369644165
7296,130012,1.042680025100708
7297,130013,1.0426900386810303
7298,130014,1.0426100492477417
7299,130015,1.0425398349761963
7300,130121,1.0062099695205688
7301,130221,1.0268800258636475
7302,130222,1.0268800258636475
7303,130223,1.0268800258636475
7304,130321,1.0639699697494507
7305,130322,1.0645400285720825
7306,130323,1.0599900484085083
7307,130324,1.0639699697494507
7308,130325,1.0645400285720825
7309,130326,1.0599900484085083
7310,130327,1.025089979171753
7311,130328,1.025089979171753
7312,130331,0.9899799823760986
7313,130332,1.02538001537323
7314,130334,0.9899799823760986
7315,130335,0.9899799823760986
7316,130336,0.9899799823760986
7317,130431,0.9895700216293335
7318,130432,1.0209800004959106
7319,130531,1.0276299715042114
7320,130532,1.027899980545044
7321,130533,1.027899980545044
7322,130631,1.0246700048446655
7323,130632,1.0231000185012817
7324,130633,1.0231000185012817
7325,130634,1.0246700048446655
7326,130731,1.0269099473953247
7327,130732,1.0243099927902222
7328,130733,1.0269099473953247
7329,130734,1.0230200290679932
7330,130831,1.011330008506775
7331,130832,1.0257600545883179
7332,130833,1.011330008506775
7333,130931,1.0278199911117554
7334,130932,1.027500033378601
7335,130939,1.0278199911117554
7336,131031,1.0179799795150757
7337,131032,0.9911800026893616
7338,131033,1.0249199867248535
7339,131034,0.9911800026893616
7340,131035,1.0179799795150757
7341,131131,0.9922500252723694
7342,131141,0.9592599868774414
7343,131142,0.8738499283790588
7344,131143,1.0046900510787964
7345,131145,0.8738499283790588
7346,131241,1.1068099737167358
7347,131242,1.1032999753952026
7348,131243,1.0785399675369263
7349,131244,1.1085599660873413
7350,131245,1.105049967765808
7351,131246,1.0736000537872314
7352,131247,1.0261000394821167
7353,131251,0.996720016002655
7354,131252,0.9961000084877014
7355,131254,0.996720016002655
7356,131351,0.964139997959137
7357,131352,1.020300030708313
7358,131353,0.964139997959137
7359,131452,1.026900053024292
7360,131453,1.026900053024292
7361,131454,1.0280200242996216
7362,131455,1.027590036392212
7363,131460,1.027590036392212
7364,131461,1.027590036392212
7365,131462,1.027590036392212
7366,131463,1.027590036392212
7367,131464,1.027590036392212
7368,131465,1.027590036392212
7369,131551,1.0295599699020386
7370,131552,1.0030499696731567
7371,131553,1.0295599699020386
7372,131651,1.0218199491500854
7373,131652,1.0203800201416016
7374,131653,1.0218199491500854
7375,131751,1.0191800594329834
7376,131752,0.9681600332260132
7377,131753,1.0115100145339966
7378,131754,1.0076600313186646
7379,131755,1.020300030708313
7380,131756,1.0191800594329834
7381,131757,0.9681600332260132
7382,131758,0.9681600332260132
7383,131851,1.0312700271606445
7384,131852,1.0250799655914307
7385,131853,1.0229400396347046
7386,131951,1.1158499717712402
7387,131952,1.1158499717712402
7388,131953,1.003980040550232
7389,131954,1.003980040550232
7390,131955,1.003980040550232
7391,131956,1.1158499717712402
7392,131957,1.1158499717712402
7393,132111,1.0582600831985474
7394,132112,1.0582600831985474
7395,132114,1.030400037765503
7396,132161,1.0422699451446533
7397,132162,1.0422699451446533
7398,132163,1.030900001525879
7399,132211,1.0339900255203247
7400,132212,1.0339900255203247
7401,132213,1.0299999713897705
7402,132311,1.0357600450515747
7403,132312,1.0362900495529175
7404,132313,1.0266499519348145
7405,132331,1.0099999904632568
7406,132332,0.9633800387382507
7407,132333,0.9633800387382507
7408,132334,0.9633800387382507
7409,132335,0.9633800387382507
7410,132381,1.0109399557113647
7411,132382,1.1723899841308594
7412,132383,1.1723899841308594
7413,132431,1.0348000526428223
7414,132432,1.0348000526428223
7415,132434,1.0264400243759155
7416,132435,1.0145100355148315
7417,132436,1.0145100355148315
7418,132481,1.0188000202178955
7419,132482,1.0199999809265137
7420,132483,1.0188000202178955
7421,132581,1.0298000574111938
7422,132631,1.0210100412368774
7423,132632,1.0276399850845337
7424,132681,1.0210200548171997
7425,132731,1.0214300155639648
7426,132732,1.0299999713897705
7427,132733,1.0214300155639648
7428,132781,1.0205600261688232
7429,132782,1.0205600261688232
7430,132783,1.0219899415969849
7431,132788,1.0205600261688232
7432,132831,0.9972000122070312
7433,132832,1.016759991645813
7434,132881,1.1595300436019897
7435,132882,1.053920030593872
7436,132883,1.0226099491119385
7437,132884,1.1595300436019897
7438,132885,1.053920030593872
7439,132931,0.9993399977684021
7440,132941,1.0214500427246094
7441,132942,1.0214500427246094
7442,132943,1.0221999883651733
7443,132991,1.0444999933242798
7444,132992,1.0444999933242798
7445,132993,1.0299999713897705
7446,133041,1.0348299741744995
7447,133042,1.0348299741744995
7448,133043,1.0303399562835693
7449,133341,0.9798099994659424
7450,133342,1.022070050239563
7451,133641,1.0306899547576904
7452,133642,1.0321500301361084
7453,133643,1.0321500301361084
7454,133644,1.0320500135421753
7455,133645,1.0320500135421753
7456,133791,1.0731500387191772
7457,133792,1.0543899536132812
7458,133793,1.0731500387191772
7459,133794,1.0731500387191772
7460,133795,1.0543899536132812
7461,133796,1.04544997215271
7462,133797,1.0543899536132812
7463,133798,1.0543899536132812
7464,133841,1.0269700288772583
7465,133842,1.0269700288772583
7466,133843,1.0299999713897705
7467,133991,1.0289900302886963
7468,133992,1.019469976425171
7469,133993,1.019469976425171
7470,133994,1.023900032043457
7471,133995,1.023900032043457
7472,134041,1.0156199932098389
7473,134042,1.0153700113296509
7474,134043,1.0210000276565552
7475,134091,0.99822998046875
7476,134092,0.99822998046875
7477,134093,1.0199600458145142
7478,134141,1.0326100587844849
7479,134142,1.033869981765747
7480,134143,1.0326100587844849
7481,134144,1.033869981765747
7482,134145,1.0299999713897705
7483,134241,1.0210599899291992
7484,134242,1.0210599899291992
7485,134243,1.0203399658203125
7486,134244,1.0203399658203125
7487,134245,1.0199999809265137
7488,134291,1.0349899530410767
7489,134292,1.0218499898910522
7490,134341,1.0501500368118286
7491,134342,1.0299999713897705
7492,134343,1.0501500368118286
7493,134391,1.003190040588379
7494,134441,1.0143699645996094
7495,134442,1.0143699645996094
7496,134443,1.019990086555481
7497,134491,0.9842399954795837
7498,134492,0.9842399954795837
7499,134493,0.9842399954795837
7500,134494,0.9965599775314331
7501,134495,0.9902999997138977
7502,134496,0.9842399954795837
7503,134497,0.9842399954795837
7504,134504,0.9842399954795837
7505,134505,0.9842399954795837
7506,134506,0.9965599775314331
7507,134507,0.9902999997138977
7508,134508,0.9842399954795837
7509,134509,0.9842399954795837
7510,134510,0.9965599775314331
7511,134511,0.9902999997138977
7512,134512,1.0281800031661987
7513,134541,1.028249979019165
7514,134542,1.028249979019165
7515,134543,1.0311000347137451
7516,134544,1.028249979019165
7517,134545,1.028249979019165
7518,134591,1.0140899419784546
7519,134592,1.0140899419784546
7520,134593,1.0143400430679321
7521,134594,1.0344899892807007
7522,134597,1.0306799411773682
7523,134641,1.026769995689392
7524,134651,1.0186899900436401
7525,134652,1.0186899900436401
7526,134653,1.0294500589370728
7527,134701,1.0385500192642212
7528,134702,1.0385500192642212
7529,134703,1.0385500192642212
7530,134704,1.0385500192642212
7531,134705,1.0263400077819824
7532,134751,1.0695500373840332
7533,134752,1.0695500373840332
7534,134753,1.0263099670410156
7535,134801,1.061560034751892
7536,134802,1.0618400573730469
7537,134805,1.0307999849319458
7538,134851,0.9842399954795837
7539,134852,0.9902999997138977
7540,134901,1.0250099897384644
7541,134902,1.027459979057312
7542,134903,1.0250099897384644
7543,134904,1.027459979057312
7544,134905,1.0303399562835693
7545,134951,1.0997400283813477
7546,134952,1.0997400283813477
7547,134953,1.0742000341415405
7548,134954,1.0250200033187866
7549,134955,1.0997400283813477
7550,134956,1.0742000341415405
7551,135011,1.0189499855041504
7552,135012,1.019320011138916
7553,135013,1.0189499855041504
7554,135014,1.019320011138916
7555,135019,1.0215699672698975
7556,135111,1.0069600343704224
7557,135112,1.0069600343704224
7558,135113,1.0199999809265137
7559,135161,1.02538001537323
7560,135181,1.0667699575424194
7561,135182,0.9918299913406372
7562,135183,1.0299999713897705
7563,135231,0.9932699203491211
7564,135241,1.0081499814987183
7565,135261,1.0294300317764282
7566,135271,1.0502099990844727
7567,135321,1.0502099990844727
7568,135322,1.0502099990844727
7569,135323,1.0502099990844727
7570,135324,1.0303699970245361
7571,135451,1.0177700519561768
7572,135471,1.0118099451065063
7573,135481,1.0261399745941162
7574,135491,1.0177700519561768
7575,135501,1.0118099451065063
7576,139910,1.0167200565338135
7577,140002,1.0367499589920044
7578,140003,1.0307899713516235
7579,140004,1.0307600498199463
7580,140005,1.037179946899414
7581,140011,1.008470058441162
7582,140012,1.008470058441162
7583,140031,1.0296399593353271
7584,140032,1.0296399593353271
7585,140041,1.057610034942627
7586,140042,1.054010033607483
7587,140051,1.031790018081665
7588,140052,1.0319499969482422
7589,140053,1.0339698791503906
7590,140061,0.9977499842643738
7591,140062,0.9990000128746033
7592,140063,0.9978200793266296
7593,140064,0.9996099472045898
7594,140065,0.9983699917793274
7595,140066,0.9977899789810181
7596,140067,1.0233999490737915
7597,140071,0.9658499956130981
7598,140072,0.9661700129508972
7599,140073,0.9667400121688843
7600,140074,0.9659600257873535
7601,140075,0.965749979019165
7602,140076,0.9666800498962402
7603,140077,1.0104800462722778
7604,140078,1.01347017288208
7605,140081,1.0386099815368652
7606,140082,1.0290000438690186
7607,140083,1.0386099815368652
7608,140181,1.0167100429534912
7609,140182,1.0217000246047974
7610,140183,1.0167100429534912
7611,140281,0.9964399337768555
7612,140282,1.0199999809265137
7613,140283,0.9964399337768555
7614,140331,1.006060004234314
7615,140332,1.0099799633026123
7616,140333,1.006060004234314
7617,140381,1.0418000221252441
7618,140382,1.0418000221252441
7619,140383,1.0370399951934814
7620,140384,1.0418000221252441
7621,140401,1.1137399673461914
7622,140402,1.0346699953079224
7623,140403,1.1137399673461914
7624,140441,1.0197299718856812
7625,140442,1.0275499820709229
7626,140443,1.0197299718856812
7627,140471,1.0025800466537476
7628,140472,1.0026799440383911
7629,140473,1.037559986114502
7630,140501,1.0531400442123413
7631,140502,1.0531400442123413
7632,140503,1.0315500497817993
7633,140504,1.0531400442123413
7634,140601,1.0574300289154053
7635,140602,1.0574699640274048
7636,140603,1.032789945602417
7637,140604,1.0574300289154053
7638,140605,1.0574699640274048
7639,140651,1.018280029296875
7640,140652,1.018280029296875
7641,140653,1.0285199880599976
7642,140654,1.1336400508880615
7643,140655,1.1336400508880615
7644,140656,1.0285199880599976
7645,140701,1.041260004043579
7646,140702,1.030079960823059
7647,140703,1.041260004043579
7648,140751,1.1375199556350708
7649,140752,1.1375199556350708
7650,140753,1.029979944229126
7651,140754,1.1375199556350708
7652,140801,1.0144200325012207
7653,140802,1.0145100355148315
7654,140803,1.0268700122833252
7655,140804,1.0144200325012207
7656,140805,1.0145100355148315
7657,140851,1.014449954032898
7658,140852,1.019029974937439
7659,140853,1.029860019683838
7660,140854,1.014449954032898
7661,140855,1.014449954032898
7662,140856,1.014449954032898
7663,140857,1.019029974937439
7664,140858,1.019029974937439
7665,140901,1.0551899671554565
7666,140902,1.0551899671554565
7667,140903,1.034999966621399
7668,140951,1.0520800352096558
7669,140952,1.0527299642562866
7670,140953,1.0348000526428223
7671,140954,1.0348000526428223
7672,140955,1.0527299642562866
7673,140956,1.0520800352096558
7674,141001,1.0372600555419922
7675,141002,1.0291399955749512
7676,141003,1.0372600555419922
7677,141004,1.0372600555419922
7678,141051,1.2073700428009033
7679,141052,1.2073800563812256
7680,141053,1.0297800302505493
7681,141054,1.2073700428009033
7682,141055,1.2073800563812256
7683,141151,1.03056001663208
7684,141152,1.0303399562835693
7685,141153,1.03056001663208
7686,141154,1.03056001663208
7687,141201,1.0269900560379028
7688,141202,1.0977200269699097
7689,141203,1.0977200269699097
7690,141204,1.0977200269699097
7691,141205,1.0977100133895874
7692,141206,1.0977100133895874
7693,141207,1.0977100133895874
7694,141301,1.0299299955368042
7695,141302,0.9957500100135803
7696,141303,0.9957500100135803
7697,141351,1.0304900407791138
7698,141352,1.0697599649429321
7699,141353,1.0697599649429321
7700,141354,1.0795999765396118
7701,141401,1.1232600212097168
7702,141402,1.0270099639892578
7703,141451,1.1232199668884277
7704,141501,1.0094000101089478
7705,141502,1.0094000101089478
7706,141503,1.029960036277771
7707,141504,1.0094000101089478
7708,141505,1.0094000101089478
7709,141506,1.0094000101089478
7710,141601,1.0297900438308716
7711,141602,1.0297900438308716
7712,141603,1.0297900438308716
7713,141604,1.028190016746521
7714,141605,1.0271400213241577
7715,141606,1.0271400213241577
7716,141607,1.029670000076294
7717,141608,1.028190016746521
7718,141609,1.0270299911499023
7719,141662,0.9986199736595154
7720,141663,1.019610047340393
7721,141664,0.9986199736595154
7722,141711,1.00518000125885
7723,141712,1.0288100242614746
7724,141713,1.00518000125885
7725,141761,1.0216100215911865
7726,141762,1.0216100215911865
7727,141763,1.0216100215911865
7728,141764,1.0216100215911865
7729,141765,1.0300099849700928
7730,141811,0.9845600128173828
7731,141812,0.9937700033187866
7732,141813,1.0254600048065186
7733,141814,0.9937700033187866
7734,141861,1.0292099714279175
7735,141862,1.0151300430297852
7736,141863,1.0292099714279175
7737,141864,1.0292099714279175
7738,141865,1.0292099714279175
7739,141866,1.0151300430297852
7740,141867,1.0299999713897705
7741,141868,1.0151300430297852
7742,141869,1.0151300430297852
7743,141870,1.0151300430297852
7744,142011,1.047379970550537
7745,142012,1.0251599550247192
7746,142013,1.047379970550537
7747,142061,1.0220500230789185
7748,142062,1.0255000591278076
7749,142063,1.0220500230789185
7750,142111,1.022070050239563
7751,142112,1.022070050239563
7752,142511,1.041260004043579
7753,142512,1.041260004043579
7754,142513,1.041260004043579
7755,142561,1.0505800247192383
7756,142562,1.0504300594329834
7757,142563,1.0299999713897705
7758,142611,1.022670030593872
7759,142612,1.024999976158142
7760,142661,1.0110399723052979
7761,142662,1.0110399723052979
7762,142663,1.0294400453567505
7763,142711,0.9996000528335571
7764,142712,0.9997000098228455
7765,142713,1.0262000560760498
7766,142714,1.0099999904632568
7767,142715,1.0099999904632568
7768,142716,1.0180000066757202
7769,142811,1.0328500270843506
7770,142812,1.0329300165176392
7771,142813,1.0328500270843506
7772,142814,1.0329300165176392
7773,142815,1.030019998550415
7774,142911,1.0475599765777588
7775,142912,1.0475599765777588
7776,142915,1.0383299589157104
7777,142961,0.9926999807357788
7778,142962,1.0294500589370728
7779,143011,1.004539966583252
7780,143012,1.0110499858856201
7781,143013,1.004539966583252
7782,143014,1.0110499858856201
7783,143015,1.0293099880218506
7784,143061,1.0210800170898438
7785,143062,1.0232000350952148
7786,143063,1.0210800170898438
7787,143111,1.0280400514602661
7788,143161,1.25285005569458
7789,143162,1.25285005569458
7790,143163,1.25285005569458
7791,143164,1.25285005569458
7792,143165,1.25285005569458
7793,143166,1.25285005569458
7794,143167,1.25285005569458
7795,143168,1.0496699810028076
7796,143211,1.0293200016021729
7797,143261,1.0550299882888794
7798,143262,1.0550299882888794
7799,143263,1.0211999416351318
7800,143311,1.210800051689148
7801,143312,1.1859201192855835
7802,143313,1.0257600545883179
7803,143321,1.046090006828308
7804,143322,1.046090006828308
7805,143323,1.0087100267410278
7806,143371,1.0299999713897705
7807,143421,0.9818500280380249
7808,143422,0.9818500280380249
7809,143424,1.0174299478530884
7810,143471,1.0437699556350708
7811,143472,1.0416500568389893
7812,143473,1.030060052871704
7813,143521,1.0299999713897705
7814,143571,1.053920030593872
7815,143572,1.053920030593872
7816,143573,1.053920030593872
7817,143574,1.053920030593872
7818,143575,1.0168999433517456
7819,143621,1.0299999713897705
7820,143622,1.0299999713897705
7821,143623,1.0299999713897705
7822,143624,1.0299999713897705
7823,143625,1.0186899900436401
7824,143671,1.0167399644851685
7825,143672,1.0167399644851685
7826,143673,1.0167399644851685
7827,143674,1.0167399644851685
7828,150011,1.0276999473571777
7829,150012,1.0276999473571777
7830,150013,1.0276999473571777
7831,150021,1.0307198762893677
7832,150022,1.0055500268936157
7833,150023,0.9812700152397156
7834,150041,0.9805200695991516
7835,150042,1.0730899572372437
7836,150051,1.0213299989700317
7837,150052,1.0293099880218506
7838,150053,1.0306700468063354
7839,150071,1.0135200023651123
7840,150072,1.0131200551986694
7841,150081,0.9980699419975281
7842,150082,1.0079599618911743
7843,150083,1.008159875869751
7844,150084,1.0105299949645996
7845,150085,1.0099999904632568
7846,150091,1.1795799732208252
7847,150092,1.0296900272369385
7848,150101,1.0424100160598755
7849,150102,1.0433599948883057
7850,150111,1.0103600025177002
7851,150112,1.0270700454711914
7852,150121,1.004330039024353
7853,150122,1.012030005455017
7854,150131,1.048259973526001
7855,150132,1.0344699621200562
7856,150133,1.0234700441360474
7857,150134,1.0332599878311157
7858,150135,1.0333499908447266
7859,150141,1.0138100385665894
7860,150142,1.0137900114059448
7861,150143,1.0094000101089478
7862,150144,1.0303899049758911
7863,150145,1.0450899600982666
7864,150151,0.9936299920082092
7865,150152,0.9938899278640747
7866,150153,1.019819974899292
7867,150154,0.9940199255943298
7868,150155,0.9930700063705444
7869,150156,0.9932899475097656
7870,150161,1.0219199657440186
7871,150162,1.0222899913787842
7872,150171,1.0344200134277344
7873,150172,1.034559965133667
7874,150173,1.0343300104141235
7875,150181,1.0384800434112549
7876,150182,1.0315099954605103
7877,150183,1.031849980354309
7878,150184,1.1082600355148315
7879,150185,1.0364799499511719
7880,150186,1.0315300226211548
7881,150187,1.0322799682617188
7882,150188,1.1091699600219727
7883,150189,1.0116000175476074
7884,150190,1.0116000175476074
7885,150191,1.0134999752044678
7886,150192,1.0134999752044678
7887,150193,1.0077400207519531
7888,150194,1.0205600261688232
7889,150195,1.0205600261688232
7890,150196,1.020550012588501
7891,150197,1.0205600261688232
7892,150201,1.0215799808502197
7893,150202,1.0215599536895752
7894,150203,1.0107899904251099
7895,150204,1.0375699996948242
7896,150205,1.0376700162887573
7897,150206,1.0412099361419678
7898,150211,1.0349299907684326
7899,150212,1.0319000482559204
7900,150213,1.0349299907684326
7901,150216,1.0349299907684326
7902,150311,1.1061700582504272
7903,150312,1.106160044670105
7904,150313,1.0331300497055054
7905,150314,1.0455399751663208
7906,150315,1.0319000482559204
7907,150316,1.1061700582504272
7908,150317,1.106160044670105
7909,150411,1.019610047340393
7910,150412,1.019610047340393
7911,150511,1.0262500047683716
7912,150512,1.0262500047683716
7913,150611,0.9894799590110779
7914,150612,0.9894799590110779
7915,150711,1.0501199960708618
7916,150712,1.014930009841919
7917,150713,1.0324499607086182
7918,150714,1.0217399597167969
7919,150721,1.0431900024414062
7920,150722,1.0432499647140503
7921,150723,1.04367995262146
7922,150724,1.0431900024414062
7923,150741,1.0242400169372559
7924,150751,1.0064300298690796
7925,150752,1.0073800086975098
7926,150753,1.0284199714660645
7927,150754,1.0064300298690796
7928,150755,1.0064300298690796
7929,150756,1.0064300298690796
7930,150757,1.0064300298690796
7931,150758,1.0073800086975098
7932,150759,1.0073800086975098
7933,150760,1.0073800086975098
7934,150761,1.0073800086975098
7935,150801,1.0030899047851562
7936,150802,1.0257999897003174
7937,150803,1.0030899047851562
7938,150808,1.0030899047851562
7939,150901,1.0267399549484253
7940,150902,1.0236899852752686
7941,150903,1.0235999822616577
7942,150904,1.019700050354004
7943,150905,1.019760012626648
7944,150906,1.023710012435913
7945,150907,1.0290000438690186
7946,150908,1.0290000438690186
7947,150961,1.0305900573730469
7948,150962,1.0743299722671509
7949,150963,1.0743299722671509
7950,150981,0.9960299134254456
7951,150982,1.0248500108718872
7952,150983,0.9960299134254456
7953,150984,0.9960299134254456
7954,150985,0.9960299134254456
7955,151031,1.040779948234558
7956,151032,1.0380699634552002
7957,151033,1.040779948234558
7958,151034,1.0380699634552002
7959,151035,1.0345300436019897
7960,151081,1.0584100484848022
7961,151082,1.0590300559997559
7962,151083,1.0597000122070312
7963,151091,1.0151400566101074
7964,151092,1.024999976158142
7965,151093,1.0151400566101074
7966,151141,1.0264999866485596
7967,151142,1.0125999450683594
7968,151143,1.0125999450683594
7969,151144,1.0125999450683594
7970,151145,1.0125999450683594
7971,151146,1.0125999450683594
7972,151147,1.0125999450683594
7973,151191,1.016700029373169
7974,151192,1.0160499811172485
7975,151193,1.0167100429534912
7976,151194,1.0161199569702148
7977,151195,1.016700029373169
7978,151196,1.0160499811172485
7979,151197,0.9902399778366089
7980,151198,0.9902399778366089
7981,151199,1.0167100429534912
7982,151200,1.0161199569702148
7983,151201,1.0149999856948853
7984,151202,1.0149999856948853
7985,151203,1.0149999856948853
7986,151251,1.009310007095337
7987,151311,1.0189399719238281
7988,151312,1.0189100503921509
7989,151315,1.0189399719238281
7990,151316,1.0189100503921509
7991,151317,1.0286200046539307
7992,151361,0.997409999370575
7993,151362,0.997409999370575
7994,151371,1.034369945526123
7995,151372,1.0199999809265137
7996,151421,1.0299999713897705
7997,151422,1.0299999713897705
7998,151423,1.0299999713897705
7999,151424,1.0176399946212769
8000,151481,1.0299999713897705
8001,151531,1.078819990158081
8002,151532,1.0938600301742554
8003,151533,1.078819990158081
8004,151534,1.0938600301742554
8005,151535,1.0341500043869019
8006,151551,1.0671600103378296
8007,151552,1.0234500169754028
8008,151601,1.0299999713897705
8009,160002,1.0447299480438232
8010,160003,1.0447800159454346
8011,160009,1.0262700319290161
8012,160010,1.0262999534606934
8013,160051,1.0101799964904785
8014,160061,1.0035899877548218
8015,160062,1.0035899877548218
8016,160063,1.0035899877548218
8017,160074,1.031559944152832
8018,160075,1.031559944152832
8019,160076,1.031559944152832
8020,160077,1.031559944152832
8021,160091,1.0083999633789062
8022,160092,1.024209976196289
8023,160093,1.0238100290298462
8024,160094,1.029189944267273
8025,160095,1.0286400318145752
8026,160096,1.0282800197601318
8027,160101,1.0247700214385986
8028,160102,1.0222300291061401
8029,160103,1.0213199853897095
8030,160104,1.0213299989700317
8031,160105,1.0250099897384644
8032,160106,1.024999976158142
8033,160107,1.025089979171753
8034,160108,1.0251100063323975
8035,160121,1.043470025062561
8036,160122,1.0474300384521484
8037,160131,1.0148301124572754
8038,160141,1.0407299995422363
8039,160142,1.0407299995422363
8040,160151,1.0866899490356445
8041,160152,1.0866899490356445
