,Bus Number_bench,Voltage_bench
6600,78526,0.9911100268363953
6601,78528,0.9886800050735474
6602,78530,0.9971100091934204
6603,78532,0.995989978313446
6604,78534,0.9956799745559692
6605,78538,0.984000027179718
6606,78539,0.9839699864387512
6607,78542,0.9829500317573547
6608,78543,0.9823499917984009
6609,78560,1.0230799913406372
6610,78573,0.98294997215271
6611,78574,0.9830399751663208
6612,78575,0.9838600158691406
6613,78576,0.9828600287437439
6614,78577,1.0025800466537476
6615,78579,0.9896699786186218
6616,78580,0.9826200008392334
6617,78581,0.9827100038528442
6618,78582,0.9823300242424011
6619,78583,0.9817699790000916
6620,78584,0.9822199940681458
6621,78924,0.9956099987030029
6622,78925,1.0198700428009033
6623,78926,1.0183900594711304
6624,78927,1.044510006904602
6625,78999,1.0254000425338745
6626,79000,1.0299999713897705
6627,79001,1.0371500253677368
6628,79002,1.030269980430603
6629,79003,1.037179946899414
6630,79004,1.0302199125289917
6631,79005,1.0299999713897705
6632,79006,1.0299999713897705
6633,79491,1.0299999713897705
6634,79492,1.0299999713897705
6635,79497,1.0299999713897705
6636,79498,1.0299999713897705
6637,79651,1.0290900468826294
6638,79652,1.0290900468826294
6639,79689,1.0221199989318848
6640,79690,1.022510051727295
6641,80003,1.01705002784729
6642,80012,1.0083099603652954
6643,80013,1.0253499746322632
6644,80014,1.0139199495315552
6645,80020,1.0213299989700317
6646,80021,1.0250400304794312
6647,80022,1.0211399793624878
6648,80023,1.0196199417114258
6649,80040,1.0213299989700317
6650,80064,1.018970012664795
6651,80065,1.0149799585342407
6652,80071,1.0325599908828735
6653,80072,1.032539963722229
6654,80076,1.0329999923706055
6655,80084,1.024999976158142
6656,80103,1.0245599746704102
6657,80106,1.0286400318145752
6658,80107,1.025089979171753
6659,80108,1.0222400426864624
6660,80117,1.029189944267273
6661,80118,1.0222300291061401
6662,80120,1.0250999927520752
6663,80121,1.0194799900054932
6664,80123,1.0262900590896606
6665,80124,1.0093400478363037
6666,80128,1.0239700078964233
6667,80129,1.0259599685668945
6668,80135,1.0199999809265137
6669,80136,1.0269900560379028
6670,80137,1.0319299697875977
6671,80141,1.0269900560379028
6672,80148,1.0242700576782227
6673,80155,1.0199999809265137
6674,80165,1.0251599550247192
6675,80168,1.0191099643707275
6676,80169,1.022130012512207
6677,80170,1.012369990348816
6678,80171,1.0348600149154663
6679,80175,1.022130012512207
6680,80210,1.030650019645691
6681,80219,1.030650019645691
6682,80220,1.0290000438690186
6683,80221,1.0299099683761597
6684,80222,1.0292199850082397
6685,80223,1.0290000438690186
6686,80225,1.0748800039291382
6687,80226,1.034999966621399
6688,80228,1.025629997253418
6689,80229,1.02114999294281
6690,80230,1.0269099473953247
6691,80258,1.0246800184249878
6692,80259,1.024999976158142
6693,80260,1.0290000438690186
6694,80304,1.0290000438690186
6695,80305,1.0290000438690186
6696,80307,0.989870011806488
6697,80308,1.0426599979400635
6698,80309,1.024999976158142
6699,80319,1.0176299810409546
6700,80320,1.0176299810409546
6701,80322,1.0249099731445312
6702,80323,1.0249099731445312
6703,80355,1.0426599979400635
6704,80368,1.0366400480270386
6705,80372,1.0385500192642212
6706,80373,1.0385500192642212
6707,80375,1.0250699520111084
6708,80376,1.0250699520111084
6709,80381,1.0380200147628784
6710,80436,1.0227400064468384
6711,80439,1.024999976158142
6712,80470,1.02183997631073
6713,80475,1.02183997631073
6714,80476,1.02183997631073
6715,80479,1.051800012588501
6716,80480,1.051609992980957
6717,80481,1.021399974822998
6718,80503,1.024999976158142
6719,80509,1.0329999923706055
6720,80599,1.0299999713897705
6721,84006,1.0199999809265137
6722,84521,1.028880000114441
6723,84522,1.028880000114441
6724,85000,1.0330899953842163
6725,85001,1.030519962310791
6726,85005,1.0154600143432617
6727,85006,1.0209200382232666
6728,85007,1.029919981956482
6729,85008,1.033270001411438
6730,85009,1.0209200382232666
6731,85851,1.011970043182373
6732,86100,1.0099999904632568
6733,86101,1.0099999904632568
6734,86102,1.0099999904632568
6735,86103,1.0099999904632568
6736,86104,1.0099999904632568
6737,86105,1.014870047569275
6738,86106,1.0093499422073364
6739,86107,1.0099999904632568
6740,86108,1.0099999904632568
6741,86109,1.0099999904632568
6742,86110,1.0199999809265137
6743,86111,1.0099999904632568
6744,86112,1.0099999904632568
6745,86113,1.0099999904632568
6746,86114,1.0099999904632568
6747,86116,1.0200400352478027
6748,88142,1.0196499824523926
6749,88179,1.0115699768066406
6750,88198,1.0505000352859497
6751,88249,1.0127500295639038
6752,88283,1.0199999809265137
6753,88380,1.0364899635314941
6754,88381,1.0570299625396729
6755,88382,1.0569701194763184
6756,88459,1.0276000499725342
6757,88462,1.027609944343567
6758,88573,1.034999966621399
6759,88574,1.034999966621399
6760,88579,1.0324599742889404
6761,88606,1.0299999713897705
6762,88607,1.0299999713897705
6763,88614,1.0276199579238892
6764,88615,1.0276199579238892
6765,88624,1.034999966621399
6766,88640,1.024999976158142
6767,88656,1.024999976158142
6768,88657,1.0249600410461426
6769,88670,1.034999966621399
6770,88689,1.0299999713897705
6771,88690,1.0300699472427368
6772,88790,1.0176299810409546
6773,88909,1.024880051612854
6774,88921,1.0244200229644775
6775,89332,0.9527999758720398
6776,89339,0.9767299890518188
6777,89353,0.9968799948692322
6778,89360,0.9820200204849243
6779,89443,0.993120014667511
6780,89450,1.0167399644851685
6781,89631,1.0213899612426758
6782,90001,0.9973999857902527
6783,90002,0.9980100393295288
6784,90003,0.9978600144386292
6785,90004,0.9756900072097778
6786,90005,0.9746999740600586
6787,90006,0.9775199890136719
6788,90007,0.9973999857902527
6789,110011,1.0246200561523438
6790,110012,1.022279977798462
6791,110013,0.9987000226974487
6792,110014,0.9970499873161316
6793,110015,1.0081199407577515
6794,110016,1.0246000289916992
6795,110017,1.0246000289916992
6796,110018,1.02839994430542
6797,110019,1.0290000438690186
6798,110020,1.0216799974441528
6799,110021,1.0294699668884277
6800,110034,1.0148500204086304
6801,110035,1.0148500204086304
6802,110036,1.0148500204086304
6803,110037,1.0157099962234497
6804,110038,1.0153599977493286
6805,110041,0.9418299198150635
6806,110042,1.0244799852371216
6807,110043,1.0248600244522095
6808,110044,1.0249099731445312
6809,110045,1.025189995765686
6810,110046,1.0163400173187256
6811,110047,1.0240801572799683
6812,110048,1.0246599912643433
6813,110049,1.0206300020217896
6814,110050,1.0206599235534668
6815,110051,1.016450047492981
6816,110052,1.0743000507354736
6817,110053,1.0747100114822388
6818,110054,1.0735199451446533
6819,110055,1.074049949645996
6820,110056,1.0742499828338623
6821,110057,1.0746599435806274
6822,110071,1.038390040397644
6823,110072,1.0346299409866333
6824,110073,1.0570299625396729
6825,110074,1.057129979133606
6826,110075,1.0651899576187134
6827,110076,1.0201799869537354
6828,110092,1.061210036277771
6829,110093,1.0613600015640259
6830,110094,1.054610013961792
6831,110095,1.0560799837112427
6832,110096,1.0470999479293823
6833,110097,1.0513999462127686
6834,110111,0.9032400846481323
6835,110112,0.9157000184059143
6836,110113,0.9470800161361694
6837,110114,0.8801100254058838
6838,110115,0.8504500389099121
6839,110116,0.8801100254058838
6840,110117,0.9000300168991089
6841,110118,0.8854100108146667
6842,110119,0.8932499885559082
6843,110120,0.9485700130462646
6844,110121,0.9162499904632568
6845,110122,0.9182500243186951
6846,110123,0.9201800227165222
6847,110124,0.917460024356842
6848,110125,0.9194200038909912
6849,110126,0.9192600250244141
6850,110127,0.9486499428749084
6851,110128,0.9486700296401978
6852,110129,0.948110044002533
6853,110130,0.9167400598526001
6854,110131,0.9510300159454346
6855,110132,0.9519400000572205
6856,110133,0.9559599757194519
6857,110134,0.9520400166511536
6858,110135,0.9529900550842285
6859,110136,0.9520500302314758
6860,110137,0.9529999494552612
6861,110138,0.9520599842071533
6862,110139,0.9529500603675842
6863,110140,0.9520000219345093
6864,110141,0.9558999538421631
6865,110142,0.9492800235748291
6866,110143,0.9530400037765503
6867,110144,0.9530400037765503
6868,110145,0.8749499917030334
6869,110146,0.9232100248336792
6870,110147,0.9508200883865356
6871,110149,0.9559999108314514
6872,110150,0.9894399642944336
6873,110151,1.0078200101852417
6874,110152,0.9827700257301331
6875,110153,0.9497799873352051
6876,110154,0.9487400054931641
6877,110155,0.9498500823974609
6878,110156,0.9783599972724915
6879,110157,0.9000300168991089
6880,110162,0.9561499953269958
6881,110164,0.9561600089073181
6882,110165,0.9559599757194519
6883,110171,1.0283700227737427
6884,110172,1.0255999565124512
6885,110173,1.0226399898529053
6886,110174,1.0262900590896606
6887,110201,1.028540015220642
6888,110202,1.0237200260162354
6889,110203,1.0492899417877197
6890,110204,1.0480799674987793
6891,110205,0.9949700236320496
6892,110206,0.963729977607727
6893,110207,0.9941900372505188
6894,110208,0.9941900372505188
6895,110209,0.9941900372505188
6896,110231,1.0315699577331543
6897,110232,1.0217399597167969
6898,110233,1.0216200351715088
6899,110261,1.040560007095337
6900,110271,0.9909300208091736
6901,110272,0.9909300208091736
6902,110273,0.9912199974060059
6903,110274,1.0294500589370728
6904,110275,1.0294300317764282
6905,110276,1.0293999910354614
6906,110277,1.0293200016021729
6907,110278,1.0293200016021729
6908,110279,1.0293999910354614
6909,110280,1.0019500255584717
6910,110281,1.0017000436782837
6911,110282,1.0019500255584717
6912,110283,1.0052900314331055
6913,110301,1.019629955291748
6914,110302,1.019629955291748
6915,110303,1.019919991493225
6916,110311,1.0551199913024902
6917,110331,1.0075299739837646
6918,110332,1.0334899425506592
6919,110333,1.024150013923645
6920,110334,1.0312000513076782
6921,110335,1.0184400081634521
6922,110336,1.0199999809265137
6923,110351,1.008080005645752
6924,110352,1.0042999982833862
6925,110371,1.042680025100708
6926,110372,1.0299700498580933
6927,110373,1.0487799644470215
6928,110374,0.9505000114440918
6929,110375,1.0555299520492554
6930,110376,0.9517199993133545
6931,110377,0.967270016670227
6932,110378,0.9724199771881104
6933,110379,0.9736300110816956
6934,110381,1.0537099838256836
6935,110382,1.0258699655532837
6936,110383,1.023550033569336
6937,110384,1.022420048713684
6938,110441,1.003350019454956
6939,110442,1.003350019454956
6940,110443,1.003350019454956
6941,110444,1.003350019454956
6942,110445,1.003350019454956
6943,110446,1.003350019454956
6944,110447,1.003350019454956
6945,110448,1.003350019454956
6946,110449,1.003350019454956
6947,110451,1.0239299535751343
6948,110452,1.0237799882888794
6949,110453,1.024090051651001
6950,110454,1.0238100290298462
6951,110455,1.0240199565887451
6952,110456,1.022029995918274
6953,110457,1.0209200382232666
6954,110458,0.9839699864387512
6955,110459,1.0202000141143799
6956,110460,0.998199999332428
6957,110461,1.0199999809265137
6958,110462,1.0199999809265137
6959,110463,1.003350019454956
6960,110464,1.0049899816513062
6961,110465,1.003350019454956
6962,110466,1.005079984664917
6963,110467,1.0445599555969238
6964,110468,1.0141099691390991
6965,110469,1.0446499586105347
6966,110470,1.0142099857330322
6967,110471,1.0199999809265137
6968,110472,1.003350019454956
6969,110473,1.0106799602508545
6970,110474,1.0278300046920776
6971,110475,1.0278300046920776
6972,110476,1.0278300046920776
6973,110477,1.0199999809265137
6974,110481,1.047320008277893
6975,110482,1.039159893989563
6976,110483,1.0113999843597412
6977,110484,1.0113999843597412
6978,110501,1.003890037536621
6979,110502,1.003890037536621
6980,110503,1.0087699890136719
6981,110504,0.9988999366760254
6982,110505,1.0099999904632568
6983,110506,1.0096900463104248
6984,110507,1.0169999599456787
6985,110508,1.006890058517456
6986,110509,1.0064899921417236
6987,110511,1.005810022354126
6988,110521,1.0469499826431274
6989,110522,1.0177499055862427
6990,110523,1.0301599502563477
6991,110524,1.0298999547958374
6992,110525,1.0300400257110596
6993,110551,1.017470121383667
6994,110561,1.131809949874878
6995,110562,1.0294699668884277
6996,110563,1.0266000032424927
6997,110564,1.0266000032424927
6998,110571,0.9897599816322327
6999,110572,0.9898499846458435
7000,110573,0.9899499416351318
7001,110574,0.9900000095367432
7002,110575,0.9892799854278564
7003,110576,0.9827700257301331
7004,110577,1.00232994556427
7005,110578,1.0142600536346436
7006,110579,1.015910029411316
7007,110601,0.9848700165748596
7008,110602,0.9848700165748596
7009,110603,0.9848700165748596
7010,110604,0.9835799336433411
7011,110605,1.029099941253662
7012,110621,1.0834100246429443
7013,110622,1.0838799476623535
7014,110623,1.078109860420227
7015,110624,1.0290000438690186
7016,110625,1.0290000438690186
7017,110626,1.0290000438690186
7018,110627,1.0290000438690186
7019,110661,0.9528300762176514
7020,110662,0.9665700197219849
7021,110663,1.0504000186920166
7022,110664,1.0287100076675415
7023,110665,1.0288399457931519
7024,110666,1.0205700397491455
7025,110667,1.0205700397491455
7026,110668,1.083400011062622
7027,110681,1.0223499536514282
7028,110682,1.0184999704360962
7029,110683,1.019129991531372
7030,110684,1.0187300443649292
7031,110685,1.0182199478149414
7032,110686,1.0190199613571167
7033,110687,1.018530011177063
7034,110688,1.018530011177063
7035,110689,1.019129991531372
7036,110690,1.0190199613571167
7037,110691,1.018720030784607
7038,110692,1.018720030784607
7039,110701,1.0191999673843384
7040,110722,0.9699000120162964
7041,110723,1.0289299488067627
7042,110731,1.0648001432418823
7043,110732,1.085279941558838
7044,110733,1.084380030632019
7045,110734,1.084089994430542
7046,110735,1.033139944076538
7047,110736,1.0169999599456787
7048,110737,1.0169999599456787
7049,110751,1.0448299646377563
7050,110752,1.044260025024414
7051,110753,1.0434600114822388
7052,110754,1.0442899465560913
7053,110755,1.0377299785614014
7054,110756,1.0290000438690186
7055,110757,1.0290000438690186
7056,110758,1.0290000438690186
7057,110759,1.0290000438690186
7058,110760,1.0290000438690186
7059,110761,1.0554200410842896
7060,110762,1.0290000438690186
7061,110771,1.0726399421691895
7062,110772,1.0749000310897827
7063,110773,1.0806299448013306
7064,110774,1.023550033569336
7065,110775,1.023550033569336
7066,110776,1.023550033569336
7067,110791,1.0402499437332153
7068,110792,1.0420700311660767
7069,110793,1.0367599725723267
7070,110794,1.0351500511169434
7071,110795,1.038040041923523
7072,110796,1.0344899892807007
7073,110797,1.0290000438690186
7074,110821,1.0380699634552002
7075,110822,1.0689301490783691
7076,110823,1.067910075187683
7077,110824,1.0322099924087524
7078,110825,1.0246700048446655
7079,110826,1.0246700048446655
7080,110827,1.0246700048446655
7081,110841,1.0136499404907227
7082,110861,1.0645099878311157
7083,110862,1.0645099878311157
7084,110881,1.0203100442886353
7085,110882,1.0189599990844727
7086,110883,1.02006995677948
7087,110884,1.0200799703598022
7088,110921,1.083419919013977
7089,110923,1.0482399463653564
7090,110924,1.0282700061798096
7091,110925,1.0465999841690063
7092,110941,1.0936299562454224
7093,110942,1.0908700227737427
7094,110943,1.1144100427627563
7095,110944,1.1144100427627563
7096,110945,1.0612200498580933
7097,110946,1.0583900213241577
7098,110947,1.0529999732971191
7099,110948,1.0503499507904053
7100,110949,1.1124099493026733
7101,110950,1.009369969367981
7102,110951,1.009369969367981
7103,110952,1.0033999681472778
7104,110953,1.0998799800872803
7105,110954,1.1122699975967407
7106,110955,1.0998799800872803
7107,110971,1.0371999740600586
7108,110972,1.0371999740600586
7109,110973,1.0372099876403809
7110,110974,1.0372799634933472
7111,110975,1.0290000438690186
7112,111011,1.0286400318145752
7113,111041,0.9872599840164185
7114,111101,1.0113999843597412
7115,111102,1.0113999843597412
7116,111131,1.0306400060653687
7117,111132,1.0531599521636963
7118,111133,1.053110122680664
7119,111134,1.0532000064849854
7120,111135,1.0533798933029175
7121,111136,1.0530099868774414
7122,111137,1.0530500411987305
7123,111141,1.002060055732727
7124,111142,0.9998300075531006
7125,111143,1.0035099983215332
7126,111144,1.0410100221633911
7127,111161,1.0947400331497192
7128,111181,1.0414899587631226
7129,111182,1.0291600227355957
7130,111183,1.0291500091552734
7131,111201,1.01010000705719
7132,111202,1.01010000705719
7133,111203,1.01010000705719
7134,111204,1.01010000705719
7135,111205,1.01010000705719
7136,111206,1.01010000705719
7137,111207,1.01010000705719
7138,111221,1.016379952430725
7139,111222,1.0199999809265137
7140,111241,1.016379952430725
7141,111261,1.0713200569152832
7142,111262,1.0713200569152832
7143,111263,1.0290000438690186
7144,111301,1.033560037612915
7145,111302,1.0585299730300903
7146,111321,1.0217000246047974
7147,111322,1.0341299772262573
7148,111323,1.0339800119400024
7149,111324,1.0224900245666504
7150,111325,1.0224900245666504
7151,111326,1.0217000246047974
7152,111327,1.0217000246047974
7153,111341,1.069540023803711
7154,111342,1.069540023803711
7155,111343,1.0196499824523926
7156,111361,1.0266599655151367
7157,111362,1.0266599655151367
7158,111363,1.0199999809265137
7159,111381,1.0123200416564941
7160,111382,1.0123200416564941
7161,111383,1.032170057296753
7162,111411,0.9772400259971619
7163,111421,0.9970600008964539
7164,111441,1.0439399480819702
7165,111442,1.0442299842834473
7166,111443,1.0442299842834473
7167,111444,1.03249990940094
7168,111445,1.03249990940094
7169,111446,1.03249990940094
7170,111447,1.03249990940094
7171,111448,1.03249990940094
7172,111449,1.03249990940094
7173,111450,1.021530032157898
7174,111451,1.03249990940094
7175,111452,1.021530032157898
7176,111453,1.03249990940094
7177,111454,1.0278300046920776
7178,111455,1.0278300046920776
7179,111461,1.0264899730682373
7180,111462,1.0264899730682373
7181,111463,1.0290000438690186
7182,111531,1.0516899824142456
7183,111532,1.0516899824142456
7184,111533,1.0290000438690186
7185,111581,1.041759967803955
7186,111582,1.041759967803955
7187,111583,1.0169999599456787
7188,111631,1.0347800254821777
7189,111681,1.0347800254821777
7190,111731,1.0347800254821777
7191,111781,1.0086100101470947
7192,111791,1.0826200246810913
7193,111792,1.0829099416732788
7194,111793,1.0826200246810913
7195,111794,1.0826200246810913
7196,111795,1.0829099416732788
7197,111796,1.0829099416732788
7198,111797,1.0297499895095825
7199,111811,1.0267000198364258
7200,111821,0.9735400080680847
7201,111831,1.0181000232696533
7202,111841,1.0164799690246582
7203,111851,1.0155800580978394
7204,111861,1.033120036125183
7205,111911,1.0290000438690186
7206,111961,1.0286999940872192
7207,111962,1.0286999940872192
7208,111963,1.0286999940872192
7209,111964,1.0286999940872192
7210,111965,1.0286999940872192
7211,111966,1.0286999940872192
7212,111967,1.0411200523376465
7213,111968,1.0411200523376465
7214,111969,1.0411200523376465
7215,111970,1.0286999940872192
7216,111971,1.0286999940872192
7217,111981,1.0203499794006348
7218,111982,1.0203499794006348
7219,112001,1.013219952583313
7220,112011,1.0052599906921387
7221,112031,0.9877899885177612
7222,112041,1.0347800254821777
7223,112091,1.0151699781417847
7224,112141,1.0344200134277344
7225,112142,1.0342199802398682
7226,112143,1.0344200134277344
7227,112144,1.0342199802398682
7228,112145,1.0349500179290771
7229,112191,1.0902999639511108
7230,112192,1.0902999639511108
7231,112211,1.0290000438690186
7232,112261,1.0347800254821777
7233,112311,1.019610047340393
7234,120013,1.0073000192642212
7235,120041,1.0192999839782715
7236,120042,1.0037800073623657
7237,120043,1.020300030708313
7238,120051,0.9860100150108337
7239,120052,1.0046900510787964
7240,120053,1.0033600330352783
7241,120071,1.0097999572753906
7242,120072,1.0098799467086792
7243,120081,1.0516400337219238
7244,120082,1.0516400337219238
7245,120091,1.0101699829101562
7246,120092,1.0101300477981567
7247,120093,1.0103199481964111
7248,120094,1.0120400190353394
7249,120095,1.0290000438690186
7250,120101,1.025629997253418
7251,120102,1.0256799459457397
7252,120103,1.0256400108337402
7253,120104,1.0250300168991089
7254,120111,1.0530999898910522
7255,120112,1.0530999898910522
7256,120113,1.05253005027771
7257,120114,1.0522899627685547
7258,120115,1.0515600442886353
7259,120116,1.051609992980957
7260,120131,1.0322999954223633
7261,120132,1.0321799516677856
7262,120133,1.0369000434875488
7263,120134,1.0369000434875488
7264,120135,1.0369000434875488
7265,120136,1.0369000434875488
7266,120141,1.0217299461364746
7267,120142,1.0291099548339844
7268,120161,1.0102699995040894
7269,120162,1.0221199989318848
7270,120191,1.0271600484848022
7271,120192,1.0271600484848022
7272,120193,1.0199999809265137
7273,120242,1.0269399881362915
7274,120261,1.0199999809265137
7275,120321,1.0249300003051758
7276,120322,1.0249300003051758
7277,120331,1.0199999809265137
7278,120381,1.010849952697754
7279,120382,1.010849952697754
7280,130001,1.057479977607727
7281,130002,1.0571999549865723
7282,130003,1.0607199668884277
7283,130011,1.015720009803772
7284,130012,1.0426599979400635
7285,130013,1.0426700115203857
7286,130014,1.0425900220870972
7287,130015,1.042509913444519
7288,130121,1.0061899423599243
7289,130221,1.0268800258636475
7290,130222,1.0268800258636475
7291,130223,1.0268800258636475
7292,130321,1.063979983329773
7293,130322,1.0645400285720825
7294,130323,1.0599900484085083
7295,130324,1.063979983329773
7296,130325,1.0645400285720825
7297,130326,1.0599900484085083
7298,130327,1.025089979171753
7299,130328,1.025089979171753
7300,130331,0.9899700284004211
7301,130332,1.02538001537323
7302,130334,0.9899700284004211
7303,130335,0.9899700284004211
7304,130336,0.9899700284004211
7305,130431,0.9897300004959106
7306,130432,1.0210000276565552
7307,130531,1.0276299715042114
7308,130532,1.027899980545044
7309,130533,1.027899980545044
7310,130631,1.024649977684021
7311,130632,1.0230799913406372
7312,130633,1.0230799913406372
7313,130634,1.024649977684021
7314,130731,1.0268900394439697
7315,130732,1.0242899656295776
7316,130733,1.0268900394439697
7317,130734,1.023010015487671
7318,130831,1.011330008506775
7319,130832,1.0257600545883179
7320,130833,1.011330008506775
7321,130931,1.0278199911117554
7322,130932,1.027500033378601
7323,130939,1.0278199911117554
7324,131031,1.017490029335022
7325,131032,0.9910099506378174
7326,131033,1.024899959564209
7327,131034,0.9910099506378174
7328,131035,1.017490029335022
7329,131131,0.9922699928283691
7330,131141,0.9592900276184082
7331,131142,0.8738700151443481
7332,131143,1.0047199726104736
7333,131145,0.8738700151443481
7334,131241,1.1067399978637695
7335,131242,1.1032400131225586
7336,131243,1.07846999168396
7337,131244,1.108489990234375
7338,131245,1.104990005493164
7339,131246,1.0735399723052979
7340,131247,1.0261000394821167
7341,131251,0.996749997138977
7342,131252,0.9961400032043457
7343,131254,0.996749997138977
7344,131351,0.9641299843788147
7345,131352,1.020300030708313
7346,131353,0.9641299843788147
7347,131452,1.026900053024292
7348,131453,1.026900053024292
7349,131454,1.0280200242996216
7350,131455,1.027590036392212
7351,131460,1.027590036392212
7352,131461,1.027590036392212
7353,131462,1.027590036392212
7354,131463,1.027590036392212
7355,131464,1.027590036392212
7356,131465,1.027590036392212
7357,131551,1.029579997062683
7358,131552,1.0030699968338013
7359,131553,1.029579997062683
7360,131651,1.0218100547790527
7361,131652,1.0203800201416016
7362,131653,1.0218100547790527
7363,131751,1.0191700458526611
7364,131752,0.9681500196456909
7365,131753,1.0115000009536743
7366,131754,1.0076600313186646
7367,131755,1.020300030708313
7368,131756,1.0191700458526611
7369,131757,0.9681500196456909
7370,131758,0.9681500196456909
7371,131851,1.0312800407409668
7372,131852,1.0250799655914307
7373,131853,1.0229500532150269
7374,131951,1.1158599853515625
7375,131952,1.1158599853515625
7376,131953,1.0039900541305542
7377,131954,1.0039900541305542
7378,131955,1.0039900541305542
7379,131956,1.1158599853515625
7380,131957,1.1158599853515625
7381,132111,1.0582000017166138
7382,132112,1.0582000017166138
7383,132114,1.030400037765503
7384,132161,1.0422099828720093
7385,132162,1.0422099828720093
7386,132163,1.030900001525879
7387,132211,1.0339900255203247
7388,132212,1.0339900255203247
7389,132213,1.0299999713897705
7390,132311,1.0357600450515747
7391,132312,1.0362999439239502
7392,132313,1.0266499519348145
7393,132331,1.0099999904632568
7394,132332,0.9634299874305725
7395,132333,0.9634299874305725
7396,132334,0.9634299874305725
7397,132335,0.9634299874305725
7398,132381,1.010990023612976
7399,132382,1.1724499464035034
7400,132383,1.1724499464035034
7401,132431,1.0348000526428223
7402,132432,1.0348000526428223
7403,132434,1.0264400243759155
7404,132435,1.0145100355148315
7405,132436,1.0145100355148315
7406,132481,1.0188000202178955
7407,132482,1.0199999809265137
7408,132483,1.0188000202178955
7409,132581,1.0298000574111938
7410,132631,1.0206600427627563
7411,132632,1.0275299549102783
7412,132681,1.0206700563430786
7413,132731,1.0214300155639648
7414,132732,1.0299999713897705
7415,132733,1.0214300155639648
7416,132781,1.020609974861145
7417,132782,1.020609974861145
7418,132783,1.0219899415969849
7419,132788,1.020609974861145
7420,132831,0.9971799850463867
7421,132832,1.0167399644851685
7422,132881,1.1594300270080566
7423,132882,1.0537099838256836
7424,132883,1.0226099491119385
7425,132884,1.1594300270080566
7426,132885,1.0537099838256836
7427,132931,0.9993699789047241
7428,132941,1.0214999914169312
7429,132942,1.0214999914169312
7430,132943,1.0222100019454956
7431,132991,1.0444899797439575
7432,132992,1.0444899797439575
7433,132993,1.0299999713897705
7434,133041,1.0348299741744995
7435,133042,1.0348299741744995
7436,133043,1.0303399562835693
7437,133341,0.9797999262809753
7438,133342,1.022070050239563
7439,133641,1.0306799411773682
7440,133642,1.0320899486541748
7441,133643,1.0320899486541748
7442,133644,1.031980037689209
7443,133645,1.031980037689209
7444,133791,1.073140025138855
7445,133792,1.0543899536132812
7446,133793,1.073140025138855
7447,133794,1.073140025138855
7448,133795,1.0543899536132812
7449,133796,1.04544997215271
7450,133797,1.0543899536132812
7451,133798,1.0543899536132812
7452,133841,1.0269700288772583
7453,133842,1.0269700288772583
7454,133843,1.0299999713897705
7455,133991,1.0289900302886963
7456,133992,1.0194599628448486
7457,133993,1.0194599628448486
7458,133994,1.0238900184631348
7459,133995,1.0238900184631348
7460,134041,1.0156199932098389
7461,134042,1.0153599977493286
7462,134043,1.0210000276565552
7463,134091,0.9982200264930725
7464,134092,0.9982200264930725
7465,134093,1.0199600458145142
7466,134141,1.0325900316238403
7467,134142,1.0338599681854248
7468,134143,1.0325900316238403
7469,134144,1.0338599681854248
7470,134145,1.0299999713897705
7471,134241,1.0210599899291992
7472,134242,1.0210599899291992
7473,134243,1.0203399658203125
7474,134244,1.0203399658203125
7475,134245,1.0199999809265137
7476,134291,1.034999966621399
7477,134292,1.0218499898910522
7478,134341,1.050089955329895
7479,134342,1.03000009059906
7480,134343,1.050089955329895
7481,134391,1.0032600164413452
7482,134441,1.0143699645996094
7483,134442,1.0143699645996094
7484,134443,1.0199899673461914
7485,134491,0.9842900037765503
7486,134492,0.9842900037765503
7487,134493,0.9842900037765503
7488,134494,0.9965800046920776
7489,134495,0.990339994430542
7490,134496,0.9842900037765503
7491,134497,0.9842900037765503
7492,134504,0.9842900037765503
7493,134505,0.9842900037765503
7494,134506,0.9965800046920776
7495,134507,0.990339994430542
7496,134508,0.9842900037765503
7497,134509,0.9842900037765503
7498,134510,0.9965800046920776
7499,134511,0.990339994430542
7500,134512,1.0281800031661987
7501,134541,1.0281800031661987
7502,134542,1.0281800031661987
7503,134543,1.0310800075531006
7504,134544,1.0281800031661987
7505,134545,1.0281800031661987
7506,134591,1.0141799449920654
7507,134592,1.0141799449920654
7508,134593,1.014430046081543
7509,134594,1.0345799922943115
7510,134597,1.0306799411773682
7511,134641,1.026769995689392
7512,134651,1.0182900428771973
7513,134652,1.0182900428771973
7514,134653,1.0294400453567505
7515,134701,1.0386600494384766
7516,134702,1.0386600494384766
7517,134703,1.0386600494384766
7518,134704,1.0386600494384766
7519,134705,1.026379942893982
7520,134751,1.069540023803711
7521,134752,1.069540023803711
7522,134753,1.0262999534606934
7523,134801,1.0615400075912476
7524,134802,1.0618300437927246
7525,134805,1.0307999849319458
7526,134851,0.9842900037765503
7527,134852,0.990339994430542
7528,134901,1.0250400304794312
7529,134902,1.027459979057312
7530,134903,1.0250400304794312
7531,134904,1.027459979057312
7532,134905,1.0303499698638916
7533,134951,1.0997400283813477
7534,134952,1.0997400283813477
7535,134953,1.0742000341415405
7536,134954,1.0250201225280762
7537,134955,1.0997400283813477
7538,134956,1.0742000341415405
7539,135011,1.0189599990844727
7540,135012,1.019320011138916
7541,135013,1.0189599990844727
7542,135014,1.019320011138916
7543,135019,1.0215699672698975
7544,135111,1.0069600343704224
7545,135112,1.0069600343704224
7546,135113,1.0199999809265137
