,Voltage_study,Voltage_bench,Sensitivity
130531,1.031149983406067,1.0314600467681885,0.030060627466190752
130532,1.0288000106811523,1.0300699472427368,0.12328643942907025
130533,1.0288000106811523,1.0300699472427368,0.12328643942907025
130631,1.027169942855835,1.0258500576019287,-0.12866259002720834
130632,1.0259300470352173,1.0242700576782229,-0.16206559437627308
130633,1.0259300470352173,1.0242700576782229,-0.16206559437627308
130634,1.027169942855835,1.0258500576019287,-0.12866259002720834
130731,1.0288300514221191,1.0283600091934204,-0.04570794512589044
130732,1.0269399881362915,1.0259499549865725,-0.09649916595902318
130733,1.0288300514221191,1.0283600091934204,-0.04570794512589044
130734,1.0258699655532837,1.0241600275039673,-0.16696004563698738
130831,1.011489987373352,1.012310028076172,0.08100687339613528
130832,1.025979995727539,1.0265300273895264,0.053581643723178696
130833,1.011489987373352,1.012310028076172,0.08100687339613528
130931,1.0281498432159424,1.0282000303268433,0.004881064911554756
130932,1.0278600454330444,1.0277999639511108,-0.005845639622580453
130939,1.0281498432159424,1.0282000303268433,0.004881064911554756
131031,1.0217399597167969,1.031550049781799,0.9510047590107062
131032,0.9925600290298462,0.9898199439048768,-0.2768266230481912
131033,1.0250000953674316,1.024999976158142,-1.163017486084205e-05
131034,0.9925600290298462,0.9898199439048768,-0.2768266230481912
131035,1.0217399597167969,1.031550049781799,0.9510047590107062
131131,0.9848399758338928,0.9795299768447876,-0.542096629468097
131141,0.9698500037193298,0.955709993839264,-1.479529352127288
131142,0.8845800161361694,0.8698700070381165,-1.691058316648962
131143,1.0168999433517456,1.000920057296753,-1.5965197158852575
131145,0.8845800161361694,0.8698700070381165,-1.691058316648962
131241,1.0708199739456177,1.13224995136261,5.425478476997442
131242,1.070970058441162,1.1284799575805664,5.09622689823434
131243,1.0354900360107422,1.1070300340652466,6.462335786120861
131244,1.072450041770935,1.133909821510315,5.4201646880100505
131245,1.0725899934768677,1.1298601627349854,5.068783832460044
131246,1.036870002746582,1.0994999408721924,5.696220235894542
131247,1.0261000394821167,1.0397800207138062,1.3156610974596514
131251,1.0009700059890747,0.9892699718475342,-1.1826937514023452
131252,1.001469969749451,0.9888299703598022,-1.2782783459778617
131254,1.0009700059890747,0.9892699718475342,-1.1826937514023452
131351,0.9626200199127196,1.0185799598693848,5.493917233934294
131352,1.0290000438690186,1.0290000438690186,0.0
131353,0.9626200199127196,1.0185799598693848,5.493917233934294
131452,1.028499960899353,1.0287599563598633,0.02527270418166497
131453,1.028499960899353,1.0287599563598633,0.02527270418166497
131454,1.0300099849700928,1.0309300422668457,0.08924536671080754
131455,1.0306700468063354,1.03141987323761,0.07269846652468924
131460,1.0306700468063354,1.03141987323761,0.07269846652468924
131461,1.0306700468063354,1.03141987323761,0.07269846652468924
131462,1.0306700468063354,1.03141987323761,0.07269846652468924
131463,1.0306700468063354,1.03141987323761,0.07269846652468924
131464,1.0306700468063354,1.03141987323761,0.07269846652468924
131465,1.0306700468063354,1.03141987323761,0.07269846652468924
131551,1.0754799842834473,1.0454800128936768,-2.869492579464687
131552,1.0206700563430786,1.0053600072860718,-1.5228424590247713
131553,1.0754799842834473,1.0454800128936768,-2.869492579464687
131651,1.0193899869918823,1.0206199884414673,0.12051512448460162
131652,1.0288200378417969,1.028849959373474,0.002908250265689372
131653,1.0193899869918823,1.0206199884414673,0.12051512448460162
131751,1.0510900020599363,1.024109959602356,-2.6344868736611278
131752,1.016890048980713,0.9693599939346312,-4.903240833486144
131753,1.026729941368103,1.0211800336837769,-0.5434798469673939
131754,1.0260000228881836,1.0182000398635864,-0.7660560517795867
131755,1.0290000438690186,1.0290000438690186,0.0
131756,1.0510900020599363,1.024109959602356,-2.6344868736611278
131757,1.016890048980713,0.9693599939346312,-4.903240833486144
131758,1.016890048980713,0.9693599939346312,-4.903240833486144
131759,1.016890048980713,0.9693599939346312,-4.903240833486144
131851,0.9845100045204164,1.0707099437713623,8.050727440461031
131852,1.0233500003814695,1.0511499643325806,2.644719107112602
131853,1.0223300457000732,1.0466099977493286,2.319866244491065
131951,1.1250300407409668,1.1234500408172607,-0.14063820074782088
131952,1.1250300407409668,1.1234501600265503,-0.14062757482531907
131953,1.0122599601745603,1.0108200311660769,-0.14245157041677814
131954,1.0122599601745603,1.0108200311660769,-0.14245157041677814
131955,1.0122599601745603,1.0108200311660769,-0.14245157041677814
131956,1.1250300407409668,1.1234500408172607,-0.14063820074782088
131957,1.1250300407409668,1.1234501600265503,-0.14062757482531907
132111,1.0658400058746338,1.072270154953003,0.5996762148668561
132112,1.0658400058746338,1.072270154953003,0.5996762148668561
132114,1.030400037765503,1.030400037765503,0.0
132161,1.0497599840164185,1.0564299821853638,0.631371532559834
132162,1.0497599840164185,1.0564299821853638,0.631371532559834
132163,1.0311599969863892,1.031440019607544,0.027148706258395123
132211,1.0290100574493408,1.0397900342941284,1.0367455437390962
132212,1.0290100574493408,1.039800047874451,1.0376985889899581
132213,1.0299999713897705,1.0405999422073364,1.0186403427124067
132311,1.0316599607467651,1.078330159187317,4.328006412778507
132312,1.0316699743270874,1.0820599794387815,4.656858775779626
132313,1.0264500379562378,1.045259952545166,1.7995441749324497
132331,1.0099999904632568,1.0199999809265137,0.9803912402207475
132332,0.9701700210571288,0.9679099917411804,-0.23349581420094567
132333,0.9701700210571288,0.9679099917411804,-0.23349581420094567
132334,0.9701700210571288,0.9679099917411804,-0.23349581420094567
132335,0.9701700210571288,0.9679099917411804,-0.23349581420094567
132381,1.0217599868774414,1.0214099884033203,-0.034266208289994826
132382,1.1793800592422483,0.9925000071525574,-18.82922425621359
132383,1.1793800592422483,0.9925000071525574,-18.82922425621359
132431,1.0343999862670898,1.0359899997711182,0.15347768843131718
132432,1.0343999862670898,1.0359899997711182,0.15347768843131718
132434,1.0266400575637815,1.0265599489212036,-0.007803601013471052
132435,1.014240026473999,1.0154000520706177,0.11424320830524996
132436,1.014240026473999,1.0154000520706177,0.11424320830524996
132481,1.019129991531372,1.0033400058746338,-1.5737422572893223
132482,1.0199999809265137,1.0199999809265137,0.0
132483,1.019129991531372,1.0033400058746338,-1.5737422572893223
132631,1.0291099548339844,1.0231399536132812,-0.5834980052943589
132632,1.030269980430603,1.0283000469207764,-0.1915718584012114
132681,1.0291099548339844,1.0231800079345703,-0.5795604735655925
132731,1.0212199687957764,1.0333499908447266,1.1738541787796735
132732,1.0299999713897705,1.0299999713897705,0.0
132733,1.0212199687957764,1.0333499908447266,1.1738541787796735
132781,1.0123300552368164,1.018049955368042,0.5618486697106869
132782,1.0123300552368164,1.018049955368042,0.5618486697106869
132783,1.0217399597167969,1.021880030632019,0.013707178046676967
132788,1.0123300552368164,1.018049955368042,0.5618486697106869
132831,0.9920599460601808,1.0433498620986938,4.915888514648732
132832,1.0118499994277954,1.0449999570846558,3.172244882128245
132881,1.142989993095398,1.1540700197219849,0.9600827018499354
132882,1.0166000127792358,1.0410000085830688,2.343899673645964
132883,1.0225499868392944,1.0225900411605835,0.0039169481098801865
132884,1.142989993095398,1.1540700197219849,0.9600827018499354
132885,1.0166000127792358,1.0410000085830688,2.343899673645964
132931,1.0110900402069092,0.997189998626709,-1.3939210781639195
132941,1.013129949569702,1.0186200141906738,0.538970817821004
132942,1.013129949569702,1.0186200141906738,0.538970817821004
132943,1.0217700004577637,1.0219999551773071,0.022500462781680074
132991,1.036260008811951,1.070889949798584,3.2337534770166045
132992,1.036260008811951,1.070889949798584,3.2337534770166045
132993,1.0299999713897705,1.0405999422073364,1.0186403427124067
133041,1.0260900259017944,1.0623600482940674,3.4140988688830283
133042,1.0260900259017944,1.0623600482940674,3.4140988688830283
133043,1.0299999713897705,1.0415899753570557,1.1127223035448395
133341,0.9933500289916992,0.9877700209617616,-0.5649096360005489
133342,1.0351500511169434,1.0291199684143066,-0.5859455542319345
133641,1.03125,1.0330499410629272,0.17423562902246992
133642,1.036329984664917,1.0494099855422974,1.2464147528214244
133643,1.036329984664917,1.0494099855422974,1.2464147528214244
133644,1.036329984664917,1.0497299432754517,1.2765148499739887
133645,1.036329984664917,1.0497299432754517,1.2765148499739887
133791,1.0665700435638428,1.073269963264465,0.6242529773444713
133792,1.0498499870300293,1.0545400381088257,0.44474850734044735
133793,1.0665700435638428,1.073269963264465,0.6242529773444713
133794,1.0665700435638428,1.073269963264465,0.6242529773444713
133795,1.0498499870300293,1.0545400381088257,0.44474850734044735
133796,1.0426499843597412,1.0457199811935425,0.29357733322617585
133797,1.0498499870300293,1.0545400381088257,0.44474850734044735
133798,1.0498499870300293,1.0545400381088257,0.44474850734044735
133841,1.027250051498413,1.0298500061035156,0.2524595416510785
133842,1.027250051498413,1.0298500061035156,0.2524595416510785
133843,1.0299999713897705,1.0299999713897705,0.0
133991,1.0289900302886963,1.0289900302886963,0.0
133992,1.0206899642944336,1.020699977874756,0.0009810503124862784
133993,1.0206899642944336,1.020699977874756,0.0009810503124862784
133994,1.025130033493042,1.025149941444397,0.0019419550789741965
133995,1.025130033493042,1.025149941444397,0.0019419550789741965
134041,1.0172200202941897,1.0057400465011597,-1.1414454294593679
134042,1.017009973526001,1.00518000125885,-1.1769008786819735
134043,1.0212199687957764,1.0195200443267822,-0.16673771922911518
134091,0.9971799850463868,1.0088800191879272,1.1597052096400984
134092,0.9971799850463868,1.0088800191879272,1.1597052096400984
134093,1.0199600458145142,1.0248500108718872,0.4771395819387198
134141,1.0340900421142578,1.032580018043518,-0.1462379713294148
134142,1.0355099439620972,1.033519983291626,-0.19254206039958965
134143,1.0340900421142578,1.032580018043518,-0.1462379713294148
134144,1.0355099439620972,1.033519983291626,-0.19254206039958965
134145,1.0299999713897705,1.0299999713897705,0.0
134241,1.0217499732971191,1.0497599840164185,2.6682299902623487
134242,1.0217499732971191,1.0497599840164185,2.6682299902623487
134243,1.0208499431610107,1.0470399856567385,2.5013411956087324
134244,1.0208499431610107,1.0470399856567385,2.5013411956087324
134245,1.0199999809265137,1.0299400091171265,0.9651074919531937
134291,1.0345900058746338,1.0235799551010132,-1.0756414991083003
134292,1.0219000577926636,1.035899996757507,1.351475915500052
134341,1.0547699928283691,1.051669955253601,-0.294772857138485
134342,1.0299999713897705,1.0299999713897705,0.0
134343,1.0547699928283691,1.051669955253601,-0.294772857138485
134391,1.0035200119018557,1.0120199918746948,0.8399023775304604
134441,1.0173399448394775,1.014639973640442,-0.2661014023869351
134442,1.0173399448394775,1.014639973640442,-0.2661014023869351
134443,1.0199899673461914,1.0199899673461914,0.0
134491,0.9890199899673462,0.9941999912261964,0.5210220583950574
134492,0.9890199899673462,0.9941999912261964,0.5210220583950574
134493,1.0012099742889404,1.0053399801254272,0.41080688305776447
134494,0.9965100288391112,0.9966299533843994,0.012033006321047443
134495,0.9901499152183532,0.9907799363136292,0.06358839861252077
134496,0.9890199899673462,0.9941999912261964,0.5210220583950574
134497,0.9890199899673462,0.9941999912261964,0.5210220583950574
134504,0.9890199899673462,0.9941999912261964,0.5210220583950574
134505,1.0012099742889404,1.0053399801254272,0.41080688305776447
134506,0.9965100288391112,0.9966299533843994,0.012033006321047443
134507,0.9901499152183532,0.9907799363136292,0.06358839861252077
134508,0.9890199899673462,0.9941999912261964,0.5210220583950574
134509,1.0012099742889404,1.0053399801254272,0.41080688305776447
134510,0.9965100288391112,0.9966299533843994,0.012033006321047443
134511,0.9901499152183532,0.9907799363136292,0.06358839861252077
134512,1.0281699895858765,1.028309941291809,0.01360987580814434
134541,1.0321500301361084,1.0444400310516355,1.1767071875972095
134542,1.0321500301361084,1.0444400310516355,1.1767071875972095
134543,1.032140016555786,1.035770058631897,0.3504679485431182
134544,1.0321500301361084,1.0444400310516355,1.1767071875972095
134545,1.0321500301361084,1.0444400310516355,1.1767071875972095
134591,1.033619999885559,1.00927996635437,-2.411623567552625
134592,1.033619999885559,1.00927996635437,-2.411623567552625
134593,1.0339200496673584,1.0095800161361694,-2.410906826815206
134594,1.0332800149917605,1.008970022201538,-2.4093870239255293
134597,1.0305999517440796,1.029039978981018,-0.15159496180179985
134641,1.0427600145339966,1.0438899993896484,0.10824750273616433
134651,1.0294100046157837,1.1110399961471558,7.347169482147093
134652,1.0294100046157837,1.1110399961471558,7.347169482147093
134653,1.03125,1.034129977226257,0.2784927707039086
134701,1.041599988937378,1.017989993095398,-2.319275828064789
134702,1.041599988937378,1.017989993095398,-2.319275828064789
134703,1.041599988937378,1.017989993095398,-2.319275828064789
134704,1.041599988937378,1.017989993095398,-2.319275828064789
134705,1.0271999835968018,1.0199999809265137,-0.7058826279337758
134751,1.0724200010299685,1.0850199460983276,1.161263911660598
134752,1.0724200010299685,1.0850199460983276,1.161263911660598
134753,1.030060052871704,1.0293099880218506,-0.0728706471890947
134801,1.0499500036239624,1.035330057144165,-1.4121049011292832
134802,1.0501600503921509,1.035390019416809,-1.4265185773821853
134805,1.0305399894714355,1.030210018157959,-0.03202951899716131
134851,0.9890199899673462,0.9941999912261964,0.5210220583950574
134852,0.9901499152183532,0.9907799363136292,0.06358839861252077
134901,1.0293500423431396,1.0276000499725342,-0.17029897679084804
134902,1.027269959449768,1.0273600816726685,0.008772213803913869
134903,1.0293500423431396,1.0276000499725342,-0.17029897679084804
134904,1.027269959449768,1.0273600816726685,0.008772213803913869
134905,1.0305800437927246,1.0304399728775024,-0.01359331148917099
134951,1.061030030250549,1.0684700012207031,0.6963200615510057
134952,1.061030030250549,1.0684700012207031,0.6963200615510057
134953,1.0694700479507446,1.0727800130844116,0.3085409024493587
134954,1.022279977798462,1.0290000438690186,0.6530676174987645
134955,1.061030030250549,1.0684700012207031,0.6963200615510057
134956,1.0694700479507446,1.0727800130844116,0.3085409024493587
135011,1.0339299440383911,1.02128005027771,-1.2386312409844245
135012,1.0345100164413452,1.0215400457382202,-1.269648777572121
135013,1.0339299440383911,1.02128005027771,-1.2386312409844245
135014,1.0345100164413452,1.0215400457382202,-1.269648777572121
135019,1.025189995765686,1.0220999717712402,-0.3023211114164271
135111,1.0066299438476562,1.0080699920654297,0.1428520072126073
135112,1.0066299438476562,1.0080699920654297,0.1428520072126073
135113,1.0199999809265137,1.0199999809265137,0.0
135161,1.0290900468826294,1.029960036277771,0.08446826716555954
135181,1.054110050201416,1.0256099700927734,-2.7788419515914566
135182,1.0512200593948364,1.0267399549484253,-2.3842555584233405
135183,1.0306299924850464,1.0299999713897705,-0.061167098327759815
135231,1.0092600584030151,1.0063799619674685,-0.2861838017835805
135241,1.0154000520706177,1.0142799615859983,-0.11043208256504562
135261,1.0287100076675415,1.041990041732788,1.2744876182465634
135321,1.0155800580978394,1.0099999904632568,-0.5524819492347826
135322,1.0155800580978394,1.0099999904632568,-0.5524819492347826
135323,1.0155800580978394,1.0099999904632568,-0.5524819492347826
135324,1.0155800580978394,1.0099999904632568,-0.5524819492347826
135325,1.0155800580978394,1.0099999904632568,-0.5524819492347826
135326,1.0155800580978394,1.0099999904632568,-0.5524819492347826
135327,1.0298000574111938,1.0296399593353271,-0.01554893770537507
135421,1.0023598670959473,1.0151400566101074,1.2589582522078273
135461,1.012320041656494,1.0081299543380735,-0.41562968150981816
135462,1.012320041656494,1.0081299543380735,-0.41562968150981816
135463,1.012320041656494,1.0081299543380735,-0.41562968150981816
135464,1.012320041656494,1.0081299543380735,-0.41562968150981816
135465,1.012320041656494,1.0081299543380735,-0.41562968150981816
135481,1.028880000114441,1.0281699895858765,-0.0690557530132181
135482,1.028880000114441,1.0281699895858765,-0.0690557530132181
135483,1.028880000114441,1.0281699895858765,-0.0690557530132181
135484,1.028880000114441,1.0281699895858765,-0.0690557530132181
135485,1.028880000114441,1.0281699895858765,-0.0690557530132181
135491,1.0190500020980835,1.0174299478530884,-0.15923005297943565
135492,1.0190500020980835,1.0174299478530884,-0.15923005297943565
135493,1.0190500020980835,1.0174299478530884,-0.15923005297943565
135494,1.0190500020980835,1.0174299478530884,-0.15923005297943565
135495,1.0190500020980835,1.0174299478530884,-0.15923005297943565
135501,1.0199999809265137,1.0199999809265137,0.0
139910,1.005259990692139,1.005329966545105,0.006960486138353563
140002,1.0349500179290771,1.032829999923706,-0.20526301574583397
140003,1.0324499607086182,1.0179100036621094,-1.428412825711384
140004,1.0324100255966189,1.017899990081787,-1.4254873421961523
140005,1.0228899717330933,1.0219899415969849,-0.08806643778724385
140011,1.01242995262146,1.0135799646377563,0.1134604132301875
140012,1.01242995262146,1.0135799646377563,0.1134604132301875
140031,1.0332900285720823,1.026379942893982,-0.673248315688699
140032,1.0332900285720823,1.026379942893982,-0.673248315688699
140041,1.038509964942932,1.0008599758148191,-3.7617638868475303
140042,1.0421600341796875,1.00232994556427,-3.973750239797016
140051,1.021720051765442,1.0397499799728394,1.7340638186757593
140052,1.0217900276184082,1.0398900508880615,1.740570866525358
140053,1.021049976348877,1.042009949684143,2.0114945487439497
140061,1.005139946937561,0.999530017375946,-0.5612567370755578
140062,1.0058300495147705,1.0001499652862549,-0.5679232540781939
140063,1.0022000074386597,0.9997700452804564,-0.24305210679937714
140064,1.0057599544525146,1.0003900527954102,-0.536780792861671
140065,1.005229949951172,0.9965800046920776,-0.8679629551434872
140066,1.0021699666976929,0.9997599720954896,-0.24105732070388125
140067,1.023669958114624,1.0234700441360474,-0.019532958460490718
140071,1.0106099843978882,0.8230199813842773,-22.792885623274188
140072,1.0108799934387207,0.8233100175857544,-22.78242361279533
140073,0.9971299767494202,0.8176199793815613,-21.95518723791929
140074,1.010699987411499,0.8232300281524658,-22.7724879861055
140075,1.010509967803955,0.8158299922943115,-23.86281178044905
140076,0.997070014476776,0.817579984664917,-21.953818975329067
140077,1.03725004196167,0.9136599898338318,-13.526919587484134
140078,1.0143699645996094,1.0065300464630127,-0.7789055243950709
140081,1.0341099500656128,1.0347100496292114,0.05799688171712246
140082,1.0290000438690186,1.0290000438690186,0.0
140083,1.0341099500656128,1.0347100496292114,0.05799688171712246
140181,1.017899990081787,1.01937997341156,0.1451846581623423
140182,1.0217000246047974,1.0217000246047974,0.0
140183,1.017899990081787,1.01937997341156,0.1451846581623423
140281,0.9913899898529052,0.9871199727058412,-0.4325732702337327
140282,1.019999861717224,1.0199999809265137,1.1687185490390155e-05
140283,0.9913899898529052,0.9871199727058412,-0.4325732702337327
140331,1.0122400522232056,0.9996200203895568,-1.2624829011258403
140332,1.0101399421691897,1.0098299980163574,-0.030692706043699124
140333,1.0122400522232056,0.9996200203895568,-1.2624829011258403
140381,1.0362900495529177,1.051669955253601,1.4624270308240042
140382,1.0362900495529177,1.051669955253601,1.4624270308240042
140383,1.035920023918152,1.0390599966049194,0.3021935881495844
140384,1.0362900495529177,1.051669955253601,1.4624270308240042
140401,1.0339299440383911,1.110450029373169,6.890907587977838
140402,1.0327099561691284,1.034379959106445,0.16144966098911215
140403,1.0339299440383911,1.110450029373169,6.890907587977838
140441,1.0076099634170532,0.991219997406006,-1.6535144623735718
140442,1.0240600109100342,1.024500012397766,0.04294792410025656
140443,1.0076099634170532,0.991219997406006,-1.6535144623735718
140471,1.0193400382995603,1.023539900779724,0.4103271867529693
140472,1.0194400548934937,1.0236501693725586,0.41128449982531734
140473,1.0383399724960327,1.0392400026321411,0.0866046470332976
140501,1.0537899732589722,1.0544699430465698,0.06448451111210345
140502,1.0537899732589722,1.0544699430465698,0.06448451111210345
140503,1.0315799713134766,1.0316100120544434,0.0029120249528182623
140504,1.0537899732589722,1.0544699430465698,0.06448451111210345
140601,1.058019995689392,1.058650016784668,0.05951174470193455
140602,1.0580600500106812,1.0586999654769895,0.060443514421015636
140603,1.0328500270843506,1.0328999757766724,0.004835772436166361
140604,1.058019995689392,1.058650016784668,0.05951174470193455
140605,1.0580600500106812,1.0586999654769895,0.060443514421015636
140651,1.019760012626648,1.0203399658203125,0.05683921174236193
140652,1.019760012626648,1.0203499794006348,0.05782004076026636
140653,1.0288300514221191,1.028980016708374,0.01457416896536144
140654,1.1350699663162231,1.1356699466705322,0.05283052140879991
140655,1.1350699663162231,1.1356699466705322,0.05283052140879991
140656,1.0288300514221191,1.028980016708374,0.01457416896536144
140701,1.0331300497055054,1.012619972229004,-2.0254466669617606
140702,1.0300699472427368,1.0300699472427368,0.0
140703,1.0331300497055054,1.012619972229004,-2.0254466669617606
140751,1.1432100534439087,1.173589825630188,2.5886192537470345
140752,1.1432100534439087,1.1601500511169434,1.4601557493985846
140753,1.0300099849700928,1.0301599502563477,0.014557475877174712
140754,1.1432100534439087,1.1601500511169434,1.4601557493985846
140801,0.9992399215698242,1.0123599767684937,1.2959871488153196
140802,0.999399960041046,1.0124399662017822,1.2879782106643234
140803,1.0227400064468384,1.023959994316101,0.11914409508523041
140804,0.9992399215698242,1.0123599767684937,1.2959871488153196
140805,0.999399960041046,1.0124399662017822,1.2879782106643234
140851,0.9995800256729126,0.9995099306106568,-0.007012943054294952
140852,1.0170999765396118,1.0170400142669678,-0.005895763372423534
140853,1.028249979019165,1.028249979019165,0.0
140854,0.9995800256729126,0.9995099306106568,-0.007012943054294952
140855,0.9995800256729126,0.9995099306106568,-0.007012943054294952
140856,0.9995800256729126,0.9995099306106568,-0.007012943054294952
140857,1.0170999765396118,1.0170400142669678,-0.005895763372423534
140858,1.0170999765396118,1.0170400142669678,-0.005895763372423534
140901,1.0568900108337402,1.059630036354065,0.2585832249293804
140902,1.0568300485610962,1.059499979019165,0.251999104383234
140903,1.034999966621399,1.034999966621399,0.0
140951,1.0411399602890017,1.0526700019836426,1.0953139799665401
140952,1.0413700342178345,1.0533499717712402,1.137317878621208
140953,1.0348000526428225,1.0348000526428225,0.0
140954,1.0348000526428225,1.0348000526428225,0.0
140955,1.0413700342178345,1.0533499717712402,1.137317878621208
140956,1.0411399602890017,1.0526700019836426,1.0953139799665401
141001,1.0666799545288086,1.077080011367798,0.9655788547948551
141002,1.0295100212097168,1.0296599864959717,0.014564544434248492
141003,1.0666799545288086,1.077080011367798,0.9655788547948551
141004,1.0666799545288086,1.077080011367798,0.9655788547948551
141051,1.2112001180648804,1.231600046157837,1.6563760416051634
141052,1.2111999988555908,1.231600046157837,1.6563857208261021
141053,1.030120015144348,1.0317800045013428,0.16088597857613265
141054,1.2112001180648804,1.231600046157837,1.6563760416051634
141055,1.2111999988555908,1.231600046157837,1.6563857208261021
141151,1.0317699909210205,1.032140016555786,0.03585033317477266
141152,1.0304299592971802,1.0304700136184692,0.00388699532831749
141153,1.0317699909210205,1.032140016555786,0.03585033317477266
141154,1.0317699909210205,1.032140016555786,0.03585033317477266
141201,1.0274499654769895,1.027959942817688,0.04961062386347387
141202,1.1033200025558472,1.109879970550537,0.5910520208267188
141203,1.1033200025558472,1.109879970550537,0.5910520208267188
141204,1.1033200025558472,1.109879970550537,0.5910520208267188
141205,1.1033200025558472,1.1099001169204712,0.5928564439547235
141206,1.1033200025558472,1.1099001169204712,0.5928564439547235
141207,1.1033200025558472,1.1099001169204712,0.5928564439547235
141301,1.0290900468826294,1.0290700197219849,-0.0019461416872237536
141302,0.9946100115776062,0.9943199753761292,-0.029169302504190014
141303,0.9946100115776062,0.9943199753761292,-0.029169302504190014
141351,1.034999966621399,1.028040051460266,-0.6770081721278188
141352,1.0408999919891355,1.0313400030136108,-0.9269483339723141
141353,1.0408999919891355,1.0313400030136108,-0.9269483339723141
141354,1.0422600507736206,1.04121994972229,-0.09989253967021837
141401,1.1277601718902588,1.1329699754714966,0.4598359792429347
141402,1.027999997138977,1.0291199684143066,0.10882805792363247
141451,1.1276899576187134,1.1328699588775637,0.45724588407151456
141501,1.0132999420166016,1.0086300373077393,-0.46299480841630813
141502,1.0132999420166016,1.0086300373077393,-0.46299480841630813
141503,1.0299700498580933,1.029960036277771,-0.0009722299865589204
141504,1.0132999420166016,1.0086300373077393,-0.46299480841630813
141505,1.0132999420166016,1.0086300373077393,-0.46299480841630813
141506,1.0132999420166016,1.0086300373077393,-0.46299480841630813
141601,1.0405900478363037,1.0527000427246094,1.1503746933421268
141602,1.0405900478363037,1.0527000427246094,1.1503746933421268
141603,1.0405900478363037,1.0518399477005005,1.069544837956664
141604,1.029710054397583,1.034119963645935,0.42644078089395904
141605,1.0315099954605105,1.0369800329208374,0.5274968935438034
141606,1.0315099954605105,1.0369800329208374,0.5274968935438034
141607,1.0298899412155151,1.0303499698638916,0.04464780529252932
141608,1.029710054397583,1.034119963645935,0.42644078089395904
141609,1.0296599864959717,1.032359957695007,0.26153389415294254
141662,0.995680034160614,1.0230400562286377,2.6743842434561556
141663,1.0196000337600708,1.0197900533676147,0.018633208562532123
141664,0.995680034160614,1.0230400562286377,2.6743842434561556
141711,1.010450005531311,1.0390900373458862,2.756260842200883
141712,1.029189944267273,1.0311901569366455,0.19397127250657495
141713,1.010450005531311,1.0390900373458862,2.756260842200883
141761,1.029539942741394,1.0378999710083008,0.8054753348518859
141762,1.029539942741394,1.0685200691223145,3.648048128187129
141763,1.029539942741394,1.0378999710083008,0.8054753348518859
141764,1.029539942741394,1.0685200691223145,3.648048128187129
141765,1.031440019607544,1.0355099439620972,0.3930357577234617
141811,1.0295699834823608,1.022779941558838,-0.6638810214809375
141812,1.029829978942871,1.024150013923645,-0.5546028357179265
141813,1.0299999713897705,1.0299999713897705,0.0
141814,1.029829978942871,1.024150013923645,-0.5546028357179265
141861,1.0289700031280518,1.0288200378417969,-0.014576435211105715
141862,1.014799952507019,1.0145200490951538,-0.027589736852897
141863,1.0289700031280518,1.0288200378417969,-0.014576435211105715
141864,1.0289700031280518,1.0288200378417969,-0.014576435211105715
141865,1.0289700031280518,1.0288200378417969,-0.014576435211105715
141866,1.014799952507019,1.0145200490951538,-0.027589736852897
141867,1.0299999713897705,1.0299999713897705,0.0
141868,1.014799952507019,1.0145200490951538,-0.027589736852897
141869,1.014799952507019,1.0145200490951538,-0.027589736852897
141870,1.014799952507019,1.0145200490951538,-0.027589736852897
142011,1.040639877319336,1.0250500440597534,-1.5208850875063948
142012,1.0239800214767456,1.0217700004577637,-0.21629339459876695
142013,1.040639877319336,1.0250500440597534,-1.5208850875063948
142061,1.0269500017166138,1.0315300226211548,0.44400267603486887
142062,1.0299999713897705,1.0299999713897705,0.0
142063,1.0269500017166138,1.0315300226211548,0.44400267603486887
142111,1.0269700288772583,1.0216399431228638,-0.5217186142998648
142112,1.0269700288772583,1.0216399431228638,-0.5217186142998648
142511,1.0362800359725952,1.050189971923828,1.3245161659419844
142512,1.0362800359725952,1.050189971923828,1.3245161659419844
142513,1.0362800359725952,1.050189971923828,1.3245161659419844
142561,1.053920030593872,1.0790599584579468,2.329798976138587
142562,1.053719997406006,1.072909951210022,1.7885894135266027
142563,1.0299999713897705,1.0299999713897705,0.0
142611,1.02947998046875,1.0266200304031372,-0.2785792192745096
142612,1.0250200033187866,1.0250099897384644,-0.000976925144390118
142661,1.0111900568008425,1.0113999843597412,0.020756136261124894
142662,1.0111900568008425,1.0113999843597412,0.020756136261124894
142663,1.0294500589370728,1.0294599533081057,0.0009611224799121074
142711,1.0122900009155271,1.008370041847229,-0.3887421190257855
142712,1.0123000144958496,1.0083999633789062,-0.3867563723302036
142713,1.0346800088882446,0.9740200042724608,-6.2277986437345785
142714,1.0099999904632568,1.0099999904632568,0.0
142715,1.0099999904632568,1.0099999904632568,0.0
142716,1.0180000066757202,1.0137399435043335,-0.4202323484127868
142761,1.0140000581741333,1.0140000581741333,0.0
142811,1.0368800163269043,1.0543299913406372,1.655077172901468
142812,1.0369199514389038,1.0540800094604492,1.6279654170017996
142813,1.0368800163269043,1.0543299913406372,1.655077172901468
142814,1.0369199514389038,1.0540800094604492,1.6279654170017996
142815,1.0300400257110596,1.0300999879837036,0.005821014789196521
142911,1.0370899438858032,1.0659799575805664,2.7101835723379146
142912,1.0370899438858032,1.0659799575805664,2.7101835723379146
142915,1.0364500284194946,1.0417300462722778,0.5068508748189798
142961,1.1057000160217283,1.0988500118255615,-0.6233793622831743
