,Bus Number_bench,Voltage_bench
7264,120331,1.0295699834823608
7265,120332,1.0301799774169922
7266,120381,1.0242799520492554
7267,120382,1.0242799520492554
7268,120491,1.0293899774551392
7269,130001,1.0912599563598633
7270,130002,1.0891799926757812
7271,130003,1.0862300395965576
7272,130011,1.0164300203323364
7273,130012,1.0432900190353394
7274,130013,1.0433199405670166
7275,130014,1.043179988861084
7276,130015,1.0430899858474731
7277,130121,1.0064300298690796
7278,130221,1.026919960975647
7279,130222,1.026919960975647
7280,130223,1.026919960975647
7281,130321,1.0787899494171143
7282,130322,1.0746899843215942
7283,130323,1.074429988861084
7284,130324,1.0752500295639038
7285,130325,1.0791699886322021
7286,130326,1.074429988861084
7287,130327,1.0387400388717651
7288,130328,1.0387400388717651
7289,130331,0.9889400005340576
7290,130332,1.0253900289535522
7291,130334,0.9889400005340576
7292,130335,0.9889400005340576
7293,130336,0.9889400005340576
7294,130431,0.9763599634170532
7295,130432,1.0197700262069702
7296,130531,1.0314600467681885
7297,130532,1.0300699472427368
7298,130533,1.0300699472427368
7299,130631,1.0258500576019287
7300,130632,1.0242700576782227
7301,130633,1.0242700576782227
7302,130634,1.0258500576019287
7303,130731,1.0283600091934204
7304,130732,1.0259499549865723
7305,130733,1.0283600091934204
7306,130734,1.0241600275039673
7307,130831,1.0123100280761719
7308,130832,1.0265300273895264
7309,130833,1.0123100280761719
7310,130931,1.0282000303268433
7311,130932,1.0277999639511108
7312,130939,1.0282000303268433
7313,131031,1.0315500497817993
7314,131032,0.9898199439048767
7315,131033,1.024999976158142
7316,131034,0.9898199439048767
7317,131035,1.0315500497817993
7318,131131,0.9795299768447876
7319,131141,0.9557099938392639
7320,131142,0.8698700070381165
7321,131143,1.000920057296753
7322,131145,0.8698700070381165
7323,131241,1.1322499513626099
7324,131242,1.1284799575805664
7325,131243,1.1070300340652466
7326,131244,1.133909821510315
7327,131245,1.1298601627349854
7328,131246,1.0994999408721924
7329,131247,1.0397800207138062
7330,131251,0.9892699718475342
7331,131252,0.9888299703598022
7332,131254,0.9892699718475342
7333,131351,1.0185799598693848
7334,131352,1.0290000438690186
7335,131353,1.0185799598693848
7336,131452,1.0287599563598633
7337,131453,1.0287599563598633
7338,131454,1.0309300422668457
7339,131455,1.0314198732376099
7340,131460,1.0314198732376099
7341,131461,1.0314198732376099
7342,131462,1.0314198732376099
7343,131463,1.0314198732376099
7344,131464,1.0314198732376099
7345,131465,1.0314198732376099
7346,131551,1.0454800128936768
7347,131552,1.0053600072860718
7348,131553,1.0454800128936768
7349,131651,1.0206199884414673
7350,131652,1.0288499593734741
7351,131653,1.0206199884414673
7352,131751,1.024109959602356
7353,131752,0.9693599939346313
7354,131753,1.0211800336837769
7355,131754,1.0182000398635864
7356,131755,1.0290000438690186
7357,131756,1.024109959602356
7358,131757,0.9693599939346313
7359,131758,0.9693599939346313
7360,131759,0.9693599939346313
7361,131851,1.0707099437713623
7362,131852,1.0511499643325806
7363,131853,1.0466099977493286
7364,131951,1.1234500408172607
7365,131952,1.1234501600265503
7366,131953,1.0108200311660767
7367,131954,1.0108200311660767
7368,131955,1.0108200311660767
7369,131956,1.1234500408172607
7370,131957,1.1234501600265503
7371,132111,1.072270154953003
7372,132112,1.072270154953003
7373,132114,1.030400037765503
7374,132161,1.0564299821853638
7375,132162,1.0564299821853638
7376,132163,1.031440019607544
7377,132211,1.0397900342941284
7378,132212,1.0398000478744507
7379,132213,1.0405999422073364
7380,132311,1.078330159187317
7381,132312,1.0820599794387817
7382,132313,1.045259952545166
7383,132331,1.0199999809265137
7384,132332,0.9679099917411804
7385,132333,0.9679099917411804
7386,132334,0.9679099917411804
7387,132335,0.9679099917411804
7388,132381,1.0214099884033203
7389,132382,0.9925000071525574
7390,132383,0.9925000071525574
7391,132431,1.0359899997711182
7392,132432,1.0359899997711182
7393,132434,1.0265599489212036
7394,132435,1.0154000520706177
7395,132436,1.0154000520706177
7396,132481,1.0033400058746338
7397,132482,1.0199999809265137
7398,132483,1.0033400058746338
7399,132631,1.0231399536132812
7400,132632,1.0283000469207764
7401,132681,1.0231800079345703
7402,132731,1.0333499908447266
7403,132732,1.0299999713897705
7404,132733,1.0333499908447266
7405,132781,1.018049955368042
7406,132782,1.018049955368042
7407,132783,1.021880030632019
7408,132788,1.018049955368042
7409,132831,1.0433498620986938
7410,132832,1.0449999570846558
7411,132881,1.1540700197219849
7412,132882,1.0410000085830688
7413,132883,1.0225900411605835
7414,132884,1.1540700197219849
7415,132885,1.0410000085830688
7416,132931,0.997189998626709
7417,132941,1.0186200141906738
7418,132942,1.0186200141906738
7419,132943,1.0219999551773071
7420,132991,1.070889949798584
7421,132992,1.070889949798584
7422,132993,1.0405999422073364
7423,133041,1.0623600482940674
7424,133042,1.0623600482940674
7425,133043,1.0415899753570557
7426,133341,0.9877700209617615
7427,133342,1.0291199684143066
7428,133641,1.0330499410629272
7429,133642,1.0494099855422974
7430,133643,1.0494099855422974
7431,133644,1.0497299432754517
7432,133645,1.0497299432754517
7433,133791,1.0732699632644653
7434,133792,1.0545400381088257
7435,133793,1.0732699632644653
7436,133794,1.0732699632644653
7437,133795,1.0545400381088257
7438,133796,1.0457199811935425
7439,133797,1.0545400381088257
7440,133798,1.0545400381088257
7441,133841,1.0298500061035156
7442,133842,1.0298500061035156
7443,133843,1.0299999713897705
7444,133991,1.0289900302886963
7445,133992,1.0206999778747559
7446,133993,1.0206999778747559
7447,133994,1.025149941444397
7448,133995,1.025149941444397
7449,134041,1.0057400465011597
7450,134042,1.00518000125885
7451,134043,1.0195200443267822
7452,134091,1.0088800191879272
7453,134092,1.0088800191879272
7454,134093,1.0248500108718872
7455,134141,1.032580018043518
7456,134142,1.033519983291626
7457,134143,1.032580018043518
7458,134144,1.033519983291626
7459,134145,1.0299999713897705
7460,134241,1.0497599840164185
7461,134242,1.0497599840164185
7462,134243,1.0470399856567383
7463,134244,1.0470399856567383
7464,134245,1.0299400091171265
7465,134291,1.0235799551010132
7466,134292,1.0358999967575073
7467,134341,1.051669955253601
7468,134342,1.0299999713897705
7469,134343,1.051669955253601
7470,134391,1.0120199918746948
7471,134441,1.014639973640442
7472,134442,1.014639973640442
7473,134443,1.0199899673461914
7474,134491,0.9941999912261963
7475,134492,0.9941999912261963
7476,134493,1.0053399801254272
7477,134494,0.9966299533843994
7478,134495,0.9907799363136292
7479,134496,0.9941999912261963
7480,134497,0.9941999912261963
7481,134504,0.9941999912261963
7482,134505,1.0053399801254272
7483,134506,0.9966299533843994
7484,134507,0.9907799363136292
7485,134508,0.9941999912261963
7486,134509,1.0053399801254272
7487,134510,0.9966299533843994
7488,134511,0.9907799363136292
7489,134512,1.028309941291809
7490,134541,1.0444400310516357
7491,134542,1.0444400310516357
7492,134543,1.035770058631897
7493,134544,1.0444400310516357
7494,134545,1.0444400310516357
7495,134591,1.0092799663543701
7496,134592,1.0092799663543701
7497,134593,1.0095800161361694
7498,134594,1.008970022201538
7499,134597,1.029039978981018
7500,134641,1.0438899993896484
7501,134651,1.1110399961471558
7502,134652,1.1110399961471558
7503,134653,1.0341299772262573
7504,134701,1.017989993095398
7505,134702,1.017989993095398
7506,134703,1.017989993095398
7507,134704,1.017989993095398
7508,134705,1.0199999809265137
7509,134751,1.0850199460983276
7510,134752,1.0850199460983276
7511,134753,1.0293099880218506
7512,134801,1.035330057144165
7513,134802,1.035390019416809
7514,134805,1.030210018157959
7515,134851,0.9941999912261963
7516,134852,0.9907799363136292
7517,134901,1.0276000499725342
7518,134902,1.0273600816726685
7519,134903,1.0276000499725342
7520,134904,1.0273600816726685
7521,134905,1.0304399728775024
7522,134951,1.0684700012207031
7523,134952,1.0684700012207031
7524,134953,1.0727800130844116
7525,134954,1.0290000438690186
7526,134955,1.0684700012207031
7527,134956,1.0727800130844116
7528,135011,1.02128005027771
7529,135012,1.0215400457382202
7530,135013,1.02128005027771
7531,135014,1.0215400457382202
7532,135019,1.0220999717712402
7533,135111,1.0080699920654297
7534,135112,1.0080699920654297
7535,135113,1.0199999809265137
7536,135161,1.029960036277771
7537,135181,1.0256099700927734
7538,135182,1.0267399549484253
7539,135183,1.0299999713897705
7540,135231,1.0063799619674683
7541,135241,1.0142799615859985
7542,135261,1.041990041732788
7543,135321,1.0099999904632568
7544,135322,1.0099999904632568
7545,135323,1.0099999904632568
7546,135324,1.0099999904632568
7547,135325,1.0099999904632568
7548,135326,1.0099999904632568
7549,135327,1.0296399593353271
7550,135421,1.0151400566101074
7551,135461,1.0081299543380737
7552,135462,1.0081299543380737
7553,135463,1.0081299543380737
7554,135464,1.0081299543380737
7555,135465,1.0081299543380737
7556,135481,1.0281699895858765
7557,135482,1.0281699895858765
7558,135483,1.0281699895858765
7559,135484,1.0281699895858765
7560,135485,1.0281699895858765
7561,135491,1.0174299478530884
7562,135492,1.0174299478530884
7563,135493,1.0174299478530884
7564,135494,1.0174299478530884
7565,135495,1.0174299478530884
7566,135501,1.0199999809265137
7567,139910,1.005329966545105
7568,140002,1.032829999923706
7569,140003,1.0179100036621094
7570,140004,1.017899990081787
7571,140005,1.0219899415969849
7572,140011,1.0135799646377563
7573,140012,1.0135799646377563
7574,140031,1.026379942893982
7575,140032,1.026379942893982
7576,140041,1.0008599758148193
7577,140042,1.00232994556427
7578,140051,1.0397499799728394
7579,140052,1.0398900508880615
7580,140053,1.042009949684143
7581,140061,0.999530017375946
7582,140062,1.0001499652862549
7583,140063,0.9997700452804565
7584,140064,1.0003900527954102
7585,140065,0.9965800046920776
7586,140066,0.9997599720954895
7587,140067,1.0234700441360474
7588,140071,0.8230199813842773
7589,140072,0.8233100175857544
7590,140073,0.8176199793815613
7591,140074,0.8232300281524658
7592,140075,0.8158299922943115
7593,140076,0.817579984664917
7594,140077,0.9136599898338318
7595,140078,1.0065300464630127
7596,140081,1.0347100496292114
7597,140082,1.0290000438690186
7598,140083,1.0347100496292114
7599,140181,1.01937997341156
7600,140182,1.0217000246047974
7601,140183,1.01937997341156
7602,140281,0.9871199727058411
7603,140282,1.0199999809265137
7604,140283,0.9871199727058411
7605,140331,0.9996200203895569
7606,140332,1.0098299980163574
7607,140333,0.9996200203895569
7608,140381,1.051669955253601
7609,140382,1.051669955253601
7610,140383,1.0390599966049194
7611,140384,1.051669955253601
7612,140401,1.110450029373169
7613,140402,1.0343799591064453
7614,140403,1.110450029373169
7615,140441,0.9912199974060059
7616,140442,1.0245000123977661
7617,140443,0.9912199974060059
7618,140471,1.0235399007797241
7619,140472,1.0236501693725586
7620,140473,1.0392400026321411
7621,140501,1.0544699430465698
7622,140502,1.0544699430465698
7623,140503,1.0316100120544434
7624,140504,1.0544699430465698
7625,140601,1.058650016784668
7626,140602,1.0586999654769897
7627,140603,1.0328999757766724
7628,140604,1.058650016784668
7629,140605,1.0586999654769897
7630,140651,1.0203399658203125
7631,140652,1.0203499794006348
7632,140653,1.028980016708374
7633,140654,1.1356699466705322
7634,140655,1.1356699466705322
7635,140656,1.028980016708374
7636,140701,1.012619972229004
7637,140702,1.0300699472427368
7638,140703,1.012619972229004
7639,140751,1.173589825630188
7640,140752,1.1601500511169434
7641,140753,1.0301599502563477
7642,140754,1.1601500511169434
7643,140801,1.0123599767684937
7644,140802,1.0124399662017822
7645,140803,1.023959994316101
7646,140804,1.0123599767684937
7647,140805,1.0124399662017822
7648,140851,0.9995099306106567
7649,140852,1.0170400142669678
7650,140853,1.028249979019165
7651,140854,0.9995099306106567
7652,140855,0.9995099306106567
7653,140856,0.9995099306106567
7654,140857,1.0170400142669678
7655,140858,1.0170400142669678
7656,140901,1.059630036354065
7657,140902,1.059499979019165
7658,140903,1.034999966621399
7659,140951,1.0526700019836426
7660,140952,1.0533499717712402
7661,140953,1.0348000526428223
7662,140954,1.0348000526428223
7663,140955,1.0533499717712402
7664,140956,1.0526700019836426
7665,141001,1.0770800113677979
7666,141002,1.0296599864959717
7667,141003,1.0770800113677979
7668,141004,1.0770800113677979
7669,141051,1.231600046157837
7670,141052,1.231600046157837
7671,141053,1.0317800045013428
7672,141054,1.231600046157837
7673,141055,1.231600046157837
7674,141151,1.0321400165557861
7675,141152,1.0304700136184692
7676,141153,1.0321400165557861
7677,141154,1.0321400165557861
7678,141201,1.027959942817688
7679,141202,1.109879970550537
7680,141203,1.109879970550537
7681,141204,1.109879970550537
7682,141205,1.1099001169204712
7683,141206,1.1099001169204712
7684,141207,1.1099001169204712
7685,141301,1.0290700197219849
7686,141302,0.9943199753761292
7687,141303,0.9943199753761292
7688,141351,1.0280400514602661
7689,141352,1.0313400030136108
7690,141353,1.0313400030136108
7691,141354,1.04121994972229
7692,141401,1.1329699754714966
7693,141402,1.0291199684143066
7694,141451,1.1328699588775635
7695,141501,1.0086300373077393
7696,141502,1.0086300373077393
7697,141503,1.029960036277771
7698,141504,1.0086300373077393
7699,141505,1.0086300373077393
7700,141506,1.0086300373077393
7701,141601,1.0527000427246094
7702,141602,1.0527000427246094
7703,141603,1.0518399477005005
7704,141604,1.034119963645935
7705,141605,1.0369800329208374
7706,141606,1.0369800329208374
7707,141607,1.0303499698638916
7708,141608,1.034119963645935
7709,141609,1.0323599576950073
7710,141662,1.0230400562286377
7711,141663,1.0197900533676147
7712,141664,1.0230400562286377
7713,141711,1.0390900373458862
7714,141712,1.0311901569366455
7715,141713,1.0390900373458862
7716,141761,1.0378999710083008
7717,141762,1.0685200691223145
7718,141763,1.0378999710083008
7719,141764,1.0685200691223145
7720,141765,1.0355099439620972
7721,141811,1.022779941558838
7722,141812,1.024150013923645
7723,141813,1.0299999713897705
7724,141814,1.024150013923645
7725,141861,1.0288200378417969
7726,141862,1.0145200490951538
7727,141863,1.0288200378417969
7728,141864,1.0288200378417969
7729,141865,1.0288200378417969
7730,141866,1.0145200490951538
7731,141867,1.0299999713897705
7732,141868,1.0145200490951538
7733,141869,1.0145200490951538
7734,141870,1.0145200490951538
7735,142011,1.0250500440597534
7736,142012,1.0217700004577637
7737,142013,1.0250500440597534
7738,142061,1.0315300226211548
7739,142062,1.0299999713897705
7740,142063,1.0315300226211548
7741,142111,1.0216399431228638
7742,142112,1.0216399431228638
7743,142511,1.0501899719238281
7744,142512,1.0501899719238281
7745,142513,1.0501899719238281
7746,142561,1.0790599584579468
7747,142562,1.072909951210022
7748,142563,1.0299999713897705
7749,142611,1.0266200304031372
7750,142612,1.0250099897384644
7751,142661,1.0113999843597412
7752,142662,1.0113999843597412
7753,142663,1.0294599533081055
7754,142711,1.008370041847229
7755,142712,1.0083999633789062
7756,142713,0.9740200042724609
7757,142714,1.0099999904632568
7758,142715,1.0099999904632568
7759,142716,1.0137399435043335
7760,142761,1.0140000581741333
7761,142811,1.0543299913406372
7762,142812,1.0540800094604492
7763,142813,1.0543299913406372
7764,142814,1.0540800094604492
7765,142815,1.0300999879837036
7766,142911,1.0659799575805664
7767,142912,1.0659799575805664
7768,142915,1.0417300462722778
7769,142961,1.0988500118255615
7770,142962,1.0304299592971802
7771,143011,1.0269399881362915
7772,143012,1.026859998703003
7773,143013,1.0269399881362915
7774,143014,1.026859998703003
7775,143015,1.0300099849700928
7776,143061,0.996940016746521
7777,143062,1.0232000350952148
7778,143063,0.996940016746521
7779,143111,1.0273900032043457
7780,143161,1.2563600540161133
7781,143162,1.2563600540161133
7782,143163,1.2563600540161133
7783,143164,1.2563600540161133
7784,143165,1.2563600540161133
7785,143166,1.2563600540161133
7786,143167,1.2563600540161133
7787,143168,1.0530099868774414
7788,143211,1.0299999713897705
7789,143212,1.0102200508117676
7790,143213,1.010599970817566
7791,143214,1.010640025138855
7792,143215,1.0299999713897705
7793,143216,1.010599970817566
7794,143217,1.0300300121307373
7795,143261,1.0392800569534302
7796,143262,1.0392800569534302
7797,143263,1.0234400033950806
7798,143311,1.1539000272750854
7799,143312,1.0678999423980713
7800,143313,1.0234500169754028
7801,143321,1.063979983329773
7802,143322,1.063979983329773
7803,143323,1.017930030822754
7804,143371,1.026859998703003
7805,143372,1.027209997177124
7806,143373,1.027209997177124
7807,143374,1.0300300121307373
7808,143421,0.987339973449707
7809,143422,0.987339973449707
7810,143424,1.0209300518035889
7811,143471,1.0217000246047974
7812,143472,1.0227500200271606
7813,143473,1.0299999713897705
7814,143521,1.029360055923462
7815,143522,1.0295499563217163
7816,143523,1.029360055923462
7817,143524,1.0295499563217163
7818,143525,1.0295599699020386
7819,143571,1.0276000499725342
7820,143572,1.0276000499725342
7821,143573,1.0276000499725342
7822,143574,1.0276000499725342
7823,143575,1.0299999713897705
7824,143621,1.0511200428009033
7825,143622,1.0511200428009033
7826,143623,1.0511200428009033
7827,143624,1.0511200428009033
7828,143625,1.0344599485397339
7829,143671,1.000789999961853
7830,143672,1.0
7831,143673,1.0099999904632568
7832,143674,1.0099999904632568
7833,150011,1.0243699550628662
7834,150012,1.0243699550628662
7835,150013,1.0243699550628662
7836,150021,1.0294500589370728
7837,150022,1.1395399570465088
7838,150023,0.9772199988365173
7839,150041,0.9781800508499146
7840,150042,1.069000005722046
7841,150051,1.0053000450134277
7842,150052,1.0091300010681152
7843,150053,1.0098400115966797
7844,150071,1.0186599493026733
7845,150072,1.0186599493026733
7846,150081,1.0199999809265137
7847,150082,1.0446699857711792
7848,150083,1.036870002746582
7849,150084,1.044450044631958
7850,150085,1.0199999809265137
7851,150091,1.1785099506378174
7852,150092,1.028540015220642
7853,150101,1.017549991607666
7854,150102,1.0161000490188599
7855,150111,1.0103800296783447
7856,150112,1.0274200439453125
7857,150121,0.9937700033187866
7858,150122,0.9933300018310547
7859,150131,1.032289981842041
7860,150132,1.025089979171753
7861,150133,1.0199600458145142
7862,150134,1.0243500471115112
7863,150135,1.0244300365447998
7864,150141,1.019819974899292
7865,150142,1.0197900533676147
7866,150143,1.0178899765014648
7867,150144,1.0227700471878052
7868,150145,1.037179946899414
7869,150151,0.9585599899291992
7870,150152,0.9581800103187561
7871,150153,0.9851400256156921
7872,150154,0.958620011806488
7873,150155,0.9578399658203125
7874,150156,0.9579899907112122
7875,150161,1.0195800065994263
7876,150162,1.0201798677444458
7877,150171,1.0283499956130981
7878,150172,1.026769995689392
7879,150173,1.0292799472808838
7880,150181,0.9881500005722046
7881,150182,0.9931200742721558
7882,150183,0.9890999794006348
7883,150184,1.0786199569702148
7884,150185,0.9893500208854675
7885,150186,0.9931600093841553
7886,150187,0.9888400435447693
7887,150188,1.0780800580978394
7888,150189,1.0099999904632568
7889,150190,1.0099999904632568
7890,150191,1.0218199491500854
7891,150192,1.0218199491500854
7892,150193,1.0207300186157227
7893,150194,1.0205700397491455
7894,150195,1.0205700397491455
7895,150196,1.0205700397491455
7896,150197,1.0205700397491455
7897,150201,1.046720027923584
7898,150202,1.0466099977493286
7899,150203,1.0358099937438965
7900,150204,1.031440019607544
7901,150205,1.0317599773406982
7902,150206,1.042799949645996
7903,150211,1.0372999906539917
7904,150212,1.0319000482559204
7905,150213,1.0372999906539917
7906,150216,1.0372999906539917
7907,150311,1.161460041999817
7908,150312,1.1614400148391724
7909,150313,1.0584499835968018
7910,150314,1.0614099502563477
7911,150315,1.0319000482559204
7912,150316,1.161460041999817
7913,150317,1.1614400148391724
7914,150411,1.0235300064086914
7915,150412,1.0235300064086914
7916,150511,1.0302599668502808
7917,150512,1.0302599668502808
7918,150611,1.0109800100326538
7919,150612,1.0109800100326538
7920,150711,0.940540075302124
7921,150712,1.0191998481750488
7922,150713,1.0099999904632568
7923,150714,1.0099999904632568
7924,150721,1.0368601083755493
7925,150722,1.0368601083755493
7926,150723,1.0368601083755493
7927,150724,1.0368601083755493
7928,150741,1.0246200561523438
7929,150751,1.041640043258667
7930,150752,1.0325599908828735
7931,150753,1.0293400287628174
7932,150754,1.041640043258667
7933,150755,1.041640043258667
7934,150756,1.041640043258667
7935,150757,1.041640043258667
7936,150758,1.0325599908828735
7937,150759,1.0325599908828735
7938,150760,1.0325599908828735
7939,150761,1.0325599908828735
7940,150801,0.9711299538612366
7941,150802,1.021630048751831
7942,150803,0.9711299538612366
7943,150808,0.9711299538612366
7944,150901,0.9968799948692322
7945,150902,0.9970400333404541
7946,150903,1.0005600452423096
7947,150904,1.051900029182434
7948,150905,1.0518200397491455
7949,150906,1.0548700094223022
7950,150907,1.0290000438690186
7951,150908,1.0290000438690186
7952,150961,1.0273000001907349
7953,150962,1.0516899824142456
7954,150963,1.0516899824142456
7955,150981,0.9428499937057495
7956,150982,1.0146499872207642
7957,150983,0.9428499937057495
7958,150984,0.9428499937057495
7959,150985,0.9428499937057495
7960,151031,0.9966599941253662
7961,151032,0.9972599744796753
7962,151033,0.9966599941253662
7963,151034,0.9972599744796753
7964,151035,1.0307199954986572
7965,151081,1.0655900239944458
7966,151082,1.0664299726486206
7967,151083,1.066980004310608
7968,151091,0.9892900586128235
7969,151092,1.024999976158142
7970,151093,0.9892900586128235
7971,151141,1.0264999866485596
7972,151142,1.0167700052261353
7973,151143,1.0167700052261353
7974,151144,1.0167700052261353
7975,151145,1.0167700052261353
7976,151146,1.0167700052261353
7977,151147,1.0167700052261353
7978,151191,1.0071300268173218
7979,151192,1.0067399740219116
7980,151193,1.0070600509643555
7981,151194,1.006719946861267
7982,151195,1.0071300268173218
7983,151196,1.0067399740219116
7984,151197,0.9902399778366089
7985,151198,0.9902399778366089
7986,151199,1.0070600509643555
7987,151200,1.006719946861267
7988,151201,1.0149999856948853
7989,151202,1.0149999856948853
7990,151203,1.0149999856948853
7991,151251,1.012619972229004
7992,151311,0.9945899844169617
7993,151312,0.9945899844169617
7994,151315,0.9945899844169617
7995,151316,0.9945899844169617
7996,151317,1.0268000364303589
7997,151361,1.0061399936676025
7998,151362,1.0061399936676025
7999,151371,1.0387799739837646
8000,151372,1.0199999809265137
8001,151373,1.0387799739837646
8002,151374,1.0387799739837646
8003,151421,1.0674699544906616
8004,151422,1.0674699544906616
8005,151423,1.0674699544906616
8006,151424,1.0241400003433228
8007,151531,1.080989956855774
8008,151532,1.0933799743652344
8009,151533,1.080989956855774
8010,151534,1.0933799743652344
8011,151535,1.0299999713897705
8012,151551,1.0677000284194946
8013,151552,1.0246800184249878
8014,151601,1.0266698598861694
8015,151602,1.0301300287246704
8016,151851,0.965969979763031
8017,151852,0.9655699729919434
8018,151853,0.965969979763031
8019,151854,0.9655699729919434
8020,151855,0.9754700064659119
8021,151856,1.029539942741394
8022,151911,1.0266698598861694
8023,151912,1.0276199579238892
8024,151921,1.0276199579238892
8025,160002,1.0438200235366821
8026,160003,1.0438599586486816
8027,160009,1.0262199640274048
8028,160010,1.0262500047683716
8029,160051,1.0244799852371216
8030,160061,0.9960700273513794
8031,160062,0.9960700273513794
8032,160063,0.9960700273513794
8033,160074,1.0197900533676147
8034,160075,1.0197900533676147
8035,160076,1.0197900533676147
8036,160077,1.0197900533676147
8037,160091,1.0349600315093994
8038,160092,1.0221400260925293
8039,160093,1.021720051765442
8040,160094,1.0291399955749512
8041,160095,1.028309941291809
8042,160096,1.0279200077056885
8043,160101,1.024999976158142
8044,160102,1.0235600471496582
8045,160103,1.0210399627685547
8046,160104,1.0210399627685547
8047,160105,1.024999976158142
8048,160106,1.0250200033187866
8049,160107,1.025089979171753
8050,160108,1.0250999927520752
8051,160121,1.0197999477386475
8052,160122,1.034209966659546
8053,160131,0.9994099736213684
8054,160141,1.039080023765564
8055,160142,1.039080023765564
8056,160151,1.0671299695968628
8057,160152,1.0671299695968628
8058,160153,1.0650198459625244
8059,160161,1.033619999885559
8060,160175,1.0259699821472168
8061,160176,1.0259699821472168
8062,160191,1.0386500358581543
8063,160192,1.036769986152649
8064,160193,1.0376900434494019
8065,160201,1.024049997329712
8066,160202,1.024049997329712
8067,160203,1.024049997329712
8068,160205,1.024049997329712
8069,160211,1.044319987297058
8070,160212,1.0287200212478638
8071,160221,0.9872299432754517
8072,160222,1.0202000141143799
8073,160231,1.0389599800109863
8074,160232,1.038949966430664
8075,160233,1.0385199785232544
8076,160234,1.0302499532699585
8077,160235,1.0302499532699585
8078,160236,1.0302499532699585
8079,160261,1.0259499549865723
8080,160262,1.0259499549865723
8081,160263,1.0184500217437744
8082,160264,1.0290000438690186
8083,160272,1.072700023651123
8084,160273,1.0737799406051636
8085,160274,1.0812900066375732
8086,160289,1.0328800678253174
8087,160290,1.0319000482559204
8088,160291,1.0319000482559204
8089,160292,1.0328800678253174
8090,160293,1.033519983291626
8091,160294,1.034999966621399
8092,160295,1.034999966621399
8093,160296,1.0341399908065796
8094,160297,1.0340399742126465
8095,160298,1.0352799892425537
8096,160299,1.034999966621399
8097,160300,1.0341399908065796
8098,160301,1.0340399742126465
8099,160302,1.033519983291626
8100,160391,1.0226199626922607
8101,160392,1.024999976158142
8102,160393,1.024999976158142
8103,160394,1.0250200033187866
8104,160395,1.0250200033187866
8105,160396,1.0226199626922607
8106,160397,1.0226199626922607
8107,160398,1.0226199626922607
8108,160399,1.0226199626922607
8109,160400,1.0226199626922607
8110,160401,1.0226199626922607
8111,160402,1.0226199626922607
8112,160403,1.0226199626922607
8113,160404,1.0226199626922607
8114,160405,1.0226199626922607
8115,160491,1.0448700189590454
8116,160492,1.0462199449539185
8117,160493,1.0350199937820435
8118,160494,1.0448700189590454
8119,160495,1.0448700189590454
8120,160496,1.0462199449539185
8121,160497,1.0462199449539185
8122,160591,1.0093200206756592
8123,160592,1.0219099521636963
8124,160593,1.0093200206756592
8125,160594,1.0093200206756592
8126,160691,1.0332399606704712
8127,160692,1.0332399606704712
8128,160693,1.033120036125183
8129,160694,1.0276000499725342
8130,160695,1.0332399606704712
8131,160696,1.0332399606704712
8132,160697,1.0332399606704712
8133,160698,1.033120036125183
8134,160699,1.033120036125183
8135,160700,1.033120036125183
8136,160701,1.033120036125183
8137,160741,0.994189977645874
8138,160742,0.9937300086021423
8139,160743,0.994189977645874
8140,160744,0.9937300086021423
8141,160750,1.0194499492645264
8142,160751,1.0191800594329834
8143,160752,1.0148999691009521
8144,160831,1.024999976158142
8145,160832,1.0095100402832031
8146,160833,1.0095100402832031
8147,160881,0.9700999855995178
8148,160882,0.9700999855995178
8149,160883,0.9700999855995178
8150,160884,0.9700999855995178
8151,160885,1.0333000421524048
8152,160981,1.0310800075531006
8153,160982,1.040869951248169
8154,160983,1.040869951248169
8155,161031,1.034000039100647
8156,161032,1.0351001024246216
8157,161033,1.035099983215332
8158,161034,1.0350699424743652
8159,161035,1.035099983215332
8160,161051,1.023419976234436
8161,161052,1.0058499574661255
8162,161053,1.0058499574661255
8163,161102,1.0896300077438354
8164,161103,1.0896300077438354
8165,161105,1.050920009613037
8166,161106,1.0936199426651
8167,161107,1.0936199426651
8168,161108,1.0936199426651
8169,161109,1.0546900033950806
8170,161110,1.0896300077438354
8171,161201,1.0298399925231934
8172,161202,1.0298399925231934
8173,161203,1.0250099897384644
8174,161204,1.0298399925231934
8175,161251,1.0485899448394775
8176,161252,1.0478899478912354
8177,161254,1.0478899478912354
8178,161255,1.0485899448394775
8179,161256,1.0478899478912354
8180,161257,1.038140058517456
8181,161451,1.005620002746582
8182,161452,1.0113500356674194
8183,161453,1.005620002746582
8184,161454,1.0113500356674194
8185,161455,1.0216200351715088
8186,161501,1.0690699815750122
8187,161502,1.0690699815750122
8188,161503,1.023069977760315
8189,161551,1.005679965019226
8190,161552,1.005679965019226
8191,161553,1.034999966621399
8192,161601,1.025130033493042
8193,161602,1.0242199897766113
8194,161603,1.025130033493042
8195,161651,1.0780600309371948
8196,161652,1.0780600309371948
8197,161653,1.032099962234497
8198,161701,1.0106300115585327
8199,161702,1.0238300561904907
8200,161703,1.0106300115585327
8201,161704,1.0238300561904907
8202,161705,1.0341999530792236
8203,161706,1.0106300115585327
8204,161707,1.0238300561904907
8205,161751,0.9946399927139282
8206,161752,1.0002599954605103
8207,161753,1.0326299667358398
8208,161754,0.9946399927139282
