,Bus Number_study,Voltage_study
6702,80107,1.0229400396347046
6703,80108,1.0184199810028076
6704,80117,1.0285300016403198
6705,80118,1.0184099674224854
6706,80120,1.0229500532150269
6707,80121,1.0163600444793701
6708,80123,1.025130033493042
6709,80124,1.014870047569275
6710,80128,1.0168700218200684
6711,80129,1.0186100006103516
6712,80135,1.0199999809265137
6713,80136,1.0244200229644775
6714,80137,1.0273100137710571
6715,80141,1.0244200229644775
6716,80148,1.0246000289916992
6717,80155,1.0199999809265137
6718,80165,1.0251100063323975
6719,80168,1.0191199779510498
6720,80169,1.0220400094985962
6721,80170,1.0117900371551514
6722,80171,1.0319700241088867
6723,80175,1.0220400094985962
6724,80210,1.0306999683380127
6725,80219,1.0306999683380127
6726,80220,1.0290000438690186
6727,80221,1.0296800136566162
6728,80222,1.0292400121688843
6729,80223,1.0290000438690186
6730,80225,1.0770200490951538
6731,80226,1.034999966621399
6732,80228,1.0231300592422485
6733,80229,1.019610047340393
6734,80230,1.0221301317214966
6735,80258,1.0219899415969849
6736,80259,1.018239974975586
6737,80260,1.0290000438690186
6738,80304,1.0290000438690186
6739,80305,1.0290000438690186
6740,80307,0.9912599921226501
6741,80308,1.0444300174713135
6742,80309,1.024999976158142
6743,80319,1.0237699747085571
6744,80320,1.0237699747085571
6745,80322,1.0249899625778198
6746,80323,1.0249899625778198
6747,80355,1.0444300174713135
6748,80368,1.0383800268173218
6749,80372,1.0470000505447388
6750,80373,1.0470000505447388
6751,80375,1.0251100063323975
6752,80376,1.0251100063323975
6753,80381,1.0397700071334839
6754,80436,1.022570013999939
6755,80439,1.024999976158142
6756,80470,0.9883999824523926
6757,80475,0.9883999824523926
6758,80476,0.9883999824523926
6759,80479,1.03889000415802
6760,80480,1.0388100147247314
6761,80481,1.0214799642562866
6762,80503,1.024999976158142
6763,80509,1.0329999923706055
6764,80598,1.0312199592590332
6765,80599,1.0299999713897705
6766,84006,1.0282700061798096
6767,84521,1.0257400274276733
6768,84522,1.0257400274276733
6769,85000,1.0298399925231934
6770,85001,1.0290299654006958
6771,85005,1.0183900594711304
6772,85006,1.0185099840164185
6773,85007,1.0291600227355957
6774,85008,1.030019998550415
6775,85009,1.0185099840164185
6776,85851,1.0192999839782715
6777,86100,1.0099999904632568
6778,86101,1.0099999904632568
6779,86102,1.0099999904632568
6780,86103,1.0099999904632568
6781,86104,1.0099999904632568
6782,86105,1.0149400234222412
6783,86106,1.0093499422073364
6784,86107,1.0099999904632568
6785,86108,1.0099999904632568
6786,86109,1.0099999904632568
6787,86110,1.0199999809265137
6788,86111,1.0099999904632568
6789,86112,1.0099999904632568
6790,86113,1.0099999904632568
6791,86114,1.0099999904632568
6792,86116,1.0200400352478027
6793,88142,1.0219999551773071
6794,88179,1.0245100259780884
6795,88198,0.9328699707984924
6796,88249,1.0013200044631958
6797,88283,1.0199999809265137
6798,88380,1.0315799713134766
6799,88381,1.032770037651062
6800,88382,1.0327399969100952
6801,88459,1.0240800380706787
6802,88462,1.024090051651001
6803,88573,1.0299999713897705
6804,88574,1.0299999713897705
6805,88579,1.0303900241851807
6806,88606,1.0299999713897705
6807,88607,1.0299999713897705
6808,88614,1.0241400003433228
6809,88615,1.0241400003433228
6810,88624,1.034999966621399
6811,88640,1.024999976158142
6812,88656,1.024999976158142
6813,88657,1.0249600410461426
6814,88670,1.034999966621399
6815,88689,1.0299999713897705
6816,88690,1.030060052871704
6817,88790,0.9905800223350525
6818,88795,1.0199999809265137
6819,88909,1.0219199657440186
6820,88921,1.0214600563049316
6821,89332,0.9766299724578857
6822,89339,1.0132999420166016
6823,89353,0.993820071220398
6824,89360,0.9853900074958801
6825,89443,0.9903299808502197
6826,89450,1.0192099809646606
6827,89631,1.0214799642562866
6828,90001,1.0126099586486816
6829,90002,1.0172200202941895
6830,90003,1.017109990119934
6831,90004,1.004080057144165
6832,90005,1.0089900493621826
6833,90006,1.0090999603271484
6834,90007,1.0126099586486816
6835,110011,1.0317200422286987
6836,110012,1.033270001411438
6837,110013,1.0167200565338135
6838,110014,1.015100121498108
6839,110015,1.0
6840,110016,1.0567599534988403
6841,110017,1.078969955444336
6842,110018,1.0905400514602661
6843,110019,1.029000163078308
6844,110020,1.0290000438690186
6845,110021,1.0290000438690186
6846,110034,1.0234899520874023
6847,110035,1.0234899520874023
6848,110036,1.0234899520874023
6849,110037,1.026710033416748
6850,110038,1.015429973602295
6851,110041,0.939079999923706
6852,110042,1.0275499820709229
6853,110043,1.0278400182724
6854,110044,1.0278500318527222
6855,110045,1.0280499458312988
6856,110046,1.0234299898147583
6857,110047,1.027269959449768
6858,110048,1.0276999473571777
6859,110049,1.0247700214385986
6860,110050,1.0247999429702759
6861,110051,1.0234999656677246
6862,110052,1.0705900192260742
6863,110053,1.070989966392517
6864,110054,1.0698200464248657
6865,110055,1.0703400373458862
6866,110056,1.070539951324463
6867,110057,1.0709400177001953
6868,110071,1.0379101037979126
6869,110072,1.0366599559783936
6870,110073,1.0556399822235107
6871,110074,1.0557399988174438
6872,110075,1.0660799741744995
6873,110076,1.0198999643325806
6874,110092,1.0671300888061523
6875,110093,1.0672999620437622
6876,110094,1.0591700077056885
6877,110095,1.06072998046875
6878,110096,1.0502898693084717
6879,110097,1.055340051651001
6880,110111,0.9121899604797363
6881,110112,0.9224200248718262
6882,110113,0.9504799842834473
6883,110114,0.8557000160217285
6884,110115,0.820389986038208
6885,110116,0.8557000160217285
6886,110117,0.8531799912452698
6887,110118,0.8567699193954468
6888,110119,0.8678500056266785
6889,110120,0.9509699940681458
6890,110121,0.8448100090026855
6891,110122,0.8482800126075745
6892,110123,0.8745200037956238
6893,110124,0.8917999267578125
6894,110125,0.8944300413131714
6895,110126,0.8888700604438782
6896,110127,0.9510300159454346
6897,110128,0.9511100053787231
6898,110129,0.9506499767303467
6899,110130,0.9193700551986694
6900,110131,0.9537299871444702
6901,110132,0.9554299712181091
6902,110133,0.9587699770927429
6903,110134,0.9555700421333313
6904,110135,0.9657800793647766
6905,110136,0.9555799961090088
6906,110137,0.9657999873161316
6907,110138,0.9556000232696533
6908,110139,0.9657700061798096
6909,110140,0.9555699825286865
6910,110141,0.963919997215271
6911,110142,0.9522500038146973
6912,110143,0.9560400247573853
6913,110144,0.9560400247573853
6914,110145,0.8857600092887878
6915,110146,0.9338799715042114
6916,110147,0.9605300426483154
6917,110149,0.9588099718093872
6918,110150,0.9907100200653076
6919,110151,1.0082299709320068
6920,110152,0.9843599796295166
6921,110153,0.952430009841919
6922,110154,0.9511999487876892
6923,110155,0.9525099992752075
6924,110156,0.9801399111747742
6925,110157,0.8745200037956238
6926,110158,0.8917999267578125
6927,110159,0.8857600092887878
6928,110160,0.8531799912452698
6929,110161,0.878570020198822
6930,110162,0.9589499831199646
6931,110164,0.9589599967002869
6932,110165,0.9587699770927429
6933,110171,1.0238100290298462
6934,110172,1.021690011024475
6935,110173,1.01882004737854
6936,110174,1.0221199989318848
6937,110201,1.0287200212478638
6938,110202,1.023900032043457
6939,110203,1.049489974975586
6940,110204,1.0482900142669678
6941,110205,0.9909499883651733
6942,110206,0.9644299745559692
6943,110207,0.9909000396728516
6944,110208,0.9909000396728516
6945,110209,0.9909000396728516
6946,110231,1.0345200300216675
6947,110232,1.0216399431228638
6948,110233,1.0214899778366089
6949,110271,0.9988599419593811
6950,110272,0.9988599419593811
6951,110273,0.9819999933242798
6952,110274,1.0311000347137451
6953,110275,1.0310800075531006
6954,110276,1.0310499668121338
6955,110277,1.030959963798523
6956,110278,1.030959963798523
6957,110279,1.0310499668121338
6958,110280,0.9983699917793274
6959,110281,0.9981600046157837
6960,110282,0.9983699917793274
6961,110283,1.0018998384475708
6962,110284,0.9961199760437012
6963,110301,1.018630027770996
6964,110302,1.018630027770996
6965,110303,1.0189199447631836
6966,110311,1.0566699504852295
6967,110331,1.0198800563812256
6968,110332,1.0470499992370605
6969,110333,1.047160029411316
6970,110334,1.0416799783706665
6971,110335,1.0245699882507324
6972,110336,1.0199999809265137
6973,110351,1.008620023727417
6974,110352,1.0048500299453735
6975,110371,1.0430999994277954
6976,110372,1.0303599834442139
6977,110373,1.0492000579833984
6978,110374,0.9518700242042542
6979,110375,1.0604900121688843
6980,110376,0.9559699296951294
6981,110377,0.9701600074768066
6982,110378,0.9751099944114685
6983,110379,0.9762099981307983
6984,110381,1.0546799898147583
6985,110382,1.0270800590515137
6986,110383,1.0248700380325317
6987,110384,1.0237300395965576
6988,110441,1.0266900062561035
6989,110442,1.0266900062561035
6990,110443,1.0266900062561035
6991,110444,1.0266900062561035
6992,110445,1.0266900062561035
6993,110446,1.0266900062561035
6994,110447,1.0266900062561035
6995,110448,1.0266900062561035
6996,110449,1.0266900062561035
6997,110451,1.0525699853897095
6998,110452,1.0523799657821655
6999,110453,1.0527900457382202
7000,110454,1.0524400472640991
7001,110455,1.0527199506759644
7002,110456,1.0500400066375732
7003,110457,1.048699975013733
7004,110458,0.9960700869560242
7005,110459,1.0478099584579468
7006,110460,1.0261800289154053
7007,110461,0.9851300120353699
7008,110462,0.9852100014686584
7009,110463,1.0266900062561035
7010,110464,1.0262000560760498
7011,110465,1.0266900062561035
7012,110466,1.0262298583984375
7013,110467,1.05663001537323
7014,110468,0.9960500001907349
7015,110469,1.0567500591278076
7016,110470,0.9963099956512451
7017,110471,1.0206400156021118
7018,110472,1.0266900062561035
7019,110473,1.0074399709701538
7020,110474,1.028630018234253
7021,110475,1.028630018234253
7022,110476,1.028630018234253
7023,110477,0.9851300120353699
7024,110481,1.0468000173568726
7025,110482,1.0384199619293213
7026,110483,1.0112899541854858
7027,110484,1.0112899541854858
7028,110501,1.0207500457763672
7029,110502,1.0207500457763672
7030,110503,1.0116300582885742
7031,110504,1.0100500583648682
7032,110505,1.0144699811935425
7033,110506,1.0141600370407104
7034,110507,1.0056699514389038
7035,110508,1.0113699436187744
7036,110509,1.0109800100326538
7037,110511,1.0103000402450562
7038,110521,1.035390019416809
7039,110522,1.0110900402069092
7040,110523,1.029979944229126
7041,110524,1.0297600030899048
7042,110525,1.0298800468444824
7043,110551,1.0176299810409546
7044,110560,1.0290000438690186
7045,110561,1.1377899646759033
7046,110562,1.0360000133514404
7047,110563,1.026520013809204
7048,110564,1.026520013809204
7049,110571,0.9888700842857361
7050,110572,0.9889600276947021
7051,110573,0.9890599846839905
7052,110574,0.9891099333763123
7053,110575,0.992620050907135
7054,110576,0.9856600165367126
7055,110577,1.0001499652862549
7056,110578,1.0039299726486206
7057,110579,1.006719946861267
7058,110601,0.9849500060081482
7059,110602,0.9849500060081482
7060,110603,0.9849500060081482
7061,110604,0.9843400120735168
7062,110605,1.0305500030517578
7063,110621,1.0779199600219727
7064,110622,1.0783101320266724
7065,110623,1.0735100507736206
7066,110624,1.0290000438690186
7067,110625,1.0290000438690186
7068,110626,1.0290000438690186
7069,110627,1.0290000438690186
7070,110661,0.953790009021759
7071,110662,0.9623100161552429
7072,110663,1.0490800142288208
7073,110664,1.0323599576950073
7074,110665,1.0323599576950073
7075,110666,1.0200400352478027
7076,110667,1.0200400352478027
7077,110668,1.0815800428390503
7078,110681,1.000499963760376
7079,110682,1.020650029182434
7080,110683,1.0213899612426758
7081,110684,1.0205299854278564
7082,110685,1.0204600095748901
7083,110686,1.0212500095367432
7084,110687,1.0206799507141113
7085,110688,1.0206799507141113
7086,110689,1.0213899612426758
7087,110690,1.0212500095367432
7088,110691,1.0205299854278564
7089,110692,1.0205299854278564
7090,110701,1.019629955291748
7091,110722,0.9675099849700928
7092,110723,1.030400037765503
7093,110731,1.062190055847168
7094,110732,1.082509994506836
7095,110733,1.0815999507904053
7096,110734,1.0813100337982178
7097,110735,1.031730055809021
7098,110736,1.0164599418640137
7099,110737,1.0164599418640137
7100,110751,1.040779948234558
7101,110752,1.043220043182373
7102,110753,1.0419199466705322
7103,110754,1.0432498455047607
7104,110755,1.0399800539016724
7105,110756,1.0290000438690186
7106,110757,1.0290000438690186
7107,110758,1.0290000438690186
7108,110759,1.0290000438690186
7109,110760,1.0290000438690186
7110,110761,1.05239999294281
7111,110762,1.0290000438690186
7112,110771,1.0374300479888916
7113,110772,1.0398399829864502
7114,110773,1.039739966392517
7115,110774,1.028499960899353
7116,110775,1.028499960899353
7117,110776,1.028499960899353
7118,110791,1.033810019493103
7119,110792,1.0349199771881104
7120,110793,1.032420039176941
7121,110794,1.0313199758529663
7122,110795,1.0328999757766724
7123,110796,1.031149983406067
7124,110797,1.0290000438690186
7125,110821,1.039620041847229
7126,110822,1.0685800313949585
7127,110823,1.0675699710845947
7128,110824,1.0326000452041626
7129,110825,1.0240600109100342
7130,110826,1.0240600109100342
7131,110827,1.0240600109100342
7132,110841,1.0166800022125244
7133,110861,1.0575000047683716
7134,110862,1.0575000047683716
7135,110881,1.001979947090149
7136,110882,1.0030100345611572
7137,110883,1.0198800563812256
7138,110884,1.0198899507522583
7139,110921,1.0750000476837158
7140,110923,1.0403599739074707
7141,110924,1.0207401514053345
7142,110925,1.0387200117111206
7143,110941,1.1162400245666504
7144,110942,1.1135400533676147
7145,110943,1.1245499849319458
7146,110944,1.1245399713516235
7147,110945,1.0758700370788574
7148,110946,1.0730799436569214
7149,110947,1.0663100481033325
7150,110948,1.063730001449585
7151,110949,1.1223499774932861
7152,110950,1.009369969367981
7153,110951,1.009369969367981
7154,110952,1.0033999681472778
7155,110953,1.1066499948501587
7156,110954,1.1222000122070312
7157,110955,1.1066499948501587
7158,110971,1.0345499515533447
7159,110972,1.0345499515533447
7160,110973,1.0345499515533447
7161,110974,1.0346800088882446
7162,110975,1.0207300186157227
7163,111011,1.0381799936294556
7164,111041,0.986050009727478
7165,111101,1.0648499727249146
7166,111102,1.0622999668121338
7167,111131,1.0306600332260132
7168,111132,1.0535500049591064
7169,111133,1.0535000562667847
7170,111134,1.053570032119751
7171,111135,1.0537500381469727
7172,111136,1.053380012512207
7173,111137,1.0534199476242065
7174,111141,0.9999799132347107
7175,111142,0.9979400634765625
7176,111143,1.0013400316238403
7177,111144,1.04066002368927
7178,111161,1.0126700401306152
7179,111181,1.0373300313949585
7180,111182,1.0121699571609497
7181,111183,1.0121400356292725
7182,111201,1.0114500522613525
7183,111202,1.0114500522613525
7184,111203,1.0114500522613525
7185,111204,1.0114500522613525
7186,111205,1.0114500522613525
7187,111206,1.0114500522613525
7188,111207,1.0114500522613525
7189,111221,1.0090899467468262
7190,111222,1.0190000534057617
7191,111241,1.0090899467468262
7192,111261,1.0577000379562378
7193,111262,1.0577000379562378
7194,111263,1.0290000438690186
7195,111301,1.0352599620819092
7196,111302,1.0601999759674072
7197,111321,1.0217000246047974
7198,111322,1.0481699705123901
7199,111323,1.0478700399398804
7200,111324,1.0226600170135498
7201,111325,1.0226600170135498
7202,111326,1.0217000246047974
7203,111327,1.0217000246047974
7204,111341,1.0360699892044067
7205,111342,1.0360699892044067
7206,111343,1.022029995918274
7207,111361,1.0266599655151367
7208,111362,1.0266599655151367
7209,111363,1.0199999809265137
7210,111381,1.0230300426483154
7211,111382,1.0230300426483154
7212,111383,1.0322999954223633
7213,111411,0.9772899746894836
7214,111421,1.0067100524902344
7215,111441,1.0458400249481201
7216,111442,1.0461699962615967
7217,111443,1.0461699962615967
7218,111444,1.0309799909591675
7219,111445,1.0309799909591675
7220,111446,1.0309799909591675
7221,111447,1.0309799909591675
7222,111448,1.0309799909591675
7223,111449,1.0309799909591675
7224,111450,1.0219099521636963
7225,111451,1.0309799909591675
7226,111452,1.0219099521636963
7227,111453,1.0309799909591675
7228,111454,1.028630018234253
7229,111455,1.028630018234253
7230,111461,1.033329963684082
7231,111462,1.033329963684082
7232,111463,1.0290100574493408
7233,111531,1.0507400035858154
7234,111532,1.0507400035858154
7235,111533,1.0290000438690186
7236,111581,1.0378999710083008
7237,111582,1.0378999710083008
7238,111583,1.0180000066757202
7239,111631,1.0347800254821777
7240,111681,1.0347800254821777
7241,111731,1.0347800254821777
7242,111781,0.9758099913597107
7243,111791,1.0118999481201172
7244,111792,1.0118999481201172
7245,111793,1.0118999481201172
7246,111794,1.0118999481201172
7247,111795,1.0118999481201172
7248,111796,1.0118999481201172
7249,111797,1.0118999481201172
7250,111811,1.031440019607544
7251,111821,0.977620005607605
7252,111831,1.0170199871063232
7253,111841,1.0116699934005737
7254,111851,1.0177799463272095
7255,111861,1.0668799877166748
7256,111862,1.0683499574661255
7257,111863,1.0668799877166748
7258,111864,1.0683499574661255
7259,111865,1.0348299741744995
7260,111911,1.0292199850082397
7261,111912,1.0305500030517578
7262,111913,1.0292199850082397
7263,111914,1.0305500030517578
7264,111915,1.0290700197219849
7265,111961,1.0286600589752197
7266,111962,1.0286600589752197
7267,111963,1.0286600589752197
7268,111964,1.0286600589752197
7269,111965,1.0286600589752197
7270,111966,1.0286600589752197
7271,111967,1.0286600589752197
7272,111968,1.0286600589752197
7273,111969,1.0286600589752197
7274,111970,1.0286600589752197
7275,111971,1.0286600589752197
7276,111981,1.0215200185775757
7277,111982,1.0215200185775757
7278,112001,0.9926000237464905
7279,112011,1.0099999904632568
7280,112041,1.0347800254821777
7281,112091,1.0242899656295776
7282,112141,1.0307199954986572
7283,112142,1.0305800437927246
7284,112143,1.0307199954986572
7285,112144,1.0305800437927246
7286,112145,1.0346800088882446
7287,112191,1.0118999481201172
7288,112192,1.0118999481201172
7289,112211,1.0290000438690186
7290,112261,1.0347800254821777
7291,112311,1.0770599842071533
7292,112312,1.0704900026321411
7293,112331,1.0525200366973877
7294,112332,1.0602200031280518
7295,112333,1.0290499925613403
7296,112351,1.0338200330734253
7297,112401,1.0142799615859985
7298,112411,1.028499960899353
7299,112431,1.0577800273895264
7300,112432,1.061650037765503
7301,112433,1.0232800245285034
7302,120013,1.0034600496292114
7303,120041,1.020300030708313
7304,120042,0.9842400550842285
7305,120043,1.020300030708313
7306,120051,0.9720500111579895
7307,120052,1.0022200345993042
7308,120053,0.9973899722099304
7309,120071,1.0185999870300293
7310,120072,1.0185799598693848
7311,120081,0.9984800219535828
7312,120082,0.9984800219535828
7313,120091,1.0164799690246582
7314,120092,1.0166300535202026
7315,120093,1.0039000511169434
7316,120094,1.021299958229065
7317,120095,1.0290000438690186
7318,120101,1.0243300199508667
7319,120102,1.0243899822235107
7320,120103,1.024340033531189
7321,120104,1.0238200426101685
7322,120111,1.057379961013794
7323,120112,1.057379961013794
7324,120113,1.0575400590896606
7325,120114,1.0322799682617188
7326,120115,1.0322699546813965
7327,120116,1.0312999486923218
7328,120131,1.0257899761199951
7329,120132,1.0259900093078613
7330,120133,1.0363600254058838
7331,120134,1.0363600254058838
7332,120135,1.0363600254058838
7333,120136,1.0363600254058838
7334,120141,1.017199993133545
7335,120142,1.022860050201416
7336,120151,1.0170199871063232
7337,120161,1.0029799938201904
7338,120162,1.0219700336456299
7339,120191,1.0207799673080444
7340,120192,1.0207799673080444
7341,120193,1.0199999809265137
7342,120261,1.0190000534057617
7343,120321,1.0256999731063843
7344,120322,1.0256999731063843
7345,120331,1.0309100151062012
7346,120332,1.030519962310791
7347,120381,1.0213199853897095
7348,120382,1.0213199853897095
7349,120391,1.0199999809265137
7350,120441,1.0289100408554077
7351,120491,1.0379799604415894
7352,130001,1.0342899560928345
7353,130002,1.0341099500656128
7354,130003,1.034749984741211
7355,130011,1.0118099451065063
7356,130012,1.0384999513626099
7357,130013,1.0385299921035767
7358,130014,1.0383800268173218
7359,130015,1.0382800102233887
7360,130121,1.008080005645752
7361,130221,1.0273300409317017
7362,130222,1.0273300409317017
7363,130223,1.0273300409317017
7364,130321,1.064479947090149
7365,130322,1.0607199668884277
7366,130323,1.0605000257492065
7367,130324,1.0608700513839722
7368,130325,1.0650399923324585
7369,130326,1.0605000257492065
7370,130327,1.0256099700927734
7371,130328,1.0256099700927734
7372,130331,0.9892799854278564
7373,130332,1.02538001537323
7374,130334,0.9892799854278564
7375,130335,0.9892799854278564
7376,130336,0.9892799854278564
7377,130431,0.9756100177764893
7378,130432,1.0189100503921509
7379,130531,1.031149983406067
7380,130532,1.0288000106811523
7381,130533,1.0288000106811523
7382,130631,1.027169942855835
7383,130632,1.0259300470352173
7384,130633,1.0259300470352173
7385,130634,1.027169942855835
7386,130731,1.0288300514221191
7387,130732,1.0269399881362915
7388,130733,1.0288300514221191
7389,130734,1.0258699655532837
7390,130831,1.011489987373352
7391,130832,1.025979995727539
7392,130833,1.011489987373352
7393,130931,1.0281498432159424
7394,130932,1.0278600454330444
7395,130939,1.0281498432159424
7396,131031,1.0217399597167969
7397,131032,0.9925600290298462
7398,131033,1.0250000953674316
7399,131034,0.9925600290298462
7400,131035,1.0217399597167969
7401,131131,0.9848399758338928
7402,131141,0.9698500037193298
7403,131142,0.8845800161361694
7404,131143,1.0168999433517456
7405,131145,0.8845800161361694
7406,131241,1.0708199739456177
7407,131242,1.070970058441162
7408,131243,1.0354900360107422
7409,131244,1.072450041770935
7410,131245,1.0725899934768677
7411,131246,1.036870002746582
7412,131247,1.0261000394821167
7413,131251,1.0009700059890747
7414,131252,1.0014699697494507
7415,131254,1.0009700059890747
7416,131351,0.9626200199127197
7417,131352,1.0290000438690186
7418,131353,0.9626200199127197
7419,131452,1.028499960899353
7420,131453,1.028499960899353
7421,131454,1.0300099849700928
7422,131455,1.0306700468063354
7423,131460,1.0306700468063354
7424,131461,1.0306700468063354
7425,131462,1.0306700468063354
7426,131463,1.0306700468063354
7427,131464,1.0306700468063354
7428,131465,1.0306700468063354
7429,131551,1.0754799842834473
7430,131552,1.0206700563430786
7431,131553,1.0754799842834473
7432,131651,1.0193899869918823
7433,131652,1.0288200378417969
7434,131653,1.0193899869918823
7435,131751,1.0510900020599365
7436,131752,1.016890048980713
7437,131753,1.026729941368103
7438,131754,1.0260000228881836
7439,131755,1.0290000438690186
7440,131756,1.0510900020599365
7441,131757,1.016890048980713
7442,131758,1.016890048980713
7443,131759,1.016890048980713
7444,131851,0.9845100045204163
7445,131852,1.0233500003814697
7446,131853,1.0223300457000732
7447,131951,1.1250300407409668
7448,131952,1.1250300407409668
7449,131953,1.0122599601745605
7450,131954,1.0122599601745605
7451,131955,1.0122599601745605
7452,131956,1.1250300407409668
7453,131957,1.1250300407409668
7454,132111,1.0658400058746338
7455,132112,1.0658400058746338
7456,132114,1.030400037765503
7457,132161,1.0497599840164185
7458,132162,1.0497599840164185
7459,132163,1.0311599969863892
7460,132211,1.0290100574493408
7461,132212,1.0290100574493408
7462,132213,1.0299999713897705
7463,132311,1.0316599607467651
7464,132312,1.0316699743270874
7465,132313,1.0264500379562378
7466,132331,1.0099999904632568
7467,132332,0.9701700210571289
7468,132333,0.9701700210571289
7469,132334,0.9701700210571289
7470,132335,0.9701700210571289
7471,132381,1.0217599868774414
7472,132382,1.1793800592422485
7473,132383,1.1793800592422485
7474,132431,1.0343999862670898
7475,132432,1.0343999862670898
7476,132434,1.0266400575637817
7477,132435,1.014240026473999
7478,132436,1.014240026473999
7479,132481,1.019129991531372
7480,132482,1.0199999809265137
7481,132483,1.019129991531372
7482,132631,1.0291099548339844
7483,132632,1.030269980430603
7484,132681,1.0291099548339844
7485,132731,1.0212199687957764
7486,132732,1.0299999713897705
7487,132733,1.0212199687957764
7488,132781,1.0123300552368164
7489,132782,1.0123300552368164
7490,132783,1.0217399597167969
7491,132788,1.0123300552368164
7492,132831,0.9920599460601807
7493,132832,1.0118499994277954
7494,132881,1.142989993095398
7495,132882,1.0166000127792358
7496,132883,1.0225499868392944
7497,132884,1.142989993095398
7498,132885,1.0166000127792358
7499,132931,1.0110900402069092
7500,132941,1.0131299495697021
7501,132942,1.0131299495697021
7502,132943,1.0217700004577637
7503,132991,1.0362600088119507
7504,132992,1.0362600088119507
7505,132993,1.0299999713897705
7506,133041,1.0260900259017944
7507,133042,1.0260900259017944
7508,133043,1.0299999713897705
7509,133341,0.9933500289916992
7510,133342,1.0351500511169434
7511,133441,1.0265599489212036
7512,133442,1.0299999713897705
7513,133491,1.0265599489212036
7514,133641,1.03125
7515,133642,1.036329984664917
7516,133643,1.036329984664917
7517,133644,1.036329984664917
7518,133645,1.036329984664917
7519,133791,1.0665700435638428
7520,133792,1.0498499870300293
7521,133793,1.0665700435638428
7522,133794,1.0665700435638428
7523,133795,1.0498499870300293
7524,133796,1.0426499843597412
7525,133797,1.0498499870300293
7526,133798,1.0498499870300293
7527,133841,1.027250051498413
7528,133842,1.027250051498413
7529,133843,1.0299999713897705
7530,133891,1.0299999713897705
7531,133941,1.0299999713897705
7532,133991,1.0289900302886963
7533,133992,1.0206899642944336
7534,133993,1.0206899642944336
7535,133994,1.025130033493042
7536,133995,1.025130033493042
7537,134041,1.0172200202941895
7538,134042,1.017009973526001
7539,134043,1.0212199687957764
7540,134091,0.9971799850463867
7541,134092,0.9971799850463867
7542,134093,1.0199600458145142
7543,134141,1.0340900421142578
7544,134142,1.0355099439620972
7545,134143,1.0340900421142578
7546,134144,1.0355099439620972
7547,134145,1.0299999713897705
7548,134241,1.0217499732971191
7549,134242,1.0217499732971191
7550,134243,1.0208499431610107
7551,134244,1.0208499431610107
7552,134245,1.0199999809265137
7553,134291,1.0345900058746338
7554,134292,1.0219000577926636
7555,134341,1.0547699928283691
7556,134342,1.0299999713897705
7557,134343,1.0547699928283691
7558,134391,1.0035200119018555
7559,134441,1.0173399448394775
7560,134442,1.0173399448394775
7561,134443,1.0199899673461914
7562,134491,0.9890199899673462
7563,134492,0.9890199899673462
7564,134493,1.0012099742889404
7565,134494,0.9965100288391113
7566,134495,0.9901499152183533
7567,134496,0.9890199899673462
7568,134497,0.9890199899673462
7569,134504,0.9890199899673462
7570,134505,1.0012099742889404
7571,134506,0.9965100288391113
7572,134507,0.9901499152183533
7573,134508,0.9890199899673462
7574,134509,1.0012099742889404
7575,134510,0.9965100288391113
7576,134511,0.9901499152183533
7577,134512,1.0281699895858765
7578,134541,1.0321500301361084
7579,134542,1.0321500301361084
7580,134543,1.0321400165557861
7581,134544,1.0321500301361084
7582,134545,1.0321500301361084
7583,134591,1.033619999885559
7584,134592,1.033619999885559
7585,134593,1.0339200496673584
7586,134594,1.0332800149917603
7587,134597,1.0305999517440796
7588,134641,1.0427600145339966
7589,134651,1.0294100046157837
7590,134652,1.0294100046157837
7591,134653,1.03125
7592,134701,1.041599988937378
7593,134702,1.041599988937378
7594,134703,1.041599988937378
7595,134704,1.041599988937378
7596,134705,1.0271999835968018
7597,134751,1.0724200010299683
7598,134752,1.0724200010299683
7599,134753,1.030060052871704
7600,134801,1.0499500036239624
7601,134802,1.0501600503921509
7602,134805,1.0305399894714355
7603,134851,0.9890199899673462
7604,134852,0.9901499152183533
7605,134901,1.0293500423431396
7606,134902,1.027269959449768
7607,134903,1.0293500423431396
7608,134904,1.027269959449768
7609,134905,1.0305800437927246
7610,134951,1.0610300302505493
7611,134952,1.0610300302505493
7612,134953,1.0694700479507446
7613,134954,1.022279977798462
7614,134955,1.0610300302505493
7615,134956,1.0694700479507446
7616,135011,1.0339299440383911
7617,135012,1.0345100164413452
7618,135013,1.0339299440383911
7619,135014,1.0345100164413452
7620,135019,1.025189995765686
7621,135111,1.0066299438476562
7622,135112,1.0066299438476562
7623,135113,1.0199999809265137
7624,135161,1.0290900468826294
7625,135181,1.054110050201416
7626,135182,1.0512200593948364
7627,135183,1.0306299924850464
7628,135231,1.0092600584030151
7629,135241,1.0154000520706177
7630,135261,1.0287100076675415
7631,135321,1.0155800580978394
7632,135322,1.0155800580978394
7633,135323,1.0155800580978394
7634,135324,1.0155800580978394
7635,135325,1.0155800580978394
7636,135326,1.0155800580978394
7637,135327,1.0298000574111938
7638,135421,1.0023598670959473
7639,135461,1.0123200416564941
7640,135462,1.0123200416564941
7641,135463,1.0123200416564941
7642,135464,1.0123200416564941
7643,135465,1.0123200416564941
7644,135481,1.028880000114441
