,Fgt Name,Cont Name,Max Dfax
854,3296 NECHESRI_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_30069,-0.2233
855,3296 NECHESRI_8    138    3160 DIALVILL_8    138  1 Co,DB_ID_17356,0.2233
856,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_46071,0.9275
857,3296 NECHESRI_8    138    3160 DIALVILL_8    138  1 Co,DB_ID_639,0.2233
858,3296 NECHESRI_8    138    3160 DIALVILL_8    138  1 Co,DB_ID_20480,0.2233
859,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_29882,0.0501
860,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_40270,0.0501
861,3296 NECHESRI_8    138    3160 DIALVILL_8    138  1 Co,DB_ID_1335,0.2233
862,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_20268,0.1879
863,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_25015,0.1879
864,3110 STRYKER_8     138    3111 STRYKERTA_8   138  1 Co,DB_ID_21898,-0.2233
865,3111 STRYKERTA_8   138    3160 DIALVILL_8    138  1 Co,DB_ID_21898,-0.2233
866,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_17701,0.1723
867,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_46079,0.9275
868,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_25007,0.0501
869,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_25011,0.0501
870,3271 PALSTNS_8     138    3278 LAKEVIEW_8    138  1 Co,DB_ID_42661,-0.4694
871,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_34430,0.0501
872,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_34418,0.0501
873,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_20268,0.0501
874,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_25015,0.0501
875,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_20268,0.1879
876,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_17701,0.046
877,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_25015,0.1879
878,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_46083,0.9275
879,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_21890,-1.0
880,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_17701,0.1723
881,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_41328,0.0501
882,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_39269,0.0501
883,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_38015_Dup1,0.0502
884,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_38015,0.0502
885,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_38056,0.0502
886,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_38056_Dup1,0.0502
887,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_35513,-1.0
888,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_39269,0.1879
889,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_37703,1.0
890,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_46075,0.9275
891,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_11555,0.0501
892,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_12242,0.0501
893,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_39269,0.1879
894,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_12930,0.0501
895,3296 NECHESRI_8    138    3160 DIALVILL_8    138  1 Co,DB_ID_20478,0.2233
896,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_46062,0.0473
897,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_46057,0.0473
898,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_46083,0.0465
899,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_46087,0.0465
900,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_46048,0.0473
901,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_46106,0.9275
902,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_46067,0.0473
903,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_46053,0.0473
904,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_46102,0.0473
905,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_46094,0.0473
906,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_46079,0.0465
907,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_46098,0.0465
908,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_46091,0.0465
909,3272 PALESTNE_8    138    3273 PALESTNE_9   69.0  1 Co,DB_ID_46106,0.0465
910,3283 BUTLERMT_P8   138    3279 LONGLKTA_8    138  1 Co,DB_ID_30069,-0.3427
911,3283 BUTLERMT_P8   138    3279 LONGLKTA_8    138  1 Co,DB_ID_21757,-0.3427
912,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_46098,0.9275
913,3296 NECHESRI_8    138    3160 DIALVILL_8    138  1 Co,DB_ID_20498,0.2233
914,3296 NECHESRI_8    138    3160 DIALVILL_8    138  1 Co,DB_ID_17357,0.2233
915,3296 NECHESRI_8    138    3160 DIALVILL_8    138  1 Co,DB_ID_640,0.2233
916,3296 NECHESRI_8    138    3160 DIALVILL_8    138  1 Co,DB_ID_20500,0.2233
917,3296 NECHESRI_8    138    3160 DIALVILL_8    138  1 Co,DB_ID_1344,0.2233
918,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_22067,-1.0
919,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_18581,-1.0
920,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_14217,-0.5306
921,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_13650,-0.5306
922,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_14790,-0.5306
923,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_46087,0.9275
924,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_7304,-0.5306
925,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_7304_Dup2,-0.5306
926,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_7304_Dup1,-0.5306
927,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_46247,0.196
928,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_46247,0.196
929,3114 PALTALCO_8    138    3325 BLACK_BRN_8   138  1 Co,DB_ID_40056,0.196
930,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_7300_Dup1,-0.5306
931,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_7300,-0.5306
932,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_7300_Dup2,-0.5306
933,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_7302_Dup1,-0.5306
934,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_46091,0.9275
935,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_7302_Dup2,-0.5306
936,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_7302,-0.5306
937,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_11555,0.1879
938,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_14620,-0.5306
939,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_14049,-0.5306
940,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_13481,-0.5306
941,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_9376_Dup1,-0.5306
942,3279 LONGLKTA_8    138    3278 LAKEVIEW_8    138  1 Co,DB_ID_9376,-0.5306
943,3280 LONGLAKE_8    138    3284 BETO_8        138  1 Co,DB_ID_12242,0.1879
944,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_40054,0.196
945,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_39269,1.0
946,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_40054,0.196
947,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_46251,0.196
948,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_46262,0.196
949,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_46273,0.196
950,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_46251_Dup1,0.196
951,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_46295,0.196
952,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_46273,0.196
953,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_46251,0.196
954,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_46251_Dup1,0.196
955,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_46284,0.196
956,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_25103,1.0
957,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_46262,0.196
958,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_46295,0.196
959,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_46284,0.196
960,3298 NECHES_S_8    138    3114 PALTALCO_8    138  1 Co,DB_ID_46184,0.196
961,3272 PALESTNE_8    138    3298 NECHES_S_8    138  1 Co,DB_ID_46184,0.196
962,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_11555,0.1879
963,3499 BLAKFTAP_8    138    3509 BBRN_OPN_8    138  1 Co,DB_ID_40056,0.1879
964,3284 BETO_8        138    3281 TENNCLNY_8    138  1 Co,DB_ID_12242,0.1879
965,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_11555,1.0
966,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_12242,1.0
967,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_12930,1.0
968,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_37808,1.0
969,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_46094,0.9438
970,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_46102,0.9438
971,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_46057,0.9438
972,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_46048,0.9438
973,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_46067,0.9438
974,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_46038,0.9438
975,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_46043,0.9438
976,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_46053,0.9438
977,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_46062,0.9438
978,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_46098,0.9275
979,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_40268,1.0
980,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_37733,1.0
981,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_46071,0.9275
982,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_46087,0.9275
983,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_46091,0.9275
984,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_46106,0.9275
985,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_46083,0.9275
986,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_46079,0.9275
987,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_46075,0.9275
988,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_25103,1.0
989,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_40229,0.4694
990,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_40777,0.4694
991,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_37792,1.0
992,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_41547,0.5306
993,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_41587,-1.0
994,6935 LKVEW_RC      138    6937 POI           138  1 Co,DB_ID_44047,-1.0
995,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_40268,0.3427
996,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_40268,0.3427
997,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_39623,0.5306
998,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_41587,-1.0
999,6937 POI           138  996937 SUBHS 138 KV  138  1 Co,DB_ID_44047,-1.0
1000,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_37775,0.5306
1001,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_37834,0.5306
1002,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_37717,1.0
1003,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_37808,0.5306
1004,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_37703,0.5306
1005,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_37749,0.5306
1006,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_37703_Dup1,0.5306
1007,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_37792,0.5306
1008,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_37717,0.5306
1009,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_37851,0.5306
1010,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_37867,0.5306
1011,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_37733,0.5306
1012,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_41538,0.4106
1013,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_37834,1.0
1014,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_46398,0.5306
1015,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_23698,0.5306
1016,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_23699,0.5306
1017,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_23699_Dup1,0.5306
1018,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_17356,0.5306
1019,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_20480,0.5306
1020,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_639,0.5306
1021,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_1335,0.5306
1022,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_20478,0.5306
1023,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_20500,0.5306
1024,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_37775,1.0
1025,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_20498,0.5306
1026,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_640,0.5306
1027,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_17357,0.5306
1028,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_1344,0.5306
1029,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_34921,0.5306
1030,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_32548,0.5306
1031,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_32556,0.5306
1032,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_32483,0.5306
1033,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_32497,0.5306
1034,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_39623,0.4694
1035,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_37851,1.0
1036,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_41547,0.4694
1037,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_24954,0.5306
1038,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_41313,0.3429
1039,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_40054,0.5306
1040,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_46273,0.5306
1041,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_46184,0.5306
1042,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_46251,0.5306
1043,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_46251_Dup1,0.5306
1044,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_46295,0.5306
1045,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_46284,0.5306
1046,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_46398,1.0
1047,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_46262,0.5306
1048,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_46247,0.5306
1049,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_41313,0.3429
1050,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_24971,0.5306
1051,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_37851,0.4694
1052,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_37792,0.4694
1053,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_37717,0.4694
1054,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_37808,0.4694
1055,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_37749,0.4694
1056,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_37703,0.4694
1057,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_37749,1.0
1058,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_37733,0.4694
1059,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_37703_Dup1,0.4694
1060,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_37867,0.4694
1061,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_37834,0.4694
1062,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_37775,0.4694
1063,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_46398,0.4694
1064,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_22263,0.5306
1065,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_23698,0.4694
1066,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_23699,0.4694
1067,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_23699_Dup1,0.4694
1068,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_37834,1.0
1069,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_25136,0.5306
1070,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_639,0.4694
1071,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_17356,0.4694
1072,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_20480,0.4694
1073,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_1335,0.4694
1074,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_20478,0.4694
1075,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_20498,0.4694
1076,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_640,0.4694
1077,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_17357,0.4694
1078,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_20500,0.4694
1079,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_37792,1.0
1080,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_1344,0.4694
1081,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_40268,0.2461
1082,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_34921,0.4694
1083,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_32483,0.4694
1084,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_32548,0.4694
1085,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_32556,0.4694
1086,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_40229,0.3427
1087,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_32497,0.4694
1088,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_40229,0.3427
1089,3271 PALSTNS_8     138    3272 PALESTNE_8    138  1 Co,DB_ID_41313,0.2466
1090,6937 POI           138    6935 LKVEW_RC      138  1 Co,DB_ID_41313,1.0
1091,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_37703,1.0
1092,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_41538,0.297
1093,3279 LONGLKTA_8    138    3283 BUTLERMT_P8   138  1 Co,DB_ID_40777,0.3427
1094,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_40056,0.5306
1095,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_46247,0.4694
1096,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_40054,0.4694
1097,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_46295,0.4694
1098,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_46184,0.4694
1099,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_46273,0.4694
1100,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_46262,0.4694
1101,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_46251_Dup1,0.4694
1102,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_37703_Dup1,1.0
1103,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_46251,0.4694
1104,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_46284,0.4694
1105,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_41538,0.297
1106,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_12542,0.5306
1107,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_1740,0.5306
1108,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_1740_Dup2,0.5306
1109,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_11861,0.5306
1110,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_1740_Dup3,0.5306
1111,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_12536,0.5306
1112,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_1740_Dup1,0.5306
1113,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_37775,1.0
1114,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_11855,0.5306
1115,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_11173,0.5306
1116,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_11167,0.5306
1117,3283 BUTLERMT_P8   138    3394 JEWETTA_8     138  1 Co,DB_ID_40777,0.3427
1118,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_19503,0.5306
1119,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_48612,0.4865
1120,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_42813,0.4865
1121,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_24954,0.4694
1122,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_40300,0.5306
1123,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_36150,0.4867
1124,996937 SUBHS 138 KV  138    6937 POI           138  1,DB_ID_37851,1.0
1125,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_41536,0.4867
1126,3509 BBRN_OPN_8    138    3510 PINOAK_8      138  1 Co,DB_ID_40268,0.1879
1127,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_29907,0.531
1128,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_24971,0.4694
1129,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_25136,0.4694
1130,3278 LAKEVIEW_8    138    3271 PALSTNS_8     138  1 Co,DB_ID_22263,0.4694
1131,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_40733,0.5306
1132,3278 LAKEVIEW_8    138    3279 LONGLKTA_8    138  1 Co,DB_ID_25015,0.5306
