,Voltage_study,Voltage_bench,Sensitivity
133992,0.9836999773979188,0.9848200082778932,0.11372950087934432
133993,0.9836999773979188,0.9848200082778932,0.11372950087934432
133994,0.9878299832344056,0.9889599680900574,0.11425991871380227
133995,0.9878299832344056,0.9889599680900574,0.11425991871380227
134041,1.023319959640503,1.0232499837875366,-0.0068385882311275065
134042,1.0233399868011477,1.0232800245285034,-0.005859810726970246
134043,1.0222100019454956,1.0221999883651731,-0.0009796106864081078
134091,1.0056099891662598,1.0054999589920044,-0.010942832296649158
134092,1.0056099891662598,1.0054999589920044,-0.010942832296649158
134093,1.02197003364563,1.02197003364563,0.0
134141,1.0385700464248655,1.0383800268173218,-0.01829962081668128
134142,1.040030002593994,1.0398099422454834,-0.021163516482184896
134143,1.0385700464248655,1.0383800268173218,-0.01829962081668128
134144,1.040030002593994,1.0398099422454834,-0.021163516482184896
134145,1.0299999713897705,1.0299999713897705,0.0
134241,0.9852100014686584,0.9856799840927124,0.04768105588413255
134242,0.9852100014686584,0.9856799840927124,0.04768105588413255
134243,0.9843599796295166,0.9848399758338928,0.0487384972335017
134244,0.9843599796295166,0.9848399758338928,0.0487384972335017
134245,1.007539987564087,1.007830023765564,0.028778285488398732
134291,1.0322099924087524,1.0322400331497192,0.002910247617032663
134292,1.01951003074646,1.0195300579071045,0.0019643521531521185
134341,1.0711100101470947,1.070680022239685,-0.040160262494690485
134342,1.0299999713897705,1.0299999713897705,0.0
134343,1.0711100101470947,1.070680022239685,-0.040160262494690485
134391,0.9970499873161316,0.9980999827384948,0.1051994229558335
134441,1.065310001373291,1.0650899410247805,-0.02066119864945755
134442,1.065310001373291,1.0650899410247805,-0.02066119864945755
134443,1.0290199518203735,1.0290199518203735,0.0
134491,1.050510048866272,1.0517799854278564,0.12074165502092833
134492,1.050510048866272,1.0517799854278564,0.12074165502092833
134493,1.042050004005432,1.0430599451065063,0.09682483790241952
134494,1.050510048866272,1.0517799854278564,0.12074165502092833
134495,1.042050004005432,1.0430599451065063,0.09682483790241952
134496,1.050510048866272,1.0517799854278564,0.12074165502092833
134497,1.050510048866272,1.0517799854278564,0.12074165502092833
134498,1.042050004005432,1.0430599451065063,0.09682483790241952
134499,1.042050004005432,1.0430599451065063,0.09682483790241952
134500,1.050510048866272,1.0517799854278564,0.12074165502092833
134501,1.050510048866272,1.0517799854278564,0.12074165502092833
134502,1.042050004005432,1.0430599451065063,0.09682483790241952
134503,1.042050004005432,1.0430599451065063,0.09682483790241952
134504,1.050510048866272,1.0517799854278564,0.12074165502092833
134505,1.042050004005432,1.0430599451065063,0.09682483790241952
134506,1.050510048866272,1.0517799854278564,0.12074165502092833
134507,1.042050004005432,1.0430599451065063,0.09682483790241952
134508,1.050510048866272,1.0517799854278564,0.12074165502092833
134509,1.042050004005432,1.0430599451065063,0.09682483790241952
134510,1.050510048866272,1.0517799854278564,0.12074165502092833
134511,1.042050004005432,1.0430599451065063,0.09682483790241952
134512,1.0356600284576416,1.0357600450515747,0.009656347955392046
134513,1.050510048866272,1.0517799854278564,0.12074165502092833
134541,1.0588500499725342,1.0584100484848022,-0.04157193030827991
134542,1.0588500499725342,1.0584100484848022,-0.04157193030827991
134543,1.038930058479309,1.0388000011444092,-0.01251995906397986
134544,1.0588500499725342,1.0584100484848022,-0.04157193030827991
134545,1.0588500499725342,1.0584100484848022,-0.04157193030827991
134591,1.0594099760055542,1.059849977493286,0.04151545002363308
134592,1.0594099760055542,1.059849977493286,0.04151545002363308
134593,1.059589982032776,1.0600099563598633,0.03961984739552796
134594,1.0591800212860107,1.059620022773743,0.04152445954922349
134597,1.0322500467300415,1.0322799682617188,0.002898586875383399
134641,1.0245200395584106,1.0245200395584106,0.0
134651,1.0291199684143066,1.0292600393295288,0.013608894727265588
134652,1.0748599767684937,1.0757999420166016,0.08737361022216943
134653,1.0748599767684937,1.0757999420166016,0.08737361022216943
134654,1.1305099725723269,1.131080150604248,0.050410046681180196
134655,1.1298099756240845,1.1304099559783936,0.05307635085271223
134701,0.9505599737167358,0.950869917869568,0.03259585217782204
134702,0.9515299797058104,0.9518499374389648,0.03361430416387714
134703,0.9505599737167358,0.950869917869568,0.03259585217782204
134704,0.9515299797058104,0.9518499374389648,0.03361430416387714
134705,0.999809980392456,0.9999899864196776,0.018000782974443047
134751,1.05525004863739,1.0555299520492554,0.02651780854934896
134752,1.05525004863739,1.0555299520492554,0.02651780854934896
134753,1.022049903869629,1.0220500230789185,1.1663743149446257e-05
134801,1.0353100299835205,1.035230040550232,-0.007726730306827194
134802,1.0354499816894531,1.0353699922561646,-0.007725685879138726
134803,1.0353100299835205,1.035230040550232,-0.007726730306827194
134804,1.0354499816894531,1.0353699922561646,-0.007725685879138726
134805,1.026289939880371,1.0262900590896606,1.1615555319372597e-05
134851,1.050510048866272,1.0517799854278564,0.12074165502092833
134852,1.042050004005432,1.0430599451065063,0.09682483790241952
134901,1.0408600568771362,1.0413600206375122,0.04801065438155603
134902,1.040369987487793,1.0408899784088137,0.0499563769281004
134903,1.0408600568771362,1.0413600206375122,0.04801065438155603
134904,1.040369987487793,1.0408899784088137,0.0499563769281004
134905,1.031630039215088,1.0316799879074097,0.00484149086027053
134951,1.0616899728775024,1.061769962310791,0.007533593539836879
134952,1.0616899728775024,1.061769962310791,0.007533593539836879
134953,1.0645400285720823,1.06427001953125,-0.02537035112115824
134954,1.0230000019073486,1.0230000019073486,0.0
134955,1.0616899728775024,1.061769962310791,0.007533593539836879
134956,1.0645400285720823,1.06427001953125,-0.02537035112115824
135011,1.037969946861267,1.0373599529266355,-0.058802533576762225
135012,1.0384800434112549,1.037850022315979,-0.06070444493222409
135013,1.037969946861267,1.0373599529266355,-0.058802533576762225
135014,1.0384800434112549,1.037850022315979,-0.06070444493222409
135019,1.0330100059509275,1.0328600406646729,-0.014519419897216095
135111,1.0318299531936646,1.0315200090408323,-0.03004732337867663
135112,1.0318299531936646,1.0315200090408323,-0.03004732337867663
135113,1.0299099683761597,1.0298800468444824,-0.002905341429705785
135161,1.0249799489974976,1.024940013885498,-0.0038963365132091625
135181,1.0375699996948242,1.0374599695205688,-0.010605727207597056
135182,1.0365500450134275,1.03643000125885,-0.011582427605492824
135183,1.026350021362305,1.026350021362305,0.0
135231,1.021239995956421,1.0212500095367432,0.00098052193182431
135241,0.973639965057373,0.973680019378662,0.004113704758418632
135261,1.011980056762695,1.0118600130081177,-0.011863672151698283
135321,1.0579899549484253,1.0594799518585205,0.14063474325129885
135322,1.0579899549484253,1.0594799518585205,0.14063474325129885
135323,1.0579899549484253,1.0594799518585205,0.14063474325129885
135324,1.0579899549484253,1.0594799518585205,0.14063474325129885
135325,1.0579899549484253,1.0594799518585205,0.14063474325129885
135326,1.0579899549484253,1.0594799518585205,0.14063474325129885
135327,1.031000018119812,1.0310300588607788,0.0029136629634241643
135421,1.0013699531555176,1.001420021057129,0.004999690495350288
135461,1.0661300420761108,1.066140055656433,0.0009392368544018509
135462,1.0661300420761108,1.066140055656433,0.0009392368544018509
135463,1.0661300420761108,1.066140055656433,0.0009392368544018509
135464,1.0394699573516846,1.0394799709320068,0.0009633259516570927
135481,1.02131986618042,1.0213099718093872,-0.0009687921694513217
135482,1.02131986618042,1.0213099718093872,-0.0009687921694513217
135483,1.02131986618042,1.0213099718093872,-0.0009687921694513217
135484,1.02131986618042,1.0213099718093872,-0.0009687921694513217
135485,1.02131986618042,1.0213099718093872,-0.0009687921694513217
135491,1.01459002494812,1.0146299600601196,0.003935928720000295
135492,1.01459002494812,1.0146299600601196,0.003935928720000295
135493,1.01459002494812,1.0146299600601196,0.003935928720000295
135494,1.01459002494812,1.0146299600601196,0.003935928720000295
135501,1.0199999809265137,1.0199999809265137,0.0
135551,1.0271501541137695,1.0271300077438354,-0.001961423557114739
135561,0.9653000235557556,0.9651699662208556,-0.013475070656130727
135571,1.031999945640564,1.031999945640564,0.0
135572,1.031999945640564,1.031999945640564,0.0
135581,1.0299999713897705,1.03000009059906,1.1573716414087667e-05
135582,1.0299999713897705,1.03000009059906,1.1573716414087667e-05
135591,1.0299400091171265,1.0299299955368042,-0.0009722583443204314
135592,1.0299400091171265,1.0299299955368042,-0.0009722583443204314
135601,1.0299999713897705,1.0299999713897705,0.0
135602,1.0299999713897705,1.0299999713897705,0.0
135611,1.0176000595092771,1.0175199508666992,-0.007872930895327243
135612,1.0,1.0,0.0
135613,1.0,1.0,0.0
135614,1.0,1.0,0.0
135615,1.0202699899673462,1.0201900005340576,-0.007840640787176965
135661,1.0217900276184082,1.021720051765442,-0.006848828389478753
135662,1.0,1.0,0.0
135663,1.0,1.0,0.0
135664,1.0,1.0,0.0
135665,1.0226900577545166,1.0226099491119385,-0.007833743711147487
135731,1.0255001783370972,1.0254600048065186,-0.00391761067133897
135732,1.0220400094985962,1.0220400094985962,0.0
135781,1.0099999904632568,1.0099999904632568,0.0
135782,1.0099999904632568,1.0099999904632568,0.0
135981,1.0399999618530271,1.0399999618530271,0.0
135982,1.0399999618530271,1.0399999618530271,0.0
136101,1.0199999809265137,1.0199999809265137,0.0
136151,1.045330047607422,1.0454200506210327,0.008609267973878197
136152,1.045330047607422,1.0454200506210327,0.008609267973878197
136153,1.0229599475860596,1.0229699611663818,0.0009788733494039477
136161,1.025570034980774,1.0255199670791626,-0.004882196663018581
139910,1.0244499444961548,1.0244499444961548,0.0
140002,1.0477700233459473,1.048050045967102,0.02671843985240138
140003,1.0635299682617188,1.0638999938964844,0.034780114379963784
140004,1.0633699893951416,1.0637400150299072,0.0347853450596405
140005,1.0473299026489258,1.0482200384140017,0.08491878922890238
140011,1.022819995880127,1.022809982299805,-0.0009790264560703525
140012,1.022819995880127,1.022809982299805,-0.0009790264560703525
140041,1.0119999647140503,1.011989951133728,-0.00098949404695644
140042,1.0140399932861328,1.014009952545166,-0.0029625686504747397
140051,1.0538898706436155,1.053920030593872,0.0028616924796063424
140052,1.0540800094604492,1.0541000366210938,0.0018999297930705037
140053,1.0533900260925293,1.053439974784851,0.004741484424110505
140061,1.0238399505615234,1.0235400199890137,-0.029303257972559293
140062,1.0245200395584106,1.0241999626159668,-0.031251411260191916
140063,1.0177500247955322,1.0175600051879885,-0.01867404443717481
140064,1.0237799882888794,1.023460030555725,-0.03126235745430763
140065,1.023360013961792,1.0230600833892822,-0.029317004678369386
140066,1.0177299976348877,1.0175399780273438,-0.01867441197861604
140067,1.030019998550415,1.0300099849700928,-0.0009721828398155168
140071,0.994189977645874,0.993399977684021,-0.07952486204950461
140072,0.9944700002670288,0.9936800003051758,-0.07950245165550329
140073,0.9830899834632874,0.9827800393104552,-0.031537489614625
140074,0.9942799806594848,0.993499994277954,-0.07850894675622343
140075,0.9940899610519408,0.9933099746704102,-0.0785239654710462
140076,0.9830300211906432,0.982729971408844,-0.03053227137959915
140077,1.0260000228881836,1.0260000228881836,0.0
140078,1.0124399662017822,1.0124900341033936,0.004945026610130099
140081,1.0240800380706787,1.024049997329712,-0.002933522879266675
140082,1.0214300155639648,1.0213899612426758,-0.003921550319559666
140083,1.0240800380706787,1.024049997329712,-0.002933522879266675
140181,1.0097700357437134,1.0098400115966797,0.006929399921049699
140182,1.016890048980713,1.0169299840927124,0.003927026700382047
140183,1.0097700357437134,1.0098400115966797,0.006929399921049699
140281,0.9879800081253052,0.9880800247192384,0.010122317163696945
140282,1.0199999809265137,1.0199999809265137,0.0
140283,0.9879800081253052,0.9880800247192384,0.010122317163696945
140331,1.0175199508666992,1.0175600051879885,0.003936310496193758
140332,1.0103000402450562,1.0103000402450562,0.0
140333,1.0175199508666992,1.0175600051879885,0.003936310496193758
140381,1.0350500345230105,1.0349700450897217,-0.007728671343513326
140382,1.0350500345230105,1.0349700450897217,-0.007728671343513326
140383,1.0356899499893188,1.035670042037964,-0.0019222291412025478
140384,1.0350500345230105,1.0349700450897217,-0.007728671343513326
140401,1.0902099609375,1.0902199745178225,0.0009184917316265857
140402,1.0300999879837036,1.0300899744033811,-0.0009721073470584398
140403,1.0902099609375,1.0902199745178225,0.0009184917316265857
140441,1.0079400539398191,1.0078699588775637,-0.006954772452338809
140442,1.0241999626159668,1.0241700410842896,-0.0029215394394438788
140443,1.0079400539398191,1.0078699588775637,-0.006954772452338809
140471,1.0193599462509155,1.0190900564193726,-0.02648341330021815
140472,1.0194599628448486,1.0191800594329834,-0.0274635879376366
140473,1.038349986076355,1.038290023803711,-0.005775098601484671
140501,1.0474200248718262,1.0473699569702148,-0.004780345404995416
140502,1.0474200248718262,1.0473699569702148,-0.004780345404995416
140503,1.0312000513076782,1.0312000513076782,0.0
140504,1.0474200248718262,1.0473699569702148,-0.004780345404995416
140601,1.0531699657440186,1.053130030632019,-0.0037920399986642963
140602,1.05322003364563,1.0531799793243408,-0.003803179140851222
140603,1.0328600406646729,1.0328500270843506,-0.0009695096151116078
140604,1.0531699657440186,1.053130030632019,-0.0037920399986642963
140605,1.05322003364563,1.0531799793243408,-0.003803179140851222
140651,1.0202200412750244,1.020169973373413,-0.004907799966486737
140652,1.020230054855347,1.0201799869537354,-0.004907751793980323
140653,1.0289100408554075,1.0289000272750854,-0.000973231612070544
140654,1.135509967803955,1.1354600191116333,-0.004398982921552486
140655,1.135509967803955,1.1354600191116333,-0.004398982921552486
140656,1.0289100408554075,1.0289000272750854,-0.000973231612070544
140701,1.03302001953125,1.033139944076538,0.011607773562107243
140702,1.0300699472427368,1.0300699472427368,0.0
140703,1.03302001953125,1.033139944076538,0.011607773562107243
140751,1.1722899675369265,1.172260046005249,-0.00255246536631806
140752,1.160159945487976,1.160159945487976,0.0
140753,1.030150055885315,1.030150055885315,0.0
140754,1.160159945487976,1.160159945487976,0.0
140801,0.9996700286865234,0.9995800256729126,-0.009004082844717733
140802,0.9998300671577454,0.9997400045394896,-0.009008604021723808
140803,1.0228999853134155,1.022860050201416,-0.0039042596288366054
140804,0.9996700286865234,0.9995800256729126,-0.009004082844717733
140805,0.9998300671577454,0.9997400045394896,-0.009008604021723808
140851,0.9861099123954772,0.9861100316047668,1.2088842607939583e-05
140852,1.0162400007247925,1.0162400007247925,0.0
140853,1.027459979057312,1.0274499654769895,-0.0009746051544066095
140854,0.9861099123954772,0.9861100316047668,1.2088842607939583e-05
140855,0.9861099123954772,0.9861100316047668,1.2088842607939583e-05
140856,0.9861099123954772,0.9861100316047668,1.2088842607939583e-05
140857,1.0162400007247925,1.0162400007247925,0.0
140858,1.0162400007247925,1.0162400007247925,0.0
140901,1.0809999704360962,1.0810500383377075,0.004631413887956174
140902,1.0923500061035156,1.0924099683761597,0.005488989882907733
140903,1.0305900573730469,1.0306400060653689,0.004846376234965535
140951,1.0227500200271606,1.0226900577545166,-0.005863191119282019
140952,1.022250056266785,1.022189974784851,-0.005877721697129895
140953,1.0348000526428225,1.0348000526428225,0.0
140954,1.0348000526428225,1.0348000526428225,0.0
140955,1.022250056266785,1.022189974784851,-0.005877721697129895
140956,1.0227500200271606,1.0226900577545166,-0.005863191119282019
141001,0.9641199707984924,0.9647199511528016,0.06219217852727526
141002,1.0303499698638916,1.030359983444214,0.0009718526033022929
141003,0.9641199707984924,0.9647199511528016,0.06219217852727526
141004,0.9641199707984924,0.9647199511528016,0.06219217852727526
141051,1.2306900024414062,1.230679988861084,-0.0008136623990719599
141052,1.2306900024414062,1.230679988861084,-0.0008136623990719599
141053,1.0316799879074097,1.0316799879074097,0.0
141054,1.2306900024414062,1.230679988861084,-0.0008136623990719599
141055,1.2306900024414062,1.230679988861084,-0.0008136623990719599
141151,1.032170057296753,1.032140016555786,-0.002910529626325679
141152,1.0304499864578247,1.0304399728775024,-0.0009717771617790325
141153,1.032170057296753,1.032140016555786,-0.002910529626325679
141154,1.032170057296753,1.032140016555786,-0.002910529626325679
141201,1.0296800136566162,1.0296399593353271,-0.0038901288674653934
141202,1.1340500116348269,1.1336300373077393,-0.03704685949262799
141203,1.1340500116348269,1.1336300373077393,-0.03704685949262799
141204,1.1340500116348269,1.1336300373077393,-0.03704685949262799
141205,1.134060025215149,1.1336300373077393,-0.03793017944644862
141206,1.134060025215149,1.1336300373077393,-0.03793017944644862
141207,1.134060025215149,1.1336300373077393,-0.03793017944644862
141301,1.0290700197219849,1.0290700197219849,0.0
141302,0.9945499897003174,0.994570016860962,0.002013650150831162
141303,0.9945499897003174,0.994570016860962,0.002013650150831162
141351,1.0358699560165403,1.0358699560165403,0.0
141352,1.051419973373413,1.0514299869537354,0.000952377281085311
141353,1.051419973373413,1.0514299869537354,0.000952377281085311
141354,1.0552899837493896,1.055299997329712,0.0009488847102817759
141401,1.1519099473953247,1.151569962501526,-0.0295235986409428
141402,1.0327600240707395,1.0326900482177734,-0.006776075075658137
141451,1.1518100500106812,1.151479959487915,-0.028666632019623755
141501,1.0504900217056274,1.0499900579452517,-0.047616047084688064
141502,1.0504900217056274,1.0499900579452517,-0.047616047084688064
141503,1.0300500392913818,1.0300500392913818,0.0
141504,1.0504900217056274,1.0499900579452517,-0.047616047084688064
141505,1.0504900217056274,1.0499900579452517,-0.047616047084688064
141506,1.0504900217056274,1.0499900579452517,-0.047616047084688064
141601,1.0615500211715698,1.0604000091552734,-0.10845077389357052
141602,1.0615500211715698,1.0604000091552734,-0.10845077389357052
141603,1.0615500211715698,1.0604000091552734,-0.10845077389357052
141604,1.035099983215332,1.034909963607788,-0.01836097962392014
141605,1.0401300191879272,1.0397299528121948,-0.03847791194726554
141606,1.0401300191879272,1.0397299528121948,-0.03847791194726554
141607,1.0304900407791138,1.0304700136184692,-0.001943497664158745
141608,1.035099983215332,1.034909963607788,-0.01836097962392014
141609,1.0350499153137207,1.0348600149154663,-0.018350346473663567
141662,1.012570023536682,1.0125199556350708,-0.004944880476918856
141663,1.0197299718856812,1.0197299718856812,0.0
141664,1.012570023536682,1.0125199556350708,-0.004944880476918856
141711,1.0378299951553345,1.0377899408340454,-0.0038595788717003614
141712,1.0309799909591677,1.0309699773788452,-0.0009712775873402598
141713,1.0378299951553345,1.0377899408340454,-0.0038595788717003614
141714,1.0378299951553345,1.0377899408340454,-0.0038595788717003614
141761,1.0362199544906616,1.0362000465393066,-0.0019212459429498096
141762,1.0668200254440308,1.0667999982833862,-0.001877311649489824
141763,1.0362199544906616,1.0362000465393066,-0.0019212459429498096
141764,1.0668200254440308,1.0667999982833862,-0.001877311649489824
141765,1.035159945487976,1.0351500511169434,-0.0009558393029144577
141811,1.0275499820709229,1.027519941329956,-0.002923616346356652
141812,1.028249979019165,1.0282299518585205,-0.0019477316925394224
141813,1.0299999713897705,1.0299999713897705,0.0
141814,1.028249979019165,1.0282299518585205,-0.0019477316925394224
141861,1.0289499759674072,1.0289599895477295,0.0009731748973705973
141862,1.0147600173950195,1.014780044555664,0.00197354695256157
141863,1.0289499759674072,1.0289599895477295,0.0009731748973705973
141864,1.0289499759674072,1.0289599895477295,0.0009731748973705973
141865,1.0289499759674072,1.0289599895477295,0.0009731748973705973
141866,1.0147600173950195,1.014780044555664,0.00197354695256157
141867,1.0299999713897705,1.0299999713897705,0.0
141868,1.0147600173950195,1.014780044555664,0.00197354695256157
141869,1.0147600173950195,1.014780044555664,0.00197354695256157
141870,1.0147600173950195,1.014780044555664,0.00197354695256157
142011,1.049990177154541,1.0512900352478027,0.12364409912392305
142012,1.0255299806594849,1.025730013847351,0.01950154379473777
142013,1.049990177154541,1.0512900352478027,0.12364409912392305
142061,1.026669979095459,1.0266300439834597,-0.0038899223954459955
142062,1.0299999713897705,1.0299999713897705,0.0
142063,1.026669979095459,1.0266300439834597,-0.0038899223954459955
142111,1.0266900062561035,1.0266499519348145,-0.0039014584487708317
142112,1.0266900062561035,1.0266499519348145,-0.0039014584487708317
142511,1.035159945487976,1.0350899696350098,-0.0067603643179909535
142512,1.035159945487976,1.0350899696350098,-0.0067603643179909535
142513,1.035159945487976,1.0350899696350098,-0.0067603643179909535
142561,1.0733100175857544,1.0729999542236328,-0.028896866295388412
142562,1.0729399919509888,1.0726300477981567,-0.02889571791022167
142563,1.031599998474121,1.0315899848937988,-0.0009706938288370949
142611,1.0198099613189695,1.019819974899292,0.0009818968611079145
142612,1.0249899625778198,1.0249899625778198,0.0
142661,1.0112299919128418,1.0112199783325195,-0.0009902474769908926
142662,1.0112299919128418,1.0112199783325195,-0.0009902474769908926
142663,1.0294500589370728,1.0294500589370728,0.0
142711,1.0136200189590454,1.013659954071045,0.003939695145213635
142712,1.0008100271224976,1.0008699893951416,0.005991015144762221
142713,1.0,1.0,0.0
142714,1.0008100271224976,1.0008699893951416,0.005991015144762221
142715,1.0008100271224976,1.0008699893951416,0.005991015144762221
142716,0.9991999864578248,0.9991999864578248,0.0
142761,1.0140000581741333,1.0140000581741333,0.0
142811,1.0509400367736816,1.0507700443267822,-0.016177892376854585
142812,1.0507700443267822,1.0506099462509155,-0.015238583685411184
142813,1.0509400367736816,1.0507700443267822,-0.016177892376854585
142814,1.0507700443267822,1.0506099462509155,-0.015238583685411184
142815,1.0300899744033811,1.030079960823059,-0.0009721167970341337
142911,1.0347000360488892,1.0345300436019895,-0.01643185211980529
142912,1.0347000360488892,1.0345300436019895,-0.01643185211980529
142915,1.0360499620437622,1.0360100269317627,-0.0038547032327267295
142961,1.0641000270843506,1.0641299486160278,0.0028118306148756595
142962,1.0368900299072266,1.0368900299072266,0.0
143011,1.0075199604034424,1.0077999830245972,0.02778553541094381
143012,1.0071200132369995,1.0074000358581543,0.02779656652644922
143013,1.0075199604034424,1.0077999830245972,0.02778553541094381
143014,1.0071200132369995,1.0074000358581543,0.02779656652644922
143015,1.0292799472808838,1.029289960861206,0.0009728629155080139
143061,0.9963499903678894,0.9967700242996216,0.04213950274310403
143062,1.0260000228881836,1.0260000228881836,0.0
143063,0.9963499903678894,0.9967700242996216,0.04213950274310403
143111,1.057629942893982,1.0567599534988403,-0.08232611315948739
143112,1.057669997215271,1.0567899942398071,-0.08327131977596834
143113,1.057629942893982,1.0567599534988403,-0.08232611315948739
143114,1.057669997215271,1.0567899942398071,-0.08327131977596834
143115,1.0299999713897705,1.0299999713897705,0.0
143116,1.0408799648284912,1.0405399799346924,-0.0326738905140547
143117,1.0408799648284912,1.0405399799346924,-0.0326738905140547
143121,1.0289900302886963,1.0290199518203735,0.0029077698274279154
143161,1.2249499559402466,1.224310040473938,-0.05226743595608172
143162,1.2249499559402466,1.224310040473938,-0.05226743595608172
143163,1.2249499559402466,1.224310040473938,-0.05226743595608172
143164,1.2249499559402466,1.224310040473938,-0.05226743595608172
143165,1.2249499559402466,1.224310040473938,-0.05226743595608172
143166,1.2249499559402466,1.224310040473938,-0.05226743595608172
143167,1.2249499559402466,1.224310040473938,-0.05226743595608172
143168,1.0257500410079956,1.025189995765686,-0.0546284342046557
143211,1.0234899520874023,1.0232000350952148,-0.028334341501515047
143212,1.0234899520874023,1.0232000350952148,-0.028334341501515047
143213,1.0234899520874023,1.0232000350952148,-0.028334341501515047
143214,1.031440019607544,1.031350016593933,-0.008726718588523197
143215,1.0313999652862549,1.0312999486923218,-0.009698109076794343
143216,1.0268000364303589,1.0265899896621704,-0.020460628907710138
143217,1.0268000364303589,1.0265899896621704,-0.020460628907710138
143218,1.0268000364303589,1.0265899896621704,-0.020460628907710138
143219,1.0234899520874023,1.0232000350952148,-0.028334341501515047
143222,1.0344500541687012,1.0344300270080566,-0.0019360575506935926
143261,1.049630045890808,1.0512299537658691,0.15219390099469787
143262,1.049630045890808,1.0512299537658691,0.15219390099469787
143263,1.0290000438690186,1.0290000438690186,0.0
143311,1.0480799674987793,1.0481200218200684,0.0038215395618058957
143312,1.0679500102996826,1.068019986152649,0.006551923547646716
143313,1.0199600458145142,1.0199899673461914,0.002933512351606349
143315,1.0480799674987793,1.0481200218200684,0.0038215395618058957
143321,1.0512499809265137,1.0509400367736816,-0.02949208727298466
143322,1.0512499809265137,1.0509400367736816,-0.02949208727298466
143323,1.006440043449402,1.0059900283813477,-0.04473355156198734
143371,0.987190008163452,0.987190008163452,0.0
143372,0.987190008163452,0.987190008163452,0.0
143373,1.002060055732727,1.0022599697113037,0.019946319779113243
143374,1.002060055732727,1.0022599697113037,0.019946319779113243
143375,0.987190008163452,0.987190008163452,0.0
143376,1.002060055732727,1.0022599697113037,0.019946319779113243
143377,1.002060055732727,1.0022599697113037,0.019946319779113243
143378,1.0299999713897705,1.0299999713897705,0.0
143421,1.0222599506378174,1.022250056266785,-0.000967901246063672
143422,1.0222599506378174,1.022250056266785,-0.000967901246063672
143424,1.0289499759674072,1.0289499759674072,0.0
143471,1.0108599662780762,1.0108599662780762,0.0
143472,1.0137799978256226,1.0137799978256226,0.0
143473,1.029960036277771,1.029960036277771,0.0
143521,0.9765700101852416,0.9765899181365968,0.0020385169850194954
143522,1.0233500003814695,1.0233700275421145,0.0019569813563013664
143523,0.9765700101852416,0.9765899181365968,0.0020385169850194954
143524,1.0233500003814695,1.0233700275421145,0.0019569813563013664
143525,1.0231200456619265,1.0231300592422483,0.0009787201765177151
143571,1.0534499883651731,1.0531599521636963,-0.027539615504839042
143572,1.0534499883651731,1.0531599521636963,-0.027539615504839042
143573,1.0534499883651731,1.0531599521636963,-0.027539615504839042
143574,1.0534499883651731,1.0531599521636963,-0.027539615504839042
143575,1.0390499830245972,1.0389699935913086,-0.007698916598359339
143621,1.0528299808502195,1.052539944648743,-0.027555837947166796
143622,1.0528299808502195,1.052539944648743,-0.027555837947166796
143623,1.0528299808502195,1.052539944648743,-0.027555837947166796
143624,1.0528299808502195,1.052539944648743,-0.027555837947166796
143625,1.0384199619293213,1.0383599996566772,-0.005774709413292968
143626,1.0528299808502195,1.052539944648743,-0.027555837947166796
143671,1.0,1.0,0.0
143672,1.0,1.0,0.0
143673,1.0056400299072266,1.0057300329208374,0.008949023163746381
143674,1.0056400299072266,1.0057300329208374,0.008949023163746381
143675,1.0,1.0,0.0
143676,1.0,1.0,0.0
143677,1.0056400299072266,1.0057300329208374,0.008949023163746381
143691,1.022420048713684,1.022469997406006,0.004885101024843625
143692,1.022420048713684,1.022469997406006,0.004885101024843625
143701,1.0430500507354736,1.0430999994277954,0.004788485509460001
143702,1.0430500507354736,1.0430999994277954,0.004788485509460001
143703,1.0430500507354736,1.0430999994277954,0.004788485509460001
143704,1.0430500507354736,1.0430999994277954,0.004788485509460001
143705,1.0310499668121338,1.0312600135803225,0.020367973684876955
143751,1.0177301168441772,1.0189599990844729,0.12069975675204829
143752,1.0381699800491333,1.0443600416183472,0.5927133672810487
143753,1.0377700328826904,1.0439800024032593,0.5948360606786907
143754,1.0177301168441772,1.0189599990844729,0.12069975675204829
143755,1.0381699800491333,1.0443600416183472,0.5927133672810487
143756,1.0377700328826904,1.0439800024032593,0.5948360606786907
143757,1.031000018119812,1.0312299728393557,0.022299072525067236
143801,1.0290000438690186,1.0290000438690186,0.0
143851,1.0290000438690186,1.0290000438690186,0.0
143901,1.0299999713897705,1.0299999713897705,0.0
143902,1.0299999713897705,1.0299999713897705,0.0
143911,1.0393699407577517,1.0452300310134888,0.5606507736918878
143912,1.0393699407577517,1.0452300310134888,0.5606507736918878
143913,1.0393699407577517,1.0452300310134888,0.5606507736918878
143914,1.0393699407577517,1.0452300310134888,0.5606507736918878
143915,1.038599967956543,1.0385299921035769,-0.006737971315045812
143961,1.0299999713897705,1.0299999713897705,0.0
144011,1.0294300317764282,1.029530048370361,0.009714781427817409
144061,1.1140999794006348,1.1138499975204468,-0.022443047155763843
144062,1.053470015525818,1.0533900260925293,-0.007593524839561185
144063,1.0299999713897705,1.0299999713897705,0.0
144064,1.0299999713897705,1.0299999713897705,0.0
144065,1.0299999713897705,1.0299999713897705,0.0
144066,1.071869969367981,1.0717500448226929,-0.011189600212046262
144067,1.0300300121307373,1.0300300121307373,0.0
144211,1.0299999713897705,1.0299999713897705,0.0
