,Bus Number_study,Voltage_study
7131,110174,1.0634000301361084
7132,110199,0.9688699841499329
7133,110201,1.0335999727249146
7134,110202,1.029019832611084
7135,110203,1.0544999837875366
7136,110204,1.0533000230789185
7137,110205,1.0009000301361084
7138,110206,0.9695900082588196
7139,110207,1.0001200437545776
7140,110208,1.0001200437545776
7141,110209,1.0001200437545776
7142,110231,1.0379400253295898
7143,110232,1.0215599536895752
7144,110233,1.0213600397109985
7145,110261,1.027359962463379
7146,110262,1.027359962463379
7147,110271,0.9981899857521057
7148,110272,0.9981899857521057
7149,110273,0.9813299775123596
7150,110274,1.030400037765503
7151,110275,1.0303800106048584
7152,110276,1.0303499698638916
7153,110277,1.030269980430603
7154,110278,1.030269980430603
7155,110279,1.0303499698638916
7156,110280,0.9970499277114868
7157,110281,0.9968400001525879
7158,110282,0.9970499277114868
7159,110283,1.0006200075149536
7160,110284,0.9950100183486938
7161,110301,1.019629955291748
7162,110302,1.019629955291748
7163,110303,1.019919991493225
7164,110311,1.0557299852371216
7165,110331,1.021530032157898
7166,110332,1.0488899946212769
7167,110333,1.0497000217437744
7168,110334,1.0428800582885742
7169,110335,1.0249899625778198
7170,110336,1.0199999809265137
7171,110351,1.003999948501587
7172,110352,1.0001699924468994
7173,110371,1.0362499952316284
7174,110372,1.0234299898147583
7175,110373,1.042389988899231
7176,110374,0.9463399648666382
7177,110375,1.053670048713684
7178,110376,0.949459969997406
7179,110377,0.9640600681304932
7180,110378,0.9690399765968323
7181,110379,0.9701399803161621
7182,110381,0.9916499853134155
7183,110382,1.0197999477386475
7184,110383,1.0169800519943237
7185,110384,1.0173300504684448
7186,110441,1.0035698413848877
7187,110442,1.0035698413848877
7188,110443,1.0035698413848877
7189,110444,1.0035698413848877
7190,110445,1.0035698413848877
7191,110446,1.0035698413848877
7192,110447,1.0035698413848877
7193,110448,1.0035698413848877
7194,110449,1.0035698413848877
7195,110451,1.0253100395202637
7196,110452,1.025149941444397
7197,110453,1.025480031967163
7198,110454,1.0251799821853638
7199,110455,1.0254100561141968
7200,110456,1.0232700109481812
7201,110457,1.0220799446105957
7202,110458,0.9857500195503235
7203,110459,1.0213199853897095
7204,110460,0.9995599985122681
7205,110461,0.9851300120353699
7206,110462,0.9852100014686584
7207,110463,1.0035698413848877
7208,110464,1.0052399635314941
7209,110465,1.0035698413848877
7210,110466,1.0053499937057495
7211,110467,1.0462100505828857
7212,110468,0.9944999814033508
7213,110469,1.0463000535964966
7214,110470,0.9947599172592163
7215,110471,1.0208799839019775
7216,110472,1.0035698413848877
7217,110473,1.0076899528503418
7218,110474,1.0271400213241577
7219,110475,1.0271400213241577
7220,110476,1.0271400213241577
7221,110477,0.9851300120353699
7222,110481,1.0537500381469727
7223,110482,1.0454299449920654
7224,110483,1.0184400081634521
7225,110484,1.0184400081634521
7226,110501,1.0228699445724487
7227,110502,1.0228699445724487
7228,110503,1.0181399583816528
7229,110504,1.0192099809646606
7230,110505,1.0330100059509277
7231,110506,1.032729983329773
7232,110507,1.0248099565505981
7233,110508,1.03016996383667
7234,110509,1.029829978942871
7235,110511,1.029170036315918
7236,110521,0.9917200207710266
7237,110522,0.984279990196228
7238,110523,1.0257200002670288
7239,110524,1.0256199836730957
7240,110525,1.0256799459457397
7241,110551,0.9813600182533264
7242,110560,1.0287699699401855
7243,110561,1.060610055923462
7244,110562,0.9979699850082397
7245,110563,1.025130033493042
7246,110564,1.0278700590133667
7247,110571,0.9870100021362305
7248,110572,0.9871100187301636
7249,110573,0.9872100353240967
7250,110574,0.9872499704360962
7251,110575,0.9899099469184875
7252,110576,0.9833099842071533
7253,110577,0.9955999851226807
7254,110578,1.0142500400543213
7255,110579,1.0159000158309937
7256,110601,0.984969973564148
7257,110602,0.984969973564148
7258,110603,0.984969973564148
7259,110604,0.9837700128555298
7260,110605,1.0301400423049927
7261,110621,1.0825501680374146
7262,110622,1.0830299854278564
7263,110623,1.0772199630737305
7264,110624,1.0289900302886963
7265,110625,1.0289900302886963
7266,110626,1.0289900302886963
7267,110627,1.0289900302886963
7268,110661,0.9557200074195862
7269,110662,0.9647999405860901
7270,110663,1.052150011062622
7271,110664,1.0348199605941772
7272,110665,1.034890055656433
7273,110666,1.0233099460601807
7274,110667,1.0233099460601807
7275,110668,1.0846999883651733
7276,110681,1.0257699489593506
7277,110682,1.0212199687957764
7278,110683,1.0216699838638306
7279,110684,1.021440029144287
7280,110685,1.0210299491882324
7281,110686,1.021589994430542
7282,110687,1.0212500095367432
7283,110688,1.0212500095367432
7284,110689,1.0216699838638306
7285,110690,1.021589994430542
7286,110691,1.0214300155639648
7287,110692,1.0214300155639648
7288,110701,1.0240600109100342
7289,110722,0.9680200219154358
7290,110723,1.0299999713897705
7291,110731,1.061169981956482
7292,110732,1.0815000534057617
7293,110733,1.0806000232696533
7294,110734,1.0803099870681763
7295,110735,1.0306899547576904
7296,110736,1.0154199600219727
7297,110737,1.0154199600219727
7298,110751,1.0385700464248657
7299,110752,1.0379999876022339
7300,110753,1.0418800115585327
7301,110754,1.0425599813461304
7302,110755,1.0320299863815308
7303,110756,1.0275399684906006
7304,110757,1.0275399684906006
7305,110758,1.0275399684906006
7306,110759,1.0275399684906006
7307,110760,1.0275399684906006
7308,110761,1.0484199523925781
7309,110762,1.0275399684906006
7310,110771,1.030229926109314
7311,110772,1.032670021057129
7312,110773,1.032039999961853
7313,110774,1.0304299592971802
7314,110775,1.0304299592971802
7315,110776,1.0304299592971802
7316,110791,1.0340900421142578
7317,110792,1.0348199605941772
7318,110793,1.0326100587844849
7319,110794,1.0314699411392212
7320,110795,1.032770037651062
7321,110796,1.031290054321289
7322,110797,1.0289900302886963
7323,110821,1.0292500257492065
7324,110822,1.0602799654006958
7325,110823,1.0594600439071655
7326,110824,1.0249300003051758
7327,110825,1.0260900259017944
7328,110826,1.0260900259017944
7329,110827,1.0260900259017944
7330,110841,1.0162400007247925
7331,110861,1.062880039215088
7332,110862,1.062880039215088
7333,110881,1.0222500562667847
7334,110882,1.020650029182434
7335,110883,1.0200899839401245
7336,110884,1.0200999975204468
7337,110921,1.0161499977111816
7338,110924,1.0151599645614624
7339,110925,1.0161499977111816
7340,110941,1.0890400409698486
7341,110942,1.0874899625778198
7342,110943,1.1172900199890137
7343,110944,1.1172800064086914
7344,110945,1.0514700412750244
7345,110946,1.0498600006103516
7346,110947,1.0423400402069092
7347,110948,1.0409400463104248
7348,110949,1.1151599884033203
7349,110950,1.0086400508880615
7350,110951,1.0086400508880615
7351,110952,1.0013099908828735
7352,110953,1.1005500555038452
7353,110954,1.1150000095367432
7354,110955,1.0253599882125854
7355,110956,1.0086400508880615
7356,110957,1.0423400402069092
7357,110958,1.0253599882125854
7358,110959,1.0409400463104248
7359,110960,1.0253599882125854
7360,110961,1.0253599882125854
7361,110962,1.0253599882125854
7362,110963,1.0253599882125854
7363,110964,1.0253599882125854
7364,110965,1.0253599882125854
7365,110966,1.0253599882125854
7366,110971,1.0306999683380127
7367,110972,1.0306999683380127
7368,110973,1.0306998491287231
7369,110974,1.030750036239624
7370,110975,1.0253599882125854
7371,111000,1.0253599882125854
7372,111001,1.0253599882125854
7373,111002,1.0423400402069092
7374,111003,1.0409400463104248
7375,111004,1.0253599882125854
7376,111005,1.0253599882125854
7377,111006,1.0253599882125854
7378,111007,1.0253599882125854
7379,111008,1.0253599882125854
7380,111011,1.0457199811935425
7381,111041,0.9952700138092041
7382,111101,0.9685400724411011
7383,111102,0.968779981136322
7384,111131,1.029960036277771
7385,111132,1.0418399572372437
7386,111133,1.0417900085449219
7387,111134,1.0422699451446533
7388,111135,1.0423500537872314
7389,111136,1.0421299934387207
7390,111137,1.0421600341796875
7391,111141,0.9693800210952759
7392,111142,0.970009982585907
7393,111143,0.9695299863815308
7394,111144,1.0342400074005127
7395,111161,1.0185199975967407
7396,111181,1.0404499769210815
7397,111182,1.0291399955749512
7398,111183,1.029129981994629
7399,111201,1.0167100429534912
7400,111202,1.0167100429534912
7401,111203,1.0167100429534912
7402,111204,1.0167100429534912
7403,111205,1.0167100429534912
7404,111206,1.0167100429534912
7405,111207,1.0167100429534912
7406,111221,1.0088800191879272
7407,111222,1.0199999809265137
7408,111241,1.0088800191879272
7409,111261,1.0532300472259521
7410,111262,1.0532300472259521
7411,111263,1.0289900302886963
7412,111301,1.0335099697113037
7413,111302,1.0055699348449707
7414,111321,1.0217399597167969
7415,111322,1.06318998336792
7416,111323,1.0627399682998657
7417,111324,1.022879958152771
7418,111325,1.022879958152771
7419,111326,1.0217399597167969
7420,111327,1.0217399597167969
7421,111341,1.032289981842041
7422,111342,1.032289981842041
7423,111343,1.0219999551773071
7424,111349,1.033560037612915
7425,111361,1.0266599655151367
7426,111362,1.0266599655151367
7427,111363,1.0199999809265137
7428,111381,1.0550299882888794
7429,111382,1.0550299882888794
7430,111383,1.0364700555801392
7431,111411,0.9757099747657776
7432,111421,1.011929988861084
7433,111441,1.0386899709701538
7434,111442,1.0391499996185303
7435,111443,1.0391499996185303
7436,111444,1.0266799926757812
7437,111445,1.0266799926757812
7438,111446,1.0266799926757812
7439,111447,1.0266799926757812
7440,111448,1.0266799926757812
7441,111449,1.0266799926757812
7442,111450,1.0218199491500854
7443,111451,1.0266799926757812
7444,111452,1.0218199491500854
7445,111453,1.0266799926757812
7446,111454,1.0271400213241577
7447,111455,1.0271400213241577
7448,111461,1.0303699970245361
7449,111462,1.0303699970245361
7450,111463,1.0289900302886963
7451,111531,1.0242899656295776
7452,111532,1.0242899656295776
7453,111533,1.0289900302886963
7454,111581,1.0212299823760986
7455,111582,1.020359992980957
7456,111583,1.0160399675369263
7457,111631,1.0347900390625
7458,111632,1.0351200103759766
7459,111633,1.0350300073623657
7460,111634,1.0347900390625
7461,111635,1.0351200103759766
7462,111636,1.0350300073623657
7463,111637,1.0362399816513062
7464,111781,0.9866200685501099
7465,111800,1.0292999744415283
7466,111801,1.0243099927902222
7467,111802,1.0243099927902222
7468,111803,1.0243099927902222
7469,111804,1.0243099927902222
7470,111805,1.0243099927902222
7471,111806,1.0243099927902222
7472,111807,1.0282299518585205
7473,111808,1.027250051498413
7474,111811,1.028749942779541
7475,111821,0.9870100617408752
7476,111831,1.0192300081253052
7477,111841,1.0245800018310547
7478,111851,1.0314500331878662
7479,111861,1.0435999631881714
7480,111862,1.043660044670105
7481,111863,1.0435999631881714
7482,111864,1.043660044670105
7483,111865,1.033329963684082
7484,111911,1.0289499759674072
7485,111912,1.0158100128173828
7486,111913,1.0151599645614624
7487,111914,1.0158100128173828
7488,111915,1.0151599645614624
7489,111961,1.0385099649429321
7490,111962,1.0385099649429321
7491,111963,1.0385099649429321
7492,111964,1.0385099649429321
7493,111965,1.0385099649429321
7494,111966,1.0385099649429321
7495,111967,1.0385099649429321
7496,111968,1.0385099649429321
7497,111969,1.0385099649429321
7498,111970,1.0385099649429321
7499,111971,1.030809998512268
7500,111981,1.026960015296936
7501,111982,1.026960015296936
7502,112001,1.0125900506973267
7503,112011,1.0082000494003296
7504,112041,1.0385899543762207
7505,112091,1.0633599758148193
7506,112092,1.0633599758148193
7507,112093,1.0633599758148193
7508,112094,1.0226199626922607
7509,112141,1.0339299440383911
7510,112142,1.0339299440383911
7511,112143,1.0339299440383911
7512,112144,1.0339100360870361
7513,112145,1.0339100360870361
7514,112146,1.0339100360870361
7515,112147,1.0369999408721924
7516,112211,1.0249500274658203
7517,112212,1.0249500274658203
7518,112213,1.0249500274658203
7519,112214,1.0249500274658203
7520,112215,1.0289900302886963
7521,112261,1.0362299680709839
7522,112311,1.0649000406265259
7523,112312,1.0649000406265259
7524,112313,1.0219999551773071
7525,112331,1.0415400266647339
7526,112332,1.0415400266647339
7527,112333,1.0291099548339844
7528,112351,1.0440000295639038
7529,112401,1.03410005569458
7530,112402,1.03410005569458
7531,112411,1.06482994556427
7532,112412,1.0651099681854248
7533,112413,1.06482994556427
7534,112414,1.0651099681854248
7535,112415,1.06482994556427
7536,112416,1.0651099681854248
7537,112417,1.06482994556427
7538,112418,1.0651099681854248
7539,112419,1.030650019645691
7540,112431,1.0643199682235718
7541,112432,1.058500051498413
7542,112433,1.0227700471878052
7543,112481,0.9688900113105774
7544,112491,1.0610599517822266
7545,112492,1.0593199729919434
7546,112493,1.0610599517822266
7547,112494,1.0593199729919434
7548,112495,1.026419997215271
7549,112541,1.0225900411605835
7550,112542,1.0225900411605835
7551,112591,1.023169994354248
7552,112592,1.023169994354248
7553,112593,1.023169994354248
7554,112594,1.023169994354248
7555,112595,1.023169994354248
7556,112596,1.023169994354248
7557,112597,1.0289599895477295
7558,112611,1.0573400259017944
7559,112612,1.032829999923706
7560,112613,1.0573400259017944
7561,112615,1.0328700542449951
7562,112661,1.0952600240707397
7563,112662,1.0267000198364258
7564,112711,1.0368499755859375
7565,112712,1.0368499755859375
7566,112771,1.0849400758743286
7567,112772,1.0432100296020508
7568,112871,1.0347800254821777
7569,112961,1.0396498441696167
7570,112962,1.0396498441696167
7571,112963,1.0396498441696167
7572,112964,1.0396498441696167
7573,112965,1.0396498441696167
7574,112966,1.0396498441696167
7575,112967,1.0396498441696167
7576,112968,1.0396498441696167
7577,112969,1.0290000438690186
7578,112981,1.0334700345993042
7579,112982,1.0334700345993042
7580,112983,1.0290499925613403
7581,113031,1.0289900302886963
7582,113051,1.0323899984359741
7583,120013,1.0460400581359863
7584,120041,1.0251600742340088
7585,120042,1.0
7586,120043,1.0532499551773071
7587,120051,0.9846800565719604
7588,120052,1.004460096359253
7589,120053,1.0027899742126465
7590,120071,1.0075600147247314
7591,120072,1.00764000415802
7592,120081,0.970770001411438
7593,120082,0.970770001411438
7594,120091,1.015220046043396
7595,120092,1.0153000354766846
7596,120093,1.0162298679351807
7597,120094,1.018239974975586
7598,120095,1.0347800254821777
7599,120101,1.0314300060272217
7600,120102,1.0314799547195435
7601,120103,1.031440019607544
7602,120104,1.029770016670227
7603,120111,1.0435999631881714
7604,120112,1.0435999631881714
7605,120113,1.0441999435424805
7606,120114,1.0267900228500366
7607,120115,1.0267701148986816
7608,120116,1.0257799625396729
7609,120131,1.0211299657821655
7610,120132,1.0213299989700317
7611,120133,1.0318100452423096
7612,120134,1.0318100452423096
7613,120135,1.0318100452423096
7614,120136,1.0254199504852295
7615,120141,1.0355199575424194
7616,120142,1.0264400243759155
7617,120151,1.0118499994277954
7618,120161,1.018399953842163
7619,120162,1.0293699502944946
7620,120191,1.0160599946975708
7621,120192,1.0160599946975708
7622,120193,1.0199999809265137
7623,120261,1.0199999809265137
7624,120321,1.030809998512268
7625,120322,1.030809998512268
7626,120331,1.030060052871704
7627,120332,1.0305900573730469
7628,120381,1.010159969329834
7629,120382,1.010159969329834
7630,120391,1.0199999809265137
7631,120441,1.0448499917984009
7632,120442,1.0371899604797363
7633,120444,1.0448499917984009
7634,120445,1.0290000438690186
7635,120491,1.0297399759292603
7636,120492,1.0297399759292603
7637,120541,1.0299999713897705
7638,120542,1.0435099601745605
7639,120543,1.0435099601745605
7640,120544,1.046429991722107
7641,120545,1.0310699939727783
7642,120591,1.0451799631118774
7643,120592,1.0487600564956665
7644,120593,1.0451799631118774
7645,120594,1.0487600564956665
7646,120595,1.0290499925613403
7647,120691,1.017930030822754
7648,120692,1.0200400352478027
7649,120741,1.0319299697875977
7650,120742,1.0319299697875977
7651,121470,0.9920600056648254
7652,123436,0.9833300113677979
7653,123437,0.9833300113677979
7654,130001,1.0710999965667725
7655,130002,1.0707600116729736
7656,130003,1.0715099573135376
7657,130011,1.0383100509643555
7658,130012,1.0661200284957886
7659,130013,1.066100001335144
7660,130014,1.0661499500274658
7661,130015,1.0661200284957886
7662,130021,1.0297198295593262
7663,130121,1.0079599618911743
7664,130221,1.0199999809265137
7665,130222,1.0199999809265137
7666,130223,1.0199999809265137
7667,130321,1.0551600456237793
7668,130322,1.0513800382614136
7669,130323,1.0511599779129028
7670,130324,1.0515199899673462
7671,130325,1.0557401180267334
7672,130326,1.0511599779129028
7673,130327,1.0160200595855713
7674,130328,1.0160200595855713
7675,130331,1.0170600414276123
7676,130332,1.025439977645874
7677,130334,1.0170600414276123
7678,130335,1.0170600414276123
7679,130336,1.0170600414276123
7680,130431,0.9683700203895569
7681,130432,1.0119999647140503
7682,130531,0.9639300107955933
7683,130532,1.0101300477981567
7684,130533,1.0101300477981567
7685,130631,1.0152300596237183
7686,130632,1.0137100219726562
7687,130633,1.0137100219726562
7688,130634,1.0152300596237183
7689,130731,0.9740200638771057
7690,130732,1.0065699815750122
7691,130733,0.9740200638771057
7692,130734,1.0136399269104004
7693,130831,1.0213199853897095
7694,130832,1.0183700323104858
7695,130833,1.0213199853897095
7696,130931,0.9730100035667419
7697,130932,1.0096499919891357
7698,130939,0.9730100035667419
7699,131033,1.0203700065612793
7700,131131,0.9932699799537659
7701,131141,1.0130398273468018
7702,131142,0.9417099952697754
7703,131143,1.0247199535369873
7704,131144,0.9417099952697754
7705,131145,0.9417099952697754
7706,131146,1.0130398273468018
7707,131241,1.1086500883102417
7708,131242,1.104509949684143
7709,131243,1.0815999507904053
7710,131244,1.1104700565338135
7711,131245,1.1063201427459717
7712,131246,1.074910044670105
7713,131247,1.0164200067520142
7714,131251,0.9943699836730957
7715,131252,0.9942200183868408
7716,131254,0.9943699836730957
7717,131351,1.0142600536346436
7718,131352,1.0230000019073486
7719,131353,1.0142600536346436
7720,131452,1.0202000141143799
7721,131453,1.0218600034713745
7722,131454,1.0239800214767456
7723,131455,1.0256999731063843
7724,131460,1.0256999731063843
7725,131461,1.0256999731063843
7726,131462,1.0256999731063843
7727,131463,1.0256999731063843
7728,131464,1.0256999731063843
7729,131465,1.0256999731063843
7730,131551,1.0625100135803223
7731,131552,1.0083400011062622
7732,131553,1.0625100135803223
7733,131651,1.016819953918457
7734,131652,1.0228999853134155
7735,131653,1.016819953918457
7736,131751,1.0247900485992432
7737,131752,1.013200044631958
7738,131753,1.0206700563430786
7739,131754,1.0201900005340576
7740,131755,1.0230000019073486
7741,131756,1.0247900485992432
7742,131757,1.0129499435424805
7743,131758,1.013200044631958
7744,131759,1.0129499435424805
7745,131851,1.0050899982452393
7746,131852,1.032019853591919
7747,131853,1.0290000438690186
7748,131951,1.1299599409103394
7749,131952,1.1299599409103394
7750,131953,1.0166900157928467
7751,131954,1.0166900157928467
7752,131955,1.0166900157928467
7753,131956,1.1299599409103394
7754,131957,1.1299599409103394
7755,132111,1.089859962463379
7756,132112,1.089859962463379
7757,132114,1.0247700214385986
7758,132161,1.0627000331878662
7759,132162,1.0627000331878662
7760,132163,1.0262000560760498
7761,132211,1.0491399765014648
7762,132212,1.0491400957107544
7763,132213,1.0299999713897705
7764,132311,1.017899990081787
7765,132312,1.0166300535202026
7766,132313,1.0218900442123413
7767,132331,1.0182199478149414
7768,132332,0.9835299849510193
7769,132333,0.9835299849510193
7770,132334,0.9835299849510193
7771,132335,0.9835299849510193
7772,132381,1.0183600187301636
7773,132382,0.9900199770927429
7774,132383,0.9900199770927429
7775,132431,1.0475599765777588
7776,132432,1.0475599765777588
7777,132434,1.0254000425338745
7778,132435,1.0253499746322632
7779,132436,1.0253499746322632
7780,132481,1.0022499561309814
7781,132482,1.0161399841308594
7782,132483,1.0022499561309814
7783,132631,1.0029799938201904
7784,132632,1.0217599868774414
7785,132681,1.0029900074005127
7786,132731,1.068910002708435
7787,132732,1.030329942703247
7788,132733,1.068910002708435
7789,132781,1.024899959564209
7790,132782,1.024899959564209
7791,132783,1.0221298933029175
7792,132788,1.024899959564209
7793,132831,0.989870011806488
7794,132832,1.008139967918396
7795,132881,1.1460299491882324
7796,132882,1.024459958076477
7797,132883,1.022070050239563
7798,132884,1.1460299491882324
7799,132885,1.024459958076477
7800,132931,0.9925900101661682
7801,132941,1.0260299444198608
7802,132942,1.0260299444198608
7803,132943,1.0224699974060059
7804,132944,1.0260299444198608
7805,132991,1.0720399618148804
7806,132992,1.0720399618148804
7807,132993,1.0299999713897705
7808,133041,1.0630799531936646
7809,133042,1.0630799531936646
7810,133043,1.031290054321289
7811,133341,0.9932199120521545
7812,133342,1.0350500345230103
7813,133441,1.0446399450302124
7814,133442,1.0299999713897705
7815,133491,1.0446499586105347
7816,133641,1.0342999696731567
7817,133642,1.0648200511932373
7818,133643,1.0648200511932373
7819,133644,1.0655299425125122
7820,133645,1.0655299425125122
7821,133791,1.071810007095337
7822,133792,1.0530699491500854
7823,133793,1.071810007095337
7824,133794,1.071810007095337
7825,133795,1.0530699491500854
7826,133796,1.0441299676895142
7827,133797,1.0530699491500854
7828,133798,1.0530699491500854
7829,133841,1.0619100332260132
7830,133842,1.0619100332260132
7831,133843,1.0307799577713013
7832,133991,1.0288900136947632
7833,133992,0.9836999773979187
7834,133993,0.9836999773979187
7835,133994,0.9878299832344055
7836,133995,0.9878299832344055
7837,134041,1.023319959640503
7838,134042,1.0233399868011475
7839,134043,1.0222100019454956
7840,134091,1.0056099891662598
7841,134092,1.0056099891662598
7842,134093,1.0219700336456299
7843,134141,1.0385700464248657
7844,134142,1.0400300025939941
7845,134143,1.0385700464248657
7846,134144,1.0400300025939941
7847,134145,1.0299999713897705
7848,134241,0.9852100014686584
7849,134242,0.9852100014686584
7850,134243,0.9843599796295166
7851,134244,0.9843599796295166
7852,134245,1.007539987564087
7853,134291,1.0322099924087524
7854,134292,1.01951003074646
7855,134341,1.0711100101470947
7856,134342,1.0299999713897705
7857,134343,1.0711100101470947
7858,134391,0.9970499873161316
7859,134441,1.065310001373291
7860,134442,1.065310001373291
7861,134443,1.0290199518203735
7862,134491,1.050510048866272
7863,134492,1.050510048866272
7864,134493,1.0420500040054321
7865,134494,1.050510048866272
7866,134495,1.0420500040054321
7867,134496,1.050510048866272
7868,134497,1.050510048866272
7869,134498,1.0420500040054321
7870,134499,1.0420500040054321
7871,134500,1.050510048866272
7872,134501,1.050510048866272
7873,134502,1.0420500040054321
7874,134503,1.0420500040054321
7875,134504,1.050510048866272
7876,134505,1.0420500040054321
7877,134506,1.050510048866272
7878,134507,1.0420500040054321
7879,134508,1.050510048866272
7880,134509,1.0420500040054321
7881,134510,1.050510048866272
7882,134511,1.0420500040054321
7883,134512,1.0356600284576416
7884,134513,1.050510048866272
7885,134541,1.0588500499725342
7886,134542,1.0588500499725342
7887,134543,1.038930058479309
7888,134544,1.0588500499725342
7889,134545,1.0588500499725342
7890,134591,1.0594099760055542
7891,134592,1.0594099760055542
7892,134593,1.0595899820327759
7893,134594,1.0591800212860107
7894,134597,1.0322500467300415
7895,134641,1.0245200395584106
7896,134651,1.0291199684143066
7897,134652,1.0748599767684937
7898,134653,1.0748599767684937
7899,134654,1.1305099725723267
7900,134655,1.1298099756240845
7901,134701,0.9505599737167358
7902,134702,0.9515299797058105
7903,134703,0.9505599737167358
7904,134704,0.9515299797058105
7905,134705,0.999809980392456
7906,134751,1.0552500486373901
7907,134752,1.0552500486373901
7908,134753,1.022049903869629
7909,134801,1.0353100299835205
7910,134802,1.0354499816894531
7911,134803,1.0353100299835205
7912,134804,1.0354499816894531
7913,134805,1.026289939880371
7914,134851,1.050510048866272
7915,134852,1.0420500040054321
7916,134901,1.0408600568771362
7917,134902,1.040369987487793
7918,134903,1.0408600568771362
7919,134904,1.040369987487793
7920,134905,1.031630039215088
7921,134951,1.0616899728775024
7922,134952,1.0616899728775024
7923,134953,1.0645400285720825
7924,134954,1.0230000019073486
7925,134955,1.0616899728775024
7926,134956,1.0645400285720825
7927,135011,1.037969946861267
7928,135012,1.0384800434112549
7929,135013,1.037969946861267
7930,135014,1.0384800434112549
7931,135019,1.0330100059509277
7932,135111,1.0318299531936646
7933,135112,1.0318299531936646
7934,135113,1.0299099683761597
7935,135161,1.0249799489974976
7936,135181,1.0375699996948242
7937,135182,1.0365500450134277
7938,135183,1.0263500213623047
7939,135231,1.021239995956421
7940,135241,0.973639965057373
7941,135261,1.0119800567626953
7942,135321,1.0579899549484253
7943,135322,1.0579899549484253
7944,135323,1.0579899549484253
7945,135324,1.0579899549484253
7946,135325,1.0579899549484253
7947,135326,1.0579899549484253
7948,135327,1.031000018119812
7949,135421,1.0013699531555176
7950,135461,1.0661300420761108
7951,135462,1.0661300420761108
7952,135463,1.0661300420761108
7953,135464,1.0394699573516846
7954,135481,1.02131986618042
7955,135482,1.02131986618042
7956,135483,1.02131986618042
7957,135484,1.02131986618042
7958,135485,1.02131986618042
7959,135491,1.0145900249481201
7960,135492,1.0145900249481201
7961,135493,1.0145900249481201
7962,135494,1.0145900249481201
7963,135501,1.0199999809265137
7964,135551,1.0271501541137695
7965,135561,0.9653000235557556
7966,135571,1.031999945640564
7967,135572,1.031999945640564
7968,135581,1.0299999713897705
7969,135582,1.0299999713897705
7970,135591,1.0299400091171265
7971,135592,1.0299400091171265
7972,135601,1.0299999713897705
7973,135602,1.0299999713897705
7974,135611,1.0176000595092773
7975,135612,1.0
7976,135613,1.0
7977,135614,1.0
7978,135615,1.0202699899673462
7979,135661,1.0217900276184082
7980,135662,1.0
7981,135663,1.0
7982,135664,1.0
7983,135665,1.0226900577545166
7984,135731,1.0255001783370972
7985,135732,1.0220400094985962
7986,135781,1.0099999904632568
7987,135782,1.0099999904632568
7988,135981,1.0399999618530273
7989,135982,1.0399999618530273
7990,136101,1.0199999809265137
7991,136151,1.0453300476074219
7992,136152,1.0453300476074219
7993,136153,1.0229599475860596
7994,136161,1.025570034980774
7995,139910,1.0244499444961548
7996,140002,1.0477700233459473
7997,140003,1.0635299682617188
7998,140004,1.0633699893951416
7999,140005,1.0473299026489258
8000,140011,1.022819995880127
8001,140012,1.022819995880127
8002,140041,1.0119999647140503
8003,140042,1.0140399932861328
8004,140051,1.0538898706436157
8005,140052,1.0540800094604492
8006,140053,1.0533900260925293
8007,140061,1.0238399505615234
8008,140062,1.0245200395584106
8009,140063,1.0177500247955322
8010,140064,1.0237799882888794
8011,140065,1.023360013961792
8012,140066,1.0177299976348877
8013,140067,1.030019998550415
8014,140071,0.994189977645874
8015,140072,0.9944700002670288
8016,140073,0.9830899834632874
8017,140074,0.9942799806594849
8018,140075,0.9940899610519409
8019,140076,0.9830300211906433
8020,140077,1.0260000228881836
8021,140078,1.0124399662017822
8022,140081,1.0240800380706787
8023,140082,1.0214300155639648
8024,140083,1.0240800380706787
8025,140181,1.0097700357437134
8026,140182,1.016890048980713
8027,140183,1.0097700357437134
8028,140281,0.9879800081253052
8029,140282,1.0199999809265137
8030,140283,0.9879800081253052
8031,140331,1.0175199508666992
8032,140332,1.0103000402450562
8033,140333,1.0175199508666992
8034,140381,1.0350500345230103
8035,140382,1.0350500345230103
8036,140383,1.0356899499893188
8037,140384,1.0350500345230103
8038,140401,1.0902099609375
8039,140402,1.0300999879837036
8040,140403,1.0902099609375
8041,140441,1.0079400539398193
8042,140442,1.0241999626159668
8043,140443,1.0079400539398193
8044,140471,1.0193599462509155
8045,140472,1.0194599628448486
8046,140473,1.038349986076355
8047,140501,1.0474200248718262
8048,140502,1.0474200248718262
8049,140503,1.0312000513076782
8050,140504,1.0474200248718262
8051,140601,1.0531699657440186
8052,140602,1.0532200336456299
8053,140603,1.0328600406646729
8054,140604,1.0531699657440186
8055,140605,1.0532200336456299
8056,140651,1.0202200412750244
8057,140652,1.0202300548553467
8058,140653,1.0289100408554077
8059,140654,1.135509967803955
8060,140655,1.135509967803955
8061,140656,1.0289100408554077
8062,140701,1.03302001953125
8063,140702,1.0300699472427368
8064,140703,1.03302001953125
8065,140751,1.1722899675369263
8066,140752,1.160159945487976
8067,140753,1.030150055885315
8068,140754,1.160159945487976
8069,140801,0.9996700286865234
8070,140802,0.9998300671577454
8071,140803,1.0228999853134155
8072,140804,0.9996700286865234
8073,140805,0.9998300671577454
8074,140851,0.9861099123954773
8075,140852,1.0162400007247925
8076,140853,1.027459979057312
