,Bus Number_bench,Voltage_bench
7181,110379,0.9701600074768066
7182,110381,0.9916599988937378
7183,110382,1.019819974899292
7184,110383,1.0169899463653564
7185,110384,1.0173499584197998
7186,110441,1.0035699605941772
7187,110442,1.0035699605941772
7188,110443,1.0035699605941772
7189,110444,1.0035699605941772
7190,110445,1.0035699605941772
7191,110446,1.0035699605941772
7192,110447,1.0035699605941772
7193,110448,1.0035699605941772
7194,110449,1.0035699605941772
7195,110451,1.0253100395202637
7196,110452,1.025149941444397
7197,110453,1.025480031967163
7198,110454,1.0251799821853638
7199,110455,1.0254100561141968
7200,110456,1.0232700109481812
7201,110457,1.022089958190918
7202,110458,0.9857500195503235
7203,110459,1.0213299989700317
7204,110460,0.9995599985122681
7205,110461,0.9851300120353699
7206,110462,0.9852100610733032
7207,110463,1.0035699605941772
7208,110464,1.0052399635314941
7209,110465,1.0035699605941772
7210,110466,1.0053499937057495
7211,110467,1.0462100505828857
7212,110468,0.994499921798706
7213,110469,1.0463000535964966
7214,110470,0.9947599768638611
7215,110471,1.0208799839019775
7216,110472,1.0035699605941772
7217,110473,1.0076899528503418
7218,110474,1.0271400213241577
7219,110475,1.0271400213241577
7220,110476,1.0271400213241577
7221,110477,0.9851300120353699
7222,110481,1.0536600351333618
7223,110482,1.0453400611877441
7224,110483,1.018339991569519
7225,110484,1.018339991569519
7226,110501,1.0229099988937378
7227,110502,1.0229099988937378
7228,110503,1.0181399583816528
7229,110504,1.0192400217056274
7230,110505,1.0330100059509277
7231,110506,1.032729983329773
7232,110507,1.0248099565505981
7233,110508,1.03016996383667
7234,110509,1.029829978942871
7235,110511,1.029170036315918
7236,110521,0.9917599558830261
7237,110522,0.98430997133255
7238,110523,1.0257200002670288
7239,110524,1.0256199836730957
7240,110525,1.0256799459457397
7241,110551,0.9823300838470459
7242,110560,1.0287699699401855
7243,110561,1.0621999502182007
7244,110562,0.9988100528717041
7245,110563,1.025130033493042
7246,110564,1.0278700590133667
7247,110571,0.9870200157165527
7248,110572,0.9871199727058411
7249,110573,0.9872199892997742
7250,110574,0.9872699975967407
7251,110575,0.9899399876594543
7252,110576,0.9833400249481201
7253,110577,0.9956200122833252
7254,110578,1.0142500400543213
7255,110579,1.0159000158309937
7256,110601,0.9850000143051147
7257,110602,0.9850000143051147
7258,110603,0.9850000143051147
7259,110604,0.9837999939918518
7260,110605,1.0301400423049927
7261,110621,1.0825899839401245
7262,110622,1.0830800533294678
7263,110623,1.0772500038146973
7264,110624,1.0289900302886963
7265,110625,1.0289900302886963
7266,110626,1.0289900302886963
7267,110627,1.0289900302886963
7268,110661,0.9556900262832642
7269,110662,0.9647799730300903
7270,110663,1.0521399974822998
7271,110664,1.0347900390625
7272,110665,1.0348700284957886
7273,110666,1.023300051689148
7274,110667,1.023300051689148
7275,110668,1.084689974784851
7276,110681,1.0257699489593506
7277,110682,1.0212199687957764
7278,110683,1.0216699838638306
7279,110684,1.021440029144287
7280,110685,1.0210299491882324
7281,110686,1.021589994430542
7282,110687,1.0212500095367432
7283,110688,1.0212500095367432
7284,110689,1.0216699838638306
7285,110690,1.021589994430542
7286,110691,1.0214300155639648
7287,110692,1.0214300155639648
7288,110701,1.0240999460220337
7289,110722,0.9681299924850464
7290,110723,1.0299999713897705
7291,110731,1.0611300468444824
7292,110732,1.081470012664795
7293,110733,1.0805699825286865
7294,110734,1.0802799463272095
7295,110735,1.0306600332260132
7296,110736,1.0153800249099731
7297,110737,1.0153800249099731
7298,110751,1.0388200283050537
7299,110752,1.0382499694824219
7300,110753,1.0421199798583984
7301,110754,1.0428099632263184
7302,110755,1.0322599411010742
7303,110756,1.0275399684906006
7304,110757,1.0275399684906006
7305,110758,1.0275399684906006
7306,110759,1.0275399684906006
7307,110760,1.0275399684906006
7308,110761,1.0487300157546997
7309,110762,1.0275399684906006
7310,110771,1.0313800573349
7311,110772,1.033810019493103
7312,110773,1.0333900451660156
7313,110774,1.0304299592971802
7314,110775,1.0304299592971802
7315,110776,1.0304299592971802
7316,110791,1.0340900421142578
7317,110792,1.0348299741744995
7318,110793,1.0326199531555176
7319,110794,1.0314799547195435
7320,110795,1.0327800512313843
7321,110796,1.031290054321289
7322,110797,1.0289900302886963
7323,110821,1.029379963874817
7324,110822,1.0604201555252075
7325,110823,1.0595999956130981
7326,110824,1.0250400304794312
7327,110825,1.0260900259017944
7328,110826,1.0260900259017944
7329,110827,1.0260900259017944
7330,110841,1.0162299871444702
7331,110861,1.0628600120544434
7332,110862,1.0628600120544434
7333,110881,1.021049976348877
7334,110882,1.0196000337600708
7335,110883,1.0200799703598022
7336,110884,1.0200899839401245
7337,110921,1.0161999464035034
7338,110924,1.0151599645614624
7339,110925,1.0161999464035034
7340,110941,1.0890400409698486
7341,110942,1.0874799489974976
7342,110943,1.1172800064086914
7343,110944,1.1172800064086914
7344,110945,1.0514700412750244
7345,110946,1.0498600006103516
7346,110947,1.0423401594161987
7347,110948,1.0409400463104248
7348,110949,1.115149974822998
7349,110950,1.0086400508880615
7350,110951,1.0086400508880615
7351,110952,1.0013099908828735
7352,110953,1.1005500555038452
7353,110954,1.1150000095367432
7354,110955,1.0253599882125854
7355,110956,1.0086400508880615
7356,110957,1.0423401594161987
7357,110958,1.0253599882125854
7358,110959,1.0409400463104248
7359,110960,1.0253599882125854
7360,110961,1.0253599882125854
7361,110962,1.0253599882125854
7362,110963,1.0253599882125854
7363,110964,1.0253599882125854
7364,110965,1.0253599882125854
7365,110966,1.0253599882125854
7366,110971,1.0306799411773682
7367,110972,1.0306799411773682
7368,110973,1.0306799411773682
7369,110974,1.0307300090789795
7370,110975,1.0253599882125854
7371,111000,1.0253599882125854
7372,111001,1.0253599882125854
7373,111002,1.0423401594161987
7374,111003,1.0409400463104248
7375,111004,1.0253599882125854
7376,111005,1.0253599882125854
7377,111006,1.0253599882125854
7378,111007,1.0253599882125854
7379,111008,1.0253599882125854
7380,111011,1.0455399751663208
7381,111041,0.9951599836349487
7382,111101,0.968529999256134
7383,111102,0.968779981136322
7384,111131,1.0300099849700928
7385,111132,1.042639970779419
7386,111133,1.0425900220870972
7387,111134,1.0430400371551514
7388,111135,1.0431300401687622
7389,111136,1.042889952659607
7390,111137,1.0429199934005737
7391,111141,0.9698899984359741
7392,111142,0.9704700708389282
7393,111143,0.9700999855995178
7394,111144,1.0343300104141235
7395,111161,1.018399953842163
7396,111181,1.0407500267028809
7397,111182,1.0291500091552734
7398,111183,1.029129981994629
7399,111201,1.0165899991989136
7400,111202,1.0165899991989136
7401,111203,1.0165899991989136
7402,111204,1.0165899991989136
7403,111205,1.0165899991989136
7404,111206,1.0165899991989136
7405,111207,1.0165899991989136
7406,111221,1.0088499784469604
7407,111222,1.0199999809265137
7408,111241,1.0088499784469604
7409,111261,1.0532900094985962
7410,111262,1.0532900094985962
7411,111263,1.0289900302886963
7412,111301,1.0332800149917603
7413,111302,1.0053399801254272
7414,111321,1.0217399597167969
7415,111322,1.063789963722229
7416,111323,1.0633399486541748
7417,111324,1.022879958152771
7418,111325,1.022879958152771
7419,111326,1.0217399597167969
7420,111327,1.0217399597167969
7421,111341,1.0322699546813965
7422,111342,1.0322699546813965
7423,111343,1.0219999551773071
7424,111349,1.0333399772644043
7425,111361,1.0266599655151367
7426,111362,1.0266599655151367
7427,111363,1.0199999809265137
7428,111381,1.059380054473877
7429,111382,1.059380054473877
7430,111383,1.036520004272461
7431,111411,0.9757699966430664
7432,111421,1.0119199752807617
7433,111441,1.0386899709701538
7434,111442,1.0391499996185303
7435,111443,1.0391499996185303
7436,111444,1.0266799926757812
7437,111445,1.0266799926757812
7438,111446,1.0266799926757812
7439,111447,1.0266799926757812
7440,111448,1.0266799926757812
7441,111449,1.0266799926757812
7442,111450,1.0218199491500854
7443,111451,1.0266799926757812
7444,111452,1.0218199491500854
7445,111453,1.0266799926757812
7446,111454,1.0271400213241577
7447,111455,1.0271400213241577
7448,111461,1.0307199954986572
7449,111462,1.0307199954986572
7450,111463,1.0289900302886963
7451,111531,1.0243500471115112
7452,111532,1.0243500471115112
7453,111533,1.0289900302886963
7454,111581,1.0209399461746216
7455,111582,1.02006995677948
7456,111583,1.0160399675369263
7457,111631,1.034500002861023
7458,111632,1.0348399877548218
7459,111633,1.0347399711608887
7460,111634,1.034500002861023
7461,111635,1.0348399877548218
7462,111636,1.0347399711608887
7463,111637,1.0362399816513062
7464,111781,0.9862800240516663
7465,111800,1.0292999744415283
7466,111801,1.0248099565505981
7467,111802,1.0248099565505981
7468,111803,1.0248099565505981
7469,111804,1.0248099565505981
7470,111805,1.0248099565505981
7471,111806,1.0248099565505981
7472,111807,1.0288100242614746
7473,111808,1.027809977531433
7474,111811,1.0286999940872192
7475,111821,0.9868500232696533
7476,111831,1.0192300081253052
7477,111841,1.0245800018310547
7478,111851,1.0314500331878662
7479,111861,1.0446499586105347
7480,111862,1.0447299480438232
7481,111863,1.0446499586105347
7482,111864,1.0447299480438232
7483,111865,1.033329963684082
7484,111911,1.0289499759674072
7485,111912,1.0159000158309937
7486,111913,1.0152599811553955
7487,111914,1.0159000158309937
7488,111915,1.0152599811553955
7489,111961,1.0385899543762207
7490,111962,1.0385899543762207
7491,111963,1.0385899543762207
7492,111964,1.0385899543762207
7493,111965,1.0385899543762207
7494,111966,1.0385899543762207
7495,111967,1.0385899543762207
7496,111968,1.0385899543762207
7497,111969,1.0385899543762207
7498,111970,1.0385899543762207
7499,111971,1.030809998512268
7500,111981,1.026960015296936
7501,111982,1.026960015296936
7502,112001,1.0125900506973267
7503,112011,1.0082000494003296
7504,112041,1.0385799407958984
7505,112091,1.0633200407028198
7506,112092,1.0633200407028198
7507,112093,1.0633200407028198
7508,112094,1.0225800275802612
7509,112141,1.0334099531173706
7510,112142,1.0334099531173706
7511,112143,1.0334099531173706
7512,112144,1.0333900451660156
7513,112145,1.0333900451660156
7514,112146,1.0333900451660156
7515,112147,1.0369600057601929
7516,112211,1.025130033493042
7517,112212,1.025130033493042
7518,112213,1.025130033493042
7519,112214,1.025130033493042
7520,112215,1.0289900302886963
7521,112261,1.0362299680709839
7522,112311,1.06482994556427
7523,112312,1.06482994556427
7524,112313,1.0219999551773071
7525,112331,1.0415400266647339
7526,112332,1.0415400266647339
7527,112333,1.0291099548339844
7528,112351,1.0440000295639038
7529,112401,1.03410005569458
7530,112402,1.03410005569458
7531,112411,1.0661300420761108
7532,112412,1.0664199590682983
7533,112413,1.0661300420761108
7534,112414,1.0664199590682983
7535,112415,1.0661300420761108
7536,112416,1.0664199590682983
7537,112417,1.0661300420761108
7538,112418,1.0664199590682983
7539,112419,1.0306600332260132
7540,112431,1.065440058708191
7541,112432,1.059440016746521
7542,112433,1.0227899551391602
7543,112481,0.9688900113105774
7544,112491,1.0603599548339844
7545,112492,1.058609962463379
7546,112493,1.0603599548339844
7547,112494,1.058609962463379
7548,112495,1.0256999731063843
7549,112541,1.0222599506378174
7550,112542,1.0222599506378174
7551,112591,1.0233099460601807
7552,112592,1.0233099460601807
7553,112593,1.0233099460601807
7554,112594,1.0233099460601807
7555,112595,1.0233099460601807
7556,112596,1.0233099460601807
7557,112597,1.0289599895477295
7558,112611,1.057289958000183
7559,112612,1.032789945602417
7560,112613,1.057289958000183
7561,112615,1.0328199863433838
7562,112661,1.095229983329773
7563,112662,1.026669979095459
7564,112711,1.0368499755859375
7565,112712,1.0368499755859375
7566,112771,1.084939956665039
7567,112772,1.0432100296020508
7568,112871,1.0347800254821777
7569,112961,1.0397599935531616
7570,112962,1.0397599935531616
7571,112963,1.0397599935531616
7572,112964,1.0397599935531616
7573,112965,1.0397599935531616
7574,112966,1.0397599935531616
7575,112967,1.0397599935531616
7576,112968,1.0397599935531616
7577,112969,1.0290000438690186
7578,112981,1.0327999591827393
7579,112982,1.0327999591827393
7580,112983,1.0290499925613403
7581,113031,1.0289900302886963
7582,113051,1.0324599742889404
7583,120013,1.0441299676895142
7584,120041,1.0246299505233765
7585,120042,1.0
7586,120043,1.048490047454834
7587,120051,0.9839199781417847
7588,120052,1.0043200254440308
7589,120053,1.00246000289917
7590,120071,1.0048799514770508
7591,120072,1.0049899816513062
7592,120081,0.9710200428962708
7593,120082,0.9710200428962708
7594,120091,1.0151900053024292
7595,120092,1.0152699947357178
7596,120093,1.0161999464035034
7597,120094,1.0181900262832642
7598,120095,1.0347800254821777
7599,120101,1.0312000513076782
7600,120102,1.03125
7601,120103,1.031209945678711
7602,120104,1.0296599864959717
7603,120111,1.0466599464416504
7604,120112,1.0466599464416504
7605,120113,1.0470900535583496
7606,120114,1.0294699668884277
7607,120115,1.0294599533081055
7608,120116,1.028290033340454
7609,120131,1.0210700035095215
7610,120132,1.0212700366973877
7611,120133,1.031749963760376
7612,120134,1.031749963760376
7613,120135,1.031749963760376
7614,120136,1.0253599882125854
7615,120141,1.0387500524520874
7616,120142,1.027590036392212
7617,120151,1.0144799947738647
7618,120161,1.0183099508285522
7619,120162,1.029360055923462
7620,120191,1.0196399688720703
7621,120192,1.0196399688720703
7622,120193,1.0199999809265137
7623,120261,1.0199999809265137
7624,120321,1.0307999849319458
7625,120322,1.0307999849319458
7626,120331,1.0293699502944946
7627,120332,1.0305099487304688
7628,120381,1.0123200416564941
7629,120382,1.0123200416564941
7630,120391,1.0199999809265137
7631,120441,1.04489004611969
7632,120442,1.041409969329834
7633,120444,1.04489004611969
7634,120445,1.0290000438690186
7635,120491,1.029379963874817
7636,120492,1.029379963874817
7637,120541,1.0299999713897705
7638,120542,1.0427800416946411
7639,120543,1.0427800416946411
7640,120544,1.045609951019287
7641,120545,1.0300899744033813
7642,120591,1.0452100038528442
7643,120592,1.0488699674606323
7644,120593,1.0452100038528442
7645,120594,1.0488699674606323
7646,120595,1.0290700197219849
7647,120691,1.0214600563049316
7648,120692,1.020050048828125
7649,120741,1.0319299697875977
7650,120742,1.0319299697875977
7651,121470,0.9869199991226196
7652,123436,0.9825100302696228
7653,123437,0.9825100302696228
7654,130001,1.07260000705719
7655,130002,1.0722500085830688
7656,130003,1.0729800462722778
7657,130011,1.0383700132369995
7658,130012,1.0662000179290771
7659,130013,1.0661699771881104
7660,130014,1.066230058670044
7661,130015,1.0662000179290771
7662,130021,1.0297199487686157
7663,130121,1.007200002670288
7664,130221,1.019950032234192
7665,130222,1.019950032234192
7666,130223,1.019950032234192
7667,130321,1.0552799701690674
7668,130322,1.0514800548553467
7669,130323,1.0512498617172241
7670,130324,1.0516400337219238
7671,130325,1.055840015411377
7672,130326,1.0512498617172241
7673,130327,1.01596999168396
7674,130328,1.01596999168396
7675,130331,1.017680048942566
7676,130332,1.025439977645874
7677,130334,1.017680048942566
7678,130335,1.017680048942566
7679,130336,1.017680048942566
7680,130431,0.9683000445365906
7681,130432,1.011929988861084
7682,130531,0.9638500213623047
7683,130532,1.0100500583648682
7684,130533,1.0100500583648682
7685,130631,1.0151500701904297
7686,130632,1.01364004611969
7687,130633,1.01364004611969
7688,130634,1.0151500701904297
7689,130731,0.9738500118255615
7690,130732,1.006469964981079
7691,130733,0.9738500118255615
7692,130734,1.013569951057434
7693,130831,1.0212299823760986
7694,130832,1.018300175666809
7695,130833,1.0212299823760986
7696,130931,0.9729099869728088
7697,130932,1.0095900297164917
7698,130939,0.9729099869728088
7699,131033,1.0202900171279907
7700,131131,0.992810070514679
7701,131141,1.0128099918365479
7702,131142,0.9414899945259094
7703,131143,1.024459958076477
7704,131144,0.9414899945259094
7705,131145,0.9414899945259094
7706,131146,1.0128099918365479
7707,131241,1.108839988708496
7708,131242,1.104699969291687
7709,131243,1.081969976425171
7710,131244,1.1106300354003906
7711,131245,1.1064900159835815
7712,131246,1.075160026550293
7713,131247,1.016370177268982
7714,131251,0.994189977645874
7715,131252,0.9940199255943298
7716,131254,0.994189977645874
7717,131351,1.0147700309753418
7718,131352,1.0230000019073486
7719,131353,1.0147700309753418
7720,131452,1.0202000141143799
7721,131453,1.0218600034713745
7722,131454,1.0240099430084229
7723,131455,1.0258100032806396
7724,131460,1.0258100032806396
7725,131461,1.0258100032806396
7726,131462,1.0258100032806396
7727,131463,1.0258100032806396
7728,131464,1.0258100032806396
7729,131465,1.0258100032806396
7730,131551,1.0622299909591675
7731,131552,1.0080901384353638
7732,131553,1.0622299909591675
7733,131651,1.0172499418258667
7734,131652,1.0229099988937378
7735,131653,1.0172499418258667
7736,131751,1.02538001537323
7737,131752,1.0138599872589111
7738,131753,1.0207899808883667
7739,131754,1.020359992980957
7740,131755,1.0230000019073486
7741,131756,1.02538001537323
7742,131757,1.0136300325393677
7743,131758,1.0138599872589111
7744,131759,1.0136300325393677
7745,131851,1.0048199892044067
7746,131852,1.0319900512695312
7747,131853,1.0290000438690186
7748,131951,1.129930019378662
7749,131952,1.129930019378662
7750,131953,1.0166699886322021
7751,131954,1.0166699886322021
7752,131955,1.0166699886322021
7753,131956,1.129930019378662
7754,131957,1.129930019378662
7755,132111,1.089859962463379
7756,132112,1.089859962463379
7757,132114,1.024780035018921
7758,132161,1.0627000331878662
7759,132162,1.0627000331878662
7760,132163,1.0262000560760498
7761,132211,1.0493299961090088
7762,132212,1.0493299961090088
7763,132213,1.0299999713897705
7764,132311,1.0178899765014648
7765,132312,1.0166399478912354
7766,132313,1.0218900442123413
7767,132331,1.0182600021362305
7768,132332,0.9841600656509399
7769,132333,0.9841600656509399
7770,132334,0.9841600656509399
7771,132335,0.9841600656509399
7772,132381,1.0182299613952637
7773,132382,0.9898999929428101
7774,132383,0.9898999929428101
7775,132431,1.0477800369262695
7776,132432,1.0477800369262695
7777,132434,1.0254000425338745
7778,132435,1.0255800485610962
7779,132436,1.0255800485610962
7780,132481,1.0023599863052368
7781,132482,1.0161900520324707
7782,132483,1.0023599863052368
7783,132631,1.0037000179290771
7784,132632,1.0219899415969849
7785,132681,1.0037100315093994
7786,132731,1.071179986000061
7787,132732,1.0303499698638916
7788,132733,1.071179986000061
7789,132781,1.0249899625778198
7790,132782,1.0249899625778198
7791,132783,1.0221400260925293
7792,132788,1.0249899625778198
7793,132831,0.9900199770927429
7794,132832,1.0081499814987183
7795,132881,1.1462899446487427
7796,132882,1.0249799489974976
7797,132883,1.022070050239563
7798,132884,1.1462899446487427
7799,132885,1.0249799489974976
7800,132931,0.9924100041389465
7801,132941,1.0260900259017944
7802,132942,1.0260900259017944
7803,132943,1.0224699974060059
7804,132944,1.0260900259017944
7805,132991,1.072369933128357
7806,132992,1.072369933128357
7807,132993,1.0299999713897705
7808,133041,1.0634000301361084
7809,133042,1.0634000301361084
7810,133043,1.0312999486923218
7811,133341,0.9932199120521545
7812,133342,1.0349899530410767
7813,133441,1.0449999570846558
7814,133442,1.0299999713897705
7815,133491,1.0449999570846558
7816,133641,1.0342400074005127
7817,133642,1.0643600225448608
7818,133643,1.0643600225448608
7819,133644,1.065060019493103
7820,133645,1.065060019493103
7821,133791,1.0718400478363037
7822,133792,1.0530999898910522
7823,133793,1.0718400478363037
7824,133794,1.0718400478363037
7825,133795,1.0530999898910522
7826,133796,1.044160008430481
7827,133797,1.0530999898910522
7828,133798,1.0530999898910522
7829,133841,1.0640100240707397
7830,133842,1.0640100240707397
7831,133843,1.0308300256729126
7832,133991,1.0289000272750854
7833,133992,0.9848200082778931
7834,133993,0.9848200082778931
7835,133994,0.9889599680900574
7836,133995,0.9889599680900574
7837,134041,1.0232499837875366
7838,134042,1.0232800245285034
7839,134043,1.0221999883651733
7840,134091,1.0054999589920044
7841,134092,1.0054999589920044
7842,134093,1.0219700336456299
7843,134141,1.0383800268173218
7844,134142,1.0398099422454834
7845,134143,1.0383800268173218
7846,134144,1.0398099422454834
7847,134145,1.0299999713897705
7848,134241,0.9856799840927124
7849,134242,0.9856799840927124
7850,134243,0.9848399758338928
7851,134244,0.9848399758338928
7852,134245,1.007830023765564
7853,134291,1.0322400331497192
7854,134292,1.0195300579071045
7855,134341,1.070680022239685
7856,134342,1.0299999713897705
7857,134343,1.070680022239685
7858,134391,0.9980999827384949
7859,134441,1.0650899410247803
7860,134442,1.0650899410247803
7861,134443,1.0290199518203735
7862,134491,1.0517799854278564
7863,134492,1.0517799854278564
7864,134493,1.0430599451065063
7865,134494,1.0517799854278564
7866,134495,1.0430599451065063
7867,134496,1.0517799854278564
7868,134497,1.0517799854278564
7869,134498,1.0430599451065063
7870,134499,1.0430599451065063
7871,134500,1.0517799854278564
7872,134501,1.0517799854278564
7873,134502,1.0430599451065063
7874,134503,1.0430599451065063
7875,134504,1.0517799854278564
7876,134505,1.0430599451065063
7877,134506,1.0517799854278564
7878,134507,1.0430599451065063
7879,134508,1.0517799854278564
7880,134509,1.0430599451065063
7881,134510,1.0517799854278564
7882,134511,1.0430599451065063
7883,134512,1.0357600450515747
7884,134513,1.0517799854278564
7885,134541,1.0584100484848022
7886,134542,1.0584100484848022
7887,134543,1.0388000011444092
7888,134544,1.0584100484848022
7889,134545,1.0584100484848022
7890,134591,1.0598499774932861
7891,134592,1.0598499774932861
7892,134593,1.0600099563598633
7893,134594,1.0596200227737427
7894,134597,1.0322799682617188
7895,134641,1.0245200395584106
7896,134651,1.0292600393295288
7897,134652,1.0757999420166016
7898,134653,1.0757999420166016
7899,134654,1.131080150604248
7900,134655,1.1304099559783936
7901,134701,0.9508699178695679
7902,134702,0.9518499374389648
7903,134703,0.9508699178695679
7904,134704,0.9518499374389648
7905,134705,0.9999899864196777
7906,134751,1.0555299520492554
7907,134752,1.0555299520492554
7908,134753,1.0220500230789185
7909,134801,1.035230040550232
7910,134802,1.0353699922561646
7911,134803,1.035230040550232
7912,134804,1.0353699922561646
7913,134805,1.0262900590896606
7914,134851,1.0517799854278564
7915,134852,1.0430599451065063
7916,134901,1.0413600206375122
7917,134902,1.0408899784088135
7918,134903,1.0413600206375122
7919,134904,1.0408899784088135
7920,134905,1.0316799879074097
7921,134951,1.061769962310791
7922,134952,1.061769962310791
7923,134953,1.06427001953125
7924,134954,1.0230000019073486
7925,134955,1.061769962310791
7926,134956,1.06427001953125
7927,135011,1.0373599529266357
7928,135012,1.037850022315979
7929,135013,1.0373599529266357
7930,135014,1.037850022315979
7931,135019,1.0328600406646729
7932,135111,1.0315200090408325
7933,135112,1.0315200090408325
7934,135113,1.0298800468444824
7935,135161,1.024940013885498
7936,135181,1.0374599695205688
7937,135182,1.03643000125885
7938,135183,1.0263500213623047
7939,135231,1.0212500095367432
7940,135241,0.9736800193786621
7941,135261,1.0118600130081177
7942,135321,1.0594799518585205
7943,135322,1.0594799518585205
7944,135323,1.0594799518585205
7945,135324,1.0594799518585205
7946,135325,1.0594799518585205
7947,135326,1.0594799518585205
7948,135327,1.0310300588607788
7949,135421,1.001420021057129
7950,135461,1.066140055656433
7951,135462,1.066140055656433
7952,135463,1.066140055656433
7953,135464,1.0394799709320068
7954,135481,1.0213099718093872
7955,135482,1.0213099718093872
7956,135483,1.0213099718093872
7957,135484,1.0213099718093872
7958,135485,1.0213099718093872
7959,135491,1.0146299600601196
7960,135492,1.0146299600601196
7961,135493,1.0146299600601196
7962,135494,1.0146299600601196
7963,135501,1.0199999809265137
7964,135551,1.0271300077438354
7965,135561,0.9651699662208557
7966,135571,1.031999945640564
7967,135572,1.031999945640564
7968,135581,1.03000009059906
7969,135582,1.03000009059906
7970,135591,1.0299299955368042
7971,135592,1.0299299955368042
7972,135601,1.0299999713897705
7973,135602,1.0299999713897705
7974,135611,1.0175199508666992
7975,135612,1.0
7976,135613,1.0
7977,135614,1.0
7978,135615,1.0201900005340576
7979,135661,1.021720051765442
7980,135662,1.0
7981,135663,1.0
7982,135664,1.0
7983,135665,1.0226099491119385
7984,135731,1.0254600048065186
7985,135732,1.0220400094985962
7986,135781,1.0099999904632568
7987,135782,1.0099999904632568
7988,135981,1.0399999618530273
7989,135982,1.0399999618530273
7990,136101,1.0199999809265137
7991,136151,1.0454200506210327
7992,136152,1.0454200506210327
7993,136153,1.0229699611663818
7994,136161,1.0255199670791626
7995,139910,1.0244499444961548
7996,140002,1.048050045967102
7997,140003,1.0638999938964844
7998,140004,1.0637400150299072
7999,140005,1.0482200384140015
8000,140011,1.0228099822998047
8001,140012,1.0228099822998047
8002,140041,1.011989951133728
8003,140042,1.014009952545166
8004,140051,1.053920030593872
8005,140052,1.0541000366210938
8006,140053,1.053439974784851
8007,140061,1.0235400199890137
8008,140062,1.0241999626159668
8009,140063,1.0175600051879883
8010,140064,1.023460030555725
8011,140065,1.0230600833892822
8012,140066,1.0175399780273438
8013,140067,1.0300099849700928
8014,140071,0.993399977684021
8015,140072,0.9936800003051758
8016,140073,0.9827800393104553
8017,140074,0.9934999942779541
8018,140075,0.9933099746704102
8019,140076,0.982729971408844
8020,140077,1.0260000228881836
8021,140078,1.0124900341033936
8022,140081,1.024049997329712
8023,140082,1.0213899612426758
8024,140083,1.024049997329712
8025,140181,1.0098400115966797
8026,140182,1.0169299840927124
8027,140183,1.0098400115966797
8028,140281,0.9880800247192383
8029,140282,1.0199999809265137
8030,140283,0.9880800247192383
8031,140331,1.0175600051879883
8032,140332,1.0103000402450562
8033,140333,1.0175600051879883
8034,140381,1.0349700450897217
8035,140382,1.0349700450897217
8036,140383,1.0356700420379639
8037,140384,1.0349700450897217
8038,140401,1.0902199745178223
8039,140402,1.0300899744033813
8040,140403,1.0902199745178223
8041,140441,1.0078699588775635
8042,140442,1.0241700410842896
8043,140443,1.0078699588775635
8044,140471,1.0190900564193726
8045,140472,1.0191800594329834
8046,140473,1.038290023803711
8047,140501,1.0473699569702148
8048,140502,1.0473699569702148
8049,140503,1.0312000513076782
8050,140504,1.0473699569702148
8051,140601,1.053130030632019
8052,140602,1.0531799793243408
8053,140603,1.0328500270843506
8054,140604,1.053130030632019
8055,140605,1.0531799793243408
8056,140651,1.020169973373413
8057,140652,1.0201799869537354
8058,140653,1.0289000272750854
8059,140654,1.1354600191116333
8060,140655,1.1354600191116333
8061,140656,1.0289000272750854
8062,140701,1.033139944076538
8063,140702,1.0300699472427368
8064,140703,1.033139944076538
8065,140751,1.172260046005249
8066,140752,1.160159945487976
8067,140753,1.030150055885315
8068,140754,1.160159945487976
8069,140801,0.9995800256729126
8070,140802,0.9997400045394897
8071,140803,1.022860050201416
8072,140804,0.9995800256729126
8073,140805,0.9997400045394897
8074,140851,0.9861100316047668
8075,140852,1.0162400007247925
8076,140853,1.0274499654769897
8077,140854,0.9861100316047668
8078,140855,0.9861100316047668
8079,140856,0.9861100316047668
8080,140857,1.0162400007247925
8081,140858,1.0162400007247925
8082,140901,1.0810500383377075
8083,140902,1.0924099683761597
8084,140903,1.0306400060653687
8085,140951,1.0226900577545166
8086,140952,1.022189974784851
8087,140953,1.0348000526428223
8088,140954,1.0348000526428223
8089,140955,1.022189974784851
8090,140956,1.0226900577545166
8091,141001,0.9647199511528015
8092,141002,1.0303599834442139
8093,141003,0.9647199511528015
8094,141004,0.9647199511528015
8095,141051,1.230679988861084
8096,141052,1.230679988861084
8097,141053,1.0316799879074097
8098,141054,1.230679988861084
8099,141055,1.230679988861084
8100,141151,1.0321400165557861
8101,141152,1.0304399728775024
8102,141153,1.0321400165557861
8103,141154,1.0321400165557861
8104,141201,1.0296399593353271
8105,141202,1.1336300373077393
8106,141203,1.1336300373077393
8107,141204,1.1336300373077393
8108,141205,1.1336300373077393
8109,141206,1.1336300373077393
8110,141207,1.1336300373077393
8111,141301,1.0290700197219849
8112,141302,0.9945700168609619
8113,141303,0.9945700168609619
8114,141351,1.0358699560165405
8115,141352,1.0514299869537354
8116,141353,1.0514299869537354
8117,141354,1.055299997329712
8118,141401,1.1515699625015259
8119,141402,1.0326900482177734
8120,141451,1.151479959487915
8121,141501,1.0499900579452515
8122,141502,1.0499900579452515
8123,141503,1.0300500392913818
8124,141504,1.0499900579452515
8125,141505,1.0499900579452515
8126,141506,1.0499900579452515
