,Bus Number_study,Voltage_study
7367,111000,1.0253599882125854
7368,111001,1.0253599882125854
7369,111002,1.042330026626587
7370,111003,1.0409300327301025
7371,111004,1.0253599882125854
7372,111005,1.0253599882125854
7373,111006,1.0253599882125854
7374,111007,1.0253599882125854
7375,111008,1.0253599882125854
7376,111011,1.0455600023269653
7377,111041,0.9948700070381165
7378,111101,0.9685199856758118
7379,111102,0.9687600135803223
7380,111131,1.030060052871704
7381,111132,1.0436400175094604
7382,111133,1.0435999631881714
7383,111134,1.0439399480819702
7384,111135,1.0440499782562256
7385,111136,1.0438100099563599
7386,111137,1.0438400506973267
7387,111141,0.9710900187492371
7388,111142,0.971560001373291
7389,111143,0.9714099764823914
7390,111144,1.0345499515533447
7391,111161,1.018090009689331
7392,111181,1.038949966430664
7393,111182,1.029129981994629
7394,111183,1.0291199684143066
7395,111201,1.0165300369262695
7396,111202,1.0165300369262695
7397,111203,1.0165300369262695
7398,111204,1.0165300369262695
7399,111205,1.0165300369262695
7400,111206,1.0165300369262695
7401,111207,1.0165300369262695
7402,111221,1.0091999769210815
7403,111222,1.0199999809265137
7404,111241,1.0091999769210815
7405,111261,1.0529500246047974
7406,111262,1.0529500246047974
7407,111263,1.0289900302886963
7408,111301,1.0331699848175049
7409,111302,1.0052299499511719
7410,111321,1.0217399597167969
7411,111322,1.063040018081665
7412,111323,1.0625900030136108
7413,111324,1.0228699445724487
7414,111325,1.022879958152771
7415,111326,1.0217399597167969
7416,111327,1.0217399597167969
7417,111341,1.0313999652862549
7418,111342,1.0313999652862549
7419,111343,1.0219999551773071
7420,111349,1.033229947090149
7421,111361,1.0265599489212036
7422,111362,1.0265599489212036
7423,111363,1.0199999809265137
7424,111381,1.0773600339889526
7425,111382,1.0773600339889526
7426,111383,1.0367300510406494
7427,111411,0.9736899733543396
7428,111421,1.011970043182373
7429,111441,1.0393400192260742
7430,111442,1.0398000478744507
7431,111443,1.0398000478744507
7432,111444,1.0270899534225464
7433,111445,1.0270899534225464
7434,111446,1.0270899534225464
7435,111447,1.0270899534225464
7436,111448,1.0270899534225464
7437,111449,1.0270899534225464
7438,111450,1.021880030632019
7439,111451,1.0270899534225464
7440,111452,1.021880030632019
7441,111453,1.0270899534225464
7442,111454,1.0273300409317017
7443,111455,1.0273300409317017
7444,111461,1.0379199981689453
7445,111462,1.0379199981689453
7446,111463,1.0290000438690186
7447,111531,1.0243099927902222
7448,111532,1.0243099927902222
7449,111533,1.0289900302886963
7450,111581,1.0240099430084229
7451,111582,1.0230599641799927
7452,111583,1.0160599946975708
7453,111631,1.036370038986206
7454,111632,1.0366599559783936
7455,111633,1.036620020866394
7456,111634,1.036370038986206
7457,111635,1.0366599559783936
7458,111636,1.036620020866394
7459,111637,1.0362399816513062
7460,111781,0.9855300188064575
7461,111800,1.0292600393295288
7462,111801,1.0216799974441528
7463,111802,1.0216799974441528
7464,111803,1.0216799974441528
7465,111804,1.0216799974441528
7466,111805,1.0216799974441528
7467,111806,1.0216799974441528
7468,111807,1.0250999927520752
7469,111808,1.0242500305175781
7470,111811,1.0286400318145752
7471,111821,0.9865099787712097
7472,111831,1.01937997341156
7473,111841,1.0247399806976318
7474,111851,1.031440019607544
7475,111861,1.047070026397705
7476,111862,1.0471800565719604
7477,111863,1.047070026397705
7478,111864,1.0471800565719604
7479,111865,1.033329963684082
7480,111911,1.0289599895477295
7481,111912,1.0162299871444702
7482,111913,1.0155999660491943
7483,111914,1.0162299871444702
7484,111915,1.0155999660491943
7485,111961,1.0384800434112549
7486,111962,1.0384800434112549
7487,111963,1.0384800434112549
7488,111964,1.0384800434112549
7489,111965,1.0384800434112549
7490,111966,1.0384800434112549
7491,111967,1.0384800434112549
7492,111968,1.0384800434112549
7493,111969,1.0384800434112549
7494,111970,1.0384800434112549
7495,111971,1.030809998512268
7496,111981,1.027109980583191
7497,111982,1.027109980583191
7498,112001,1.012660026550293
7499,112011,1.0082000494003296
7500,112041,1.0385199785232544
7501,112091,1.0633900165557861
7502,112092,1.0633900165557861
7503,112093,1.0633900165557861
7504,112094,1.022570013999939
7505,112141,1.0367200374603271
7506,112142,1.0367200374603271
7507,112143,1.0367200374603271
7508,112144,1.0366599559783936
7509,112145,1.0366599559783936
7510,112146,1.0366599559783936
7511,112147,1.0372300148010254
7512,112211,1.0256799459457397
7513,112212,1.0256799459457397
7514,112213,1.0256799459457397
7515,112214,1.0256799459457397
7516,112215,1.0289900302886963
7517,112261,1.0362299680709839
7518,112311,1.061519980430603
7519,112312,1.061519980430603
7520,112313,1.0219999551773071
7521,112331,1.0415300130844116
7522,112332,1.0415300130844116
7523,112333,1.0291099548339844
7524,112351,1.0440000295639038
7525,112401,1.0341700315475464
7526,112402,1.0341700315475464
7527,112411,1.0682599544525146
7528,112412,1.0685800313949585
7529,112413,1.0682599544525146
7530,112414,1.0685800313949585
7531,112415,1.0682599544525146
7532,112416,1.0685800313949585
7533,112417,1.0682599544525146
7534,112418,1.0685800313949585
7535,112419,1.0306700468063354
7536,112431,1.0651899576187134
7537,112432,1.059209942817688
7538,112433,1.0227899551391602
7539,112481,0.9688400626182556
7540,112491,1.0591800212860107
7541,112492,1.0574300289154053
7542,112493,1.0591800212860107
7543,112494,1.0574300289154053
7544,112495,1.024399995803833
7545,112541,1.0215699672698975
7546,112542,1.0215699672698975
7547,112591,1.0230799913406372
7548,112592,1.0230799913406372
7549,112593,1.0230799913406372
7550,112594,1.0230799913406372
7551,112595,1.0230799913406372
7552,112596,1.0230799913406372
7553,112597,1.0289499759674072
7554,112611,1.0573099851608276
7555,112612,1.0326900482177734
7556,112613,1.0573099851608276
7557,112615,1.0327199697494507
7558,112661,1.0953500270843506
7559,112662,1.0267200469970703
7560,112711,1.0367300510406494
7561,112712,1.0367300510406494
7562,112771,1.0865601301193237
7563,112772,1.043779969215393
7564,112871,1.0347800254821777
7565,112961,1.0409499406814575
7566,112962,1.0409499406814575
7567,112963,1.0409499406814575
7568,112964,1.0409499406814575
7569,112965,1.0409499406814575
7570,112966,1.0409499406814575
7571,112967,1.0409499406814575
7572,112968,1.0409499406814575
7573,112969,1.0290000438690186
7574,112981,1.0408200025558472
7575,112982,1.0408200025558472
7576,112983,1.0290600061416626
7577,113031,1.0289900302886963
7578,113051,1.030519962310791
7579,120013,1.045609951019287
7580,120041,1.0243899822235107
7581,120042,1.0103000402450562
7582,120043,1.045639991760254
7583,120051,0.984950065612793
7584,120052,1.0044498443603516
7585,120053,1.0029300451278687
7586,120071,1.0110299587249756
7587,120072,1.0110499858856201
7588,120081,0.9703199863433838
7589,120082,0.9703199863433838
7590,120091,1.0165300369262695
7591,120092,1.0166200399398804
7592,120093,1.0177700519561768
7593,120094,1.0204499959945679
7594,120095,1.0347800254821777
7595,120101,1.0318000316619873
7596,120102,1.0318399667739868
7597,120103,1.0318000316619873
7598,120104,1.030019998550415
7599,120111,1.0410399436950684
7600,120112,1.0410399436950684
7601,120113,1.041759967803955
7602,120114,1.0246800184249878
7603,120115,1.0246599912643433
7604,120116,1.0238800048828125
7605,120131,1.0216201543807983
7606,120132,1.0218298435211182
7607,120133,1.0319099426269531
7608,120134,1.0319099426269531
7609,120135,1.0319099426269531
7610,120136,1.0255199670791626
7611,120141,1.0421600341796875
7612,120142,1.0288000106811523
7613,120151,1.0214799642562866
7614,120161,1.0189000368118286
7615,120162,1.0293699502944946
7616,120191,1.0562800168991089
7617,120192,1.0562800168991089
7618,120193,1.0199999809265137
7619,120261,1.0199999809265137
7620,120321,1.0308400392532349
7621,120322,1.0308400392532349
7622,120331,1.0318100452423096
7623,120332,1.0307999849319458
7624,120381,1.011430025100708
7625,120382,1.011430025100708
7626,120391,1.0199999809265137
7627,120441,1.0286400318145752
7628,120442,1.0191800594329834
7629,120444,1.0286400318145752
7630,120445,1.0290000438690186
7631,120491,1.030709981918335
7632,120492,1.030709981918335
7633,120541,1.0299999713897705
7634,120542,1.044260025024414
7635,120543,1.044260025024414
7636,120544,1.047279953956604
7637,120545,1.0320500135421753
7638,120591,1.0127400159835815
7639,120592,1.0147700309753418
7640,120593,1.0127400159835815
7641,120594,1.0147700309753418
7642,120595,1.032080054283142
7643,120691,1.0325900316238403
7644,120692,1.0200899839401245
7645,120741,1.0312600135803223
7646,120742,1.0312600135803223
7647,121470,0.985069990158081
7648,123436,0.9829599857330322
7649,123437,0.9829599857330322
7650,130001,1.073830008506775
7651,130002,1.0734800100326538
7652,130003,1.0742000341415405
7653,130011,1.0439399480819702
7654,130012,1.072059988975525
7655,130013,1.0720100402832031
7656,130014,1.0721399784088135
7657,130015,1.0721299648284912
7658,130021,1.0297199487686157
7659,130121,1.0077699422836304
7660,130221,1.020050048828125
7661,130222,1.020050048828125
7662,130223,1.020050048828125
7663,130321,1.0546400547027588
7664,130322,1.0508499145507812
7665,130323,1.05062997341156
7666,130324,1.0509999990463257
7667,130325,1.055209994316101
7668,130326,1.05062997341156
7669,130327,1.0154399871826172
7670,130328,1.0154399871826172
7671,130331,1.0166399478912354
7672,130332,1.025439977645874
7673,130334,1.0166399478912354
7674,130335,1.0166399478912354
7675,130336,1.0166399478912354
7676,130431,0.9684100151062012
7677,130432,1.0120400190353394
7678,130531,0.9639700055122375
7679,130532,1.010159969329834
7680,130533,1.010159969329834
7681,130631,1.0154199600219727
7682,130632,1.0139100551605225
7683,130633,1.0139100551605225
7684,130634,1.0154199600219727
7685,130731,0.9742000102996826
7686,130732,1.0067600011825562
7687,130733,0.9742000102996826
7688,130734,1.0138399600982666
7689,130831,1.0213700532913208
7690,130832,1.0184199810028076
7691,130833,1.0213700532913208
7692,130931,0.9730600118637085
7693,130932,1.0097099542617798
7694,130939,0.9730600118637085
7695,131033,1.0204999446868896
7696,131131,0.9926599860191345
7697,131141,1.012279987335205
7698,131142,0.9409499764442444
7699,131143,1.0238800048828125
7700,131144,0.9409499764442444
7701,131145,0.9409499764442444
7702,131146,1.012279987335205
7703,131241,1.1081500053405762
7704,131242,1.104009985923767
7705,131243,1.0811501741409302
7706,131244,1.1099599599838257
7707,131245,1.1058100461959839
7708,131246,1.074429988861084
7709,131247,1.0158400535583496
7710,131251,0.9933199882507324
7711,131252,0.9930600523948669
7712,131254,0.9933199882507324
7713,131351,1.0155199766159058
7714,131352,1.0230000019073486
7715,131353,1.0155199766159058
7716,131452,1.0202000141143799
7717,131453,1.0218600034713745
7718,131454,1.0239500999450684
7719,131455,1.0256400108337402
7720,131460,1.0256400108337402
7721,131461,1.0256400108337402
7722,131462,1.0256400108337402
7723,131463,1.0256400108337402
7724,131464,1.0256400108337402
7725,131465,1.0256400108337402
7726,131551,1.0616099834442139
7727,131552,1.0075000524520874
7728,131553,1.0616099834442139
7729,131651,1.0178899765014648
7730,131652,1.02292001247406
7731,131653,1.0178899765014648
7732,131751,1.0262500047683716
7733,131752,1.014840006828308
7734,131753,1.0209699869155884
7735,131754,1.0205999612808228
7736,131755,1.0230000019073486
7737,131756,1.0262500047683716
7738,131757,1.0146299600601196
7739,131758,1.014840006828308
7740,131759,1.0146299600601196
7741,131851,1.0052800178527832
7742,131852,1.0320199728012085
7743,131853,1.0290000438690186
7744,131951,1.1291899681091309
7745,131952,1.1291898488998413
7746,131953,1.0160000324249268
7747,131954,1.0160000324249268
7748,131955,1.0160000324249268
7749,131956,1.1291899681091309
7750,131957,1.1291898488998413
7751,132111,1.0891499519348145
7752,132112,1.0891499519348145
7753,132114,1.0240399837493896
7754,132161,1.062000036239624
7755,132162,1.062000036239624
7756,132163,1.0254700183868408
7757,132211,1.049340009689331
7758,132212,1.049340009689331
7759,132213,1.0299999713897705
7760,132311,1.0183299779891968
7761,132312,1.0171300172805786
7762,132313,1.0219099521636963
7763,132331,1.0182700157165527
7764,132332,0.984470009803772
7765,132333,0.984470009803772
7766,132334,0.984470009803772
7767,132335,0.984470009803772
7768,132381,1.0171600580215454
7769,132382,0.9889799952507019
7770,132383,0.9889799952507019
7771,132431,1.0473899841308594
7772,132432,1.0473899841308594
7773,132434,1.0254000425338745
7774,132435,1.0250500440597534
7775,132436,1.0250500440597534
7776,132481,1.0030699968338013
7777,132482,1.0164300203323364
7778,132483,1.0030699968338013
7779,132631,1.0026400089263916
7780,132632,1.021649956703186
7781,132681,1.0026500225067139
7782,132731,1.0682499408721924
7783,132732,1.030329942703247
7784,132733,1.0682499408721924
7785,132781,1.0243799686431885
7786,132782,1.0243799686431885
7787,132783,1.0221199989318848
7788,132788,1.0243799686431885
7789,132831,0.9898200035095215
7790,132832,1.0081299543380737
7791,132881,1.1484299898147583
7792,132882,1.0297399759292603
7793,132883,1.022070050239563
7794,132884,1.1484299898147583
7795,132885,1.0297399759292603
7796,132931,0.9917399287223816
7797,132941,1.025480031967163
7798,132942,1.025480031967163
7799,132943,1.022439956665039
7800,132944,1.025480031967163
7801,132991,1.0723999738693237
7802,132992,1.0723999738693237
7803,132993,1.0299999713897705
7804,133041,1.063439965248108
7805,133042,1.063439965248108
7806,133043,1.031309962272644
7807,133341,0.9930499792098999
7808,133342,1.0348800420761108
7809,133441,1.044950008392334
7810,133442,1.0299999713897705
7811,133491,1.044950008392334
7812,133641,1.0348199605941772
7813,133642,1.0685900449752808
7814,133643,1.0685900449752808
7815,133644,1.069390058517456
7816,133645,1.069390058517456
7817,133791,1.0720200538635254
7818,133792,1.053279995918274
7819,133793,1.0720200538635254
7820,133794,1.0720200538635254
7821,133795,1.053279995918274
7822,133796,1.0443400144577026
7823,133797,1.053279995918274
7824,133798,1.053279995918274
7825,133841,1.0613399744033813
7826,133842,1.0613399744033813
7827,133843,1.030769944190979
7828,133991,1.0288900136947632
7829,133992,0.9831299781799316
7830,133993,0.9831299781799316
7831,133994,0.9872599840164185
7832,133995,0.9872599840164185
7833,134041,1.0233299732208252
7834,134042,1.0233500003814697
7835,134043,1.0221999883651733
7836,134091,1.007200002670288
7837,134092,1.007200002670288
7838,134093,1.0219700336456299
7839,134141,1.0388100147247314
7840,134142,1.0402699708938599
7841,134143,1.0388100147247314
7842,134144,1.0402699708938599
7843,134145,1.0299999713897705
7844,134241,0.9850800037384033
7845,134242,0.9850800037384033
7846,134243,0.9842299818992615
7847,134244,0.9842299818992615
7848,134245,1.0073699951171875
7849,134291,1.0321500301361084
7850,134292,1.0194400548934937
7851,134341,1.0720800161361694
7852,134342,1.0299999713897705
7853,134343,1.0720800161361694
7854,134391,0.9970099925994873
7855,134441,1.065119981765747
7856,134442,1.065119981765747
7857,134443,1.0290199518203735
7858,134491,1.049780011177063
7859,134492,1.049780011177063
7860,134493,1.0414600372314453
7861,134494,1.049780011177063
7862,134495,1.0414600372314453
7863,134496,1.049780011177063
7864,134497,1.049780011177063
7865,134498,1.0414600372314453
7866,134499,1.0414600372314453
7867,134500,1.049780011177063
7868,134501,1.049780011177063
7869,134502,1.0414600372314453
7870,134503,1.0414600372314453
7871,134504,1.049780011177063
7872,134505,1.0414600372314453
7873,134506,1.049780011177063
7874,134507,1.0414600372314453
7875,134508,1.049780011177063
7876,134509,1.0414600372314453
7877,134510,1.049780011177063
7878,134511,1.0414600372314453
7879,134512,1.035599946975708
7880,134513,1.049780011177063
7881,134541,1.0623899698257446
7882,134542,1.0623899698257446
7883,134543,1.0399199724197388
7884,134544,1.0623899698257446
7885,134545,1.0623899698257446
7886,134591,1.0597100257873535
7887,134592,1.0597100257873535
7888,134593,1.0598900318145752
7889,134594,1.0594799518585205
7890,134597,1.0322699546813965
7891,134641,1.0245200395584106
7892,134651,1.0290499925613403
7893,134652,1.0744099617004395
7894,134653,1.0744099617004395
7895,134654,1.1302399635314941
7896,134655,1.1295299530029297
7897,134701,0.9537299871444702
7898,134702,0.9537000060081482
7899,134703,0.9537299871444702
7900,134704,0.9537000060081482
7901,134705,1.000480055809021
7902,134751,1.053899884223938
7903,134752,1.053899884223938
7904,134753,1.0220500230789185
7905,134801,1.0351099967956543
7906,134802,1.0352400541305542
7907,134803,1.0351099967956543
7908,134804,1.0352400541305542
7909,134805,1.0262900590896606
7910,134851,1.049780011177063
7911,134852,1.0414600372314453
7912,134901,1.0400199890136719
7913,134902,1.0395300388336182
7914,134903,1.0400199890136719
7915,134904,1.0395300388336182
7916,134905,1.0315500497817993
7917,134951,1.061900019645691
7918,134952,1.061900019645691
7919,134953,1.0649499893188477
7920,134954,1.022999882698059
7921,134955,1.061900019645691
7922,134956,1.0649499893188477
7923,135011,1.0363199710845947
7924,135012,1.0367799997329712
7925,135013,1.0363199710845947
7926,135014,1.0367799997329712
7927,135019,1.0326100587844849
7928,135111,1.0309900045394897
7929,135112,1.0309900045394897
7930,135113,1.0298500061035156
7931,135161,1.0244899988174438
7932,135181,1.037269949913025
7933,135182,1.0362399816513062
7934,135183,1.0263500213623047
7935,135231,1.0033799409866333
7936,135241,0.9733999967575073
7937,135261,1.0133999586105347
7938,135321,1.0576000213623047
7939,135322,1.0576000213623047
7940,135323,1.0576000213623047
7941,135324,1.0576000213623047
7942,135325,1.0576000213623047
7943,135326,1.0576000213623047
7944,135327,1.0309900045394897
7945,135421,1.0013999938964844
7946,135461,1.034909963607788
7947,135462,1.034909963607788
7948,135463,1.034909963607788
7949,135464,1.0219700336456299
7950,135481,1.021340012550354
7951,135482,1.021340012550354
7952,135483,1.021340012550354
7953,135484,1.021340012550354
7954,135485,1.021340012550354
7955,135491,1.0143799781799316
7956,135492,1.0143799781799316
7957,135493,1.0143799781799316
7958,135494,1.0143799781799316
7959,135501,1.0199999809265137
7960,135551,1.0267900228500366
7961,135561,0.9650799632072449
7962,135571,1.031999945640564
7963,135572,1.031999945640564
7964,135581,1.0299999713897705
7965,135582,1.0299999713897705
7966,135591,1.0299500226974487
7967,135592,1.0299500226974487
7968,135601,1.0299999713897705
7969,135602,1.0299999713897705
7970,135611,1.0177199840545654
7971,135612,1.0
7972,135613,1.0
7973,135614,1.0
7974,135615,1.020400047302246
7975,135661,1.0218499898910522
7976,135662,1.0
7977,135663,1.0
7978,135664,1.0
7979,135665,1.0227500200271606
7980,135731,1.024999976158142
7981,135732,1.0220400094985962
7982,135781,1.0099999904632568
7983,135782,1.0099999904632568
7984,135981,1.0399999618530273
7985,135982,1.0399999618530273
7986,136101,1.0199999809265137
7987,136151,1.0463999509811401
7988,136152,1.0463999509811401
7989,136153,1.023010015487671
7990,136161,1.0254600048065186
7991,139910,1.0244499444961548
7992,140002,1.0478999614715576
7993,140003,1.063439965248108
7994,140004,1.0632798671722412
7995,140005,1.0473700761795044
7996,140011,1.0228899717330933
7997,140012,1.0228899717330933
7998,140041,1.0130399465560913
7999,140042,1.0150799751281738
8000,140051,1.054069995880127
8001,140052,1.054260015487671
8002,140053,1.053629994392395
8003,140061,1.0228300094604492
8004,140062,1.0234601497650146
8005,140063,1.0170899629592896
8006,140064,1.0227501392364502
8007,140065,1.0223699808120728
8008,140066,1.0170700550079346
8009,140067,1.0299899578094482
8010,140071,0.9919400215148926
8011,140072,0.9922099709510803
8012,140073,0.9821799993515015
8013,140074,0.9920300245285034
8014,140075,0.9918500781059265
8015,140076,0.9821299910545349
8016,140077,1.0260000228881836
8017,140078,1.0128099918365479
8018,140081,1.0192899703979492
8019,140082,1.018380045890808
8020,140083,1.0192899703979492
8021,140181,1.009179949760437
8022,140182,1.0165799856185913
8023,140183,1.009179949760437
8024,140281,0.9882599115371704
8025,140282,1.0199999809265137
8026,140283,0.9882599115371704
8027,140331,1.022070050239563
8028,140332,1.0104299783706665
8029,140333,1.022070050239563
8030,140381,1.0355499982833862
8031,140382,1.0355499982833862
8032,140383,1.0357799530029297
8033,140384,1.0355499982833862
8034,140401,1.0914698839187622
8035,140402,1.030310034751892
8036,140403,1.0914698839187622
8037,140441,1.0077799558639526
8038,140442,1.0241199731826782
8039,140443,1.0077799558639526
8040,140471,1.0193599462509155
8041,140472,1.0194599628448486
8042,140473,1.0383399724960327
8043,140501,1.047320008277893
8044,140502,1.047320008277893
8045,140503,1.0312000513076782
8046,140504,1.047320008277893
8047,140601,1.05308997631073
8048,140602,1.0531400442123413
8049,140603,1.0328500270843506
8050,140604,1.05308997631073
8051,140605,1.0531400442123413
8052,140651,1.0199899673461914
8053,140652,1.0199999809265137
8054,140653,1.0288699865341187
8055,140654,1.1352900266647339
8056,140655,1.1352900266647339
8057,140656,1.0288699865341187
8058,140701,1.033560037612915
8059,140702,1.0300699472427368
8060,140703,1.033560037612915
8061,140751,1.1721999645233154
8062,140752,1.160159945487976
8063,140753,1.030150055885315
8064,140754,1.160159945487976
8065,140801,0.9994500279426575
8066,140802,0.9996099472045898
8067,140803,1.0228099822998047
8068,140804,0.9994500279426575
8069,140805,0.9996099472045898
8070,140851,0.9861099720001221
8071,140852,1.0162400007247925
8072,140853,1.0274499654769897
8073,140854,0.9861099720001221
8074,140855,0.9861099720001221
8075,140856,0.9861099720001221
8076,140857,1.0162400007247925
8077,140858,1.0162400007247925
8078,140901,1.080839991569519
8079,140902,1.0808299779891968
8080,140903,1.034999966621399
8081,140951,1.0230599641799927
8082,140952,1.022570013999939
8083,140953,1.0348000526428223
8084,140954,1.0348000526428223
8085,140955,1.022570013999939
8086,140956,1.0230599641799927
8087,141001,0.9728699922561646
8088,141002,1.030460000038147
8089,141003,0.9728699922561646
8090,141004,0.9728699922561646
8091,141051,1.2306300401687622
8092,141052,1.2306300401687622
8093,141053,1.0316699743270874
8094,141054,1.2306300401687622
8095,141055,1.2306300401687622
8096,141151,1.031999945640564
8097,141152,1.0304299592971802
8098,141153,1.031999945640564
8099,141154,1.031999945640564
8100,141201,1.0282100439071655
8101,141202,1.1138399839401245
8102,141203,1.1138399839401245
8103,141204,1.1138399839401245
8104,141205,1.1138499975204468
8105,141206,1.1138499975204468
8106,141207,1.1138499975204468
8107,141301,1.0290700197219849
8108,141302,0.9945999979972839
8109,141303,0.9945999979972839
8110,141351,1.0362600088119507
8111,141352,1.0600299835205078
8112,141353,1.0600299835205078
8113,141354,1.0660099983215332
8114,141401,1.135990023612976
8115,141402,1.02961003780365
8116,141451,1.1359100341796875
8117,141501,1.0261199474334717
8118,141502,1.0261199474334717
8119,141503,1.0299999713897705
8120,141504,1.0261199474334717
8121,141505,1.0261199474334717
8122,141506,1.0261199474334717
8123,141601,1.0625200271606445
8124,141602,1.0625200271606445
8125,141603,1.0625200271606445
8126,141604,1.0356199741363525
8127,141605,1.040719985961914
8128,141606,1.040719985961914
8129,141607,1.0305500030517578
8130,141608,1.0356199741363525
8131,141609,1.035230040550232
8132,141662,1.0093400478363037
8133,141663,1.019700050354004
8134,141664,1.0093400478363037
8135,141711,1.0377099514007568
8136,141712,1.030959963798523
8137,141713,1.0377099514007568
8138,141714,1.0377099514007568
8139,141761,1.0361299514770508
8140,141762,1.06673002243042
8141,141763,1.0361299514770508
8142,141764,1.06673002243042
8143,141765,1.0351300239562988
8144,141811,1.0259699821472168
8145,141812,1.0269999504089355
8146,141813,1.0299999713897705
8147,141814,1.0269999504089355
8148,141861,1.028980016708374
8149,141862,1.0148099660873413
8150,141863,1.028980016708374
8151,141864,1.028980016708374
8152,141865,1.028980016708374
8153,141866,1.0148099660873413
8154,141867,1.0299999713897705
8155,141868,1.0148099660873413
8156,141869,1.0148099660873413
8157,141870,1.0148099660873413
8158,142011,1.051259994506836
8159,142012,1.0257099866867065
8160,142013,1.051259994506836
8161,142061,1.0245100259780884
8162,142062,1.0299400091171265
8163,142063,1.0245100259780884
8164,142111,1.0245399475097656
8165,142112,1.0245399475097656
8166,142511,1.0356099605560303
8167,142512,1.0356099605560303
8168,142513,1.0356099605560303
8169,142561,1.0655699968338013
8170,142562,1.065269947052002
8171,142563,1.0313299894332886
8172,142611,1.020050048828125
8173,142612,1.0249899625778198
8174,142661,1.011199951171875
8175,142662,1.011199951171875
8176,142663,1.0294500589370728
8177,142711,1.0133800506591797
8178,142712,1.0005500316619873
8179,142713,1.0
8180,142714,1.0005500316619873
8181,142715,1.0005500316619873
8182,142716,0.9991999864578247
8183,142761,1.0140000581741333
8184,142811,1.0520700216293335
8185,142812,1.0518800020217896
8186,142813,1.0520700216293335
8187,142814,1.0518800020217896
8188,142815,1.0300899744033813
8189,142911,1.0356600284576416
8190,142912,1.0356600284576416
8191,142915,1.0362000465393066
8192,142961,1.0794700384140015
8193,142962,1.037750005722046
8194,143011,1.0192899703979492
8195,143012,1.0190900564193726
8196,143013,1.0192899703979492
8197,143014,1.0190900564193726
8198,143015,1.0297000408172607
8199,143061,0.9805600047111511
8200,143062,1.0260000228881836
8201,143063,0.9805600047111511
8202,143111,1.0489399433135986
8203,143112,1.0489699840545654
8204,143113,1.0489399433135986
8205,143114,1.0489699840545654
8206,143115,1.0299999713897705
8207,143116,1.037600040435791
8208,143117,1.037600040435791
8209,143121,1.0292500257492065
8210,143161,1.2234200239181519
8211,143162,1.2234200239181519
8212,143163,1.2234200239181519
8213,143164,1.2234200239181519
8214,143165,1.2234200239181519
8215,143166,1.2234200239181519
8216,143167,1.2234200239181519
8217,143168,1.0244200229644775
8218,143211,1.024359941482544
8219,143212,1.024359941482544
8220,143213,1.024359941482544
8221,143214,1.031730055809021
8222,143215,1.0316799879074097
8223,143216,1.0274300575256348
8224,143217,1.0274300575256348
8225,143218,1.0274300575256348
8226,143219,1.024359941482544
8227,143222,1.0344899892807007
8228,143261,1.0538400411605835
8229,143262,1.0538400411605835
8230,143263,1.0290000438690186
8231,143311,1.0534199476242065
8232,143312,1.0733000040054321
8233,143313,1.0253900289535522
8234,143315,1.0534199476242065
8235,143321,1.0512700080871582
8236,143322,1.0512700080871582
8237,143323,1.0060800313949585
8238,143371,1.0053499937057495
8239,143372,1.0053499937057495
8240,143373,1.0151699781417847
8241,143374,1.0151699781417847
8242,143375,1.0053499937057495
8243,143376,1.0151699781417847
8244,143377,1.0151699781417847
8245,143378,1.0299999713897705
8246,143421,1.0215100049972534
8247,143422,1.0215100049972534
8248,143424,1.028939962387085
8249,143471,1.0109299421310425
8250,143472,1.0138499736785889
8251,143473,1.029960036277771
8252,143521,0.976300060749054
8253,143522,1.0230799913406372
8254,143523,0.976300060749054
8255,143524,1.0230799913406372
8256,143525,1.0228400230407715
8257,143571,1.1974200010299683
8258,143572,1.1974200010299683
8259,143573,1.1974200010299683
8260,143574,1.1974200010299683
8261,143575,1.055899977684021
8262,143621,1.2009400129318237
8263,143622,1.2009400129318237
8264,143623,1.2009400129318237
8265,143624,1.2009400129318237
8266,143625,1.0547800064086914
8267,143626,1.2009400129318237
8268,143671,1.0
8269,143672,1.0
8270,143673,1.0054899454116821
8271,143674,1.0054899454116821
8272,143675,1.0
8273,143676,1.0
8274,143677,1.0054899454116821
8275,143691,1.0282299518585205
8276,143692,1.0282299518585205
8277,143701,1.080049991607666
8278,143702,1.080049991607666
8279,143703,1.080049991607666
8280,143704,1.080049991607666
8281,143705,1.0509799718856812
8282,143751,1.0484100580215454
8283,143752,1.0505800247192383
8284,143753,1.0459200143814087
8285,143754,1.0484100580215454
8286,143755,1.0505800247192383
8287,143756,1.0459200143814087
8288,143757,1.0517100095748901
8289,143801,1.034999966621399
8290,143851,1.034999966621399
8291,143901,1.0299999713897705
8292,143902,1.0299999713897705
8293,143911,1.0465099811553955
8294,143912,1.0465099811553955
8295,143913,1.0465099811553955
8296,143914,1.0465099811553955
8297,143915,1.0549900531768799
8298,143961,1.0299999713897705
8299,144011,1.0299999713897705
8300,144061,1.0610400438308716
8301,144062,1.0385199785232544
8302,144063,1.0299999713897705
8303,144064,1.0299999713897705
8304,144065,1.0299999713897705
8305,144066,1.0453200340270996
8306,144067,1.0300099849700928
8307,144211,1.0299999713897705
8308,150011,1.0264899730682373
8309,150012,1.0264899730682373
8310,150013,1.0264899730682373
8311,150021,1.0552500486373901
8312,150022,1.1924099922180176
8313,150023,1.0038100481033325
8314,150041,0.9721699953079224
8315,150042,1.0651400089263916
