,Voltage_study,Voltage_bench,Sensitivity
161256,1.057629942893982,1.058109998703003,0.045369178025860546
161257,1.0411100387573242,1.0412700176239014,0.015363821474684155
161451,1.0037800073623655,1.0039499998092651,0.01693236186383107
161452,1.0098299980163574,1.009960055351257,0.01287747314466286
161453,1.0037800073623655,1.0039499998092651,0.01693236186383107
161454,1.0098299980163574,1.009960055351257,0.01287747314466286
161455,1.0211999416351318,1.0212299823760986,0.0029416234819997157
161501,1.05377995967865,1.0545200109481812,0.07017896880551619
161502,1.05377995967865,1.0545200109481812,0.07017896880551619
161503,1.0250500440597534,1.0250500440597534,0.0
161551,0.9957900047302246,0.9958800077438354,0.009037535939168166
161552,0.9957900047302246,0.9958800077438354,0.009037535939168166
161553,1.0383399724960327,1.0384299755096436,0.008667220297321244
161601,1.024940013885498,1.024940013885498,0.0
161602,1.017240047454834,1.017240047454834,0.0
161603,1.024940013885498,1.024940013885498,0.0
161651,1.0813499689102173,1.0812400579452517,-0.010165269419861208
161652,1.0813499689102173,1.0812400579452517,-0.010165269419861208
161653,1.0347100496292114,1.0346200466156006,-0.008699136838229008
161701,1.0090500116348269,1.0090899467468262,0.0039575373957529995
161702,1.028849959373474,1.0288900136947632,0.0038929643359496445
161703,1.0090500116348269,1.0090899467468262,0.0039575373957529995
161704,1.028849959373474,1.0288900136947632,0.0038929643359496445
161705,1.039039969444275,1.0390900373458862,0.004818437268363666
161706,1.0090500116348269,1.0090899467468262,0.0039575373957529995
161707,1.028849959373474,1.0288900136947632,0.0038929643359496445
161751,1.0799599885940552,1.0799399614334106,-0.0018544698186692787
161752,1.0740100145339966,1.0740000009536743,-0.0009323631576698246
161753,1.0335400104522705,1.0335400104522705,0.0
161754,1.0799599885940552,1.0799399614334106,-0.0018544698186692787
161755,1.0740100145339966,1.0740000009536743,-0.0009323631576698246
161851,1.008870005607605,1.008929967880249,0.005943155080428729
161852,1.0080699920654297,1.0081299543380735,0.005947871341963196
161853,1.0080699920654297,1.0081299543380735,0.005947871341963196
161854,1.008870005607605,1.008929967880249,0.005943155080428729
161855,1.0370800495147705,1.0371400117874146,0.005781502204384494
161951,1.0586600303649902,1.0586199760437012,-0.0037836355061761093
161952,1.0586600303649902,1.0586199760437012,-0.0037836355061761093
161953,1.033619999885559,1.03357994556427,-0.0038752997734679676
162001,1.0905499458312988,1.090980052947998,0.03942392122908227
162002,1.0905499458312988,1.090980052947998,0.03942392122908227
162003,1.0905499458312988,1.090980052947998,0.03942392122908227
162004,1.0905499458312988,1.090980052947998,0.03942392122908227
162005,1.0353100299835205,1.0353100299835205,0.0
162051,1.0928000211715698,1.093250036239624,0.04116305082431872
162052,1.0928000211715698,1.093250036239624,0.04116305082431872
162053,1.035159945487976,1.035159945487976,0.0
162101,0.9898099899291992,0.9899100065231324,0.010103604698825649
162102,0.9898099899291992,0.9899100065231324,0.010103604698825649
162103,1.0367499589920044,1.0368499755859375,0.009646197259790143
162104,1.0383399724960327,1.0384399890899658,0.009631427428055303
162151,1.034209966659546,1.0342199802398682,0.0009682253788931016
162152,1.0119999647140503,1.0120799541473389,0.007903469776354186
162153,1.0117900371551514,1.01187002658844,0.007905109469272628
162154,1.0119999647140503,1.0120799541473389,0.007903469776354186
162155,1.0117900371551514,1.01187002658844,0.007905109469272628
162201,1.045140027999878,1.045300006866455,0.015304588685187576
162202,1.045140027999878,1.045300006866455,0.015304588685187576
162204,1.0356600284576416,1.035670042037964,0.0009668697477029665
162251,0.9683300256729126,0.9683600068092346,0.0030960733726302803
162252,0.9683300256729126,0.9683600068092346,0.0030960733726302803
162253,1.0025399923324585,1.002560019493103,0.0019976021639738872
162254,0.9683300256729126,0.9683600068092346,0.0030960733726302803
162255,0.9683300256729126,0.9683600068092346,0.0030960733726302803
162256,0.9683300256729126,0.9683600068092346,0.0030960733726302803
162301,1.033750057220459,1.033750057220459,0.0
162302,1.033750057220459,1.033750057220459,0.0
162303,1.0335099697113037,1.0335099697113037,0.0
162451,1.0518800020217896,1.0520700216293335,0.01806149815481514
162452,1.047819972038269,1.0479799509048462,0.015265451065072341
162453,1.0518800020217896,1.0520700216293335,0.01806149815481514
162454,1.047819972038269,1.0479799509048462,0.015265451065072341
162455,1.035680055618286,1.0357500314712524,0.006756056079200113
162456,1.0296200513839722,1.0296499729156494,0.0029059906244174993
162491,1.0250099897384644,1.0252000093460083,0.018534881565711446
162492,1.0250099897384644,1.0252000093460083,0.018534881565711446
162493,1.0250099897384644,1.0252000093460083,0.018534881565711446
162494,1.0250099897384644,1.0252000093460083,0.018534881565711446
162496,1.0250099897384644,1.0252000093460083,0.018534881565711446
162497,1.0250099897384644,1.0252000093460083,0.018534881565711446
162498,1.0250099897384644,1.0252000093460083,0.018534881565711446
162499,1.0298399925231934,1.0298500061035156,0.0009723338605543599
162541,1.026819944381714,1.0264400243759155,-0.03701336627335402
162542,1.026819944381714,1.0264400243759155,-0.03701336627335402
162543,0.9789000153541564,0.978600025177002,-0.030655034685919815
162691,1.0305099487304688,1.030650019645691,0.013590541168409475
162692,1.0309799909591677,1.0311199426651,0.01357278626293143
162693,1.0305099487304688,1.030650019645691,0.013590541168409475
162694,1.0309799909591677,1.0311199426651,0.01357278626293143
162695,1.0350500345230105,1.0350600481033323,0.0009674395548519769
162696,1.0305099487304688,1.030650019645691,0.013590541168409475
162697,1.0309799909591677,1.0311199426651,0.01357278626293143
162741,1.0193400382995603,1.0193699598312378,0.002935296590692334
162742,1.018530011177063,1.0185600519180298,0.00294933429896723
162743,1.0193400382995603,1.0193699598312378,0.002935296590692334
162744,1.018530011177063,1.0185600519180298,0.00294933429896723
162745,1.034999966621399,1.034999966621399,0.0
162791,1.0339299440383911,1.034119963645935,0.018375006210498493
162792,1.0339299440383911,1.034119963645935,0.018375006210498493
162793,1.023010015487671,1.023010015487671,0.0
162841,1.0558899641036987,1.056079983711243,0.017992918195116857
162842,1.0558899641036987,1.056079983711243,0.017992918195116857
162843,1.0219999551773071,1.0219999551773071,0.0
162861,1.0312700271606443,1.0313199758529663,0.004843180922650963
162862,1.0461299419403076,1.0461900234222412,0.005742884235987875
162863,1.0312700271606443,1.0313199758529663,0.004843180922650963
162864,1.0461299419403076,1.0461900234222412,0.005742884235987875
162865,1.0240199565887451,1.0240199565887451,0.0
162911,1.0622999668121338,1.0627000331878662,0.0376462184283848
162912,1.0700600147247314,1.070580005645752,0.04857095390146577
162913,1.0622999668121338,1.0627000331878662,0.0376462184283848
162914,1.0700600147247314,1.070580005645752,0.04857095390146577
162915,1.035730004310608,1.0357400178909302,0.0009668044247876224
162961,0.9911100268363952,0.9910999536514282,-0.0010163641850469455
162962,0.9911100268363952,0.9910999536514282,-0.0010163641850469455
162963,1.0158900022506714,1.0158799886703491,-0.0009857050472440215
163021,1.0184799432754517,1.0184799432754517,0.0
163022,1.0184799432754517,1.0184799432754517,0.0
163023,1.0250799655914309,1.0250799655914309,0.0
163071,0.9721200466156006,0.9720699191093444,-0.005156779905517875
163072,0.9721200466156006,0.9720699191093444,-0.005156779905517875
163073,0.9721200466156006,0.9720699191093444,-0.005156779905517875
163074,0.9721200466156006,0.9720699191093444,-0.005156779905517875
163075,1.0314799547195437,1.0314600467681885,-0.0019300748892386959
163121,1.0148799419403076,1.0149500370025637,0.006906257421605904
163122,1.0148799419403076,1.0149500370025637,0.006906257421605904
163123,1.0250200033187866,1.0250200033187866,0.0
163171,1.026729941368103,1.026579976081848,-0.014608241905075724
163172,1.026729941368103,1.026579976081848,-0.014608241905075724
163173,1.012410044670105,1.0122499465942385,-0.01581606167578813
163221,1.071429967880249,1.0722700357437134,0.078344804523209
163222,1.071429967880249,1.0722700357437134,0.078344804523209
163223,1.0312299728393557,1.0312600135803225,0.002913013262533239
163271,1.0283600091934204,1.0283900499343872,0.002921142709297267
163272,1.02577006816864,1.0257999897003174,0.0029168972487716217
163273,1.0301799774169922,1.0301799774169922,0.0
163274,1.0283600091934204,1.0283900499343872,0.002921142709297267
163275,1.02577006816864,1.0257999897003174,0.0029168972487716217
163321,1.057520031929016,1.0580899715423584,0.05386494803572485
163322,1.0586999654769895,1.0592700242996216,0.05381619507348705
163323,1.0299999713897705,1.0299999713897705,0.0
163371,0.9923400282859802,0.9922599792480468,-0.008067345212705575
163381,0.9629300236701964,0.9627900123596193,-0.014542247923202781
163391,0.9299600124359132,0.9298200011253356,-0.015057894044886406
163401,0.9900299906730652,0.9899500012397766,-0.008080148814424811
163411,1.0394599437713623,1.039330005645752,-0.012502104712123555
163412,1.0387699604034424,1.038680076599121,-0.008653656341959444
163413,1.0394599437713623,1.039330005645752,-0.012502104712123555
163414,1.0387699604034424,1.038680076599121,-0.008653656341959444
163415,1.0337899923324585,1.0337899923324585,0.0
163461,1.0223900079727173,1.022379994392395,-0.0009794382105663892
163471,1.0622700452804563,1.0628700256347656,0.05644908030509043
163472,1.0943000316619873,1.0945099592208862,0.01918005013388459
163473,1.0943000316619873,1.0945099592208862,0.01918005013388459
163474,1.0943000316619873,1.0945099592208862,0.01918005013388459
163475,1.0622700452804563,1.0628700256347656,0.05644908030509043
163476,1.0943000316619873,1.0945099592208862,0.01918005013388459
163477,1.0322699546813965,1.032289981842041,0.0019400712006130624
163521,1.034999966621399,1.034999966621399,0.0
163571,1.0199999809265137,1.0199999809265137,0.0
163641,1.0299999713897705,1.0299999713897705,0.0
163691,1.0299999713897705,1.0299999713897705,0.0
163741,1.0297199487686155,1.0297199487686155,0.0
163742,1.0297199487686155,1.0297199487686155,0.0
163751,1.031999945640564,1.031999945640564,0.0
163801,1.0312299728393557,1.0312600135803225,0.002913013262533239
163811,1.0299999713897705,1.0299999713897705,0.0
163861,1.0400899648666382,1.0401300191879272,0.0038508956140247325
163862,1.0400899648666382,1.0401300191879272,0.0038508956140247325
170011,1.0137799978256226,1.0136899948120115,-0.008878751301846767
170021,0.9949700236320496,0.9948999881744384,-0.007039447024188275
170022,0.9949699640274048,0.9948999881744384,-0.007033456005444295
170031,0.991379976272583,0.9912800192832948,-0.010083627970277152
170032,0.9913800358772278,0.9912800192832948,-0.010089640867099028
170033,0.991379976272583,0.9912800192832948,-0.010083627970277152
170041,0.99031001329422,0.9902799129486084,-0.0030395795388747176
170042,0.9903100728988647,0.9902799725532532,-0.003039579355923367
170051,0.9836599826812744,0.9836000800132751,-0.006090144685476144
170052,0.9836599826812744,0.9836000800132751,-0.006090144685476144
170063,1.0597699880599976,1.0605599880218506,0.07448894647878712
170064,1.0600700378417969,1.0608700513839722,0.07541107802332855
170065,1.0653300285339355,1.0662800073623655,0.08909281069424686
170066,1.073390007019043,1.0744999647140503,0.10329992847442392
170071,1.1141899824142456,1.1142700910568235,0.007189337955030664
170072,1.1016700267791748,1.1017199754714966,0.004533701252026505
170073,1.109410047531128,1.1094598770141602,0.004491328083565349
170093,1.004080057144165,1.0041500329971311,0.006968665106470845
170094,1.003980040550232,1.0040600299835205,0.007966598699271703
170095,1.003980040550232,1.0040600299835205,0.007966598699271703
170101,0.9875500202178956,0.987659990787506,0.011134456253785186
170102,0.9788299798965454,0.9789400100708008,0.011239725940654246
170103,1.0274800062179563,1.027459979057312,-0.001949191311829391
170111,0.9744999408721924,0.9742400050163268,-0.026680885051649405
170121,1.0054999589920044,1.00534987449646,-0.014928583506274866
170122,1.0054999589920044,1.00534987449646,-0.014928583506274866
170123,1.03302001953125,1.0331600904464722,0.013557522838656825
170124,1.0235799551010132,1.0236799716949463,0.009770298989781361
170125,1.0106199979782104,1.0103299617767334,-0.02870707713814629
170126,1.013200044631958,1.0128599405288696,-0.033578591617592454
170131,1.0521599054336548,1.0522500276565552,0.008564715659936831
170132,1.0575300455093384,1.0576499700546265,0.011338774517422996
170133,1.0467400550842283,1.0466200113296509,-0.011469659788456389
170134,1.0277099609375,1.02715003490448,-0.05451258472401162
170135,1.011620044708252,1.011330008506775,-0.028678690342165185
170136,1.048110008239746,1.0475200414657593,-0.05632033284645284
170137,1.0281100273132324,1.0282100439071655,0.009727253154719787
170138,1.028309941291809,1.0284099578857422,0.009725362261050516
170139,1.028339982032776,1.028439998626709,0.009725078183115889
170140,1.0286699533462524,1.0287699699401855,0.009721958927214856
170152,1.0033700466156006,1.0033199787139893,-0.004990222727898125
170153,1.0033700466156006,1.0033199787139893,-0.004990222727898125
170154,1.0033700466156006,1.0033199787139893,-0.004990222727898125
170155,1.0149999856948853,1.0149999856948853,0.0
170156,1.0149999856948853,1.0149999856948853,0.0
170161,1.0557700395584106,1.055500030517578,-0.02558114950506815
170162,1.0513999462127686,1.0511300563812256,-0.02567615966307072
170163,1.0505599975585938,1.0502899885177612,-0.025708046709421097
170164,1.0522500276565552,1.051990032196045,-0.024714631560482515
170165,1.0558899641036987,1.0556299686431885,-0.024629412600366832
170166,1.0505599975585938,1.0502899885177612,-0.025708046709421097
170167,1.0105799436569214,1.010349988937378,-0.022759907166952
170171,1.025979995727539,1.0258899927139282,-0.008773164203770277
170172,1.030809998512268,1.0307201147079468,-0.008720486098862786
170173,1.0240799188613892,1.0239801406860352,-0.009744151413635386
170174,1.0186599493026731,1.018589973449707,-0.0068698745118308995
170181,1.0532900094985962,1.0531400442123413,-0.014239823761240037
170182,1.0532900094985962,1.0531400442123413,-0.014239823761240037
170183,1.0768699645996094,1.076740026473999,-0.012067734310561481
170191,1.047160029411316,1.0469199419021606,-0.02293274772463076
170192,1.0473099946975708,1.0470600128173828,-0.02387464683283512
170193,1.047160029411316,1.0469199419021606,-0.02293274772463076
170194,1.0471199750900269,1.0468699932098389,-0.023878980370954324
170195,1.0147199630737305,1.0144799947738647,-0.0236543156200151
170196,1.0147199630737305,1.0144799947738647,-0.0236543156200151
170197,1.0147199630737305,1.0144799947738647,-0.0236543156200151
170198,1.0147199630737305,1.0144799947738647,-0.0236543156200151
170200,1.0166200399398804,1.0166200399398804,0.0
170201,1.046720027923584,1.0464099645614624,-0.02963115534278439
170202,1.0343300104141235,1.034019947052002,-0.02998620703648656
170203,1.0379300117492676,1.037619948387146,-0.02988217050024316
170204,1.0400099754333496,1.0397000312805176,-0.029810920795135226
170211,1.0982400178909302,1.0985499620437622,0.028213933233897304
170212,1.0982400178909302,1.0985499620437622,0.028213933233897304
170213,1.1031700372695925,1.1035000085830688,0.029902248383308554
170214,1.1031700372695925,1.1035000085830688,0.029902248383308554
170215,1.0597800016403198,1.059960126876831,0.016993586074031754
170216,1.0597800016403198,1.059960126876831,0.016993586074031754
170217,1.0845600366592407,1.084820032119751,0.023966690585738887
170218,1.0845600366592407,1.084820032119751,0.023966690585738887
170229,0.989929974079132,0.9900299906730652,0.010102380218322568
170230,0.989929974079132,0.9900299906730652,0.010102380218322568
170231,1.0248899459838867,1.0249600410461426,0.0068388092656095825
170232,1.047919988632202,1.0479700565338137,0.004777608033704036
170233,0.9625899791717528,0.962630033493042,0.004160925786185024
170234,0.989929974079132,0.9900299906730652,0.010102380218322568
170235,1.0081599950790403,1.0082099437713623,0.004954195565177499
170236,1.0272599458694458,1.0272300243377686,-0.002912836557375337
170237,1.0322599411010742,1.032230019569397,-0.002898727135423566
170238,1.018880009651184,1.0189100503921509,0.002948321194322797
170239,1.0246599912643433,1.0246599912643433,0.0
170240,1.0206600427627563,1.020679950714111,0.0019504597245032563
170241,1.010200023651123,1.0102499723434448,0.004944191406995335
170242,1.0252699851989746,1.0252699851989746,0.0
170243,1.0260000228881836,1.0260000228881836,0.0
170244,1.0260000228881836,1.0260000228881836,0.0
170245,1.0910199880599976,1.0909600257873535,-0.005496285035812176
170246,1.0386899709701538,1.0387400388717651,0.004820060817691184
170247,1.0257799625396729,1.0257799625396729,0.0
170248,1.0250999927520752,1.0250999927520752,0.0
170249,1.0254199504852295,1.0254199504852295,0.0
170250,1.0254299640655518,1.0254299640655518,0.0
170251,1.0207899808883667,1.0206300020217896,-0.015674521252583465
170254,1.0248899459838867,1.0249600410461426,0.0068388092656095825
170255,0.9625899791717528,0.962630033493042,0.004160925786185024
170256,0.9625899791717528,0.962630033493042,0.004160925786185024
170259,1.0081599950790403,1.0082099437713623,0.004954195565177499
170260,1.0081599950790403,1.0082099437713623,0.004954195565177499
170261,1.0254199504852295,1.0254199504852295,0.0
170262,1.0254199504852295,1.0254199504852295,0.0
170331,1.0289099216461182,1.029189944267273,0.02720806035023457
170332,1.0298399925231934,1.0301300287246704,0.028155300145567413
170341,1.016700029373169,1.0166199207305908,-0.007879900929007486
170381,1.0218199491500854,1.0259300470352173,0.40062165027814495
170382,1.0145000219345093,1.0145000219345093,0.0
170383,1.0218199491500854,1.0259300470352173,0.40062165027814495
170401,1.070770025253296,1.070989966392517,0.020536246475028424
170402,1.070430040359497,1.0706499814987185,0.020542767759967193
170403,1.0219999551773071,1.0219999551773071,0.0
170441,1.022729992866516,1.0227700471878052,0.003916258732783324
170442,1.022729992866516,1.0227700471878052,0.003916258732783324
170443,1.022029995918274,1.022070050239563,0.003918940906220094
170444,1.0251200199127195,1.025130033493042,0.000976810745498038
170446,1.022029995918274,1.022070050239563,0.003918940906220094
170521,1.0625200271606443,1.0623600482940674,-0.015058818037615372
170522,1.0625200271606443,1.0623600482940674,-0.015058818037615372
170523,1.010550022125244,1.010409951210022,-0.013862780651972323
170571,0.9894999861717224,0.9894400835037231,-0.006054198631931832
170572,0.9894999861717224,0.9894400835037231,-0.006054198631931832
170581,0.997349977493286,0.997219979763031,-0.013036013406581289
170582,0.997349977493286,0.997219979763031,-0.013036013406581289
170583,0.997349977493286,0.997219979763031,-0.013036013406581289
170591,0.9907400012016296,0.9905200004577636,-0.02221063115983581
170601,1.048159956932068,1.0481499433517456,-0.0009553576171045254
170602,1.0611499547958374,1.0611300468444824,-0.0018761085329909754
170603,1.048159956932068,1.0481499433517456,-0.0009553576171045254
170604,1.0191600322723389,1.0191600322723389,0.0
170651,1.048159956932068,1.0481499433517456,-0.0009553576171045254
170661,1.0127700567245483,1.0127500295639038,-0.001977502844720238
170662,1.0127700567245483,1.0127500295639038,-0.001977502844720238
170663,1.0127700567245483,1.0127500295639038,-0.001977502844720238
170664,1.0127700567245483,1.0127500295639038,-0.001977502844720238
170665,1.0127700567245483,1.0127500295639038,-0.001977502844720238
170671,1.0269999504089355,1.027000069618225,1.1607524972719414e-05
170721,1.031999945640564,1.031999945640564,0.0
177516,1.0027600526809692,1.002660036087036,-0.00997512520032718
177532,0.985379993915558,0.9853299856185912,-0.0050752841887156735
180001,0.9988999962806702,0.9988499879837036,-0.005006587332247996
180002,0.9988999962806702,0.9988499879837036,-0.005006587332247996
180003,0.9988999962806702,0.9988499879837036,-0.005006587332247996
180004,0.9988999962806702,0.9988499879837036,-0.005006587332247996
180005,0.9988999962806702,0.9988499879837036,-0.005006587332247996
180006,0.9988999962806702,0.9988499879837036,-0.005006587332247996
180012,1.0535999536514282,1.053570032119751,-0.0028400135505985188
180013,1.053470015525818,1.053439974784851,-0.002851680369653172
180014,1.054800033569336,1.0553100109100342,0.048324884197627316
180015,1.021980047225952,1.021980047225952,0.0
180016,1.021980047225952,1.021980047225952,0.0
180017,1.0220500230789185,1.0220500230789185,0.0
180021,1.0262600183486938,1.0262600183486938,0.0
180022,1.0262600183486938,1.0262600183486938,0.0
180031,1.0641499757766724,1.0639599561691284,-0.01785965782284945
180032,1.0369499921798706,1.036769986152649,-0.017362195050578604
180033,1.0369600057601929,1.0367799997329712,-0.017362027360485473
180034,1.0367599725723269,1.036579966545105,-0.017365377783815108
180035,1.0368599891662598,1.036679983139038,-0.017363702410518864
180036,1.036870002746582,1.0366899967193604,-0.0173635346913074
180051,1.034890055656433,1.0348800420761108,-0.0009676078303894057
180052,1.024150013923645,1.024150013923645,0.0
180053,1.024799942970276,1.024799942970276,0.0
180054,1.022670030593872,1.022670030593872,0.0
180055,1.0345100164413452,1.034500002861023,-0.0009679632957536948
180056,1.0345100164413452,1.034500002861023,-0.0009679632957536948
180057,1.0294300317764282,1.0294300317764282,0.0
180058,1.034890055656433,1.0348800420761108,-0.0009676078303894057
180059,1.0294300317764282,1.0294300317764282,0.0
180060,1.024799942970276,1.024799942970276,0.0
180151,1.0272200107574463,1.0272200107574463,0.0
180152,1.027500033378601,1.027500033378601,0.0
180153,1.029780030250549,1.029780030250549,0.0
180154,1.0295000076293943,1.0295000076293943,0.0
180155,1.027169942855835,1.0271600484848022,-0.0009632745205881359
180156,1.0195200443267822,1.0194200277328491,-0.009811127034215574
180157,1.0228999853134155,1.0228400230407717,-0.005862331478344073
180158,1.0229899883270264,1.0229500532150269,-0.0039039161173118637
180159,1.0237200260162354,1.0236599445343018,-0.005869281322805581
180160,1.0057100057601929,1.0054700374603271,-0.02386628053799078
180161,1.0236599445343018,1.0235999822616575,-0.005857979062463208
180162,1.0041600465774536,1.0039000511169434,-0.02589854041953498
180163,1.0230799913406372,1.023010015487671,-0.006840192364387651
180164,1.027500033378601,1.027500033378601,0.0
180165,1.027500033378601,1.027500033378601,0.0
180166,1.029780030250549,1.029780030250549,0.0
180167,1.0237200260162354,1.0236599445343018,-0.005869281322805581
180168,1.0237200260162354,1.0236599445343018,-0.005869281322805581
180169,1.0237200260162354,1.0236599445343018,-0.005869281322805581
180170,1.0057100057601929,1.0054700374603271,-0.02386628053799078
180171,1.0195200443267822,1.0194200277328491,-0.009811127034215574
180251,1.0474200248718262,1.0474200248718262,0.0
180252,1.0324599742889404,1.0324699878692627,0.0009698664794054626
180253,1.030809998512268,1.0308200120925903,0.0009714188902811275
180254,1.0325000286102295,1.0325100421905518,0.0009698288552255649
180255,1.0290700197219849,1.0290700197219849,0.0
180256,1.0474200248718262,1.0474200248718262,0.0
180257,1.0474200248718262,1.0474200248718262,0.0
180258,1.0324599742889404,1.0324699878692627,0.0009698664794054626
180259,1.0324599742889404,1.0324699878692627,0.0009698664794054626
180260,1.0324599742889404,1.0324699878692627,0.0009698664794054626
180261,1.0324599742889404,1.0324699878692627,0.0009698664794054626
180351,1.013949990272522,1.0139299631118774,-0.0019752015793147483
180352,1.013949990272522,1.0139299631118774,-0.0019752015793147483
180353,1.013949990272522,1.0139299631118774,-0.0019752015793147483
180441,1.032639980316162,1.032539963722229,-0.009686462262686005
180442,1.0324100255966189,1.0323100090026855,-0.009688619994099788
180443,1.0360300540924072,1.0358799695968628,-0.014488599060646238
180444,1.0217000246047974,1.0217000246047974,0.0
180445,1.0218499898910522,1.0218499898910522,0.0
180450,0.9983699917793274,0.9984200596809388,0.005014713108572673
180451,0.9981200098991394,0.9981600046157836,0.004006844239323237
180452,0.998300075531006,0.9983400106430054,0.004000151408704887
180453,0.9971500635147096,0.997189998626709,0.004004764593948773
180454,1.0081000328063965,1.0081299543380735,0.002968023274010361
180455,1.0104000568389893,1.0104199647903442,0.0019702650431210793
180456,1.0254000425338743,1.0254000425338743,0.0
180457,1.0254000425338743,1.0254000425338743,0.0
180458,1.0259499549865725,1.0259499549865725,0.0
180459,1.0259499549865725,1.0259499549865725,0.0
180460,1.0262999534606934,1.0262999534606934,0.0
180461,1.0262999534606934,1.0262999534606934,0.0
180462,1.0254000425338743,1.0254000425338743,0.0
180463,1.0254000425338743,1.0254000425338743,0.0
180464,0.9983699917793274,0.9984200596809388,0.005014713108572673
180465,0.9981200098991394,0.9981600046157836,0.004006844239323237
180466,0.9981200098991394,0.9981600046157836,0.004006844239323237
180467,0.998300075531006,0.9983400106430054,0.004000151408704887
180468,1.0259499549865725,1.0259499549865725,0.0
180469,1.0259499549865725,1.0259499549865725,0.0
180470,1.0262999534606934,1.0262999534606934,0.0
180471,1.0262999534606934,1.0262999534606934,0.0
180472,1.0254000425338743,1.0254000425338743,0.0
180473,1.0254000425338743,1.0254000425338743,0.0
180551,0.9785800576210022,0.9785699844360352,-0.001029378085088758
180552,1.0177299976348877,1.0177299976348877,0.0
180553,0.9785800576210022,0.9785699844360352,-0.001029378085088758
180651,1.0417499542236328,1.041640043258667,-0.010551722322614905
180652,1.0415799617767334,1.0414700508117676,-0.010553444612271938
180653,1.029710054397583,1.0296800136566162,-0.002917483156744561
180654,1.0417499542236328,1.041640043258667,-0.010551722322614905
180655,1.0415799617767334,1.0414700508117676,-0.010553444612271938
180751,1.0322500467300415,1.0321999788284302,-0.004850600914384468
180752,1.0315699577331543,1.0315300226211548,-0.0038714444682894605
180753,1.0306700468063354,1.030619978904724,-0.004858037165625209
180754,1.028249979019165,1.0282200574874878,-0.0029100319002102527
180755,1.0312700271606443,1.0312199592590332,-0.004855210681441967
180756,1.0327800512313845,1.0327099561691284,-0.006787487797261233
180757,1.029919981956482,1.0298800468444824,-0.0038776469280933784
180758,1.035599946975708,1.0355199575424194,-0.007724567035715244
180759,1.029379963874817,1.029379963874817,0.0
180760,1.0290000438690186,1.0290000438690186,0.0
180951,1.0393600463867188,1.0389599800109863,-0.038506427911515075
180952,1.0288000106811523,1.0287799835205078,-0.001946690348309253
180953,1.0290000438690186,1.0290000438690186,0.0
180954,1.0139199495315552,1.0139100551605225,-0.0009758627979232699
180955,1.0285300016403198,1.0285199880599976,-0.0009735912221942636
180956,1.0290000438690186,1.0290000438690186,0.0
180957,1.0137200355529783,1.0133099555969238,-0.040469350349261524
180958,1.0288699865341189,1.028849959373474,-0.0019465579468138418
180959,1.0290000438690186,1.0290000438690186,0.0
180960,1.0322699546813965,1.0319199562072754,-0.03391721150615985
180961,1.0293699502944946,1.0293500423431396,-0.0019340312368048692
180962,1.0290000438690186,1.0290000438690186,0.0
180963,1.0322699546813965,1.0319199562072754,-0.03391721150615985
180964,1.0139199495315552,1.0139100551605225,-0.0009758627979232699
180981,1.0143799781799316,1.0140399932861328,-0.03352775985659712
180982,1.0143799781799316,1.0140399932861328,-0.03352775985659712
181011,1.0333800315856934,1.032969951629639,-0.039699117617846794
181012,1.0333800315856934,1.032969951629639,-0.039699117617846794
181013,1.0137200355529783,1.0133099555969238,-0.040469350349261524
181031,1.0284500122070312,1.0281100273132324,-0.03306892110441848
181051,1.04639995098114,1.046470046043396,0.006698238761931524
181052,1.0346299409866333,1.0346599817276,0.0029034408885358675
181053,1.04639995098114,1.046470046043396,0.006698238761931524
181151,1.0360599756240845,1.0361000299453735,0.0038658739630742303
181152,1.0369600057601929,1.0369999408721924,0.0038510235560788347
181153,1.0296399593353271,1.0296900272369385,0.004862424641100964
181251,0.9920600056648254,0.9919900298118592,-0.007054088333878637
181252,1.0074299573898315,1.0074100494384766,-0.001976151753308102
181253,0.9920600056648254,0.9919900298118592,-0.007054088333878637
181254,0.9920600056648254,0.9919900298118592,-0.007054088333878637
181351,0.9998699426651,0.9998800158500672,0.0010074393734831421
181352,1.0273200273513794,1.0273300409317017,0.0009747189241331006
181353,0.9998699426651,0.9998800158500672,0.0010074393734831421
181354,0.9998699426651,0.9998800158500672,0.0010074393734831421
181355,0.9998699426651,0.9998800158500672,0.0010074393734831421
181356,0.9998699426651,0.9998800158500672,0.0010074393734831421
181357,0.9998699426651,0.9998800158500672,0.0010074393734831421
181451,1.0474799871444702,1.047569990158081,0.008591599077523989
181452,1.0273100137710571,1.0273300409317017,0.0019494378482662012
181453,1.0474799871444702,1.047569990158081,0.008591599077523989
181454,1.0474799871444702,1.047569990158081,0.008591599077523989
181551,1.0660799741744995,1.0661698579788208,0.008430533244645018
181552,1.0660799741744995,1.0661698579788208,0.008430533244645018
181553,1.0205199718475342,1.020609974861145,0.008818551241681216
181554,1.0660799741744995,1.0661698579788208,0.008430533244645018
181651,0.9902900457382202,0.9902899265289308,-1.2037817031785823e-05
181652,1.02469003200531,1.0247000455856323,0.0009772206379226522
181653,0.9902900457382202,0.9902899265289308,-1.2037817031785823e-05
181681,1.0637799501419067,1.063730001449585,-0.004695617520772224
181682,1.0215799808502195,1.0215500593185425,-0.0029290323468811855
181683,1.0637799501419067,1.063730001449585,-0.004695617520772224
181731,1.0160599946975708,1.0160599946975708,0.0
