,Bus Number_bench,Voltage_bench
7506,112141,1.0371500253677368
7507,112142,1.0371500253677368
7508,112143,1.0371500253677368
7509,112144,1.0370899438858032
7510,112145,1.0370899438858032
7511,112146,1.0370899438858032
7512,112147,1.037269949913025
7513,112211,1.025979995727539
7514,112212,1.025979995727539
7515,112213,1.025979995727539
7516,112214,1.025979995727539
7517,112215,1.0289900302886963
7518,112261,1.0362299680709839
7519,112311,1.0614900588989258
7520,112312,1.0614900588989258
7521,112313,1.0219999551773071
7522,112331,1.0415300130844116
7523,112332,1.0415300130844116
7524,112333,1.0291099548339844
7525,112351,1.0440001487731934
7526,112401,1.0341800451278687
7527,112402,1.0341800451278687
7528,112411,1.069390058517456
7529,112412,1.0697200298309326
7530,112413,1.069390058517456
7531,112414,1.0697200298309326
7532,112415,1.069390058517456
7533,112416,1.0697200298309326
7534,112417,1.069390058517456
7535,112418,1.0697200298309326
7536,112419,1.0306799411773682
7537,112431,1.0660400390625
7538,112432,1.059939980506897
7539,112433,1.0227999687194824
7540,112481,0.9688299894332886
7541,112491,1.0586999654769897
7542,112492,1.0569599866867065
7543,112493,1.0586999654769897
7544,112494,1.0569599866867065
7545,112495,1.023959994316101
7546,112541,1.0213600397109985
7547,112542,1.0213600397109985
7548,112591,1.023110032081604
7549,112592,1.023110032081604
7550,112593,1.023110032081604
7551,112594,1.023110032081604
7552,112595,1.023110032081604
7553,112596,1.023110032081604
7554,112597,1.0289499759674072
7555,112611,1.0572600364685059
7556,112612,1.0326499938964844
7557,112613,1.0572600364685059
7558,112615,1.0326800346374512
7559,112661,1.095329999923706
7560,112662,1.026729941368103
7561,112711,1.0369199514389038
7562,112712,1.0369199514389038
7563,112771,1.0866700410842896
7564,112772,1.0438200235366821
7565,112871,1.0347800254821777
7566,112961,1.0414999723434448
7567,112962,1.0414999723434448
7568,112963,1.0414999723434448
7569,112964,1.0414999723434448
7570,112965,1.0414999723434448
7571,112966,1.0414999723434448
7572,112967,1.0414999723434448
7573,112968,1.0414999723434448
7574,112969,1.0290000438690186
7575,112981,1.0416500568389893
7576,112982,1.0416500568389893
7577,112983,1.0290600061416626
7578,113031,1.0289900302886963
7579,113051,1.0303599834442139
7580,120013,1.045680046081543
7581,120041,1.0242999792099
7582,120042,1.0099300146102905
7583,120043,1.0449700355529785
7584,120051,0.9846400022506714
7585,120052,1.004390001296997
7586,120053,1.0027999877929688
7587,120071,1.0102399587631226
7588,120072,1.0102800130844116
7589,120081,0.9704200029373169
7590,120082,0.9704200029373169
7591,120091,1.01652991771698
7592,120092,1.0166300535202026
7593,120093,1.0177799463272095
7594,120094,1.0204600095748901
7595,120095,1.0347800254821777
7596,120101,1.031749963760376
7597,120102,1.031790018081665
7598,120103,1.0317599773406982
7599,120104,1.0299999713897705
7600,120111,1.0402100086212158
7601,120112,1.0402100086212158
7602,120113,1.0409799814224243
7603,120114,1.0235799551010132
7604,120115,1.0235600471496582
7605,120116,1.0228500366210938
7606,120131,1.021630048751831
7607,120132,1.02183997631073
7608,120133,1.0319099426269531
7609,120134,1.0319099426269531
7610,120135,1.0319099426269531
7611,120136,1.0255199670791626
7612,120141,1.0395699739456177
7613,120142,1.027920126914978
7614,120151,1.0155600309371948
7615,120161,1.0185699462890625
7616,120162,1.0293699502944946
7617,120191,1.0543099641799927
7618,120192,1.0543099641799927
7619,120193,1.0199999809265137
7620,120261,1.0199999809265137
7621,120321,1.0308300256729126
7622,120322,1.0308300256729126
7623,120331,1.0312299728393555
7624,120332,1.0307300090789795
7625,120381,1.0120600461959839
7626,120382,1.0120600461959839
7627,120391,1.0199999809265137
7628,120441,1.0290800333023071
7629,120442,1.019670009613037
7630,120444,1.0290800333023071
7631,120445,1.0290000438690186
7632,120491,1.0304100513458252
7633,120492,1.0304100513458252
7634,120541,1.0299999713897705
7635,120542,1.0443400144577026
7636,120543,1.0443400144577026
7637,120544,1.047379970550537
7638,120545,1.032170057296753
7639,120591,1.012719988822937
7640,120592,1.0147299766540527
7641,120593,1.012719988822937
7642,120594,1.0147299766540527
7643,120595,1.0320700407028198
7644,120691,1.031209945678711
7645,120692,1.0200899839401245
7646,120741,1.0312600135803223
7647,120742,1.0312600135803223
7648,121470,0.9851600527763367
7649,123436,0.9832000136375427
7650,123437,0.9832000136375427
7651,130001,1.0729700326919556
7652,130002,1.0726200342178345
7653,130003,1.0733400583267212
7654,130011,1.0438400506973267
7655,130012,1.0719499588012695
7656,130013,1.0719000101089478
7657,130014,1.0720200538635254
7658,130015,1.0720200538635254
7659,130021,1.0297199487686157
7660,130121,1.0080000162124634
7661,130221,1.0200599431991577
7662,130222,1.0200599431991577
7663,130223,1.0200599431991577
7664,130321,1.054669976234436
7665,130322,1.050879955291748
7666,130323,1.0506700277328491
7667,130324,1.0510300397872925
7668,130325,1.0552400350570679
7669,130326,1.0506700277328491
7670,130327,1.0155099630355835
7671,130328,1.0155099630355835
7672,130331,1.0166000127792358
7673,130332,1.025439977645874
7674,130334,1.0166000127792358
7675,130335,1.0166000127792358
7676,130336,1.0166000127792358
7677,130431,0.9684200286865234
7678,130432,1.0120500326156616
7679,130531,0.9639800190925598
7680,130532,1.0101799964904785
7681,130533,1.0101799964904785
7682,130631,1.015429973602295
7683,130632,1.0139100551605225
7684,130633,1.0139100551605225
7685,130634,1.015429973602295
7686,130731,0.9742299318313599
7687,130732,1.0067700147628784
7688,130733,0.9742299318313599
7689,130734,1.0138399600982666
7690,130831,1.0213799476623535
7691,130832,1.0184299945831299
7692,130833,1.0213799476623535
7693,130931,0.9730799794197083
7694,130932,1.0097099542617798
7695,130939,0.9730799794197083
7696,131033,1.0204999446868896
7697,131131,0.9928600192070007
7698,131141,1.0124599933624268
7699,131142,0.9411200881004333
7700,131143,1.0240700244903564
7701,131144,0.9411200881004333
7702,131145,0.9411200881004333
7703,131146,1.0124599933624268
7704,131241,1.1081600189208984
7705,131242,1.1040199995040894
7706,131243,1.0811100006103516
7707,131244,1.1099799871444702
7708,131245,1.1058300733566284
7709,131246,1.0744199752807617
7710,131247,1.015910029411316
7711,131251,0.9934900403022766
7712,131252,0.9932600259780884
7713,131254,0.9934900403022766
7714,131351,1.0151900053024292
7715,131352,1.0230000019073486
7716,131353,1.0151900053024292
7717,131452,1.0201998949050903
7718,131453,1.0218600034713745
7719,131454,1.0239499807357788
7720,131455,1.0256199836730957
7721,131460,1.0256199836730957
7722,131461,1.0256199836730957
7723,131462,1.0256199836730957
7724,131463,1.0256199836730957
7725,131464,1.0256199836730957
7726,131465,1.0256199836730957
7727,131551,1.0618001222610474
7728,131552,1.007680058479309
7729,131553,1.0618001222610474
7730,131651,1.01760995388031
7731,131652,1.02292001247406
7732,131653,1.01760995388031
7733,131751,1.0258699655532837
7734,131752,1.0144100189208984
7735,131753,1.0208899974822998
7736,131754,1.0204999446868896
7737,131755,1.0230000019073486
7738,131756,1.0258699655532837
7739,131757,1.0141899585723877
7740,131758,1.0144100189208984
7741,131759,1.0141899585723877
7742,131851,1.005270004272461
7743,131852,1.0320301055908203
7744,131853,1.0290000438690186
7745,131951,1.1292799711227417
7746,131952,1.1292799711227417
7747,131953,1.0160800218582153
7748,131954,1.0160800218582153
7749,131955,1.0160800218582153
7750,131956,1.1292799711227417
7751,131957,1.1292799711227417
7752,132111,1.089229941368103
7753,132112,1.089229941368103
7754,132114,1.0241299867630005
7755,132161,1.0620800256729126
7756,132162,1.0620800256729126
7757,132163,1.0255600214004517
7758,132211,1.0492700338363647
7759,132212,1.0492700338363647
7760,132213,1.0299999713897705
7761,132311,1.0182900428771973
7762,132312,1.0170700550079346
7763,132313,1.0219099521636963
7764,132331,1.0182700157165527
7765,132332,0.9844499230384827
7766,132333,0.9844499230384827
7767,132334,0.9844499230384827
7768,132335,0.9844499230384827
7769,132381,1.0173200368881226
7770,132382,0.9891200661659241
7771,132383,0.9891200661659241
7772,132431,1.0473699569702148
7773,132432,1.0473699569702148
7774,132434,1.0254000425338745
7775,132435,1.0250500440597534
7776,132436,1.0250500440597534
7777,132481,1.0031299591064453
7778,132482,1.016450047492981
7779,132483,1.0031299591064453
7780,132631,1.0025700330734253
7781,132632,1.0216200351715088
7782,132681,1.0025800466537476
7783,132731,1.0681099891662598
7784,132732,1.030329942703247
7785,132733,1.0681099891662598
7786,132781,1.024399995803833
7787,132782,1.024399995803833
7788,132783,1.0221199989318848
7789,132788,1.024399995803833
7790,132831,0.9897900223731995
7791,132832,1.0081199407577515
7792,132881,1.148110032081604
7793,132882,1.029039978981018
7794,132883,1.022070050239563
7795,132884,1.148110032081604
7796,132885,1.029039978981018
7797,132931,0.991909921169281
7798,132941,1.0255099534988403
7799,132942,1.0255099534988403
7800,132943,1.022439956665039
7801,132944,1.0255099534988403
7802,132991,1.0722700357437134
7803,132992,1.0722700357437134
7804,132993,1.0299999713897705
7805,133041,1.0633100271224976
7806,133042,1.0633100271224976
7807,133043,1.0312999486923218
7808,133341,0.9930499792098999
7809,133342,1.034890055656433
7810,133441,1.0448399782180786
7811,133442,1.0299999713897705
7812,133491,1.0448399782180786
7813,133641,1.0347800254821777
7814,133642,1.0683499574661255
7815,133643,1.0683499574661255
7816,133644,1.0691399574279785
7817,133645,1.0691399574279785
7818,133791,1.0720499753952026
7819,133792,1.0533100366592407
7820,133793,1.0720499753952026
7821,133794,1.0720499753952026
7822,133795,1.0533100366592407
7823,133796,1.0443700551986694
7824,133797,1.0533100366592407
7825,133798,1.0533100366592407
7826,133841,1.0612000226974487
7827,133842,1.0612000226974487
7828,133843,1.0307600498199463
7829,133991,1.0288900136947632
7830,133992,0.983020007610321
7831,133993,0.983020007610321
7832,133994,0.9871500134468079
7833,133995,0.9871500134468079
7834,134041,1.0233399868011475
7835,134042,1.0233700275421143
7836,134043,1.0221999883651733
7837,134091,1.007140040397644
7838,134092,1.007140040397644
7839,134093,1.0219699144363403
7840,134141,1.0388200283050537
7841,134142,1.0402899980545044
7842,134143,1.0388200283050537
7843,134144,1.0402899980545044
7844,134145,1.0299999713897705
7845,134241,0.9849799871444702
7846,134242,0.9849799871444702
7847,134243,0.9841200113296509
7848,134244,0.9841200113296509
7849,134245,1.0073200464248657
7850,134291,1.0321500301361084
7851,134292,1.0194499492645264
7852,134341,1.0720399618148804
7853,134342,1.0299999713897705
7854,134343,1.0720399618148804
7855,134391,0.9968500137329102
7856,134441,1.0651699304580688
7857,134442,1.0651699304580688
7858,134443,1.0290199518203735
7859,134491,1.0496799945831299
7860,134492,1.0496799945831299
7861,134493,1.0413700342178345
7862,134494,1.0496799945831299
7863,134495,1.0413700342178345
7864,134496,1.0496799945831299
7865,134497,1.0496799945831299
7866,134498,1.0413700342178345
7867,134499,1.0413700342178345
7868,134500,1.0496799945831299
7869,134501,1.0496799945831299
7870,134502,1.0413700342178345
7871,134503,1.0413700342178345
7872,134504,1.0496799945831299
7873,134505,1.0413700342178345
7874,134506,1.0496799945831299
7875,134507,1.0413700342178345
7876,134508,1.0496799945831299
7877,134509,1.0413700342178345
7878,134510,1.0496799945831299
7879,134511,1.0413700342178345
7880,134512,1.0355900526046753
7881,134513,1.0496799945831299
7882,134541,1.0621600151062012
7883,134542,1.0621600151062012
7884,134543,1.0398600101470947
7885,134544,1.0621600151062012
7886,134545,1.0621600151062012
7887,134591,1.0596400499343872
7888,134592,1.0596400499343872
7889,134593,1.0598200559616089
7890,134594,1.0594099760055542
7891,134597,1.0322699546813965
7892,134641,1.0245200395584106
7893,134651,1.029039978981018
7894,134652,1.0743199586868286
7895,134653,1.0743199586868286
7896,134654,1.1301900148391724
7897,134655,1.1294699907302856
7898,134701,0.954010009765625
7899,134702,0.9539700150489807
7900,134703,0.954010009765625
7901,134704,0.9539700150489807
7902,134705,1.0005500316619873
7903,134751,1.0539300441741943
7904,134752,1.0539300441741943
7905,134753,1.0220500230789185
7906,134801,1.0351200103759766
7907,134802,1.0352498292922974
7908,134803,1.0351200103759766
7909,134804,1.0352498292922974
7910,134805,1.0262900590896606
7911,134851,1.0496799945831299
7912,134852,1.0413700342178345
7913,134901,1.0400099754333496
7914,134902,1.039520025253296
7915,134903,1.0400099754333496
7916,134904,1.039520025253296
7917,134905,1.0315500497817993
7918,134951,1.0618799924850464
7919,134952,1.0618799924850464
7920,134953,1.064769983291626
7921,134954,1.0230000019073486
7922,134955,1.0618799924850464
7923,134956,1.064769983291626
7924,135011,1.0364799499511719
7925,135012,1.0369399785995483
7926,135013,1.0364799499511719
7927,135014,1.0369399785995483
7928,135019,1.0326499938964844
7929,135111,1.0310699939727783
7930,135112,1.0310699939727783
7931,135113,1.0298500061035156
7932,135161,1.024549961090088
7933,135181,1.0372799634933472
7934,135182,1.0362600088119507
7935,135183,1.0263500213623047
7936,135231,1.0033899545669556
7937,135241,0.9734000563621521
7938,135261,1.0133999586105347
7939,135321,1.0574899911880493
7940,135322,1.0574899911880493
7941,135323,1.0574899911880493
7942,135324,1.0574899911880493
7943,135325,1.0574899911880493
7944,135326,1.0574899911880493
7945,135327,1.0309900045394897
7946,135421,1.001389980316162
7947,135461,1.0349199771881104
7948,135462,1.0349199771881104
7949,135463,1.0349199771881104
7950,135464,1.0219800472259521
7951,135481,1.021340012550354
7952,135482,1.021340012550354
7953,135483,1.021340012550354
7954,135484,1.021340012550354
7955,135485,1.021340012550354
7956,135491,1.014370083808899
7957,135492,1.014370083808899
7958,135493,1.014370083808899
7959,135494,1.014370083808899
7960,135501,1.0199999809265137
7961,135551,1.0268399715423584
7962,135561,0.9650800824165344
7963,135571,1.031999945640564
7964,135572,1.031999945640564
7965,135581,1.0299999713897705
7966,135582,1.0299999713897705
7967,135591,1.0299500226974487
7968,135592,1.0299500226974487
7969,135601,1.0299999713897705
7970,135602,1.0299999713897705
7971,135611,1.0177199840545654
7972,135612,1.0
7973,135613,1.0
7974,135614,1.0
7975,135615,1.020400047302246
7976,135661,1.0218499898910522
7977,135662,1.0
7978,135663,1.0
7979,135664,1.0
7980,135665,1.0227500200271606
7981,135731,1.024999976158142
7982,135732,1.0220400094985962
7983,135781,1.0099999904632568
7984,135782,1.0099999904632568
7985,135981,1.0399999618530273
7986,135982,1.0399999618530273
7987,136101,1.0199999809265137
7988,136151,1.0463800430297852
7989,136152,1.0463800430297852
7990,136153,1.023010015487671
7991,136161,1.025480031967163
7992,139910,1.0244499444961548
7993,140002,1.0480300188064575
7994,140003,1.0638799667358398
7995,140004,1.0637199878692627
7996,140005,1.047700047492981
7997,140011,1.022819995880127
7998,140012,1.022819995880127
7999,140041,1.0131800174713135
8000,140042,1.0152299404144287
8001,140051,1.0540599822998047
8002,140052,1.054249882698059
8003,140053,1.0536199808120728
8004,140061,1.0230599641799927
8005,140062,1.0236999988555908
8006,140063,1.0172499418258667
8007,140064,1.0229800939559937
8008,140065,1.0226001739501953
8009,140066,1.017240047454834
8010,140067,1.0299999713897705
8011,140071,0.9922400116920471
8012,140072,0.9925100207328796
8013,140073,0.9823200702667236
8014,140074,0.992330014705658
8015,140075,0.9921500086784363
8016,140076,0.9822700023651123
8017,140077,1.0260000228881836
8018,140078,1.0126500129699707
8019,140081,1.0192899703979492
8020,140082,1.018380045890808
8021,140083,1.0192899703979492
8022,140181,1.0091500282287598
8023,140182,1.016569972038269
8024,140183,1.0091500282287598
8025,140281,0.9883300065994263
8026,140282,1.0199999809265137
8027,140283,0.9883300065994263
8028,140331,1.0220099687576294
8029,140332,1.0104299783706665
8030,140333,1.0220099687576294
8031,140381,1.035599946975708
8032,140382,1.035599946975708
8033,140383,1.035789966583252
8034,140384,1.035599946975708
8035,140401,1.091539978981018
8036,140402,1.030329942703247
8037,140403,1.091539978981018
8038,140441,1.0078099966049194
8039,140442,1.0241299867630005
8040,140443,1.0078099966049194
8041,140471,1.019469976425171
8042,140472,1.019569993019104
8043,140473,1.0383599996566772
8044,140501,1.0473300218582153
8045,140502,1.0473300218582153
8046,140503,1.0312000513076782
8047,140504,1.0473300218582153
8048,140601,1.0530999898910522
8049,140602,1.0531500577926636
8050,140603,1.0328500270843506
8051,140604,1.0530999898910522
8052,140605,1.0531500577926636
8053,140651,1.0199999809265137
8054,140652,1.020009994506836
8055,140653,1.0288699865341187
8056,140654,1.1353000402450562
8057,140655,1.1353000402450562
8058,140656,1.0288699865341187
8059,140701,1.0335899591445923
8060,140702,1.0300699472427368
8061,140703,1.0335899591445923
8062,140751,1.1722099781036377
8063,140752,1.160159945487976
8064,140753,1.030150055885315
8065,140754,1.160159945487976
8066,140801,0.9994799494743347
8067,140802,0.9996399879455566
8068,140803,1.022819995880127
8069,140804,0.9994799494743347
8070,140805,0.9996399879455566
8071,140851,0.9861099720001221
8072,140852,1.0162400007247925
8073,140853,1.0274499654769897
8074,140854,0.9861099720001221
8075,140855,0.9861099720001221
8076,140856,0.9861099720001221
8077,140857,1.0162400007247925
8078,140858,1.0162400007247925
8079,140901,1.0808500051498413
8080,140902,1.080839991569519
8081,140903,1.034999966621399
8082,140951,1.0230300426483154
8083,140952,1.0225399732589722
8084,140953,1.0348000526428223
8085,140954,1.0348000526428223
8086,140955,1.0225399732589722
8087,140956,1.0230300426483154
8088,141001,0.9736499786376953
8089,141002,1.030460000038147
8090,141003,0.9736499786376953
8091,141004,0.9736499786376953
8092,141051,1.2306400537490845
8093,141052,1.2306400537490845
8094,141053,1.0316699743270874
8095,141054,1.2306400537490845
8096,141055,1.2306400537490845
8097,141151,1.031999945640564
8098,141152,1.0304399728775024
8099,141153,1.031999945640564
8100,141154,1.031999945640564
8101,141201,1.0282100439071655
8102,141202,1.1138999462127686
8103,141203,1.1138999462127686
8104,141204,1.1138999462127686
8105,141205,1.1139099597930908
8106,141206,1.1139099597930908
8107,141207,1.1139099597930908
8108,141301,1.0290700197219849
8109,141302,0.9945899844169617
8110,141303,0.9945899844169617
8111,141351,1.0362999439239502
8112,141352,1.0608199834823608
8113,141353,1.0608199834823608
8114,141354,1.0669900178909302
8115,141401,1.1360299587249756
8116,141402,1.0296299457550049
8117,141451,1.135949969291687
8118,141501,1.0261900424957275
8119,141502,1.0261900424957275
8120,141503,1.0299999713897705
8121,141504,1.0261900424957275
8122,141505,1.0261900424957275
8123,141506,1.0261900424957275
8124,141601,1.0625700950622559
8125,141602,1.0625700950622559
8126,141603,1.0625700950622559
8127,141604,1.0356099605560303
8128,141605,1.040719985961914
8129,141606,1.040719985961914
8130,141607,1.0305399894714355
8131,141608,1.0356099605560303
8132,141609,1.0352200269699097
8133,141662,1.0092799663543701
8134,141663,1.019700050354004
8135,141664,1.0092799663543701
8136,141711,1.037719964981079
8137,141712,1.030959963798523
8138,141713,1.037719964981079
8139,141714,1.037719964981079
8140,141761,1.0361299514770508
8141,141762,1.06673002243042
8142,141763,1.0361299514770508
8143,141764,1.06673002243042
8144,141765,1.0351300239562988
8145,141811,1.0259699821472168
8146,141812,1.0269999504089355
8147,141813,1.0299999713897705
8148,141814,1.0269999504089355
8149,141861,1.028980016708374
8150,141862,1.0148099660873413
8151,141863,1.028980016708374
8152,141864,1.028980016708374
8153,141865,1.028980016708374
8154,141866,1.0148099660873413
8155,141867,1.0299999713897705
8156,141868,1.0148099660873413
8157,141869,1.0148099660873413
8158,141870,1.0148099660873413
8159,142011,1.0515401363372803
8160,142012,1.0257600545883179
8161,142013,1.0515401363372803
8162,142061,1.0245200395584106
8163,142062,1.0299400091171265
8164,142063,1.0245200395584106
8165,142111,1.024549961090088
8166,142112,1.024549961090088
8167,142511,1.0356500148773193
8168,142512,1.0356500148773193
8169,142513,1.0356500148773193
8170,142561,1.0657399892807007
8171,142562,1.0654300451278687
8172,142563,1.0313299894332886
8173,142611,1.0200599431991577
8174,142612,1.0249899625778198
8175,142661,1.011199951171875
8176,142662,1.011199951171875
8177,142663,1.0294500589370728
8178,142711,1.0133899450302124
8179,142712,1.0005600452423096
8180,142713,1.0
8181,142714,1.0005600452423096
8182,142715,1.0005600452423096
8183,142716,0.9992000460624695
8184,142761,1.0140000581741333
8185,142811,1.0521700382232666
8186,142812,1.0519800186157227
8187,142813,1.0521700382232666
8188,142814,1.0519800186157227
8189,142815,1.0300899744033813
8190,142911,1.0357500314712524
8191,142912,1.0357500314712524
8192,142915,1.0362199544906616
8193,142961,1.0808700323104858
8194,142962,1.0378299951553345
8195,143011,1.018720030784607
8196,143012,1.0185099840164185
8197,143013,1.018720030784607
8198,143014,1.0185099840164185
8199,143015,1.0296800136566162
8200,143061,0.9806399941444397
8201,143062,1.0260000228881836
8202,143063,0.9806399941444397
8203,143111,1.049090027809143
8204,143112,1.0491199493408203
8205,143113,1.049090027809143
8206,143114,1.0491199493408203
8207,143115,1.0299999713897705
8208,143116,1.037660002708435
8209,143117,1.037660002708435
8210,143121,1.0292400121688843
8211,143161,1.223230004310608
8212,143162,1.223230004310608
8213,143163,1.223230004310608
8214,143164,1.223230004310608
8215,143165,1.223230004310608
8216,143166,1.223230004310608
8217,143167,1.223230004310608
8218,143168,1.0242500305175781
8219,143211,1.0242700576782227
8220,143212,1.0242700576782227
8221,143213,1.0242700576782227
8222,143214,1.0317000150680542
8223,143215,1.0316599607467651
8224,143216,1.0273699760437012
8225,143217,1.0273699760437012
8226,143218,1.0273699760437012
8227,143219,1.0242700576782227
8228,143222,1.0344799757003784
8229,143261,1.0511399507522583
8230,143262,1.0511399507522583
8231,143263,1.0290000438690186
8232,143311,1.0534000396728516
8233,143312,1.0732699632644653
8234,143313,1.0253700017929077
8235,143315,1.0534000396728516
8236,143321,1.051169991493225
8237,143322,1.051169991493225
8238,143323,1.006019949913025
8239,143371,1.0040199756622314
8240,143372,1.0040199756622314
8241,143373,1.014389991760254
8242,143374,1.014389991760254
8243,143375,1.0040199756622314
8244,143376,1.014389991760254
8245,143377,1.014389991760254
8246,143378,1.0299999713897705
8247,143421,1.0223400592803955
8248,143422,1.0223400592803955
8249,143424,1.0289499759674072
8250,143471,1.0109299421310425
8251,143472,1.0138399600982666
8252,143473,1.029960036277771
8253,143521,0.9762799739837646
8254,143522,1.023069977760315
8255,143523,0.9762799739837646
8256,143524,1.023069977760315
8257,143525,1.0228300094604492
8258,143571,1.1973899602890015
8259,143572,1.1973899602890015
8260,143573,1.1973899602890015
8261,143574,1.1973899602890015
8262,143575,1.0558899641036987
8263,143621,1.200909972190857
8264,143622,1.200909972190857
8265,143623,1.200909972190857
8266,143624,1.200909972190857
8267,143625,1.0547599792480469
8268,143626,1.200909972190857
8269,143671,1.0
8270,143672,1.0
8271,143673,1.0054800510406494
8272,143674,1.0054800510406494
8273,143675,1.0
8274,143676,1.0
8275,143677,1.0054800510406494
8276,143691,1.0282200574874878
8277,143692,1.0282200574874878
8278,143701,1.0801199674606323
8279,143702,1.0801199674606323
8280,143703,1.0801199674606323
8281,143704,1.0801199674606323
8282,143705,1.0510698556900024
8283,143751,1.049239993095398
8284,143752,1.0506399869918823
8285,143753,1.0469399690628052
8286,143754,1.049239993095398
8287,143755,1.0506399869918823
8288,143756,1.0469399690628052
8289,143757,1.0518100261688232
8290,143801,1.034999966621399
8291,143851,1.034999966621399
8292,143901,1.0299999713897705
8293,143902,1.0299999713897705
8294,143911,1.046470046043396
8295,143912,1.046470046043396
8296,143913,1.046470046043396
8297,143914,1.046470046043396
8298,143915,1.0549700260162354
8299,143961,1.0299999713897705
8300,144011,1.0299999713897705
8301,144061,1.061229944229126
8302,144062,1.0385700464248657
8303,144063,1.0299999713897705
8304,144064,1.0299999713897705
8305,144065,1.0299999713897705
8306,144066,1.0454100370407104
8307,144067,1.0300099849700928
8308,144211,1.0299999713897705
8309,150011,1.0265300273895264
8310,150012,1.0265300273895264
8311,150013,1.0265300273895264
8312,150021,1.0552500486373901
8313,150022,1.1924099922180176
8314,150023,1.0036200284957886
8315,150041,0.972100019454956
8316,150042,1.0650700330734253
8317,150051,1.0294201374053955
8318,150052,1.0313000679016113
8319,150053,1.0328700542449951
8320,150071,1.0173499584197998
8321,150072,1.0169899463653564
8322,150081,1.0102399587631226
8323,150082,1.0457199811935425
8324,150083,1.0436300039291382
8325,150084,1.0585299730300903
8326,150085,1.0102399587631226
8327,150091,1.1897000074386597
8328,150092,1.0423799753189087
8329,150101,0.9926199913024902
8330,150102,0.9916499853134155
8331,150111,1.0105600357055664
8332,150112,1.0106500387191772
8333,150121,1.0110900402069092
8334,150122,1.022760033607483
8335,150131,1.0495799779891968
8336,150132,1.0402100086212158
8337,150133,1.0252399444580078
8338,150134,1.0381900072097778
8339,150135,1.038290023803711
8340,150141,1.0226500034332275
8341,150142,1.0225800275802612
8342,150143,1.016890048980713
8343,150144,1.0346499681472778
8344,150145,1.0439399480819702
8345,150151,1.035979986190796
8346,150152,1.036829948425293
8347,150153,1.0562000274658203
8348,150154,1.0309200286865234
8349,150155,1.0361000299453735
8350,150156,1.0363099575042725
8351,150161,1.0282299518585205
8352,150162,1.0285600423812866
8353,150171,1.0544400215148926
8354,150172,1.0606701374053955
8355,150173,1.045549988746643
8356,150181,1.0823099613189697
8357,150182,1.0660699605941772
8358,150183,1.0668699741363525
8359,150184,1.1380300521850586
8360,150185,1.0752700567245483
8361,150186,1.0637600421905518
8362,150187,1.065459966659546
8363,150188,1.1380300521850586
8364,150189,1.0125999450683594
8365,150190,1.012529969215393
8366,150191,1.0474900007247925
8367,150192,1.0474900007247925
8368,150193,1.0535598993301392
8369,150194,1.0225900411605835
8370,150195,1.0225900411605835
8371,150196,1.0226000547409058
8372,150197,1.0225800275802612
8373,150201,1.0204499959945679
8374,150202,1.0204299688339233
8375,150203,1.010370135307312
8376,150204,1.0318399667739868
8377,150205,1.0319199562072754
8378,150206,1.0159400701522827
8379,150211,1.0220099687576294
8380,150212,1.0290000438690186
8381,150213,1.0220099687576294
8382,150216,1.0220099687576294
8383,150311,1.0975099802017212
8384,150312,1.097499966621399
8385,150313,1.0203299522399902
8386,150314,1.0306299924850464
8387,150315,1.0290000438690186
8388,150316,1.0975099802017212
8389,150317,1.097499966621399
8390,150411,1.0470800399780273
8391,150412,1.0470800399780273
8392,150511,1.0625799894332886
8393,150512,1.0625799894332886
8394,150611,0.975290060043335
8395,150612,0.975290060043335
8396,150711,1.028130054473877
8397,150712,1.0219899415969849
8398,150713,1.0540599822998047
8399,150714,1.0510400533676147
8400,150721,1.0164899826049805
8401,150722,1.0165799856185913
8402,150723,1.0166200399398804
8403,150724,1.0164799690246582
8404,150741,1.0190401077270508
8405,150751,0.9094200730323792
8406,150752,0.9094399809837341
8407,150753,1.022510051727295
8408,150754,0.9094200730323792
8409,150755,0.9094200730323792
8410,150756,0.9094200730323792
8411,150757,0.9094200730323792
8412,150758,0.9094399809837341
8413,150759,0.9094399809837341
8414,150760,0.9094399809837341
8415,150761,0.9094399809837341
8416,150801,0.9728900194168091
8417,150802,1.0256799459457397
8418,150803,0.9728900194168091
8419,150804,0.9728900194168091
8420,150805,0.9728900194168091
8421,150806,0.9728900194168091
8422,150807,0.9728900194168091
8423,150808,0.9728900194168091
8424,150901,1.0374699831008911
8425,150902,1.0377700328826904
8426,150903,1.023229956626892
8427,150904,1.09197998046875
8428,150905,1.0921599864959717
8429,150906,1.0766899585723877
8430,150907,1.0290000438690186
8431,150908,1.0290000438690186
8432,150961,1.036870002746582
8433,150962,1.0755800008773804
8434,150963,1.0755800008773804
8435,150981,0.9991999864578247
8436,150982,1.0257699489593506
8437,150983,0.9991999864578247
8438,150984,0.9991999864578247
8439,150985,0.9991999864578247
8440,151031,1.0377299785614014
8441,151032,1.0403499603271484
8442,151033,1.0377299785614014
8443,151034,1.0403499603271484
8444,151035,1.030709981918335
8445,151081,1.0474499464035034
8446,151082,1.0477099418640137
8447,151083,1.0402499437332153
8448,151091,1.0207699537277222
8449,151092,1.024999976158142
8450,151093,1.0207699537277222
8451,151141,1.0356800556182861
8452,151142,1.0182700157165527
8453,151143,1.0182700157165527
