EPE Harmers DFAX. Ignore large gen pools with more than 30 Gens or larger than 5000.00 MinMWImpact=0.00 MinRatingImpact=0.00%[TARA Ver 2301.2.0.0 64-bit - Thu Aug 17 15:04:06 2023]

 Loadflow Case: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\Study Case\21SSWG_2025_SUM1_U2_FINAL_02242022_Study_Case.raw
 Study Data File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\files\SUB.sub
 Contingency File: not provided
 Monitor File: C:\Users\skunkolienkar\Desktop\StudyAreaAutomation\Input Data\SSWGCase\Trigo Solar\Temp\1_flowgates.fgt
 Exclude File: not provided
 Pre/Post Contingency PAR Adjustment: Adjusted/Fixed

  Bus#,Bus Name    ,Volt,Area,Zone,    Pgen,    Pmax,  Share,Pind,   Ind,FgID,Flowgate Name                                         , Cont Name                                                      ,    Flow,   Rating,HeadRoom,Loading%, CongExpo,   Dfact, Impact,   FCITC,HelpMax,HelpMaxIm,HarmMax,HarmMaxImp, Hl/Hr,LikeHd,NAre,PrbType,STyp,   MinFlow,   MaxFlow, 
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  216,216,5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1 Co,DB_ID_35151,     362.3,    237.0,    -125.3,  152.85,    1.0000,  0.1204,    17.8,   -1040.3,     0.0,     0.0,   147.8,    17.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     344.5,     362.3,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  217,217,5705 FOWLERTNSUB8  138    5701 TILDENSUB8    138  1 Co,DB_ID_35151,     361.5,    237.0,    -124.5,  152.52,    1.0000,  0.1311,    19.4,    -949.2,     0.0,     0.0,   147.8,    19.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     342.1,     361.5,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  223,223,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_35654,    1171.0,   1058.0,    -113.0,  110.69,    1.0000,  0.1192,    17.6,    -948.5,     0.0,     0.0,   147.8,    17.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1153.4,    1171.0,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  224,224,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_34181,     785.8,    675.0,    -110.8,  116.41,    1.0000,  0.7485,   110.6,    -148.0,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     675.2,     785.8,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  225,225,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_34181,     785.8,    675.0,    -110.8,  116.41,    1.0000,  0.7485,   110.6,    -148.0,     0.0,     0.0,   147.8,   110.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     675.2,     785.8,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  226,226,5701 TILDENSUB8    138    5688 GEORGEWSTSW8  138  1 Co,DB_ID_36179,     340.3,    240.0,    -100.3,  141.79,    1.0000,  0.1311,    19.4,    -764.8,     0.0,     0.0,   147.8,    19.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     320.9,     340.3,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  227,227,5701 TILDENSUB8    138    5688 GEORGEWSTSW8  138  1 Co,DB_ID_35151,     338.6,    240.0,     -98.6,  141.08,    1.0000,  0.1311,    19.4,    -751.8,     0.0,     0.0,   147.8,    19.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     319.2,     338.6,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  229,229,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_36398,    1142.3,   1058.0,     -84.3,  107.96,    1.0000,  0.1179,    17.4,    -714.6,     0.0,     0.0,   147.8,    17.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1124.8,    1142.3,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  232,232,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_34953,     747.4,    675.0,     -72.4,  110.72,    0.6543,  0.7484,   110.6,     -96.7,     0.0,     0.0,   147.8,   110.6,   0.000,4High,    1,GenPock_NoHelp,Secd,     636.8,     747.4,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   5,  233,233,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_34953,     747.4,    675.0,     -72.4,  110.72,    0.6543,  0.7484,   110.6,     -96.7,     0.0,     0.0,   147.8,   110.6,   0.000,4High,    1,GenPock_NoHelp,Secd,     636.8,     747.4,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  234,234,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_19968,    1121.3,   1058.0,     -63.3,  105.98,    1.0000,  0.1192,    17.6,    -531.0,     0.0,     0.0,   147.8,    17.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1103.7,    1121.3,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  235,235,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_19957,    1120.9,   1058.0,     -62.9,  105.95,    1.0000,  0.1117,    16.5,    -563.1,     0.0,     0.0,   147.8,    16.5,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1104.4,    1120.9,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  236,236,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_36407,    1119.7,   1058.0,     -61.7,  105.83,    1.0000,  0.1188,    17.6,    -519.3,     0.0,     0.0,   147.8,    17.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1102.1,    1119.7,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  237,237,5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1 Co,DB_ID_35654,     292.9,    237.0,     -55.9,  123.58,    1.0000,  0.1204,    17.8,    -464.2,     0.0,     0.0,   147.8,    17.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     275.1,     292.9,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  238,238,5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1 Co,DB_ID_35654,     286.5,    237.0,     -49.5,  120.90,    1.0000,  0.1204,    17.8,    -411.5,     0.0,     0.0,   147.8,    17.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     268.7,     286.5,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  239,239,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_35183,    1105.3,   1058.0,     -47.3,  104.47,    1.0000,  0.1192,    17.6,    -396.8,     0.0,     0.0,   147.8,    17.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1087.7,    1105.3,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  240,240,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_41212,    1105.3,   1058.0,     -47.3,  104.47,    1.0000,  0.1192,    17.6,    -396.8,     0.0,     0.0,   147.8,    17.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1087.7,    1105.3,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  241,241,5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1 Co,DB_ID_36398,     284.2,    237.0,     -47.2,  119.90,    1.0000,  0.1204,    17.8,    -391.8,     0.0,     0.0,   147.8,    17.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     266.4,     284.2,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  244,244,5705 FOWLERTNSUB8  138    5701 TILDENSUB8    138  1 Co,DB_ID_35654,     280.9,    237.0,     -43.9,  118.51,    1.0000,  0.1311,    19.4,    -334.5,     0.0,     0.0,   147.8,    19.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     261.5,     280.9,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  245,245,5723 LOSANGLESUB8  138    8612 REVEILLE4A    138  1 Co,DB_ID_36398,     277.8,    237.0,     -40.8,  117.23,    1.0000,  0.1204,    17.8,    -339.1,     0.0,     0.0,   147.8,    17.8,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     260.0,     277.8,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 246,  246,246,5688 GEORGEWSTSW8  138    8404 SIGMOR4A      138  1 Co,DB_ID_36179,     248.9,    211.0,     -37.9,  117.97,    1.0000,  0.0777,    11.5,    -488.2,     0.0,     0.0,   147.8,    11.5,   0.000,2NoFix,    1,GenPock_NoHelp,Prim,     237.4,     248.9,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 246,  247,247,5688 GEORGEWSTSW8  138    8404 SIGMOR4A      138  1 Co,DB_ID_35151,     248.1,    211.0,     -37.1,  117.60,    1.0000,  0.0777,    11.5,    -478.1,     0.0,     0.0,   147.8,    11.5,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     236.7,     248.1,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  248,248,5705 FOWLERTNSUB8  138    5701 TILDENSUB8    138  1 Co,DB_ID_36398,     273.1,    237.0,     -36.1,  115.22,    1.0000,  0.1312,    19.4,    -275.0,     0.0,     0.0,   147.8,    19.4,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     253.7,     273.1,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  249,249,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_34519,    1090.4,   1058.0,     -32.4,  103.06,    1.0000,  0.1192,    17.6,    -271.7,     0.0,     0.0,   147.8,    17.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1072.8,    1090.4,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 250,  250,250,80170 LARDVFT0B    17.5   80175 LARDVFT4C     138  3 C,DB_ID_44499,     124.3,     95.0,     -29.3,  130.86,    1.0000,  0.0338,     5.0,    -867.0,     0.0,     0.0,   147.8,     5.0,   0.000,2NoFix,    1,GenPock_NoHelp,Prim,     119.3,     124.3,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  251,251,8612 REVEILLE4A    138    8610 COTULLA4A     138  1 Co,DB_ID_36179,     266.2,    239.0,     -27.2,  111.37,    1.0000,  0.0929,    13.7,    -292.6,     0.0,     0.0,   147.8,    13.7,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     252.4,     266.2,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 215,  252,252,5133 ELMCREEK      345    7044 L_MARION5_1Y  345  2 Co,DB_ID_19011,    1213.1,   1186.0,     -27.1,  102.28,    1.0000,  0.1566,    23.1,    -172.8,     0.0,     0.0,   147.8,    23.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1189.9,    1213.1,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 215,  253,253,5133 ELMCREEK      345    7044 L_MARION5_1Y  345  1 Co,DB_ID_19013,    1213.1,   1186.0,     -27.1,  102.28,    1.0000,  0.1566,    23.1,    -172.8,     0.0,     0.0,   147.8,    23.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1189.9,    1213.1,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 215,  254,254,5133 ELMCREEK      345    7044 L_MARION5_1Y  345  2 Co,DB_ID_19011_Dup1,    1213.1,   1186.0,     -27.1,  102.28,    1.0000,  0.1566,    23.1,    -172.8,     0.0,     0.0,   147.8,    23.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1189.9,    1213.1,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 215,  255,255,5133 ELMCREEK      345    7044 L_MARION5_1Y  345  1 Co,DB_ID_19013_Dup1,    1213.1,   1186.0,     -27.1,  102.28,    1.0000,  0.1566,    23.1,    -172.8,     0.0,     0.0,   147.8,    23.1,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1189.9,    1213.1,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  256,256,8612 REVEILLE4A    138    8610 COTULLA4A     138  1 Co,DB_ID_35151,     265.8,    239.0,     -26.8,  111.20,    1.0000,  0.0929,    13.7,    -288.3,     0.0,     0.0,   147.8,    13.7,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,     252.1,     265.8,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  257,257,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_30163,    1083.8,   1058.0,     -25.8,  102.44,    1.0000,  0.1192,    17.6,    -216.2,     0.0,     0.0,   147.8,    17.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1066.2,    1083.8,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,  259,259,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_31408,     696.9,    675.0,     -21.9,  103.24,    0.1979,  0.7484,   110.6,     -29.3,     0.0,     0.0,   147.8,   110.6,   0.000,7Unlikely,    1,GenPock_NoHelp,Secd,     586.3,     696.9,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,  260,260,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_31408,     696.9,    675.0,     -21.9,  103.24,    0.1979,  0.7484,   110.6,     -29.2,     0.0,     0.0,   147.8,   110.6,   0.000,7Unlikely,    1,GenPock_NoHelp,Secd,     586.3,     696.9,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,  261,261,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_37601,     696.9,    675.0,     -21.9,  103.24,    0.1977,  0.7484,   110.6,     -29.2,     0.0,     0.0,   147.8,   110.6,   0.000,7Unlikely,    1,GenPock_NoHelp,Secd,     586.3,     696.9,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,  262,262,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_43147,     696.9,    675.0,     -21.9,  103.24,    0.1977,  0.7484,   110.6,     -29.2,     0.0,     0.0,   147.8,   110.6,   0.000,7Unlikely,    1,GenPock_NoHelp,Secd,     586.3,     696.9,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,  263,263,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_37601,     696.9,    675.0,     -21.9,  103.24,    0.1977,  0.7484,   110.6,     -29.2,     0.0,     0.0,   147.8,   110.6,   0.000,7Unlikely,    1,GenPock_NoHelp,Secd,     586.3,     696.9,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,  264,264,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_43147,     696.9,    675.0,     -21.9,  103.24,    0.1977,  0.7484,   110.6,     -29.2,     0.0,     0.0,   147.8,   110.6,   0.000,7Unlikely,    1,GenPock_NoHelp,Secd,     586.3,     696.9,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,  265,265,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_36396,     696.8,    675.0,     -21.8,  103.22,    0.1967,  0.7484,   110.6,     -29.1,     0.0,     0.0,   147.8,   110.6,   0.000,7Unlikely,    1,GenPock_NoHelp,Secd,     586.1,     696.8,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,  266,266,999864 AUTO1 _75     138    5709 FOWLERTONSW5  345  1 ,DB_ID_36396,     696.7,    675.0,     -21.7,  103.22,    0.1966,  0.7484,   110.6,     -29.1,     0.0,     0.0,   147.8,   110.6,   0.000,7Unlikely,    1,GenPock_NoHelp,Secd,     586.1,     696.7,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  267,267,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_32801,    1078.3,   1058.0,     -20.3,  101.91,    1.0000,  0.1192,    17.6,    -169.9,     0.0,     0.0,   147.8,    17.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1060.6,    1078.3,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  268,268,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_32860,    1078.2,   1058.0,     -20.2,  101.91,    1.0000,  0.1192,    17.6,    -169.9,     0.0,     0.0,   147.8,    17.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1060.6,    1078.2,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  269,269,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_32818,    1078.2,   1058.0,     -20.2,  101.91,    1.0000,  0.1192,    17.6,    -169.8,     0.0,     0.0,   147.8,    17.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1060.6,    1078.2,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  270,270,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_32775,    1078.2,   1058.0,     -20.2,  101.91,    1.0000,  0.1192,    17.6,    -169.8,     0.0,     0.0,   147.8,    17.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1060.6,    1078.2,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  271,271,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_32743,    1078.2,   1058.0,     -20.2,  101.91,    1.0000,  0.1192,    17.6,    -169.8,     0.0,     0.0,   147.8,    17.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1060.6,    1078.2,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  272,272,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_32729,    1078.2,   1058.0,     -20.2,  101.91,    1.0000,  0.1192,    17.6,    -169.8,     0.0,     0.0,   147.8,    17.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1060.6,    1078.2,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  273,273,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_32893,    1078.2,   1058.0,     -20.2,  101.91,    1.0000,  0.1192,    17.6,    -169.8,     0.0,     0.0,   147.8,    17.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1060.6,    1078.2,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  274,274,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_32759,    1078.2,   1058.0,     -20.2,  101.91,    1.0000,  0.1192,    17.6,    -169.8,     0.0,     0.0,   147.8,    17.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1060.6,    1078.2,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  275,275,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_32834,    1078.2,   1058.0,     -20.2,  101.91,    1.0000,  0.1192,    17.6,    -169.8,     0.0,     0.0,   147.8,    17.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1060.6,    1078.2,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  276,276,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_32877,    1078.2,   1058.0,     -20.2,  101.91,    1.0000,  0.1192,    17.6,    -169.8,     0.0,     0.0,   147.8,    17.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1060.6,    1078.2,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  277,277,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_32729_Dup1,    1078.2,   1058.0,     -20.2,  101.91,    1.0000,  0.1192,    17.6,    -169.8,     0.0,     0.0,   147.8,    17.6,   0.000,2NoFix,    1,GenPock_NoHelp,Secd,    1060.6,    1078.2,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  278,278,5701 TILDENSUB8    138    5688 GEORGEWSTSW8  138  1 Co,DB_ID_35654,     258.0,    240.0,     -18.0,  107.49,    0.9278,  0.1311,    19.4,    -137.1,     0.0,     0.0,   147.8,    19.4,   0.000,3VHigh,    1,GenPock_NoHelp,Secd,     238.6,     258.0,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  279,279,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_27755,    1074.3,   1058.0,     -16.3,  101.54,    0.9239,  0.1192,    17.6,    -136.5,     0.0,     0.0,   147.8,    17.6,   0.000,3VHigh,    1,GenPock_NoHelp,Secd,    1056.7,    1074.3,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  280,280,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_27820,    1074.1,   1058.0,     -16.1,  101.52,    0.9142,  0.1191,    17.6,    -135.1,     0.0,     0.0,   147.8,    17.6,   0.000,3VHigh,    1,GenPock_NoHelp,Secd,    1056.5,    1074.1,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  281,281,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_27828,    1074.1,   1058.0,     -16.1,  101.52,    0.9142,  0.1191,    17.6,    -135.1,     0.0,     0.0,   147.8,    17.6,   0.000,3VHigh,    1,GenPock_NoHelp,Secd,    1056.5,    1074.1,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  282,282,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_27769,    1072.5,   1058.0,     -14.5,  101.37,    0.8241,  0.1192,    17.6,    -121.8,     0.0,     0.0,   147.8,    17.6,   0.000,3VHigh,    1,GenPock_NoHelp,Secd,    1054.9,    1072.5,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  283,283,5705 FOWLERTNSUB8  138    5723 LOSANGLESUB8  138  1 Co,DB_ID_36407,     249.9,    237.0,     -12.9,  105.44,    0.7246,  0.1204,    17.8,    -107.1,     0.0,     0.0,   147.8,    17.8,   0.000,4High,    1,GenPock_NoHelp,Secd,     232.1,     249.9,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  284,284,8610 COTULLA4A     138    8526 STECTLA4A     138  1 Co,DB_ID_36179,     251.8,    239.0,     -12.8,  105.36,    0.9337,  0.0929,    13.7,    -138.0,     0.0,     0.0,   147.8,    13.7,   0.000,3VHigh,    1,GenPock_NoHelp,Secd,     238.1,     251.8,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  285,285,8610 COTULLA4A     138    8526 STECTLA4A     138  1 Co,DB_ID_35151,     251.4,    239.0,     -12.4,  105.20,    0.9050,  0.0929,    13.7,    -133.7,     0.0,     0.0,   147.8,    13.7,   0.000,3VHigh,    1,GenPock_NoHelp,Secd,     237.7,     251.4,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  286,286,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_34951,    1070.4,   1058.0,     -12.4,  101.17,    0.7040,  0.1192,    17.6,    -104.0,     0.0,     0.0,   147.8,    17.6,   0.000,4High,    1,GenPock_NoHelp,Secd,    1052.8,    1070.4,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  287,287,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_41092,    1070.4,   1058.0,     -12.4,  101.17,    0.7020,  0.1192,    17.6,    -103.7,     0.0,     0.0,   147.8,    17.6,   0.000,4High,    1,GenPock_NoHelp,Secd,    1052.8,    1070.4,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  288,288,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_41070,    1070.4,   1058.0,     -12.4,  101.17,    0.7020,  0.1192,    17.6,    -103.7,     0.0,     0.0,   147.8,    17.6,   0.000,4High,    1,GenPock_NoHelp,Secd,    1052.8,    1070.4,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  289,289,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_41003,    1070.4,   1058.0,     -12.4,  101.17,    0.7020,  0.1192,    17.6,    -103.7,     0.0,     0.0,   147.8,    17.6,   0.000,4High,    1,GenPock_NoHelp,Secd,    1052.8,    1070.4,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  290,290,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_41070_Dup1,    1070.4,   1058.0,     -12.4,  101.17,    0.7020,  0.1192,    17.6,    -103.7,     0.0,     0.0,   147.8,    17.6,   0.000,4High,    1,GenPock_NoHelp,Secd,    1052.8,    1070.4,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  291,291,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_41081,    1070.4,   1058.0,     -12.4,  101.17,    0.7020,  0.1192,    17.6,    -103.7,     0.0,     0.0,   147.8,    17.6,   0.000,4High,    1,GenPock_NoHelp,Secd,    1052.8,    1070.4,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  292,292,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_41103,    1070.4,   1058.0,     -12.4,  101.17,    0.7020,  0.1192,    17.6,    -103.7,     0.0,     0.0,   147.8,    17.6,   0.000,4High,    1,GenPock_NoHelp,Secd,    1052.8,    1070.4,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  293,293,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_41114,    1070.4,   1058.0,     -12.4,  101.17,    0.7020,  0.1192,    17.6,    -103.7,     0.0,     0.0,   147.8,    17.6,   0.000,4High,    1,GenPock_NoHelp,Secd,    1052.8,    1070.4,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000, 212,  294,294,5725 PAWNEESW5     345    5400 SPRUCE        345  1 Co,DB_ID_41066,    1070.2,   1058.0,     -12.2,  101.15,    0.6927,  0.1192,    17.6,    -102.4,     0.0,     0.0,   147.8,    17.6,   0.000,4High,    1,GenPock_NoHelp,Secd,    1052.6,    1070.2,
555705,GEN 1       ,0.60,   1,   1,   147.8,   147.8,  1.0000,   0,  295,295,5705 FOWLERTNSUB8  138  999864 AUTO1 _75     138  1 Co,DB_ID_15690,     686.8,    675.0,     -11.8,  101.75,    0.1114,  0.7160,   105.8,     -16.5,     0.0,     0.0,   147.8,   105.8,   0.000,7Unlikely,    1,GenPock_NoHelp,Secd,     581.0,     686.8,
