,Voltage_study,Voltage_bench,Sensitivity
111203,1.0162099599838257,1.0162800550460815,0.006897219118669118
111204,1.0162099599838257,1.0162800550460815,0.006897219118669118
111205,1.0162099599838257,1.0162800550460815,0.006897219118669118
111206,1.0162099599838257,1.0162800550460815,0.006897219118669118
111207,1.0162099599838257,1.0162800550460815,0.006897219118669118
111221,1.0093400478363037,1.0092600584030151,-0.007925552252126582
111222,1.0199999809265137,1.0199999809265137,0.0
111241,1.0093400478363037,1.0092600584030151,-0.007925552252126582
111261,1.0585099458694458,1.0584299564361572,-0.007557366720600661
111262,1.0585099458694458,1.0584299564361572,-0.007557366720600661
111263,1.0289900302886963,1.0289900302886963,0.0
111301,1.0331900119781494,1.0333499908447266,0.015481576232111972
111302,1.0052499771118164,1.0054099559783936,0.015911804495855462
111321,1.0217399597167969,1.0217399597167969,0.0
111322,1.064389944076538,1.0632100105285645,-0.11097840843193721
111323,1.0639300346374512,1.0627599954605105,-0.1100943940248428
111324,1.0228899717330933,1.022879958152771,-0.000978959480284397
111325,1.0228899717330933,1.022879958152771,-0.000978959480284397
111326,1.0217399597167969,1.0217399597167969,0.0
111327,1.0217399597167969,1.0217399597167969,0.0
111341,1.0315899848937988,1.0315200090408323,-0.006783761085894813
111342,1.0315899848937988,1.0315200090408323,-0.006783761085894813
111343,1.0219999551773071,1.0219999551773071,0.0
111349,1.0332499742507937,1.0334099531173706,0.015480677933702525
111361,1.026419997215271,1.0264899730682373,0.006817003068928843
111362,1.026419997215271,1.0264899730682373,0.006817003068928843
111363,1.0199999809265137,1.0199999809265137,0.0
111381,1.0521800518035889,1.0604900121688845,0.7835962875595909
111382,1.0521800518035889,1.0604900121688845,0.7835962875595909
111383,1.0364301204681396,1.0365300178527832,0.00963767405892368
111411,0.9750199913978576,0.9745299816131592,-0.05028165309878432
111421,1.0118000507354736,1.0118399858474731,0.003946781364452978
111441,1.0388400554656982,1.0390299558639526,0.018276700992368645
111442,1.0393099784851074,1.039489984512329,0.01731676398076394
111443,1.0393099784851074,1.039489984512329,0.01731676398076394
111444,1.0267800092697144,1.0268899202346802,0.01070328599006034
111445,1.0267800092697144,1.0268899202346802,0.01070328599006034
111446,1.0267800092697144,1.0268899202346802,0.01070328599006034
111447,1.0267800092697144,1.0268899202346802,0.01070328599006034
111448,1.0267800092697144,1.0268899202346802,0.01070328599006034
111449,1.0267800092697144,1.0268899202346802,0.01070328599006034
111450,1.02183997631073,1.0218499898910522,0.000979946217285108
111451,1.0267800092697144,1.0268899202346802,0.01070328599006034
111452,1.02183997631073,1.0218499898910522,0.000979946217285108
111453,1.0267800092697144,1.0268899202346802,0.01070328599006034
111454,1.0271899700164795,1.0272400379180908,0.004874021627194441
111455,1.0271899700164795,1.0272400379180908,0.004874021627194441
111461,1.02947998046875,1.0332000255584717,0.36005081278534595
111462,1.02947998046875,1.0332000255584717,0.36005081278534595
111463,1.0289900302886963,1.0290000438690186,0.0009731370160699676
111531,1.024459958076477,1.0242999792099,-0.015618360814626699
111532,1.024459958076477,1.0242999792099,-0.015618360814626699
111533,1.0289900302886963,1.0289900302886963,0.0
111581,1.0227999687194824,1.0232800245285034,0.04691343498493399
111582,1.0219099521636963,1.0223599672317505,0.04401728182615634
111583,1.0160499811172483,1.0160499811172483,0.0
111631,1.0359699726104736,1.036139965057373,0.016406320828480085
111632,1.0362800359725952,1.0364400148391724,0.015435419733574533
111633,1.0362199544906616,1.0363999605178833,0.017368393871004365
111634,1.0359699726104736,1.036139965057373,0.016406320828480085
111635,1.0362800359725952,1.0364400148391724,0.015435419733574533
111636,1.0362199544906616,1.0363999605178833,0.017368393871004365
111637,1.0362399816513062,1.0362399816513062,0.0
111781,0.9865800142288208,0.9862300157546996,-0.03548852382609477
111800,1.0294500589370728,1.029379963874817,-0.0068094449781211834
111801,1.0361299514770508,1.030959963798523,-0.5014731764635416
111802,1.0361299514770508,1.030959963798523,-0.5014731764635416
111803,1.0361299514770508,1.030959963798523,-0.5014731764635416
111804,1.0361299514770508,1.030959963798523,-0.5014731764635416
111805,1.0361299514770508,1.030959963798523,-0.5014731764635416
111806,1.0361299514770508,1.030959963798523,-0.5014731764635416
111807,1.042050004005432,1.0359899997711182,-0.584948140006427
111808,1.0405700206756592,1.034739971160889,-0.5634313622029575
111811,1.0288000106811523,1.028749942779541,-0.004866867985047128
111821,0.9870499968528748,0.9868900179862976,-0.01621040477272004
111831,1.0190600156784058,1.019189953804016,0.01274915683039747
111841,1.0244100093841553,1.024549961090088,0.013659822482811196
111851,1.0314600467681885,1.0314500331878662,-0.0009708255368723007
111861,1.0426199436187744,1.0442899465560913,0.15991755381963688
111862,1.0426599979400637,1.044350028038025,0.16182602121782771
111863,1.0426199436187744,1.0442899465560913,0.15991755381963688
111864,1.0426599979400637,1.044350028038025,0.16182602121782771
111865,1.033329963684082,1.033329963684082,0.0
111911,1.0289599895477295,1.0289599895477295,0.0
111912,1.016260027885437,1.0164200067520142,0.01573944486673018
111913,1.0156300067901611,1.0157999992370603,0.01673483432042417
111914,1.016260027885437,1.0164200067520142,0.01573944486673018
111915,1.0156300067901611,1.0157999992370603,0.01673483432042417
111961,1.0382299423217771,1.0383199453353882,0.008668138757749662
111962,1.0382299423217771,1.0383199453353882,0.008668138757749662
111963,1.0382299423217771,1.0383199453353882,0.008668138757749662
111964,1.0382299423217771,1.0383199453353882,0.008668138757749662
111965,1.0382299423217771,1.0383199453353882,0.008668138757749662
111966,1.0382299423217771,1.0383199453353882,0.008668138757749662
111967,1.0382299423217771,1.0383199453353882,0.008668138757749662
111968,1.0382299423217771,1.0383199453353882,0.008668138757749662
111969,1.0382299423217771,1.0383199453353882,0.008668138757749662
111970,1.0382299423217771,1.0383199453353882,0.008668138757749662
111971,1.030809998512268,1.030809998512268,0.0
111981,1.0267900228500366,1.026919960975647,0.01265318920151295
111982,1.0267900228500366,1.026919960975647,0.01265318920151295
112001,1.0125099420547483,1.0125800371170044,0.006922421901152085
112011,1.0082000494003296,1.0082000494003296,0.0
112041,1.0386099815368652,1.0385899543762207,-0.0019283029419016097
112091,1.062980055809021,1.0630500316619873,0.006582554995733114
112092,1.062980055809021,1.0630500316619873,0.006582554995733114
112093,1.062980055809021,1.0630500316619873,0.006582554995733114
112094,1.0222400426864624,1.0223000049591064,0.0058654281867524345
112141,1.0360100269317627,1.0363099575042725,0.028942168348172904
112142,1.0360100269317627,1.0363099575042725,0.028942168348172904
112143,1.0360100269317627,1.0363099575042725,0.028942168348172904
112144,1.0359599590301514,1.036260008811951,0.028955067188546516
112145,1.0359599590301514,1.036260008811951,0.028955067188546516
112146,1.0359599590301514,1.036260008811951,0.028955067188546516
112147,1.0371700525283811,1.0371999740600586,0.00288483729519796
112211,1.0247000455856323,1.0251699686050415,0.045838547148294675
112212,1.0247000455856323,1.0251699686050415,0.045838547148294675
112213,1.0247000455856323,1.0251699686050415,0.045838547148294675
112214,1.0247000455856323,1.0251699686050415,0.045838547148294675
112215,1.0289900302886963,1.0289900302886963,0.0
112261,1.036229968070984,1.036229968070984,0.0
112311,1.062000036239624,1.0618499517440796,-0.014134247056085568
112312,1.062000036239624,1.0618499517440796,-0.014134247056085568
112313,1.0219999551773071,1.0219999551773071,0.0
112331,1.0427800416946411,1.0427900552749634,0.000960268106855434
112332,1.0427800416946411,1.0427900552749634,0.000960268106855434
112333,1.0291099548339844,1.0291099548339844,0.0
112351,1.0440000295639038,1.0440000295639038,0.0
112401,1.0340299606323242,1.0340900421142578,0.005810082244942001
112402,1.0340299606323242,1.0340900421142578,0.005810082244942001
112411,1.0668699741363523,1.0681500434875488,0.11983984450508825
112412,1.067170023918152,1.0684599876403809,0.12073112116042609
112413,1.0668699741363523,1.0681500434875488,0.11983984450508825
112414,1.067170023918152,1.0684599876403809,0.12073112116042609
112415,1.0668699741363523,1.0681500434875488,0.11983984450508825
112416,1.067170023918152,1.0684599876403809,0.12073112116042609
112417,1.0668699741363523,1.0681500434875488,0.11983984450508825
112418,1.067170023918152,1.0684599876403809,0.12073112116042609
112419,1.0306600332260132,1.0306700468063354,0.0009715602343634609
112431,1.0707900524139404,1.0704599618911743,-0.030836325926935613
112432,1.063969969749451,1.0636999607086182,-0.02538394761741519
112433,1.0229099988937378,1.0228999853134155,-0.000978940313426388
112481,0.9688599705696106,0.9688500165939332,-0.001027401094792069
112491,1.0609300136566162,1.060230016708374,-0.06602312113511195
112492,1.059190034866333,1.0584900379180908,-0.06613165199164164
112493,1.0609300136566162,1.060230016708374,-0.06602312113511195
112494,1.059190034866333,1.0584900379180908,-0.06613165199164164
112495,1.0262900590896606,1.025570034980774,-0.07020721007124753
112541,1.0225399732589722,1.022220015525818,-0.03130028059463229
112542,1.0225399732589722,1.022220015525818,-0.03130028059463229
112591,1.0235998630523682,1.0231900215148926,-0.04005527114785498
112592,1.0235998630523682,1.0231900215148926,-0.04005527114785498
112593,1.0235998630523682,1.0231900215148926,-0.04005527114785498
112594,1.0235998630523682,1.0231900215148926,-0.04005527114785498
112595,1.0235998630523682,1.0231900215148926,-0.04005527114785498
112596,1.0235998630523682,1.0231900215148926,-0.04005527114785498
112597,1.0289599895477295,1.0289599895477295,0.0
112611,1.0574699640274048,1.0573999881744385,-0.006617727799214305
112612,1.0328700542449951,1.0327999591827393,-0.006786896303842422
112613,1.0574699640274048,1.0573999881744385,-0.006617727799214305
112615,1.0328999757766724,1.032829999923706,-0.00677515689624407
112661,1.095229983329773,1.095289945602417,0.005474557023443076
112662,1.026669979095459,1.026729941368103,0.005840121168001013
112711,1.0371700525283811,1.037060022354126,-0.010609817357088028
112712,1.0371700525283811,1.037060022354126,-0.010609817357088028
112771,1.0857399702072144,1.0860300064086914,0.026706094653512296
112772,1.0435099601745603,1.0435999631881714,0.008624282942297638
112871,1.0347800254821775,1.0347800254821775,0.0
112961,1.0387200117111206,1.0397800207138062,0.10194550593094236
112962,1.0387200117111206,1.0397800207138062,0.10194550593094236
112963,1.0387200117111206,1.0397800207138062,0.10194550593094236
112964,1.0387200117111206,1.0397800207138062,0.10194550593094236
112965,1.0387200117111206,1.0397800207138062,0.10194550593094236
112966,1.0387200117111206,1.0397800207138062,0.10194550593094236
112967,1.0387200117111206,1.0397800207138062,0.10194550593094236
112968,1.0387200117111206,1.0397800207138062,0.10194550593094236
112969,1.0290000438690186,1.0290000438690186,0.0
112981,1.036489963531494,1.0380799770355225,0.15316869019756973
112982,1.036489963531494,1.0380799770355225,0.15316869019756973
112983,1.0290499925613403,1.0290600061416626,0.0009730803123726814
113031,1.0289900302886963,1.0289900302886963,0.0
113051,1.0315699577331543,1.0312000513076782,-0.035871451422737136
120013,1.04367995262146,1.0436099767684937,-0.006705172863811314
120041,1.024289846420288,1.0242600440979004,-0.0029096441435380992
120042,1.0099300146102903,1.0097999572753906,-0.01287951479524685
120043,1.0449600219726562,1.0447200536727903,-0.02296962703284181
120051,0.98895001411438,0.9891900420188904,0.0242650951095809
120052,1.0051699876785278,1.005210041999817,0.00398467182136147
120053,1.0046600103378296,1.0047600269317627,0.009954276767809554
120071,1.0245399475097656,1.0235000848770142,-0.10159868554152751
120072,1.0243899822235107,1.023360013961792,-0.10064574027388222
120081,0.9675800800323486,0.9674899578094482,-0.009315055125165509
120082,0.9675800800323486,0.9674899578094482,-0.009315055125165509
120091,1.0157400369644165,1.0160200595855713,0.02756073745916048
120092,1.0158300399780271,1.0161099433898926,0.027546567542844565
120093,1.0168499946594238,1.0171799659729004,0.03243981640564021
120094,1.0191500186920166,1.019610047340393,0.045118096823038266
120095,1.0347800254821775,1.0347800254821775,0.0
120101,1.0317000150680542,1.0317100286483765,0.0009705808845712419
120102,1.031749963760376,1.031749963760376,0.0
120103,1.0317100286483765,1.0317200422286987,0.0009705714643901374
120104,1.0299700498580933,1.0299700498580933,0.0
120111,1.0486400127410889,1.0471199750900269,-0.14516365719518678
120112,1.0486400127410889,1.0471199750900269,-0.14516365719518678
120113,1.048939824104309,1.0475000143051147,-0.13745200759252205
120114,1.0309200286865234,1.0292799472808838,-0.15934259770360423
120115,1.0309100151062012,1.0292799472808838,-0.15836972532338162
120116,1.029710054397583,1.028190016746521,-0.1478362585032515
120131,1.021649956703186,1.0216100215911863,-0.00390903682968318
120132,1.0218600034713743,1.0218199491500854,-0.003919900107857187
120133,1.0319299697875977,1.031890034675598,-0.0038700937752818233
120134,1.0319299697875977,1.031890034675598,-0.0038700937752818233
120135,1.0319299697875977,1.031890034675598,-0.0038700937752818233
120136,1.0255399942398071,1.0255000591278076,-0.00389420864914203
120141,1.0393699407577517,1.039289951324463,-0.007696546395628896
120142,1.0278500318527222,1.027820110321045,-0.002911164256934022
120151,1.01760995388031,1.016950011253357,-0.06489430352036357
120161,1.018589973449707,1.0185999870300293,0.0009830728892371776
120162,1.0293699502944946,1.0293699502944946,0.0
120191,1.0462100505828855,1.046120047569275,-0.008603507199746856
120192,1.0462100505828855,1.046120047569275,-0.008603507199746856
120193,1.0199999809265137,1.0199999809265137,0.0
120261,1.0199999809265137,1.0199999809265137,0.0
120321,1.0306899547576904,1.0307199954986572,0.002914539457659722
120322,1.0306899547576904,1.0307199954986572,0.002914539457659722
120331,1.0384399890899658,1.0513299703598022,1.2260642836449358
120332,1.0329800844192505,1.03302001953125,0.003865860413589365
120381,1.0087900161743164,1.0088900327682495,0.009913527806263908
120382,1.0087900161743164,1.0088900327682495,0.009913527806263908
120391,1.0199999809265137,1.0199999809265137,0.0
120441,1.0253398418426514,1.0261000394821167,0.07408611346014679
120442,1.0154800415039062,1.016319990158081,0.08264608216986433
120444,1.0253398418426514,1.0261000394821167,0.07408611346014679
120445,1.0290000438690186,1.0290000438690186,0.0
120491,1.040779948234558,1.0409400463104248,0.015380143787738899
120492,1.040779948234558,1.0409400463104248,0.015380143787738899
120541,1.029999852180481,1.0299999713897705,1.1573717753596938e-05
120542,1.042629957199097,1.0429600477218628,0.031649392849410464
120543,1.042629957199097,1.0429600477218628,0.031649392849410464
120544,1.045439839363098,1.045809984207153,0.03539312586844245
120545,1.0298800468444824,1.0303200483322144,0.042705321365353106
120591,1.012850046157837,1.012809991836548,-0.003954771537769802
120592,1.0149600505828855,1.01488995552063,-0.006906666271956264
120593,1.012850046157837,1.012809991836548,-0.003954771537769802
120594,1.0149600505828855,1.01488995552063,-0.006906666271956264
120595,1.032170057296753,1.0321500301361084,-0.0019403342595349527
120691,1.0251699686050415,1.0249600410461426,-0.020481535912820533
120692,1.02006995677948,1.02006995677948,0.0
120741,1.0314199924468994,1.0312999486923218,-0.011640042717916453
120742,1.0314199924468994,1.0312999486923218,-0.011640042717916453
121470,0.9873600006103516,0.9872499108314514,-0.01115115612494004
123436,0.9821500182151794,0.982450008392334,0.030534905042694266
123437,0.9821500182151794,0.982450008392334,0.030534905042694266
130001,1.0754499435424805,1.0693801641464231,-0.5675979038663238
130002,1.0750800371170044,1.0690399408340454,-0.5650019285758969
130003,1.0752599239349363,1.0697400569915771,-0.5160007711483328
130011,1.044010043144226,1.0439599752426147,-0.004795959883394229
130012,1.0721299648284912,1.0720800161361694,-0.004659045180395672
130013,1.0720800161361694,1.0720399618148804,-0.003736271287989456
130014,1.0722100734710691,1.072160005569458,-0.004669816198237448
130015,1.0722099542617798,1.072160005569458,-0.004658697588262306
130021,1.0297199487686155,1.0297199487686155,0.0
130121,1.0070799589157104,1.0071200132369995,0.003977115017337736
130221,1.020009994506836,1.0200200080871582,0.000981704304118904
130222,1.020009994506836,1.0200200080871582,0.000981704304118904
130223,1.020009994506836,1.0200200080871582,0.000981704304118904
130321,1.0547599792480469,1.0545799732208252,-0.01706897834138816
130322,1.050950050354004,1.0507800579071045,-0.016177738206984746
130323,1.050719976425171,1.0505499839782717,-0.016181281185256573
130324,1.051120042800903,1.0509400367736816,-0.017128096839289193
130325,1.0553100109100342,1.0551400184631348,-0.016110889922175138
130326,1.050719976425171,1.0505499839782717,-0.016181281185256573
130327,1.0153900384902954,1.0152900218963623,-0.009851036824561135
130328,1.0153900384902954,1.0152900218963623,-0.009851036824561135
130331,1.0173399448394775,1.0171600580215454,-0.017685202688947757
130332,1.025439977645874,1.0254398584365845,-1.1625185872190614e-05
130334,1.0173399448394775,1.0171600580215454,-0.017685202688947757
130335,1.0173399448394775,1.0171600580215454,-0.017685202688947757
130336,1.0173399448394775,1.0171600580215454,-0.017685202688947757
130431,0.96833997964859,0.9683600068092346,0.0020681523920666823
130432,1.011970043182373,1.011989951133728,0.001967208402877684
130531,0.9638899564743042,0.9639099836349488,0.002077700302378748
130532,1.0100799798965454,1.0101101398468018,0.002985808088306277
130533,1.0100799798965454,1.0101101398468018,0.002985808088306277
130631,1.015339970588684,1.0153299570083618,-0.0009862390302922143
130632,1.0138299465179443,1.0138200521469116,-0.0009759494312390125
130633,1.0138299465179443,1.0138200521469116,-0.0009759494312390125
130634,1.015339970588684,1.0153299570083618,-0.0009862390302922143
130731,0.9740300178527832,0.9740599989891052,0.0030779558089990737
130732,1.0066499710083008,1.006659984588623,0.0009947331249446384
130733,0.9740300178527832,0.9740599989891052,0.0030779558089990737
130734,1.013759970664978,1.0137499570846558,-0.000987776152520164
130831,1.0212799310684204,1.0213099718093872,0.0029413930927919647
130832,1.0183500051498413,1.0183700323104858,0.001966589747254588
130833,1.0212799310684204,1.0213099718093872,0.0029413930927919647
130931,0.9729599356651306,0.9729899764060974,0.0030874666435678423
130932,1.0096399784088137,1.009660005569458,0.0019835549129247417
130939,0.9729599356651306,0.9729899764060974,0.0030874666435678423
131033,1.0204099416732788,1.0204299688339231,0.001962619803022334
131131,0.9922400116920472,0.9921900033950806,-0.00504019359150416
131141,1.012060046195984,1.0119199752807615,-0.013842094102722776
131142,0.9407399892807008,0.9405900239944458,-0.015943746204975632
131143,1.0236300230026243,1.0234800577163696,-0.014652487376184879
131144,0.9407399892807008,0.9405900239944458,-0.015943746204975632
131145,0.9407399892807008,0.9405900239944458,-0.015943746204975632
131146,1.012060046195984,1.0119199752807615,-0.013842094102722776
131241,1.10834002494812,1.108109951019287,-0.020762734656534207
131242,1.104200005531311,1.1039799451828003,-0.019933364683930373
131243,1.0815199613571167,1.081210017204285,-0.028666415210732186
131244,1.1101200580596924,1.109910011291504,-0.01892466650914012
131245,1.1059800386428833,1.1057699918746948,-0.01899552074408969
131246,1.074679970741272,1.074429988861084,-0.023266465268060303
131247,1.0157899856567385,1.0156899690628052,-0.009847157792216316
131251,0.9931300282478333,0.992419958114624,-0.07154936047015852
131252,0.9928600192070008,0.9920700192451476,-0.07963147222757014
131254,0.9931300282478333,0.992419958114624,-0.07154936047015852
131351,1.0160000324249268,1.0158900022506714,-0.01083091417492079
131352,1.022999882698059,1.0230000019073486,1.1652911957822051e-05
131353,1.0160000324249268,1.0158900022506714,-0.01083091417492079
131452,1.02020001411438,1.02020001411438,0.0
131453,1.0218600034713743,1.0218600034713743,0.0
131454,1.023990035057068,1.0239801406860352,-0.0009662659108122902
131455,1.025749921798706,1.0257200002670288,-0.0029171247191686358
131460,1.025749921798706,1.0257200002670288,-0.0029171247191686358
131461,1.025749921798706,1.0257200002670288,-0.0029171247191686358
131462,1.025749921798706,1.0257200002670288,-0.0029171247191686358
131463,1.025749921798706,1.0257200002670288,-0.0029171247191686358
131464,1.025749921798706,1.0257200002670288,-0.0029171247191686358
131465,1.025749921798706,1.0257200002670288,-0.0029171247191686358
131551,1.0613399744033811,1.061210036277771,-0.012244336292360347
131552,1.00724995136261,1.0071200132369995,-0.01290195050269506
131553,1.0613399744033811,1.061210036277771,-0.012244336292360347
131651,1.0182900428771973,1.0182000398635864,-0.008839423500994757
131652,1.0229300260543823,1.0229300260543823,0.0
131653,1.0182900428771973,1.0182000398635864,-0.008839423500994757
131751,1.0268001556396484,1.0266799926757812,-0.011704032875327898
131752,1.0154500007629397,1.0153100490570068,-0.013784134813087164
131753,1.0210801362991333,1.021049976348877,-0.0029538172425403854
131754,1.0207600593566897,1.0207300186157229,-0.0029430643185684928
131755,1.022999882698059,1.0230000019073486,1.1652911957822051e-05
131756,1.0268001556396484,1.0266799926757812,-0.011704032875327898
131757,1.0152599811553955,1.0151100158691406,-0.014773303771067812
131758,1.0154500007629397,1.0153100490570068,-0.013784134813087164
131759,1.0152599811553955,1.0151100158691406,-0.014773303771067812
131851,1.005010008811951,1.0050798654556274,0.006950357486752362
131852,1.0319900512695312,1.031999945640564,0.0009587569335164443
131853,1.0290000438690186,1.029000163078308,1.158496313490956e-05
131951,1.1291500329971311,1.12923002243042,0.007083537605264564
131952,1.1291600465774536,1.12923002243042,0.006196775818597252
131953,1.01596999168396,1.0160399675369265,0.006887116176754874
131954,1.01596999168396,1.0160399675369265,0.006887116176754874
131955,1.01596999168396,1.0160399675369265,0.006887116176754874
131956,1.1291500329971311,1.12923002243042,0.007083537605264564
131957,1.1291600465774536,1.12923002243042,0.006196775818597252
132111,1.0891499519348145,1.0891900062561035,0.0036774411313910313
132112,1.0891499519348145,1.0891900062561035,0.0036774411313910313
132114,1.0240299701690674,1.0240800380706787,0.004889061377043715
132161,1.0619901418685913,1.0620399713516235,0.004691865125265503
132162,1.0619901418685913,1.0620399713516235,0.004691865125265503
132163,1.0254600048065186,1.0255099534988403,0.004870619943898363
132211,1.0495200157165527,1.0494799613952637,-0.003816587525483673
132212,1.0495200157165527,1.0494799613952637,-0.003816587525483673
132213,1.0299999713897705,1.0299999713897705,0.0
132311,1.0183299779891968,1.0184199810028076,0.008837514511667042
132312,1.0171400308609009,1.017240047454834,0.00983215261563385
132313,1.0219099521636963,1.0219199657440186,0.0009798791155797746
132331,1.0183099508285522,1.0183099508285522,0.0
132332,0.985189974308014,0.985040009021759,-0.015224283773399622
132333,0.985189974308014,0.985040009021759,-0.015224283773399622
132334,0.985189974308014,0.985040009021759,-0.015224283773399622
132335,0.985189974308014,0.985040009021759,-0.015224283773399622
132381,1.0170300006866455,1.016969919204712,-0.005907891747730209
132382,0.988860011100769,0.9888100624084472,-0.005051394015977974
132383,0.988860011100769,0.9888100624084472,-0.005051394015977974
132431,1.047620177268982,1.047569990158081,-0.004790812200844503
132432,1.047620177268982,1.047569990158081,-0.004790812200844503
132434,1.0254000425338743,1.0254000425338743,0.0
132435,1.0253000259399414,1.0252900123596191,-0.0009766583309653244
132436,1.0253000259399414,1.0252900123596191,-0.0009766583309653244
132481,1.0033600330352783,1.0033700466156006,0.0009979947434191156
132482,1.0165400505065918,1.0165400505065918,0.0
132483,1.0033600330352783,1.0033700466156006,0.0009979947434191156
132631,1.0033198595046997,1.0030900239944458,-0.022912750077871264
132632,1.0218700170516968,1.0217900276184082,-0.007828363081113041
132681,1.0033199787139893,1.003100037574768,-0.02192614205787004
132731,1.0705000162124634,1.0699100494384766,-0.05514171722159728
132732,1.030349850654602,1.0303399562835691,-0.0009603015948858116
132733,1.0705000162124634,1.0699100494384766,-0.05514171722159728
132781,1.024469971656799,1.024549961090088,0.007807275030657373
132782,1.024469971656799,1.024549961090088,0.007807275030657373
132783,1.0221199989318848,1.0221199989318848,0.0
132788,1.024469971656799,1.024549961090088,0.007807275030657373
132831,0.9899700284004213,0.9899100065231324,-0.006063367062995312
132832,1.008139967918396,1.0081298351287842,-0.0010051076020899615
132881,1.148710012435913,1.14874005317688,0.0026151034678333204
132882,1.030310034751892,1.0304299592971802,0.011638301488233341
132883,1.022070050239563,1.022070050239563,0.0
132884,1.148710012435913,1.14874005317688,0.0026151034678333204
132885,1.030310034751892,1.0304299592971802,0.011638301488233341
132931,0.991569995880127,0.9915000796318054,-0.007051562552319378
132941,1.0255500078201294,1.0256500244140625,0.009751532350447059
132942,1.0255500078201294,1.0256500244140625,0.009751532350447059
132943,1.022439956665039,1.022449970245361,0.0009793711783903309
132944,1.0255500078201294,1.0256500244140625,0.009751532350447059
132991,1.072710037231445,1.0726499557495115,-0.005601219821205508
132992,1.072710037231445,1.0726499557495115,-0.005601219821205508
132993,1.0299999713897705,1.0299999713897705,0.0
133041,1.0637400150299072,1.063689947128296,-0.004707001485395183
133042,1.0637400150299072,1.063689947128296,-0.004707001485395183
133043,1.0313199758529663,1.0313199758529663,0.0
133341,0.9930499792099,0.9930400252342224,-0.0010023740659651128
133342,1.034809947013855,1.0348399877548218,0.002902935847306496
133441,1.0452699661254885,1.0451500415802002,-0.011474385544394155
133442,1.0299999713897705,1.03000009059906,1.1573716414087667e-05
133491,1.0452700853347778,1.0451500415802002,-0.01148579149421821
133641,1.0347599983215332,1.034749984741211,-0.0009677294486522755
133642,1.0681899785995483,1.0680899620056152,-0.009364060846082519
133643,1.0681899785995483,1.0680899620056152,-0.009364060846082519
133644,1.0689799785614014,1.0688799619674685,-0.009357139949446208
133645,1.0689799785614014,1.0688799619674685,-0.009357139949446208
133791,1.0720499753952026,1.0720800161361694,0.002802098771980213
133792,1.0533100366592407,1.053339958190918,0.002840633875566203
133793,1.0720499753952026,1.0720800161361694,0.002802098771980213
133794,1.0720499753952026,1.0720800161361694,0.002802098771980213
133795,1.0533100366592407,1.053339958190918,0.002840633875566203
133796,1.044370174407959,1.044399976730347,0.00285353533626246
133797,1.0533100366592407,1.053339958190918,0.002840633875566203
133798,1.0533100366592407,1.053339958190918,0.002840633875566203
133841,1.063429832458496,1.0628600120544434,-0.053611990063612086
133842,1.063429832458496,1.0628600120544434,-0.053611990063612086
133843,1.030809998512268,1.0307999849319458,-0.0009714377637410161
133991,1.0289000272750854,1.028900146484375,1.158608927776954e-05
133992,0.9841899871826172,0.9838500022888184,-0.034556578036071636
133993,0.9841899871826172,0.9838500022888184,-0.034556578036071636
133994,0.9883300065994264,0.9879900217056274,-0.03441177403917526
133995,0.9883300065994264,0.9879900217056274,-0.03441177403917526
134041,1.0232700109481812,1.0232900381088257,0.0019571343312932148
134042,1.0232901573181152,1.023319959640503,0.002912317121046384
134043,1.0221898555755615,1.0221999883651731,0.0009912727183454535
134091,1.007099986076355,1.0071500539779663,0.0049712454875590435
134092,1.007099986076355,1.0071500539779663,0.0049712454875590435
134093,1.02197003364563,1.02197003364563,0.0
134141,1.0386300086975098,1.038699984550476,0.0067368685864178995
134142,1.040050029754639,1.0401400327682495,0.008652970828464508
134143,1.0386300086975098,1.038699984550476,0.0067368685864178995
134144,1.040050029754639,1.0401400327682495,0.008652970828464508
134145,1.03000009059906,1.0299999713897705,-1.1573717753596938e-05
134241,0.9854599833488464,0.9852700233459472,-0.019279994153702407
134242,0.9854599833488464,0.9852700233459472,-0.019279994153702407
134243,0.9846199750900269,0.9844300150871276,-0.019296445657690398
134244,0.9846199750900269,0.9844300150871276,-0.019296445657690398
134245,1.0075700283050537,1.0074700117111206,-0.009927500845730778
134291,1.0321799516677856,1.032170057296753,-0.0009585989210564915
134292,1.0194599628448486,1.0194599628448486,0.0
134341,1.071679949760437,1.071810007095337,0.012134364676475148
134342,1.03000009059906,1.0299999713897705,-1.1573717753596938e-05
134343,1.071679949760437,1.071810007095337,0.012134364676475148
134391,0.996019959449768,0.9960999488830566,0.008030261760215802
134441,1.0649199485778809,1.0652999877929688,0.035674384628055375
134442,1.0649199485778809,1.0652999877929688,0.035674384628055375
134443,1.0290199518203735,1.0290199518203735,0.0
134491,1.0509899854660034,1.0506298542022705,-0.03427765376097685
134492,1.0509899854660034,1.0506298542022705,-0.03427765376097685
134493,1.04243004322052,1.042140007019043,-0.02783082882564655
134494,1.0509899854660034,1.0506298542022705,-0.03427765376097685
134495,1.04243004322052,1.042140007019043,-0.02783082882564655
134496,1.0509899854660034,1.0506298542022705,-0.03427765376097685
134497,1.0509899854660034,1.0506298542022705,-0.03427765376097685
134498,1.04243004322052,1.042140007019043,-0.02783082882564655
134499,1.04243004322052,1.042140007019043,-0.02783082882564655
134500,1.0509899854660034,1.0506298542022705,-0.03427765376097685
134501,1.0509899854660034,1.0506298542022705,-0.03427765376097685
