,Bus Number_bench,Voltage_bench
7553,112596,1.0231900215148926
7554,112597,1.0289599895477295
7555,112611,1.0573999881744385
7556,112612,1.0327999591827393
7557,112613,1.0573999881744385
7558,112615,1.032829999923706
7559,112661,1.095289945602417
7560,112662,1.026729941368103
7561,112711,1.037060022354126
7562,112712,1.037060022354126
7563,112771,1.0860300064086914
7564,112772,1.0435999631881714
7565,112871,1.0347800254821777
7566,112961,1.0397800207138062
7567,112962,1.0397800207138062
7568,112963,1.0397800207138062
7569,112964,1.0397800207138062
7570,112965,1.0397800207138062
7571,112966,1.0397800207138062
7572,112967,1.0397800207138062
7573,112968,1.0397800207138062
7574,112969,1.0290000438690186
7575,112981,1.0380799770355225
7576,112982,1.0380799770355225
7577,112983,1.0290600061416626
7578,113031,1.0289900302886963
7579,113051,1.0312000513076782
7580,120013,1.0436099767684937
7581,120041,1.0242600440979004
7582,120042,1.0097999572753906
7583,120043,1.0447200536727905
7584,120051,0.9891900420188904
7585,120052,1.005210041999817
7586,120053,1.0047600269317627
7587,120071,1.0235000848770142
7588,120072,1.023360013961792
7589,120081,0.9674899578094482
7590,120082,0.9674899578094482
7591,120091,1.0160200595855713
7592,120092,1.0161099433898926
7593,120093,1.0171799659729004
7594,120094,1.019610047340393
7595,120095,1.0347800254821777
7596,120101,1.0317100286483765
7597,120102,1.031749963760376
7598,120103,1.0317200422286987
7599,120104,1.0299700498580933
7600,120111,1.0471199750900269
7601,120112,1.0471199750900269
7602,120113,1.0475000143051147
7603,120114,1.0292799472808838
7604,120115,1.0292799472808838
7605,120116,1.028190016746521
7606,120131,1.0216100215911865
7607,120132,1.0218199491500854
7608,120133,1.0318900346755981
7609,120134,1.0318900346755981
7610,120135,1.0318900346755981
7611,120136,1.0255000591278076
7612,120141,1.039289951324463
7613,120142,1.027820110321045
7614,120151,1.016950011253357
7615,120161,1.0185999870300293
7616,120162,1.0293699502944946
7617,120191,1.046120047569275
7618,120192,1.046120047569275
7619,120193,1.0199999809265137
7620,120261,1.0199999809265137
7621,120321,1.0307199954986572
7622,120322,1.0307199954986572
7623,120331,1.0513299703598022
7624,120332,1.03302001953125
7625,120381,1.0088900327682495
7626,120382,1.0088900327682495
7627,120391,1.0199999809265137
7628,120441,1.0261000394821167
7629,120442,1.016319990158081
7630,120444,1.0261000394821167
7631,120445,1.0290000438690186
7632,120491,1.0409400463104248
7633,120492,1.0409400463104248
7634,120541,1.0299999713897705
7635,120542,1.0429600477218628
7636,120543,1.0429600477218628
7637,120544,1.0458099842071533
7638,120545,1.0303200483322144
7639,120591,1.0128099918365479
7640,120592,1.0148899555206299
7641,120593,1.0128099918365479
7642,120594,1.0148899555206299
7643,120595,1.0321500301361084
7644,120691,1.0249600410461426
7645,120692,1.02006995677948
7646,120741,1.0312999486923218
7647,120742,1.0312999486923218
7648,121470,0.9872499108314514
7649,123436,0.982450008392334
7650,123437,0.982450008392334
7651,130001,1.0693801641464233
7652,130002,1.0690399408340454
7653,130003,1.0697400569915771
7654,130011,1.0439599752426147
7655,130012,1.0720800161361694
7656,130013,1.0720399618148804
7657,130014,1.072160005569458
7658,130015,1.072160005569458
7659,130021,1.0297199487686157
7660,130121,1.0071200132369995
7661,130221,1.0200200080871582
7662,130222,1.0200200080871582
7663,130223,1.0200200080871582
7664,130321,1.0545799732208252
7665,130322,1.0507800579071045
7666,130323,1.0505499839782715
7667,130324,1.0509400367736816
7668,130325,1.0551400184631348
7669,130326,1.0505499839782715
7670,130327,1.0152900218963623
7671,130328,1.0152900218963623
7672,130331,1.0171600580215454
7673,130332,1.0254398584365845
7674,130334,1.0171600580215454
7675,130335,1.0171600580215454
7676,130336,1.0171600580215454
7677,130431,0.9683600068092346
7678,130432,1.011989951133728
7679,130531,0.9639099836349487
7680,130532,1.0101101398468018
7681,130533,1.0101101398468018
7682,130631,1.0153299570083618
7683,130632,1.0138200521469116
7684,130633,1.0138200521469116
7685,130634,1.0153299570083618
7686,130731,0.9740599989891052
7687,130732,1.006659984588623
7688,130733,0.9740599989891052
7689,130734,1.0137499570846558
7690,130831,1.0213099718093872
7691,130832,1.0183700323104858
7692,130833,1.0213099718093872
7693,130931,0.9729899764060974
7694,130932,1.009660005569458
7695,130939,0.9729899764060974
7696,131033,1.0204299688339233
7697,131131,0.9921900033950806
7698,131141,1.0119199752807617
7699,131142,0.9405900239944458
7700,131143,1.0234800577163696
7701,131144,0.9405900239944458
7702,131145,0.9405900239944458
7703,131146,1.0119199752807617
7704,131241,1.108109951019287
7705,131242,1.1039799451828003
7706,131243,1.0812100172042847
7707,131244,1.109910011291504
7708,131245,1.1057699918746948
7709,131246,1.074429988861084
7710,131247,1.0156899690628052
7711,131251,0.992419958114624
7712,131252,0.9920700192451477
7713,131254,0.992419958114624
7714,131351,1.0158900022506714
7715,131352,1.0230000019073486
7716,131353,1.0158900022506714
7717,131452,1.0202000141143799
7718,131453,1.0218600034713745
7719,131454,1.0239801406860352
7720,131455,1.0257200002670288
7721,131460,1.0257200002670288
7722,131461,1.0257200002670288
7723,131462,1.0257200002670288
7724,131463,1.0257200002670288
7725,131464,1.0257200002670288
7726,131465,1.0257200002670288
7727,131551,1.061210036277771
7728,131552,1.0071200132369995
7729,131553,1.061210036277771
7730,131651,1.0182000398635864
7731,131652,1.0229300260543823
7732,131653,1.0182000398635864
7733,131751,1.0266799926757812
7734,131752,1.0153100490570068
7735,131753,1.021049976348877
7736,131754,1.0207300186157227
7737,131755,1.0230000019073486
7738,131756,1.0266799926757812
7739,131757,1.0151100158691406
7740,131758,1.0153100490570068
7741,131759,1.0151100158691406
7742,131851,1.0050798654556274
7743,131852,1.031999945640564
7744,131853,1.029000163078308
7745,131951,1.12923002243042
7746,131952,1.12923002243042
7747,131953,1.0160399675369263
7748,131954,1.0160399675369263
7749,131955,1.0160399675369263
7750,131956,1.12923002243042
7751,131957,1.12923002243042
7752,132111,1.0891900062561035
7753,132112,1.0891900062561035
7754,132114,1.0240800380706787
7755,132161,1.0620399713516235
7756,132162,1.0620399713516235
7757,132163,1.0255099534988403
7758,132211,1.0494799613952637
7759,132212,1.0494799613952637
7760,132213,1.0299999713897705
7761,132311,1.0184199810028076
7762,132312,1.017240047454834
7763,132313,1.0219199657440186
7764,132331,1.0183099508285522
7765,132332,0.985040009021759
7766,132333,0.985040009021759
7767,132334,0.985040009021759
7768,132335,0.985040009021759
7769,132381,1.016969919204712
7770,132382,0.9888100624084473
7771,132383,0.9888100624084473
7772,132431,1.047569990158081
7773,132432,1.047569990158081
7774,132434,1.0254000425338745
7775,132435,1.0252900123596191
7776,132436,1.0252900123596191
7777,132481,1.0033700466156006
7778,132482,1.0165400505065918
7779,132483,1.0033700466156006
7780,132631,1.0030900239944458
7781,132632,1.0217900276184082
7782,132681,1.003100037574768
7783,132731,1.0699100494384766
7784,132732,1.0303399562835693
7785,132733,1.0699100494384766
7786,132781,1.024549961090088
7787,132782,1.024549961090088
7788,132783,1.0221199989318848
7789,132788,1.024549961090088
7790,132831,0.9899100065231323
7791,132832,1.0081298351287842
7792,132881,1.1487400531768799
7793,132882,1.0304299592971802
7794,132883,1.022070050239563
7795,132884,1.1487400531768799
7796,132885,1.0304299592971802
7797,132931,0.9915000796318054
7798,132941,1.0256500244140625
7799,132942,1.0256500244140625
7800,132943,1.0224499702453613
7801,132944,1.0256500244140625
7802,132991,1.0726499557495117
7803,132992,1.0726499557495117
7804,132993,1.0299999713897705
7805,133041,1.063689947128296
7806,133042,1.063689947128296
7807,133043,1.0313199758529663
7808,133341,0.9930400252342224
7809,133342,1.0348399877548218
7810,133441,1.0451500415802002
7811,133442,1.03000009059906
7812,133491,1.0451500415802002
7813,133641,1.034749984741211
7814,133642,1.0680899620056152
7815,133643,1.0680899620056152
7816,133644,1.0688799619674683
7817,133645,1.0688799619674683
7818,133791,1.0720800161361694
7819,133792,1.053339958190918
7820,133793,1.0720800161361694
7821,133794,1.0720800161361694
7822,133795,1.053339958190918
7823,133796,1.0443999767303467
7824,133797,1.053339958190918
7825,133798,1.053339958190918
7826,133841,1.0628600120544434
7827,133842,1.0628600120544434
7828,133843,1.0307999849319458
7829,133991,1.028900146484375
7830,133992,0.9838500022888184
7831,133993,0.9838500022888184
7832,133994,0.9879900217056274
7833,133995,0.9879900217056274
7834,134041,1.0232900381088257
7835,134042,1.023319959640503
7836,134043,1.0221999883651733
7837,134091,1.0071500539779663
7838,134092,1.0071500539779663
7839,134093,1.0219700336456299
7840,134141,1.038699984550476
7841,134142,1.0401400327682495
7842,134143,1.038699984550476
7843,134144,1.0401400327682495
7844,134145,1.0299999713897705
7845,134241,0.9852700233459473
7846,134242,0.9852700233459473
7847,134243,0.9844300150871277
7848,134244,0.9844300150871277
7849,134245,1.0074700117111206
7850,134291,1.032170057296753
7851,134292,1.0194599628448486
7852,134341,1.071810007095337
7853,134342,1.0299999713897705
7854,134343,1.071810007095337
7855,134391,0.9960999488830566
7856,134441,1.0652999877929688
7857,134442,1.0652999877929688
7858,134443,1.0290199518203735
7859,134491,1.0506298542022705
7860,134492,1.0506298542022705
7861,134493,1.042140007019043
7862,134494,1.0506298542022705
7863,134495,1.042140007019043
7864,134496,1.0506298542022705
7865,134497,1.0506298542022705
7866,134498,1.042140007019043
7867,134499,1.042140007019043
7868,134500,1.0506298542022705
7869,134501,1.0506298542022705
7870,134502,1.042140007019043
7871,134503,1.042140007019043
7872,134504,1.0506298542022705
7873,134505,1.042140007019043
7874,134506,1.0506298542022705
7875,134507,1.042140007019043
7876,134508,1.0506298542022705
7877,134509,1.042140007019043
7878,134510,1.0506298542022705
7879,134511,1.042140007019043
7880,134512,1.0356700420379639
7881,134513,1.0506298542022705
7882,134541,1.0619200468063354
7883,134542,1.0619200468063354
7884,134543,1.0397900342941284
7885,134544,1.0619200468063354
7886,134545,1.0619200468063354
7887,134591,1.0603100061416626
7888,134592,1.0603100061416626
7889,134593,1.060479998588562
7890,134594,1.0600899457931519
7891,134597,1.0323100090026855
7892,134641,1.0245200395584106
7893,134651,1.0291399955749512
7894,134652,1.0749999284744263
7895,134653,1.0749999284744263
7896,134654,1.1305899620056152
7897,134655,1.1298999786376953
7898,134701,0.9538900256156921
7899,134702,0.9538599848747253
7900,134703,0.9538900256156921
7901,134704,0.9538599848747253
7902,134705,1.000540018081665
7903,134751,1.054399847984314
7904,134752,1.054399847984314
7905,134753,1.0220500230789185
7906,134801,1.0350699424743652
7907,134802,1.0351999998092651
7908,134803,1.0350699424743652
7909,134804,1.0351999998092651
7910,134805,1.0262900590896606
7911,134851,1.0506298542022705
7912,134852,1.042140007019043
7913,134901,1.0404000282287598
7914,134902,1.0399099588394165
7915,134903,1.0404000282287598
7916,134904,1.0399099588394165
7917,134905,1.0315899848937988
7918,134951,1.0619399547576904
7919,134952,1.0619399547576904
7920,134953,1.0616300106048584
7921,134954,1.0230000019073486
7922,134955,1.0619399547576904
7923,134956,1.0616300106048584
7924,135011,1.0360499620437622
7925,135012,1.0364999771118164
7926,135013,1.0360499620437622
7927,135014,1.0364999771118164
7928,135019,1.0325499773025513
7929,135111,1.0308599472045898
7930,135112,1.0308599472045898
7931,135113,1.0298399925231934
7932,135161,1.0243899822235107
7933,135181,1.0372099876403809
7934,135182,1.036180019378662
7935,135183,1.0263398885726929
7936,135231,1.0033899545669556
7937,135241,0.9733700156211853
7938,135261,1.0132900476455688
7939,135321,1.0586700439453125
7940,135322,1.0586700439453125
7941,135323,1.0586700439453125
7942,135324,1.0586700439453125
7943,135325,1.0586700439453125
7944,135326,1.0586700439453125
7945,135327,1.0310100317001343
7946,135421,1.0014300346374512
7947,135461,1.0349199771881104
7948,135462,1.0349199771881104
7949,135463,1.0349199771881104
7950,135464,1.0219800472259521
7951,135481,1.0213199853897095
7952,135482,1.0213199853897095
7953,135483,1.0213199853897095
7954,135484,1.0213199853897095
7955,135485,1.0213199853897095
7956,135491,1.0143500566482544
7957,135492,1.0143500566482544
7958,135493,1.0143500566482544
7959,135494,1.0143500566482544
7960,135501,1.0200001001358032
7961,135551,1.0267399549484253
7962,135561,0.964959979057312
7963,135571,1.031999945640564
7964,135572,1.031999945640564
7965,135581,1.0299999713897705
7966,135582,1.0299999713897705
7967,135591,1.0299400091171265
7968,135592,1.0299400091171265
7969,135601,1.0299999713897705
7970,135602,1.0299999713897705
7971,135611,1.0176500082015991
7972,135612,1.0
7973,135613,1.0
7974,135614,1.0
7975,135615,1.0203299522399902
7976,135661,1.021780014038086
7977,135662,1.0
7978,135663,1.0
7979,135664,1.0
7980,135665,1.0226800441741943
7981,135731,1.024959921836853
7982,135732,1.0220401287078857
7983,135781,1.0099999904632568
7984,135782,1.0099999904632568
7985,135981,1.0399999618530273
7986,135982,1.0399998426437378
7987,136101,1.0199999809265137
7988,136151,1.0464799404144287
7989,136152,1.0464799404144287
7990,136153,1.023010015487671
7991,136161,1.0254299640655518
7992,139910,1.0244499444961548
7993,140002,1.0475200414657593
7994,140003,1.0622600317001343
7995,140004,1.0621000528335571
7996,140005,1.046489953994751
7997,140011,1.0230400562286377
7998,140012,1.0230400562286377
7999,140041,1.0132499933242798
8000,140042,1.0152900218963623
8001,140051,1.0539000034332275
8002,140052,1.0540900230407715
8003,140053,1.0534698963165283
8004,140061,1.0215801000595093
8005,140062,1.0221999883651733
8006,140063,1.016160011291504
8007,140064,1.0215500593185425
8008,140065,1.0211800336837769
8009,140066,1.0161499977111816
8010,140067,1.0299400091171265
8011,140071,0.9911400079727173
8012,140072,0.9914000630378723
8013,140073,0.9818000197410583
8014,140074,0.9912300705909729
8015,140075,0.9910499453544617
8016,140076,0.9817500710487366
8017,140077,1.0260000228881836
8018,140078,1.0134700536727905
8019,140081,1.019260048866272
8020,140082,1.0183500051498413
8021,140083,1.019260048866272
8022,140181,1.0092099905014038
8023,140182,1.0166000127792358
8024,140183,1.0092099905014038
8025,140281,0.9884700179100037
8026,140282,1.0199999809265137
8027,140283,0.9884700179100037
8028,140331,1.0220199823379517
8029,140332,1.0104299783706665
8030,140333,1.0220199823379517
8031,140381,1.0355600118637085
8032,140382,1.0355600118637085
8033,140383,1.0357799530029297
8034,140384,1.0355600118637085
8035,140401,1.0915800333023071
8036,140402,1.030329942703247
8037,140403,1.0915800333023071
8038,140441,1.0077600479125977
8039,140442,1.024109959602356
8040,140443,1.0077600479125977
8041,140471,1.0193099975585938
8042,140472,1.0194100141525269
8043,140473,1.0383299589157104
8044,140501,1.0472999811172485
8045,140502,1.0472999811172485
8046,140503,1.0312000513076782
8047,140504,1.0472999811172485
8048,140601,1.0530699491500854
8049,140602,1.0531200170516968
8050,140603,1.0328500270843506
8051,140604,1.0530699491500854
8052,140605,1.0531200170516968
8053,140651,1.0199700593948364
8054,140652,1.0199799537658691
8055,140653,1.0288599729537964
8056,140654,1.135259985923767
8057,140655,1.135259985923767
8058,140656,1.0288599729537964
8059,140701,1.0336899757385254
8060,140702,1.0300699472427368
8061,140703,1.0336899757385254
8062,140751,1.1721899509429932
8063,140752,1.1601598262786865
8064,140753,1.030150055885315
8065,140754,1.1601598262786865
8066,140801,0.9994200468063354
8067,140802,0.9995800852775574
8068,140803,1.0227899551391602
8069,140804,0.9994200468063354
8070,140805,0.9995800852775574
8071,140851,0.9861100316047668
8072,140852,1.0162400007247925
8073,140853,1.0274499654769897
8074,140854,0.9861100316047668
8075,140855,0.9861100316047668
8076,140856,0.9861100316047668
8077,140857,1.0162400007247925
8078,140858,1.0162400007247925
8079,140901,1.080649971961975
8080,140902,1.0806399583816528
8081,140903,1.034999966621399
8082,140951,1.0229400396347046
8083,140952,1.0224499702453613
8084,140953,1.0348000526428223
8085,140954,1.0348000526428223
8086,140955,1.0224499702453613
8087,140956,1.0229400396347046
8088,141001,0.9741299748420715
8089,141002,1.0304700136184692
8090,141003,0.9741299748420715
8091,141004,0.9741299748420715
8092,141051,1.23062002658844
8093,141052,1.23062002658844
8094,141053,1.0316699743270874
8095,141054,1.23062002658844
8096,141055,1.23062002658844
8097,141151,1.031980037689209
8098,141152,1.0304299592971802
8099,141153,1.031980037689209
8100,141154,1.031980037689209
8101,141201,1.028190016746521
8102,141202,1.113669991493225
8103,141203,1.113669991493225
8104,141204,1.113669991493225
8105,141205,1.113669991493225
8106,141206,1.113669991493225
8107,141207,1.113669991493225
8108,141301,1.0290700197219849
8109,141302,0.9945999979972839
8110,141303,0.9945999979972839
8111,141351,1.0363099575042725
8112,141352,1.0611799955368042
8113,141353,1.0611799955368042
8114,141354,1.067430019378662
8115,141401,1.1358400583267212
8116,141402,1.029579997062683
8117,141451,1.1357699632644653
8118,141501,1.025920033454895
8119,141502,1.025920033454895
8120,141503,1.0299999713897705
8121,141504,1.025920033454895
8122,141505,1.025920033454895
8123,141506,1.025920033454895
8124,141601,1.06181001663208
8125,141602,1.06181001663208
8126,141603,1.06181001663208
8127,141604,1.03548002243042
8128,141605,1.0404599905014038
8129,141606,1.0404599905014038
8130,141607,1.0305299758911133
8131,141608,1.03548002243042
8132,141609,1.0349400043487549
8133,141662,1.0092099905014038
8134,141663,1.019700050354004
8135,141664,1.0092099905014038
8136,141711,1.0376900434494019
8137,141712,1.030959963798523
8138,141713,1.0376900434494019
8139,141714,1.0376900434494019
8140,141761,1.036120057106018
8141,141762,1.0667099952697754
8142,141763,1.036120057106018
8143,141764,1.0667099952697754
8144,141765,1.0351300239562988
8145,141811,1.0259599685668945
8146,141812,1.0269900560379028
8147,141813,1.0299999713897705
8148,141814,1.0269900560379028
8149,141861,1.0289900302886963
8150,141862,1.0148199796676636
8151,141863,1.0289900302886963
8152,141864,1.0289900302886963
8153,141865,1.0289900302886963
8154,141866,1.0148199796676636
8155,141867,1.0299999713897705
8156,141868,1.0148199796676636
8157,141869,1.0148199796676636
8158,141870,1.0148199796676636
8159,142011,1.0514899492263794
8160,142012,1.0257500410079956
8161,142013,1.0514899492263794
8162,142061,1.0245000123977661
8163,142062,1.0299400091171265
8164,142063,1.0245000123977661
8165,142111,1.024530053138733
8166,142112,1.024530053138733
8167,142511,1.0356199741363525
8168,142512,1.0356199741363525
8169,142513,1.0356199741363525
8170,142561,1.065690040588379
8171,142562,1.0653899908065796
8172,142563,1.0313299894332886
8173,142611,1.02006995677948
8174,142612,1.0249899625778198
8175,142661,1.0111900568008423
8176,142662,1.0111900568008423
8177,142663,1.0294500589370728
8178,142711,1.0134400129318237
8179,142712,1.0006099939346313
8180,142713,1.0
8181,142714,1.0006099939346313
8182,142715,1.0006099939346313
8183,142716,0.9991999864578247
8184,142761,1.0140000581741333
8185,142811,1.0521199703216553
8186,142812,1.0519299507141113
8187,142813,1.0521199703216553
8188,142814,1.0519299507141113
8189,142815,1.0300899744033813
8190,142911,1.0356800556182861
8191,142912,1.0356800556182861
8192,142915,1.0362000465393066
8193,142961,1.0815099477767944
8194,142962,1.0378600358963013
8195,143011,1.0219700336456299
8196,143012,1.0218199491500854
8197,143013,1.0219700336456299
8198,143014,1.0218199491500854
8199,143015,1.0298000574111938
8200,143061,0.9794899821281433
8201,143062,1.0260000228881836
8202,143063,0.9794899821281433
8203,143111,1.0484199523925781
8204,143112,1.048449993133545
8205,143113,1.0484199523925781
8206,143114,1.048449993133545
8207,143115,1.0299999713897705
8208,143116,1.0374000072479248
8209,143117,1.0374000072479248
8210,143121,1.0292600393295288
8211,143161,1.2234699726104736
8212,143162,1.2234699726104736
8213,143163,1.2234699726104736
8214,143164,1.2234699726104736
8215,143165,1.2234699726104736
8216,143166,1.2234699726104736
8217,143167,1.2234699726104736
8218,143168,1.024459958076477
8219,143211,1.0239299535751343
8220,143212,1.0239299535751343
8221,143213,1.0239299535751343
8222,143214,1.0315899848937988
8223,143215,1.031540036201477
8224,143216,1.0271199941635132
8225,143217,1.0271199941635132
8226,143218,1.0271199941635132
8227,143219,1.0239299535751343
8228,143222,1.0344599485397339
8229,143261,1.0504499673843384
8230,143262,1.0504499673843384
8231,143263,1.0290000438690186
8232,143311,1.0534199476242065
8233,143312,1.0733100175857544
8234,143313,1.02538001537323
8235,143315,1.0534199476242065
8236,143321,1.051419973373413
8237,143322,1.051419973373413
8238,143323,1.0061800479888916
8239,143371,1.0115200281143188
8240,143372,1.0115200281143188
8241,143373,1.018779993057251
8242,143374,1.018779993057251
8243,143375,1.0115200281143188
8244,143376,1.018779993057251
8245,143377,1.018779993057251
8246,143378,1.0299999713897705
8247,143421,1.021209955215454
8248,143422,1.021209955215454
8249,143424,1.0289299488067627
8250,143471,1.0109599828720093
8251,143472,1.0138700008392334
8252,143473,1.029960036277771
8253,143521,0.9762800335884094
8254,143522,1.023069977760315
8255,143523,0.9762800335884094
8256,143524,1.023069977760315
8257,143525,1.0228300094604492
8258,143571,1.1973899602890015
8259,143572,1.1973899602890015
8260,143573,1.1973899602890015
8261,143574,1.1973899602890015
8262,143575,1.0558600425720215
8263,143621,1.2009199857711792
8264,143622,1.2009199857711792
8265,143623,1.2009199857711792
8266,143624,1.2009199857711792
8267,143625,1.0547399520874023
8268,143626,1.2009199857711792
8269,143671,1.0
8270,143672,1.0
8271,143673,1.005560040473938
8272,143674,1.005560040473938
8273,143675,1.0
8274,143676,1.0
8275,143677,1.005560040473938
8276,143691,1.028249979019165
8277,143692,1.028249979019165
8278,143701,1.0785000324249268
8279,143702,1.0785000324249268
8280,143703,1.0785000324249268
8281,143704,1.0785000324249268
8282,143705,1.0501400232315063
8283,143751,1.0444999933242798
8284,143752,1.0479099750518799
8285,143753,1.0475599765777588
8286,143754,1.0444999933242798
8287,143755,1.0479099750518799
8288,143756,1.0475599765777588
8289,143757,1.0508099794387817
8290,143801,1.034999966621399
8291,143851,1.034999966621399
8292,143901,1.0299999713897705
8293,143902,1.0299999713897705
8294,143911,1.0459699630737305
8295,143912,1.0459699630737305
8296,143913,1.0459699630737305
8297,143914,1.0459699630737305
8298,143915,1.0549499988555908
8299,143961,1.0299999713897705
8300,144011,1.0299999713897705
8301,144061,1.0611200332641602
8302,144062,1.038540005683899
8303,144063,1.0299999713897705
8304,144064,1.0299999713897705
8305,144065,1.0299999713897705
8306,144066,1.0453599691390991
8307,144067,1.0300099849700928
8308,144211,1.0299999713897705
8309,150011,1.026039958000183
8310,150012,1.026039958000183
8311,150013,1.026039958000183
8312,150021,1.0552500486373901
8313,150022,1.1924099922180176
8314,150023,1.004770040512085
8315,150041,0.9722099900245667
8316,150042,1.0650500059127808
8317,150051,1.029420018196106
8318,150052,1.0305900573730469
8319,150053,1.0347599983215332
8320,150071,1.0171799659729004
8321,150072,1.0168299674987793
8322,150081,1.011430025100708
8323,150082,1.0468599796295166
8324,150083,1.0447700023651123
8325,150084,1.0596599578857422
8326,150085,1.0114301443099976
8327,150091,1.189170002937317
8328,150092,1.0417100191116333
8329,150101,0.9998699426651001
8330,150102,0.9998800754547119
8331,150111,1.011199951171875
8332,150112,1.011299967765808
8333,150121,1.0122100114822388
8334,150122,1.0245699882507324
8335,150131,1.049649953842163
8336,150132,1.040310025215149
8337,150133,1.02524995803833
8338,150134,1.0382599830627441
8339,150135,1.038349986076355
8340,150141,1.0244699716567993
8341,150142,1.0243899822235107
8342,150143,1.0183900594711304
8343,150144,1.034250020980835
8344,150145,1.0435400009155273
8345,150151,1.034369945526123
8346,150152,1.0352200269699097
8347,150153,1.0547699928283691
8348,150154,1.0295300483703613
8349,150155,1.0344899892807007
8350,150156,1.0347000360488892
8351,150161,1.028290033340454
8352,150162,1.028630018234253
8353,150171,1.0550600290298462
8354,150172,1.061460018157959
8355,150173,1.0459400415420532
8356,150181,1.0829099416732788
8357,150182,1.0666698217391968
8358,150183,1.0674699544906616
8359,150184,1.138700008392334
8360,150185,1.0758599042892456
8361,150186,1.0643599033355713
8362,150187,1.066059947013855
8363,150188,1.138700008392334
8364,150189,1.013219952583313
8365,150190,1.0131500959396362
8366,150191,1.047469973564148
8367,150192,1.047469973564148
8368,150193,1.053629994392395
8369,150194,1.0224900245666504
8370,150195,1.0224900245666504
8371,150196,1.022510051727295
8372,150197,1.0224900245666504
8373,150201,1.0202900171279907
8374,150202,1.0202699899673462
8375,150203,1.010349988937378
8376,150204,1.032690167427063
8377,150205,1.032770037651062
8378,150206,1.016890048980713
8379,150211,1.0219899415969849
8380,150212,1.029000163078308
8381,150213,1.0219899415969849
8382,150216,1.0219899415969849
8383,150311,1.0974899530410767
8384,150312,1.097480058670044
8385,150313,1.0203200578689575
8386,150314,1.0306400060653687
8387,150315,1.029000163078308
8388,150316,1.0974899530410767
8389,150317,1.097480058670044
8390,150411,1.0469900369644165
8391,150412,1.0469900369644165
8392,150511,1.0624799728393555
8393,150512,1.0624799728393555
8394,150611,0.9755800366401672
8395,150612,0.9755800366401672
8396,150711,1.0282700061798096
8397,150712,1.020799994468689
8398,150713,1.0540599822998047
8399,150714,1.0463500022888184
8400,150721,1.0169700384140015
8401,150722,1.0170600414276123
8402,150723,1.017109990119934
8403,150724,1.0169700384140015
8404,150741,1.030190110206604
8405,150751,0.9098899960517883
8406,150752,0.9099000096321106
8407,150753,1.0225199460983276
8408,150754,0.9098899960517883
8409,150755,0.9098899960517883
8410,150756,0.9098899960517883
8411,150757,0.9098899960517883
8412,150758,0.9099000096321106
8413,150759,0.9099000096321106
8414,150760,0.9099000096321106
8415,150761,0.9099000096321106
8416,150801,0.9728299975395203
8417,150802,1.0256198644638062
8418,150803,0.9728299975395203
8419,150804,0.9728299975395203
8420,150805,0.9728299975395203
8421,150806,0.9728299975395203
8422,150807,0.9728299975395203
8423,150808,0.9728299975395203
8424,150901,1.0451300144195557
8425,150902,1.0454399585723877
8426,150903,1.0280200242996216
8427,150904,1.0993601083755493
8428,150905,1.0995899438858032
8429,150906,1.0813000202178955
8430,150907,1.0290000438690186
8431,150908,1.0290000438690186
8432,150961,1.0366599559783936
8433,150962,1.07423996925354
8434,150963,1.07423996925354
8435,150981,0.9992300271987915
8436,150982,1.0257699489593506
8437,150983,0.9992300271987915
8438,150984,0.9992300271987915
8439,150985,0.9992300271987915
8440,151031,1.0382399559020996
8441,151032,1.0408601760864258
8442,151033,1.0382399559020996
8443,151034,1.0408601760864258
8444,151035,1.0312399864196777
8445,151081,1.0480300188064575
8446,151082,1.0482900142669678
8447,151083,1.0406899452209473
8448,151091,1.0202800035476685
8449,151092,1.024999976158142
8450,151093,1.0202800035476685
8451,151141,1.035949945449829
8452,151142,1.0185699462890625
8453,151143,1.0185699462890625
8454,151144,1.0185699462890625
8455,151145,1.0185699462890625
8456,151146,1.0185699462890625
8457,151147,1.0185699462890625
8458,151191,1.0350799560546875
8459,151192,1.0340299606323242
8460,151193,1.034999966621399
8461,151194,1.0340700149536133
8462,151195,1.0350799560546875
8463,151196,1.0340299606323242
8464,151197,0.9902399778366089
8465,151198,0.9902399778366089
8466,151199,1.034999966621399
8467,151200,1.0340700149536133
8468,151201,1.0149999856948853
8469,151202,1.0149999856948853
8470,151203,1.0149999856948853
8471,151251,0.9796800017356873
8472,151261,1.0002599954605103
8473,151262,1.0004899501800537
8474,151263,1.0002599954605103
8475,151264,1.0004899501800537
8476,151265,1.0139299631118774
8477,151311,0.9931700229644775
8478,151312,0.9931300282478333
8479,151315,0.9931700229644775
8480,151316,0.9931300282478333
8481,151317,1.0238200426101685
8482,151361,1.008970022201538
8483,151362,1.008970022201538
8484,151371,1.0626499652862549
8485,151372,1.0199999809265137
8486,151373,1.0626499652862549
8487,151374,1.0626499652862549
8488,151421,1.0570399761199951
8489,151422,1.0570399761199951
8490,151423,1.0126700401306152
8491,151481,1.0299999713897705
8492,151551,1.0608199834823608
8493,151552,1.0608199834823608
8494,151553,1.0185600519180298
8495,151601,1.058940052986145
8496,151602,1.0292600393295288
8497,151603,1.058940052986145
8498,151701,1.0530500411987305
8499,151702,1.0530500411987305
8500,151703,0.9906699657440186
8501,151751,1.0110299587249756
