,Bus Number_study,Voltage_study
7548,112592,1.0235998630523682
7549,112593,1.0235998630523682
7550,112594,1.0235998630523682
7551,112595,1.0235998630523682
7552,112596,1.0235998630523682
7553,112597,1.0289599895477295
7554,112611,1.0574699640274048
7555,112612,1.0328700542449951
7556,112613,1.0574699640274048
7557,112615,1.0328999757766724
7558,112661,1.095229983329773
7559,112662,1.026669979095459
7560,112711,1.0371700525283813
7561,112712,1.0371700525283813
7562,112771,1.0857399702072144
7563,112772,1.0435099601745605
7564,112871,1.0347800254821777
7565,112961,1.0387200117111206
7566,112962,1.0387200117111206
7567,112963,1.0387200117111206
7568,112964,1.0387200117111206
7569,112965,1.0387200117111206
7570,112966,1.0387200117111206
7571,112967,1.0387200117111206
7572,112968,1.0387200117111206
7573,112969,1.0290000438690186
7574,112981,1.0364899635314941
7575,112982,1.0364899635314941
7576,112983,1.0290499925613403
7577,113031,1.0289900302886963
7578,113051,1.0315699577331543
7579,120013,1.04367995262146
7580,120041,1.024289846420288
7581,120042,1.0099300146102905
7582,120043,1.0449600219726562
7583,120051,0.9889500141143799
7584,120052,1.0051699876785278
7585,120053,1.0046600103378296
7586,120071,1.0245399475097656
7587,120072,1.0243899822235107
7588,120081,0.9675800800323486
7589,120082,0.9675800800323486
7590,120091,1.0157400369644165
7591,120092,1.0158300399780273
7592,120093,1.0168499946594238
7593,120094,1.0191500186920166
7594,120095,1.0347800254821777
7595,120101,1.0317000150680542
7596,120102,1.031749963760376
7597,120103,1.0317100286483765
7598,120104,1.0299700498580933
7599,120111,1.0486400127410889
7600,120112,1.0486400127410889
7601,120113,1.048939824104309
7602,120114,1.0309200286865234
7603,120115,1.0309100151062012
7604,120116,1.029710054397583
7605,120131,1.021649956703186
7606,120132,1.0218600034713745
7607,120133,1.0319299697875977
7608,120134,1.0319299697875977
7609,120135,1.0319299697875977
7610,120136,1.0255399942398071
7611,120141,1.0393699407577515
7612,120142,1.0278500318527222
7613,120151,1.01760995388031
7614,120161,1.018589973449707
7615,120162,1.0293699502944946
7616,120191,1.0462100505828857
7617,120192,1.0462100505828857
7618,120193,1.0199999809265137
7619,120261,1.0199999809265137
7620,120321,1.0306899547576904
7621,120322,1.0306899547576904
7622,120331,1.0384399890899658
7623,120332,1.0329800844192505
7624,120381,1.0087900161743164
7625,120382,1.0087900161743164
7626,120391,1.0199999809265137
7627,120441,1.0253398418426514
7628,120442,1.0154800415039062
7629,120444,1.0253398418426514
7630,120445,1.0290000438690186
7631,120491,1.040779948234558
7632,120492,1.040779948234558
7633,120541,1.029999852180481
7634,120542,1.0426299571990967
7635,120543,1.0426299571990967
7636,120544,1.0454398393630981
7637,120545,1.0298800468444824
7638,120591,1.012850046157837
7639,120592,1.0149600505828857
7640,120593,1.012850046157837
7641,120594,1.0149600505828857
7642,120595,1.032170057296753
7643,120691,1.0251699686050415
7644,120692,1.02006995677948
7645,120741,1.0314199924468994
7646,120742,1.0314199924468994
7647,121470,0.9873600006103516
7648,123436,0.9821500182151794
7649,123437,0.9821500182151794
7650,130001,1.0754499435424805
7651,130002,1.0750800371170044
7652,130003,1.0752599239349365
7653,130011,1.044010043144226
7654,130012,1.0721299648284912
7655,130013,1.0720800161361694
7656,130014,1.0722100734710693
7657,130015,1.0722099542617798
7658,130021,1.0297199487686157
7659,130121,1.0070799589157104
7660,130221,1.020009994506836
7661,130222,1.020009994506836
7662,130223,1.020009994506836
7663,130321,1.0547599792480469
7664,130322,1.050950050354004
7665,130323,1.050719976425171
7666,130324,1.0511200428009033
7667,130325,1.0553100109100342
7668,130326,1.050719976425171
7669,130327,1.0153900384902954
7670,130328,1.0153900384902954
7671,130331,1.0173399448394775
7672,130332,1.025439977645874
7673,130334,1.0173399448394775
7674,130335,1.0173399448394775
7675,130336,1.0173399448394775
7676,130431,0.9683399796485901
7677,130432,1.011970043182373
7678,130531,0.9638899564743042
7679,130532,1.0100799798965454
7680,130533,1.0100799798965454
7681,130631,1.015339970588684
7682,130632,1.0138299465179443
7683,130633,1.0138299465179443
7684,130634,1.015339970588684
7685,130731,0.9740300178527832
7686,130732,1.0066499710083008
7687,130733,0.9740300178527832
7688,130734,1.013759970664978
7689,130831,1.0212799310684204
7690,130832,1.0183500051498413
7691,130833,1.0212799310684204
7692,130931,0.9729599356651306
7693,130932,1.0096399784088135
7694,130939,0.9729599356651306
7695,131033,1.0204099416732788
7696,131131,0.9922400116920471
7697,131141,1.0120600461959839
7698,131142,0.9407399892807007
7699,131143,1.0236300230026245
7700,131144,0.9407399892807007
7701,131145,0.9407399892807007
7702,131146,1.0120600461959839
7703,131241,1.1083400249481201
7704,131242,1.104200005531311
7705,131243,1.0815199613571167
7706,131244,1.1101200580596924
7707,131245,1.1059800386428833
7708,131246,1.074679970741272
7709,131247,1.0157899856567383
7710,131251,0.9931300282478333
7711,131252,0.9928600192070007
7712,131254,0.9931300282478333
7713,131351,1.0160000324249268
7714,131352,1.022999882698059
7715,131353,1.0160000324249268
7716,131452,1.0202000141143799
7717,131453,1.0218600034713745
7718,131454,1.0239900350570679
7719,131455,1.025749921798706
7720,131460,1.025749921798706
7721,131461,1.025749921798706
7722,131462,1.025749921798706
7723,131463,1.025749921798706
7724,131464,1.025749921798706
7725,131465,1.025749921798706
7726,131551,1.0613399744033813
7727,131552,1.0072499513626099
7728,131553,1.0613399744033813
7729,131651,1.0182900428771973
7730,131652,1.0229300260543823
7731,131653,1.0182900428771973
7732,131751,1.0268001556396484
7733,131752,1.0154500007629395
7734,131753,1.0210801362991333
7735,131754,1.0207600593566895
7736,131755,1.022999882698059
7737,131756,1.0268001556396484
7738,131757,1.0152599811553955
7739,131758,1.0154500007629395
7740,131759,1.0152599811553955
7741,131851,1.0050100088119507
7742,131852,1.0319900512695312
7743,131853,1.0290000438690186
7744,131951,1.1291500329971313
7745,131952,1.1291600465774536
7746,131953,1.01596999168396
7747,131954,1.01596999168396
7748,131955,1.01596999168396
7749,131956,1.1291500329971313
7750,131957,1.1291600465774536
7751,132111,1.0891499519348145
7752,132112,1.0891499519348145
7753,132114,1.0240299701690674
7754,132161,1.0619901418685913
7755,132162,1.0619901418685913
7756,132163,1.0254600048065186
7757,132211,1.0495200157165527
7758,132212,1.0495200157165527
7759,132213,1.0299999713897705
7760,132311,1.0183299779891968
7761,132312,1.0171400308609009
7762,132313,1.0219099521636963
7763,132331,1.0183099508285522
7764,132332,0.9851899743080139
7765,132333,0.9851899743080139
7766,132334,0.9851899743080139
7767,132335,0.9851899743080139
7768,132381,1.0170300006866455
7769,132382,0.988860011100769
7770,132383,0.988860011100769
7771,132431,1.047620177268982
7772,132432,1.047620177268982
7773,132434,1.0254000425338745
7774,132435,1.0253000259399414
7775,132436,1.0253000259399414
7776,132481,1.0033600330352783
7777,132482,1.0165400505065918
7778,132483,1.0033600330352783
7779,132631,1.0033198595046997
7780,132632,1.0218700170516968
7781,132681,1.0033199787139893
7782,132731,1.0705000162124634
7783,132732,1.030349850654602
7784,132733,1.0705000162124634
7785,132781,1.0244699716567993
7786,132782,1.0244699716567993
7787,132783,1.0221199989318848
7788,132788,1.0244699716567993
7789,132831,0.9899700284004211
7790,132832,1.008139967918396
7791,132881,1.148710012435913
7792,132882,1.030310034751892
7793,132883,1.022070050239563
7794,132884,1.148710012435913
7795,132885,1.030310034751892
7796,132931,0.991569995880127
7797,132941,1.0255500078201294
7798,132942,1.0255500078201294
7799,132943,1.022439956665039
7800,132944,1.0255500078201294
7801,132991,1.0727100372314453
7802,132992,1.0727100372314453
7803,132993,1.0299999713897705
7804,133041,1.0637400150299072
7805,133042,1.0637400150299072
7806,133043,1.0313199758529663
7807,133341,0.9930499792098999
7808,133342,1.034809947013855
7809,133441,1.0452699661254883
7810,133442,1.0299999713897705
7811,133491,1.0452700853347778
7812,133641,1.0347599983215332
7813,133642,1.0681899785995483
7814,133643,1.0681899785995483
7815,133644,1.0689799785614014
7816,133645,1.0689799785614014
7817,133791,1.0720499753952026
7818,133792,1.0533100366592407
7819,133793,1.0720499753952026
7820,133794,1.0720499753952026
7821,133795,1.0533100366592407
7822,133796,1.044370174407959
7823,133797,1.0533100366592407
7824,133798,1.0533100366592407
7825,133841,1.063429832458496
7826,133842,1.063429832458496
7827,133843,1.030809998512268
7828,133991,1.0289000272750854
7829,133992,0.9841899871826172
7830,133993,0.9841899871826172
7831,133994,0.9883300065994263
7832,133995,0.9883300065994263
7833,134041,1.0232700109481812
7834,134042,1.0232901573181152
7835,134043,1.0221898555755615
7836,134091,1.007099986076355
7837,134092,1.007099986076355
7838,134093,1.0219700336456299
7839,134141,1.0386300086975098
7840,134142,1.0400500297546387
7841,134143,1.0386300086975098
7842,134144,1.0400500297546387
7843,134145,1.03000009059906
7844,134241,0.9854599833488464
7845,134242,0.9854599833488464
7846,134243,0.9846199750900269
7847,134244,0.9846199750900269
7848,134245,1.0075700283050537
7849,134291,1.0321799516677856
7850,134292,1.0194599628448486
7851,134341,1.071679949760437
7852,134342,1.03000009059906
7853,134343,1.071679949760437
7854,134391,0.9960199594497681
7855,134441,1.0649199485778809
7856,134442,1.0649199485778809
7857,134443,1.0290199518203735
7858,134491,1.0509899854660034
7859,134492,1.0509899854660034
7860,134493,1.04243004322052
7861,134494,1.0509899854660034
7862,134495,1.04243004322052
7863,134496,1.0509899854660034
7864,134497,1.0509899854660034
7865,134498,1.04243004322052
7866,134499,1.04243004322052
7867,134500,1.0509899854660034
7868,134501,1.0509899854660034
7869,134502,1.04243004322052
7870,134503,1.04243004322052
7871,134504,1.0509899854660034
7872,134505,1.04243004322052
7873,134506,1.0509899854660034
7874,134507,1.04243004322052
7875,134508,1.0509899854660034
7876,134509,1.04243004322052
7877,134510,1.0509899854660034
7878,134511,1.04243004322052
7879,134512,1.0356999635696411
7880,134513,1.0509899854660034
7881,134541,1.062019944190979
7882,134542,1.062019944190979
7883,134543,1.0398099422454834
7884,134544,1.062019944190979
7885,134545,1.062019944190979
7886,134591,1.060130000114441
7887,134592,1.060130000114441
7888,134593,1.060289978981018
7889,134594,1.0599100589752197
7890,134597,1.0322999954223633
7891,134641,1.0245200395584106
7892,134651,1.0291800498962402
7893,134652,1.0752899646759033
7894,134653,1.0752899646759033
7895,134654,1.130769968032837
7896,134655,1.130079984664917
7897,134701,0.953540027141571
7898,134702,0.9535099864006042
7899,134703,0.953540027141571
7900,134704,0.9535099864006042
7901,134705,1.000440001487732
7902,134751,1.0542000532150269
7903,134752,1.0542000532150269
7904,134753,1.0220500230789185
7905,134801,1.0350399017333984
7906,134802,1.035159945487976
7907,134803,1.0350399017333984
7908,134804,1.035159945487976
7909,134805,1.0262900590896606
7910,134851,1.0509899854660034
7911,134852,1.04243004322052
7912,134901,1.0404800176620483
7913,134902,1.04000985622406
7914,134903,1.0404800176620483
7915,134904,1.04000985622406
7916,134905,1.031599998474121
7917,134951,1.0619800090789795
7918,134952,1.0619800090789795
7919,134953,1.0647398233413696
7920,134954,1.0230000019073486
7921,134955,1.0619800090789795
7922,134956,1.0647398233413696
7923,135011,1.0357600450515747
7924,135012,1.0362000465393066
7925,135013,1.0357600450515747
7926,135014,1.0362000465393066
7927,135019,1.032480001449585
7928,135111,1.0307098627090454
7929,135112,1.0307098627090454
7930,135113,1.0298199653625488
7931,135161,1.0244498252868652
7932,135181,1.037160038948059
7933,135182,1.0361299514770508
7934,135183,1.0263400077819824
7935,135231,1.0033899545669556
7936,135241,0.9733800292015076
7937,135261,1.013260006904602
7938,135321,1.0590800046920776
7939,135322,1.0590800046920776
7940,135323,1.0590800046920776
7941,135324,1.0590800046920776
7942,135325,1.0590800046920776
7943,135326,1.0590800046920776
7944,135327,1.0310200452804565
7945,135421,1.0014499425888062
7946,135461,1.0349199771881104
7947,135462,1.0349199771881104
7948,135463,1.0349199771881104
7949,135464,1.0219800472259521
7950,135481,1.0213199853897095
7951,135482,1.0213199853897095
7952,135483,1.0213199853897095
7953,135484,1.0213199853897095
7954,135485,1.0213199853897095
7955,135491,1.0143500566482544
7956,135492,1.0143500566482544
7957,135493,1.0143500566482544
7958,135494,1.0143500566482544
7959,135501,1.0199999809265137
7960,135551,1.0267800092697144
7961,135561,0.96492999792099
7962,135571,1.0320000648498535
7963,135572,1.0320000648498535
7964,135581,1.0299999713897705
7965,135582,1.0299999713897705
7966,135591,1.0299299955368042
7967,135592,1.0299299955368042
7968,135601,1.0299999713897705
7969,135602,1.0299999713897705
7970,135611,1.0176299810409546
7971,135612,1.0
7972,135613,1.0
7973,135614,1.0
7974,135615,1.0203100442886353
7975,135661,1.0217598676681519
7976,135662,1.0
7977,135663,1.0
7978,135664,1.0
7979,135665,1.0226600170135498
7980,135731,1.0249500274658203
7981,135732,1.0220400094985962
7982,135781,1.0099999904632568
7983,135782,1.0099999904632568
7984,135981,1.0399999618530273
7985,135982,1.0399999618530273
7986,136101,1.0199999809265137
7987,136151,1.0465099811553955
7988,136152,1.0465099811553955
7989,136153,1.023010015487671
7990,136161,1.0254000425338745
7991,139910,1.0244499444961548
7992,140002,1.047320008277893
7993,140003,1.061579942703247
7994,140004,1.0614299774169922
7995,140005,1.0460000038146973
7996,140011,1.0231300592422485
7997,140012,1.0231300592422485
7998,140041,1.0130900144577026
7999,140042,1.0151100158691406
8000,140051,1.053879976272583
8001,140052,1.054069995880127
8002,140053,1.0534700155258179
8003,140061,1.0211299657821655
8004,140062,1.0217399597167969
8005,140063,1.0158400535583496
8006,140064,1.0211100578308105
8007,140065,1.020740032196045
8008,140066,1.015820026397705
8009,140067,1.029919981956482
8010,140071,0.9906099438667297
8011,140072,0.9908699989318848
8012,140073,0.9815599322319031
8013,140074,0.9907000064849854
8014,140075,0.9905300140380859
8015,140076,0.9815099835395813
8016,140077,1.0260000228881836
8017,140078,1.0137399435043335
8018,140081,1.0192599296569824
8019,140082,1.0183299779891968
8020,140083,1.0192599296569824
8021,140181,1.0092400312423706
8022,140182,1.0166200399398804
8023,140183,1.0092400312423706
8024,140281,0.9883999228477478
8025,140282,1.0199999809265137
8026,140283,0.9883999228477478
8027,140331,1.022089958190918
8028,140332,1.0104299783706665
8029,140333,1.022089958190918
8030,140381,1.0354900360107422
8031,140382,1.0354900360107422
8032,140383,1.0357600450515747
8033,140384,1.0354900360107422
8034,140401,1.0915000438690186
8035,140402,1.030310034751892
8036,140403,1.0915000438690186
8037,140441,1.0077300071716309
8038,140442,1.024090051651001
8039,140443,1.0077300071716309
8040,140471,1.0191500186920166
8041,140472,1.0192400217056274
8042,140473,1.038290023803711
8043,140501,1.0472700595855713
8044,140502,1.0472700595855713
8045,140503,1.0312000513076782
8046,140504,1.0472700595855713
8047,140601,1.0530500411987305
8048,140602,1.0530999898910522
8049,140603,1.0328500270843506
8050,140604,1.0530500411987305
8051,140605,1.0530999898910522
8052,140651,1.019950032234192
8053,140652,1.019950032234192
8054,140653,1.0288599729537964
8055,140654,1.1352399587631226
8056,140655,1.1352399587631226
8057,140656,1.0288599729537964
8058,140701,1.0336698293685913
8059,140702,1.0300699472427368
8060,140703,1.0336698293685913
8061,140751,1.1721800565719604
8062,140752,1.160159945487976
8063,140753,1.030150055885315
8064,140754,1.160159945487976
8065,140801,0.9993699789047241
8066,140802,0.9995300769805908
8067,140803,1.0227700471878052
8068,140804,0.9993699789047241
8069,140805,0.9995300769805908
8070,140851,0.9861099720001221
8071,140852,1.0162400007247925
8072,140853,1.0274499654769897
8073,140854,0.9861099720001221
8074,140855,0.9861099720001221
8075,140856,0.9861099720001221
8076,140857,1.0162400007247925
8077,140858,1.0162400007247925
8078,140901,1.080590009689331
8079,140902,1.080590009689331
8080,140903,1.034999966621399
8081,140951,1.0229599475860596
8082,140952,1.0224699974060059
8083,140953,1.0348000526428223
8084,140954,1.0348000526428223
8085,140955,1.0224699974060059
8086,140956,1.0229599475860596
8087,141001,0.9732200503349304
8088,141002,1.030460000038147
8089,141003,0.9732200503349304
8090,141004,0.9732200503349304
8091,141051,1.2306100130081177
8092,141052,1.23062002658844
8093,141053,1.0316699743270874
8094,141054,1.2306100130081177
8095,141055,1.23062002658844
8096,141151,1.0319700241088867
8097,141152,1.0304299592971802
8098,141153,1.0319700241088867
8099,141154,1.0319700241088867
8100,141201,1.0281800031661987
8101,141202,1.113549828529358
8102,141203,1.113549828529358
8103,141204,1.113549828529358
8104,141205,1.1135599613189697
8105,141206,1.1135599613189697
8106,141207,1.1135599613189697
8107,141301,1.0290700197219849
8108,141302,0.9946100115776062
8109,141303,0.9946100115776062
8110,141351,1.036270022392273
8111,141352,1.0602200031280518
8112,141353,1.0602200031280518
8113,141354,1.066249966621399
8114,141401,1.1357500553131104
8115,141402,1.0295599699020386
8116,141451,1.1356799602508545
8117,141501,1.0257899761199951
8118,141502,1.0257899761199951
8119,141503,1.0299999713897705
8120,141504,1.0257899761199951
8121,141505,1.0257899761199951
8122,141506,1.0257899761199951
8123,141601,1.0616400241851807
8124,141602,1.0616400241851807
8125,141603,1.0616400241851807
8126,141604,1.03548002243042
8127,141605,1.0404200553894043
8128,141606,1.0404200553894043
8129,141607,1.0305299758911133
8130,141608,1.03548002243042
8131,141609,1.0348700284957886
8132,141662,1.0092500448226929
8133,141663,1.019700050354004
8134,141664,1.0092500448226929
8135,141711,1.0376700162887573
8136,141712,1.0309499502182007
8137,141713,1.0376700162887573
8138,141714,1.0376700162887573
8139,141761,1.0361100435256958
8140,141762,1.0666999816894531
8141,141763,1.0361100435256958
8142,141764,1.0666999816894531
8143,141765,1.0351200103759766
8144,141811,1.0259499549865723
8145,141812,1.0269800424575806
8146,141813,1.0299999713897705
8147,141814,1.0269800424575806
8148,141861,1.0290000438690186
8149,141862,1.0148299932479858
8150,141863,1.0290000438690186
8151,141864,1.0290000438690186
8152,141865,1.0290000438690186
8153,141866,1.0148299932479858
8154,141867,1.0299999713897705
8155,141868,1.0148299932479858
8156,141869,1.0148299932479858
8157,141870,1.0148299932479858
8158,142011,1.0511499643325806
8159,142012,1.025689959526062
8160,142013,1.0511499643325806
8161,142061,1.0244899988174438
8162,142062,1.0299400091171265
8163,142063,1.0244899988174438
8164,142111,1.0245200395584106
8165,142112,1.0245200395584106
8166,142511,1.0355600118637085
8167,142512,1.0355600118637085
8168,142513,1.0355600118637085
8169,142561,1.0654699802398682
8170,142562,1.0651700496673584
8171,142563,1.0313199758529663
8172,142611,1.02006995677948
8173,142612,1.0249899625778198
8174,142661,1.01118004322052
8175,142662,1.01118004322052
8176,142663,1.0294500589370728
8177,142711,1.0134400129318237
8178,142712,1.0006099939346313
8179,142713,0.9999999403953552
8180,142714,1.0006099939346313
8181,142715,1.0006099939346313
8182,142716,0.9991999864578247
8183,142761,1.0140000581741333
8184,142811,1.0519800186157227
8185,142812,1.0517899990081787
8186,142813,1.0519800186157227
8187,142814,1.0517899990081787
8188,142815,1.0300899744033813
8189,142911,1.0355499982833862
8190,142912,1.0355499982833862
8191,142915,1.036180019378662
8192,142961,1.0798200368881226
8193,142962,1.0377700328826904
8194,143011,1.0231800079345703
8195,143012,1.0230499505996704
8196,143013,1.0231800079345703
8197,143014,1.0230499505996704
8198,143015,1.0298399925231934
8199,143061,0.9792299866676331
8200,143062,1.025999903678894
8201,143063,0.9792299866676331
8202,143111,1.0480999946594238
8203,143112,1.0481300354003906
8204,143113,1.0480999946594238
8205,143114,1.0481300354003906
8206,143115,1.0299999713897705
8207,143116,1.0372799634933472
8208,143117,1.0372799634933472
8209,143121,1.029270052909851
8210,143161,1.2237199544906616
8211,143162,1.2237199544906616
8212,143163,1.2237199544906616
8213,143164,1.2237199544906616
8214,143165,1.2237199544906616
8215,143166,1.2237199544906616
8216,143167,1.2237199544906616
8217,143168,1.0246800184249878
8218,143211,1.0239700078964233
8219,143212,1.0239700078964233
8220,143213,1.0239700078964233
8221,143214,1.031599998474121
8222,143215,1.0315500497817993
8223,143216,1.02715003490448
8224,143217,1.02715003490448
8225,143218,1.02715003490448
8226,143219,1.0239700078964233
8227,143222,1.0344599485397339
8228,143261,1.0529600381851196
8229,143262,1.0529600381851196
8230,143263,1.0290000438690186
8231,143311,1.053439974784851
8232,143312,1.073349952697754
8233,143313,1.0254000425338745
8234,143315,1.053439974784851
8235,143321,1.0515799522399902
8236,143322,1.0515799522399902
8237,143323,1.0062700510025024
8238,143371,1.0142899751663208
8239,143372,1.0142899751663208
8240,143373,1.020419955253601
8241,143374,1.020419955253601
8242,143375,1.0142899751663208
8243,143376,1.020419955253601
8244,143377,1.020419955253601
8245,143378,1.0299999713897705
8246,143421,1.020259976387024
8247,143422,1.020259976387024
8248,143424,1.02892005443573
8249,143471,1.0109699964523315
8250,143472,1.0138800144195557
8251,143473,1.029960036277771
8252,143521,0.9763000011444092
8253,143522,1.0230900049209595
8254,143523,0.9763000011444092
8255,143524,1.0230900049209595
8256,143525,1.0228500366210938
8257,143571,1.197330117225647
8258,143572,1.197330117225647
8259,143573,1.197330117225647
8260,143574,1.197330117225647
8261,143575,1.0557899475097656
8262,143621,1.2008600234985352
8263,143622,1.2008600234985352
8264,143623,1.2008600234985352
8265,143624,1.2008600234985352
8266,143625,1.054669976234436
8267,143626,1.2008600234985352
8268,143671,1.0
8269,143672,1.0
8270,143673,1.005579948425293
8271,143674,1.005579948425293
8272,143675,1.0
8273,143676,1.0
8274,143677,1.005579948425293
8275,143691,1.0282599925994873
8276,143692,1.0282599925994873
8277,143701,1.0778700113296509
8278,143702,1.0778700113296509
8279,143703,1.0778700113296509
8280,143704,1.0778700113296509
8281,143705,1.0499500036239624
8282,143751,1.0440499782562256
8283,143752,1.0469900369644165
8284,143753,1.0466500520706177
8285,143754,1.0440499782562256
8286,143755,1.0469900369644165
8287,143756,1.0466500520706177
8288,143757,1.0506099462509155
8289,143801,1.034999966621399
8290,143851,1.034999966621399
8291,143901,1.0299999713897705
8292,143902,1.0299999713897705
8293,143911,1.0451699495315552
8294,143912,1.0451699495315552
8295,143913,1.0451699495315552
8296,143914,1.0451699495315552
8297,143915,1.0548700094223022
8298,143961,1.0299999713897705
8299,144011,1.029999852180481
8300,144061,1.0609300136566162
8301,144062,1.0384800434112549
8302,144063,1.029999852180481
8303,144064,1.029999852180481
8304,144065,1.029999852180481
8305,144066,1.0452699661254883
8306,144067,1.0300099849700928
8307,144211,1.0299999713897705
8308,150011,1.0259499549865723
8309,150012,1.0259499549865723
8310,150013,1.0259499549865723
8311,150021,1.0552500486373901
8312,150022,1.1924101114273071
8313,150023,1.0051000118255615
8314,150041,0.9723299145698547
8315,150042,1.0651400089263916
8316,150051,1.029420018196106
8317,150052,1.0304900407791138
8318,150053,1.034980058670044
8319,150071,1.0171300172805786
8320,150072,1.016759991645813
8321,150081,1.0114500522613525
8322,150082,1.0468800067901611
8323,150083,1.0447900295257568
8324,150084,1.0596799850463867
8325,150085,1.0114500522613525
8326,150091,1.1892601251602173
8327,150092,1.0418299436569214
8328,150101,1.0003600120544434
8329,150102,1.000440001487732
8330,150111,1.0112199783325195
8331,150112,1.0113099813461304
8332,150121,1.0123599767684937
8333,150122,1.0247999429702759
8334,150131,1.0496900081634521
8335,150132,1.0402100086212158
8336,150133,1.0252000093460083
8337,150134,1.0381499528884888
8338,150135,1.0382399559020996
8339,150141,1.024780035018921
8340,150142,1.02469003200531
8341,150143,1.0186400413513184
8342,150144,1.0341700315475464
8343,150145,1.0434600114822388
8344,150151,1.0340499877929688
8345,150152,1.034909963607788
8346,150153,1.0545200109481812
8347,150154,1.0292799472808838
8348,150155,1.0341800451278687
8349,150156,1.0343799591064453
8350,150161,1.0284299850463867
8351,150162,1.0287599563598633
8352,150171,1.0549800395965576
8353,150172,1.0613800287246704
8354,150173,1.0458699464797974
8355,150181,1.082800030708313
8356,150182,1.0665700435638428
8357,150183,1.067370057106018
8358,150184,1.1385899782180786
8359,150185,1.075760006904602
8360,150186,1.0642600059509277
8361,150187,1.0659600496292114
8362,150188,1.1385799646377563
8363,150189,1.0131100416183472
8364,150190,1.0130499601364136
8365,150191,1.0475900173187256
8366,150192,1.0475900173187256
8367,150193,1.0537999868392944
8368,150194,1.022570013999939
8369,150195,1.022570013999939
8370,150196,1.0225800275802612
8371,150197,1.0225598812103271
8372,150201,1.0199999809265137
8373,150202,1.0199899673461914
8374,150203,1.0102200508117676
8375,150204,1.0317800045013428
8376,150205,1.0318599939346313
8377,150206,1.016010046005249
8378,150211,1.0219600200653076
8379,150212,1.0290000438690186
8380,150213,1.0219600200653076
8381,150216,1.0219600200653076
8382,150311,1.097409963607788
8383,150312,1.0973999500274658
8384,150313,1.0202699899673462
8385,150314,1.0306198596954346
8386,150315,1.0290000438690186
8387,150316,1.097409963607788
8388,150317,1.0973999500274658
8389,150411,1.0470800399780273
8390,150412,1.0470800399780273
8391,150511,1.0623899698257446
8392,150512,1.0623899698257446
8393,150611,0.9753599762916565
8394,150612,0.9753599762916565
8395,150711,1.0282899141311646
8396,150712,1.0206199884414673
8397,150713,1.0540599822998047
8398,150714,1.0456299781799316
8399,150721,1.0169999599456787
8400,150722,1.0170799493789673
8401,150723,1.0171400308609009
8402,150724,1.0169899463653564
8403,150741,1.0309900045394897
8404,150751,0.9093000292778015
8405,150752,0.9093199372291565
8406,150753,1.022510051727295
8407,150754,0.9093000292778015
8408,150755,0.9093000292778015
8409,150756,0.9093000292778015
8410,150757,0.9093000292778015
8411,150758,0.9093199372291565
8412,150759,0.9093199372291565
8413,150760,0.9093199372291565
8414,150761,0.9093199372291565
8415,150801,0.9728900194168091
8416,150802,1.0256799459457397
8417,150803,0.9728900194168091
8418,150804,0.9728900194168091
8419,150805,0.9728900194168091
8420,150806,0.9728900194168091
8421,150807,0.9728900194168091
8422,150808,0.9728900194168091
8423,150901,1.0460000038146973
8424,150902,1.0463099479675293
8425,150903,1.0285600423812866
8426,150904,1.1002000570297241
8427,150905,1.1004300117492676
8428,150906,1.0818300247192383
8429,150907,1.029000163078308
8430,150908,1.029000163078308
8431,150961,1.0366300344467163
8432,150962,1.0740599632263184
8433,150963,1.0740599632263184
8434,150981,0.9992499947547913
8435,150982,1.0257799625396729
8436,150983,0.9992499947547913
8437,150984,0.9992499947547913
8438,150985,0.9992499947547913
8439,151031,1.038290023803711
8440,151032,1.0409098863601685
8441,151033,1.038290023803711
8442,151034,1.0409098863601685
8443,151035,1.0312999486923218
8444,151081,1.047990083694458
8445,151082,1.0482499599456787
8446,151083,1.0406800508499146
8447,151091,1.0202200412750244
8448,151092,1.024999976158142
8449,151093,1.0202200412750244
8450,151141,1.0359400510787964
8451,151142,1.0185600519180298
8452,151143,1.0185600519180298
8453,151144,1.0185600519180298
8454,151145,1.0185600519180298
8455,151146,1.0185600519180298
8456,151147,1.0185600519180298
8457,151191,1.0346599817276
8458,151192,1.0336201190948486
8459,151193,1.0345900058746338
8460,151194,1.0336600542068481
8461,151195,1.0346599817276
8462,151196,1.0336201190948486
8463,151197,0.9902399778366089
8464,151198,0.9902399778366089
8465,151199,1.0345900058746338
8466,151200,1.0336600542068481
8467,151201,1.0149999856948853
8468,151202,1.0149999856948853
8469,151203,1.0149999856948853
8470,151251,0.9796800017356873
8471,151261,1.0001499652862549
8472,151262,1.0003600120544434
8473,151263,1.0001499652862549
8474,151264,1.0003600120544434
8475,151265,1.0138200521469116
8476,151311,0.9943299889564514
8477,151312,0.9942899346351624
8478,151315,0.9943299889564514
8479,151316,0.9942899346351624
8480,151317,1.0239100456237793
8481,151361,1.0090899467468262
8482,151362,1.0090899467468262
8483,151371,1.062749981880188
8484,151372,1.0199998617172241
8485,151373,1.062749981880188
8486,151374,1.062749981880188
8487,151421,1.0565199851989746
8488,151422,1.0565199851989746
8489,151423,1.0121400356292725
8490,151481,1.0299999713897705
8491,151551,1.0603300333023071
8492,151552,1.0603300333023071
8493,151553,1.018049955368042
8494,151601,1.0586999654769897
8495,151602,1.0290100574493408
